time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 3.3001500000e-05 -7.9305550000e-07 -8.8347660000e-07 -3.1323800000e-05 1.1679000000e-09 3.3773605000e-15 -7.3803185472e-17 -8.1029401000e-17 -3.2224150060e-15 1.1290749999e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 3.2561800000e-05 -7.9765140000e-07 -8.8918410000e-07 -3.0873700000e-05 1.2645000000e-09 3.7051770000e-15 -8.1756719972e-17 -8.9892704500e-17 -3.5334025060e-15 1.2506949999e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 3.2123800000e-05 -8.0227650000e-07 -8.9496320000e-07 -3.0425400000e-05 1.1603000000e-09 4.0286050000e-15 -8.9756359472e-17 -9.8813441000e-17 -3.8398980060e-15 1.3719349999e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 3.1749700000e-05 -8.0794100000e-07 -9.0329230000e-07 -3.0037200000e-05 1.2667000000e-09 4.3479725000e-15 -9.7807446972e-17 -1.0780471850e-16 -4.1422110060e-15 1.4932849999e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 3.1375500000e-05 -8.1360560000e-07 -9.1162140000e-07 -2.9649100000e-05 1.1730000000e-09 4.6635985000e-15 -1.0591517997e-16 -1.1687928700e-16 -4.4406425060e-15 1.6152699999e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 3.1001400000e-05 -8.1927020000e-07 -9.1995040000e-07 -2.9260900000e-05 1.2794000000e-09 4.9754830000e-15 -1.1407955897e-16 -1.2603714600e-16 -4.7351925060e-15 1.7378899999e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 3.0627200000e-05 -8.2493480000e-07 -9.2827950000e-07 -2.8872800000e-05 1.1857000000e-09 5.2836260000e-15 -1.2230058397e-16 -1.3527829550e-16 -5.0258610060e-15 1.8611449999e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 3.0309100000e-05 -8.3274420000e-07 -9.3993320000e-07 -2.8535200000e-05 1.2226000000e-09 5.5883075000e-15 -1.3058897897e-16 -1.4461935900e-16 -5.3129010060e-15 1.9815599999e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 2.9994200000e-05 -8.4067980000e-07 -9.5178250000e-07 -2.8200500000e-05 1.2377000000e-09 5.8898240000e-15 -1.3895609897e-16 -1.5407793750e-16 -5.5965795060e-15 2.1045749999e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 2.9679300000e-05 -8.4861540000e-07 -9.6363180000e-07 -2.7865900000e-05 1.1528000000e-09 6.1881915000e-15 -1.4740257497e-16 -1.6365500900e-16 -5.8769115060e-15 2.2240999999e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 2.9364400000e-05 -8.5655100000e-07 -9.7548110000e-07 -2.7531200000e-05 1.1679000000e-09 6.4834100000e-15 -1.5592840697e-16 -1.7335057350e-16 -6.1538970060e-15 2.3401349999e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 2.9064000000e-05 -8.6556920000e-07 -9.8890580000e-07 -2.7208300000e-05 1.2250000000e-09 6.7755520000e-15 -1.6453900797e-16 -1.8317250800e-16 -6.4275945060e-15 2.4597799999e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 2.8808300000e-05 -8.7794650000e-07 -1.0072000000e-06 -2.6921900000e-05 1.2535000000e-09 7.0649135000e-15 -1.7325658647e-16 -1.9315303700e-16 -6.6982455060e-15 2.5837049999e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 2.8552600000e-05 -8.9032380000e-07 -1.0255000000e-06 -2.6635600000e-05 1.1762000000e-09 7.3517180000e-15 -1.8209793797e-16 -2.0331653700e-16 -6.9660330060e-15 2.7051899999e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 2.8296900000e-05 -9.0270110000e-07 -1.0438000000e-06 -2.6349200000e-05 1.1989000000e-09 7.6359655000e-15 -1.9106306247e-16 -2.1366303700e-16 -7.2309570060e-15 2.8239449999e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 2.8041300000e-05 -9.1507830000e-07 -1.0622000000e-06 -2.6062800000e-05 1.2217000000e-09 7.9176565000e-15 -2.0015195947e-16 -2.2419303700e-16 -7.4930170060e-15 2.9449749999e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 2.7785600000e-05 -9.2745560000e-07 -1.0805000000e-06 -2.5776500000e-05 1.1444000000e-09 8.1967910000e-15 -2.0936462897e-16 -2.3490653700e-16 -7.7522135060e-15 3.0632799999e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 2.7529900000e-05 -9.3983290000e-07 -1.0988000000e-06 -2.5490100000e-05 1.1671000000e-09 8.4733685000e-15 -2.1870107147e-16 -2.4580303700e-16 -8.0085465060e-15 3.1788549999e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 2.7340500000e-05 -9.6005850000e-07 -1.1289000000e-06 -2.5250400000e-05 1.1415000000e-09 8.7477205000e-15 -2.2820052847e-16 -2.5694153700e-16 -8.2622490060e-15 3.2942849999e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 2.7169500000e-05 -9.8245790000e-07 -1.1623000000e-06 -2.5023600000e-05 1.1421000000e-09 9.0202705000e-15 -2.3791311047e-16 -2.6839753700e-16 -8.5136190060e-15 3.4084649999e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 2.6998500000e-05 -1.0049000000e-06 -1.1956000000e-06 -2.4796800000e-05 1.2000000000e-09 9.2911105000e-15 -2.4784989997e-16 -2.8018703700e-16 -8.7627210060e-15 3.5255699999e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 2.6835800000e-05 -1.0313000000e-06 -1.2349000000e-06 -2.4568400000e-05 1.2000000000e-09 9.5602820000e-15 -2.5803089997e-16 -2.9233953700e-16 -9.0095470060e-15 3.6455699999e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 2.6673900000e-05 -1.0581000000e-06 -1.2747000000e-06 -2.4339900000e-05 1.2000000000e-09 9.8278305000e-15 -2.6847789997e-16 -3.0488753700e-16 -9.2540885060e-15 3.7655699999e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 2.6520700000e-05 -1.0878000000e-06 -1.3186000000e-06 -2.4113100000e-05 1.2000000000e-09 1.0093803500e-14 -2.7920739997e-16 -3.1785403700e-16 -9.4963535060e-15 3.8855699999e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 2.6373000000e-05 -1.1193000000e-06 -1.3650000000e-06 -2.3887400000e-05 1.3000000000e-09 1.0358272000e-14 -2.9024289997e-16 -3.3127203700e-16 -9.7363560060e-15 4.0105699999e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 2.6247200000e-05 -1.1572000000e-06 -1.4213000000e-06 -2.3667400000e-05 1.3000000000e-09 1.0621373000e-14 -3.0162539997e-16 -3.4520353700e-16 -9.9741300060e-15 4.1405699999e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 2.6127900000e-05 -1.1970000000e-06 -1.4806000000e-06 -2.3449200000e-05 1.1000000000e-09 1.0883248500e-14 -3.1339639997e-16 -3.5971303700e-16 -1.0209713006e-14 4.2605699999e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 2.6008700000e-05 -1.2368000000e-06 -1.5398000000e-06 -2.3230900000e-05 1.2000000000e-09 1.1143931500e-14 -3.2556539997e-16 -3.7481503700e-16 -1.0443113506e-14 4.3755699999e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 2.5889500000e-05 -1.2766000000e-06 -1.5991000000e-06 -2.3012600000e-05 1.2000000000e-09 1.1403422500e-14 -3.3813239997e-16 -3.9050953700e-16 -1.0674331006e-14 4.4955699999e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 2.5770300000e-05 -1.3164000000e-06 -1.6583000000e-06 -2.2794300000e-05 1.3000000000e-09 1.1661721500e-14 -3.5109739997e-16 -4.0679653700e-16 -1.0903365506e-14 4.6205699999e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 2.5651000000e-05 -1.3562000000e-06 -1.7176000000e-06 -2.2576100000e-05 1.1000000000e-09 1.1918828000e-14 -3.6446039997e-16 -4.2367603700e-16 -1.1130217506e-14 4.7405699999e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 2.5604500000e-05 -1.4199000000e-06 -1.8125000000e-06 -2.2370900000e-05 1.2000000000e-09 1.2175105500e-14 -3.7834089997e-16 -4.4132653700e-16 -1.1354952506e-14 4.8555699999e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 2.5568000000e-05 -1.4868000000e-06 -1.9124000000e-06 -2.2167600000e-05 1.2000000000e-09 1.2430968000e-14 -3.9287439997e-16 -4.5995103700e-16 -1.1577645006e-14 4.9755699999e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 2.5531500000e-05 -1.5538000000e-06 -2.0122000000e-06 -2.1964200000e-05 1.3000000000e-09 1.2686465500e-14 -4.0807739997e-16 -4.7957403700e-16 -1.1798304006e-14 5.1005699999e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 2.5495000000e-05 -1.6208000000e-06 -2.1121000000e-06 -2.1760800000e-05 1.3000000000e-09 1.2941598000e-14 -4.2395039997e-16 -5.0019553700e-16 -1.2016929006e-14 5.2305699999e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 2.5458500000e-05 -1.6878000000e-06 -2.2120000000e-06 -2.1557500000e-05 1.2000000000e-09 1.3196365500e-14 -4.4049339997e-16 -5.2181603700e-16 -1.2233520506e-14 5.3555699999e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 2.5502900000e-05 -1.7862000000e-06 -2.3591000000e-06 -2.1356300000e-05 1.3000000000e-09 1.3451172500e-14 -4.5786339997e-16 -5.4467153700e-16 -1.2448089506e-14 5.4805699999e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 2.5567000000e-05 -1.8924000000e-06 -2.5177000000e-06 -2.1155700000e-05 1.2000000000e-09 1.3706522000e-14 -4.7625639997e-16 -5.6905553700e-16 -1.2660649506e-14 5.6055699999e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 2.5631100000e-05 -1.9985000000e-06 -2.6763000000e-06 -2.0955100000e-05 1.2000000000e-09 1.3962512500e-14 -4.9571089997e-16 -5.9502553700e-16 -1.2871203506e-14 5.7255699999e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 2.5695200000e-05 -2.1046000000e-06 -2.8348000000e-06 -2.0754500000e-05 1.3000000000e-09 1.4219144000e-14 -5.1622639997e-16 -6.2258103700e-16 -1.3079751506e-14 5.8505699999e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.5759300000e-05 -2.2107000000e-06 -2.9934000000e-06 -2.0553900000e-05 1.3000000000e-09 1.4476416500e-14 -5.3780289997e-16 -6.5172203700e-16 -1.3286293506e-14 5.9805699999e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 2.6041300000e-05 -2.3934000000e-06 -3.2674000000e-06 -2.0379300000e-05 1.2000000000e-09 1.4735419500e-14 -5.6082339997e-16 -6.8302603700e-16 -1.3490959506e-14 6.1055699999e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 2.6230100000e-05 -2.5635000000e-06 -3.5222000000e-06 -2.0143200000e-05 1.2000000000e-09 1.4996776500e-14 -5.8560789997e-16 -7.1697403700e-16 -1.3693572006e-14 6.2255699999e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 2.6407400000e-05 -2.7212000000e-06 -3.7557000000e-06 -1.9929200000e-05 1.3000000000e-09 1.5259964000e-14 -6.1203139997e-16 -7.5336353700e-16 -1.3893934006e-14 6.3505699999e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 2.6629400000e-05 -2.8953000000e-06 -4.0168000000e-06 -1.9716200000e-05 1.1000000000e-09 1.5525148000e-14 -6.4011389997e-16 -7.9222603700e-16 -1.4092161006e-14 6.4705699999e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 2.6873300000e-05 -3.0773000000e-06 -4.2913000000e-06 -1.9503500000e-05 1.2000000000e-09 1.5792661500e-14 -6.6997689997e-16 -8.3376653700e-16 -1.4288259506e-14 6.5855699999e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 2.7183900000e-05 -3.2889000000e-06 -4.6089000000e-06 -1.9284900000e-05 1.2000000000e-09 1.6062947500e-14 -7.0180789997e-16 -8.7826753700e-16 -1.4482201506e-14 6.7055699999e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 2.7503900000e-05 -3.5046000000e-06 -4.9326000000e-06 -1.9065400000e-05 1.3000000000e-09 1.6336386500e-14 -7.3577539997e-16 -9.2597503700e-16 -1.4673953006e-14 6.8305699998e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 2.7823900000e-05 -3.7204000000e-06 -5.2564000000e-06 -1.8846000000e-05 1.1000000000e-09 1.6613025500e-14 -7.7190039997e-16 -9.7692003700e-16 -1.4863510006e-14 6.9505699999e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 2.8206600000e-05 -3.9628000000e-06 -5.6211000000e-06 -1.8621500000e-05 1.2000000000e-09 1.6893178000e-14 -8.1031639997e-16 -1.0313075370e-15 -1.5050847506e-14 7.0655699999e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 2.8670100000e-05 -4.2397000000e-06 -6.0386000000e-06 -1.8390600000e-05 1.2000000000e-09 1.7177561500e-14 -8.5132889997e-16 -1.0896060370e-15 -1.5235908006e-14 7.1855699998e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 2.9133600000e-05 -4.5166000000e-06 -6.4561000000e-06 -1.8159600000e-05 1.3000000000e-09 1.7466580000e-14 -8.9511039997e-16 -1.1520795370e-15 -1.5418659006e-14 7.3105699998e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 2.9668100000e-05 -4.8234000000e-06 -6.9202000000e-06 -1.7923300000e-05 1.2000000000e-09 1.7760588500e-14 -9.4181039997e-16 -1.2189610370e-15 -1.5599073506e-14 7.4355699999e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 3.0266600000e-05 -5.1571000000e-06 -7.4262000000e-06 -1.7682200000e-05 1.1000000000e-09 1.8060262000e-14 -9.9171289997e-16 -1.2906930370e-15 -1.5777101006e-14 7.5505699998e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 3.0865100000e-05 -5.4907000000e-06 -7.9322000000e-06 -1.7441000000e-05 1.2000000000e-09 1.8365920500e-14 -1.0449519000e-15 -1.3674850370e-15 -1.5952717006e-14 7.6655699998e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 3.1576100000e-05 -5.8712000000e-06 -8.5110000000e-06 -1.7192700000e-05 1.2000000000e-09 1.8678126500e-14 -1.1017614000e-15 -1.4497010370e-15 -1.6125885506e-14 7.7855699998e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 3.2336900000e-05 -6.2708000000e-06 -9.1230000000e-06 -1.6941900000e-05 1.2000000000e-09 1.8997691500e-14 -1.1624714000e-15 -1.5378710370e-15 -1.6296558506e-14 7.9055699998e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 3.3112500000e-05 -6.6747000000e-06 -9.7455000000e-06 -1.6691000000e-05 1.3000000000e-09 1.9324938500e-14 -1.2271989000e-15 -1.6322135370e-15 -1.6464723006e-14 8.0305699998e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 3.3888100000e-05 -7.0786000000e-06 -1.0368100000e-05 -1.6440200000e-05 1.2000000000e-09 1.9659941500e-14 -1.2959654000e-15 -1.7327815370e-15 -1.6630379006e-14 8.1555699998e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 3.4664500000e-05 -7.4828000000e-06 -1.0991200000e-05 -1.6189300000e-05 1.2000000000e-09 2.0002704500e-14 -1.3687724000e-15 -1.8395780370e-15 -1.6793526506e-14 8.2755699998e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 3.5599400000e-05 -7.9449000000e-06 -1.1718800000e-05 -1.5934400000e-05 1.3000000000e-09 2.0354024000e-14 -1.4459109000e-15 -1.9531280370e-15 -1.6954145006e-14 8.4005699998e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 3.6534300000e-05 -8.4070000000e-06 -1.2446500000e-05 -1.5679600000e-05 1.2000000000e-09 2.0714692500e-14 -1.5276704000e-15 -2.0739545370e-15 -1.7112215006e-14 8.5255699999e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 3.7469200000e-05 -8.8691000000e-06 -1.3174100000e-05 -1.5424700000e-05 1.3000000000e-09 2.1084710000e-14 -1.6140509000e-15 -2.2020575370e-15 -1.7267736506e-14 8.6505699999e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 3.8546000000e-05 -9.3815000000e-06 -1.3992000000e-05 -1.5171200000e-05 1.3000000000e-09 2.1464786000e-14 -1.7053039000e-15 -2.3378880370e-15 -1.7420716006e-14 8.7805699999e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 3.9643000000e-05 -9.8958000000e-06 -1.4825400000e-05 -1.4920600000e-05 1.2000000000e-09 2.1855731000e-14 -1.8016904000e-15 -2.4819750370e-15 -1.7571175006e-14 8.9055699999e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 4.0724900000e-05 -1.0397000000e-05 -1.5653200000e-05 -1.4673500000e-05 1.2000000000e-09 2.2257570500e-14 -1.9031544000e-15 -2.6343680370e-15 -1.7719145506e-14 9.0255699999e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 4.1823700000e-05 -1.0894300000e-05 -1.6497600000e-05 -1.4430600000e-05 1.2000000000e-09 2.2670313500e-14 -2.0096109000e-15 -2.7951220370e-15 -1.7864666006e-14 9.1455699999e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 4.2935100000e-05 -1.1385100000e-05 -1.7357700000e-05 -1.4191100000e-05 1.2000000000e-09 2.3094107500e-14 -2.1210079000e-15 -2.9643985370e-15 -1.8007774506e-14 9.2655699998e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 4.4053400000e-05 -1.1872100000e-05 -1.8225700000e-05 -1.3954300000e-05 1.3000000000e-09 2.3529050000e-14 -2.2372939000e-15 -3.1423155370e-15 -1.8148501506e-14 9.3905699999e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 4.5191600000e-05 -1.2348300000e-05 -1.9116800000e-05 -1.3725400000e-05 1.1000000000e-09 2.3975275000e-14 -2.3583959000e-15 -3.3290280370e-15 -1.8286900006e-14 9.5105699999e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 4.6330500000e-05 -1.2792200000e-05 -2.0031700000e-05 -1.3505500000e-05 1.1000000000e-09 2.4432885500e-14 -2.4840984000e-15 -3.5247705370e-15 -1.8423054506e-14 9.6205699998e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 4.7469700000e-05 -1.3227600000e-05 -2.0952900000e-05 -1.3288000000e-05 1.2000000000e-09 2.4901886500e-14 -2.6141974000e-15 -3.7296935370e-15 -1.8557022006e-14 9.7355699998e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 4.8603100000e-05 -1.3640600000e-05 -2.1884800000e-05 -1.3076500000e-05 1.2000000000e-09 2.5382250500e-14 -2.7485384000e-15 -3.9438820370e-15 -1.8688844506e-14 9.8555699998e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 4.9723400000e-05 -1.4001100000e-05 -2.2842100000e-05 -1.2879000000e-05 1.2000000000e-09 2.5873883000e-14 -2.8867469000e-15 -4.1675165370e-15 -1.8818622006e-14 9.9755699998e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 5.0828000000e-05 -1.4333800000e-05 -2.3803900000e-05 -1.2689000000e-05 1.3000000000e-09 2.6376640000e-14 -3.0284214000e-15 -4.4007465370e-15 -1.8946462006e-14 1.0100570000e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 5.1895500000e-05 -1.4569900000e-05 -2.4810400000e-05 -1.2514000000e-05 1.2000000000e-09 2.6890257500e-14 -3.1729399000e-15 -4.6438180370e-15 -1.9072477006e-14 1.0225570000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 5.2953200000e-05 -1.4758500000e-05 -2.5852700000e-05 -1.2340800000e-05 1.2000000000e-09 2.7414501000e-14 -3.3195819000e-15 -4.8971335370e-15 -1.9196751006e-14 1.0345570000e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 5.4010800000e-05 -1.4947100000e-05 -2.6894900000e-05 -1.2167600000e-05 1.2000000000e-09 2.7949321000e-14 -3.4681099000e-15 -5.1608715370e-15 -1.9319293006e-14 1.0465570000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 5.5005800000e-05 -1.4984700000e-05 -2.8006600000e-05 -1.2013300000e-05 1.2000000000e-09 2.8494404000e-14 -3.6177689000e-15 -5.4353790370e-15 -1.9440197506e-14 1.0585570000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 5.5980500000e-05 -1.4973000000e-05 -2.9141000000e-05 -1.1865300000e-05 1.2000000000e-09 2.9049335500e-14 -3.7675574000e-15 -5.7211170370e-15 -1.9559590506e-14 1.0705570000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 5.6917700000e-05 -1.4859200000e-05 -3.0330600000e-05 -1.1726700000e-05 1.2000000000e-09 2.9613826500e-14 -3.9167184000e-15 -6.0184750370e-15 -1.9677550506e-14 1.0825570000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 5.7799100000e-05 -1.4592700000e-05 -3.1603000000e-05 -1.1602100000e-05 1.3000000000e-09 3.0187410500e-14 -4.0639779000e-15 -6.3281430370e-15 -1.9794194506e-14 1.0950570000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 5.8680500000e-05 -1.4326200000e-05 -3.2875400000e-05 -1.1477600000e-05 1.3000000000e-09 3.0769808500e-14 -4.2085724000e-15 -6.6505350370e-15 -1.9909593006e-14 1.1080570000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 5.9507200000e-05 -1.3902400000e-05 -3.4238800000e-05 -1.1364800000e-05 1.2000000000e-09 3.1360747000e-14 -4.3497154000e-15 -6.9861060370e-15 -2.0023805006e-14 1.1205570000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 6.0270900000e-05 -1.3296900000e-05 -3.5707200000e-05 -1.1265600000e-05 1.2000000000e-09 3.1959637500e-14 -4.4857119000e-15 -7.3358360370e-15 -2.0136957006e-14 1.1325570000e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 6.1034500000e-05 -1.2691300000e-05 -3.7175600000e-05 -1.1166500000e-05 1.1000000000e-09 3.2566164500e-14 -4.6156529000e-15 -7.7002500370e-15 -2.0249117506e-14 1.1440570000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 6.1761200000e-05 -1.1966500000e-05 -3.8719100000e-05 -1.1074300000e-05 1.3000000000e-09 3.3180143000e-14 -4.7389419000e-15 -8.0797235370e-15 -2.0360321506e-14 1.1560570000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 6.2396600000e-05 -1.0947800000e-05 -4.0448000000e-05 -1.0999600000e-05 1.2000000000e-09 3.3800932000e-14 -4.8535134000e-15 -8.4755590370e-15 -2.0470691006e-14 1.1685570000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 6.3032100000e-05 -9.9292000000e-06 -4.2176800000e-05 -1.0924900000e-05 1.2000000000e-09 3.4428075500e-14 -4.9578984000e-15 -8.8886830370e-15 -2.0580313506e-14 1.1805570000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 6.3667600000e-05 -8.9106000000e-06 -4.3905600000e-05 -1.0850200000e-05 1.2000000000e-09 3.5061574000e-14 -5.0520974000e-15 -9.3190950370e-15 -2.0689189006e-14 1.1925570000e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 6.4112700000e-05 -7.6967000000e-06 -4.5607600000e-05 -1.0807200000e-05 1.2000000000e-09 3.5700475500e-14 -5.1351339000e-15 -9.7666610370e-15 -2.0797476006e-14 1.2045570000e-18
