Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
4.500000e-01 6.475308e-14 6.475308e-14 6.475308e-14 6.475308e-14 -3.108446e-14 -9.327630e-15 -2.434099e-14
5.000000e-01 6.580304e-14 6.580304e-14 6.580304e-14 6.580304e-14 -3.395326e-14 -8.205594e-15 -2.364418e-14
5.500000e-01 6.705684e-14 6.705684e-14 6.705684e-14 6.705684e-14 -3.686318e-14 -7.143243e-15 -2.305042e-14
6.000000e-01 6.822928e-14 6.822928e-14 6.822928e-14 6.822928e-14 -3.956121e-14 -6.162311e-15 -2.250577e-14
6.500000e-01 6.940579e-14 6.940579e-14 6.940579e-14 6.940579e-14 -4.208364e-14 -5.277471e-15 -2.204468e-14
7.000000e-01 7.060237e-14 7.060237e-14 7.060237e-14 7.060237e-14 -4.442880e-14 -4.496029e-15 -2.167753e-14
7.500000e-01 7.180369e-14 7.180369e-14 7.180369e-14 7.180369e-14 -4.658397e-14 -3.818694e-15 -2.140103e-14
8.000000e-01 7.298872e-14 7.298872e-14 7.298872e-14 7.298872e-14 -4.854179e-14 -3.241009e-15 -2.120593e-14
8.500000e-01 7.413835e-14 7.413835e-14 7.413835e-14 7.413835e-14 -5.030293e-14 -2.755009e-15 -2.108041e-14
9.000000e-01 7.523771e-14 7.523771e-14 7.523771e-14 7.523771e-14 -5.187488e-14 -2.350776e-15 -2.101205e-14
9.500000e-01 7.627652e-14 7.627652e-14 7.627652e-14 7.627652e-14 -5.326985e-14 -2.017688e-15 -2.098899e-14
1.000000e+00 7.724872e-14 7.724872e-14 7.724872e-14 7.724872e-14 -5.450279e-14 -1.745305e-15 -2.100063e-14
1.050000e+00 7.815172e-14 7.815172e-14 7.815172e-14 7.815172e-14 -5.558976e-14 -1.523929e-15 -2.103803e-14
1.100000e+00 7.898555e-14 7.898555e-14 7.898555e-14 7.898555e-14 -5.654673e-14 -1.344896e-15 -2.109393e-14
1.150000e+00 7.975204e-14 7.975204e-14 7.975204e-14 7.975204e-14 -5.738883e-14 -1.200674e-15 -2.116254e-14
1.200000e+00 8.045408e-14 8.045408e-14 8.045408e-14 8.045408e-14 -5.812995e-14 -1.084854e-15 -2.123927e-14
