Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 6.656235e-14 -3.403020e-14 -2.011636e-14 -1.241578e-14 -6.609027e-14 3.515359e-14 1.933545e-14 1.160124e-14 -7.087357e-16 -4.247694e-16 4.088246e-15 -2.954741e-15 2.366623e-16 -6.986182e-16 -3.307331e-15 3.769287e-15
-2.500000e-01 6.624972e-14 -3.375518e-14 -1.988539e-14 -1.260915e-14 -6.573491e-14 3.487218e-14 1.911690e-14 1.174583e-14 -7.052812e-16 -4.251516e-16 4.081766e-15 -2.951334e-15 1.904718e-16 -6.918483e-16 -3.313277e-15 3.814654e-15
-2.000000e-01 6.590389e-14 -3.343454e-14 -1.961131e-14 -1.285803e-14 -6.534380e-14 3.454502e-14 1.885548e-14 1.194330e-14 -7.018725e-16 -4.254896e-16 4.075668e-15 -2.948306e-15 1.417877e-16 -6.849897e-16 -3.319832e-15 3.863034e-15
-1.500000e-01 6.552521e-14 -3.306150e-14 -1.928595e-14 -1.317776e-14 -6.491640e-14 3.416499e-14 1.854310e-14 1.220831e-14 -6.983546e-16 -4.257887e-16 4.069759e-15 -2.945615e-15 8.954362e-17 -6.776953e-16 -3.326912e-15 3.915063e-15
-1.000000e-01 6.511792e-14 -3.262956e-14 -1.890024e-14 -1.358813e-14 -6.445565e-14 3.372506e-14 1.817077e-14 1.255982e-14 -6.945493e-16 -4.260551e-16 4.063832e-15 -2.943227e-15 3.227131e-17 -6.694487e-16 -3.334362e-15 3.971540e-15
-5.000000e-02 6.469290e-14 -3.213346e-14 -1.844461e-14 -1.411483e-14 -6.397057e-14 3.321927e-14 1.772885e-14 1.302245e-14 -6.902883e-16 -4.262948e-16 4.057693e-15 -2.941110e-15 -3.204196e-17 -6.595133e-16 -3.341936e-15 4.033491e-15
0.000000e+00 6.427184e-14 -3.157057e-14 -1.790964e-14 -1.479162e-14 -6.348021e-14 3.264396e-14 1.720767e-14 1.362857e-14 -6.854832e-16 -4.265048e-16 4.051224e-15 -2.939236e-15 -1.061503e-16 -6.468804e-16 -3.349256e-15 4.102287e-15
5.000000e-02 6.389366e-14 -3.094337e-14 -1.728678e-14 -1.566352e-14 -6.301962e-14 3.200022e-14 1.659814e-14 1.442127e-14 -6.802007e-16 -4.266880e-16 4.044470e-15 -2.937582e-15 -1.938343e-16 -6.301613e-16 -3.355833e-15 4.179829e-15
1.000000e-01 6.362379e-14 -3.026262e-14 -1.656948e-14 -1.679169e-14 -6.264878e-14 3.129695e-14 1.589289e-14 1.545894e-14 -6.746702e-16 -4.268472e-16 4.037643e-15 -2.936126e-15 -3.003437e-16 -6.074846e-16 -3.361050e-15 4.268878e-15
1.500000e-01 6.356796e-14 -2.955214e-14 -1.575451e-14 -1.826131e-14 -6.246563e-14 3.055545e-14 1.508767e-14 1.682251e-14 -6.691926e-16 -4.269848e-16 4.031026e-15 -2.934849e-15 -4.331402e-16 -5.763242e-16 -3.364184e-15 4.373649e-15
2.000000e-01 6.389254e-14 -2.885527e-14 -1.484326e-14 -2.019402e-14 -6.262526e-14 2.981556e-14 1.418286e-14 1.862684e-14 -6.640219e-16 -4.271032e-16 4.024859e-15 -2.933734e-15 -6.032647e-16 -5.331912e-16 -3.364458e-15 4.500914e-15
2.500000e-01 6.454856e-14 -2.816564e-14 -1.384304e-14 -2.253988e-14 -6.310594e-14 2.907726e-14 1.318487e-14 2.084381e-14 -6.593063e-16 -4.272048e-16 4.019277e-15 -2.932766e-15 -7.833094e-16 -4.844155e-16 -3.361111e-15 4.628835e-15
3.000000e-01 6.440647e-14 -2.720737e-14 -1.276794e-14 -2.443116e-14 -6.293191e-14 2.810332e-14 1.210712e-14 2.272147e-14 -6.550957e-16 -4.272919e-16 4.014319e-15 -2.931931e-15 -8.194620e-16 -4.686572e-16 -3.353502e-15 4.641622e-15
3.500000e-01 6.433229e-14 -2.621924e-14 -1.163879e-14 -2.647426e-14 -6.282739e-14 2.709601e-14 1.097006e-14 2.476131e-14 -6.513777e-16 -4.273664e-16 4.009960e-15 -2.931215e-15 -8.535280e-16 -4.494079e-16 -3.341227e-15 4.644163e-15
4.000000e-01 6.438155e-14 -2.523829e-14 -1.048208e-14 -2.866118e-14 -6.284751e-14 2.609221e-14 9.800135e-15 2.695517e-14 -6.481092e-16 -4.274301e-16 4.006146e-15 -2.930606e-15 -8.859250e-16 -4.264886e-16 -3.324203e-15 4.636617e-15
4.500000e-01 6.475308e-14 -2.434099e-14 -9.327630e-15 -3.108446e-14 -6.318789e-14 2.516779e-14 8.627542e-15 2.939256e-14 -6.452369e-16 -4.274841e-16 4.002813e-15 -2.930092e-15 -9.199558e-16 -3.993109e-16 -3.302725e-15 4.621991e-15
5.000000e-01 6.580304e-14 -2.364418e-14 -8.205594e-15 -3.395326e-14 -6.419760e-14 2.443834e-14 7.483149e-15 3.227611e-14 -6.427073e-16 -4.275296e-16 3.999898e-15 -2.929661e-15 -9.627251e-16 -3.666329e-16 -3.277452e-15 4.606810e-15
5.500000e-01 6.705684e-14 -2.305042e-14 -7.143243e-15 -3.686318e-14 -6.540973e-14 2.380919e-14 6.395236e-15 3.520530e-14 -6.404719e-16 -4.275675e-16 3.997341e-15 -2.929302e-15 -1.006635e-15 -3.312106e-16 -3.249335e-15 4.587180e-15
6.000000e-01 6.822928e-14 -2.250577e-14 -6.162311e-15 -3.956121e-14 -6.654735e-14 2.322947e-14 5.386706e-15 3.793117e-14 -6.384880e-16 -4.275989e-16 3.995092e-15 -2.929005e-15 -1.043450e-15 -2.961034e-16 -3.219487e-15 4.559040e-15
6.500000e-01 6.940579e-14 -2.204468e-14 -5.277471e-15 -4.208364e-14 -6.769607e-14 2.273464e-14 4.473410e-15 4.048803e-14 -6.367189e-16 -4.276247e-16 3.993106e-15 -2.928762e-15 -1.072998e-15 -2.623357e-16 -3.189045e-15 4.524378e-15
7.000000e-01 7.060237e-14 -2.167753e-14 -4.496029e-15 -4.442880e-14 -6.887129e-14 2.233581e-14 3.663730e-15 4.287175e-14 -6.351335e-16 -4.276457e-16 3.991343e-15 -2.928564e-15 -1.095941e-15 -2.306312e-16 -3.159044e-15 4.485616e-15
7.500000e-01 7.180369e-14 -2.140103e-14 -3.818694e-15 -4.658397e-14 -7.005685e-14 2.203020e-14 2.959256e-15 4.506739e-14 -6.337054e-16 -4.276628e-16 3.989771e-15 -2.928402e-15 -1.113141e-15 -2.015013e-16 -3.130333e-15 4.444975e-15
8.000000e-01 7.298872e-14 -2.120593e-14 -3.241009e-15 -4.854179e-14 -7.123072e-14 2.180883e-14 2.356179e-15 4.706571e-14 -6.324125e-16 -4.276766e-16 3.988361e-15 -2.928272e-15 -1.125592e-15 -1.752280e-16 -3.103531e-15 4.404351e-15
8.500000e-01 7.413835e-14 -2.108041e-14 -2.755009e-15 -5.030293e-14 -7.237281e-14 2.165999e-14 1.846951e-15 4.886587e-14 -6.312362e-16 -4.276877e-16 3.987091e-15 -2.928167e-15 -1.134307e-15 -1.518917e-16 -3.079033e-15 4.365232e-15
9.000000e-01 7.523771e-14 -2.101205e-14 -2.350776e-15 -5.187488e-14 -7.346731e-14 2.157117e-14 1.421869e-15 5.047427e-14 -6.301609e-16 -4.276966e-16 3.985941e-15 -2.928083e-15 -1.140234e-15 -1.314185e-16 -3.057033e-15 4.328685e-15
9.500000e-01 7.627652e-14 -2.098899e-14 -2.017688e-15 -5.326985e-14 -7.450316e-14 2.153032e-14 1.070360e-15 5.190248e-14 -6.291734e-16 -4.277038e-16 3.984893e-15 -2.928015e-15 -1.144187e-15 -1.136311e-16 -3.037565e-15 4.295383e-15
1.000000e+00 7.724872e-14 -2.100063e-14 -1.745305e-15 -5.450279e-14 -7.547363e-14 2.152663e-14 7.819210e-16 5.316508e-14 -6.282625e-16 -4.277095e-16 3.983933e-15 -2.927961e-15 -1.146828e-15 -9.829224e-17 -3.020550e-15 4.265670e-15
1.050000e+00 7.815172e-14 -2.103803e-14 -1.523929e-15 -5.558976e-14 -7.637564e-14 2.155088e-14 5.467098e-16 5.427805e-14 -6.274190e-16 -4.277140e-16 3.983051e-15 -2.927918e-15 -1.148659e-15 -8.513959e-17 -3.005832e-15 4.239631e-15
1.100000e+00 7.898555e-14 -2.109393e-14 -1.344896e-15 -5.654673e-14 -7.720887e-14 2.159555e-14 3.558708e-16 5.525744e-14 -6.266349e-16 -4.277177e-16 3.982236e-15 -2.927884e-15 -1.150045e-15 -7.390853e-17 -2.993211e-15 4.217165e-15
1.150000e+00 7.975204e-14 -2.116254e-14 -1.200674e-15 -5.738883e-14 -7.797490e-14 2.165460e-14 2.016628e-16 5.611863e-14 -6.259034e-16 -4.277206e-16 3.981480e-15 -2.927856e-15 -1.151232e-15 -6.434688e-17 -2.982469e-15 4.198049e-15
1.200000e+00 8.045408e-14 -2.123927e-14 -1.084854e-15 -5.812995e-14 -7.867648e-14 2.172322e-14 7.746045e-17 5.687580e-14 -6.252187e-16 -4.277229e-16 3.980776e-15 -2.927835e-15 -1.152380e-15 -5.622271e-17 -2.973383e-15 4.181985e-15
