time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 -6.9004816810e-03 -1.5316539590e-04 5.1794739930e-05 7.0018523370e-03
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 -6.8990322500e-03 -1.5314325710e-04 4.8802367390e-05 7.0033731400e-03
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 -6.8975828190e-03 -1.5312111830e-04 4.5809994850e-05 7.0048939420e-03
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 -6.8961333870e-03 -1.5309897960e-04 4.2817622310e-05 7.0064147450e-03
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 -6.8956704380e-03 -1.5360939910e-04 4.0654256460e-05 7.0086255800e-03
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 -6.8952663610e-03 -1.5415160160e-04 3.8540365600e-05 7.0108775970e-03
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 -6.8948622840e-03 -1.5469380410e-04 3.6426474750e-05 7.0131296140e-03
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 -6.8944582080e-03 -1.5523600660e-04 3.4312583890e-05 7.0153816300e-03
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 -6.8943149810e-03 -1.5561083060e-04 3.2334705160e-05 7.0175911060e-03
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 -6.8949854430e-03 -1.5546353790e-04 3.0781099720e-05 7.0196678820e-03
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 -6.8956559060e-03 -1.5531624520e-04 2.9227494280e-05 7.0217446570e-03
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 -6.8963263680e-03 -1.5516895250e-04 2.7673888840e-05 7.0238214320e-03
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 -6.8969968300e-03 -1.5502165980e-04 2.6120283400e-05 7.0258982070e-03
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -6.8976672930e-03 -1.5487436710e-04 2.4566677960e-05 7.0279749820e-03
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -6.8983377550e-03 -1.5472707440e-04 2.3013072530e-05 7.0300517570e-03
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -6.8987938090e-03 -1.5567755310e-04 2.1585395100e-05 7.0328859670e-03
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -6.8991899420e-03 -1.5693482420e-04 2.0192910580e-05 7.0359318560e-03
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -6.8995860760e-03 -1.5819209530e-04 1.8800426060e-05 7.0389777450e-03
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -6.8996920400e-03 -1.6005214260e-04 1.7590201770e-05 7.0421539810e-03
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -6.8997680160e-03 -1.6197448750e-04 1.6398814270e-05 7.0453436890e-03
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -6.8999366250e-03 -1.6351707080e-04 1.5277501720e-05 7.0481761940e-03
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -6.9001654270e-03 -1.6481288470e-04 1.4201723900e-05 7.0507765880e-03
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -6.9003128600e-03 -1.6615206870e-04 1.3241876080e-05 7.0532230530e-03
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -6.9004354340e-03 -1.6750450320e-04 1.2317447400e-05 7.0556224900e-03
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -6.9005580080e-03 -1.6885693770e-04 1.1393018730e-05 7.0580219270e-03
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -6.9006805810e-03 -1.7020937230e-04 1.0468590050e-05 7.0604213630e-03
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -6.9008031550e-03 -1.7156180680e-04 9.5441613750e-06 7.0628208000e-03
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -6.9009257280e-03 -1.7291424130e-04 8.6197326990e-06 7.0652202370e-03
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -6.9008578100e-03 -1.7426604350e-04 7.9974629030e-06 7.0671263910e-03
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -6.9007632930e-03 -1.7561775750e-04 7.4173843310e-06 7.0689636660e-03
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -6.9006687760e-03 -1.7696947150e-04 6.8373057580e-06 7.0708009410e-03
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -6.9005742580e-03 -1.7832118540e-04 6.2572271860e-06 7.0726382170e-03
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -6.9004797410e-03 -1.7967289940e-04 5.6771486130e-06 7.0744754920e-03
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -6.9003030770e-03 -1.8089528880e-04 5.2970641700e-06 7.0759013010e-03
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -6.9001063810e-03 -1.8208614430e-04 4.9657453400e-06 7.0772267800e-03
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -6.8999096860e-03 -1.8327699980e-04 4.6344265100e-06 7.0785522600e-03
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -6.8997129910e-03 -1.8446785530e-04 4.3031076790e-06 7.0798777390e-03
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.8995162960e-03 -1.8565871080e-04 3.9717888490e-06 7.0812032180e-03
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9654537670e-03 -8.7738230310e-08 -2.7123393920e-07 6.9658127390e-03
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9656125110e-03 1.4818316260e-07 4.2617300780e-07 6.9650381540e-03
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655414150e-03 3.8079686880e-08 1.2043325880e-07 6.9653829020e-03
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655164720e-03 1.0031411370e-09 1.0292904870e-08 6.9655051760e-03
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655145670e-03 -1.3396129030e-10 -1.2457710050e-09 6.9655159460e-03
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655146170e-03 -9.6583268300e-11 -9.0531933730e-10 6.9655156190e-03
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655146680e-03 -5.9205246290e-11 -5.6486767010e-10 6.9655152920e-03
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147180e-03 -2.1827224280e-11 -2.2441600290e-10 6.9655149640e-03
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147410e-03 -6.3616025330e-12 -7.4619165930e-11 6.9655148220e-03
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147480e-03 -3.5377903130e-12 -3.4815849580e-11 6.9655147860e-03
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147550e-03 -7.1397809300e-13 4.9874667790e-12 6.9655147510e-03
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 6.0767596110e-14 1.5915631270e-11 6.9655147410e-03
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 3.7750606880e-14 1.5601838450e-11 6.9655147410e-03
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.4733617640e-14 1.5288045630e-11 6.9655147410e-03
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.7678778610e-15 1.5014340860e-11 6.9655147420e-03
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 5.6778136530e-17 1.5020510680e-11 6.9655147420e-03
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -2.3756860350e-18 1.5069440020e-11 6.9655147420e-03
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -6.1529508600e-17 1.5118369360e-11 6.9655147420e-03
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -8.4650870700e-17 1.5139641250e-11 6.9655147420e-03
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -5.3252323180e-17 1.5119065270e-11 6.9655147420e-03
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -2.1853775670e-17 1.5098489290e-11 6.9655147420e-03
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -9.1442221810e-19 1.5084808700e-11 6.9655147420e-03
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -7.3043039430e-19 1.5084811420e-11 6.9655147420e-03
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -5.4643857050e-19 1.5084814150e-11 6.9655147420e-03
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -3.6244674660e-19 1.5084816870e-11 6.9655147420e-03
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -1.7845492280e-19 1.5084819590e-11 6.9655147420e-03
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -1.6450046910e-19 1.5084667800e-11 6.9655147420e-03
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -1.5020808750e-18 1.5084900520e-11 6.9655147420e-03
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -8.6409653420e-19 1.5084866950e-11 6.9655147420e-03
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -2.0671704910e-19 1.5084829780e-11 6.9655147420e-03
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 6.0151055960e-20 1.5084817930e-11 6.9655147420e-03
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.4640224920e-19 1.5084817800e-11 6.9655147420e-03
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 3.0673322890e-19 1.5084817650e-11 6.9655147420e-03
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 6.6195302950e-19 1.5084817520e-11 6.9655147420e-03
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 4.3756240660e-19 1.5084817780e-11 6.9655147420e-03
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.1317178380e-19 1.5084818040e-11 6.9655147420e-03
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 4.7968767570e-22 1.5084818270e-11 6.9655147420e-03
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.5408818790e-22 1.5084817930e-11 6.9655147420e-03
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.8488700050e-23 1.5084817590e-11 6.9655147420e-03
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 3.9691810710e-23 1.5084817590e-11 6.9655147420e-03
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.2124861620e-22 1.5084817690e-11 6.9655147420e-03
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.0280542160e-22 1.5084817800e-11 6.9655147420e-03
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.8694772450e-20 1.5084817820e-11 6.9655147420e-03
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 6.5249638590e-20 1.5084817810e-11 6.9655147420e-03
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.0180450470e-19 1.5084817810e-11 6.9655147420e-03
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.7894092980e-19 1.5084817790e-11 6.9655147420e-03
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.6555624480e-19 1.5084817780e-11 6.9655147420e-03
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 3.5217155990e-19 1.5084817760e-11 6.9655147420e-03
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 4.1855402440e-19 1.5084817770e-11 6.9655147420e-03
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.6242783110e-19 1.5084818240e-11 6.9655147420e-03
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.2044937260e-21 1.5084818000e-11 6.9655147420e-03
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -1.0149668040e-18 1.5084817800e-11 6.9655147420e-03
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -5.6114100150e-19 1.5084817840e-11 6.9655147420e-03
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.0368543840e-19 1.5084817950e-11 6.9655147420e-03
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.5979406880e-19 1.5084817940e-11 6.9655147420e-03
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.1590269920e-19 1.5084817940e-11 6.9655147420e-03
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 7.2011329640e-20 1.5084817930e-11 6.9655147420e-03
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.8119960030e-20 1.5084817930e-11 6.9655147420e-03
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -4.3899745520e-21 1.5084817930e-11 6.9655147420e-03
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -1.4203053320e-20 1.5084817930e-11 6.9655147420e-03
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -2.4016132080e-20 1.5084817940e-11 6.9655147420e-03
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -3.3829210850e-20 1.5084817950e-11 6.9655147420e-03
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -4.3642289610e-20 1.5084817960e-11 6.9655147420e-03
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -5.3455368380e-20 1.5084817960e-11 6.9655147420e-03
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -6.3268447140e-20 1.5084817970e-11 6.9655147420e-03
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -7.3081525910e-20 1.5084817980e-11 6.9655147420e-03
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -8.2894604670e-20 1.5084817990e-11 6.9655147420e-03
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -9.2707683440e-20 1.5084817990e-11 6.9655147420e-03
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -1.0252076220e-19 1.5084818000e-11 6.9655147420e-03
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -1.0543682250e-19 1.5084818000e-11 6.9655147420e-03
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -9.7933768030e-20 1.5084817990e-11 6.9655147420e-03
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -9.0430713540e-20 1.5084817980e-11 6.9655147420e-03
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -8.2927659050e-20 1.5084817980e-11 6.9655147420e-03
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -7.5424604560e-20 1.5084817970e-11 6.9655147420e-03
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -6.7921550070e-20 1.5084817960e-11 6.9655147420e-03
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -6.0418495580e-20 1.5084817950e-11 6.9655147420e-03
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -5.2915441090e-20 1.5084817940e-11 6.9655147420e-03
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -4.5412386600e-20 1.5084817930e-11 6.9655147420e-03
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -3.7909332110e-20 1.5084817920e-11 6.9655147420e-03
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -3.0406277620e-20 1.5084817910e-11 6.9655147420e-03
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -2.2903223130e-20 1.5084817900e-11 6.9655147420e-03
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -1.5400168640e-20 1.5084817890e-11 6.9655147420e-03
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -7.8971141520e-21 1.5084817890e-11 6.9655147420e-03
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -3.9405966210e-22 1.5084817880e-11 6.9655147420e-03
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -1.3269020430e-20 1.5084817820e-11 6.9655147420e-03
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -2.7326847860e-20 1.5084817760e-11 6.9655147420e-03
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -3.8463443570e-20 1.5084817710e-11 6.9655147420e-03
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -2.1116233510e-20 1.5084817700e-11 6.9655147420e-03
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 -3.7690234550e-21 1.5084817690e-11 6.9655147420e-03
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.3652435050e-20 1.5084817720e-11 6.9655147420e-03
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 5.3416728440e-20 1.5084817750e-11 6.9655147420e-03
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 8.3181021820e-20 1.5084817780e-11 6.9655147420e-03
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.1294531520e-19 1.5084817810e-11 6.9655147420e-03
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.4270960860e-19 1.5084817840e-11 6.9655147420e-03
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.7247390200e-19 1.5084817870e-11 6.9655147420e-03
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.0223819540e-19 1.5084817900e-11 6.9655147420e-03
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.0105371740e-19 1.5084817920e-11 6.9655147420e-03
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.7012147180e-19 1.5084817920e-11 6.9655147420e-03
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.3918922610e-19 1.5084817920e-11 6.9655147420e-03
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.0825698050e-19 1.5084817920e-11 6.9655147420e-03
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 7.7324734920e-20 1.5084817930e-11 6.9655147420e-03
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 4.6392489310e-20 1.5084817930e-11 6.9655147420e-03
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.5560482280e-20 1.5084817930e-11 6.9655147420e-03
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.2317458400e-20 1.5084817940e-11 6.9655147420e-03
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.9074434520e-20 1.5084817940e-11 6.9655147420e-03
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.5831410650e-20 1.5084817940e-11 6.9655147420e-03
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.2588386770e-20 1.5084817950e-11 6.9655147420e-03
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 9.3453628910e-21 1.5084817950e-11 6.9655147420e-03
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 6.1023390140e-21 1.5084817960e-11 6.9655147420e-03
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.8593151360e-21 1.5084817960e-11 6.9655147420e-03
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 6.6672292710e-22 1.5084817970e-11 6.9655147420e-03
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 9.4058784020e-21 1.5084817950e-11 6.9655147420e-03
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 1.8145033880e-20 1.5084817940e-11 6.9655147420e-03
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 2.6884189350e-20 1.5084817920e-11 6.9655147420e-03
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 3.5623344830e-20 1.5084817910e-11 6.9655147420e-03
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 4.4362500300e-20 1.5084817890e-11 6.9655147420e-03
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 5.3101655780e-20 1.5084817880e-11 6.9655147420e-03
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 6.1840811250e-20 1.5084817860e-11 6.9655147420e-03
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9655147570e-03 7.0579966730e-20 1.5084817850e-11 6.9655147420e-03
