time time v(in_inv) v(out_inv) i(Vdd_inv)
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5827000000e+00 1.2598630000e-04
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5964000000e+00 1.2615570000e-04
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.6100000000e+00 1.2632520000e-04
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.6236000000e+00 1.2649460000e-04
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6372000000e+00 1.2725470000e-04
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6507000000e+00 1.2817830000e-04
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6642000000e+00 1.2910190000e-04
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6775000000e+00 1.3025000000e-04
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6908000000e+00 1.3142100000e-04
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.7038000000e+00 1.3272170000e-04
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.7167000000e+00 1.3410630000e-04
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.7283000000e+00 1.3567500000e-04
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7397000000e+00 1.3729960000e-04
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7510000000e+00 1.3892420000e-04
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7623000000e+00 1.4054870000e-04
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7736000000e+00 1.4217330000e-04
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7849000000e+00 1.4379790000e-04
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7932000000e+00 1.4570650000e-04
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.8010000000e+00 1.4765440000e-04
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.8088000000e+00 1.4960240000e-04
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.8166000000e+00 1.5155040000e-04
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.8245000000e+00 1.5349830000e-04
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.8277000000e+00 1.5511340000e-04
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.8299000000e+00 1.5664750000e-04
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.8321000000e+00 1.5818170000e-04
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.8343000000e+00 1.5971580000e-04
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8365000000e+00 1.6124990000e-04
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.8216000000e+00 3.0680280000e-07
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.8067000000e+00 -2.3610500000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.7913000000e+00 -2.3880400000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.7737000000e+00 -2.3032100000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.7552000000e+00 -2.1637900000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.7298000000e+00 -2.3432200000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.7034000000e+00 -2.5680800000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.6770000000e+00 -2.7929300000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.6436000000e+00 -3.1041100000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.6014000000e+00 -3.5266000000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.5592000000e+00 -3.9490800000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.5089000000e+00 -4.2816900000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.4515000000e+00 -4.5334500000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.3941000000e+00 -4.7852200000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.3314000000e+00 -4.7697900000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2643000000e+00 -4.7093800000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.1939000000e+00 -4.7100500000e-05
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.1234000000e+00 -4.7107300000e-05
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.0529000000e+00 -4.7110800000e-05
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 9.7529750000e-01 -4.6512100000e-05
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 8.9767740000e-01 -4.5913400000e-05
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 8.2005720000e-01 -4.5314700000e-05
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.3912410000e-01 -4.4688300000e-05
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 6.5595030000e-01 -4.4132500000e-05
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 5.7086720000e-01 -4.3648500000e-05
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 4.8582580000e-01 -4.2303100000e-05
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 4.0678110000e-01 -3.7855900000e-05
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 3.3151740000e-01 -3.3144300000e-05
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 2.6737580000e-01 -2.7655400000e-05
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 2.1694250000e-01 -2.3082300000e-05
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.7014660000e-01 -1.8752100000e-05
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2840950000e-01 -1.4782000000e-05
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 9.8584800000e-02 -1.1659700000e-05
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 7.2080900000e-02 -8.8585000000e-06
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 5.5163900000e-02 -6.9280000000e-06
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 4.1972800000e-02 -5.3026000000e-06
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 2.8781600000e-02 -3.6771000000e-06
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.0729300000e-02 -2.6651000000e-06
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.4351300000e-02 -1.8530000000e-06
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 9.4157000000e-03 -1.2223000000e-06
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 6.6398000000e-03 -8.6288850000e-07
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 3.8640000000e-03 -5.0352150000e-07
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.9679000000e-03 -2.5741610000e-07
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.0881000000e-03 -1.4211790000e-07
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 2.0825340000e-04 -2.6819700000e-08
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -4.5536210000e-04 6.0182700000e-08
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -5.8632880000e-04 7.7482100000e-08
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -7.1729550000e-04 9.4781600000e-08
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -8.4826220000e-04 1.1208100000e-07
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -8.2029770000e-04 1.0810700000e-07
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -5.3441150000e-04 1.5746800000e-08
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -3.9466260000e-04 4.5815300000e-08
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -3.2568510000e-04 6.9982700000e-08
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -2.6231300000e-04 6.9369600000e-08
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -2.0371090000e-04 4.7669500000e-08
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -1.4510890000e-04 2.5969300000e-08
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -8.6506800000e-05 4.2692000000e-09
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -4.3702300000e-05 -9.6617000000e-09
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -3.5077400000e-05 -6.7830000000e-09
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -2.6452400000e-05 -3.9043000000e-09
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -1.7827400000e-05 -1.0256000000e-09
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -9.2024000000e-06 1.8531000000e-09
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -5.7746110000e-07 4.7317000000e-09
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 6.0380000000e-06 6.5652000000e-09
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 7.5201000000e-06 5.7287000000e-09
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 9.0022000000e-06 4.8922000000e-09
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.0484300000e-05 4.0556000000e-09
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.1966500000e-05 3.2191000000e-09
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.3448600000e-05 2.3826000000e-09
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.4930700000e-05 1.5461000000e-09
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.6412800000e-05 7.0955190000e-10
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.7894900000e-05 -1.2697220000e-10
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.9377000000e-05 -9.6349630000e-10
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 2.0859200000e-05 -1.8000000000e-09
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 2.2341300000e-05 -2.6365000000e-09
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 2.3823400000e-05 -3.4731000000e-09
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 2.5305500000e-05 -4.3096000000e-09
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 2.6787600000e-05 -5.1461000000e-09
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 2.8269800000e-05 -5.9826000000e-09
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 2.7221400000e-05 -5.8293000000e-09
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 2.5147800000e-05 -5.2749000000e-09
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 2.3074200000e-05 -4.7206000000e-09
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 2.1000600000e-05 -4.1662000000e-09
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.8654100000e-05 -3.4805000000e-09
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.3759100000e-05 -1.5685000000e-09
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 8.8640000000e-06 3.4345650000e-10
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 5.3183000000e-06 1.5370000000e-09
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 4.4398000000e-06 1.3106000000e-09
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 3.5612000000e-06 1.0841000000e-09
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 2.6826000000e-06 8.5763420000e-10
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.8041000000e-06 6.3117210000e-10
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 9.2552050000e-07 4.0471010000e-10
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 4.6958500000e-08 1.7824800000e-10
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -8.3160360000e-07 -4.8214100000e-11
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -1.7102000000e-06 -2.7467620000e-10
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -2.2432000000e-06 -3.6800620000e-10
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -2.4328000000e-06 -3.2898540000e-10
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -2.6224000000e-06 -2.8996450000e-10
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -2.8119000000e-06 -2.5094360000e-10
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -3.0015000000e-06 -2.1192280000e-10
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -3.1911000000e-06 -1.7290190000e-10
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -3.3807000000e-06 -1.3388110000e-10
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -3.6046000000e-06 -1.5496070000e-10
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -3.8292000000e-06 -1.7727800000e-10
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -4.0538000000e-06 -1.9959530000e-10
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -4.2784000000e-06 -2.2191260000e-10
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -4.5031000000e-06 -2.4422990000e-10
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -4.7277000000e-06 -2.6654720000e-10
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -4.9523000000e-06 -2.8886440000e-10
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -5.1297000000e-06 -2.9345510000e-10
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -5.2375000000e-06 -2.7187970000e-10
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -5.3453000000e-06 -2.5030430000e-10
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -5.4531000000e-06 -2.2872900000e-10
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -5.5609000000e-06 -2.0715360000e-10
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -5.6687000000e-06 -1.8557820000e-10
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -5.7765000000e-06 -1.6400280000e-10
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -5.8843000000e-06 -1.4242740000e-10
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -5.9921000000e-06 -1.2085210000e-10
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -6.0999000000e-06 -9.9276700000e-11
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -6.2077000000e-06 -7.7701300000e-11
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -6.3155000000e-06 -5.6125900000e-11
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -6.4232000000e-06 -3.4550500000e-11
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -6.4692000000e-06 -2.4364300000e-11
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -6.4897000000e-06 -1.8864800000e-11
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -6.5103000000e-06 -1.3365200000e-11
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -6.5308000000e-06 -7.8657000000e-12
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -6.5513000000e-06 -2.3661000000e-12
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -6.5718000000e-06 3.1334000000e-12
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -6.5923000000e-06 8.6329000000e-12
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -6.6129000000e-06 1.4132500000e-11
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -6.6334000000e-06 1.9632000000e-11
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -6.6539000000e-06 2.5131600000e-11
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -6.6618000000e-06 2.4911300000e-11
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -6.6642000000e-06 2.2201400000e-11
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -6.6666000000e-06 1.9491500000e-11
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -6.6689000000e-06 1.6781600000e-11
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -6.6713000000e-06 1.4071600000e-11
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -6.6737000000e-06 1.1361700000e-11
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -6.6761000000e-06 8.6518000000e-12
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -6.6784000000e-06 5.9419000000e-12
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -6.6808000000e-06 3.2319000000e-12
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -6.6832000000e-06 9.6726250000e-13
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -6.6858000000e-06 4.8200650000e-13
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -6.6883000000e-06 -3.2495000000e-15
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -6.6909000000e-06 -4.8850550000e-13
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -6.6934000000e-06 -9.7376150000e-13
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -6.6960000000e-06 -1.4590000000e-12
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -6.6985000000e-06 -1.9443000000e-12
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -6.7011000000e-06 -2.4295000000e-12
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -6.7036000000e-06 -2.9148000000e-12
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -6.7062000000e-06 -3.4000000000e-12
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -6.7087000000e-06 -3.8853000000e-12
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -6.7103000000e-06 -3.7294000000e-12
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -6.7117000000e-06 -3.4692000000e-12
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -6.7131000000e-06 -3.2090000000e-12
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -6.7146000000e-06 -2.9488000000e-12
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -6.7160000000e-06 -2.6886000000e-12
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -6.7174000000e-06 -2.4284000000e-12
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -6.7188000000e-06 -2.1682000000e-12
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -6.7203000000e-06 -1.9080000000e-12
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -6.7217000000e-06 -1.6478000000e-12
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -6.7231000000e-06 -1.3876000000e-12
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -6.7245000000e-06 -1.1275000000e-12
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -6.7259000000e-06 -8.6726840000e-13
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -6.7274000000e-06 -6.0707890000e-13
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -6.7281000000e-06 -5.3238050000e-13
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -6.7287000000e-06 -4.8948730000e-13
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -6.7293000000e-06 -4.4659420000e-13
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -6.7299000000e-06 -4.0729870000e-13
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -6.7302000000e-06 -3.8737850000e-13
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -6.7306000000e-06 -3.6745840000e-13
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -6.7310000000e-06 -3.4753820000e-13
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -6.7314000000e-06 -3.2761810000e-13
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -6.7318000000e-06 -3.0755200000e-13
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -6.7319000000e-06 -2.8493340000e-13
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -6.7321000000e-06 -2.6231480000e-13
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -6.7323000000e-06 -2.3969620000e-13
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -6.7325000000e-06 -2.1707760000e-13
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -6.7326000000e-06 -1.9445900000e-13
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -6.7328000000e-06 -1.7184040000e-13
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -6.7330000000e-06 -1.4922170000e-13
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -6.7331000000e-06 -1.2660310000e-13
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -6.7333000000e-06 -1.0398450000e-13
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -6.7335000000e-06 -8.1365900000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -6.7336000000e-06 -5.8747300000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -6.7338000000e-06 -4.1472300000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -6.7338000000e-06 -3.9421900000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -6.7339000000e-06 -3.7371500000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -6.7339000000e-06 -3.5321100000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -6.7340000000e-06 -3.3270700000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -6.7341000000e-06 -3.1220300000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -6.7341000000e-06 -2.9169900000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -6.7342000000e-06 -2.7119500000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -6.7342000000e-06 -2.5069100000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -6.7343000000e-06 -2.3018700000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -6.7344000000e-06 -2.0968300000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -6.7344000000e-06 -2.0324400000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -6.7344000000e-06 -1.9828800000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -6.7344000000e-06 -1.9333200000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -6.7344000000e-06 -1.8837500000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -6.7344000000e-06 -1.8341900000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -6.7345000000e-06 -1.7846300000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -6.7345000000e-06 -1.7350600000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -6.7345000000e-06 -1.6855000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -6.7345000000e-06 -1.6359300000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -6.7345000000e-06 -1.5863700000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -6.7345000000e-06 -1.5368100000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -6.7345000000e-06 -1.4872400000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -6.7346000000e-06 -1.4376800000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -6.7346000000e-06 -1.3881100000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -6.7346000000e-06 -1.3385500000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -6.7346000000e-06 -1.2889900000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -6.7346000000e-06 -1.2394200000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -6.7346000000e-06 -1.1898600000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -6.7347000000e-06 -1.1403000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -6.7347000000e-06 -1.0907300000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -6.7347000000e-06 -1.0411700000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -6.7347000000e-06 -1.0335300000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -6.7347000000e-06 -1.0452200000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -6.7347000000e-06 -1.0569100000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 -6.7347000000e-06 -1.0685900000e-14
