 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.3088700365e-10 1.3088700365e-10 3.1412880876e-01 1.1282537700e+00 -3.7313630535e-06
 1.3226760194e-10 1.3226760194e-10 3.1744224466e-01 1.1212098778e+00 -3.9912868474e-06
 1.3502879853e-10 1.3502879853e-10 3.2406911647e-01 1.1063441785e+00 -4.3994455076e-06
 1.4055119170e-10 1.4055119170e-10 3.3732286009e-01 1.0730898905e+00 -4.6546622116e-06
 1.4910654997e-10 1.4910654997e-10 3.5785571993e-01 1.0106369480e+00 -3.4128757082e-06
 1.5776368929e-10 1.5776368929e-10 3.7863285430e-01 9.3340025306e-01 -2.0446273609e-06
 1.5955575483e-10 1.5955575483e-10 3.8293381160e-01 9.1565981641e-01 -1.7881031212e-06
 1.6313988591e-10 1.6313988591e-10 3.9153572619e-01 8.7839152948e-01 -1.3025388379e-06
 1.7030814807e-10 1.7030814807e-10 4.0873955536e-01 7.9687787461e-01 -4.4140057290e-07
 1.8027929939e-10 1.8027929939e-10 4.3267031853e-01 6.6892955957e-01 5.1214446569e-07
 1.8356294989e-10 1.8356294989e-10 4.4055107973e-01 6.2336900666e-01 7.6377029082e-07
 1.9013025089e-10 1.9013025089e-10 4.5631260213e-01 5.2812040787e-01 1.1739444053e-06
 1.9582504972e-10 1.9582504972e-10 4.6998011934e-01 4.4298225448e-01 1.4287938072e-06
 2.0195615185e-10 2.0195615185e-10 4.8469476444e-01 3.5522377305e-01 1.5979511205e-06
 2.0647569577e-10 2.0647569577e-10 4.9554166984e-01 2.9996165988e-01 1.6524444434e-06
 2.0996983401e-10 2.0996983401e-10 5.0392760163e-01 2.6482006918e-01 1.6575030342e-06
 2.1412873760e-10 2.1412873760e-10 5.1390897023e-01 2.3063716993e-01 1.6575030000e-06
 2.1986521344e-10 2.1986521344e-10 5.2767651226e-01 1.9332750519e-01 1.6575029627e-06
 2.2452945416e-10 2.2452945416e-10 5.3887068999e-01 1.6889294775e-01 1.6575029383e-06
 2.2932613616e-10 2.2932613616e-10 5.5038272678e-01 1.4785332091e-01 1.6575029172e-06
 2.3530175514e-10 2.3530175514e-10 5.6472421235e-01 1.2620773854e-01 1.6575028956e-06
 2.4260863028e-10 2.4260863028e-10 5.8226071268e-01 1.0519346207e-01 1.6575028746e-06
 2.5099575018e-10 2.5099575018e-10 6.0238980044e-01 8.6852393509e-02 1.6575028562e-06
 2.6037083868e-10 2.6037083868e-10 6.2489001284e-01 7.1912914789e-02 1.6575028413e-06
 2.6480335384e-10 2.6480335384e-10 6.3552804921e-01 6.6529457605e-02 1.6575028359e-06
 2.7366838415e-10 2.7366838415e-10 6.5680412195e-01 5.8064617196e-02 1.6575028274e-06
 2.7849760707e-10 2.7849760707e-10 6.6839425698e-01 5.4521810138e-02 1.6575028239e-06
 2.8815605293e-10 2.8815605293e-10 6.9157452703e-01 4.9008285295e-02 1.6575028184e-06
 2.9097228293e-10 2.9097228293e-10 6.9833347903e-01 4.7743735296e-02 1.6575028171e-06
 2.9660474293e-10 2.9660474293e-10 7.1185138302e-01 4.5543456065e-02 1.6575028149e-06
 3.0389906083e-10 3.0389906083e-10 7.2935774600e-01 4.3198542950e-02 1.6575028126e-06
 3.0959282497e-10 3.0959282497e-10 7.4302277993e-01 4.1682574969e-02 1.6575028110e-06
 3.1439352043e-10 3.1439352043e-10 7.5454444902e-01 4.0572513085e-02 1.6575028099e-06
 3.1950960360e-10 3.1950960360e-10 7.6682304865e-01 3.9521498098e-02 1.6575028089e-06
 3.2617995245e-10 3.2617995245e-10 7.8283188588e-01 3.8308770347e-02 1.6575028077e-06
 3.2851953669e-10 3.2851953669e-10 7.8844688805e-01 3.7920660658e-02 1.6575028073e-06
 3.3319870517e-10 3.3319870517e-10 7.9967689240e-01 3.7189187563e-02 1.6575028066e-06
 3.4255704213e-10 3.4255704213e-10 8.2213690110e-01 3.5866934109e-02 1.6575028052e-06
 3.4562135123e-10 3.4562135123e-10 8.2949124294e-01 3.5470224733e-02 1.6575028048e-06
 3.5174996942e-10 3.5174996942e-10 8.4419992662e-01 3.4718161856e-02 1.6575028041e-06
 3.5627685206e-10 3.5627685206e-10 8.5506444493e-01 3.4193604377e-02 1.6575028036e-06
 3.6533061732e-10 3.6533061732e-10 8.7679348157e-01 3.3208889767e-02 1.6575028026e-06
 3.7016980259e-10 3.7016980259e-10 8.8840752623e-01 3.2713967687e-02 1.6575028021e-06
 3.7981140106e-10 3.7981140106e-10 9.1154736254e-01 3.1781854124e-02 1.6575028011e-06
 3.8378253301e-10 3.8378253301e-10 9.2107807921e-01 3.1417148025e-02 1.6575028008e-06
 3.9172479691e-10 3.9172479691e-10 9.4013951257e-01 3.0716903236e-02 1.6575028001e-06
 3.9557083864e-10 3.9557083864e-10 9.4937001273e-01 3.0390940200e-02 1.6575027998e-06
 4.0326292210e-10 4.0326292210e-10 9.6783101304e-01 2.9762325658e-02 1.6575027991e-06
 4.0736233321e-10 4.0736233321e-10 9.7766959970e-01 2.9439373386e-02 1.6575027988e-06
 4.1556115542e-10 4.1556115542e-10 9.9734677301e-01 2.8816674418e-02 1.6575027982e-06
 4.2031527198e-10 4.2031527198e-10 1.0087566528e+00 2.8469086330e-02 1.6575027978e-06
 4.2982350511e-10 4.2982350511e-10 1.0315764123e+00 2.7801359893e-02 1.6575027972e-06
 4.3589517647e-10 4.3589517647e-10 1.0461484235e+00 2.7393095468e-02 1.6575027968e-06
 4.4308325203e-10 4.4308325203e-10 1.0633998049e+00 2.6926816332e-02 1.6575027963e-06
 4.4850899423e-10 4.4850899423e-10 1.0764215862e+00 2.6586486356e-02 1.6575027959e-06
 4.5136921785e-10 4.5136921785e-10 1.0832861228e+00 2.6410951539e-02 1.6575027958e-06
 4.5393030878e-10 4.5393030878e-10 1.0894327411e+00 2.6255966136e-02 1.6575027956e-06
 4.5610591412e-10 4.5610591412e-10 1.0946541939e+00 2.6125897119e-02 1.6575027955e-06
 4.5820288151e-10 4.5820288151e-10 1.0996869156e+00 2.6001883574e-02 1.6575027954e-06
 4.6152314383e-10 4.6152314383e-10 1.1076555452e+00 2.5808184115e-02 1.6575027952e-06
 4.6816366847e-10 4.6816366847e-10 1.1235928043e+00 2.5430248796e-02 1.6575027948e-06
 4.7975825272e-10 4.7975825272e-10 1.1514198065e+00 2.4799004692e-02 1.6575027942e-06
 4.8957390312e-10 4.8957390312e-10 1.1749773675e+00 2.4291328840e-02 1.6575027937e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.3776933189e-02 1.6575027931e-06
 5.0307289619e-10 5.0307289619e-10 1.2000000000e+00 1.8233350489e-02 -1.1917666495e-12
 5.0583020178e-10 5.0583020178e-10 1.2000000000e+00 1.4036208477e-02 -1.1959637916e-12
 5.0867941379e-10 5.0867941379e-10 1.2000000000e+00 1.0593009410e-02 -1.1994069904e-12
 5.1437783780e-10 5.1437783780e-10 1.2000000000e+00 5.8529940815e-03 -1.2041470059e-12
 5.2134529764e-10 5.2134529764e-10 1.2000000000e+00 2.6240481500e-03 -1.2073759519e-12
 5.2777355604e-10 5.2777355604e-10 1.2000000000e+00 1.1576282343e-03 -1.2088423718e-12
 5.3472405799e-10 5.3472405799e-10 1.2000000000e+00 4.2282859757e-04 -1.2095771714e-12
 5.4255791456e-10 5.4255791456e-10 1.2000000000e+00 8.9981972226e-05 -1.2099100180e-12
 5.5158061848e-10 5.5158061848e-10 1.2000000000e+00 -2.7597697598e-05 -1.2100275977e-12
 5.5695599162e-10 5.5695599162e-10 1.2000000000e+00 -3.2098248359e-05 -1.2100320982e-12
 5.6310690153e-10 5.6310690153e-10 1.2000000000e+00 -2.2683152000e-05 -1.2100226832e-12
 5.6974690915e-10 5.6974690915e-10 1.2000000000e+00 -1.2535718728e-05 -1.2100125357e-12
 5.8302692439e-10 5.8302692439e-10 1.2000000000e+00 -2.3068308861e-06 -1.2100023068e-12
 5.9246649244e-10 5.9246649244e-10 1.2000000000e+00 -1.0071843605e-07 -1.2100001007e-12
 5.9816078555e-10 5.9816078555e-10 1.2000000000e+00 1.8296086641e-07 -1.2099998170e-12
 6.0325796886e-10 6.0325796886e-10 1.2000000000e+00 2.0513430655e-07 -1.2099997949e-12
 6.0746812294e-10 6.0746812294e-10 1.2000000000e+00 1.6377716430e-07 -1.2099998362e-12
 6.1588843111e-10 6.1588843111e-10 1.2000000000e+00 9.1037656491e-08 -1.2099999090e-12
 6.1909391772e-10 6.1909391772e-10 1.2000000000e+00 6.8179990731e-08 -1.2099999318e-12
 6.2550489093e-10 6.2550489093e-10 1.2000000000e+00 3.6281911115e-08 -1.2099999637e-12
 6.3644056080e-10 6.3644056080e-10 1.2000000000e+00 9.4375448153e-09 -1.2099999906e-12
 6.4669717105e-10 6.4669717105e-10 1.2000000000e+00 1.0300461597e-09 -1.2099999990e-12
 6.5629407999e-10 6.5629407999e-10 1.2000000000e+00 -6.4075863429e-10 -1.2100000006e-12
 6.6809377529e-10 6.6809377529e-10 1.2000000000e+00 -4.2588908675e-10 -1.2100000004e-12
 6.8015311761e-10 6.8015311761e-10 1.2000000000e+00 1.4706321205e-10 -1.2099999999e-12
 6.9208582633e-10 6.9208582633e-10 1.2000000000e+00 5.1163184143e-10 -1.2099999995e-12
 7.0283584641e-10 7.0283584641e-10 1.2000000000e+00 6.7095777393e-10 -1.2099999993e-12
 7.1046441471e-10 7.1046441471e-10 1.2000000000e+00 7.1837512212e-10 -1.2099999993e-12
 7.1605603174e-10 7.1605603174e-10 1.2000000000e+00 7.3326779660e-10 -1.2099999993e-12
 7.2208570341e-10 7.2208570341e-10 1.2000000000e+00 7.4050256659e-10 -1.2099999993e-12
 7.3091525855e-10 7.3091525855e-10 1.2000000000e+00 7.4461930250e-10 -1.2099999993e-12
 7.3792058361e-10 7.3792058361e-10 1.2000000000e+00 7.4539384923e-10 -1.2099999993e-12
 7.4490256212e-10 7.4490256212e-10 1.2000000000e+00 7.4542104474e-10 -1.2099999993e-12
 7.5323024303e-10 7.5323024303e-10 1.2000000000e+00 7.4525447543e-10 -1.2099999993e-12
 7.6293383391e-10 7.6293383391e-10 1.2000000000e+00 7.4508542733e-10 -1.2099999993e-12
 7.7398649212e-10 7.7398649212e-10 1.2000000000e+00 7.4497914649e-10 -1.2099999993e-12
 7.8564267437e-10 7.8564267437e-10 1.2000000000e+00 7.4493410673e-10 -1.2099999993e-12
 7.9665006862e-10 7.9665006862e-10 1.2000000000e+00 7.4492198021e-10 -1.2099999993e-12
 8.0715362979e-10 8.0715362979e-10 1.2000000000e+00 7.4492136575e-10 -1.2099999993e-12
 8.1748397976e-10 8.1748397976e-10 1.2000000000e+00 7.4492290559e-10 -1.2099999993e-12
 8.3129962511e-10 8.3129962511e-10 1.2000000000e+00 7.4492414108e-10 -1.2099999993e-12
 8.4780689400e-10 8.4780689400e-10 1.2000000000e+00 7.4492491339e-10 -1.2099999993e-12
 8.6481576753e-10 8.6481576753e-10 1.2000000000e+00 7.4492495576e-10 -1.2099999993e-12
 8.8215902852e-10 8.8215902852e-10 1.2000000000e+00 7.4492497729e-10 -1.2099999993e-12
 8.9978628868e-10 8.9978628868e-10 1.2000000000e+00 7.4492495395e-10 -1.2099999993e-12
 9.1780163567e-10 9.1780163567e-10 1.2000000000e+00 7.4492478742e-10 -1.2099999993e-12
 9.3621312783e-10 9.3621312783e-10 1.2000000000e+00 7.4492491169e-10 -1.2099999993e-12
 9.5500652157e-10 9.5500652157e-10 1.2000000000e+00 7.4492506127e-10 -1.2099999993e-12
 9.6857193095e-10 9.6857193095e-10 1.2000000000e+00 7.4492518348e-10 -1.2099999993e-12
 9.8028430474e-10 9.8028430474e-10 1.2000000000e+00 7.4492495270e-10 -1.2099999993e-12
 9.9201406785e-10 9.9201406785e-10 1.2000000000e+00 7.4492499652e-10 -1.2099999993e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 7.4492532851e-10 -1.2099999993e-12
 1.0019964830e-09 1.0019964830e-09 1.2000000000e+00 7.4492530781e-10 -1.2099999993e-12
 1.0051031814e-09 1.0051031814e-09 1.2000000000e+00 7.4492495627e-10 -1.2099999993e-12
 1.0089066286e-09 1.0089066286e-09 1.2000000000e+00 7.4492560616e-10 -1.2099999993e-12
 1.0165135231e-09 1.0165135231e-09 1.2000000000e+00 7.4492514579e-10 -1.2099999993e-12
 1.0317273120e-09 1.0317273120e-09 1.2000000000e+00 7.4492518874e-10 -1.2099999993e-12
 1.0442389924e-09 1.0442389924e-09 1.2000000000e+00 7.4492498951e-10 -1.2099999993e-12
 1.0567875366e-09 1.0567875366e-09 1.2000000000e+00 7.4492555054e-10 -1.2099999993e-12
 1.0710920176e-09 1.0710920176e-09 1.2000000000e+00 7.4492460182e-10 -1.2099999993e-12
 1.0865300590e-09 1.0865300590e-09 1.2000000000e+00 7.4492417007e-10 -1.2099999993e-12
 1.1035650451e-09 1.1035650451e-09 1.2000000000e+00 7.4492455119e-10 -1.2099999993e-12
 1.1234926884e-09 1.1234926884e-09 1.2000000000e+00 7.4492450484e-10 -1.2099999993e-12
 1.1445887052e-09 1.1445887052e-09 1.2000000000e+00 7.4492466103e-10 -1.2099999993e-12
 1.1662879998e-09 1.1662879998e-09 1.2000000000e+00 7.4492423059e-10 -1.2099999993e-12
 1.1886535446e-09 1.1886535446e-09 1.2000000000e+00 7.4492452499e-10 -1.2099999993e-12
 1.2115174081e-09 1.2115174081e-09 1.2000000000e+00 7.4492452619e-10 -1.2099999993e-12
 1.2337881255e-09 1.2337881255e-09 1.2000000000e+00 7.4492453386e-10 -1.2099999993e-12
 1.2545482072e-09 1.2545482072e-09 1.2000000000e+00 7.4492478391e-10 -1.2099999993e-12
 1.2742551623e-09 1.2742551623e-09 1.2000000000e+00 7.4492501024e-10 -1.2099999993e-12
 1.2933583742e-09 1.2933583742e-09 1.2000000000e+00 7.4492529417e-10 -1.2099999993e-12
 1.3120929526e-09 1.3120929526e-09 1.2000000000e+00 7.4492456961e-10 -1.2099999993e-12
 1.3306877838e-09 1.3306877838e-09 1.2000000000e+00 7.4492433197e-10 -1.2099999993e-12
 1.3493441229e-09 1.3493441229e-09 1.2000000000e+00 7.4492480085e-10 -1.2099999993e-12
 1.3682156012e-09 1.3682156012e-09 1.2000000000e+00 7.4492503960e-10 -1.2099999993e-12
 1.3874354048e-09 1.3874354048e-09 1.2000000000e+00 7.4492494085e-10 -1.2099999993e-12
 1.4071288116e-09 1.4071288116e-09 1.2000000000e+00 7.4492493861e-10 -1.2099999993e-12
 1.4274167650e-09 1.4274167650e-09 1.2000000000e+00 7.4492478743e-10 -1.2099999993e-12
 1.4484221652e-09 1.4484221652e-09 1.2000000000e+00 7.4492478585e-10 -1.2099999993e-12
 1.4702757258e-09 1.4702757258e-09 1.2000000000e+00 7.4492461128e-10 -1.2099999993e-12
 1.4931207132e-09 1.4931207132e-09 1.2000000000e+00 7.4492445954e-10 -1.2099999993e-12
 1.5171181878e-09 1.5171181878e-09 1.2000000000e+00 7.4492480276e-10 -1.2099999993e-12
 1.5424532220e-09 1.5424532220e-09 1.2000000000e+00 7.4492485891e-10 -1.2099999993e-12
 1.5688584346e-09 1.5688584346e-09 1.2000000000e+00 7.4492501093e-10 -1.2099999993e-12
 1.5958193156e-09 1.5958193156e-09 1.2000000000e+00 7.4492522182e-10 -1.2099999993e-12
 1.6232189251e-09 1.6232189251e-09 1.2000000000e+00 7.4492504765e-10 -1.2099999993e-12
 1.6510184608e-09 1.6510184608e-09 1.2000000000e+00 7.4492516709e-10 -1.2099999993e-12
 1.6791550446e-09 1.6791550446e-09 1.2000000000e+00 7.4492521227e-10 -1.2099999993e-12
 1.7076010830e-09 1.7076010830e-09 1.2000000000e+00 7.4492483159e-10 -1.2099999993e-12
 1.7363496886e-09 1.7363496886e-09 1.2000000000e+00 7.4492496703e-10 -1.2099999993e-12
 1.7653957311e-09 1.7653957311e-09 1.2000000000e+00 7.4492489983e-10 -1.2099999993e-12
 1.7947378569e-09 1.7947378569e-09 1.2000000000e+00 7.4492496458e-10 -1.2099999993e-12
 1.8243784236e-09 1.8243784236e-09 1.2000000000e+00 7.4492498838e-10 -1.2099999993e-12
 1.8543212527e-09 1.8543212527e-09 1.2000000000e+00 7.4492489745e-10 -1.2099999993e-12
 1.8845712322e-09 1.8845712322e-09 1.2000000000e+00 7.4492489905e-10 -1.2099999993e-12
 1.9151343299e-09 1.9151343299e-09 1.2000000000e+00 7.4492469961e-10 -1.2099999993e-12
 1.9460173832e-09 1.9460173832e-09 1.2000000000e+00 7.4492458282e-10 -1.2099999993e-12
 1.9772280123e-09 1.9772280123e-09 1.2000000000e+00 7.4492473581e-10 -1.2099999993e-12
 2.0087746285e-09 2.0087746285e-09 1.2000000000e+00 7.4492476092e-10 -1.2099999993e-12
 2.0406664400e-09 2.0406664400e-09 1.2000000000e+00 7.4492491371e-10 -1.2099999993e-12
 2.0729134686e-09 2.0729134686e-09 1.2000000000e+00 7.4492497107e-10 -1.2099999993e-12
 2.1055265816e-09 2.1055265816e-09 1.2000000000e+00 7.4492499208e-10 -1.2099999993e-12
 2.1385175309e-09 2.1385175309e-09 1.2000000000e+00 7.4492476327e-10 -1.2099999993e-12
 2.1718989975e-09 2.1718989975e-09 1.2000000000e+00 7.4492471092e-10 -1.2099999993e-12
 2.2056846416e-09 2.2056846416e-09 1.2000000000e+00 7.4492459847e-10 -1.2099999993e-12
 2.2398891597e-09 2.2398891597e-09 1.2000000000e+00 7.4492452094e-10 -1.2099999993e-12
 2.2745283469e-09 2.2745283469e-09 1.2000000000e+00 7.4492453083e-10 -1.2099999993e-12
 2.3096191667e-09 2.3096191667e-09 1.2000000000e+00 7.4492457244e-10 -1.2099999993e-12
 2.3451798281e-09 2.3451798281e-09 1.2000000000e+00 7.4492472824e-10 -1.2099999993e-12
 2.3812298711e-09 2.3812298711e-09 1.2000000000e+00 7.4492454974e-10 -1.2099999993e-12
 2.4177902613e-09 2.4177902613e-09 1.2000000000e+00 7.4492458178e-10 -1.2099999993e-12
 2.4548834952e-09 2.4548834952e-09 1.2000000000e+00 7.4492463117e-10 -1.2099999993e-12
 2.4925337167e-09 2.4925337167e-09 1.2000000000e+00 7.4492468597e-10 -1.2099999993e-12
 2.5307668474e-09 2.5307668474e-09 1.2000000000e+00 7.4492463800e-10 -1.2099999993e-12
 2.5696107310e-09 2.5696107310e-09 1.2000000000e+00 7.4492458325e-10 -1.2099999993e-12
 2.6090952950e-09 2.6090952950e-09 1.2000000000e+00 7.4492471936e-10 -1.2099999993e-12
 2.6492527308e-09 2.6492527308e-09 1.2000000000e+00 7.4492463732e-10 -1.2099999993e-12
 2.6901176957e-09 2.6901176957e-09 1.2000000000e+00 7.4492464077e-10 -1.2099999993e-12
 2.7317275391e-09 2.7317275391e-09 1.2000000000e+00 7.4492462339e-10 -1.2099999993e-12
 2.7741225568e-09 2.7741225568e-09 1.2000000000e+00 7.4492478576e-10 -1.2099999993e-12
 2.8173462772e-09 2.8173462772e-09 1.2000000000e+00 7.4492469331e-10 -1.2099999993e-12
 2.8614457840e-09 2.8614457840e-09 1.2000000000e+00 7.4492465199e-10 -1.2099999993e-12
 2.9064720808e-09 2.9064720808e-09 1.2000000000e+00 7.4492465173e-10 -1.2099999993e-12
 2.9524805047e-09 2.9524805047e-09 1.2000000000e+00 7.4492463158e-10 -1.2099999993e-12
 2.9995311959e-09 2.9995311959e-09 1.2000000000e+00 7.4492479731e-10 -1.2099999993e-12
 3.0476896320e-09 3.0476896320e-09 1.2000000000e+00 7.4492475565e-10 -1.2099999993e-12
 3.0970272386e-09 3.0970272386e-09 1.2000000000e+00 7.4492480296e-10 -1.2099999993e-12
 3.1476220880e-09 3.1476220880e-09 1.2000000000e+00 7.4492475934e-10 -1.2099999993e-12
 3.1995597010e-09 3.1995597010e-09 1.2000000000e+00 7.4492503624e-10 -1.2099999993e-12
 3.2529339706e-09 3.2529339706e-09 1.2000000000e+00 7.4492489404e-10 -1.2099999993e-12
 3.3078482282e-09 3.3078482282e-09 1.2000000000e+00 7.4492473935e-10 -1.2099999993e-12
 3.3644164782e-09 3.3644164782e-09 1.2000000000e+00 7.4492497128e-10 -1.2099999993e-12
 3.4227648325e-09 3.4227648325e-09 1.2000000000e+00 7.4492484567e-10 -1.2099999993e-12
 3.4830331819e-09 3.4830331819e-09 1.2000000000e+00 7.4492480530e-10 -1.2099999993e-12
 3.5453771486e-09 3.5453771486e-09 1.2000000000e+00 7.4492466395e-10 -1.2099999993e-12
 3.6099703752e-09 3.6099703752e-09 1.2000000000e+00 7.4492460536e-10 -1.2099999993e-12
 3.6770072141e-09 3.6770072141e-09 1.2000000000e+00 7.4492465178e-10 -1.2099999993e-12
 3.7467058944e-09 3.7467058944e-09 1.2000000000e+00 7.4492474643e-10 -1.2099999993e-12
 3.8193122609e-09 3.8193122609e-09 1.2000000000e+00 7.4492477749e-10 -1.2099999993e-12
 3.8951041907e-09 3.8951041907e-09 1.2000000000e+00 7.4492474937e-10 -1.2099999993e-12
 3.9743968153e-09 3.9743968153e-09 1.2000000000e+00 7.4492486292e-10 -1.2099999993e-12
 4.0575486872e-09 4.0575486872e-09 1.2000000000e+00 7.4492468744e-10 -1.2099999993e-12
 4.1449690405e-09 4.1449690405e-09 1.2000000000e+00 7.4492473705e-10 -1.2099999993e-12
 4.2371262898e-09 4.2371262898e-09 1.2000000000e+00 7.4492481230e-10 -1.2099999993e-12
 4.3345578751e-09 4.3345578751e-09 1.2000000000e+00 7.4492476539e-10 -1.2099999993e-12
 4.4378814715e-09 4.4378814715e-09 1.2000000000e+00 7.4492492858e-10 -1.2099999993e-12
 4.5478073866e-09 4.5478073866e-09 1.2000000000e+00 7.4492490695e-10 -1.2099999993e-12
 4.6651516060e-09 4.6651516060e-09 1.2000000000e+00 7.4492480845e-10 -1.2099999993e-12
 4.7908482896e-09 4.7908482896e-09 1.2000000000e+00 7.4492492019e-10 -1.2099999993e-12
 4.9259594259e-09 4.9259594259e-09 1.2000000000e+00 7.4492487496e-10 -1.2099999993e-12
 5.0716776216e-09 5.0716776216e-09 1.2000000000e+00 7.4492475403e-10 -1.2099999993e-12
 5.2293155536e-09 5.2293155536e-09 1.2000000000e+00 7.4492484926e-10 -1.2099999993e-12
 5.4002726733e-09 5.4002726733e-09 1.2000000000e+00 7.4492481975e-10 -1.2099999993e-12
 5.5859675404e-09 5.5859675404e-09 1.2000000000e+00 7.4492472264e-10 -1.2099999993e-12
 5.7877255918e-09 5.7877255918e-09 1.2000000000e+00 7.4492481027e-10 -1.2099999993e-12
 6.0066221346e-09 6.0066221346e-09 1.2000000000e+00 7.4492471944e-10 -1.2099999993e-12
 6.2433031438e-09 6.2433031438e-09 1.2000000000e+00 7.4492465279e-10 -1.2099999993e-12
 6.4978378493e-09 6.4978378493e-09 1.2000000000e+00 7.4492486020e-10 -1.2099999993e-12
 6.7696760186e-09 6.7696760186e-09 1.2000000000e+00 7.4492480108e-10 -1.2099999993e-12
 7.0577595909e-09 7.0577595909e-09 1.2000000000e+00 7.4492469788e-10 -1.2099999993e-12
 7.3607693565e-09 7.3607693565e-09 1.2000000000e+00 7.4492479700e-10 -1.2099999993e-12
 7.6774187781e-09 7.6774187781e-09 1.2000000000e+00 7.4492472993e-10 -1.2099999993e-12
 8.0066947465e-09 8.0066947465e-09 1.2000000000e+00 7.4492472888e-10 -1.2099999993e-12
 8.3479914750e-09 8.3479914750e-09 1.2000000000e+00 7.4492482459e-10 -1.2099999993e-12
 8.7011418184e-09 8.7011418184e-09 1.2000000000e+00 7.4492484280e-10 -1.2099999993e-12
 9.0663815994e-09 9.0663815994e-09 1.2000000000e+00 7.4492482215e-10 -1.2099999993e-12
 9.4442845948e-09 9.4442845948e-09 1.2000000000e+00 7.4492480559e-10 -1.2099999993e-12
 9.8356942011e-09 9.8356942011e-09 1.2000000000e+00 7.4492484069e-10 -1.2099999993e-12
 1.0167847101e-08 1.0167847101e-08 1.2000000000e+00 7.4492473584e-10 -1.2099999993e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 7.4492480111e-10 -1.2099999993e-12
 1.0503906250e-08 1.0503906250e-08 1.1906250000e+00 -6.7237109928e-03 -1.6575051961e-06
 1.0511718750e-08 1.0511718750e-08 1.1718750000e+00 -1.5775893449e-02 -1.6575052051e-06
 1.0513664226e-08 1.0513664226e-08 1.1672058579e+00 -1.7192102017e-02 -1.6575052066e-06
 1.0517555178e-08 1.0517555178e-08 1.1578675736e+00 -1.9337554858e-02 -1.6575052087e-06
 1.0525337081e-08 1.0525337081e-08 1.1391910052e+00 -2.1967980294e-02 -1.6575052113e-06
