 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.3502879853e-10 1.3502879853e-10 1.6203455824e-01 -2.3216786237e-05 8.3012724928e-07 1.9561089435e-05 2.8243695533e-06
 1.4055119170e-10 1.4055119170e-10 1.6866143004e-01 -2.3375836139e-05 -2.3130654253e-07 2.0805806655e-05 2.8001360268e-06
 1.4910654997e-10 1.4910654997e-10 1.7892785996e-01 -2.3616909444e-05 -2.0999429069e-06 2.2951698934e-05 2.7639534166e-06
 1.5776368929e-10 1.5776368929e-10 1.8931642715e-01 -2.3852769801e-05 -4.2753409962e-06 2.5397609195e-05 2.7293016019e-06
 1.5955575483e-10 1.5955575483e-10 1.9146690580e-01 -2.3898349177e-05 -4.7627330958e-06 2.5936997518e-05 2.7228847540e-06
 1.6313988591e-10 1.6313988591e-10 1.9576786309e-01 -2.3992863569e-05 -5.7722764810e-06 2.7054694924e-05 2.7092451264e-06
 1.7030814807e-10 1.7030814807e-10 2.0436977768e-01 -2.4178825417e-05 -7.9370642924e-06 2.9432053865e-05 2.6826358443e-06
 1.8027929939e-10 1.8027929939e-10 2.1633515927e-01 -2.4428622726e-05 -1.1263921747e-05 3.3043829930e-05 2.6475145427e-06
 1.8356294989e-10 1.8356294989e-10 2.2027553987e-01 -2.4505683101e-05 -1.2438375293e-05 3.4305834533e-05 2.6370238610e-06
 1.9013025089e-10 1.9013025089e-10 2.2815630107e-01 -2.4661218303e-05 -1.4894881441e-05 3.6939188307e-05 2.6157114366e-06
 1.9582504972e-10 1.9582504972e-10 2.3499005967e-01 -2.4792023908e-05 -1.7138767403e-05 3.9331569112e-05 2.5980221990e-06
 2.0195615185e-10 2.0195615185e-10 2.4234738222e-01 -2.4928826425e-05 -1.9665895089e-05 4.2013779776e-05 2.5797417379e-06
 2.0647569577e-10 2.0647569577e-10 2.4777083492e-01 -2.5026559949e-05 -2.1598776981e-05 4.4057292203e-05 2.5668447271e-06
 2.0996983401e-10 2.0996983401e-10 2.5196380081e-01 -2.5100574353e-05 -2.3131623789e-05 4.5673843889e-05 2.5571542526e-06
 2.1412873760e-10 2.1412873760e-10 2.5695448512e-01 -2.5187452444e-05 -2.4997563214e-05 4.7637978275e-05 2.5458373832e-06
 2.1986521344e-10 2.1986521344e-10 2.6383825613e-01 -2.5304584410e-05 -2.7641549938e-05 5.0414225865e-05 2.5307084828e-06
 2.2452945416e-10 2.2452945416e-10 2.6943534499e-01 -2.5396723530e-05 -2.9848168724e-05 5.2724739932e-05 2.5189523228e-06
 2.2932613616e-10 2.2932613616e-10 2.7519136339e-01 -2.5489182208e-05 -3.2166978205e-05 5.5147702529e-05 2.5072578845e-06
 2.3530175514e-10 2.3530175514e-10 2.8236210617e-01 -2.5601411853e-05 -3.5121268260e-05 5.8228289188e-05 2.4931909249e-06
 2.4260863028e-10 2.4260863028e-10 2.9113035634e-01 -2.5733820341e-05 -3.8825262387e-05 6.2081083569e-05 2.4767991588e-06
 2.5099575018e-10 2.5099575018e-10 3.0119490022e-01 -2.5879130915e-05 -4.3190104540e-05 6.6608952106e-05 2.4590833496e-06
 2.6037083868e-10 2.6037083868e-10 3.1244500642e-01 -2.6033352531e-05 -4.8198333615e-05 7.1789881809e-05 2.4406043367e-06
 2.6480335384e-10 2.6480335384e-10 3.1776402461e-01 -2.6101418248e-05 -5.0610658703e-05 7.4278240052e-05 2.4326368993e-06
 2.7366838415e-10 2.7366838415e-10 3.2840206097e-01 -2.6236409730e-05 -5.5510769914e-05 7.9329117673e-05 2.4168619717e-06
 2.7849760707e-10 2.7849760707e-10 3.3419712849e-01 -2.6305730163e-05 -5.8221691525e-05 8.2117303993e-05 2.4089176949e-06
 2.8815605293e-10 2.8815605293e-10 3.4578726352e-01 -2.6440974353e-05 -6.3723651876e-05 8.7769890980e-05 2.3935352488e-06
 2.9097228293e-10 2.9097228293e-10 3.4916673951e-01 -2.6477138638e-05 -6.5348335311e-05 8.9434733796e-05 2.3895401535e-06
 2.9660474293e-10 2.9660474293e-10 3.5592569151e-01 -2.6550692390e-05 -6.8621825013e-05 9.2789957387e-05 2.3813600164e-06
 3.0389906083e-10 3.0389906083e-10 3.6467887300e-01 -2.6642611664e-05 -7.2910310569e-05 9.7180468199e-05 2.3712540347e-06
 3.0959282497e-10 3.0959282497e-10 3.7151138997e-01 -2.6710774384e-05 -7.6295834708e-05 1.0064152401e-04 2.3638850798e-06
 3.1439352043e-10 3.1439352043e-10 3.7727222451e-01 -2.6766313709e-05 -7.9175546641e-05 1.0358271317e-04 2.3579471796e-06
 3.1950960360e-10 3.1950960360e-10 3.8341152432e-01 -2.6824003343e-05 -8.2269318907e-05 1.0674029203e-04 2.3518302247e-06
 3.2617995245e-10 3.2617995245e-10 3.9141594294e-01 -2.6896801450e-05 -8.6341207186e-05 1.1089261496e-04 2.3441936787e-06
 3.2851953669e-10 3.2851953669e-10 3.9422344403e-01 -2.6920848874e-05 -8.7779967649e-05 1.1235789420e-04 2.3417223215e-06
 3.3319870517e-10 3.3319870517e-10 3.9983844620e-01 -2.6969318925e-05 -9.0672686987e-05 1.1530408069e-04 2.3367252205e-06
 3.4255704213e-10 3.4255704213e-10 4.1106845055e-01 -2.7062851539e-05 -9.6521027498e-05 1.2125548147e-04 2.3271975684e-06
 3.4562135123e-10 3.4562135123e-10 4.1474562147e-01 -2.7090983649e-05 -9.8454922038e-05 1.2322028868e-04 2.3244170067e-06
 3.5174996942e-10 3.5174996942e-10 4.2209996331e-01 -2.7147728497e-05 -1.0234886232e-04 1.2717660402e-04 2.3187867894e-06
 3.5627685206e-10 3.5627685206e-10 4.2753222247e-01 -2.7188045394e-05 -1.0524845737e-04 1.3012046189e-04 2.3148408769e-06
 3.6533061732e-10 3.6533061732e-10 4.3839674078e-01 -2.7266140517e-05 -1.1110675077e-04 1.3606440818e-04 2.3072831108e-06
 3.7016980259e-10 3.7016980259e-10 4.4420376311e-01 -2.7305230427e-05 -1.1427102161e-04 1.3927146152e-04 2.3035905226e-06
 3.7981140106e-10 3.7981140106e-10 4.5577368127e-01 -2.7381232920e-05 -1.2064301034e-04 1.4572657031e-04 2.2964729555e-06
 3.8378253301e-10 3.8378253301e-10 4.6053903961e-01 -2.7410285760e-05 -1.2329443688e-04 1.4840969307e-04 2.2938295665e-06
 3.9172479691e-10 3.9172479691e-10 4.7006975629e-01 -2.7467956296e-05 -1.2864324126e-04 1.5382140328e-04 2.2885942784e-06
 3.9557083864e-10 3.9557083864e-10 4.7468500637e-01 -2.7494365232e-05 -1.3125610823e-04 1.5646302389e-04 2.2862495775e-06
 4.0326292210e-10 4.0326292210e-10 4.8391550652e-01 -2.7546366750e-05 -1.3652558694e-04 1.6178909386e-04 2.2816598266e-06
 4.0736233321e-10 4.0736233321e-10 4.8883479985e-01 -2.7572656915e-05 -1.3935825805e-04 1.6465032570e-04 2.2793892657e-06
 4.1556115542e-10 4.1556115542e-10 4.9867338651e-01 -2.7624190343e-05 -1.4507381429e-04 1.7042183019e-04 2.2749744468e-06
 4.2031527198e-10 4.2031527198e-10 5.0437832638e-01 -2.7652480896e-05 -1.4841920316e-04 1.7379787697e-04 2.2726070850e-06
 4.2982350511e-10 4.2982350511e-10 5.1578820613e-01 -2.7707615840e-05 -1.5517808091e-04 1.8061645294e-04 2.2680438104e-06
 4.3589517647e-10 4.3589517647e-10 5.2307421177e-01 -2.7740720770e-05 -1.5954223276e-04 1.8501637458e-04 2.2653789543e-06
 4.4308325203e-10 4.4308325203e-10 5.3169990244e-01 -2.7778693159e-05 -1.6475706660e-04 1.9027219399e-04 2.2623657653e-06
 4.4850899423e-10 4.4850899423e-10 5.3821079308e-01 -2.7806186190e-05 -1.6872818170e-04 1.9427294137e-04 2.2602265165e-06
 4.5136921785e-10 4.5136921785e-10 5.4164306142e-01 -2.7820190829e-05 -1.7083369470e-04 1.9639353080e-04 2.2591547361e-06
 4.5393030878e-10 4.5393030878e-10 5.4471637053e-01 -2.7832688621e-05 -1.7272599592e-04 1.9829928497e-04 2.2581995709e-06
 4.5610591412e-10 4.5610591412e-10 5.4732709695e-01 -2.7843186284e-05 -1.7433870292e-04 1.9992328756e-04 2.2574016471e-06
 4.5820288151e-10 4.5820288151e-10 5.4984345781e-01 -2.7853192571e-05 -1.7589766735e-04 2.0149301470e-04 2.2566452197e-06
 4.6152314383e-10 4.6152314383e-10 5.5382777259e-01 -2.7868845803e-05 -1.7837519371e-04 2.0398737054e-04 2.2554689715e-06
 4.6816366847e-10 4.6816366847e-10 5.6179640217e-01 -2.7899419366e-05 -1.8336378950e-04 2.0900881017e-04 2.2531986969e-06
 4.7975825272e-10 4.7975825272e-10 5.7570990326e-01 -2.7950416350e-05 -1.9218120709e-04 2.1788092363e-04 2.2494998187e-06
 4.8957390312e-10 4.8957390312e-10 5.8748868374e-01 -2.7990641243e-05 -1.9975234896e-04 2.2549509860e-04 2.2466916049e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.8031151954e-05 -2.0790069514e-04 2.3368670108e-04 2.2439460126e-06
 5.0307289619e-10 5.0307289619e-10 6.0368747543e-01 -2.8036212295e-05 -2.1032605978e-04 2.3611743403e-04 2.2436380455e-06
 5.0583020178e-10 5.0583020178e-10 6.0699624214e-01 -2.8052226697e-05 -2.1250503255e-04 2.3831348193e-04 2.2425773182e-06
 5.0867941379e-10 5.0867941379e-10 6.1041529654e-01 -2.8062623062e-05 -2.1476739535e-04 2.4058692090e-04 2.2418975113e-06
 5.1437783780e-10 5.1437783780e-10 6.1725340536e-01 -2.8083074448e-05 -2.1931637252e-04 2.4515767374e-04 2.2405732308e-06
 5.2134529764e-10 5.2134529764e-10 6.2561435716e-01 -2.8107303179e-05 -2.2492227942e-04 2.5078934865e-04 2.2390339520e-06
 5.2777355604e-10 5.2777355604e-10 6.3332826725e-01 -2.8128828693e-05 -2.3013702628e-04 2.5602695699e-04 2.2376979816e-06
 5.3472405799e-10 5.3472405799e-10 6.4166886959e-01 -2.8151399422e-05 -2.3582122241e-04 2.6173509799e-04 2.2363238438e-06
 5.4255791456e-10 5.4255791456e-10 6.5106949747e-01 -2.8176016313e-05 -2.4228456131e-04 2.6822452136e-04 2.2348562716e-06
 5.5158061848e-10 5.5158061848e-10 6.6189674217e-01 -2.8203326536e-05 -2.4980278630e-04 2.7577164538e-04 2.2332674551e-06
 5.5695599162e-10 5.5695599162e-10 6.6834718994e-01 -2.8218870339e-05 -2.5431937278e-04 2.8030465248e-04 2.2323906408e-06
 5.6310690153e-10 5.6310690153e-10 6.7572828184e-01 -2.8236399990e-05 -2.5952160213e-04 2.8552539111e-04 2.2314110063e-06
 5.6974690915e-10 5.6974690915e-10 6.8369629098e-01 -2.8254864790e-05 -2.6517807813e-04 2.9120134681e-04 2.2303961171e-06
 5.8302692439e-10 5.8302692439e-10 6.9963230926e-01 -2.8290603861e-05 -2.7661634212e-04 3.0267727072e-04 2.2284752677e-06
 5.9246649244e-10 5.9246649244e-10 7.1095979093e-01 -2.8314573578e-05 -2.8484760207e-04 3.1093373678e-04 2.2272388661e-06
 5.9816078555e-10 5.9816078555e-10 7.1779294266e-01 -2.8328475355e-05 -2.8985312667e-04 3.1595386055e-04 2.2265414725e-06
 6.0325796886e-10 6.0325796886e-10 7.2390956263e-01 -2.8340820960e-05 -2.9435910624e-04 3.2047280225e-04 2.2259249562e-06
 6.0746812294e-10 6.0746812294e-10 7.2896174753e-01 -2.8350868418e-05 -2.9809892852e-04 3.2422316870e-04 2.2254282397e-06
 6.1588843111e-10 6.1588843111e-10 7.3906611733e-01 -2.8370668074e-05 -3.0562705322e-04 3.3177206213e-04 2.2244591642e-06
 6.1909391772e-10 6.1909391772e-10 7.4291270126e-01 -2.8377932824e-05 -3.0850985155e-04 3.3466247174e-04 2.2241126314e-06
 6.2550489093e-10 6.2550489093e-10 7.5060586912e-01 -2.8392450225e-05 -3.1430315517e-04 3.4047098536e-04 2.2234200402e-06
 6.3644056080e-10 6.3644056080e-10 7.6372867296e-01 -2.8416645843e-05 -3.2427002441e-04 3.5046318705e-04 2.2222832047e-06
 6.4669717105e-10 6.4669717105e-10 7.7603660526e-01 -2.8438518034e-05 -3.3371422913e-04 3.5993026749e-04 2.2212796816e-06
 6.5629407999e-10 6.5629407999e-10 7.8755289599e-01 -2.8458366337e-05 -3.4263433206e-04 3.6887111289e-04 2.2203855078e-06
 6.6809377529e-10 6.6809377529e-10 8.0171253035e-01 -2.8482187854e-05 -3.5371090671e-04 3.7997256873e-04 2.2193258316e-06
 6.8015311761e-10 6.8015311761e-10 8.1618374113e-01 -2.8505808309e-05 -3.6515388551e-04 3.9144020377e-04 2.2182900451e-06
 6.9208582633e-10 6.9208582633e-10 8.3050299160e-01 -2.8528535331e-05 -3.7659702747e-04 4.0290705912e-04 2.2173036828e-06
 7.0283584641e-10 7.0283584641e-10 8.4340301570e-01 -2.8548519212e-05 -3.8700705899e-04 4.1333793693e-04 2.2164412708e-06
 7.1046441471e-10 7.1046441471e-10 8.5255729765e-01 -2.8562421342e-05 -3.9445175655e-04 4.2079713557e-04 2.2158423235e-06
 7.1605603174e-10 7.1605603174e-10 8.5926723809e-01 -2.8572507897e-05 -3.9993855962e-04 4.2629446036e-04 2.2154071546e-06
 7.2208570341e-10 7.2208570341e-10 8.6650284409e-01 -2.8583321132e-05 -4.0588338077e-04 4.3225056208e-04 2.2149398227e-06
 7.3091525855e-10 7.3091525855e-10 8.7709831026e-01 -2.8599009037e-05 -4.1464100615e-04 4.4102455521e-04 2.2142599824e-06
 7.3792058361e-10 7.3792058361e-10 8.8550470033e-01 -2.8611286575e-05 -4.2163310691e-04 4.4802946856e-04 2.2137249313e-06
 7.4490256212e-10 7.4490256212e-10 8.9388307454e-01 -2.8623417865e-05 -4.2864013894e-04 4.5504916375e-04 2.2131930523e-06
 7.5323024303e-10 7.5323024303e-10 9.0387629163e-01 -2.8637775047e-05 -4.3704715770e-04 4.6347117380e-04 2.2125589440e-06
 7.6293383391e-10 7.6293383391e-10 9.1552060069e-01 -2.8654348348e-05 -4.4691036383e-04 4.7335169343e-04 2.2118187497e-06
 7.7398649212e-10 7.7398649212e-10 9.2878379054e-01 -2.8673043855e-05 -4.5823183456e-04 4.8469270788e-04 2.2109705281e-06
 7.8564267437e-10 7.8564267437e-10 9.4277120925e-01 -2.8692579795e-05 -4.7027054040e-04 4.9675185481e-04 2.2100653913e-06
 7.9665006862e-10 7.9665006862e-10 9.5598008235e-01 -2.8710886923e-05 -4.8173118238e-04 5.0823167375e-04 2.2091955535e-06
 8.0715362979e-10 8.0715362979e-10 9.6858435574e-01 -2.8728263112e-05 -4.9274942769e-04 5.1926814257e-04 2.2083482362e-06
 8.1748397976e-10 8.1748397976e-10 9.8098077572e-01 -2.8745287827e-05 -5.0366321331e-04 5.3019980568e-04 2.2074954544e-06
 8.3129962511e-10 8.3129962511e-10 9.9755955014e-01 -2.8767992723e-05 -5.1837713139e-04 5.4493760070e-04 2.2063234185e-06
 8.4780689400e-10 8.4780689400e-10 1.0173682728e+00 -2.8795047341e-05 -5.3613166792e-04 5.6272065396e-04 2.2048612981e-06
 8.6481576753e-10 8.6481576753e-10 1.0377789210e+00 -2.8822885464e-05 -5.5461987263e-04 5.8123829393e-04 2.2032641652e-06
 8.8215902852e-10 8.8215902852e-10 1.0585908342e+00 -2.8851278105e-05 -5.7367009317e-04 6.0031864621e-04 2.2015250658e-06
 8.9978628868e-10 8.9978628868e-10 1.0797435464e+00 -2.8880167687e-05 -5.9323314502e-04 6.1991248736e-04 2.1996253476e-06
 9.1780163567e-10 9.1780163567e-10 1.1013619628e+00 -2.8909732510e-05 -6.1343139197e-04 6.4014239988e-04 2.1975245992e-06
 9.3621312783e-10 9.3621312783e-10 1.1234557534e+00 -2.8939980897e-05 -6.3428236743e-04 6.6102596301e-04 2.1951853188e-06
 9.5500652157e-10 9.5500652157e-10 1.1460078259e+00 -2.8970877717e-05 -6.5577803953e-04 6.8255515116e-04 2.1925660891e-06
 9.6857193095e-10 9.6857193095e-10 1.1622863171e+00 -2.8993189899e-05 -6.7142415970e-04 6.9822567362e-04 2.1904759739e-06
 9.8028430474e-10 9.8028430474e-10 1.1763411657e+00 -2.9012462472e-05 -6.8501909362e-04 7.1184180372e-04 2.1885523657e-06
 9.9201406785e-10 9.9201406785e-10 1.1904168814e+00 -2.9031780666e-05 -6.9871278933e-04 7.2555685593e-04 2.1865140637e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.9044954799e-05 -7.0808011655e-04 7.3493884046e-04 2.1850308958e-06
 1.0019964830e-09 1.0019964830e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000000001e-12
 1.0051031814e-09 1.0051031814e-09 1.2000000000e+00 3.4694469520e-18 -7.1976691229e-04 7.1976691109e-04 1.1999982654e-12
 1.0089066286e-09 1.0089066286e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.1999991328e-12
 1.0165135231e-09 1.0165135231e-09 1.2000000000e+00 -1.7347234760e-18 -7.1976691229e-04 7.1976691109e-04 1.2000004337e-12
 1.0317273120e-09 1.0317273120e-09 1.2000000000e+00 -8.6736173799e-19 -7.1976691229e-04 7.1976691109e-04 1.2000002168e-12
 1.0442389924e-09 1.0442389924e-09 1.2000000000e+00 -4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.0567875366e-09 1.0567875366e-09 1.2000000000e+00 -4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.1999997832e-12
 1.0710920176e-09 1.0710920176e-09 1.2000000000e+00 8.6736173799e-19 -7.1976691229e-04 7.1976691109e-04 1.1999997832e-12
 1.0865300590e-09 1.0865300590e-09 1.2000000000e+00 -4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.1035650451e-09 1.1035650451e-09 1.2000000000e+00 4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.1999998916e-12
 1.1234926884e-09 1.1234926884e-09 1.2000000000e+00 -4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.1445887052e-09 1.1445887052e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000001084e-12
 1.1662879998e-09 1.1662879998e-09 1.2000000000e+00 4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.1886535446e-09 1.1886535446e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.2115174081e-09 1.2115174081e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.2337881255e-09 1.2337881255e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.2545482072e-09 1.2545482072e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.2742551623e-09 1.2742551623e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.2933583742e-09 1.2933583742e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.3120929526e-09 1.3120929526e-09 1.2000000000e+00 4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.1999996747e-12
 1.3306877838e-09 1.3306877838e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.3493441229e-09 1.3493441229e-09 1.2000000000e+00 4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.3682156012e-09 1.3682156012e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000001084e-12
 1.3874354048e-09 1.3874354048e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.1999998916e-12
 1.4071288116e-09 1.4071288116e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000001084e-12
 1.4274167650e-09 1.4274167650e-09 1.2000000000e+00 -4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.2000001084e-12
 1.4484221652e-09 1.4484221652e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.4702757258e-09 1.4702757258e-09 1.2000000000e+00 4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.1999998916e-12
 1.4931207132e-09 1.4931207132e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000001084e-12
 1.5171181878e-09 1.5171181878e-09 1.2000000000e+00 -4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.2000001084e-12
 1.5424532220e-09 1.5424532220e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000001084e-12
 1.5688584346e-09 1.5688584346e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.1999998916e-12
 1.5958193156e-09 1.5958193156e-09 1.2000000000e+00 -2.1684043450e-19 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.6232189251e-09 1.6232189251e-09 1.2000000000e+00 -4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.2000001084e-12
 1.6510184608e-09 1.6510184608e-09 1.2000000000e+00 -2.1684043450e-19 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.6791550446e-09 1.6791550446e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000001084e-12
 1.7076010830e-09 1.7076010830e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.7363496886e-09 1.7363496886e-09 1.2000000000e+00 -2.1684043450e-19 -7.1976691229e-04 7.1976691109e-04 1.2000002168e-12
 1.7653957311e-09 1.7653957311e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.7947378569e-09 1.7947378569e-09 1.2000000000e+00 -4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.8243784236e-09 1.8243784236e-09 1.2000000000e+00 -4.3368086899e-19 -7.1976691229e-04 7.1976691109e-04 1.2000002168e-12
 1.8543212527e-09 1.8543212527e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.1999998916e-12
 1.8845712322e-09 1.8845712322e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.1999998916e-12
 1.9151343299e-09 1.9151343299e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.2000000000e-12
 1.9460173832e-09 1.9460173832e-09 1.2000000000e+00 0.0000000000e+00 -7.1976691229e-04 7.1976691109e-04 1.1999998916e-12
