 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 2.9502415940e-11 2.9502415940e-11 7.0805798255e-02 1.2000000000e+00 1.4661256598e-05 -4.1638649983e-05 2.0519179457e-05 6.4582139283e-06
 3.4281052536e-11 3.4281052536e-11 8.2274526087e-02 1.2000000000e+00 1.4638152186e-05 -4.2268434172e-05 2.1288548587e-05 6.3417333990e-06
 3.9761514005e-11 3.9761514005e-11 9.5427633611e-02 1.2000000000e+00 1.4479613859e-05 -4.2987068722e-05 2.2294657779e-05 6.2127970836e-06
 4.6264761363e-11 4.6264761363e-11 1.1103542727e-01 1.2000000000e+00 1.4049012491e-05 -4.3830161017e-05 2.3714632945e-05 6.0665155814e-06
 5.4646506548e-11 5.4646506548e-11 1.3115161572e-01 1.2000000000e+00 1.2972011661e-05 -4.4893663222e-05 2.6032708559e-05 5.8889430024e-06
 5.6741942844e-11 5.6741942844e-11 1.3618066283e-01 1.2000000000e+00 1.2584921743e-05 -4.5145224801e-05 2.6710073992e-05 5.8502290654e-06
 6.0932815437e-11 6.0932815437e-11 1.4623875705e-01 1.2000000000e+00 1.1662232184e-05 -4.5655900777e-05 2.8224877972e-05 5.7687906212e-06
 6.9314560621e-11 6.9314560621e-11 1.6635494549e-01 1.2000000000e+00 9.1182349589e-06 -4.6650220149e-05 3.1918136091e-05 5.6138490986e-06
 7.8034666490e-11 7.8034666490e-11 1.8728319958e-01 1.2000000000e+00 5.3656928674e-06 -4.7626316704e-05 3.6792356376e-05 5.4682674610e-06
 8.6647474986e-11 8.6647474986e-11 2.0795393997e-01 1.2000000000e+00 5.0301503795e-07 -4.8524085003e-05 4.2681132521e-05 5.3399374443e-06
 9.5958642721e-11 9.5958642721e-11 2.3030074253e-01 1.2000000000e+00 -5.9827372893e-06 -4.9424580405e-05 5.0191592160e-05 5.2157255337e-06
 9.7813408196e-11 9.7813408196e-11 2.3475217967e-01 1.2000000000e+00 -7.4252170968e-06 -4.9573139274e-05 5.1801201895e-05 5.1971544755e-06
 1.0146602810e-10 1.0146602810e-10 2.4351846744e-01 1.2000000000e+00 -1.0370678079e-05 -4.9898319389e-05 5.5115244883e-05 5.1537525849e-06
 1.0654680810e-10 1.0654680810e-10 2.5571233943e-01 1.2000000000e+00 -1.4720986080e-05 -5.0334925329e-05 5.9959642319e-05 5.0962690896e-06
 1.1412857192e-10 1.1412857192e-10 2.7390857261e-01 1.2000000000e+00 -2.1697560440e-05 -5.0947220724e-05 6.7627252052e-05 5.0175291124e-06
 1.1652263359e-10 1.1652263359e-10 2.7965432063e-01 1.2000000000e+00 -2.4012913896e-05 -5.1117884227e-05 7.0134174545e-05 4.9966235777e-06
 1.2131075695e-10 1.2131075695e-10 2.9114581667e-01 1.2000000000e+00 -2.8768378538e-05 -5.1467083450e-05 7.5282153582e-05 4.9533084053e-06
 1.3088700365e-10 1.3088700365e-10 3.1412880876e-01 1.2000000000e+00 -3.8744953050e-05 -5.2121470674e-05 8.5992539692e-05 4.8738840319e-06
 1.3226760194e-10 1.3226760194e-10 3.1744224466e-01 1.2000000000e+00 -4.0237201831e-05 -5.2192089006e-05 8.7563037026e-05 4.8662538108e-06
 1.3502879853e-10 1.3502879853e-10 3.2406911647e-01 1.2000000000e+00 -4.3238393321e-05 -5.2360665678e-05 9.0752516389e-05 4.8465426100e-06
 1.4055119170e-10 1.4055119170e-10 3.3732286009e-01 1.2000000000e+00 -4.9356175559e-05 -5.2686474217e-05 9.7233793594e-05 4.8088561825e-06
 1.4910654997e-10 1.4910654997e-10 3.5785571993e-01 1.2000000000e+00 -5.9117035225e-05 -5.3152080955e-05 1.0751272669e-04 4.7563894859e-06
 1.5776368929e-10 1.5776368929e-10 3.7863285430e-01 1.2000000000e+00 -6.9318933923e-05 -5.3570155320e-05 1.1817798599e-04 4.7111032552e-06
 1.5955575483e-10 1.5955575483e-10 3.8293381160e-01 1.2000000000e+00 -7.1475600453e-05 -5.3637362529e-05 1.2040845649e-04 4.7045064926e-06
 1.6313988591e-10 1.6313988591e-10 3.9153572619e-01 1.2000000000e+00 -7.5815544867e-05 -5.3793288816e-05 1.2492066305e-04 4.6881706328e-06
 1.7030814807e-10 1.7030814807e-10 4.0873955536e-01 1.2000000000e+00 -8.4646810734e-05 -5.4089742235e-05 1.3407892755e-04 4.6576254157e-06
 1.8027929939e-10 1.8027929939e-10 4.3267031853e-01 1.2000000000e+00 -9.7269718319e-05 -5.4460563871e-05 1.4710949411e-04 4.6207880756e-06
 1.8356294989e-10 1.8356294989e-10 4.4055107973e-01 1.2000000000e+00 -1.0151857041e-04 -5.4560500763e-05 1.5146745887e-04 4.6116123057e-06
 1.9013025089e-10 1.9013025089e-10 4.5631260213e-01 1.2000000000e+00 -1.1013567592e-04 -5.4768886616e-05 1.6031250624e-04 4.5920562970e-06
 1.9582504972e-10 1.9582504972e-10 4.6998011934e-01 1.2000000000e+00 -1.1774865958e-04 -5.4935361521e-05 1.6810710821e-04 4.5769128906e-06
 2.0195615185e-10 2.0195615185e-10 4.8469476444e-01 1.2000000000e+00 -1.2609175179e-04 -5.5101736808e-05 1.7663127260e-04 4.5622160044e-06
 2.0647569577e-10 2.0647569577e-10 4.9554166984e-01 1.2000000000e+00 -1.3234050552e-04 -5.5215184986e-05 1.8300317859e-04 4.5525119235e-06
 2.0996983401e-10 2.0996983401e-10 5.0392760163e-01 1.2000000000e+00 -1.3722875070e-04 -5.5298742736e-05 1.8798198515e-04 4.5455082889e-06
 2.1412873760e-10 2.1412873760e-10 5.1390897023e-01 1.2000000000e+00 -1.4311161363e-04 -5.5395147967e-05 1.9396922895e-04 4.5375326423e-06
 2.1986521344e-10 2.1986521344e-10 5.2767651226e-01 1.2000000000e+00 -1.5134227874e-04 -5.5521415273e-05 2.0233637044e-04 4.5273235744e-06
 2.2452945416e-10 2.2452945416e-10 5.3887068999e-01 1.2000000000e+00 -1.5813490198e-04 -5.5616766404e-05 2.0923179210e-04 4.5198762746e-06
 2.2932613616e-10 2.2932613616e-10 5.5038272678e-01 1.2000000000e+00 -1.6521367546e-04 -5.5709871745e-05 2.1641076447e-04 4.5127827285e-06
 2.3530175514e-10 2.3530175514e-10 5.6472421235e-01 1.2000000000e+00 -1.7416421102e-04 -5.5819866641e-05 2.2547945827e-04 4.5046193855e-06
 2.4260863028e-10 2.4260863028e-10 5.8226071268e-01 1.2000000000e+00 -1.8530753609e-04 -5.5945126863e-05 2.3675700229e-04 4.4956606635e-06
 2.5099575018e-10 2.5099575018e-10 6.0238980044e-01 1.2000000000e+00 -1.9836657197e-04 -5.6077153314e-05 2.4995707524e-04 4.4866500447e-06
 2.6037083868e-10 2.6037083868e-10 6.2489001284e-01 1.2000000000e+00 -2.1330022117e-04 -5.6211683652e-05 2.6503395437e-04 4.4779504569e-06
 2.6480335384e-10 2.6480335384e-10 6.3552804921e-01 1.2000000000e+00 -2.2048437580e-04 -5.6268192367e-05 2.7227800281e-04 4.4745653503e-06
 2.7366838415e-10 2.7366838415e-10 6.5680412195e-01 1.2000000000e+00 -2.3508289332e-04 -5.6380511063e-05 2.8699556814e-04 4.4678362387e-06
 2.7849760707e-10 2.7849760707e-10 6.6839425698e-01 1.2000000000e+00 -2.4316541326e-04 -5.6436415761e-05 2.9513714370e-04 4.4646853229e-06
 2.8815605293e-10 2.8815605293e-10 6.9157452703e-01 1.2000000000e+00 -2.5959880139e-04 -5.6544691010e-05 3.1168478866e-04 4.4587037408e-06
 2.9097228293e-10 2.9097228293e-10 6.9833347903e-01 1.2000000000e+00 -2.6445820231e-04 -5.6572726728e-05 3.1657364332e-04 4.4572857193e-06
 2.9660474293e-10 2.9660474293e-10 7.1185138302e-01 1.2000000000e+00 -2.7426517688e-04 -5.6630377641e-05 3.2644125996e-04 4.4542945617e-06
 3.0389906083e-10 3.0389906083e-10 7.2935774600e-01 1.2000000000e+00 -2.8714102629e-04 -5.6701917710e-05 3.3939225291e-04 4.4506910960e-06
 3.0959282497e-10 3.0959282497e-10 7.4302277993e-01 1.2000000000e+00 -2.9732760249e-04 -5.6754585946e-05 3.4963404259e-04 4.4481458390e-06
 3.1439352043e-10 3.1439352043e-10 7.5454444902e-01 1.2000000000e+00 -3.0600765818e-04 -5.6797453006e-05 3.5835898878e-04 4.4461224046e-06
 3.1950960360e-10 3.1950960360e-10 7.6682304865e-01 1.2000000000e+00 -3.1534864582e-04 -5.6842027959e-05 3.6774662352e-04 4.4440502573e-06
 3.2617995245e-10 3.2617995245e-10 7.8283188588e-01 1.2000000000e+00 -3.2766622405e-04 -5.6898417147e-05 3.8012316434e-04 4.4414768653e-06
 3.2851953669e-10 3.2851953669e-10 7.8844688805e-01 1.2000000000e+00 -3.3202353048e-04 -5.6917171427e-05 3.8450005360e-04 4.4406483130e-06
 3.3319870517e-10 3.3319870517e-10 7.9967689240e-01 1.2000000000e+00 -3.4079456300e-04 -5.6955011043e-05 3.9331061069e-04 4.4389633524e-06
 3.4255704213e-10 3.4255704213e-10 8.2213690110e-01 1.2000000000e+00 -3.5856050572e-04 -5.7028629320e-05 4.1115340813e-04 4.4357269104e-06
 3.4562135123e-10 3.4562135123e-10 8.2949124294e-01 1.2000000000e+00 -3.6444202333e-04 -5.7051305568e-05 4.1705857415e-04 4.4347547441e-06
 3.5174996942e-10 3.5174996942e-10 8.4419992662e-01 1.2000000000e+00 -3.7629803656e-04 -5.7097059885e-05 4.2896231920e-04 4.4327772531e-06
 3.5627685206e-10 3.5627685206e-10 8.5506444493e-01 1.2000000000e+00 -3.8513443529e-04 -5.7130089274e-05 4.3783317120e-04 4.4313533610e-06
 3.6533061732e-10 3.6533061732e-10 8.7679348157e-01 1.2000000000e+00 -4.0300521861e-04 -5.7195069688e-05 4.5577174314e-04 4.4285451566e-06
 3.7016980259e-10 3.7016980259e-10 8.8840752623e-01 1.2000000000e+00 -4.1266371181e-04 -5.7228739780e-05 4.6546537520e-04 4.4270763864e-06
 3.7981140106e-10 3.7981140106e-10 9.1154736254e-01 1.2000000000e+00 -4.3212435684e-04 -5.7295292766e-05 4.8499550860e-04 4.4241410109e-06
 3.8378253301e-10 3.8378253301e-10 9.2107807921e-01 1.2000000000e+00 -4.4022242205e-04 -5.7322020472e-05 4.9312151537e-04 4.4229271513e-06
 3.9172479691e-10 3.9172479691e-10 9.4013951257e-01 1.2000000000e+00 -4.5656083375e-04 -5.7375487804e-05 5.0951584644e-04 4.4204751112e-06
 3.9557083864e-10 3.9557083864e-10 9.4937001273e-01 1.2000000000e+00 -4.6453988873e-04 -5.7401049914e-05 5.1752167667e-04 4.4192619803e-06
 4.0326292210e-10 4.0326292210e-10 9.6783101304e-01 1.2000000000e+00 -4.8062756111e-04 -5.7452090496e-05 5.3366284791e-04 4.4168036986e-06
 4.0736233321e-10 4.0736233321e-10 9.7766959970e-01 1.2000000000e+00 -4.8927079839e-04 -5.7479086591e-05 5.4233443702e-04 4.4154479652e-06
 4.1556115542e-10 4.1556115542e-10 9.9734677301e-01 1.2000000000e+00 -5.0670007401e-04 -5.7533014813e-05 5.5982040749e-04 4.4126813371e-06
 4.2031527198e-10 4.2031527198e-10 1.0087566528e+00 1.2000000000e+00 -5.1689224962e-04 -5.7564165116e-05 5.7004541847e-04 4.4109962673e-06
 4.2982350511e-10 4.2982350511e-10 1.0315764123e+00 1.2000000000e+00 -5.3746226209e-04 -5.7626451957e-05 5.9068119604e-04 4.4075180157e-06
 4.3589517647e-10 4.3589517647e-10 1.0461484235e+00 1.2000000000e+00 -5.5072461602e-04 -5.7666198728e-05 6.0398568051e-04 4.4051342404e-06
 4.4308325203e-10 4.4308325203e-10 1.0633998049e+00 1.2000000000e+00 -5.6655118542e-04 -5.7713288240e-05 6.1986229145e-04 4.4021822099e-06
 4.4850899423e-10 4.4850899423e-10 1.0764215862e+00 1.2000000000e+00 -5.7858616109e-04 -5.7748865879e-05 6.3193520950e-04 4.3998174605e-06
 4.5136921785e-10 4.5136921785e-10 1.0832861228e+00 1.2000000000e+00 -5.8496076131e-04 -5.7767637208e-05 6.3832989362e-04 4.3985049040e-06
 4.5393030878e-10 4.5393030878e-10 1.0894327411e+00 1.2000000000e+00 -5.9068632595e-04 -5.7784447698e-05 6.4407345515e-04 4.3973185057e-06
 4.5610591412e-10 4.5610591412e-10 1.0946541939e+00 1.2000000000e+00 -5.9556308026e-04 -5.7798731607e-05 6.4896552031e-04 4.3962915596e-06
 4.5820288151e-10 4.5820288151e-10 1.0996869156e+00 1.2000000000e+00 -6.0027477679e-04 -5.7812502488e-05 6.5369199596e-04 4.3952833176e-06
 4.6152314383e-10 4.6152314383e-10 1.1076555452e+00 1.2000000000e+00 -6.0775748030e-04 -5.7834312015e-05 6.6119813831e-04 4.3936540042e-06
 4.6816366847e-10 4.6816366847e-10 1.1235928043e+00 1.2000000000e+00 -6.2280427780e-04 -5.7877949077e-05 6.7629196683e-04 4.3902600504e-06
 4.7975825272e-10 4.7975825272e-10 1.1514198065e+00 1.2000000000e+00 -6.4933167626e-04 -5.7954186030e-05 7.0290203360e-04 4.3838286891e-06
 4.8957390312e-10 4.8957390312e-10 1.1749773675e+00 1.2000000000e+00 -6.7203608489e-04 -5.8018773802e-05 7.2567722999e-04 4.3776287038e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9639354783e-04 -5.8087471469e-05 7.5011074352e-04 4.3702757777e-06
 5.0307289619e-10 5.0307289619e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000001e-12
 5.0583020178e-10 5.0583020178e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000001e-12
 5.0867941379e-10 5.0867941379e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000008675e-12
 5.1437783780e-10 5.1437783780e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 1.7347234760e-18 7.1976691109e-04 1.1999995663e-12
 5.2134529764e-10 5.2134529764e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -1.7347234760e-18 7.1976691109e-04 1.2000000000e-12
 5.2777355604e-10 5.2777355604e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 5.3472405799e-10 5.3472405799e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.2000004337e-12
 5.4255791456e-10 5.4255791456e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 8.6736173799e-19 7.1976691109e-04 1.1999995663e-12
 5.5158061848e-10 5.5158061848e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.2000002168e-12
 5.5695599162e-10 5.5695599162e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.2000004337e-12
 5.6310690153e-10 5.6310690153e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.2000000000e-12
 5.6974690915e-10 5.6974690915e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000008674e-12
 5.8302692439e-10 5.8302692439e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 4.3368086899e-19 7.1976691109e-04 1.1999997832e-12
 5.9246649244e-10 5.9246649244e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000002168e-12
 5.9816078555e-10 5.9816078555e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.2000000000e-12
 6.0325796886e-10 6.0325796886e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 6.0746812294e-10 6.0746812294e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 1.7347234760e-18 7.1976691109e-04 1.1999995663e-12
 6.1588843111e-10 6.1588843111e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.1999995663e-12
 6.1909391772e-10 6.1909391772e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 6.2550489093e-10 6.2550489093e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.2000004337e-12
 6.3644056080e-10 6.3644056080e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000002168e-12
 6.4669717105e-10 6.4669717105e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.2000002168e-12
 6.5629407999e-10 6.5629407999e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 6.6809377529e-10 6.6809377529e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 1.3010426070e-18 7.1976691109e-04 1.1999997832e-12
 6.8015311761e-10 6.8015311761e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 4.3368086899e-19 7.1976691109e-04 1.1999997832e-12
 6.9208582633e-10 6.9208582633e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 4.3368086899e-19 7.1976691109e-04 1.2000000000e-12
 7.0283584641e-10 7.0283584641e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.2000002168e-12
 7.1046441471e-10 7.1046441471e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000002168e-12
 7.1605603174e-10 7.1605603174e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.2000004337e-12
 7.2208570341e-10 7.2208570341e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 8.6736173799e-19 7.1976691109e-04 1.2000000000e-12
 7.3091525855e-10 7.3091525855e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.1999995663e-12
 7.3792058361e-10 7.3792058361e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 8.6736173799e-19 7.1976691109e-04 1.1999995663e-12
 7.4490256212e-10 7.4490256212e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.1999995663e-12
 7.5323024303e-10 7.5323024303e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 8.6736173799e-19 7.1976691109e-04 1.1999995663e-12
 7.6293383391e-10 7.6293383391e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 7.7398649212e-10 7.7398649212e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 8.6736173799e-19 7.1976691109e-04 1.1999997832e-12
 7.8564267437e-10 7.8564267437e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 1.3010426070e-18 7.1976691109e-04 1.1999997832e-12
 7.9665006862e-10 7.9665006862e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.1999997832e-12
 8.0715362979e-10 8.0715362979e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.2000002168e-12
 8.1748397976e-10 8.1748397976e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 8.3129962511e-10 8.3129962511e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -4.3368086899e-19 7.1976691109e-04 1.2000002168e-12
 8.4780689400e-10 8.4780689400e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -4.3368086899e-19 7.1976691109e-04 1.1999998916e-12
 8.6481576753e-10 8.6481576753e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 8.8215902852e-10 8.8215902852e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.1999998916e-12
 8.9978628868e-10 8.9978628868e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000001084e-12
 9.1780163567e-10 9.1780163567e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 4.3368086899e-19 7.1976691109e-04 1.2000000000e-12
 9.3621312783e-10 9.3621312783e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000002168e-12
 9.5500652157e-10 9.5500652157e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 9.6857193095e-10 9.6857193095e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 4.3368086899e-19 7.1976691109e-04 1.2000000000e-12
 9.8028430474e-10 9.8028430474e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 9.9201406785e-10 9.9201406785e-10 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000002168e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.2000002168e-12
 1.0019964830e-09 1.0019964830e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 1.0051031814e-09 1.0051031814e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 3.4694469520e-18 7.1976691109e-04 1.1999982653e-12
 1.0089066286e-09 1.0089066286e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -1.7347234760e-18 7.1976691109e-04 1.1999991326e-12
 1.0165135231e-09 1.0165135231e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -8.6736173799e-19 7.1976691109e-04 1.2000004337e-12
 1.0317273120e-09 1.0317273120e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -4.3368086899e-19 7.1976691109e-04 1.2000002168e-12
 1.0442389924e-09 1.0442389924e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 1.0567875366e-09 1.0567875366e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.1999997832e-12
 1.0710920176e-09 1.0710920176e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.1999997832e-12
 1.0865300590e-09 1.0865300590e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -4.3368086899e-19 7.1976691109e-04 1.2000000000e-12
 1.1035650451e-09 1.1035650451e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.1999998916e-12
 1.1234926884e-09 1.1234926884e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 1.1445887052e-09 1.1445887052e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000001084e-12
 1.1662879998e-09 1.1662879998e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 1.1886535446e-09 1.1886535446e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 1.2115174081e-09 1.2115174081e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 2.1684043450e-19 7.1976691109e-04 1.2000000000e-12
 1.2337881255e-09 1.2337881255e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 1.2545482072e-09 1.2545482072e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 -4.3368086899e-19 7.1976691109e-04 1.2000000000e-12
 1.2742551623e-09 1.2742551623e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 1.2933583742e-09 1.2933583742e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 1.3120929526e-09 1.3120929526e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 4.3368086899e-19 7.1976691109e-04 1.1999996747e-12
 1.3306877838e-09 1.3306877838e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 0.0000000000e+00 7.1976691109e-04 1.2000000000e-12
 1.3493441229e-09 1.3493441229e-09 1.2000000000e+00 1.2000000000e+00 -7.1976691229e-04 4.3368086899e-19 7.1976691109e-04 1.2000000000e-12
