time time v(in_inv) v(out_inv) i(Vdd_inv)
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3947000000e+00 1.0799800000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4083000000e+00 9.7293000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4218000000e+00 8.6588000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4354000000e+00 7.5883000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4496000000e+00 6.6715000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4677000000e+00 6.7505000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4858000000e+00 6.8295000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5039000000e+00 6.9085000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5221000000e+00 6.9875000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5402000000e+00 7.0665000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5583000000e+00 7.1454000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5764000000e+00 7.2244000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5974000000e+00 8.2638000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6200000000e+00 9.8053000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6425000000e+00 1.1346700000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6650000000e+00 1.2888200000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6875000000e+00 1.4429600000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7101000000e+00 1.5971100000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7310000000e+00 2.1270600000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7502000000e+00 2.9324200000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7632000000e+00 4.0084100000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7690000000e+00 4.6928300000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.7741000000e+00 5.3408900000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7790000000e+00 5.9697200000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7805000000e+00 6.1727800000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7819000000e+00 6.3758400000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7833000000e+00 6.5789000000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.7506000000e+00 1.8066700000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.7328000000e+00 9.1988000000e-06
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.7208000000e+00 5.7720000000e-06
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.7112000000e+00 3.9669000000e-06
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.7025000000e+00 2.7490000000e-06
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.6953000000e+00 2.1576000000e-06
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.6881000000e+00 1.5909000000e-06
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.6819000000e+00 1.2988000000e-06
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.6760000000e+00 1.0569000000e-06
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.6700000000e+00 8.1507180000e-07
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.6645000000e+00 6.5089920000e-07
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.6594000000e+00 5.5973420000e-07
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.6543000000e+00 4.6856920000e-07
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.6492000000e+00 3.7740410000e-07
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.6441000000e+00 2.8712940000e-07
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.6395000000e+00 2.5408720000e-07
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.6349000000e+00 2.2104510000e-07
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.6302000000e+00 1.8800290000e-07
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.6256000000e+00 1.5496070000e-07
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.6210000000e+00 1.2191850000e-07
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.6165000000e+00 1.0264790000e-07
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.6120000000e+00 9.1500500000e-08
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.6076000000e+00 8.0353100000e-08
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.6032000000e+00 6.9205600000e-08
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.5988000000e+00 5.8058200000e-08
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.5943000000e+00 4.6910800000e-08
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.5899000000e+00 3.5763400000e-08
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.5855000000e+00 3.1843500000e-08
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.5812000000e+00 2.8774400000e-08
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.5768000000e+00 2.5705300000e-08
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.5724000000e+00 2.2636200000e-08
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.5681000000e+00 1.9567100000e-08
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.5637000000e+00 1.6498000000e-08
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.5593000000e+00 1.3428800000e-08
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.5550000000e+00 1.0359700000e-08
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.5506000000e+00 7.9030000000e-09
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.5463000000e+00 7.3362000000e-09
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.5419000000e+00 6.7694000000e-09
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.5376000000e+00 6.2026000000e-09
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.5332000000e+00 5.6358000000e-09
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.5288000000e+00 5.0690000000e-09
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.5245000000e+00 4.5022000000e-09
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.5201000000e+00 3.9354000000e-09
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.5158000000e+00 3.3686000000e-09
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.5114000000e+00 2.8018000000e-09
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.5070000000e+00 2.2350000000e-09
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.5027000000e+00 1.6683000000e-09
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.4983000000e+00 1.1015000000e-09
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.4940000000e+00 8.7333050000e-10
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4896000000e+00 7.2984940000e-10
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.4853000000e+00 6.1829430000e-10
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.4809000000e+00 5.2491570000e-10
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.4766000000e+00 4.4694780000e-10
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.4722000000e+00 3.9211570000e-10
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.4679000000e+00 3.3728360000e-10
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.4635000000e+00 2.8245150000e-10
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.4591000000e+00 2.2761940000e-10
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.4548000000e+00 2.0384380000e-10
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.4504000000e+00 1.8674280000e-10
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.4460000000e+00 1.6964180000e-10
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.4417000000e+00 1.5254080000e-10
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.4373000000e+00 1.3543980000e-10
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.4329000000e+00 1.1833880000e-10
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.4286000000e+00 1.0123780000e-10
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.4242000000e+00 8.4136800000e-11
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.4198000000e+00 6.7035800000e-11
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.4155000000e+00 4.9934800000e-11
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.4111000000e+00 3.5907900000e-11
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.4067000000e+00 3.4167600000e-11
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.4024000000e+00 3.2427300000e-11
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.3980000000e+00 3.0687000000e-11
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.3936000000e+00 2.8946700000e-11
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.3893000000e+00 2.7206400000e-11
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.3849000000e+00 2.5466100000e-11
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.3805000000e+00 2.3725800000e-11
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.3761000000e+00 2.1985500000e-11
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.3718000000e+00 2.0245200000e-11
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.3674000000e+00 1.8504900000e-11
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.3630000000e+00 1.6764600000e-11
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.3587000000e+00 1.5024300000e-11
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.3543000000e+00 1.3284000000e-11
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.3499000000e+00 1.1543800000e-11
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.3456000000e+00 9.8035000000e-12
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.3412000000e+00 8.0632000000e-12
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.3368000000e+00 6.3229000000e-12
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.3324000000e+00 4.5826000000e-12
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.3281000000e+00 2.8423000000e-12
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.3237000000e+00 1.1939000000e-12
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.3193000000e+00 1.1679000000e-12
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.3150000000e+00 1.1419000000e-12
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.3106000000e+00 1.1158000000e-12
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.3062000000e+00 1.0898000000e-12
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.3018000000e+00 1.0638000000e-12
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2975000000e+00 1.0377000000e-12
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2931000000e+00 1.0117000000e-12
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2887000000e+00 9.8566260000e-13
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2843000000e+00 9.5962670000e-13
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2800000000e+00 9.3359080000e-13
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2756000000e+00 9.0755490000e-13
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2712000000e+00 8.8151900000e-13
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2668000000e+00 8.5548310000e-13
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2625000000e+00 8.2944720000e-13
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2581000000e+00 8.0341130000e-13
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2537000000e+00 7.7737540000e-13
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2493000000e+00 7.5133950000e-13
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2450000000e+00 7.2530360000e-13
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2406000000e+00 6.9926770000e-13
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2362000000e+00 6.7323180000e-13
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2318000000e+00 6.4719590000e-13
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2275000000e+00 6.2116010000e-13
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2231000000e+00 5.9512420000e-13
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2187000000e+00 5.6908830000e-13
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2143000000e+00 5.4305240000e-13
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2100000000e+00 5.1701650000e-13
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2056000000e+00 4.9098060000e-13
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2012000000e+00 4.6494470000e-13
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.1968000000e+00 4.3890880000e-13
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.1925000000e+00 4.1287290000e-13
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.1881000000e+00 3.8683700000e-13
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 1.1837000000e+00 3.6080110000e-13
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 1.1793000000e+00 3.3476520000e-13
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 1.1750000000e+00 3.0872930000e-13
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 1.1706000000e+00 2.8269340000e-13
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 1.1662000000e+00 2.5665760000e-13
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.1618000000e+00 2.3062170000e-13
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.1575000000e+00 2.0458580000e-13
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.1531000000e+00 1.7854990000e-13
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.1487000000e+00 1.5251400000e-13
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.1443000000e+00 1.2647810000e-13
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.1400000000e+00 1.0044220000e-13
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.1356000000e+00 7.4406300000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.1312000000e+00 4.8370400000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.1268000000e+00 2.2334500000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.1225000000e+00 -9.3040930000e-16
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.1181000000e+00 -9.8282880000e-16
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.1137000000e+00 -1.0352000000e-15
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.1094000000e+00 -1.0877000000e-15
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.1050000000e+00 -1.1401000000e-15
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.1006000000e+00 -1.1925000000e-15
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.0963000000e+00 -1.2449000000e-15
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.0919000000e+00 -1.2973000000e-15
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.0875000000e+00 -1.3498000000e-15
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.0832000000e+00 -1.4022000000e-15
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.0788000000e+00 -1.4546000000e-15
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.0744000000e+00 -1.5070000000e-15
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.0700000000e+00 -1.5594000000e-15
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.0657000000e+00 -1.6119000000e-15
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.0613000000e+00 -1.6643000000e-15
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.0569000000e+00 -1.7167000000e-15
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.0526000000e+00 -1.7691000000e-15
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.0482000000e+00 -1.8215000000e-15
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.0438000000e+00 -1.8740000000e-15
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.0395000000e+00 -1.9264000000e-15
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.0351000000e+00 -1.9788000000e-15
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.0307000000e+00 -2.0312000000e-15
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.0264000000e+00 -2.0836000000e-15
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.0220000000e+00 -2.1361000000e-15
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.0176000000e+00 -2.1885000000e-15
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.0133000000e+00 -2.2409000000e-15
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.0089000000e+00 -2.2933000000e-15
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.0045000000e+00 -2.3457000000e-15
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 1.0002000000e+00 -2.3982000000e-15
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 9.9578540000e-01 -2.4506000000e-15
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 9.9141710000e-01 -2.5030000000e-15
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 9.8704870000e-01 -2.5554000000e-15
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 9.8268040000e-01 -2.6078000000e-15
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 9.7831210000e-01 -2.6603000000e-15
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 9.7394380000e-01 -2.7127000000e-15
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 9.6957550000e-01 -2.7651000000e-15
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 9.6520720000e-01 -2.8175000000e-15
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 9.6083890000e-01 -2.8699000000e-15
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 9.5647060000e-01 -2.9224000000e-15
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 9.5210230000e-01 -2.9748000000e-15
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 9.4773400000e-01 -3.0272000000e-15
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 9.4336570000e-01 -3.0796000000e-15
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 9.3899740000e-01 -3.1320000000e-15
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 9.3462910000e-01 -3.1845000000e-15
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 9.3026080000e-01 -3.2369000000e-15
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 9.2589250000e-01 -3.2893000000e-15
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 9.2152420000e-01 -3.3417000000e-15
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 9.1715590000e-01 -3.3941000000e-15
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 9.1278760000e-01 -3.4465000000e-15
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 9.0841930000e-01 -3.4990000000e-15
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 9.0405100000e-01 -3.5514000000e-15
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 8.9968270000e-01 -3.6038000000e-15
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 8.9531440000e-01 -3.6562000000e-15
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 8.9094610000e-01 -3.7086000000e-15
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 8.8658140000e-01 -3.7610000000e-15
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 8.8226620000e-01 -3.8128000000e-15
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 8.7795100000e-01 -3.8646000000e-15
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 8.7363580000e-01 -3.9164000000e-15
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 8.6932060000e-01 -3.9682000000e-15
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 8.6500540000e-01 -4.0199000000e-15
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 8.6069020000e-01 -4.0717000000e-15
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 8.5637500000e-01 -4.1235000000e-15
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 8.5205980000e-01 -4.1753000000e-15
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 8.4774460000e-01 -4.2271000000e-15
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 8.4342940000e-01 -4.2788000000e-15
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 8.3911420000e-01 -4.3306000000e-15
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 8.3479890000e-01 -4.3824000000e-15
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 8.3048370000e-01 -4.4342000000e-15
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 8.2616850000e-01 -4.4860000000e-15
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 8.2185330000e-01 -4.5378000000e-15
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 8.1753810000e-01 -4.5895000000e-15
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 8.1322290000e-01 -4.6413000000e-15
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 8.0890770000e-01 -4.6931000000e-15
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 8.0459250000e-01 -4.7449000000e-15
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 8.0027730000e-01 -4.7967000000e-15
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 7.9596210000e-01 -4.8485000000e-15
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 7.9164690000e-01 -4.9002000000e-15
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 7.8733170000e-01 -4.9520000000e-15
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 7.8301640000e-01 -5.0038000000e-15
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 7.7870120000e-01 -5.0556000000e-15
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 7.7438600000e-01 -5.1074000000e-15
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 7.7007080000e-01 -5.1591000000e-15
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 7.6575560000e-01 -5.2109000000e-15
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 7.6144040000e-01 -5.2627000000e-15
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 7.5712520000e-01 -5.3145000000e-15
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 7.5281000000e-01 -5.3663000000e-15
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 7.4849480000e-01 -5.4181000000e-15
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 7.4417960000e-01 -5.4698000000e-15
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 7.3986440000e-01 -5.5216000000e-15
2.7300000000e-09 2.7300000000e-09 1.2000000000e+00 7.3554920000e-01 -5.5734000000e-15
2.7400000000e-09 2.7400000000e-09 1.2000000000e+00 7.3123400000e-01 -5.6252000000e-15
2.7500000000e-09 2.7500000000e-09 1.2000000000e+00 7.2691870000e-01 -5.6770000000e-15
2.7600000000e-09 2.7600000000e-09 1.2000000000e+00 7.2260350000e-01 -5.7288000000e-15
