time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -3.8215300000e-05 4.8138000000e-06 5.3048000000e-06 2.8095400000e-05 -1.3000000000e-09 -1.9671723500e-14 1.8485399940e-15 1.9878220000e-15 1.5834868006e-14 -4.9350000001e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -3.8120100000e-05 4.8717000000e-06 5.3889000000e-06 2.7858200000e-05 -1.3000000000e-09 -2.0053400500e-14 1.8969674940e-15 2.0412905000e-15 1.6114636006e-14 -5.0650000001e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -3.7960800000e-05 4.9227000000e-06 5.4630000000e-06 2.7573900000e-05 -1.2000000000e-09 -2.0433805000e-14 1.9459394940e-15 2.0955500000e-15 1.6391796506e-14 -5.1900000001e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -3.7807200000e-05 4.9766000000e-06 5.5413000000e-06 2.7288100000e-05 -1.2000000000e-09 -2.0812645000e-14 1.9954359940e-15 2.1505715000e-15 1.6666106506e-14 -5.3100000001e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -3.7654100000e-05 5.0307000000e-06 5.6200000000e-06 2.7002200000e-05 -1.2000000000e-09 -2.1189951500e-14 2.0454724940e-15 2.2063780000e-15 1.6937558006e-14 -5.4300000001e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -3.7503100000e-05 5.0855000000e-06 5.6998000000e-06 2.6716600000e-05 -1.2000000000e-09 -2.1565737500e-14 2.0960534940e-15 2.2629770000e-15 1.7206152006e-14 -5.5500000001e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -3.7396700000e-05 5.1553000000e-06 5.8018000000e-06 2.6438400000e-05 -1.2000000000e-09 -2.1940236500e-14 2.1472574940e-15 2.3204850000e-15 1.7471927006e-14 -5.6700000001e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -3.7290400000e-05 5.2252000000e-06 5.9039000000e-06 2.6160100000e-05 -1.2000000000e-09 -2.2313672000e-14 2.1991599940e-15 2.3790135000e-15 1.7734919506e-14 -5.7900000001e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.7184000000e-05 5.2950000000e-06 6.0060000000e-06 2.5881900000e-05 -1.1000000000e-09 -2.2686044000e-14 2.2517609940e-15 2.4385630000e-15 1.7995129506e-14 -5.9050000001e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -3.7165100000e-05 5.3973000000e-06 6.1563000000e-06 2.5610300000e-05 -1.2000000000e-09 -2.3057789500e-14 2.3052224940e-15 2.4993745000e-15 1.8252590506e-14 -6.0200000001e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -3.7115800000e-05 5.4894000000e-06 6.2914000000e-06 2.5333800000e-05 -1.2000000000e-09 -2.3429194000e-14 2.3596559940e-15 2.5616130000e-15 1.8507311006e-14 -6.1400000001e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -3.7088500000e-05 5.5905000000e-06 6.4400000000e-06 2.5056800000e-05 -1.2000000000e-09 -2.3800215500e-14 2.4150554940e-15 2.6252700000e-15 1.8759264006e-14 -6.2600000001e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -3.7082600000e-05 5.7006000000e-06 6.6021000000e-06 2.4778800000e-05 -1.1000000000e-09 -2.4171071000e-14 2.4715109940e-15 2.6904805000e-15 1.9008442006e-14 -6.3750000001e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -3.7087800000e-05 5.8153000000e-06 6.7711000000e-06 2.4500200000e-05 -1.2000000000e-09 -2.4541923000e-14 2.5290904940e-15 2.7573465000e-15 1.9254837006e-14 -6.4900000002e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -3.7134000000e-05 5.9480000000e-06 6.9667000000e-06 2.4218100000e-05 -1.2000000000e-09 -2.4913032000e-14 2.5879069940e-15 2.8260355000e-15 1.9498428506e-14 -6.6100000001e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -3.7181900000e-05 6.0814000000e-06 7.1634000000e-06 2.3936000000e-05 -1.1000000000e-09 -2.5284611500e-14 2.6480539940e-15 2.8966860000e-15 1.9739199006e-14 -6.7250000001e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -3.7285200000e-05 6.2396000000e-06 7.3971000000e-06 2.3647300000e-05 -1.2000000000e-09 -2.5656947000e-14 2.7096589940e-15 2.9694885000e-15 1.9977115506e-14 -6.8400000001e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -3.7398700000e-05 6.4024000000e-06 7.6377000000e-06 2.3357500000e-05 -1.1000000000e-09 -2.6030366500e-14 2.7728689940e-15 3.0446625000e-15 2.0212139506e-14 -6.9550000001e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -3.7512200000e-05 6.5651000000e-06 7.8782000000e-06 2.3067600000e-05 -1.3000000000e-09 -2.6404921000e-14 2.8377064940e-15 3.1222420000e-15 2.0444265006e-14 -7.0750000002e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -3.7687900000e-05 6.7565000000e-06 8.1614000000e-06 2.2768900000e-05 -1.1000000000e-09 -2.6780921500e-14 2.9043144940e-15 3.2024400000e-15 2.0673447506e-14 -7.1950000002e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -3.7922200000e-05 6.9746000000e-06 8.4846000000e-06 2.2461800000e-05 -1.2000000000e-09 -2.7158972000e-14 2.9729699940e-15 3.2856700000e-15 2.0899601006e-14 -7.3100000002e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -3.8156600000e-05 7.1928000000e-06 8.8078000000e-06 2.2154700000e-05 -1.3000000000e-09 -2.7539366000e-14 3.0438069940e-15 3.3721320000e-15 2.1122683506e-14 -7.4350000002e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -3.8390900000e-05 7.4110000000e-06 9.1311000000e-06 2.1847600000e-05 -1.2000000000e-09 -2.7922103500e-14 3.1168259940e-15 3.4618265000e-15 2.1342695006e-14 -7.5600000002e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -3.8628300000e-05 7.6307000000e-06 9.4565000000e-06 2.1540000000e-05 -1.1000000000e-09 -2.8307199500e-14 3.1920344940e-15 3.5547645000e-15 2.1559633006e-14 -7.6750000002e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -3.9065900000e-05 7.9431000000e-06 9.9205000000e-06 2.1201100000e-05 -1.2000000000e-09 -2.8695670500e-14 3.2699034940e-15 3.6516495000e-15 2.1773338506e-14 -7.7900000002e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -3.9503500000e-05 8.2556000000e-06 1.0384500000e-05 2.0862200000e-05 -1.2000000000e-09 -2.9088517500e-14 3.3508969940e-15 3.7531745000e-15 2.1983655006e-14 -7.9100000002e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -3.9941100000e-05 8.5680000000e-06 1.0848600000e-05 2.0523300000e-05 -1.2000000000e-09 -2.9485740500e-14 3.4350149940e-15 3.8593400000e-15 2.2190582506e-14 -8.0300000002e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -4.0378700000e-05 8.8805000000e-06 1.1312600000e-05 2.0184400000e-05 -1.2000000000e-09 -2.9887339500e-14 3.5222574940e-15 3.9701460000e-15 2.2394121006e-14 -8.1500000002e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -4.0816300000e-05 9.1929000000e-06 1.1776700000e-05 1.9845500000e-05 -1.2000000000e-09 -3.0293314500e-14 3.6126244940e-15 4.0855925000e-15 2.2594270506e-14 -8.2700000002e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -4.1445700000e-05 9.5932000000e-06 1.2372400000e-05 1.9478900000e-05 -1.2000000000e-09 -3.0704624500e-14 3.7065549940e-15 4.2063380000e-15 2.2790892506e-14 -8.3900000003e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -4.2188200000e-05 1.0045300000e-05 1.3045900000e-05 1.9095800000e-05 -1.2000000000e-09 -3.1122794000e-14 3.8047474940e-15 4.3334295000e-15 2.2983766006e-14 -8.5100000002e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -4.2930700000e-05 1.0497400000e-05 1.3719300000e-05 1.8712800000e-05 -1.2000000000e-09 -3.1548388500e-14 3.9074609940e-15 4.4672555000e-15 2.3172809006e-14 -8.6300000003e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -4.3673200000e-05 1.0949500000e-05 1.4392800000e-05 1.8329700000e-05 -1.2000000000e-09 -3.1981408000e-14 4.0146954940e-15 4.6078160000e-15 2.3358021506e-14 -8.7500000003e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -4.4415700000e-05 1.1401700000e-05 1.5066200000e-05 1.7946700000e-05 -1.1000000000e-09 -3.2421852500e-14 4.1264514940e-15 4.7551110000e-15 2.3539403506e-14 -8.8650000002e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -4.5158300000e-05 1.1853800000e-05 1.5739600000e-05 1.7563600000e-05 -1.3000000000e-09 -3.2869722500e-14 4.2427289940e-15 4.9091400000e-15 2.3716955006e-14 -8.9850000003e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -4.5900800000e-05 1.2305900000e-05 1.6413100000e-05 1.7180600000e-05 -1.2000000000e-09 -3.3325018000e-14 4.3635274940e-15 5.0699035000e-15 2.3890676006e-14 -9.1100000003e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -4.7006100000e-05 1.2913100000e-05 1.7329100000e-05 1.6762700000e-05 -1.2000000000e-09 -3.3789552500e-14 4.4896224940e-15 5.2386145000e-15 2.4060392506e-14 -9.2300000004e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -4.8154100000e-05 1.3538500000e-05 1.8273700000e-05 1.6340600000e-05 -1.3000000000e-09 -3.4265353500e-14 4.6218804940e-15 5.4166285000e-15 2.4225909006e-14 -9.3550000003e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -4.9302000000e-05 1.4163900000e-05 1.9218300000e-05 1.5918600000e-05 -1.2000000000e-09 -3.4752634000e-14 4.7603924940e-15 5.6040885000e-15 2.4387205006e-14 -9.4800000003e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -5.0450000000e-05 1.4789300000e-05 2.0162900000e-05 1.5496600000e-05 -1.2000000000e-09 -3.5251394000e-14 4.9051584940e-15 5.8009945000e-15 2.4544281006e-14 -9.6000000004e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -5.1598000000e-05 1.5414800000e-05 2.1107500000e-05 1.5074600000e-05 -1.1000000000e-09 -3.5761634000e-14 5.0561789940e-15 6.0073465000e-15 2.4697137006e-14 -9.7150000003e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -5.2746000000e-05 1.6040200000e-05 2.2052100000e-05 1.4652500000e-05 -1.2000000000e-09 -3.6283354000e-14 5.2134539940e-15 6.2231445000e-15 2.4845772506e-14 -9.8300000004e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -5.3894000000e-05 1.6665600000e-05 2.2996700000e-05 1.4230500000e-05 -1.2000000000e-09 -3.6816554000e-14 5.3769829940e-15 6.4483885000e-15 2.4990187506e-14 -9.9500000004e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -5.5042000000e-05 1.7291000000e-05 2.3941300000e-05 1.3808500000e-05 -1.2000000000e-09 -3.7361234000e-14 5.5467659940e-15 6.6830785000e-15 2.5130382506e-14 -1.0070000000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -5.6254300000e-05 1.7907200000e-05 2.4951200000e-05 1.3394700000e-05 -1.2000000000e-09 -3.7917715500e-14 5.7227569940e-15 6.9275410000e-15 2.5266398506e-14 -1.0190000000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -5.7665100000e-05 1.8494500000e-05 2.6162900000e-05 1.3006500000e-05 -1.2000000000e-09 -3.8487312500e-14 5.9047654940e-15 7.1831115000e-15 2.5398404506e-14 -1.0310000000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -5.9075900000e-05 1.9081900000e-05 2.7374600000e-05 1.2618200000e-05 -1.2000000000e-09 -3.9071017500e-14 6.0926474940e-15 7.4507990000e-15 2.5526528006e-14 -1.0430000000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -6.0486600000e-05 1.9669300000e-05 2.8586200000e-05 1.2229900000e-05 -1.2000000000e-09 -3.9668830000e-14 6.2864034940e-15 7.7306030000e-15 2.5650768506e-14 -1.0550000000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -6.1897400000e-05 2.0256600000e-05 2.9797900000e-05 1.1841700000e-05 -1.2000000000e-09 -4.0280750000e-14 6.4860329940e-15 8.0225235000e-15 2.5771126506e-14 -1.0670000000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -6.3308200000e-05 2.0844000000e-05 3.1009600000e-05 1.1453400000e-05 -1.2000000000e-09 -4.0906778000e-14 6.6915359940e-15 8.3265610000e-15 2.5887602006e-14 -1.0790000000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -6.4719000000e-05 2.1431400000e-05 3.2221300000e-05 1.1065200000e-05 -1.1000000000e-09 -4.1546914000e-14 6.9029129940e-15 8.6427155000e-15 2.6000195006e-14 -1.0905000000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -6.6129800000e-05 2.2018700000e-05 3.3432900000e-05 1.0676900000e-05 -1.3000000000e-09 -4.2201158000e-14 7.1201634940e-15 8.9709865000e-15 2.6108905506e-14 -1.1025000000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -6.7540600000e-05 2.2606100000e-05 3.4644600000e-05 1.0288700000e-05 -1.2000000000e-09 -4.2869510000e-14 7.3432874940e-15 9.3113740000e-15 2.6213733506e-14 -1.1150000000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -6.8951300000e-05 2.3193500000e-05 3.5856300000e-05 9.9004000000e-06 -1.1000000000e-09 -4.3551969500e-14 7.5722854940e-15 9.6638785000e-15 2.6314679006e-14 -1.1265000000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -7.0362100000e-05 2.3780800000e-05 3.7067900000e-05 9.5122000000e-06 -1.2000000000e-09 -4.4248536500e-14 7.8071569940e-15 1.0028499500e-14 2.6411742006e-14 -1.1380000000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -7.1772900000e-05 2.4368200000e-05 3.8279600000e-05 9.1239000000e-06 -1.2000000000e-09 -4.4959211500e-14 8.0479019940e-15 1.0405237000e-14 2.6504922506e-14 -1.1500000000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -7.3183700000e-05 2.4955600000e-05 3.9491300000e-05 8.7357000000e-06 -1.1000000000e-09 -4.5683994500e-14 8.2945209940e-15 1.0794091500e-14 2.6594220506e-14 -1.1615000000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -7.4419100000e-05 2.5117300000e-05 4.0708800000e-05 8.5918000000e-06 -1.2000000000e-09 -4.6422008500e-14 8.5448854940e-15 1.1195092000e-14 2.6680858006e-14 -1.1730000000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.5610700000e-05 2.5172800000e-05 4.1927800000e-05 8.5090000000e-06 -1.1000000000e-09 -4.7172157500e-14 8.7963359940e-15 1.1608275000e-14 2.6766362006e-14 -1.1845000000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 6.1031000000e-19 -2.5630000000e-06 2.5630000000e-06 1.1988000000e-15 1.1994102872e-15 -4.7550211000e-14 8.9093849940e-15 1.1830729000e-14 2.6808907006e-14 -1.1899999940e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -2.1735000000e-19 -2.5630000000e-06 2.5630000000e-06 1.2000000000e-15 1.1997827360e-15 -4.7550211000e-14 8.8837549940e-15 1.1856359000e-14 2.6808907006e-14 -1.1899999821e-18
