time v(in_inv) v(out_inv) i(Vdd_inv)
2.000000e-09 2.000000e-09 1.200000e+00 4.893387e-04 -1.857745e-07
2.010000e-09 2.010000e-09 1.200000e+00 4.889964e-04 -1.943746e-07
2.020000e-09 2.020000e-09 1.200000e+00 4.886670e-04 -2.021224e-07
2.030000e-09 2.030000e-09 1.200000e+00 4.884996e-04 -1.991425e-07
2.040000e-09 2.040000e-09 1.200000e+00 4.883322e-04 -1.961627e-07
2.050000e-09 2.050000e-09 1.200000e+00 4.881647e-04 -1.931828e-07
2.060000e-09 2.060000e-09 1.200000e+00 4.879973e-04 -1.902029e-07
2.070000e-09 2.070000e-09 1.200000e+00 4.878299e-04 -1.872230e-07
2.080000e-09 2.080000e-09 1.200000e+00 4.876625e-04 -1.842431e-07
2.090000e-09 2.090000e-09 1.200000e+00 4.874951e-04 -1.812632e-07
2.100000e-09 2.100000e-09 1.200000e+00 4.873276e-04 -1.782834e-07
2.110000e-09 2.110000e-09 1.200000e+00 4.871602e-04 -1.753035e-07
2.120000e-09 2.120000e-09 1.200000e+00 4.869928e-04 -1.723236e-07
2.130000e-09 2.130000e-09 1.200000e+00 4.868254e-04 -1.693437e-07
2.140000e-09 2.140000e-09 1.200000e+00 4.866580e-04 -1.663638e-07
2.150000e-09 2.150000e-09 1.200000e+00 4.864905e-04 -1.633839e-07
2.160000e-09 2.160000e-09 1.200000e+00 4.863231e-04 -1.604040e-07
2.170000e-09 2.170000e-09 1.200000e+00 4.861557e-04 -1.574242e-07
2.180000e-09 2.180000e-09 1.200000e+00 4.859883e-04 -1.544443e-07
2.190000e-09 2.190000e-09 1.200000e+00 4.858209e-04 -1.514644e-07
2.200000e-09 2.200000e-09 1.200000e+00 4.856534e-04 -1.484845e-07
2.210000e-09 2.210000e-09 1.200000e+00 4.854860e-04 -1.455046e-07
2.220000e-09 2.220000e-09 1.200000e+00 4.853186e-04 -1.425247e-07
2.230000e-09 2.230000e-09 1.200000e+00 4.851512e-04 -1.395448e-07
2.240000e-09 2.240000e-09 1.200000e+00 4.849838e-04 -1.365650e-07
2.250000e-09 2.250000e-09 1.200000e+00 4.848163e-04 -1.335851e-07
2.260000e-09 2.260000e-09 1.200000e+00 4.846489e-04 -1.306052e-07
2.270000e-09 2.270000e-09 1.200000e+00 4.844815e-04 -1.276253e-07
2.280000e-09 2.280000e-09 1.200000e+00 4.843141e-04 -1.246454e-07
2.290000e-09 2.290000e-09 1.200000e+00 4.841467e-04 -1.216655e-07
2.300000e-09 2.300000e-09 1.200000e+00 4.839792e-04 -1.186857e-07
2.310000e-09 2.310000e-09 1.200000e+00 4.838118e-04 -1.157058e-07
2.320000e-09 2.320000e-09 1.200000e+00 4.836444e-04 -1.127259e-07
2.330000e-09 2.330000e-09 1.200000e+00 4.834770e-04 -1.097460e-07
2.340000e-09 2.340000e-09 1.200000e+00 4.833096e-04 -1.067661e-07
2.350000e-09 2.350000e-09 1.200000e+00 4.831421e-04 -1.037862e-07
2.360000e-09 2.360000e-09 1.200000e+00 4.829747e-04 -1.008063e-07
2.370000e-09 2.370000e-09 1.200000e+00 4.828073e-04 -9.782650e-08
2.380000e-09 2.380000e-09 1.200000e+00 4.826399e-04 -9.484660e-08
2.390000e-09 2.390000e-09 1.200000e+00 4.824725e-04 -9.186670e-08
2.400000e-09 2.400000e-09 1.200000e+00 4.823050e-04 -8.888680e-08
2.410000e-09 2.410000e-09 1.200000e+00 4.821376e-04 -8.590690e-08
2.420000e-09 2.420000e-09 1.200000e+00 4.819702e-04 -8.292700e-08
2.430000e-09 2.430000e-09 1.200000e+00 4.818028e-04 -7.994710e-08
2.440000e-09 2.440000e-09 1.200000e+00 4.816354e-04 -7.696730e-08
2.450000e-09 2.450000e-09 1.200000e+00 4.814679e-04 -7.398740e-08
2.460000e-09 2.460000e-09 1.200000e+00 4.813005e-04 -7.100750e-08
2.470000e-09 2.470000e-09 1.200000e+00 4.811331e-04 -6.802760e-08
2.480000e-09 2.480000e-09 1.200000e+00 4.809657e-04 -6.504770e-08
2.490000e-09 2.490000e-09 1.200000e+00 4.807983e-04 -6.206780e-08
2.500000e-09 2.500000e-09 1.200000e+00 4.806308e-04 -5.908800e-08
2.510000e-09 2.510000e-09 1.200000e+00 4.804634e-04 -5.610810e-08
2.520000e-09 2.520000e-09 1.200000e+00 4.802960e-04 -5.312820e-08
2.530000e-09 2.530000e-09 1.200000e+00 4.801286e-04 -5.014830e-08
2.540000e-09 2.540000e-09 1.200000e+00 4.799612e-04 -4.716840e-08
2.550000e-09 2.550000e-09 1.200000e+00 4.797937e-04 -4.418850e-08
2.560000e-09 2.560000e-09 1.200000e+00 4.796263e-04 -4.120860e-08
2.570000e-09 2.570000e-09 1.200000e+00 4.794589e-04 -3.822880e-08
2.580000e-09 2.580000e-09 1.200000e+00 4.792915e-04 -3.524890e-08
2.590000e-09 2.590000e-09 1.200000e+00 4.791241e-04 -3.226900e-08
2.600000e-09 2.600000e-09 1.200000e+00 4.789566e-04 -2.928910e-08
2.610000e-09 2.610000e-09 1.200000e+00 4.787892e-04 -2.630920e-08
2.620000e-09 2.620000e-09 1.200000e+00 4.786218e-04 -2.332930e-08
2.630000e-09 2.630000e-09 1.200000e+00 4.784544e-04 -2.034940e-08
2.640000e-09 2.640000e-09 1.200000e+00 4.782870e-04 -1.736960e-08
2.650000e-09 2.650000e-09 1.200000e+00 4.781195e-04 -1.438970e-08
2.660000e-09 2.660000e-09 1.200000e+00 4.779521e-04 -1.140980e-08
2.670000e-09 2.670000e-09 1.200000e+00 4.777847e-04 -8.429900e-09
2.680000e-09 2.680000e-09 1.200000e+00 4.776173e-04 -5.450000e-09
2.690000e-09 2.690000e-09 1.200000e+00 4.774499e-04 -2.470100e-09
2.700000e-09 2.700000e-09 1.200000e+00 4.772824e-04 5.097480e-10
2.710000e-09 2.710000e-09 1.200000e+00 4.771150e-04 3.489600e-09
2.720000e-09 2.720000e-09 1.200000e+00 4.769476e-04 6.469500e-09
2.730000e-09 2.730000e-09 1.200000e+00 4.767802e-04 9.449400e-09
2.740000e-09 2.740000e-09 1.200000e+00 4.766128e-04 1.242930e-08
2.750000e-09 2.750000e-09 1.200000e+00 4.764453e-04 1.540920e-08
2.760000e-09 2.760000e-09 1.200000e+00 4.762779e-04 1.838910e-08
2.770000e-09 2.770000e-09 1.200000e+00 4.761105e-04 2.136890e-08
2.780000e-09 2.780000e-09 1.200000e+00 4.759431e-04 2.434880e-08
2.790000e-09 2.790000e-09 1.200000e+00 4.757757e-04 2.732870e-08
2.800000e-09 2.800000e-09 1.200000e+00 4.756082e-04 3.030860e-08
2.810000e-09 2.810000e-09 1.200000e+00 4.754408e-04 3.328850e-08
2.820000e-09 2.820000e-09 1.200000e+00 4.752734e-04 3.626840e-08
2.830000e-09 2.830000e-09 1.200000e+00 4.751060e-04 3.924830e-08
2.840000e-09 2.840000e-09 1.200000e+00 4.749386e-04 4.222810e-08
2.850000e-09 2.850000e-09 1.200000e+00 4.747711e-04 4.520800e-08
2.860000e-09 2.860000e-09 1.200000e+00 4.746037e-04 4.818790e-08
2.870000e-09 2.870000e-09 1.200000e+00 4.744363e-04 5.116780e-08
2.880000e-09 2.880000e-09 1.200000e+00 4.742689e-04 5.414770e-08
2.890000e-09 2.890000e-09 1.200000e+00 4.741015e-04 5.712760e-08
2.900000e-09 2.900000e-09 1.200000e+00 4.739340e-04 6.010740e-08
2.910000e-09 2.910000e-09 1.200000e+00 4.737666e-04 6.308730e-08
2.920000e-09 2.920000e-09 1.200000e+00 4.735992e-04 6.606720e-08
2.930000e-09 2.930000e-09 1.200000e+00 4.734318e-04 6.904710e-08
2.940000e-09 2.940000e-09 1.200000e+00 4.732644e-04 7.202700e-08
2.950000e-09 2.950000e-09 1.200000e+00 4.730969e-04 7.500690e-08
2.960000e-09 2.960000e-09 1.200000e+00 4.729295e-04 7.798680e-08
2.970000e-09 2.970000e-09 1.200000e+00 4.727621e-04 8.096660e-08
2.980000e-09 2.980000e-09 1.200000e+00 4.725947e-04 8.394650e-08
2.990000e-09 2.990000e-09 1.200000e+00 4.724273e-04 8.692640e-08
3.000000e-09 3.000000e-09 1.200000e+00 4.722598e-04 8.990630e-08
3.010000e-09 3.010000e-09 1.200000e+00 4.720924e-04 9.288620e-08
3.020000e-09 3.020000e-09 1.200000e+00 4.719250e-04 9.586610e-08
3.030000e-09 3.030000e-09 1.200000e+00 4.717576e-04 9.884600e-08
3.040000e-09 3.040000e-09 1.200000e+00 4.715902e-04 1.018258e-07
3.050000e-09 3.050000e-09 1.200000e+00 4.714227e-04 1.048057e-07
3.060000e-09 3.060000e-09 1.200000e+00 4.712553e-04 1.077856e-07
3.070000e-09 3.070000e-09 1.200000e+00 4.711118e-04 1.103187e-07
3.080000e-09 3.080000e-09 1.200000e+00 4.711371e-04 1.097008e-07
3.090000e-09 3.090000e-09 1.200000e+00 4.711624e-04 1.090829e-07
3.100000e-09 3.100000e-09 1.200000e+00 4.711877e-04 1.084650e-07
3.110000e-09 3.110000e-09 1.200000e+00 4.712130e-04 1.078471e-07
3.120000e-09 3.120000e-09 1.200000e+00 4.712383e-04 1.072291e-07
3.130000e-09 3.130000e-09 1.200000e+00 4.712636e-04 1.066112e-07
3.140000e-09 3.140000e-09 1.200000e+00 4.712889e-04 1.059933e-07
3.150000e-09 3.150000e-09 1.200000e+00 4.713142e-04 1.053754e-07
3.160000e-09 3.160000e-09 1.200000e+00 4.713396e-04 1.047575e-07
3.170000e-09 3.170000e-09 1.200000e+00 4.713649e-04 1.041396e-07
3.180000e-09 3.180000e-09 1.200000e+00 4.713902e-04 1.035217e-07
3.190000e-09 3.190000e-09 1.200000e+00 4.714155e-04 1.029037e-07
3.200000e-09 3.200000e-09 1.200000e+00 4.714408e-04 1.022858e-07
3.210000e-09 3.210000e-09 1.200000e+00 4.714661e-04 1.016679e-07
3.220000e-09 3.220000e-09 1.200000e+00 4.714914e-04 1.010500e-07
3.230000e-09 3.230000e-09 1.200000e+00 4.715167e-04 1.004321e-07
3.240000e-09 3.240000e-09 1.200000e+00 4.715420e-04 9.981420e-08
3.250000e-09 3.250000e-09 1.200000e+00 4.715673e-04 9.919620e-08
3.260000e-09 3.260000e-09 1.200000e+00 4.715926e-04 9.857830e-08
3.270000e-09 3.270000e-09 1.200000e+00 4.716179e-04 9.796040e-08
3.280000e-09 3.280000e-09 1.200000e+00 4.716432e-04 9.734250e-08
3.290000e-09 3.290000e-09 1.200000e+00 4.716685e-04 9.672460e-08
3.300000e-09 3.300000e-09 1.200000e+00 4.716938e-04 9.610670e-08
3.310000e-09 3.310000e-09 1.200000e+00 4.717191e-04 9.548880e-08
3.320000e-09 3.320000e-09 1.200000e+00 4.717444e-04 9.487080e-08
3.330000e-09 3.330000e-09 1.200000e+00 4.717697e-04 9.425290e-08
3.340000e-09 3.340000e-09 1.200000e+00 4.717950e-04 9.363500e-08
3.350000e-09 3.350000e-09 1.200000e+00 4.718203e-04 9.301710e-08
3.360000e-09 3.360000e-09 1.200000e+00 4.718456e-04 9.239920e-08
3.370000e-09 3.370000e-09 1.200000e+00 4.718709e-04 9.178130e-08
3.380000e-09 3.380000e-09 1.200000e+00 4.718962e-04 9.116330e-08
3.390000e-09 3.390000e-09 1.200000e+00 4.719215e-04 9.054540e-08
3.400000e-09 3.400000e-09 1.200000e+00 4.719468e-04 8.992750e-08
3.410000e-09 3.410000e-09 1.200000e+00 4.719721e-04 8.930960e-08
3.420000e-09 3.420000e-09 1.200000e+00 4.719974e-04 8.869170e-08
3.430000e-09 3.430000e-09 1.200000e+00 4.720227e-04 8.807380e-08
