time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.600000e-10 4.600000e-10 1.200000e+00 1.138600e+00 -3.597460e-02 1.148100e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.126500e+00 -3.708290e-02 1.148300e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.114400e+00 -3.819120e-02 1.148500e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.102300e+00 -3.929950e-02 1.148700e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.090200e+00 -4.040780e-02 1.148900e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.078100e+00 -4.151610e-02 1.149200e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.066100e+00 -4.262440e-02 1.149400e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.054000e+00 -4.373270e-02 1.149600e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.041900e+00 -4.484100e-02 1.149800e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.029800e+00 -4.594930e-02 1.150000e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.017700e+00 -4.705760e-02 1.150200e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.005600e+00 -4.816590e-02 1.150400e+00
5.800000e-10 5.800000e-10 1.200000e+00 9.935661e-01 -4.927420e-02 1.150600e+00
5.900000e-10 5.900000e-10 1.200000e+00 9.814839e-01 -5.038250e-02 1.150900e+00
6.000000e-10 6.000000e-10 1.200000e+00 9.694017e-01 -5.149070e-02 1.151100e+00
6.100000e-10 6.100000e-10 1.200000e+00 9.573194e-01 -5.259900e-02 1.151300e+00
6.200000e-10 6.200000e-10 1.200000e+00 9.452372e-01 -5.370730e-02 1.151500e+00
6.300000e-10 6.300000e-10 1.200000e+00 9.331550e-01 -5.481560e-02 1.151700e+00
6.400000e-10 6.400000e-10 1.200000e+00 9.210728e-01 -5.592390e-02 1.151900e+00
6.500000e-10 6.500000e-10 1.200000e+00 9.089906e-01 -5.703220e-02 1.152100e+00
6.600000e-10 6.600000e-10 1.200000e+00 8.969083e-01 -5.814050e-02 1.152300e+00
6.700000e-10 6.700000e-10 1.200000e+00 8.849894e-01 -5.923090e-02 1.152500e+00
6.800000e-10 6.800000e-10 1.200000e+00 8.733113e-01 -6.029490e-02 1.152700e+00
6.900000e-10 6.900000e-10 1.200000e+00 8.616332e-01 -6.135890e-02 1.152800e+00
7.000000e-10 7.000000e-10 1.200000e+00 8.499551e-01 -6.242290e-02 1.153000e+00
7.100000e-10 7.100000e-10 1.200000e+00 8.382770e-01 -6.348690e-02 1.153100e+00
7.200000e-10 7.200000e-10 1.200000e+00 8.265989e-01 -6.455090e-02 1.153300e+00
7.300000e-10 7.300000e-10 1.200000e+00 8.149207e-01 -6.561490e-02 1.153400e+00
7.400000e-10 7.400000e-10 1.200000e+00 8.032426e-01 -6.667890e-02 1.153500e+00
7.500000e-10 7.500000e-10 1.200000e+00 7.915645e-01 -6.774290e-02 1.153700e+00
7.600000e-10 7.600000e-10 1.200000e+00 7.798864e-01 -6.880690e-02 1.153800e+00
7.700000e-10 7.700000e-10 1.200000e+00 7.682083e-01 -6.987090e-02 1.154000e+00
7.800000e-10 7.800000e-10 1.200000e+00 7.565302e-01 -7.093490e-02 1.154100e+00
7.900000e-10 7.900000e-10 1.200000e+00 7.448521e-01 -7.199890e-02 1.154300e+00
8.000000e-10 8.000000e-10 1.200000e+00 7.331739e-01 -7.306290e-02 1.154400e+00
8.100000e-10 8.100000e-10 1.200000e+00 7.214958e-01 -7.412690e-02 1.154600e+00
8.200000e-10 8.200000e-10 1.200000e+00 7.098177e-01 -7.519090e-02 1.154700e+00
8.300000e-10 8.300000e-10 1.200000e+00 6.981396e-01 -7.625490e-02 1.154900e+00
8.400000e-10 8.400000e-10 1.200000e+00 6.864615e-01 -7.731900e-02 1.155000e+00
8.500000e-10 8.500000e-10 1.200000e+00 6.747834e-01 -7.838300e-02 1.155200e+00
8.600000e-10 8.600000e-10 1.200000e+00 6.654335e-01 -7.965830e-02 1.155100e+00
8.700000e-10 8.700000e-10 1.200000e+00 6.563386e-01 -8.095680e-02 1.155100e+00
8.800000e-10 8.800000e-10 1.200000e+00 6.472438e-01 -8.225530e-02 1.155000e+00
8.900000e-10 8.900000e-10 1.200000e+00 6.381490e-01 -8.355380e-02 1.154900e+00
9.000000e-10 9.000000e-10 1.200000e+00 6.290542e-01 -8.485230e-02 1.154900e+00
9.100000e-10 9.100000e-10 1.200000e+00 6.199593e-01 -8.615070e-02 1.154800e+00
9.200000e-10 9.200000e-10 1.200000e+00 6.110129e-01 -8.738450e-02 1.154800e+00
9.300000e-10 9.300000e-10 1.200000e+00 6.030600e-01 -8.818490e-02 1.155100e+00
9.400000e-10 9.400000e-10 1.200000e+00 5.951071e-01 -8.898530e-02 1.155400e+00
9.500000e-10 9.500000e-10 1.200000e+00 5.871543e-01 -8.978580e-02 1.155800e+00
9.600000e-10 9.600000e-10 1.200000e+00 5.792014e-01 -9.058620e-02 1.156100e+00
9.700000e-10 9.700000e-10 1.200000e+00 5.712486e-01 -9.138660e-02 1.156400e+00
9.800000e-10 9.800000e-10 1.200000e+00 5.632957e-01 -9.218700e-02 1.156700e+00
9.900000e-10 9.900000e-10 1.200000e+00 5.553428e-01 -9.298740e-02 1.157100e+00
1.000000e-09 1.000000e-09 1.200000e+00 5.473900e-01 -9.378780e-02 1.157400e+00
1.010000e-09 1.010000e-09 1.200000e+00 5.394371e-01 -9.458820e-02 1.157700e+00
1.020000e-09 1.020000e-09 1.200000e+00 5.314842e-01 -9.538860e-02 1.158000e+00
1.030000e-09 1.030000e-09 1.200000e+00 5.235314e-01 -9.618900e-02 1.158400e+00
1.040000e-09 1.040000e-09 1.200000e+00 5.155785e-01 -9.698940e-02 1.158700e+00
1.050000e-09 1.050000e-09 1.200000e+00 5.076257e-01 -9.778980e-02 1.159000e+00
1.060000e-09 1.060000e-09 1.200000e+00 4.996728e-01 -9.859020e-02 1.159300e+00
1.070000e-09 1.070000e-09 1.200000e+00 4.917199e-01 -9.939060e-02 1.159700e+00
1.080000e-09 1.080000e-09 1.200000e+00 4.837671e-01 -1.001910e-01 1.160000e+00
1.090000e-09 1.090000e-09 1.200000e+00 4.758142e-01 -1.009914e-01 1.160300e+00
1.100000e-09 1.100000e-09 1.200000e+00 4.678613e-01 -1.017918e-01 1.160600e+00
1.110000e-09 1.110000e-09 1.200000e+00 4.599085e-01 -1.025922e-01 1.160900e+00
1.120000e-09 1.120000e-09 1.200000e+00 4.524460e-01 -1.026584e-01 1.161800e+00
1.130000e-09 1.130000e-09 1.200000e+00 4.453106e-01 -1.022348e-01 1.163100e+00
1.140000e-09 1.140000e-09 1.200000e+00 4.381752e-01 -1.018112e-01 1.164300e+00
1.150000e-09 1.150000e-09 1.200000e+00 4.310398e-01 -1.013877e-01 1.165500e+00
1.160000e-09 1.160000e-09 1.200000e+00 4.239044e-01 -1.009641e-01 1.166800e+00
1.170000e-09 1.170000e-09 1.200000e+00 4.167690e-01 -1.005405e-01 1.168000e+00
1.180000e-09 1.180000e-09 1.200000e+00 4.096336e-01 -1.001169e-01 1.169300e+00
1.190000e-09 1.190000e-09 1.200000e+00 4.024982e-01 -9.969340e-02 1.170500e+00
1.200000e-09 1.200000e-09 1.200000e+00 3.953628e-01 -9.926980e-02 1.171800e+00
1.210000e-09 1.210000e-09 1.200000e+00 3.882274e-01 -9.884620e-02 1.173000e+00
1.220000e-09 1.220000e-09 1.200000e+00 3.810920e-01 -9.842260e-02 1.174200e+00
1.230000e-09 1.230000e-09 1.200000e+00 3.739566e-01 -9.799910e-02 1.175500e+00
1.240000e-09 1.240000e-09 1.200000e+00 3.668212e-01 -9.757550e-02 1.176700e+00
1.250000e-09 1.250000e-09 1.200000e+00 3.596858e-01 -9.715190e-02 1.178000e+00
1.260000e-09 1.260000e-09 1.200000e+00 3.525504e-01 -9.672830e-02 1.179200e+00
1.270000e-09 1.270000e-09 1.200000e+00 3.454150e-01 -9.630480e-02 1.180500e+00
1.280000e-09 1.280000e-09 1.200000e+00 3.382796e-01 -9.588120e-02 1.181700e+00
1.290000e-09 1.290000e-09 1.200000e+00 3.324861e-01 -9.407750e-02 1.183800e+00
1.300000e-09 1.300000e-09 1.200000e+00 3.271345e-01 -9.181920e-02 1.186100e+00
1.310000e-09 1.310000e-09 1.200000e+00 3.217830e-01 -8.956090e-02 1.188400e+00
1.320000e-09 1.320000e-09 1.200000e+00 3.164314e-01 -8.730270e-02 1.190700e+00
1.330000e-09 1.330000e-09 1.200000e+00 3.110798e-01 -8.504440e-02 1.193000e+00
1.340000e-09 1.340000e-09 1.200000e+00 3.057283e-01 -8.278610e-02 1.195300e+00
1.350000e-09 1.350000e-09 1.200000e+00 3.003767e-01 -8.052780e-02 1.197600e+00
1.360000e-09 1.360000e-09 1.200000e+00 2.950252e-01 -7.826950e-02 1.199900e+00
1.370000e-09 1.370000e-09 1.200000e+00 2.896736e-01 -7.601120e-02 1.202300e+00
1.380000e-09 1.380000e-09 1.200000e+00 2.843221e-01 -7.375290e-02 1.204600e+00
1.390000e-09 1.390000e-09 1.200000e+00 2.789705e-01 -7.149470e-02 1.206900e+00
1.400000e-09 1.400000e-09 1.200000e+00 2.736190e-01 -6.923640e-02 1.209200e+00
1.410000e-09 1.410000e-09 1.200000e+00 2.682674e-01 -6.697810e-02 1.211500e+00
1.420000e-09 1.420000e-09 1.200000e+00 2.629158e-01 -6.471980e-02 1.213800e+00
1.430000e-09 1.430000e-09 1.200000e+00 2.575643e-01 -6.246150e-02 1.216100e+00
1.440000e-09 1.440000e-09 1.200000e+00 2.522127e-01 -6.020320e-02 1.218400e+00
1.450000e-09 1.450000e-09 1.200000e+00 2.468612e-01 -5.794500e-02 1.220800e+00
1.460000e-09 1.460000e-09 1.200000e+00 2.415096e-01 -5.568670e-02 1.223100e+00
1.470000e-09 1.470000e-09 1.200000e+00 2.361581e-01 -5.342840e-02 1.225400e+00
1.480000e-09 1.480000e-09 1.200000e+00 2.308065e-01 -5.117010e-02 1.227700e+00
1.490000e-09 1.490000e-09 1.200000e+00 2.254550e-01 -4.891180e-02 1.230000e+00
1.500000e-09 1.500000e-09 1.200000e+00 2.201034e-01 -4.665350e-02 1.232300e+00
1.510000e-09 1.510000e-09 1.200000e+00 2.147519e-01 -4.439520e-02 1.234600e+00
1.520000e-09 1.520000e-09 1.200000e+00 2.094003e-01 -4.213700e-02 1.236900e+00
1.530000e-09 1.530000e-09 1.200000e+00 2.045400e-01 -3.965900e-02 1.239200e+00
1.540000e-09 1.540000e-09 1.200000e+00 2.011893e-01 -3.650590e-02 1.241100e+00
1.550000e-09 1.550000e-09 1.200000e+00 1.978386e-01 -3.335280e-02 1.243000e+00
1.560000e-09 1.560000e-09 1.200000e+00 1.944880e-01 -3.019970e-02 1.244900e+00
1.570000e-09 1.570000e-09 1.200000e+00 1.911373e-01 -2.704660e-02 1.246800e+00
1.580000e-09 1.580000e-09 1.200000e+00 1.877866e-01 -2.389360e-02 1.248700e+00
1.590000e-09 1.590000e-09 1.200000e+00 1.844359e-01 -2.074050e-02 1.250600e+00
1.600000e-09 1.600000e-09 1.200000e+00 1.810853e-01 -1.758740e-02 1.252500e+00
1.610000e-09 1.610000e-09 1.200000e+00 1.777346e-01 -1.443430e-02 1.254400e+00
1.620000e-09 1.620000e-09 1.200000e+00 1.743839e-01 -1.128120e-02 1.256300e+00
1.630000e-09 1.630000e-09 1.200000e+00 1.710332e-01 -8.128100e-03 1.258200e+00
1.640000e-09 1.640000e-09 1.200000e+00 1.676826e-01 -4.975000e-03 1.260100e+00
1.650000e-09 1.650000e-09 1.200000e+00 1.643319e-01 -1.821900e-03 1.262000e+00
1.660000e-09 1.660000e-09 1.200000e+00 1.609812e-01 1.331200e-03 1.263900e+00
1.670000e-09 1.670000e-09 1.200000e+00 1.576306e-01 4.484200e-03 1.265800e+00
1.680000e-09 1.680000e-09 1.200000e+00 1.542799e-01 7.637300e-03 1.267700e+00
1.690000e-09 1.690000e-09 1.200000e+00 1.509292e-01 1.079040e-02 1.269600e+00
1.700000e-09 1.700000e-09 1.200000e+00 1.475785e-01 1.394350e-02 1.271500e+00
1.710000e-09 1.710000e-09 1.200000e+00 1.442279e-01 1.709660e-02 1.273400e+00
1.720000e-09 1.720000e-09 1.200000e+00 1.408772e-01 2.024970e-02 1.275300e+00
1.730000e-09 1.730000e-09 1.200000e+00 1.375265e-01 2.340280e-02 1.277200e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.341758e-01 2.655590e-02 1.279100e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.308252e-01 2.970890e-02 1.281000e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.274745e-01 3.286200e-02 1.282900e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.241238e-01 3.601510e-02 1.284800e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.214944e-01 3.931080e-02 1.286300e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.194828e-01 4.272870e-02 1.287400e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.174711e-01 4.614660e-02 1.288500e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.154594e-01 4.956450e-02 1.289600e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.134478e-01 5.298240e-02 1.290700e+00
1.830000e-09 1.830000e-09 1.200000e+00 1.114361e-01 5.640020e-02 1.291800e+00
1.840000e-09 1.840000e-09 1.200000e+00 1.094245e-01 5.981810e-02 1.292900e+00
1.850000e-09 1.850000e-09 1.200000e+00 1.074128e-01 6.323600e-02 1.294000e+00
1.860000e-09 1.860000e-09 1.200000e+00 1.054011e-01 6.665390e-02 1.295100e+00
1.870000e-09 1.870000e-09 1.200000e+00 1.033895e-01 7.007170e-02 1.296200e+00
1.880000e-09 1.880000e-09 1.200000e+00 1.013778e-01 7.348960e-02 1.297300e+00
1.890000e-09 1.890000e-09 1.200000e+00 9.936620e-02 7.690750e-02 1.298400e+00
1.900000e-09 1.900000e-09 1.200000e+00 9.735450e-02 8.032540e-02 1.299500e+00
1.910000e-09 1.910000e-09 1.200000e+00 9.534280e-02 8.374330e-02 1.300600e+00
1.920000e-09 1.920000e-09 1.200000e+00 9.333120e-02 8.716110e-02 1.301700e+00
1.930000e-09 1.930000e-09 1.200000e+00 9.131950e-02 9.057900e-02 1.302800e+00
1.940000e-09 1.940000e-09 1.200000e+00 8.930790e-02 9.399690e-02 1.303900e+00
1.950000e-09 1.950000e-09 1.200000e+00 8.729620e-02 9.741480e-02 1.305000e+00
1.960000e-09 1.960000e-09 1.200000e+00 8.528450e-02 1.008327e-01 1.306100e+00
1.970000e-09 1.970000e-09 1.200000e+00 8.327290e-02 1.042505e-01 1.307300e+00
1.980000e-09 1.980000e-09 1.200000e+00 8.126120e-02 1.076684e-01 1.308400e+00
1.990000e-09 1.990000e-09 1.200000e+00 7.924960e-02 1.110863e-01 1.309500e+00
2.000000e-09 2.000000e-09 1.200000e+00 7.723790e-02 1.145042e-01 1.310600e+00
2.010000e-09 2.010000e-09 1.200000e+00 7.534510e-02 1.179717e-01 1.311600e+00
2.020000e-09 2.020000e-09 1.200000e+00 7.421610e-02 1.217588e-01 1.312600e+00
2.030000e-09 2.030000e-09 1.200000e+00 7.308710e-02 1.255458e-01 1.313500e+00
2.040000e-09 2.040000e-09 1.200000e+00 7.195820e-02 1.293328e-01 1.314500e+00
2.050000e-09 2.050000e-09 1.200000e+00 7.082920e-02 1.331198e-01 1.315400e+00
2.060000e-09 2.060000e-09 1.200000e+00 6.970020e-02 1.369069e-01 1.316400e+00
2.070000e-09 2.070000e-09 1.200000e+00 6.857130e-02 1.406939e-01 1.317300e+00
2.080000e-09 2.080000e-09 1.200000e+00 6.744230e-02 1.444809e-01 1.318300e+00
2.090000e-09 2.090000e-09 1.200000e+00 6.631330e-02 1.482679e-01 1.319200e+00
2.100000e-09 2.100000e-09 1.200000e+00 6.518440e-02 1.520550e-01 1.320200e+00
2.110000e-09 2.110000e-09 1.200000e+00 6.405540e-02 1.558420e-01 1.321100e+00
2.120000e-09 2.120000e-09 1.200000e+00 6.292640e-02 1.596290e-01 1.322100e+00
2.130000e-09 2.130000e-09 1.200000e+00 6.179750e-02 1.634160e-01 1.323000e+00
2.140000e-09 2.140000e-09 1.200000e+00 6.066850e-02 1.672031e-01 1.324000e+00
2.150000e-09 2.150000e-09 1.200000e+00 5.953950e-02 1.709901e-01 1.324900e+00
2.160000e-09 2.160000e-09 1.200000e+00 5.841060e-02 1.747771e-01 1.325900e+00
2.170000e-09 2.170000e-09 1.200000e+00 5.728160e-02 1.785641e-01 1.326800e+00
2.180000e-09 2.180000e-09 1.200000e+00 5.615270e-02 1.823511e-01 1.327700e+00
2.190000e-09 2.190000e-09 1.200000e+00 5.502370e-02 1.861382e-01 1.328700e+00
2.200000e-09 2.200000e-09 1.200000e+00 5.389470e-02 1.899252e-01 1.329600e+00
2.210000e-09 2.210000e-09 1.200000e+00 5.276580e-02 1.937122e-01 1.330600e+00
2.220000e-09 2.220000e-09 1.200000e+00 5.163680e-02 1.974992e-01 1.331500e+00
2.230000e-09 2.230000e-09 1.200000e+00 5.050780e-02 2.012863e-01 1.332500e+00
2.240000e-09 2.240000e-09 1.200000e+00 4.937890e-02 2.050733e-01 1.333400e+00
2.250000e-09 2.250000e-09 1.200000e+00 4.824990e-02 2.088603e-01 1.334400e+00
2.260000e-09 2.260000e-09 1.200000e+00 4.712090e-02 2.126473e-01 1.335300e+00
2.270000e-09 2.270000e-09 1.200000e+00 4.599200e-02 2.164344e-01 1.336300e+00
2.280000e-09 2.280000e-09 1.200000e+00 4.486300e-02 2.202214e-01 1.337200e+00
2.290000e-09 2.290000e-09 1.200000e+00 4.373400e-02 2.240084e-01 1.338200e+00
2.300000e-09 2.300000e-09 1.200000e+00 4.260510e-02 2.277954e-01 1.339100e+00
2.310000e-09 2.310000e-09 1.200000e+00 4.147610e-02 2.315825e-01 1.340100e+00
2.320000e-09 2.320000e-09 1.200000e+00 4.034710e-02 2.353695e-01 1.341000e+00
2.330000e-09 2.330000e-09 1.200000e+00 3.981690e-02 2.395793e-01 1.342000e+00
2.340000e-09 2.340000e-09 1.200000e+00 3.929410e-02 2.437943e-01 1.342900e+00
2.350000e-09 2.350000e-09 1.200000e+00 3.877130e-02 2.480093e-01 1.343900e+00
2.360000e-09 2.360000e-09 1.200000e+00 3.824840e-02 2.522243e-01 1.344800e+00
2.370000e-09 2.370000e-09 1.200000e+00 3.772560e-02 2.564394e-01 1.345800e+00
2.380000e-09 2.380000e-09 1.200000e+00 3.720280e-02 2.606544e-01 1.346800e+00
2.390000e-09 2.390000e-09 1.200000e+00 3.668000e-02 2.648694e-01 1.347700e+00
2.400000e-09 2.400000e-09 1.200000e+00 3.615710e-02 2.690844e-01 1.348700e+00
2.410000e-09 2.410000e-09 1.200000e+00 3.563430e-02 2.732994e-01 1.349600e+00
2.420000e-09 2.420000e-09 1.200000e+00 3.511150e-02 2.775145e-01 1.350600e+00
2.430000e-09 2.430000e-09 1.200000e+00 3.458860e-02 2.817295e-01 1.351500e+00
2.440000e-09 2.440000e-09 1.200000e+00 3.406580e-02 2.859445e-01 1.352500e+00
2.450000e-09 2.450000e-09 1.200000e+00 3.354300e-02 2.901595e-01 1.353400e+00
2.460000e-09 2.460000e-09 1.200000e+00 3.302020e-02 2.943745e-01 1.354400e+00
2.470000e-09 2.470000e-09 1.200000e+00 3.249730e-02 2.985896e-01 1.355400e+00
2.480000e-09 2.480000e-09 1.200000e+00 3.197450e-02 3.028046e-01 1.356300e+00
2.490000e-09 2.490000e-09 1.200000e+00 3.145170e-02 3.070196e-01 1.357300e+00
2.500000e-09 2.500000e-09 1.200000e+00 3.092880e-02 3.112346e-01 1.358200e+00
2.510000e-09 2.510000e-09 1.200000e+00 3.040600e-02 3.154496e-01 1.359200e+00
2.520000e-09 2.520000e-09 1.200000e+00 2.988320e-02 3.196647e-01 1.360100e+00
2.530000e-09 2.530000e-09 1.200000e+00 2.936040e-02 3.238797e-01 1.361100e+00
2.540000e-09 2.540000e-09 1.200000e+00 2.883750e-02 3.280947e-01 1.362100e+00
2.550000e-09 2.550000e-09 1.200000e+00 2.831470e-02 3.323097e-01 1.363000e+00
2.560000e-09 2.560000e-09 1.200000e+00 2.779190e-02 3.365247e-01 1.364000e+00
2.570000e-09 2.570000e-09 1.200000e+00 2.726900e-02 3.407398e-01 1.364900e+00
2.580000e-09 2.580000e-09 1.200000e+00 2.674620e-02 3.449548e-01 1.365900e+00
2.590000e-09 2.590000e-09 1.200000e+00 2.622340e-02 3.491698e-01 1.366800e+00
2.600000e-09 2.600000e-09 1.200000e+00 2.570060e-02 3.533848e-01 1.367800e+00
2.610000e-09 2.610000e-09 1.200000e+00 2.517770e-02 3.575998e-01 1.368800e+00
2.620000e-09 2.620000e-09 1.200000e+00 2.465490e-02 3.618149e-01 1.369700e+00
2.630000e-09 2.630000e-09 1.200000e+00 2.431900e-02 3.662577e-01 1.370700e+00
2.640000e-09 2.640000e-09 1.200000e+00 2.408830e-02 3.708287e-01 1.371800e+00
2.650000e-09 2.650000e-09 1.200000e+00 2.385750e-02 3.753997e-01 1.372900e+00
2.660000e-09 2.660000e-09 1.200000e+00 2.362680e-02 3.799707e-01 1.373900e+00
2.670000e-09 2.670000e-09 1.200000e+00 2.339600e-02 3.845417e-01 1.375000e+00
2.680000e-09 2.680000e-09 1.200000e+00 2.316530e-02 3.891127e-01 1.376000e+00
2.690000e-09 2.690000e-09 1.200000e+00 2.293450e-02 3.936837e-01 1.377100e+00
2.700000e-09 2.700000e-09 1.200000e+00 2.270370e-02 3.982547e-01 1.378100e+00
2.710000e-09 2.710000e-09 1.200000e+00 2.247300e-02 4.028257e-01 1.379200e+00
2.720000e-09 2.720000e-09 1.200000e+00 2.224220e-02 4.073967e-01 1.380300e+00
2.730000e-09 2.730000e-09 1.200000e+00 2.201150e-02 4.119677e-01 1.381300e+00
2.740000e-09 2.740000e-09 1.200000e+00 2.178070e-02 4.165387e-01 1.382400e+00
2.750000e-09 2.750000e-09 1.200000e+00 2.155000e-02 4.211097e-01 1.383400e+00
2.760000e-09 2.760000e-09 1.200000e+00 2.131920e-02 4.256807e-01 1.384500e+00
2.770000e-09 2.770000e-09 1.200000e+00 2.108850e-02 4.302517e-01 1.385600e+00
2.780000e-09 2.780000e-09 1.200000e+00 2.085770e-02 4.348227e-01 1.386600e+00
2.790000e-09 2.790000e-09 1.200000e+00 2.062700e-02 4.393937e-01 1.387700e+00
2.800000e-09 2.800000e-09 1.200000e+00 2.039620e-02 4.439647e-01 1.388700e+00
2.810000e-09 2.810000e-09 1.200000e+00 2.016550e-02 4.485357e-01 1.389800e+00
2.820000e-09 2.820000e-09 1.200000e+00 1.993470e-02 4.531067e-01 1.390800e+00
2.830000e-09 2.830000e-09 1.200000e+00 1.970400e-02 4.576777e-01 1.391900e+00
2.840000e-09 2.840000e-09 1.200000e+00 1.947320e-02 4.622487e-01 1.393000e+00
2.850000e-09 2.850000e-09 1.200000e+00 1.924250e-02 4.668197e-01 1.394000e+00
2.860000e-09 2.860000e-09 1.200000e+00 1.901170e-02 4.713907e-01 1.395100e+00
