time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         12.7794n  -29.5183n   42.7695p
440.00000p  528.0000m  -126.3128u  -37.9942u   96.0277u
450.00000p  540.0000m  -133.2944u  -45.0357u  110.6561u
460.00000p  552.0000m  -140.2760u  -52.0773u  125.2844u
470.00000p  564.0000m  -147.2577u  -59.1188u  139.9128u
480.00000p  576.0000m  -154.2393u  -66.1603u  154.5411u
490.00000p  588.0000m  -161.2209u  -73.2018u  169.1695u
500.00000p  600.0000m  -168.2025u  -80.2434u  183.7978u
510.00000p  612.0000m  -175.1842u  -87.2849u  198.4262u
520.00000p  624.0000m  -182.1658u  -94.3264u  213.0545u
530.00000p  636.0000m  -189.1474u -101.3679u  227.6829u
540.00000p  648.0000m  -196.1291u -108.4094u  242.3112u
550.00000p  660.0000m  -203.1107u -115.4510u  256.9396u
560.00000p  672.0000m  -210.0923u -122.4925u  271.5679u
570.00000p  684.0000m  -217.0740u -129.5340u  286.1963u
580.00000p  696.0000m  -224.0556u -136.5755u  300.8246u
590.00000p  708.0000m  -231.0372u -143.6171u  315.4529u
600.00000p  720.0000m  -238.0189u -150.6586u  330.0813u
610.00000p  732.0000m  -245.0005u -157.7001u  344.7096u
620.00000p  744.0000m  -251.9821u -164.7416u  359.3380u
630.00000p  756.0000m  -258.9638u -171.7832u  373.9663u
640.00000p  768.0000m  -265.9454u -178.8247u  388.5947u
650.00000p  780.0000m  -272.9270u -185.8662u  403.2230u
660.00000p  792.0000m  -279.9087u -192.9077u  417.8514u
670.00000p  804.0000m  -286.8903u -199.9493u  432.4797u
680.00000p  816.0000m  -293.8719u -206.9908u  447.1081u
690.00000p  828.0000m  -300.8536u -214.0323u  461.7364u
700.00000p  840.0000m  -307.8352u -221.0738u  476.3648u
710.00000p  852.0000m  -314.8168u -228.1153u  490.9931u
720.00000p  864.0000m  -321.7985u -235.1569u  505.6215u
730.00000p  876.0000m  -328.7801u -242.1984u  520.2498u
740.00000p  888.0000m  -335.7617u -249.2399u  534.8782u
750.00000p  900.0000m  -342.7433u -256.2814u  549.5065u
760.00000p  912.0000m  -349.7250u -263.3230u  564.1349u
770.00000p  924.0000m  -356.7066u -270.3645u  578.7632u
780.00000p  936.0000m  -363.6882u -277.4060u  593.3916u
790.00000p  948.0000m  -370.6699u -284.4475u  608.0199u
800.00000p  960.0000m  -377.6515u -291.4891u  622.6483u
810.00000p  972.0000m  -384.6331u -298.5306u  637.2766u
820.00000p  984.0000m  -391.6148u -305.5721u  651.9050u
830.00000p  996.0000m  -398.5964u -312.6136u  666.5333u
840.00000p    1.0080   -405.5780u -319.6552u  681.1617u
850.00000p    1.0200   -412.5597u -326.6967u  695.7900u
860.00000p    1.0320   -419.5413u -333.7382u  710.4184u
870.00000p    1.0440   -426.5229u -340.7797u  725.0467u
880.00000p    1.0560   -433.5046u -347.8212u  739.6751u
890.00000p    1.0680   -440.4862u -354.8628u  754.3034u
900.00000p    1.0800   -447.4678u -361.9043u  768.9317u
910.00000p    1.0920   -454.4495u -368.9458u  783.5601u
920.00000p    1.1040   -461.4311u -375.9873u  798.1884u
930.00000p    1.1160   -468.4127u -383.0289u  812.8168u
940.00000p    1.1280   -475.3944u -390.0704u  827.4451u
950.00000p    1.1400   -482.3760u -397.1119u  842.0735u
960.00000p    1.1520   -489.3576u -404.1534u  856.7018u
970.00000p    1.1640   -496.3393u -411.1950u  871.3302u
980.00000p    1.1760   -503.3209u -418.2365u  885.9585u
990.00000p    1.1880   -510.3025u -425.2780u  900.5869u
1000.00000p    1.2000   -517.2841u -432.3195u  915.2152u
1.01000n    1.2000   -402.9737u -475.9303u  850.3469u
1.02000n    1.2000   -288.6633u -519.5411u  785.4785u
1.03000n    1.2000   -174.3529u -563.1519u  720.6101u
1.04000n    1.2000    -60.0425u -606.7626u  655.7418u
1.05000n    1.2000    -12.3494u -624.9034u  628.7627u
1.06000n    1.2000    -10.4181u -625.5480u  627.8111u
1.07000n    1.2000     -8.4867u -626.1925u  626.8595u
1.08000n    1.2000     -6.5554u -626.8370u  625.9079u
1.09000n    1.2000     -4.6241u -627.4816u  624.9562u
1.10000n    1.2000     -5.1943u -627.2908u  625.2379u
1.11000n    1.2000     -5.7842u -627.0936u  625.5291u
1.12000n    1.2000     -6.3740u -626.8963u  625.8204u
1.13000n    1.2000     -6.9639u -626.6991u  626.1116u
1.14000n    1.2000     -7.5537u -626.5018u  626.4029u
1.15000n    1.2000     -8.1435u -626.3046u  626.6941u
1.16000n    1.2000     -8.7334u -626.1073u  626.9854u
1.17000n    1.2000     -9.3232u -625.9101u  627.2766u
1.18000n    1.2000     -9.9131u -625.7128u  627.5679u
1.19000n    1.2000    -10.5029u -625.5156u  627.8591u
1.20000n    1.2000    -11.0927u -625.3183u  628.1504u
1.21000n    1.2000    -11.6826u -625.1211u  628.4416u
1.22000n    1.2000    -12.2724u -624.9238u  628.7329u
1.23000n    1.2000    -12.8623u -624.7266u  629.0241u
1.24000n    1.2000    -13.2043u -624.6122u  629.1930u
1.25000n    1.2000    -12.8778u -624.7215u  629.0316u
1.26000n    1.2000    -12.5514u -624.8307u  628.8703u
1.27000n    1.2000    -12.2249u -624.9400u  628.7090u
1.28000n    1.2000    -11.8985u -625.0492u  628.5477u
1.29000n    1.2000    -11.5720u -625.1585u  628.3863u
1.30000n    1.2000    -11.2456u -625.2677u  628.2250u
1.31000n    1.2000    -10.9191u -625.3770u  628.0637u
1.32000n    1.2000    -10.5927u -625.4862u  627.9024u
1.33000n    1.2000    -10.2662u -625.5955u  627.7411u
1.34000n    1.2000     -9.9398u -625.7047u  627.5797u
1.35000n    1.2000     -9.6133u -625.8140u  627.4184u
1.36000n    1.2000     -9.2869u -625.9232u  627.2571u
1.37000n    1.2000     -8.9605u -626.0325u  627.0958u
1.38000n    1.2000     -8.6340u -626.1417u  626.9345u
1.39000n    1.2000     -8.3076u -626.2510u  626.7731u
1.40000n    1.2000     -7.9811u -626.3603u  626.6118u
1.41000n    1.2000     -7.6547u -626.4695u  626.4505u
1.42000n    1.2000     -7.3282u -626.5788u  626.2892u
1.43000n    1.2000     -7.0018u -626.6880u  626.1279u
1.44000n    1.2000     -6.6753u -626.7973u  625.9665u
1.45000n    1.2000     -6.3489u -626.9065u  625.8052u
1.46000n    1.2000     -6.0224u -627.0158u  625.6439u
1.47000n    1.2000     -5.6960u -627.1250u  625.4826u
1.48000n    1.2000     -5.3695u -627.2343u  625.3213u
1.49000n    1.2000     -5.0431u -627.3435u  625.1599u
1.50000n    1.2000     -4.7167u -627.4528u  624.9986u
1.51000n    1.2000     -4.7733u -627.4338u  625.0266u
1.52000n    1.2000     -4.8750u -627.3998u  625.0769u
1.53000n    1.2000     -4.9766u -627.3658u  625.1271u
1.54000n    1.2000     -5.0782u -627.3317u  625.1773u
1.55000n    1.2000     -5.1798u -627.2977u  625.2276u
1.56000n    1.2000     -5.2814u -627.2637u  625.2778u
1.57000n    1.2000     -5.3830u -627.2297u  625.3280u
1.58000n    1.2000     -5.4846u -627.1957u  625.3783u
1.59000n    1.2000     -5.5862u -627.1616u  625.4285u
1.60000n    1.2000     -5.6878u -627.1276u  625.4787u
1.61000n    1.2000     -5.7894u -627.0936u  625.5290u
1.62000n    1.2000     -5.8910u -627.0596u  625.5792u
1.63000n    1.2000     -5.9926u -627.0256u  625.6294u
1.64000n    1.2000     -6.0943u -626.9916u  625.6796u
1.65000n    1.2000     -6.1959u -626.9575u  625.7299u
1.66000n    1.2000     -6.2975u -626.9235u  625.7801u
1.67000n    1.2000     -6.3991u -626.8895u  625.8303u
1.68000n    1.2000     -6.5007u -626.8555u  625.8806u
1.69000n    1.2000     -6.6023u -626.8215u  625.9308u
1.70000n    1.2000     -6.7039u -626.7875u  625.9810u
1.71000n    1.2000     -6.8055u -626.7534u  626.0313u
1.72000n    1.2000     -6.9071u -626.7194u  626.0815u
1.73000n    1.2000     -7.0087u -626.6854u  626.1317u
1.74000n    1.2000     -7.1103u -626.6514u  626.1820u
1.75000n    1.2000     -7.2120u -626.6174u  626.2322u
1.76000n    1.2000     -7.3136u -626.5833u  626.2824u
1.77000n    1.2000     -7.4152u -626.5493u  626.3326u
1.78000n    1.2000     -7.5168u -626.5153u  626.3829u
1.79000n    1.2000     -7.6184u -626.4813u  626.4331u
1.80000n    1.2000     -7.7200u -626.4473u  626.4833u
1.81000n    1.2000     -7.8216u -626.4133u  626.5336u
1.82000n    1.2000     -7.9232u -626.3792u  626.5838u
1.83000n    1.2000     -8.0248u -626.3452u  626.6340u
1.84000n    1.2000     -8.1264u -626.3112u  626.6843u
1.85000n    1.2000     -8.2280u -626.2772u  626.7345u
1.86000n    1.2000     -8.3296u -626.2432u  626.7847u
1.87000n    1.2000     -8.4313u -626.2092u  626.8350u
1.88000n    1.2000     -8.5329u -626.1751u  626.8852u
1.89000n    1.2000     -8.6345u -626.1411u  626.9354u
1.90000n    1.2000     -8.7361u -626.1071u  626.9857u
1.91000n    1.2000     -8.8377u -626.0731u  627.0359u
1.92000n    1.2000     -8.9393u -626.0391u  627.0861u
1.93000n    1.2000     -9.0409u -626.0050u  627.1363u
1.94000n    1.2000     -9.1425u -625.9710u  627.1866u
1.95000n    1.2000     -9.2441u -625.9370u  627.2368u
1.96000n    1.2000     -9.3457u -625.9030u  627.2870u
1.97000n    1.2000     -9.4473u -625.8690u  627.3373u
1.98000n    1.2000     -9.5490u -625.8350u  627.3875u
1.99000n    1.2000     -9.6506u -625.8009u  627.4377u
2.00000n    1.2000     -9.7522u -625.7669u  627.4880u
2.01000n    1.2000     -9.8538u -625.7329u  627.5382u
2.02000n    1.2000     -9.9554u -625.6989u  627.5884u
2.03000n    1.2000    -10.0570u -625.6649u  627.6387u
2.04000n    1.2000    -10.1586u -625.6308u  627.6889u
2.05000n    1.2000    -10.2602u -625.5968u  627.7391u
2.06000n    1.2000    -10.3618u -625.5628u  627.7894u
2.07000n    1.2000    -10.4634u -625.5288u  627.8396u
2.08000n    1.2000    -10.5650u -625.4948u  627.8898u
2.09000n    1.2000    -10.6667u -625.4608u  627.9400u
2.10000n    1.2000    -10.7683u -625.4267u  627.9903u
2.11000n    1.2000    -10.8699u -625.3927u  628.0405u
2.12000n    1.2000    -10.9715u -625.3587u  628.0907u
2.13000n    1.2000    -11.0731u -625.3247u  628.1410u
2.14000n    1.2000    -11.1747u -625.2907u  628.1912u
2.15000n    1.2000    -11.2763u -625.2567u  628.2414u
2.16000n    1.2000    -11.3779u -625.2226u  628.2917u
2.17000n    1.2000    -11.4795u -625.1886u  628.3419u
2.18000n    1.2000    -11.5811u -625.1546u  628.3921u
2.19000n    1.2000    -11.6827u -625.1206u  628.4424u
2.20000n    1.2000    -11.7843u -625.0866u  628.4926u
2.21000n    1.2000    -11.8860u -625.0525u  628.5428u
2.22000n    1.2000    -11.9876u -625.0185u  628.5930u
2.23000n    1.2000    -12.0892u -624.9845u  628.6433u
2.24000n    1.2000    -12.1908u -624.9505u  628.6935u
2.25000n    1.2000    -12.2924u -624.9165u  628.7437u
2.26000n    1.2000    -12.3940u -624.8825u  628.7940u
2.27000n    1.2000    -12.4956u -624.8484u  628.8442u
2.28000n    1.2000    -12.5972u -624.8144u  628.8944u
2.29000n    1.2000    -12.6988u -624.7804u  628.9447u
2.30000n    1.2000    -12.8004u -624.7464u  628.9949u
2.31000n    1.2000    -12.9020u -624.7124u  629.0451u
2.32000n    1.2000    -13.0037u -624.6784u  629.0954u
2.33000n    1.2000    -13.1053u -624.6443u  629.1456u
2.34000n    1.2000    -13.2069u -624.6103u  629.1958u
2.35000n    1.2000    -13.2390u -624.5996u  629.2117u
2.36000n    1.2000    -13.1999u -624.6126u  629.1924u
2.37000n    1.2000    -13.1608u -624.6257u  629.1731u
2.38000n    1.2000    -13.1217u -624.6388u  629.1537u
2.39000n    1.2000    -13.0826u -624.6519u  629.1344u
2.40000n    1.2000    -13.0436u -624.6650u  629.1151u
2.41000n    1.2000    -13.0045u -624.6781u  629.0957u
2.42000n    1.2000    -12.9654u -624.6912u  629.0764u
2.43000n    1.2000    -12.9263u -624.7043u  629.0571u
2.44000n    1.2000    -12.8872u -624.7174u  629.0378u
2.45000n    1.2000    -12.8481u -624.7305u  629.0184u
2.46000n    1.2000    -12.8090u -624.7435u  628.9991u
2.47000n    1.2000    -12.7699u -624.7566u  628.9798u
2.48000n    1.2000    -12.7308u -624.7697u  628.9604u
2.49000n    1.2000    -12.6917u -624.7828u  628.9411u
2.50000n    1.2000    -12.6526u -624.7959u  628.9218u
2.51000n    1.2000    -12.6135u -624.8090u  628.9025u
2.52000n    1.2000    -12.5744u -624.8221u  628.8831u
2.53000n    1.2000    -12.5353u -624.8352u  628.8638u
2.54000n    1.2000    -12.4962u -624.8483u  628.8445u
2.55000n    1.2000    -12.4572u -624.8613u  628.8251u
2.56000n    1.2000    -12.4181u -624.8744u  628.8058u
2.57000n    1.2000    -12.3790u -624.8875u  628.7865u
2.58000n    1.2000    -12.3399u -624.9006u  628.7672u
2.59000n    1.2000    -12.3008u -624.9137u  628.7478u
2.60000n    1.2000    -12.2617u -624.9268u  628.7285u
2.61000n    1.2000    -12.2226u -624.9399u  628.7092u
2.62000n    1.2000    -12.1835u -624.9530u  628.6898u
2.63000n    1.2000    -12.1444u -624.9661u  628.6705u
2.64000n    1.2000    -12.1053u -624.9792u  628.6512u
2.65000n    1.2000    -12.0662u -624.9922u  628.6319u
2.66000n    1.2000    -12.0271u -625.0053u  628.6125u
2.67000n    1.2000    -11.9880u -625.0184u  628.5932u
2.68000n    1.2000    -11.9489u -625.0315u  628.5739u
2.69000n    1.2000    -11.9099u -625.0446u  628.5545u
2.70000n    1.2000    -11.8708u -625.0577u  628.5352u
2.71000n    1.2000    -11.8317u -625.0708u  628.5159u
2.72000n    1.2000    -11.7926u -625.0839u  628.4966u
2.73000n    1.2000    -11.7535u -625.0970u  628.4772u
2.74000n    1.2000    -11.7144u -625.1100u  628.4579u
2.75000n    1.2000    -11.6753u -625.1231u  628.4386u
2.76000n    1.2000    -11.6362u -625.1362u  628.4193u
2.77000n    1.2000    -11.5971u -625.1493u  628.3999u
2.78000n    1.2000    -11.5580u -625.1624u  628.3806u
2.79000n    1.2000    -11.5189u -625.1755u  628.3613u
2.80000n    1.2000    -11.4798u -625.1886u  628.3419u
2.81000n    1.2000    -11.4407u -625.2017u  628.3226u
2.82000n    1.2000    -11.4016u -625.2148u  628.3033u
2.83000n    1.2000    -11.3626u -625.2279u  628.2840u
2.84000n    1.2000    -11.3235u -625.2409u  628.2646u
2.85000n    1.2000    -11.2844u -625.2540u  628.2453u
2.86000n    1.2000    -11.2453u -625.2671u  628.2260u
2.87000n    1.2000    -11.2062u -625.2802u  628.2066u
2.88000n    1.2000    -11.1671u -625.2933u  628.1873u
2.89000n    1.2000    -11.1280u -625.3064u  628.1680u
2.90000n    1.2000    -11.0889u -625.3195u  628.1487u
2.91000n    1.2000    -11.0498u -625.3326u  628.1293u
2.92000n    1.2000    -11.0107u -625.3457u  628.1100u
2.93000n    1.2000    -10.9716u -625.3587u  628.0907u
2.94000n    1.2000    -10.9325u -625.3718u  628.0713u
2.95000n    1.2000    -10.8934u -625.3849u  628.0520u
2.96000n    1.2000    -10.8543u -625.3980u  628.0327u
2.97000n    1.2000    -10.8152u -625.4111u  628.0134u
2.98000n    1.2000    -10.7762u -625.4242u  627.9940u
2.99000n    1.2000    -10.7371u -625.4373u  627.9747u
3.00000n    1.2000    -10.6980u -625.4504u  627.9554u
3.01000n    1.2000    -10.6589u -625.4635u  627.9360u
3.02000n    1.2000    -10.6198u -625.4766u  627.9167u
3.03000n    1.2000    -10.5807u -625.4896u  627.8974u
3.04000n    1.2000    -10.5416u -625.5027u  627.8781u
3.05000n    1.2000    -10.5025u -625.5158u  627.8587u
3.06000n    1.2000    -10.4634u -625.5289u  627.8394u
3.07000n    1.2000    -10.4243u -625.5420u  627.8201u
3.08000n    1.2000    -10.3852u -625.5551u  627.8007u
3.09000n    1.2000    -10.3461u -625.5682u  627.7814u
3.10000n    1.2000    -10.3070u -625.5813u  627.7621u
3.11000n    1.2000    -10.2679u -625.5944u  627.7428u
3.12000n    1.2000    -10.2289u -625.6075u  627.7234u
3.13000n    1.2000    -10.1898u -625.6205u  627.7041u
3.14000n    1.2000    -10.1507u -625.6336u  627.6848u
3.15000n    1.2000    -10.1116u -625.6467u  627.6654u
3.16000n    1.2000    -10.0725u -625.6598u  627.6461u
3.17000n    1.2000    -10.0334u -625.6729u  627.6268u
3.18000n    1.2000     -9.9943u -625.6860u  627.6075u
3.19000n    1.2000     -9.9552u -625.6991u  627.5881u
3.20000n    1.2000     -9.9161u -625.7122u  627.5688u
3.21000n    1.2000     -9.8770u -625.7253u  627.5495u
3.22000n    1.2000     -9.8379u -625.7383u  627.5301u
3.23000n    1.2000     -9.7988u -625.7514u  627.5108u
3.24000n    1.2000     -9.7597u -625.7645u  627.4915u
3.25000n    1.2000     -9.7206u -625.7776u  627.4722u
3.26000n    1.2000     -9.6816u -625.7907u  627.4528u
3.27000n    1.2000     -9.6425u -625.8038u  627.4335u
3.28000n    1.2000     -9.6034u -625.8169u  627.4142u
3.29000n    1.2000     -9.5643u -625.8300u  627.3948u
3.30000n    1.2000     -9.5252u -625.8431u  627.3755u
3.31000n    1.2000     -9.4861u -625.8562u  627.3562u
3.32000n    1.2000     -9.4470u -625.8692u  627.3369u
3.33000n    1.2000     -9.4079u -625.8823u  627.3175u
3.34000n    1.2000     -9.3688u -625.8954u  627.2982u
3.35000n    1.2000     -9.3297u -625.9085u  627.2789u
3.36000n    1.2000     -9.2906u -625.9216u  627.2596u
3.37000n    1.2000     -9.2515u -625.9347u  627.2402u
3.38000n    1.2000     -9.2124u -625.9478u  627.2209u
3.39000n    1.2000     -9.1733u -625.9609u  627.2016u
3.40000n    1.2000     -9.1342u -625.9740u  627.1822u
3.41000n    1.2000     -9.0952u -625.9870u  627.1629u
3.42000n    1.2000     -9.0561u -626.0001u  627.1436u
3.43000n    1.2000     -9.0170u -626.0132u  627.1243u
3.44000n    1.2000     -8.9779u -626.0263u  627.1049u
3.45000n    1.2000     -8.9388u -626.0394u  627.0856u
3.46000n    1.2000     -8.8997u -626.0525u  627.0663u
3.47000n    1.2000     -8.8606u -626.0656u  627.0469u
3.48000n    1.2000     -8.8215u -626.0787u  627.0276u
3.49000n    1.2000     -8.7824u -626.0918u  627.0083u
3.50000n    1.2000     -8.7433u -626.1049u  626.9890u
3.51000n    1.2000     -8.7042u -626.1179u  626.9696u
3.52000n    1.2000     -8.6651u -626.1310u  626.9503u
3.53000n    1.2000     -8.6260u -626.1441u  626.9310u
3.54000n    1.2000     -8.5869u -626.1572u  626.9116u
3.55000n    1.2000     -8.5479u -626.1703u  626.8923u
3.56000n    1.2000     -8.5088u -626.1834u  626.8730u
3.57000n    1.2000     -8.4697u -626.1965u  626.8537u
3.58000n    1.2000     -8.4306u -626.2096u  626.8343u
3.59000n    1.2000     -8.3915u -626.2227u  626.8150u
3.60000n    1.2000     -8.3524u -626.2358u  626.7957u
3.61000n    1.2000     -8.3133u -626.2488u  626.7763u
3.62000n    1.2000     -8.2742u -626.2619u  626.7570u
3.63000n    1.2000     -8.2351u -626.2750u  626.7377u
3.64000n    1.2000     -8.1960u -626.2881u  626.7184u
3.65000n    1.2000     -8.1569u -626.3012u  626.6990u
3.66000n    1.2000     -8.1178u -626.3143u  626.6797u
3.67000n    1.2000     -8.0787u -626.3274u  626.6604u
3.68000n    1.2000     -8.0396u -626.3405u  626.6410u
3.69000n    1.2000     -8.0006u -626.3536u  626.6217u
3.70000n    1.2000     -7.9615u -626.3666u  626.6024u
3.71000n    1.2000     -7.9224u -626.3797u  626.5831u
3.72000n    1.2000     -7.8833u -626.3928u  626.5637u
3.73000n    1.2000     -7.8442u -626.4059u  626.5444u
3.74000n    1.2000     -7.8051u -626.4190u  626.5251u
3.75000n    1.2000     -7.7660u -626.4321u  626.5057u
3.76000n    1.2000     -7.7269u -626.4452u  626.4864u
3.77000n    1.2000     -7.6878u -626.4583u  626.4671u
3.78000n    1.2000     -7.6487u -626.4714u  626.4478u
3.79000n    1.2000     -7.6096u -626.4845u  626.4284u
3.80000n    1.2000     -7.5705u -626.4975u  626.4091u
3.81000n    1.2000     -7.5314u -626.5106u  626.3898u
3.82000n    1.2000     -7.4923u -626.5237u  626.3704u
3.83000n    1.2000     -7.4532u -626.5368u  626.3511u
3.84000n    1.2000     -7.4142u -626.5499u  626.3318u
3.85000n    1.2000     -7.3751u -626.5630u  626.3125u
3.86000n    1.2000     -7.3360u -626.5761u  626.2931u
3.87000n    1.2000     -7.2969u -626.5892u  626.2738u
3.88000n    1.2000     -7.2578u -626.6023u  626.2545u
3.89000n    1.2000     -7.2187u -626.6153u  626.2351u
3.90000n    1.2000     -7.1796u -626.6284u  626.2158u
3.91000n    1.2000     -7.1405u -626.6415u  626.1965u
3.92000n    1.2000     -7.1014u -626.6546u  626.1772u
3.93000n    1.2000     -7.0623u -626.6677u  626.1578u
3.94000n    1.2000     -7.0232u -626.6808u  626.1385u
3.95000n    1.2000     -6.9841u -626.6939u  626.1192u
3.96000n    1.2000     -6.9450u -626.7070u  626.0999u
3.97000n    1.2000     -6.9059u -626.7201u  626.0805u
3.98000n    1.2000     -6.8669u -626.7332u  626.0612u
3.99000n    1.2000     -6.8278u -626.7462u  626.0419u
4.00000n    1.2000     -6.7887u -626.7593u  626.0225u
4.01000n    1.2000     -6.7496u -626.7724u  626.0032u
4.02000n    1.2000     -6.7105u -626.7855u  625.9839u
4.03000n    1.2000     -6.6714u -626.7986u  625.9646u
4.04000n    1.2000     -6.6323u -626.8117u  625.9452u
4.05000n    1.2000     -6.5932u -626.8248u  625.9259u
4.06000n    1.2000     -6.5541u -626.8379u  625.9066u
4.07000n    1.2000     -6.5150u -626.8510u  625.8872u
4.08000n    1.2000     -6.4759u -626.8641u  625.8679u
4.09000n    1.2000     -6.4368u -626.8771u  625.8486u
4.10000n    1.2000     -6.3977u -626.8902u  625.8293u
4.11000n    1.2000     -6.3586u -626.9033u  625.8099u
4.12000n    1.2000     -6.3196u -626.9164u  625.7906u
4.13000n    1.2000     -6.2805u -626.9295u  625.7713u
4.14000n    1.2000     -6.2414u -626.9426u  625.7519u
4.15000n    1.2000     -6.2023u -626.9557u  625.7326u
4.16000n    1.2000     -6.1632u -626.9688u  625.7133u
4.17000n    1.2000     -6.1241u -626.9819u  625.6940u
4.18000n    1.2000     -6.0850u -626.9949u  625.6746u
4.19000n    1.2000     -6.0459u -627.0080u  625.6553u
4.20000n    1.2000     -6.0068u -627.0211u  625.6360u
4.21000n    1.2000     -5.9677u -627.0342u  625.6166u
4.22000n    1.2000     -5.9286u -627.0473u  625.5973u
4.23000n    1.2000     -5.8895u -627.0604u  625.5780u
4.24000n    1.2000     -5.8504u -627.0735u  625.5587u
4.25000n    1.2000     -5.8113u -627.0866u  625.5393u
4.26000n    1.2000     -5.7722u -627.0997u  625.5200u
4.27000n    1.2000     -5.7332u -627.1128u  625.5007u
4.28000n    1.2000     -5.6941u -627.1258u  625.4813u
4.29000n    1.2000     -5.6550u -627.1389u  625.4620u
4.30000n    1.2000     -5.6159u -627.1520u  625.4427u
4.31000n    1.2000     -5.5768u -627.1651u  625.4234u
4.32000n    1.2000     -5.5377u -627.1782u  625.4040u
4.33000n    1.2000     -5.4986u -627.1913u  625.3847u
4.34000n    1.2000     -5.4595u -627.2044u  625.3654u
4.35000n    1.2000     -5.4204u -627.2175u  625.3460u
4.36000n    1.2000     -5.3813u -627.2306u  625.3267u
4.37000n    1.2000     -5.3422u -627.2436u  625.3074u
4.38000n    1.2000     -5.3031u -627.2567u  625.2881u
4.39000n    1.2000     -5.2640u -627.2698u  625.2687u
4.40000n    1.2000     -5.2249u -627.2829u  625.2494u
4.41000n    1.2000     -5.1859u -627.2960u  625.2301u
4.42000n    1.2000     -5.1468u -627.3091u  625.2107u
4.43000n    1.2000     -5.1077u -627.3222u  625.1914u
4.44000n    1.2000     -5.0686u -627.3353u  625.1721u
4.45000n    1.2000     -5.0295u -627.3484u  625.1528u
4.46000n    1.2000     -4.9904u -627.3615u  625.1334u
4.47000n    1.2000     -4.9513u -627.3745u  625.1141u
4.48000n    1.2000     -4.9122u -627.3876u  625.0948u
4.49000n    1.2000     -4.8731u -627.4007u  625.0754u
4.50000n    1.2000     -4.8340u -627.4138u  625.0561u
4.51000n    1.2000     -4.7949u -627.4269u  625.0368u
4.52000n    1.2000     -4.7558u -627.4400u  625.0175u
4.53000n    1.2000     -4.7167u -627.4531u  624.9981u
4.54000n    1.2000     -4.7007u -627.4585u  624.9902u
4.55000n    1.2000     -4.7178u -627.4527u  624.9987u
4.56000n    1.2000     -4.7349u -627.4470u  625.0071u
4.57000n    1.2000     -4.7520u -627.4413u  625.0156u
4.58000n    1.2000     -4.7691u -627.4355u  625.0240u
