time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 2.3785000000e-03 8.1240590000e-01 1.3405000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.2637000000e-03 8.2876430000e-01 1.2408000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 2.0978000000e-03 8.4345130000e-01 1.1270000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.8582000000e-03 8.5572430000e-01 9.9282170000e-01
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.5619000000e-03 8.6481800000e-01 8.4470360000e-01
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2811000000e-03 8.7286300000e-01 6.9200770000e-01
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.0705000000e-03 8.7935030000e-01 5.3255990000e-01
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 9.6811620000e-04 8.8567740000e-01 3.7712910000e-01
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 9.3108990000e-04 8.9190770000e-01 2.2412880000e-01
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.0793000000e-03 8.9938210000e-01 9.8180400000e-02
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.6343000000e-03 9.1104550000e-01 3.9010800000e-02
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 2.4171000000e-03 9.2773710000e-01 1.5555800000e-02
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 3.0637000000e-03 9.4743190000e-01 9.5102000000e-03
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 3.3325000000e-03 9.6717940000e-01 8.0133000000e-03
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 3.3549000000e-03 9.8581270000e-01 7.2466000000e-03
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 3.2646000000e-03 1.0036000000e+00 6.6275000000e-03
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.0808000000e-03 1.0193000000e+00 5.9639000000e-03
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.8970000000e-03 1.0351000000e+00 5.3002000000e-03
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 2.7182000000e-03 1.0479000000e+00 4.7884000000e-03
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 2.5405000000e-03 1.0601000000e+00 4.3071000000e-03
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 2.3627000000e-03 1.0724000000e+00 3.8258000000e-03
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 2.1849000000e-03 1.0846000000e+00 3.3446000000e-03
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 2.0179000000e-03 1.0956000000e+00 2.9323000000e-03
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.8727000000e-03 1.1041000000e+00 2.6609000000e-03
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.7274000000e-03 1.1125000000e+00 2.3894000000e-03
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.5822000000e-03 1.1210000000e+00 2.1180000000e-03
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.4370000000e-03 1.1295000000e+00 1.8466000000e-03
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3098000000e-03 1.1363000000e+00 1.6398000000e-03
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.1914000000e-03 1.1422000000e+00 1.4910000000e-03
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.0857000000e-03 1.1475000000e+00 1.3440000000e-03
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 9.9222180000e-04 1.1523000000e+00 1.2129000000e-03
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 9.0362680000e-04 1.1568000000e+00 1.0901000000e-03
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 8.2535350000e-04 1.1607000000e+00 9.8456230000e-04
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 7.4708020000e-04 1.1647000000e+00 8.7906960000e-04
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 6.8831370000e-04 1.1676000000e+00 8.0505330000e-04
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 6.3010750000e-04 1.1704000000e+00 7.3194110000e-04
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 5.7190130000e-04 1.1732000000e+00 6.5882900000e-04
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 5.1369510000e-04 1.1761000000e+00 5.8571680000e-04
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 4.5548890000e-04 1.1789000000e+00 5.1260470000e-04
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 4.1800060000e-04 1.1807000000e+00 4.6868700000e-04
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 3.8146000000e-04 1.1824000000e+00 4.2610480000e-04
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 3.4491950000e-04 1.1841000000e+00 3.8352270000e-04
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 3.0837890000e-04 1.1859000000e+00 3.4094050000e-04
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 2.7183840000e-04 1.1876000000e+00 2.9835830000e-04
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 2.4000040000e-04 1.1891000000e+00 2.6161010000e-04
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 2.1947200000e-04 1.1900000000e+00 2.3889290000e-04
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.9894360000e-04 1.1910000000e+00 2.1617570000e-04
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.7841530000e-04 1.1919000000e+00 1.9345850000e-04
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.5788690000e-04 1.1928000000e+00 1.7074130000e-04
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.3735860000e-04 1.1938000000e+00 1.4802420000e-04
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.1683020000e-04 1.1947000000e+00 1.2530700000e-04
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.0613000000e-04 1.1952000000e+00 1.1396600000e-04
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 9.5770200000e-05 1.1957000000e+00 1.0301900000e-04
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 8.5410300000e-05 1.1961000000e+00 9.2072000000e-05
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 7.5050500000e-05 1.1966000000e+00 8.1125000000e-05
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 6.4690700000e-05 1.1970000000e+00 7.0178100000e-05
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 5.4330900000e-05 1.1975000000e+00 5.9231100000e-05
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 4.4160100000e-05 1.1980000000e+00 4.8482200000e-05
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 3.9837800000e-05 1.1981000000e+00 4.3861100000e-05
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 3.5515500000e-05 1.1983000000e+00 3.9240000000e-05
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 3.1193200000e-05 1.1985000000e+00 3.4619000000e-05
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 2.6870900000e-05 1.1987000000e+00 2.9997900000e-05
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 2.2548700000e-05 1.1989000000e+00 2.5376900000e-05
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.8226400000e-05 1.1991000000e+00 2.0755800000e-05
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.3904100000e-05 1.1993000000e+00 1.6134700000e-05
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.0210900000e-05 1.1995000000e+00 1.2188300000e-05
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 8.7775000000e-06 1.1995000000e+00 1.0665200000e-05
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 7.3441000000e-06 1.1996000000e+00 9.1421000000e-06
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 5.9107000000e-06 1.1997000000e+00 7.6190000000e-06
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 4.4773000000e-06 1.1997000000e+00 6.0960000000e-06
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 3.0439000000e-06 1.1998000000e+00 4.5729000000e-06
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.6105000000e-06 1.1999000000e+00 3.0498000000e-06
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.7707340000e-07 1.1999000000e+00 1.5268000000e-06
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -1.2563000000e-06 1.2000000000e+00 3.6776000000e-09
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -2.6897000000e-06 1.2001000000e+00 -1.5194000000e-06
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -2.9940000000e-06 1.2001000000e+00 -1.8303000000e-06
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -3.2406000000e-06 1.2001000000e+00 -2.0794000000e-06
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -3.4873000000e-06 1.2001000000e+00 -2.3285000000e-06
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -3.7339000000e-06 1.2001000000e+00 -2.5776000000e-06
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -3.9806000000e-06 1.2001000000e+00 -2.8267000000e-06
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -4.2273000000e-06 1.2001000000e+00 -3.0758000000e-06
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -4.4739000000e-06 1.2001000000e+00 -3.3249000000e-06
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -4.7206000000e-06 1.2002000000e+00 -3.5740000000e-06
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -4.9673000000e-06 1.2002000000e+00 -3.8231000000e-06
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -5.2139000000e-06 1.2002000000e+00 -4.0721000000e-06
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -5.4606000000e-06 1.2002000000e+00 -4.3212000000e-06
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -5.6250000000e-06 1.2002000000e+00 -4.4856000000e-06
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -5.5329000000e-06 1.2002000000e+00 -4.3861000000e-06
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -5.4408000000e-06 1.2002000000e+00 -4.2866000000e-06
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -5.3487000000e-06 1.2002000000e+00 -4.1871000000e-06
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -5.2566000000e-06 1.2002000000e+00 -4.0876000000e-06
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -5.1645000000e-06 1.2002000000e+00 -3.9881000000e-06
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -5.0724000000e-06 1.2002000000e+00 -3.8886000000e-06
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -4.9803000000e-06 1.2002000000e+00 -3.7891000000e-06
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -4.8882000000e-06 1.2002000000e+00 -3.6896000000e-06
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -4.7961000000e-06 1.2002000000e+00 -3.5901000000e-06
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -4.7040000000e-06 1.2001000000e+00 -3.4906000000e-06
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -4.6119000000e-06 1.2001000000e+00 -3.3911000000e-06
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -4.5198000000e-06 1.2001000000e+00 -3.2916000000e-06
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -4.4278000000e-06 1.2001000000e+00 -3.1920000000e-06
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -4.3357000000e-06 1.2001000000e+00 -3.0925000000e-06
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -4.2436000000e-06 1.2001000000e+00 -2.9930000000e-06
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -4.1551000000e-06 1.2001000000e+00 -2.8979000000e-06
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -4.0705000000e-06 1.2001000000e+00 -2.8074000000e-06
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -3.9859000000e-06 1.2001000000e+00 -2.7169000000e-06
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -3.9013000000e-06 1.2001000000e+00 -2.6264000000e-06
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -3.8167000000e-06 1.2001000000e+00 -2.5359000000e-06
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -3.7321000000e-06 1.2001000000e+00 -2.4454000000e-06
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -3.6475000000e-06 1.2001000000e+00 -2.3549000000e-06
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -3.5629000000e-06 1.2001000000e+00 -2.2644000000e-06
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -3.4783000000e-06 1.2001000000e+00 -2.1738000000e-06
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -3.3937000000e-06 1.2001000000e+00 -2.0833000000e-06
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -3.3090000000e-06 1.2001000000e+00 -1.9928000000e-06
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -3.2244000000e-06 1.2001000000e+00 -1.9023000000e-06
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -3.1398000000e-06 1.2001000000e+00 -1.8118000000e-06
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -3.0552000000e-06 1.2001000000e+00 -1.7213000000e-06
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -2.9706000000e-06 1.2001000000e+00 -1.6308000000e-06
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -2.8860000000e-06 1.2001000000e+00 -1.5403000000e-06
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -2.8014000000e-06 1.2001000000e+00 -1.4498000000e-06
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -2.7168000000e-06 1.2001000000e+00 -1.3593000000e-06
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -2.6322000000e-06 1.2001000000e+00 -1.2688000000e-06
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -2.5476000000e-06 1.2000000000e+00 -1.1783000000e-06
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -2.4630000000e-06 1.2000000000e+00 -1.0877000000e-06
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -2.3784000000e-06 1.2000000000e+00 -9.9724150000e-07
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -2.2938000000e-06 1.2000000000e+00 -9.0673370000e-07
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -2.2275000000e-06 1.2000000000e+00 -8.3282150000e-07
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -2.2136000000e-06 1.2000000000e+00 -8.0632590000e-07
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -2.1997000000e-06 1.2000000000e+00 -7.7983030000e-07
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -2.1857000000e-06 1.2000000000e+00 -7.5333470000e-07
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -2.1718000000e-06 1.2000000000e+00 -7.2683910000e-07
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -2.1579000000e-06 1.2000000000e+00 -7.0034350000e-07
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -2.1440000000e-06 1.2000000000e+00 -6.7384790000e-07
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -2.1301000000e-06 1.2000000000e+00 -6.4735240000e-07
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -2.1162000000e-06 1.2000000000e+00 -6.2085680000e-07
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -2.1023000000e-06 1.2000000000e+00 -5.9436120000e-07
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -2.0884000000e-06 1.2000000000e+00 -5.6786560000e-07
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -2.0745000000e-06 1.2000000000e+00 -5.4137000000e-07
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -2.0606000000e-06 1.2000000000e+00 -5.1487440000e-07
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -2.0467000000e-06 1.2000000000e+00 -4.8837880000e-07
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -2.0327000000e-06 1.2000000000e+00 -4.6188320000e-07
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -2.0188000000e-06 1.2000000000e+00 -4.3538760000e-07
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -2.0049000000e-06 1.2000000000e+00 -4.0889210000e-07
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -1.9910000000e-06 1.2000000000e+00 -3.8239650000e-07
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -1.9771000000e-06 1.2000000000e+00 -3.5590090000e-07
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -1.9632000000e-06 1.2000000000e+00 -3.2940530000e-07
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.9493000000e-06 1.2000000000e+00 -3.0290970000e-07
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.9354000000e-06 1.2000000000e+00 -2.7641410000e-07
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.9215000000e-06 1.2000000000e+00 -2.4991850000e-07
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.9076000000e-06 1.2000000000e+00 -2.2342290000e-07
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.8937000000e-06 1.2000000000e+00 -1.9692730000e-07
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.8797000000e-06 1.2000000000e+00 -1.7043180000e-07
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.8658000000e-06 1.2000000000e+00 -1.4393620000e-07
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.8519000000e-06 1.2000000000e+00 -1.1744060000e-07
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.8380000000e-06 1.2000000000e+00 -9.0945000000e-08
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.8241000000e-06 1.2000000000e+00 -6.4449400000e-08
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -1.8102000000e-06 1.2000000000e+00 -3.7953800000e-08
