time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -2.7474200000e-17 5.6876870000e-04 1.1966000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -2.2031200000e-17 5.6876870000e-04 1.1961000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -1.6588200000e-17 5.6876870000e-04 1.1957000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -1.1145200000e-17 5.6876870000e-04 1.1953000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -5.7022000000e-18 5.6876870000e-04 1.1949000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -9.2833000000e-19 5.6876870000e-04 1.1945000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 8.3851000000e-18 5.6876870000e-04 9.7650290000e-16
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -8.1578200000e-17 5.6876870000e-04 1.1981000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -4.8711400000e-17 5.6876870000e-04 1.1974000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -2.2770200000e-17 5.6876870000e-04 1.1966000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -1.1373100000e-17 5.6876870000e-04 1.1955000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 2.4073000000e-20 5.6876870000e-04 1.1944000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 5.8536000000e-19 5.6876870000e-04 1.1944000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 8.3537000000e-19 5.6876870000e-04 1.1944000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.0854000000e-18 5.6876870000e-04 1.1944000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.3354000000e-18 5.6876870000e-04 1.1943000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.5854000000e-18 5.6876870000e-04 1.1943000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.3550000000e-18 5.6876870000e-04 1.1943000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.1027000000e-18 5.6876870000e-04 1.1944000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 8.5032000000e-19 5.6876870000e-04 1.1944000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 5.9797000000e-19 5.6876870000e-04 1.1944000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 3.4561000000e-19 5.6876870000e-04 1.1944000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.5970000000e-19 5.6876870000e-04 1.1944000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.3359000000e-19 5.6876870000e-04 1.1944000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.0748000000e-19 5.6876870000e-04 1.1944000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 8.1374000000e-20 5.6876870000e-04 1.1944000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 5.5266000000e-20 5.6876870000e-04 1.1944000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 2.9158000000e-20 5.6876870000e-04 1.1944000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 3.0501000000e-21 5.6876870000e-04 1.1944000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 4.3932000000e-21 5.6876870000e-04 1.1944000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 6.6872000000e-21 5.6876870000e-04 1.1944000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 8.9811000000e-21 5.6876870000e-04 1.1944000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.1275000000e-20 5.6876870000e-04 1.1944000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.3569000000e-20 5.6876870000e-04 1.1944000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.5863000000e-20 5.6876870000e-04 1.1944000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.8007000000e-20 5.6876870000e-04 1.1944000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.5505000000e-20 5.6876870000e-04 1.1944000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.3002000000e-20 5.6876870000e-04 1.1944000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.0500000000e-20 5.6876870000e-04 1.1944000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 7.9978000000e-21 5.6876870000e-04 1.1944000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 5.4956000000e-21 5.6876870000e-04 1.1944000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 2.9934000000e-21 5.6876870000e-04 1.1944000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 4.9111000000e-22 5.6876870000e-04 1.1944000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -1.0137000000e-21 5.6876870000e-04 1.1944000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.0648000000e-21 5.6876870000e-04 1.1944000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 3.1433000000e-21 5.6876870000e-04 1.1944000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 5.2217000000e-21 5.6876870000e-04 1.1944000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 7.3002000000e-21 5.6876870000e-04 1.1944000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 9.3787000000e-21 5.6876870000e-04 1.1944000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.1457000000e-20 5.6876870000e-04 1.1944000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.3536000000e-20 5.6876870000e-04 1.1944000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.5614000000e-20 5.6876870000e-04 1.1944000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.7693000000e-20 5.6876870000e-04 1.1944000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.5778000000e-20 5.6876870000e-04 1.1944000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.3661000000e-20 5.6876870000e-04 1.1944000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.1543000000e-20 5.6876870000e-04 1.1944000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 9.4255000000e-21 5.6876870000e-04 1.1944000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 7.3079000000e-21 5.6876870000e-04 1.1944000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 5.1903000000e-21 5.6876870000e-04 1.1944000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 3.0726000000e-21 5.6876870000e-04 1.1944000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 9.5497000000e-22 5.6876870000e-04 1.1944000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -1.1627000000e-21 5.6876870000e-04 1.1944000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -3.2803000000e-21 5.6876870000e-04 1.1944000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -5.3980000000e-21 5.6876870000e-04 1.1944000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -6.8025000000e-21 5.6876870000e-04 1.1944000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -5.9851000000e-21 5.6876870000e-04 1.1944000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -5.1676000000e-21 5.6876870000e-04 1.1944000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -4.3501000000e-21 5.6876870000e-04 1.1944000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -3.5326000000e-21 5.6876870000e-04 1.1944000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -2.7152000000e-21 5.6876870000e-04 1.1944000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -1.8977000000e-21 5.6876870000e-04 1.1944000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -1.0802000000e-21 5.6876870000e-04 1.1944000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -2.6272000000e-22 5.6876870000e-04 1.1944000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 5.5475000000e-22 5.6876870000e-04 1.1944000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.3722000000e-21 5.6876870000e-04 1.1944000000e-15
