Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.000000e-01 6.276084e-15 -2.454074e-15 -2.060022e-15 -1.761988e-15 -2.429516e-15 4.164162e-15 -4.323858e-18 -1.730317e-15 -2.088845e-15 1.552911e-17 4.250058e-15 -2.176746e-15 -1.757723e-15 -1.725622e-15 -2.185707e-15 5.669051e-15
5.500000e-01 6.290265e-15 -2.507900e-15 -2.066627e-15 -1.715738e-15 -2.439352e-15 4.180348e-15 -1.068655e-17 -1.730301e-15 -2.143069e-15 4.971614e-17 4.281125e-15 -2.187760e-15 -1.707828e-15 -1.722152e-15 -2.203818e-15 5.633799e-15
6.000000e-01 6.408135e-15 -2.639808e-15 -2.118480e-15 -1.649848e-15 -2.450174e-15 4.204890e-15 -2.448938e-17 -1.730221e-15 -2.324983e-15 1.592186e-16 4.393218e-15 -2.227453e-15 -1.632977e-15 -1.724301e-15 -2.250260e-15 5.607522e-15
6.500000e-01 6.839302e-15 -2.988277e-15 -2.327577e-15 -1.523447e-15 -2.461618e-15 4.244694e-15 -5.309151e-17 -1.729982e-15 -2.899119e-15 5.012267e-16 4.746207e-15 -2.348331e-15 -1.478581e-15 -1.757644e-15 -2.365536e-15 5.601761e-15
7.000000e-01 7.855474e-15 -3.767675e-15 -2.791912e-15 -1.295871e-15 -2.473204e-15 4.309375e-15 -1.066866e-16 -1.729473e-15 -4.202009e-15 1.322243e-15 5.482458e-15 -2.602693e-15 -1.180261e-15 -1.863943e-15 -2.583849e-15 5.628053e-15
7.500000e-01 9.082050e-15 -4.860974e-15 -3.160881e-15 -1.060211e-15 -2.486191e-15 4.405854e-15 -1.906676e-16 -1.728996e-15 -5.751080e-15 2.461268e-15 6.162686e-15 -2.872858e-15 -8.447785e-16 -2.006148e-15 -2.811138e-15 5.662064e-15
8.000000e-01 9.824778e-15 -5.837023e-15 -3.046401e-15 -9.413378e-16 -2.502520e-15 4.530043e-15 -2.986383e-16 -1.728884e-15 -6.677505e-15 3.397894e-15 6.279856e-15 -3.000246e-15 -6.447526e-16 -2.090898e-15 -2.934817e-15 5.670468e-15
8.500000e-01 1.014267e-14 -6.596368e-15 -2.640158e-15 -9.061487e-16 -2.521699e-15 4.667123e-15 -4.163652e-16 -1.729075e-15 -7.066432e-15 4.050525e-15 6.040694e-15 -3.024787e-15 -5.545436e-16 -2.121281e-15 -2.984187e-15 5.660011e-15
9.000000e-01 1.028819e-14 -7.204148e-15 -2.184322e-15 -8.997188e-16 -2.542230e-15 4.802230e-15 -5.305907e-16 -1.729409e-15 -7.238717e-15 4.533497e-15 5.719392e-15 -3.014156e-15 -5.072268e-16 -2.131578e-15 -3.004495e-15 5.643300e-15
9.500000e-01 1.037588e-14 -7.702813e-15 -1.772795e-15 -9.002759e-16 -2.562506e-15 4.926259e-15 -6.339141e-16 -1.729839e-15 -7.339558e-15 4.914386e-15 5.420244e-15 -2.995073e-15 -4.738202e-16 -2.137833e-15 -3.013535e-15 5.625188e-15
1.000000e+00 1.044165e-14 -8.114626e-15 -1.425248e-15 -9.017719e-16 -2.580841e-15 5.035058e-15 -7.238844e-16 -1.730333e-15 -7.415506e-15 5.224134e-15 5.166233e-15 -2.974845e-15 -4.453155e-16 -2.144565e-15 -3.017084e-15 5.606965e-15
1.050000e+00 1.049571e-14 -8.454772e-15 -1.138069e-15 -9.028701e-16 -2.596024e-15 5.127495e-15 -8.005812e-16 -1.730890e-15 -7.480664e-15 5.479816e-15 4.956021e-15 -2.955173e-15 -4.190231e-16 -2.152539e-15 -3.017371e-15 5.588933e-15
1.100000e+00 1.054136e-14 -8.735283e-15 -9.026632e-16 -9.034112e-16 -2.607642e-15 5.204192e-15 -8.650708e-16 -1.731478e-15 -7.539647e-15 5.692654e-15 4.783243e-15 -2.936234e-15 -3.940517e-16 -2.161579e-15 -3.015493e-15 5.571123e-15
1.150000e+00 1.057938e-14 -8.964227e-15 -7.109929e-16 -9.041751e-16 -2.615139e-15 5.265068e-15 -9.184513e-16 -1.731478e-15 -7.594142e-15 5.870478e-15 4.641547e-15 -2.917883e-15 -3.700989e-16 -2.171335e-15 -3.012087e-15 5.553521e-15
1.200000e+00 1.058509e-14 -9.098156e-15 -5.643953e-16 -9.225416e-16 -2.596438e-15 5.266326e-15 -9.541498e-16 -1.715722e-15 -7.641029e-15 6.011951e-15 4.526351e-15 -2.897272e-15 -3.476103e-16 -2.180120e-15 -3.007806e-15 5.535536e-15
