Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-1.000000e-01 6.982875e-15 6.982879e-15 6.982923e-15 6.982875e-15 -2.575366e-15 -2.044870e-15 -2.362639e-15
-5.000000e-02 6.878899e-15 6.878896e-15 6.878836e-15 6.878899e-15 -2.463512e-15 -2.049279e-15 -2.366109e-15
0.000000e+00 6.787656e-15 6.787662e-15 6.787640e-15 6.787656e-15 -2.364597e-15 -2.053258e-15 -2.369817e-15
5.000000e-02 6.706742e-15 6.706743e-15 6.706789e-15 6.706742e-15 -2.276409e-15 -2.056552e-15 -2.373780e-15
1.000000e-01 6.634342e-15 6.634342e-15 6.634374e-15 6.634342e-15 -2.197198e-15 -2.059099e-15 -2.378061e-15
1.500000e-01 6.569184e-15 6.569181e-15 6.569120e-15 6.569184e-15 -2.125578e-15 -2.060945e-15 -2.382661e-15
2.000000e-01 6.510344e-15 6.510344e-15 6.510392e-15 6.510344e-15 -2.060436e-15 -2.062234e-15 -2.387674e-15
2.500000e-01 6.457139e-15 6.457142e-15 6.457075e-15 6.457139e-15 -2.000896e-15 -2.063094e-15 -2.393149e-15
3.000000e-01 6.409058e-15 6.409053e-15 6.409010e-15 6.409058e-15 -1.946178e-15 -2.063635e-15 -2.399245e-15
3.500000e-01 6.365752e-15 6.365758e-15 6.365720e-15 6.365752e-15 -1.895663e-15 -2.063794e-15 -2.406311e-15
4.000000e-01 6.327380e-15 6.327380e-15 6.327364e-15 6.327380e-15 -1.848744e-15 -2.063285e-15 -2.415335e-15
4.500000e-01 6.295437e-15 6.295431e-15 6.295374e-15 6.295437e-15 -1.804706e-15 -2.061741e-15 -2.428991e-15
5.000000e-01 6.276084e-15 6.276081e-15 6.276116e-15 6.276084e-15 -1.761988e-15 -2.060022e-15 -2.454074e-15
5.500000e-01 6.290265e-15 6.290265e-15 6.290281e-15 6.290265e-15 -1.715738e-15 -2.066627e-15 -2.507900e-15
6.000000e-01 6.408135e-15 6.408140e-15 6.408215e-15 6.408135e-15 -1.649848e-15 -2.118480e-15 -2.639808e-15
6.500000e-01 6.839302e-15 6.839308e-15 6.839365e-15 6.839302e-15 -1.523447e-15 -2.327577e-15 -2.988277e-15
7.000000e-01 7.855474e-15 7.855466e-15 7.855411e-15 7.855474e-15 -1.295871e-15 -2.791912e-15 -3.767675e-15
7.500000e-01 9.082050e-15 9.082057e-15 9.082018e-15 9.082050e-15 -1.060211e-15 -3.160881e-15 -4.860974e-15
8.000000e-01 9.824778e-15 9.824772e-15 9.824794e-15 9.824778e-15 -9.413378e-16 -3.046401e-15 -5.837023e-15
8.500000e-01 1.014267e-14 1.014267e-14 1.014263e-14 1.014267e-14 -9.061487e-16 -2.640158e-15 -6.596368e-15
9.000000e-01 1.028819e-14 1.028819e-14 1.028825e-14 1.028819e-14 -8.997188e-16 -2.184322e-15 -7.204148e-15
9.500000e-01 1.037588e-14 1.037588e-14 1.037595e-14 1.037588e-14 -9.002759e-16 -1.772795e-15 -7.702813e-15
1.000000e+00 1.044165e-14 1.044165e-14 1.044168e-14 1.044165e-14 -9.017719e-16 -1.425248e-15 -8.114626e-15
1.050000e+00 1.049571e-14 1.049571e-14 1.049563e-14 1.049571e-14 -9.028701e-16 -1.138069e-15 -8.454772e-15
1.100000e+00 1.054136e-14 1.054135e-14 1.054131e-14 1.054136e-14 -9.034112e-16 -9.026632e-16 -8.735283e-15
1.150000e+00 1.057938e-14 1.057938e-14 1.057935e-14 1.057938e-14 -9.041751e-16 -7.109929e-16 -8.964227e-15
1.200000e+00 1.058509e-14 1.058508e-14 1.058508e-14 1.058509e-14 -9.225416e-16 -5.643953e-16 -9.098156e-15
