 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.21772278e-08  1.21772278e-08  7.30633669e-01  1.20000000e+00 -3.32531858e-04 
 1.22001866e-08  1.22001866e-08  7.32011193e-01  1.20000000e+00 -3.35239990e-04 
 1.22312180e-08  1.22312180e-08  7.33873082e-01  1.20000000e+00 -3.38911874e-04 
 1.22483388e-08  1.22483388e-08  7.34900327e-01  1.20000000e+00 -3.40943393e-04 
 1.22673875e-08  1.22673875e-08  7.36043250e-01  1.20000000e+00 -3.43208400e-04 
 1.22887572e-08  1.22887572e-08  7.37325431e-01  1.20000000e+00 -3.45755290e-04 
 1.23056374e-08  1.23056374e-08  7.38338242e-01  1.20000000e+00 -3.47771520e-04 
 1.23282772e-08  1.23282772e-08  7.39696631e-01  1.20000000e+00 -3.50481801e-04 
 1.23528324e-08  1.23528324e-08  7.41169945e-01  1.20000000e+00 -3.53429273e-04 
 1.23873897e-08  1.23873897e-08  7.43243383e-01  1.20000000e+00 -3.57591211e-04 
 1.24303890e-08  1.24303890e-08  7.45823339e-01  1.20000000e+00 -3.62792464e-04 
 1.24672507e-08  1.24672507e-08  7.48035042e-01  1.20000000e+00 -3.67271209e-04 
 1.25008922e-08  1.25008922e-08  7.50053529e-01  1.20000000e+00 -3.71374676e-04 
 1.25390014e-08  1.25390014e-08  7.52340087e-01  1.20000000e+00 -3.76041499e-04 
 1.25701097e-08  1.25701097e-08  7.54206581e-01  1.20000000e+00 -3.79865430e-04 
 1.26006808e-08  1.26006808e-08  7.56040851e-01  1.20000000e+00 -3.83635965e-04 
 1.26102518e-08  1.26102518e-08  7.56615110e-01  1.20000000e+00 -3.84818987e-04 
 1.26166387e-08  1.26166387e-08  7.56998323e-01  1.20000000e+00 -3.85609115e-04 
 1.26216184e-08  1.26216184e-08  7.57297103e-01  1.20000000e+00 -3.86225534e-04 
 1.26277527e-08  1.26277527e-08  7.57665163e-01  1.20000000e+00 -3.86985342e-04 
 1.26342599e-08  1.26342599e-08  7.58055591e-01  1.20000000e+00 -3.87791872e-04 
 1.26380623e-08  1.26380623e-08  7.58283739e-01  1.20000000e+00 -3.88263433e-04 
 1.26431840e-08  1.26431840e-08  7.58591037e-01  1.20000000e+00 -3.88898894e-04 
 1.26480755e-08  1.26480755e-08  7.58884529e-01  1.20000000e+00 -3.89506132e-04 
 1.26548210e-08  1.26548210e-08  7.59289263e-01  1.20000000e+00 -3.90344052e-04 
 1.26647712e-08  1.26647712e-08  7.59886270e-01  1.20000000e+00 -3.91581143e-04 
 1.26846714e-08  1.26846714e-08  7.61080283e-01  1.20000000e+00 -3.94059278e-04 
 1.27027881e-08  1.27027881e-08  7.62167283e-01  1.20000000e+00 -3.96319888e-04 
 1.27224980e-08  1.27224980e-08  7.63349877e-01  1.20000000e+00 -3.98784256e-04 
 1.27367269e-08  1.27367269e-08  7.64203616e-01  1.20000000e+00 -4.00566537e-04 
 1.27496470e-08  1.27496470e-08  7.64978822e-01  1.20000000e+00 -4.02187195e-04 
 1.27645773e-08  1.27645773e-08  7.65874635e-01  1.20000000e+00 -4.04062752e-04 
 1.27795590e-08  1.27795590e-08  7.66773538e-01  1.20000000e+00 -4.05947744e-04 
 1.27983976e-08  1.27983976e-08  7.67903855e-01  1.20000000e+00 -4.08322219e-04 
 1.28167829e-08  1.28167829e-08  7.69006977e-01  1.20000000e+00 -4.10644086e-04 
 1.28442076e-08  1.28442076e-08  7.70652458e-01  1.20000000e+00 -4.14115806e-04 
 1.28793654e-08  1.28793654e-08  7.72761926e-01  1.20000000e+00 -4.18580962e-04 
 1.29282515e-08  1.29282515e-08  7.75695093e-01  1.20000000e+00 -4.24816666e-04 
 1.29919065e-08  1.29919065e-08  7.79514392e-01  1.20000000e+00 -4.32983191e-04 
 1.30768046e-08  1.30768046e-08  7.84608276e-01  1.20000000e+00 -4.43957457e-04 
 1.31844166e-08  1.31844166e-08  7.91064996e-01  1.20000000e+00 -4.58002552e-04 
 1.33202995e-08  1.33202995e-08  7.99217972e-01  1.20000000e+00 -4.75951433e-04 
 1.34645793e-08  1.34645793e-08  8.07874760e-01  1.20000000e+00 -4.95269141e-04 
 1.36363008e-08  1.36363008e-08  8.18178048e-01  1.20000000e+00 -5.18606926e-04 
 1.38277607e-08  1.38277607e-08  8.29665641e-01  1.20000000e+00 -5.45066579e-04 
 1.40667856e-08  1.40667856e-08  8.44007139e-01  1.20000000e+00 -5.78742787e-04 
 1.43602369e-08  1.43602369e-08  8.61614212e-01  1.20000000e+00 -6.21050517e-04 
 1.47668418e-08  1.47668418e-08  8.86010507e-01  1.20000000e+00 -6.81394459e-04 
 1.53365596e-08  1.53365596e-08  9.20193577e-01  1.20000000e+00 -7.69221397e-04 
 1.61365596e-08  1.61365596e-08  9.68193577e-01  1.20000000e+00 -8.98737895e-04 
 1.69365596e-08  1.69365596e-08  1.01619358e+00  1.20000000e+00 -1.03509485e-03 
 1.77365596e-08  1.77365596e-08  1.06419358e+00  1.20000000e+00 -1.17785646e-03 
 1.85365596e-08  1.85365596e-08  1.11219358e+00  1.20000000e+00 -1.32659450e-03 
 1.92682798e-08  1.92682798e-08  1.15609679e+00  1.20000000e+00 -1.46751903e-03 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -1.61279437e-03 
 2.00101495e-08  2.00101495e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.00304486e-08  2.00304486e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.00710467e-08  2.00710467e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.01168095e-08  2.01168095e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.01448929e-08  2.01448929e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.01591334e-08  2.01591334e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.01726049e-08  2.01726049e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.01859491e-08  2.01859491e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.02019355e-08  2.02019355e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.02134214e-08  2.02134214e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.02263026e-08  2.02263026e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.02411474e-08  2.02411474e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.02580783e-08  2.02580783e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.02786518e-08  2.02786518e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.03015098e-08  2.03015098e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.03383004e-08  2.03383004e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
