 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.97308928e-09  1.97308928e-09  1.20000000e+00  5.85791774e-03  7.74495197e-01  6.94923315e-01 
 1.99573586e-09  1.99573586e-09  1.20000000e+00  6.62035380e-03  7.88888347e-01  4.92959362e-01 
 2.00891319e-09  2.00891319e-09  1.20000000e+00  7.03673415e-03  7.96970125e-01  3.71291091e-01 
 2.01800927e-09  2.01800927e-09  1.20000000e+00  7.28310179e-03  8.02222150e-01  2.93381302e-01 
 2.02717522e-09  2.02717522e-09  1.20000000e+00  7.45515089e-03  8.06959401e-01  2.31162360e-01 
 2.03833455e-09  2.03833455e-09  1.20000000e+00  7.57588787e-03  8.12077928e-01  1.80280866e-01 
 2.04831138e-09  2.04831138e-09  1.20000000e+00  7.67680621e-03  8.16552634e-01  1.49531099e-01 
 2.06170128e-09  2.06170128e-09  1.20000000e+00  7.87966112e-03  8.22912555e-01  1.20238014e-01 
 2.07639826e-09  2.07639826e-09  1.20000000e+00  8.22280384e-03  8.30567396e-01  9.74686139e-02 
 2.09906581e-09  2.09906581e-09  1.20000000e+00  8.97942397e-03  8.43668134e-01  7.35696157e-02 
 2.12633490e-09  2.12633490e-09  1.20000000e+00  1.01628372e-02  8.60982910e-01  5.53857447e-02 
 2.16322513e-09  2.16322513e-09  1.20000000e+00  1.19701812e-02  8.85641731e-01  4.06083596e-02 
 2.20529041e-09  2.20529041e-09  1.20000000e+00  1.39314546e-02  9.13514008e-01  3.09231809e-02 
 2.25791901e-09  2.25791901e-09  1.20000000e+00  1.58143309e-02  9.46020152e-01  2.38548338e-02 
 2.31655018e-09  2.31655018e-09  1.20000000e+00  1.70042941e-02  9.78290147e-01  1.90001323e-02 
 2.40102630e-09  2.40102630e-09  1.20000000e+00  1.73189878e-02  1.01780511e+00  1.43308960e-02 
 2.51868686e-09  2.51868686e-09  1.20000000e+00  1.60434071e-02  1.06152605e+00  1.00478692e-02 
 2.66533170e-09  2.66533170e-09  1.20000000e+00  1.32290745e-02  1.10198249e+00  6.67498263e-03 
 2.84320134e-09  2.84320134e-09  1.20000000e+00  9.60657834e-03  1.13608217e+00  4.16657969e-03 
 3.04994822e-09  3.04994822e-09  1.20000000e+00  6.14714157e-03  1.16172155e+00  2.43239345e-03 
 3.29422689e-09  3.29422689e-09  1.20000000e+00  3.37286148e-03  1.17975160e+00  1.26933929e-03 
 3.57994146e-09  3.57994146e-09  1.20000000e+00  1.52214206e-03  1.19100375e+00  5.60703187e-04 
 3.92337571e-09  3.92337571e-09  1.20000000e+00  4.73203078e-04  1.19721560e+00  1.73085258e-04 
 4.32337571e-09  4.32337571e-09  1.20000000e+00  2.79952773e-05  1.19984007e+00  9.65085629e-06 
 4.72337571e-09  4.72337571e-09  1.20000000e+00 -5.82062009e-05  1.20046836e+00 -2.56557055e-05 
 5.12337571e-09  5.12337571e-09  1.20000000e+00 -6.82545249e-05  1.20039654e+00 -2.71762452e-05 
 5.52337571e-09  5.52337571e-09  1.20000000e+00 -4.54825133e-05  1.20022138e+00 -1.52295593e-05 
 5.92337571e-09  5.92337571e-09  1.20000000e+00 -2.18808935e-05  1.20009789e+00 -6.49863369e-06 
 6.32337571e-09  6.32337571e-09  1.20000000e+00 -7.86899462e-06  1.20003416e+00 -2.22467471e-06 
 6.72337571e-09  6.72337571e-09  1.20000000e+00 -1.79432017e-06  1.20000778e+00 -5.04729941e-07 
 7.12337571e-09  7.12337571e-09  1.20000000e+00  1.53468869e-07  1.19999943e+00  4.37390665e-08 
 7.52337571e-09  7.52337571e-09  1.20000000e+00  4.96204695e-07  1.19999806e+00  1.39191663e-07 
 7.92337571e-09  7.92337571e-09  1.20000000e+00  3.10683124e-07  1.19999849e+00  9.26737226e-08 
 8.32337571e-09  8.32337571e-09  1.20000000e+00  1.46329399e-07  1.19999916e+00  5.26980882e-08 
 8.72337571e-09  8.72337571e-09  1.20000000e+00  5.99388454e-08  1.19999962e+00  2.51345392e-08 
 9.12337571e-09  9.12337571e-09  1.20000000e+00  2.15153610e-08  1.19999986e+00  9.93670580e-09 
 9.52337571e-09  9.52337571e-09  1.20000000e+00  6.24223648e-09  1.19999996e+00  3.34189615e-09 
 9.92337571e-09  9.92337571e-09  1.20000000e+00  1.11111795e-09  1.20000000e+00  1.16981500e-09 
 1.02116879e-08  1.02116879e-08  1.20000000e+00  5.32075717e-10  1.20000000e+00  9.08456565e-10 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.31437386e-10  1.20000000e+00  8.58089585e-10 
 1.05024877e-08  1.05024877e-08  1.19402946e+00 -1.38299264e-03  1.19929127e+00 -6.40025581e-04 
 1.05074632e-08  1.05074632e-08  1.18208839e+00 -4.04634556e-03  1.19798230e+00 -1.68691630e-03 
 1.05174141e-08  1.05174141e-08  1.15820625e+00 -8.94958585e-03  1.19577705e+00 -2.96600692e-03 
 1.05373158e-08  1.05373158e-08  1.11044197e+00 -1.74206105e-02  1.19248033e+00 -3.73455157e-03 
 1.05586113e-08  1.05586113e-08  1.05933278e+00 -2.50172646e-02  1.18998296e+00 -3.40356522e-03 
 1.05856438e-08  1.05856438e-08  9.94454911e-01 -3.31895601e-02  1.18766426e+00 -2.62416445e-03 
 1.06164302e-08  1.06164302e-08  9.20567465e-01 -4.13386002e-02  1.18562704e+00 -1.91046498e-03 
 1.06368836e-08  1.06368836e-08  8.71479340e-01 -4.67725015e-02  1.18429288e+00 -1.72240954e-03 
 1.06497622e-08  1.06497622e-08  8.40570758e-01 -5.08717231e-02  1.18315399e+00 -1.89367339e-03 
 1.06635219e-08  1.06635219e-08  8.07547338e-01 -5.64805818e-02  1.18141359e+00 -2.41044319e-03 
 1.06803119e-08  1.06803119e-08  7.67251341e-01 -6.49914681e-02  1.17867304e+00 -3.23043366e-03 
 1.06910967e-08  1.06910967e-08  7.41367891e-01 -7.09349881e-02  1.17681862e+00 -3.62492225e-03 
 1.07049523e-08  1.07049523e-08  7.08114558e-01 -7.86072823e-02  1.17456771e+00 -3.85258103e-03 
 1.07206754e-08  1.07206754e-08  6.70379156e-01 -8.70590947e-02  1.17229263e+00 -3.79770432e-03 
 1.07395042e-08  1.07395042e-08  6.25189869e-01 -9.66663263e-02  1.16996135e+00 -3.48158222e-03 
 1.07624667e-08  1.07624667e-08  5.70079963e-01 -1.07619209e-01  1.16761610e+00 -2.96472502e-03 
 1.07867963e-08  1.07867963e-08  5.11688823e-01 -1.18423219e-01  1.16561350e+00 -2.42076758e-03 
 1.08026691e-08  1.08026691e-08  4.73594217e-01 -1.25109019e-01  1.16452089e+00 -2.10853697e-03 
 1.08163703e-08  1.08163703e-08  4.40711318e-01 -1.30721557e-01  1.16367428e+00 -1.88446172e-03 
 1.08335654e-08  1.08335654e-08  3.99442963e-01 -1.37607961e-01  1.16271412e+00 -1.65375898e-03 
 1.08503066e-08  1.08503066e-08  3.59264229e-01 -1.44069120e-01  1.16192530e+00 -1.43485876e-03 
 1.08655464e-08  1.08655464e-08  3.22688692e-01 -1.49537335e-01  1.16142506e+00 -1.17077456e-03 
 1.08819598e-08  1.08819598e-08  2.83296408e-01 -1.54564200e-01  1.16129885e+00 -7.17363822e-04 
 1.08927613e-08  1.08927613e-08  2.57372960e-01 -1.57068762e-01  1.16158489e+00 -2.50601118e-04 
 1.09021583e-08  1.09021583e-08  2.34819978e-01 -1.58491234e-01  1.16214293e+00  2.40062172e-04 
 1.09126691e-08  1.09126691e-08  2.09594267e-01 -1.59042488e-01  1.16317408e+00  8.81160927e-04 
 1.09239043e-08  1.09239043e-08  1.82629735e-01 -1.58366200e-01  1.16477786e+00  1.71001111e-03 
 1.09298528e-08  1.09298528e-08  1.68353273e-01 -1.57544194e-01  1.16579800e+00  2.16982641e-03 
 1.09370849e-08  1.09370849e-08  1.50996219e-01 -1.56186318e-01  1.16715587e+00  2.71200919e-03 
 1.09462415e-08  1.09462415e-08  1.29020313e-01 -1.53986082e-01  1.16901615e+00  3.34466728e-03 
 1.09550794e-08  1.09550794e-08  1.07809452e-01 -1.51414453e-01  1.17093041e+00  3.88789060e-03 
 1.09659689e-08  1.09659689e-08  8.16745456e-02 -1.47684726e-01  1.17342840e+00  4.47411948e-03 
 1.09790311e-08  1.09790311e-08  5.03254103e-02 -1.42416991e-01  1.17661653e+00  5.08206143e-03 
 1.09856359e-08  1.09856359e-08  3.44739230e-02 -1.39426169e-01  1.17830677e+00  5.35668293e-03 
 1.09911603e-08  1.09911603e-08  2.12151620e-02 -1.36754208e-01  1.17976134e+00  5.57379839e-03 
 1.09955802e-08  1.09955802e-08  1.06075810e-02 -1.34503742e-01  1.18095211e+00  5.74101552e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.32152126e-01  1.18216711e+00  5.90358726e-03 
 1.10002029e-08  1.10002029e-08  0.00000000e+00 -1.31898387e-01  1.18229285e+00  5.96687649e-03 
 1.10006086e-08  1.10006086e-08  0.00000000e+00 -1.31391127e-01  1.18254375e+00  6.09200977e-03 
 1.10014202e-08  1.10014202e-08  0.00000000e+00 -1.30377664e-01  1.18304281e+00  6.33547263e-03 
 1.10030432e-08  1.10030432e-08  0.00000000e+00 -1.28354983e-01  1.18403002e+00  6.79543429e-03 
 1.10062893e-08  1.10062893e-08  0.00000000e+00 -1.24325685e-01  1.18596303e+00  7.61562671e-03 
 1.10127816e-08  1.10127816e-08  0.00000000e+00 -1.16324214e-01  1.18968109e+00  8.91760646e-03 
 1.10232748e-08  1.10232748e-08  0.00000000e+00 -1.03525521e-01  1.19534094e+00  1.02954933e-02 
 1.10404176e-08  1.10404176e-08  0.00000000e+00 -8.20807971e-02  1.20472317e+00  1.18265158e-02 
 1.10509222e-08  1.10509222e-08  0.00000000e+00 -6.85792293e-02  1.21060647e+00  1.24698838e-02 
 1.10602196e-08  1.10602196e-08  0.00000000e+00 -5.67761515e-02  1.21550312e+00  1.26459164e-02 
 1.10712773e-08  1.10712773e-08  0.00000000e+00 -4.28833846e-02  1.22101735e+00  1.25580890e-02 
 1.10802452e-08  1.10802452e-08  0.00000000e+00 -3.17142566e-02  1.22527819e+00  1.23364992e-02 
 1.10928630e-08  1.10928630e-08  0.00000000e+00 -1.61219419e-02  1.23100482e+00  1.19105659e-02 
 1.11045311e-08  1.11045311e-08  0.00000000e+00 -1.81471092e-03  1.23605426e+00  1.14590263e-02 
 1.11221219e-08  1.11221219e-08  0.00000000e+00  1.95819471e-02  1.24328001e+00  1.07593574e-02 
 1.11440143e-08  1.11440143e-08  0.00000000e+00  4.59599664e-02  1.25170430e+00  9.92757122e-03 
 1.11746991e-08  1.11746991e-08  0.00000000e+00  8.25380455e-02  1.26260572e+00  8.89443408e-03 
 1.12147406e-08  1.12147406e-08  0.00000000e+00  1.29711834e-01  1.27551174e+00  7.78939336e-03 
 1.12683562e-08  1.12683562e-08  0.00000000e+00  1.92148172e-01  1.29096659e+00  6.67537290e-03 
 1.13380734e-08  1.13380734e-08  0.00000000e+00  2.72551850e-01  1.30883685e+00  5.69840537e-03 
 1.14263618e-08  1.14263618e-08  0.00000000e+00  3.73271454e-01  1.32918768e+00  4.96938564e-03 
 1.14601964e-08  1.14601964e-08  0.00000000e+00  4.10586797e-01  1.33638906e+00  4.76795630e-03 
 1.14931517e-08  1.14931517e-08  0.00000000e+00  4.45052844e-01  1.34301712e+00  4.53170180e-03 
 1.15359301e-08  1.15359301e-08  0.00000000e+00  4.86675302e-01  1.35061933e+00  4.01672660e-03 
 1.15607342e-08  1.15607342e-08  0.00000000e+00  5.09574372e-01  1.35427409e+00  3.55427969e-03 
 1.15958509e-08  1.15958509e-08  0.00000000e+00  5.40699745e-01  1.35803425e+00  2.64048895e-03 
 1.16253829e-08  1.16253829e-08  0.00000000e+00  5.65709342e-01  1.35962298e+00  1.64404728e-03 
 1.16590811e-08  1.16590811e-08  0.00000000e+00  5.92840021e-01  1.35940199e+00  3.07109316e-04 
 1.16919158e-08  1.16919158e-08  0.00000000e+00  6.17666193e-01  1.35684047e+00 -1.31281231e-03 
 1.17178063e-08  1.17178063e-08  0.00000000e+00  6.36130789e-01  1.35325636e+00 -2.56965370e-03 
 1.17519176e-08  1.17519176e-08  0.00000000e+00  6.58945025e-01  1.34647005e+00 -4.13891933e-03 
 1.17911411e-08  1.17911411e-08  0.00000000e+00  6.83056703e-01  1.33583242e+00 -5.88153236e-03 
 1.18544202e-08  1.18544202e-08  0.00000000e+00  7.17414868e-01  1.31268371e+00 -8.58962222e-03 
 1.19272101e-08  1.19272101e-08  0.00000000e+00  7.50715850e-01  1.27753416e+00 -1.16299417e-02 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  7.78671324e-01  1.23308395e+00 -1.49694894e-02 
 1.20086358e-08  1.20086358e-08  0.00000000e+00  7.81767465e-01  1.22702494e+00 -1.54633594e-02 
 1.20259073e-08  1.20259073e-08  0.00000000e+00  7.88135173e-01  1.21430286e+00 -1.66249117e-02 
 1.20420721e-08  1.20420721e-08  0.00000000e+00  7.94667663e-01  1.20126774e+00 -1.80856757e-02 
 1.20542712e-08  1.20542712e-08  0.00000000e+00  8.01448007e-01  1.19062363e+00 -1.94019130e-02 
 1.20627958e-08  1.20627958e-08  0.00000000e+00  8.06785612e-01  1.18200428e+00 -2.10082812e-02 
 1.20744847e-08  1.20744847e-08  0.00000000e+00  8.14800776e-01  1.16846035e+00 -2.39502291e-02 
 1.20832277e-08  1.20832277e-08  0.00000000e+00  8.21202199e-01  1.15725487e+00 -2.63896761e-02 
 1.20916643e-08  1.20916643e-08  0.00000000e+00  8.27590599e-01  1.14577655e+00 -2.87203908e-02 
 1.21019789e-08  1.21019789e-08  0.00000000e+00  8.35576611e-01  1.13098965e+00 -3.14527564e-02 
 1.21117292e-08  1.21117292e-08  0.00000000e+00  8.43231719e-01  1.11630393e+00 -3.39264517e-02 
 1.21224947e-08  1.21224947e-08  0.00000000e+00  8.51741261e-01  1.09930001e+00 -3.65959223e-02 
 1.21328280e-08  1.21328280e-08  0.00000000e+00  8.59915776e-01  1.08219627e+00 -3.91526164e-02 
 1.21449471e-08  1.21449471e-08  0.00000000e+00  8.69451698e-01  1.06115306e+00 -4.22049514e-02 
 1.21581996e-08  1.21581996e-08  0.00000000e+00  8.79747412e-01  1.03693018e+00 -4.56590541e-02 
 1.21771908e-08  1.21771908e-08  0.00000000e+00  8.94140199e-01  1.00004181e+00 -5.09071314e-02 
 1.22001420e-08  1.22001420e-08  0.00000000e+00  9.10816171e-01  9.52193887e-01 -5.78656007e-02 
 1.22311600e-08  1.22311600e-08  0.00000000e+00  9.31974292e-01  8.83285170e-01 -6.89092971e-02 
 1.22482757e-08  1.22482757e-08  0.00000000e+00  9.43001390e-01  8.45744394e-01 -7.64205894e-02 
 1.22673009e-08  1.22673009e-08  0.00000000e+00  9.54791093e-01  8.07763656e-01 -8.60924093e-02 
 1.22886653e-08  1.22886653e-08  0.00000000e+00  9.67453031e-01  7.69424952e-01 -9.72533202e-02 
 1.23054985e-08  1.23054985e-08  0.00000000e+00  9.76979552e-01  7.40658184e-01 -1.05516785e-01 
 1.23281638e-08  1.23281638e-08  0.00000000e+00  9.89175422e-01  7.02253069e-01 -1.15835326e-01 
 1.23526692e-08  1.23526692e-08  0.00000000e+00  1.00156416e+00  6.60175183e-01 -1.26304886e-01 
 1.23871873e-08  1.23871873e-08  0.00000000e+00  1.01766799e+00  5.99083491e-01 -1.40729129e-01 
 1.24301317e-08  1.24301317e-08  0.00000000e+00  1.03557686e+00  5.19791831e-01 -1.59321449e-01 
 1.24670215e-08  1.24670215e-08  0.00000000e+00  1.04899814e+00  4.50088525e-01 -1.75626567e-01 
 1.25006638e-08  1.25006638e-08  0.00000000e+00  1.05937586e+00  3.88319781e-01 -1.88531799e-01 
 1.25387885e-08  1.25387885e-08  0.00000000e+00  1.06869190e+00  3.25053312e-01 -1.95724837e-01 
 1.25699563e-08  1.25699563e-08  0.00000000e+00  1.07467796e+00  2.80607260e-01 -1.91746943e-01 
 1.26004742e-08  1.26004742e-08  0.00000000e+00  1.07975206e+00  2.43788442e-01 -1.72987740e-01 
 1.26101396e-08  1.26101396e-08  0.00000000e+00  1.08123500e+00  2.33105129e-01 -1.61089759e-01 
 1.26165294e-08  1.26165294e-08  0.00000000e+00  1.08215935e+00  2.26045337e-01 -1.49571519e-01 
