 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 8.02673209e-10  8.02673209e-10  1.20000000e+00 -2.24944740e-05  1.38816616e-08 
 8.14188441e-10  8.14188441e-10  1.20000000e+00 -1.47229608e-05  9.08409525e-09 
 8.29963836e-10  8.29963836e-10  1.20000000e+00 -7.72890786e-06  4.76644089e-09 
 8.38827922e-10  8.38827922e-10  1.20000000e+00 -5.30434584e-06  3.26965711e-09 
 8.47174577e-10  8.47174577e-10  1.20000000e+00 -3.72104381e-06  2.29222754e-09 
 8.58140457e-10  8.58140457e-10  1.20000000e+00 -2.31814701e-06  1.42616937e-09 
 8.68148136e-10  8.68148136e-10  1.20000000e+00 -1.49792105e-06  9.19814435e-10 
 8.76468154e-10  8.76468154e-10  1.20000000e+00 -1.04525715e-06  6.40368720e-10 
 8.85291097e-10  8.85291097e-10  1.20000000e+00 -7.15093992e-07  4.36547140e-10 
 8.94483054e-10  8.94483054e-10  1.20000000e+00 -4.81303537e-07  2.92219894e-10 
 9.12866969e-10  9.12866969e-10  1.20000000e+00 -2.03762365e-07  1.20883793e-10 
 9.35462454e-10  9.35462454e-10  1.20000000e+00 -5.16936885e-08  2.70063128e-11 
 9.64940293e-10  9.64940293e-10  1.20000000e+00  1.05526412e-08 -1.33801833e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.92252661e-08 -1.74291030e-11 
 1.00374327e-09  1.00374327e-09  1.20000000e+00  1.72594378e-08 -1.37253463e-11 
 1.01122981e-09  1.01122981e-09  1.20000000e+00  1.38305187e-08 -1.19997552e-11 
 1.02620289e-09  1.02620289e-09  1.20000000e+00  8.83865587e-09 -9.48759896e-12 
 1.05614904e-09  1.05614904e-09  1.20000000e+00  3.48655164e-09 -6.79415711e-12 
 1.11604136e-09  1.11604136e-09  1.20000000e+00  2.65606262e-10 -5.17321894e-12 
 1.21728547e-09  1.21728547e-09  1.20000000e+00  1.77925432e-10 -5.12909504e-12 
 1.31554150e-09  1.31554150e-09  1.20000000e+00  8.45982729e-10 -5.46529323e-12 
 1.35348971e-09  1.35348971e-09  1.20000000e+00  1.03395124e-09 -5.55988887e-12 
 1.38626324e-09  1.38626324e-09  1.20000000e+00  1.12108025e-09 -5.60373829e-12 
 1.43482847e-09  1.43482847e-09  1.20000000e+00  1.16964858e-09 -5.62817825e-12 
 1.47069713e-09  1.47069713e-09  1.20000000e+00  1.17565512e-09 -5.63120175e-12 
 1.50504136e-09  1.50504136e-09  1.20000000e+00  1.17428248e-09 -5.63051125e-12 
 1.54243251e-09  1.54243251e-09  1.20000000e+00  1.17207006e-09 -5.62939536e-12 
 1.58974364e-09  1.58974364e-09  1.20000000e+00  1.17051107e-09 -5.62861201e-12 
 1.65444332e-09  1.65444332e-09  1.20000000e+00  1.16985573e-09 -5.62828257e-12 
 1.71801001e-09  1.71801001e-09  1.20000000e+00  1.16982134e-09 -5.62826432e-12 
 1.77486093e-09  1.77486093e-09  1.20000000e+00  1.16988875e-09 -5.62829891e-12 
 1.82615016e-09  1.82615016e-09  1.20000000e+00  1.16993061e-09 -5.62831919e-12 
 1.84978347e-09  1.84978347e-09  1.20000000e+00  1.16994048e-09 -5.62832596e-12 
 1.86347302e-09  1.86347302e-09  1.20000000e+00  1.16994380e-09 -5.62832529e-12 
 1.88271070e-09  1.88271070e-09  1.20000000e+00  1.16994677e-09 -5.62832831e-12 
 1.90224030e-09  1.90224030e-09  1.20000000e+00  1.16994832e-09 -5.62832565e-12 
 1.91141274e-09  1.91141274e-09  1.20000000e+00  1.16994910e-09 -5.62832896e-12 
 1.92299673e-09  1.92299673e-09  1.20000000e+00  1.16994964e-09 -5.62832933e-12 
 1.93479785e-09  1.93479785e-09  1.20000000e+00  1.16994974e-09 -5.62832862e-12 
 1.94536136e-09  1.94536136e-09  1.20000000e+00  1.16994954e-09 -5.62833308e-12 
 1.95667557e-09  1.95667557e-09  1.20000000e+00  1.16994942e-09 -5.62832978e-12 
 1.97308928e-09  1.97308928e-09  1.20000000e+00  1.16994956e-09 -5.62833219e-12 
 1.99573586e-09  1.99573586e-09  1.20000000e+00  1.16994968e-09 -5.62833015e-12 
 2.00891319e-09  2.00891319e-09  1.20000000e+00  1.16994939e-09 -5.62833161e-12 
 2.01800927e-09  2.01800927e-09  1.20000000e+00  1.16994945e-09 -5.62832311e-12 
 2.02717522e-09  2.02717522e-09  1.20000000e+00  1.16994934e-09 -5.62833102e-12 
 2.03833455e-09  2.03833455e-09  1.20000000e+00  1.16994906e-09 -5.62832819e-12 
 2.04831138e-09  2.04831138e-09  1.20000000e+00  1.16994955e-09 -5.62832749e-12 
 2.06170128e-09  2.06170128e-09  1.20000000e+00  1.16994967e-09 -5.62833301e-12 
 2.07639826e-09  2.07639826e-09  1.20000000e+00  1.16994989e-09 -5.62832828e-12 
 2.09906581e-09  2.09906581e-09  1.20000000e+00  1.16995008e-09 -5.62832956e-12 
 2.12633490e-09  2.12633490e-09  1.20000000e+00  1.16995000e-09 -5.62833232e-12 
 2.16322513e-09  2.16322513e-09  1.20000000e+00  1.16994986e-09 -5.62832826e-12 
 2.20529041e-09  2.20529041e-09  1.20000000e+00  1.16995001e-09 -5.62832923e-12 
 2.25791901e-09  2.25791901e-09  1.20000000e+00  1.16994997e-09 -5.62832909e-12 
 2.31655018e-09  2.31655018e-09  1.20000000e+00  1.16994992e-09 -5.62832987e-12 
 2.40102630e-09  2.40102630e-09  1.20000000e+00  1.16994983e-09 -5.62832978e-12 
 2.51868686e-09  2.51868686e-09  1.20000000e+00  1.16994976e-09 -5.62832965e-12 
 2.66533170e-09  2.66533170e-09  1.20000000e+00  1.16994967e-09 -5.62832947e-12 
 2.84320134e-09  2.84320134e-09  1.20000000e+00  1.16994972e-09 -5.62832930e-12 
 3.04994822e-09  3.04994822e-09  1.20000000e+00  1.16994971e-09 -5.62832941e-12 
 3.29422689e-09  3.29422689e-09  1.20000000e+00  1.16994971e-09 -5.62832963e-12 
 3.57994146e-09  3.57994146e-09  1.20000000e+00  1.16994973e-09 -5.62832943e-12 
 3.92337571e-09  3.92337571e-09  1.20000000e+00  1.16994973e-09 -5.62832945e-12 
 4.32337571e-09  4.32337571e-09  1.20000000e+00  1.16994973e-09 -5.62832945e-12 
 4.72337571e-09  4.72337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 5.12337571e-09  5.12337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 5.52337571e-09  5.52337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 5.92337571e-09  5.92337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 6.32337571e-09  6.32337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 6.72337571e-09  6.72337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 7.12337571e-09  7.12337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 7.52337571e-09  7.52337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 7.92337571e-09  7.92337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 8.32337571e-09  8.32337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 8.72337571e-09  8.72337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 9.12337571e-09  9.12337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 9.52337571e-09  9.52337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 9.92337571e-09  9.92337571e-09  1.20000000e+00  1.16994975e-09 -5.62832947e-12 
 1.02116879e-08  1.02116879e-08  1.20000000e+00  1.16994974e-09 -5.62832953e-12 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.16994970e-09 -5.62832940e-12 
 1.05024877e-08  1.05024877e-08  1.19402946e+00 -5.38646370e-03 -2.24607386e-04 
 1.05074632e-08  1.05074632e-08  1.18208839e+00 -1.49856789e-02 -2.16984257e-04 
 1.05174141e-08  1.05174141e-08  1.15820625e+00 -2.97860994e-02 -2.05677384e-04 
 1.05373158e-08  1.05373158e-08  1.11044197e+00 -4.81189708e-02 -1.91237931e-04 
 1.05586113e-08  1.05586113e-08  1.05933278e+00 -5.84903047e-02 -1.82624679e-04 
 1.05856438e-08  1.05856438e-08  9.94454911e-01 -6.59790969e-02 -1.76515940e-04 
 1.06164302e-08  1.06164302e-08  9.20567465e-01 -7.25919405e-02 -1.77283648e-04 
 1.06368836e-08  1.06368836e-08  8.71479340e-01 -7.84478308e-02 -2.02522448e-04 
 1.06497622e-08  1.06497622e-08  8.40570758e-01 -8.48897318e-02 -2.63317442e-04 
 1.06635219e-08  1.06635219e-08  8.07547338e-01 -9.58484263e-02 -3.63591012e-04 
 1.06803119e-08  1.06803119e-08  7.67251341e-01 -1.13611042e-01 -4.75392826e-04 
 1.06910967e-08  1.06910967e-08  7.41367891e-01 -1.25505852e-01 -5.07123591e-04 
 1.07049523e-08  1.07049523e-08  7.08114558e-01 -1.39626716e-01 -5.32196256e-04 
 1.07206754e-08  1.07206754e-08  6.70379156e-01 -1.53556690e-01 -5.53392130e-04 
 1.07395042e-08  1.07395042e-08  6.25189869e-01 -1.67725347e-01 -5.77920251e-04 
 1.07624667e-08  1.07624667e-08  5.70079963e-01 -1.82586921e-01 -6.10641272e-04 
 1.07867963e-08  1.07867963e-08  5.11688823e-01 -1.96973887e-01 -6.48795377e-04 
 1.08026691e-08  1.08026691e-08  4.73594217e-01 -2.06216936e-01 -6.75492771e-04 
 1.08163703e-08  1.08163703e-08  4.40711318e-01 -2.14432545e-01 -6.99984335e-04 
 1.08335654e-08  1.08335654e-08  3.99442963e-01 -2.25301243e-01 -7.32344034e-04 
 1.08503066e-08  1.08503066e-08  3.59264229e-01 -2.36503174e-01 -7.65265499e-04 
 1.08655464e-08  1.08655464e-08  3.22688692e-01 -2.47091531e-01 -7.96296315e-04 
 1.08819598e-08  1.08819598e-08  2.83296408e-01 -2.58609283e-01 -8.30767169e-04 
 1.08927613e-08  1.08927613e-08  2.57372960e-01 -2.66088756e-01 -8.53953083e-04 
 1.09021583e-08  1.09021583e-08  2.34819978e-01 -2.72406807e-01 -8.74452407e-04 
 1.09126691e-08  1.09126691e-08  2.09594267e-01 -2.79114986e-01 -8.97709899e-04 
 1.09239043e-08  1.09239043e-08  1.82629735e-01 -2.85665701e-01 -9.22868674e-04 
 1.09298528e-08  1.09298528e-08  1.68353273e-01 -2.88799202e-01 -9.36232975e-04 
 1.09370849e-08  1.09370849e-08  1.50996219e-01 -2.92192704e-01 -9.52534867e-04 
 1.09462415e-08  1.09462415e-08  1.29020313e-01 -2.95625658e-01 -9.73112139e-04 
 1.09550794e-08  1.09550794e-08  1.07809452e-01 -2.97671914e-01 -9.92576503e-04 
 1.09659689e-08  1.09659689e-08  8.16745456e-02 -2.97406041e-01 -1.01508983e-03 
 1.09790311e-08  1.09790311e-08  5.03254103e-02 -2.87898635e-01 -1.03437682e-03 
 1.09856359e-08  1.09856359e-08  3.44739230e-02 -2.72948949e-01 -1.02647582e-03 
 1.09911603e-08  1.09911603e-08  2.12151620e-02 -2.49930939e-01 -1.00681976e-03 
 1.09955802e-08  1.09955802e-08  1.06075810e-02 -2.25373026e-01 -1.00065209e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.97821166e-01 -1.00543707e-03 
 1.10002029e-08  1.10002029e-08  0.00000000e+00 -1.94785646e-01 -3.14097791e-04 
 1.10006086e-08  1.10006086e-08  0.00000000e+00 -1.88707452e-01 -3.13277286e-04 
 1.10014202e-08  1.10014202e-08  0.00000000e+00 -1.76530964e-01 -3.12168449e-04 
 1.10030432e-08  1.10030432e-08  0.00000000e+00 -1.52138458e-01 -3.10460036e-04 
 1.10062893e-08  1.10062893e-08  0.00000000e+00 -1.03336295e-01 -3.07827318e-04 
 1.10127816e-08  1.10127816e-08  0.00000000e+00 -5.95068852e-03 -3.03033973e-04 
 1.10232748e-08  1.10232748e-08  0.00000000e+00  1.50232813e-01 -2.95606050e-04 
 1.10404176e-08  1.10404176e-08  0.00000000e+00  3.96616874e-01 -2.87230505e-04 
 1.10509222e-08  1.10509222e-08  0.00000000e+00  5.31807996e-01 -2.92135630e-04 
 1.10602196e-08  1.10602196e-08  0.00000000e+00  6.27648909e-01 -3.09894995e-04 
 1.10712773e-08  1.10712773e-08  0.00000000e+00  7.07057351e-01 -3.30582881e-04 
 1.10802452e-08  1.10802452e-08  0.00000000e+00  7.52265946e-01 -3.33038853e-04 
 1.10928630e-08  1.10928630e-08  0.00000000e+00  7.99994253e-01 -3.26493394e-04 
 1.11045311e-08  1.11045311e-08  0.00000000e+00  8.34658863e-01 -3.15514660e-04 
 1.11221219e-08  1.11221219e-08  0.00000000e+00  8.76999172e-01 -2.98072942e-04 
 1.11440143e-08  1.11440143e-08  0.00000000e+00  9.19441808e-01 -2.74958445e-04 
 1.11746991e-08  1.11746991e-08  0.00000000e+00  9.67012383e-01 -2.42988505e-04 
 1.12147406e-08  1.12147406e-08  0.00000000e+00  1.01545797e+00 -2.04003741e-04 
 1.12683562e-08  1.12683562e-08  0.00000000e+00  1.06418918e+00 -1.58558311e-04 
 1.13380734e-08  1.13380734e-08  0.00000000e+00  1.10895219e+00 -1.11420404e-04 
 1.14263618e-08  1.14263618e-08  0.00000000e+00  1.14584351e+00 -6.87531601e-05 
 1.14601964e-08  1.14601964e-08  0.00000000e+00  1.15543898e+00 -5.67856185e-05 
 1.14931517e-08  1.14931517e-08  0.00000000e+00  1.16305251e+00 -4.73842965e-05 
 1.15359301e-08  1.15359301e-08  0.00000000e+00  1.17102007e+00 -3.74464676e-05 
 1.15607342e-08  1.15607342e-08  0.00000000e+00  1.17480317e+00 -3.26645305e-05 
 1.15958509e-08  1.15958509e-08  0.00000000e+00  1.17932908e+00 -2.69098136e-05 
 1.16253829e-08  1.16253829e-08  0.00000000e+00  1.18249800e+00 -2.28502019e-05 
 1.16590811e-08  1.16590811e-08  0.00000000e+00  1.18552732e+00 -1.89476982e-05 
 1.16919158e-08  1.16919158e-08  0.00000000e+00  1.18797575e+00 -1.57772846e-05 
 1.17178063e-08  1.17178063e-08  0.00000000e+00  1.18960748e+00 -1.36560115e-05 
 1.17519176e-08  1.17519176e-08  0.00000000e+00  1.19142636e+00 -1.12847651e-05 
 1.17911411e-08  1.17911411e-08  0.00000000e+00  1.19313378e+00 -9.05161442e-06 
 1.18544202e-08  1.18544202e-08  0.00000000e+00  1.19522682e+00 -6.30483059e-06 
 1.19272101e-08  1.19272101e-08  0.00000000e+00  1.19688889e+00 -4.11577058e-06 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19798778e+00 -2.66456542e-06 
 1.20086358e-08  1.20086358e-08  0.00000000e+00  1.19808033e+00 -2.54182705e-06 
 1.20259073e-08  1.20259073e-08  0.00000000e+00  1.19825531e+00 -2.31052134e-06 
 1.20420721e-08  1.20420721e-08  0.00000000e+00  1.19840568e+00 -2.11167685e-06 
 1.20542712e-08  1.20542712e-08  0.00000000e+00  1.19851074e+00 -1.97271600e-06 
 1.20627958e-08  1.20627958e-08  0.00000000e+00  1.19858002e+00 -1.88105867e-06 
 1.20744847e-08  1.20744847e-08  0.00000000e+00  1.19866983e+00 -1.76222893e-06 
 1.20832277e-08  1.20832277e-08  0.00000000e+00  1.19873327e+00 -1.67828252e-06 
 1.20916643e-08  1.20916643e-08  0.00000000e+00  1.19879160e+00 -1.60107883e-06 
 1.21019789e-08  1.21019789e-08  0.00000000e+00  1.19885929e+00 -1.51148296e-06 
 1.21117292e-08  1.21117292e-08  0.00000000e+00  1.19891980e+00 -1.43139341e-06 
 1.21224947e-08  1.21224947e-08  0.00000000e+00  1.19898288e+00 -1.34787186e-06 
 1.21328280e-08  1.21328280e-08  0.00000000e+00  1.19903997e+00 -1.27228430e-06 
 1.21449471e-08  1.21449471e-08  0.00000000e+00  1.19910287e+00 -1.18899540e-06 
 1.21581996e-08  1.21581996e-08  0.00000000e+00  1.19916696e+00 -1.10411572e-06 
 1.21771908e-08  1.21771908e-08  0.00000000e+00  1.19925099e+00 -9.92816332e-07 
 1.22001420e-08  1.22001420e-08  0.00000000e+00  1.19934146e+00 -8.72976585e-07 
 1.22311600e-08  1.22311600e-08  0.00000000e+00  1.19944691e+00 -7.33253915e-07 
 1.22482757e-08  1.22482757e-08  0.00000000e+00  1.19949760e+00 -6.66086927e-07 
 1.22673009e-08  1.22673009e-08  0.00000000e+00  1.19954846e+00 -5.98686907e-07 
 1.22886653e-08  1.22886653e-08  0.00000000e+00  1.19959947e+00 -5.31077770e-07 
 1.23054985e-08  1.23054985e-08  0.00000000e+00  1.19963554e+00 -4.83262216e-07 
 1.23281638e-08  1.23281638e-08  0.00000000e+00  1.19967906e+00 -4.25573216e-07 
 1.23526692e-08  1.23526692e-08  0.00000000e+00  1.19972033e+00 -3.70857726e-07 
 1.23871873e-08  1.23871873e-08  0.00000000e+00  1.19976979e+00 -3.05292484e-07 
 1.24301317e-08  1.24301317e-08  0.00000000e+00  1.19981957e+00 -2.39287162e-07 
 1.24670215e-08  1.24670215e-08  0.00000000e+00  1.19985370e+00 -1.94031887e-07 
 1.25006638e-08  1.25006638e-08  0.00000000e+00  1.19987912e+00 -1.60313832e-07 
 1.25387885e-08  1.25387885e-08  0.00000000e+00  1.19990266e+00 -1.29107835e-07 
 1.25699563e-08  1.25699563e-08  0.00000000e+00  1.19991842e+00 -1.08203639e-07 
 1.26004742e-08  1.26004742e-08  0.00000000e+00  1.19993135e+00 -9.10486690e-08 
 1.26101396e-08  1.26101396e-08  0.00000000e+00  1.19993498e+00 -8.62429849e-08 
 1.26165294e-08  1.26165294e-08  0.00000000e+00  1.19993726e+00 -8.32146923e-08 
 1.26215146e-08  1.26215146e-08  0.00000000e+00  1.19993898e+00 -8.09283634e-08 
 1.26275988e-08  1.26275988e-08  0.00000000e+00  1.19994102e+00 -7.82237093e-08 
 1.26340882e-08  1.26340882e-08  0.00000000e+00  1.19994312e+00 -7.54386060e-08 
 1.26378366e-08  1.26378366e-08  0.00000000e+00  1.19994430e+00 -7.38755866e-08 
 1.26430096e-08  1.26430096e-08  0.00000000e+00  1.19994589e+00 -7.17715770e-08 
 1.26478487e-08  1.26478487e-08  0.00000000e+00  1.19994733e+00 -6.98576781e-08 
 1.26545334e-08  1.26545334e-08  0.00000000e+00  1.19994926e+00 -6.72972538e-08 
 1.26642066e-08  1.26642066e-08  0.00000000e+00  1.19995193e+00 -6.37563127e-08 
 1.26835531e-08  1.26835531e-08  0.00000000e+00  1.19995686e+00 -5.72149473e-08 
 1.27016881e-08  1.27016881e-08  0.00000000e+00  1.19996103e+00 -5.16880486e-08 
 1.27217926e-08  1.27217926e-08  0.00000000e+00  1.19996518e+00 -4.61789091e-08 
 1.27362770e-08  1.27362770e-08  0.00000000e+00  1.19996790e+00 -4.25799646e-08 
 1.27491683e-08  1.27491683e-08  0.00000000e+00  1.19997013e+00 -3.96157463e-08 
 1.27641828e-08  1.27641828e-08  0.00000000e+00  1.19997254e+00 -3.64225562e-08 
 1.27797102e-08  1.27797102e-08  0.00000000e+00  1.19997483e+00 -3.33902354e-08 
 1.27984166e-08  1.27984166e-08  0.00000000e+00  1.19997733e+00 -3.00684105e-08 
 1.28168165e-08  1.28168165e-08  0.00000000e+00  1.19997955e+00 -2.71223854e-08 
 1.28441943e-08  1.28441943e-08  0.00000000e+00  1.19998247e+00 -2.32571135e-08 
 1.28794334e-08  1.28794334e-08  0.00000000e+00  1.19998563e+00 -1.90650548e-08 
 1.29282856e-08  1.29282856e-08  0.00000000e+00  1.19998911e+00 -1.44384214e-08 
 1.29919919e-08  1.29919919e-08  0.00000000e+00  1.19999247e+00 -9.98902641e-09 
 1.30768760e-08  1.30768760e-08  0.00000000e+00  1.19999546e+00 -6.01861048e-09 
 1.31845366e-08  1.31845366e-08  0.00000000e+00  1.19999771e+00 -3.04098983e-09 
 1.33204181e-08  1.33204181e-08  0.00000000e+00  1.19999914e+00 -1.14072511e-09 
 1.34647281e-08  1.34647281e-08  0.00000000e+00  1.19999978e+00 -2.97674144e-10 
 1.36364585e-08  1.36364585e-08  0.00000000e+00  1.20000003e+00  1.23331550e-11 
 1.38279609e-08  1.38279609e-08  0.00000000e+00  1.20000008e+00  7.34282648e-11 
 1.40670212e-08  1.40670212e-08  0.00000000e+00  1.20000005e+00  9.67241129e-11 
 1.43605588e-08  1.43605588e-08  0.00000000e+00  1.20000001e+00  2.81731025e-11 
 1.47605588e-08  1.47605588e-08  0.00000000e+00  1.20000000e+00 -4.44470329e-12 
 1.51605588e-08  1.51605588e-08  0.00000000e+00  1.20000000e+00 -6.71034604e-12 
 1.55605588e-08  1.55605588e-08  0.00000000e+00  1.20000000e+00 -3.81957920e-12 
 1.59605588e-08  1.59605588e-08  0.00000000e+00  1.20000000e+00 -2.90252392e-12 
 1.63605588e-08  1.63605588e-08  0.00000000e+00  1.20000000e+00 -2.57537958e-12 
 1.67605588e-08  1.67605588e-08  0.00000000e+00  1.20000000e+00 -2.52294995e-12 
 1.71605588e-08  1.71605588e-08  0.00000000e+00  1.20000000e+00 -2.53867587e-12 
 1.75605588e-08  1.75605588e-08  0.00000000e+00  1.20000000e+00 -2.55411838e-12 
 1.79605588e-08  1.79605588e-08  0.00000000e+00  1.20000000e+00 -2.56028510e-12 
 1.83605588e-08  1.83605588e-08  0.00000000e+00  1.20000000e+00 -2.56152044e-12 
 1.87605588e-08  1.87605588e-08  0.00000000e+00  1.20000000e+00 -2.56135651e-12 
 1.91605588e-08  1.91605588e-08  0.00000000e+00  1.20000000e+00 -2.56110346e-12 
 1.95605588e-08  1.95605588e-08  0.00000000e+00  1.20000000e+00 -2.56099005e-12 
 1.97802794e-08  1.97802794e-08  0.00000000e+00  1.20000000e+00 -2.56097118e-12 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -2.56096750e-12 
