time time v(in_inv) v(out_inv) i(Vdd_inv)
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 3.1606411880e-02 -1.4020715120e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.8904734610e-02 -1.4053137330e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.6203057340e-02 -1.4085559550e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.3501380070e-02 -1.4117981760e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.1029240260e-02 -1.4147649030e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.9494256530e-02 -1.4166068370e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.7959272790e-02 -1.4184487710e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.6424289050e-02 -1.4202907050e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.4889305320e-02 -1.4221326400e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.3354321580e-02 -1.4239745740e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.1819337850e-02 -1.4258165080e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.0284354110e-02 -1.4276584430e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 9.4059108910e-03 -1.4287126530e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 8.6339070010e-03 -1.4296391550e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 7.8619031110e-03 -1.4305656580e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 7.0898992210e-03 -1.4314921610e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 6.3178953310e-03 -1.4324186640e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 5.5458914420e-03 -1.4333451660e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 4.7738875520e-03 -1.4342716690e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.0417016700e-03 -1.4351503650e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 3.7089526690e-03 -1.4355494830e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 3.3762036670e-03 -1.4359486010e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 3.0434546660e-03 -1.4363477190e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 2.7107056650e-03 -1.4367468370e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 2.3779566640e-03 -1.4371459550e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 2.0452076620e-03 -1.4375450730e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.7124586610e-03 -1.4379441910e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.3797096600e-03 -1.4383433090e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.0871503560e-03 -1.4386942370e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 9.6571818250e-04 -1.4388399720e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 8.4428600860e-04 -1.4389857070e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 7.2285383470e-04 -1.4391314420e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 6.0142166080e-04 -1.4392771770e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 4.7998948680e-04 -1.4394229120e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 3.5855731290e-04 -1.4395686470e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 2.3712513900e-04 -1.4397143820e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.1569296510e-04 -1.4398601170e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -5.7392088350e-06 -1.4400058520e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -1.2717138280e-04 -1.4401515870e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -1.5752230240e-04 -1.4401880810e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -1.7433958590e-04 -1.4402083430e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -1.9115686940e-04 -1.4402286060e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -2.0797415280e-04 -1.4402488680e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -2.2479143630e-04 -1.4402691300e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -2.4160871980e-04 -1.4402893920e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -2.5842600330e-04 -1.4403096540e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -2.7524328670e-04 -1.4403299170e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -2.9206057020e-04 -1.4403501790e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -3.0887785370e-04 -1.4403704410e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -3.2569513710e-04 -1.4403907030e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -3.4251242060e-04 -1.4404109650e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -3.4914250110e-04 -1.4404189860e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -3.3985984230e-04 -1.4404078850e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -3.3057718340e-04 -1.4403967840e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -3.2129452460e-04 -1.4403856830e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -3.1201186570e-04 -1.4403745820e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -3.0272920690e-04 -1.4403634810e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -2.9344654810e-04 -1.4403523800e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -2.8416388920e-04 -1.4403412790e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -2.7488123040e-04 -1.4403301780e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.6559857150e-04 -1.4403190770e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -2.5574693240e-04 -1.4403073050e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -2.4508690440e-04 -1.4402945780e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -2.3442687650e-04 -1.4402818520e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -2.2376684860e-04 -1.4402691260e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -2.1310682070e-04 -1.4402563990e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -2.0244679270e-04 -1.4402436730e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -1.9178676480e-04 -1.4402309470e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -1.8112673690e-04 -1.4402182210e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -1.7046670890e-04 -1.4402054940e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -1.5980668100e-04 -1.4401927680e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -1.4914665310e-04 -1.4401800420e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -1.4000413620e-04 -1.4401690650e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -1.3264471150e-04 -1.4401601450e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.2528528680e-04 -1.4401512250e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.1792586210e-04 -1.4401423050e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.1056643750e-04 -1.4401333840e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.0320701280e-04 -1.4401244640e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -9.5847588110e-05 -1.4401155440e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -8.8488163430e-05 -1.4401066240e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -8.1128738760e-05 -1.4400977040e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -7.3769314080e-05 -1.4400887840e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -6.9352575780e-05 -1.4400833960e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -6.5158319820e-05 -1.4400782750e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -6.0964063860e-05 -1.4400731540e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -5.6769807900e-05 -1.4400680330e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -5.2575551940e-05 -1.4400629120e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -4.8381295980e-05 -1.4400577920e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -4.4187040020e-05 -1.4400526710e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -3.9992784060e-05 -1.4400475500e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -3.5798528090e-05 -1.4400424290e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -3.2198341000e-05 -1.4400380720e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -3.0192727930e-05 -1.4400357650e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -2.8187114860e-05 -1.4400334570e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -2.6181501800e-05 -1.4400311500e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -2.4175888730e-05 -1.4400288430e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -2.2170275660e-05 -1.4400265360e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -2.0164662590e-05 -1.4400242280e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -1.8159049520e-05 -1.4400219210e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -1.6153436450e-05 -1.4400196140e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -1.4147823380e-05 -1.4400173060e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -1.2142210310e-05 -1.4400149990e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.0386517430e-05 -1.4400129660e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -9.6474617520e-06 -1.4400120480e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -8.9084060740e-06 -1.4400111300e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -8.1693503970e-06 -1.4400102110e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -7.4302947190e-06 -1.4400092930e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -6.6912390410e-06 -1.4400083750e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -5.9521833630e-06 -1.4400074570e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -5.2131276860e-06 -1.4400065390e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -4.4740720080e-06 -1.4400056200e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -3.7350163300e-06 -1.4400047020e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -2.9959606520e-06 -1.4400037840e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -2.2569049740e-06 -1.4400028660e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.5178492970e-06 -1.4400019480e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -7.7879361880e-07 -1.4400010300e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -4.2113862360e-07 -1.4400005490e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -2.4993988200e-07 -1.4400002830e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -7.8741140420e-08 -1.4400000160e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 9.2457601160e-08 -1.4399997500e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 2.6365634270e-07 -1.4399994830e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 4.3485508430e-07 -1.4399992170e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 6.0605382590e-07 -1.4399989500e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 7.7725256750e-07 -1.4399986840e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 9.4845130900e-07 -1.4399984170e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 1.1196500510e-06 -1.4399981510e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 1.2423844080e-06 -1.4399979880e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 1.2325934000e-06 -1.4399981080e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 1.2228023930e-06 -1.4399982280e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 1.2130113850e-06 -1.4399983490e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 1.2032203780e-06 -1.4399984690e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 1.1934293700e-06 -1.4399985890e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 1.1836383630e-06 -1.4399987100e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 1.1738473550e-06 -1.4399988300e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 1.1640563480e-06 -1.4399989500e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 1.1542653400e-06 -1.4399990710e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 1.1444743330e-06 -1.4399991910e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 1.1071228030e-06 -1.4399992310e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 1.0600282010e-06 -1.4399992420e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 1.0129335990e-06 -1.4399992530e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 9.6583899720e-07 -1.4399992640e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 9.1874439520e-07 -1.4399992750e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 8.7164979310e-07 -1.4399992860e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 8.2455519110e-07 -1.4399992970e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 7.7746058910e-07 -1.4399993080e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 7.3036598710e-07 -1.4399993190e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 6.8699998830e-07 -1.4399993070e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 6.4861372850e-07 -1.4399992650e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 6.1022746860e-07 -1.4399992220e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 5.7184120870e-07 -1.4399991800e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 5.3345494880e-07 -1.4399991380e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 4.9506868890e-07 -1.4399990950e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 4.5668242900e-07 -1.4399990530e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 4.1829616910e-07 -1.4399990110e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 3.7990990920e-07 -1.4399989680e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 3.5210787620e-07 -1.4399991380e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 3.2685795720e-07 -1.4399993580e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 3.0160803830e-07 -1.4399995790e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 2.7635811930e-07 -1.4399997990e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 2.5110820040e-07 -1.4400000200e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 2.2585828140e-07 -1.4400002400e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 2.0458286760e-07 -1.4399991800e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 1.8630549160e-07 -1.4399971540e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 1.6997249370e-07 -1.4400010800e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 1.5539824590e-07 -1.4400040920e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 1.4320796610e-07 -1.4400016800e-14
