Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
1.000000e-01 1.084721e-15 1.084722e-15 1.084722e-15 1.084721e-15 -3.080285e-16 -4.117020e-16 -3.649900e-16
1.500000e-01 1.088763e-15 1.088761e-15 1.088762e-15 1.088763e-15 -2.935295e-16 -4.228906e-16 -3.723430e-16
2.000000e-01 1.094477e-15 1.094483e-15 1.094484e-15 1.094477e-15 -2.789350e-16 -4.349864e-16 -3.805554e-16
2.500000e-01 1.101925e-15 1.101927e-15 1.101927e-15 1.101925e-15 -2.642927e-16 -4.480530e-16 -3.895795e-16
3.000000e-01 1.111061e-15 1.111057e-15 1.111057e-15 1.111061e-15 -2.496504e-16 -4.620427e-16 -3.993834e-16
3.500000e-01 1.121756e-15 1.121756e-15 1.121756e-15 1.121756e-15 -2.351196e-16 -4.768123e-16 -4.098240e-16
4.000000e-01 1.133820e-15 1.133821e-15 1.133822e-15 1.133820e-15 -2.208593e-16 -4.921707e-16 -4.207898e-16
4.500000e-01 1.146982e-15 1.146987e-15 1.146986e-15 1.146982e-15 -2.070128e-16 -5.078634e-16 -4.321057e-16
5.000000e-01 1.160940e-15 1.160933e-15 1.160934e-15 1.160940e-15 -1.937393e-16 -5.236198e-16 -4.435807e-16
5.500000e-01 1.175327e-15 1.175331e-15 1.175331e-15 1.175327e-15 -1.811979e-16 -5.391215e-16 -4.550240e-16
6.000000e-01 1.189858e-15 1.189853e-15 1.189853e-15 1.189858e-15 -1.695159e-16 -5.540820e-16 -4.662603e-16
6.500000e-01 1.204214e-15 1.204214e-15 1.204214e-15 1.204214e-15 -1.587838e-16 -5.682627e-16 -4.771624e-16
7.000000e-01 1.218172e-15 1.218177e-15 1.218177e-15 1.218172e-15 -1.490665e-16 -5.814885e-16 -4.876189e-16
7.500000e-01 1.231573e-15 1.231565e-15 1.231565e-15 1.231573e-15 -1.403787e-16 -5.936161e-16 -4.975661e-16
8.000000e-01 1.244257e-15 1.244249e-15 1.244250e-15 1.244257e-15 -1.327039e-16 -6.045978e-16 -5.069562e-16
8.500000e-01 1.256130e-15 1.256132e-15 1.256132e-15 1.256130e-15 -1.259972e-16 -6.144017e-16 -5.157416e-16
9.000000e-01 1.267112e-15 1.267112e-15 1.267112e-15 1.267112e-15 -1.201924e-16 -6.230598e-16 -5.238585e-16
9.500000e-01 1.277075e-15 1.277077e-15 1.277076e-15 1.277075e-15 -1.152098e-16 -6.306355e-16 -5.312274e-16
1.000000e+00 1.285908e-15 1.285915e-15 1.285914e-15 1.285908e-15 -1.109626e-16 -6.372246e-16 -5.377368e-16
1.050000e+00 1.293564e-15 1.293572e-15 1.293572e-15 1.293564e-15 -1.073623e-16 -6.429064e-16 -5.433072e-16
1.100000e+00 1.300089e-15 1.300089e-15 1.300089e-15 1.300089e-15 -1.043229e-16 -6.477924e-16 -5.479705e-16
1.150000e+00 1.305596e-15 1.305588e-15 1.305589e-15 1.305596e-15 -1.017630e-16 -6.519941e-16 -5.518379e-16
1.200000e+00 1.310227e-15 1.310235e-15 1.310235e-15 1.310227e-15 -9.960777e-17 -6.555751e-16 -5.550529e-16
