 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4003302388e-10 5.4003302388e-10 1.2000000000e+00 4.0648000339e-02 -1.1159352000e-14
 5.4477018576e-10 5.4477018576e-10 1.2000000000e+00 2.8019063874e-02 -1.1171980936e-14
 5.4971998603e-10 5.4971998603e-10 1.2000000000e+00 1.8900435896e-02 -1.1181099564e-14
 5.5510493251e-10 5.5510493251e-10 1.2000000000e+00 1.2258974238e-02 -1.1187741026e-14
 5.6111212079e-10 5.6111212079e-10 1.2000000000e+00 7.5269555425e-03 -1.1192473044e-14
 5.6788017775e-10 5.6788017775e-10 1.2000000000e+00 4.3213114858e-03 -1.1195678689e-14
 5.7565218384e-10 5.7565218384e-10 1.2000000000e+00 2.2682992901e-03 -1.1197731701e-14
 5.8477137300e-10 5.8477137300e-10 1.2000000000e+00 1.0522454361e-03 -1.1198947755e-14
 5.9301073653e-10 5.9301073653e-10 1.2000000000e+00 5.2868810295e-04 -1.1199471312e-14
 6.0152001755e-10 6.0152001755e-10 1.2000000000e+00 2.5913813079e-04 -1.1199740862e-14
 6.1120980750e-10 6.1120980750e-10 1.2000000000e+00 1.1380757785e-04 -1.1199886192e-14
 6.2341204167e-10 6.2341204167e-10 1.2000000000e+00 3.8872294637e-05 -1.1199961128e-14
 6.3720476556e-10 6.3720476556e-10 1.2000000000e+00 1.1129935101e-05 -1.1199988870e-14
 6.4971335026e-10 6.4971335026e-10 1.2000000000e+00 3.6790241821e-06 -1.1199996321e-14
 6.6146876436e-10 6.6146876436e-10 1.2000000000e+00 1.3169357293e-06 -1.1199998683e-14
 6.7318522164e-10 6.7318522164e-10 1.2000000000e+00 4.7337637974e-07 -1.1199999527e-14
 6.8564340086e-10 6.8564340086e-10 1.2000000000e+00 1.5742663356e-07 -1.1199999843e-14
 6.9931066134e-10 6.9931066134e-10 1.2000000000e+00 4.5837472334e-08 -1.1199999954e-14
 7.1464689011e-10 7.1464689011e-10 1.2000000000e+00 1.0965124259e-08 -1.1199999989e-14
 7.3220047490e-10 7.3220047490e-10 1.2000000000e+00 2.0007026384e-09 -1.1199999998e-14
 7.5023755617e-10 7.5023755617e-10 1.2000000000e+00 4.3133494531e-10 -1.1200000000e-14
 7.6582866818e-10 7.6582866818e-10 1.2000000000e+00 2.0245352423e-10 -1.1200000000e-14
 7.7883083026e-10 7.7883083026e-10 1.2000000000e+00 1.5571646886e-10 -1.1200000000e-14
 7.8947236735e-10 7.8947236735e-10 1.2000000000e+00 1.4293829126e-10 -1.1200000000e-14
 8.0174136350e-10 8.0174136350e-10 1.2000000000e+00 1.3729583079e-10 -1.1200000000e-14
 8.1243501523e-10 8.1243501523e-10 1.2000000000e+00 1.3555392847e-10 -1.1200000000e-14
 8.2219556553e-10 8.2219556553e-10 1.2000000000e+00 1.3490324331e-10 -1.1200000000e-14
 8.2980602088e-10 8.2980602088e-10 1.2000000000e+00 1.3466752203e-10 -1.1200000000e-14
 8.3608532158e-10 8.3608532158e-10 1.2000000000e+00 1.3455966274e-10 -1.1200000000e-14
 8.4226020430e-10 8.4226020430e-10 1.2000000000e+00 1.3449609852e-10 -1.1200000000e-14
 8.4970150331e-10 8.4970150331e-10 1.2000000000e+00 1.3445180999e-10 -1.1200000000e-14
 8.5987780320e-10 8.5987780320e-10 1.2000000000e+00 1.3442150768e-10 -1.1200000000e-14
 8.7053996333e-10 8.7053996333e-10 1.2000000000e+00 1.3440863543e-10 -1.1200000000e-14
 8.8047089850e-10 8.8047089850e-10 1.2000000000e+00 1.3440389116e-10 -1.1200000000e-14
 8.8951677817e-10 8.8951677817e-10 1.2000000000e+00 1.3440171335e-10 -1.1200000000e-14
 8.9825565503e-10 8.9825565503e-10 1.2000000000e+00 1.3440080804e-10 -1.1200000000e-14
 9.0717544997e-10 9.0717544997e-10 1.2000000000e+00 1.3440029263e-10 -1.1200000000e-14
 9.1696200800e-10 9.1696200800e-10 1.2000000000e+00 1.3440014430e-10 -1.1200000000e-14
 9.2793336441e-10 9.2793336441e-10 1.2000000000e+00 1.3440004524e-10 -1.1200000000e-14
 9.4033436066e-10 9.4033436066e-10 1.2000000000e+00 1.3440001172e-10 -1.1200000000e-14
 9.5433811282e-10 9.5433811282e-10 1.2000000000e+00 1.3440004637e-10 -1.1200000000e-14
 9.7018527955e-10 9.7018527955e-10 1.2000000000e+00 1.3439998128e-10 -1.1200000000e-14
 9.8509263977e-10 9.8509263977e-10 1.2000000000e+00 1.3440012971e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440005613e-10 -1.1200000000e-14
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 1.3440002573e-10 -1.1200000000e-14
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 1.3439997955e-10 -1.1200000000e-14
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 1.3440029486e-10 -1.1200000000e-14
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 1.3440030025e-10 -1.1200000000e-14
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 1.3440008638e-10 -1.1200000000e-14
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 1.3440031309e-10 -1.1200000000e-14
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 1.3440023061e-10 -1.1200000000e-14
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 1.3440007455e-10 -1.1200000000e-14
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 1.3440009817e-10 -1.1200000000e-14
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 1.3440003233e-10 -1.1200000000e-14
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 1.3440021819e-10 -1.1200000000e-14
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 1.3440020393e-10 -1.1200000000e-14
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 1.3440028890e-10 -1.1200000000e-14
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 1.3440006887e-10 -1.1200000000e-14
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 1.3440013321e-10 -1.1200000000e-14
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 1.3440016596e-10 -1.1200000000e-14
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 1.3440008166e-10 -1.1200000000e-14
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 1.3440004455e-10 -1.1200000000e-14
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 1.3440004181e-10 -1.1200000000e-14
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 1.3440004016e-10 -1.1200000000e-14
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 1.3440001647e-10 -1.1200000000e-14
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 1.3439998125e-10 -1.1200000000e-14
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 1.3440013103e-10 -1.1200000000e-14
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 1.3439990151e-10 -1.1200000000e-14
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 1.3439996950e-10 -1.1200000000e-14
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 1.3440007793e-10 -1.1200000000e-14
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 1.3439994416e-10 -1.1200000000e-14
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 1.3440007453e-10 -1.1200000000e-14
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 1.3439992963e-10 -1.1200000000e-14
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 1.3440005801e-10 -1.1200000000e-14
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 1.3439993740e-10 -1.1200000000e-14
 7.9103863556e-09 7.9103863556e-09 1.2000000000e+00 1.3440005840e-10 -1.1200000000e-14
 9.4502122007e-09 9.4502122007e-09 1.2000000000e+00 1.3439993746e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440006115e-10 -1.1200000000e-14
 1.0516643750e-08 1.0516643750e-08 1.1600550005e+00 -1.7701562002e-02 -1.6575039906e-06
 1.0533241445e-08 1.0533241445e-08 1.1202205329e+00 -2.9397748033e-02 -1.6575039906e-06
 1.0563548679e-08 1.0563548679e-08 1.0474831714e+00 -3.7470687369e-02 -1.6575039906e-06
 1.0577268485e-08 1.0577268485e-08 1.0145556371e+00 -4.0340595468e-02 -1.6575039906e-06
 1.0591666760e-08 1.0591666760e-08 9.7999977647e-01 -4.3884276853e-02 -1.6575039906e-06
 1.0612358145e-08 1.0612358145e-08 9.3034045226e-01 -5.0134817685e-02 -1.6575039906e-06
 1.0645187430e-08 1.0645187430e-08 8.5155016699e-01 -6.4009383660e-02 -1.6575039906e-06
 1.0679650204e-08 1.0679650204e-08 7.6883951064e-01 -8.6985076180e-02 -1.6575039906e-06
 1.0709029113e-08 1.0709029113e-08 6.9833012902e-01 -1.1828357051e-01 -1.6575039907e-06
 1.0733486513e-08 1.0733486513e-08 6.3963236983e-01 -1.5478149774e-01 -1.6575039907e-06
 1.0760962395e-08 1.0760962395e-08 5.7369025250e-01 -2.0413147529e-01 -1.6575039908e-06
 1.0785885091e-08 1.0785885091e-08 5.1387578124e-01 -2.5331049969e-01 -1.6575039908e-06
 1.0808986910e-08 1.0808986910e-08 4.5843141528e-01 -2.9971884440e-01 -1.8058186522e-06
 1.0831448002e-08 1.0831448002e-08 4.0452479596e-01 -3.3873454202e-01 -2.4405074684e-06
 1.0847534823e-08 1.0847534823e-08 3.6591642421e-01 -3.5759380759e-01 -3.2023761870e-06
 1.0861650513e-08 1.0861650513e-08 3.3203876944e-01 -3.6395673331e-01 -4.0819531455e-06
 1.0874768427e-08 1.0874768427e-08 3.0055577588e-01 -3.5830083219e-01 -5.0756473492e-06
 1.0887410942e-08 1.0887410942e-08 2.7021373960e-01 -3.4001459725e-01 -6.1931734932e-06
 1.0900510522e-08 1.0900510522e-08 2.3877474725e-01 -3.0569936273e-01 -7.5153014898e-06
 1.0914079136e-08 1.0914079136e-08 2.0621007474e-01 -2.5141971473e-01 -9.0590068286e-06
 1.0927669461e-08 1.0927669461e-08 1.7359329413e-01 -1.7564609321e-01 -1.0780220752e-05
 1.0941355869e-08 1.0941355869e-08 1.4074591352e-01 -7.5371189824e-02 -1.2687135325e-05
 1.0955125741e-08 1.0955125741e-08 1.0769822166e-01 5.2078082460e-02 -1.4777004381e-05
 1.0969018893e-08 1.0969018893e-08 7.4354656780e-02 2.0995265770e-01 -1.7054285167e-05
 1.0983044340e-08 1.0983044340e-08 4.0693583665e-02 4.0142768086e-01 -1.9518483865e-05
 1.0991522170e-08 1.0991522170e-08 2.0346791833e-02 5.3366100676e-01 -2.1085275243e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894513522e-01 -2.2707943517e-05
 1.1001399985e-08 1.1001399985e-08 0.0000000000e+00 7.0737307401e-01 -2.1035675895e-05
 1.1004199956e-08 1.1004199956e-08 0.0000000000e+00 7.6373944955e-01 -2.0673461576e-05
 1.1006601850e-08 1.1006601850e-08 0.0000000000e+00 8.1084941079e-01 -1.9963720759e-05
 1.1010164503e-08 1.1010164503e-08 0.0000000000e+00 8.7672843707e-01 -1.8348575703e-05
 1.1013560249e-08 1.1013560249e-08 0.0000000000e+00 9.3363341737e-01 -1.6371426302e-05
 1.1017491289e-08 1.1017491289e-08 0.0000000000e+00 9.9094840108e-01 -1.3836800957e-05
 1.1021969213e-08 1.1021969213e-08 0.0000000000e+00 1.0445699265e+00 -1.0973217225e-05
 1.1029150005e-08 1.1029150005e-08 0.0000000000e+00 1.1070086797e+00 -7.0422887818e-06
 1.1035152145e-08 1.1035152145e-08 0.0000000000e+00 1.1408604867e+00 -4.6430235536e-06
 1.1040360368e-08 1.1040360368e-08 0.0000000000e+00 1.1604891622e+00 -3.1654471703e-06
 1.1045185671e-08 1.1045185671e-08 0.0000000000e+00 1.1729685012e+00 -2.1929089414e-06
 1.1050244949e-08 1.1050244949e-08 0.0000000000e+00 1.1819349240e+00 -1.4790284767e-06
 1.1055766642e-08 1.1055766642e-08 0.0000000000e+00 1.1884191856e+00 -9.5403177164e-07
 1.1061948479e-08 1.1061948479e-08 0.0000000000e+00 1.1929959682e+00 -5.7990473434e-07
 1.1068939842e-08 1.1068939842e-08 0.0000000000e+00 1.1960569522e+00 -3.2721326867e-07
 1.1077005569e-08 1.1077005569e-08 0.0000000000e+00 1.1979842669e+00 -1.6786486948e-07
 1.1086523428e-08 1.1086523428e-08 0.0000000000e+00 1.1990993134e+00 -7.4862267672e-08
 1.1094839060e-08 1.1094839060e-08 0.0000000000e+00 1.1995506150e+00 -3.7581725867e-08
 1.1103765871e-08 1.1103765871e-08 0.0000000000e+00 1.1997880196e+00 -1.7519034790e-08
 1.1114028792e-08 1.1114028792e-08 0.0000000000e+00 1.1999118848e+00 -7.4869080192e-09
 1.1126727907e-08 1.1126727907e-08 0.0000000000e+00 1.1999714684e+00 -2.2342752617e-09
 1.1141429958e-08 1.1141429958e-08 0.0000000000e+00 1.1999926749e+00 -7.5425686421e-10
 1.1153754073e-08 1.1153754073e-08 0.0000000000e+00 1.1999975303e+00 -6.2034164681e-11
 1.1165773993e-08 1.1165773993e-08 0.0000000000e+00 1.1999991400e+00 -2.1545192441e-10
 1.1177786221e-08 1.1177786221e-08 0.0000000000e+00 1.1999997002e+00 1.1879847756e-10
 1.1190888065e-08 1.1190888065e-08 0.0000000000e+00 1.1999999070e+00 -1.5152876275e-10
 1.1205347256e-08 1.1205347256e-08 0.0000000000e+00 1.1999999753e+00 1.4172380582e-10
 1.1221780845e-08 1.1221780845e-08 0.0000000000e+00 1.1999999949e+00 -1.4421063368e-10
 1.1240798645e-08 1.1240798645e-08 0.0000000000e+00 1.1999999992e+00 1.4371484298e-10
 1.1258083104e-08 1.1258083104e-08 0.0000000000e+00 1.1999999997e+00 -1.4380289051e-10
 1.1272807182e-08 1.1272807182e-08 0.0000000000e+00 1.1999999998e+00 1.4376792356e-10
 1.1284792746e-08 1.1284792746e-08 0.0000000000e+00 1.1999999999e+00 -1.4379378127e-10
 1.1295534890e-08 1.1295534890e-08 0.0000000000e+00 1.1999999999e+00 1.4377013075e-10
 1.1302542085e-08 1.1302542085e-08 0.0000000000e+00 1.1999999999e+00 -1.4379308481e-10
 1.1312163405e-08 1.1312163405e-08 0.0000000000e+00 1.1999999999e+00 1.4377039793e-10
 1.1322008835e-08 1.1322008835e-08 0.0000000000e+00 1.1999999999e+00 -1.4379292390e-10
 1.1329382483e-08 1.1329382483e-08 0.0000000000e+00 1.1999999999e+00 1.4377046521e-10
 1.1335722013e-08 1.1335722013e-08 0.0000000000e+00 1.1999999999e+00 -1.4379289807e-10
 1.1341866733e-08 1.1341866733e-08 0.0000000000e+00 1.1999999999e+00 1.4377047844e-10
 1.1349230863e-08 1.1349230863e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288984e-10
 1.1359536412e-08 1.1359536412e-08 0.0000000000e+00 1.1999999999e+00 1.4377048416e-10
 1.1370228578e-08 1.1370228578e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288650e-10
 1.1380193931e-08 1.1380193931e-08 0.0000000000e+00 1.1999999999e+00 1.4377048552e-10
 1.1389262312e-08 1.1389262312e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288597e-10
 1.1398005555e-08 1.1398005555e-08 0.0000000000e+00 1.1999999999e+00 1.4377048576e-10
 1.1406912089e-08 1.1406912089e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288587e-10
 1.1416673943e-08 1.1416673943e-08 0.0000000000e+00 1.1999999999e+00 1.4377048581e-10
 1.1427615309e-08 1.1427615309e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288585e-10
 1.1439982236e-08 1.1439982236e-08 0.0000000000e+00 1.1999999999e+00 1.4377048582e-10
 1.1453947312e-08 1.1453947312e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288584e-10
 1.1469749951e-08 1.1469749951e-08 0.0000000000e+00 1.1999999999e+00 1.4377048582e-10
 1.1487661918e-08 1.1487661918e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288582e-10
 1.1508045316e-08 1.1508045316e-08 0.0000000000e+00 1.1999999999e+00 1.4377048581e-10
 1.1514941024e-08 1.1514941024e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288581e-10
 1.1520400859e-08 1.1520400859e-08 0.0000000000e+00 1.1999999999e+00 1.4377048581e-10
 1.1525668658e-08 1.1525668658e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288585e-10
 1.1530925689e-08 1.1530925689e-08 0.0000000000e+00 1.1999999999e+00 1.4377048581e-10
 1.1537102086e-08 1.1537102086e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288585e-10
 1.1546421127e-08 1.1546421127e-08 0.0000000000e+00 1.1999999999e+00 1.4377048580e-10
 1.1555879393e-08 1.1555879393e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288585e-10
 1.1563674427e-08 1.1563674427e-08 0.0000000000e+00 1.1999999999e+00 1.4377048580e-10
 1.1571203229e-08 1.1571203229e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288585e-10
 1.1579140019e-08 1.1579140019e-08 0.0000000000e+00 1.1999999999e+00 1.4377048582e-10
 1.1588285888e-08 1.1588285888e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288586e-10
 1.1598865656e-08 1.1598865656e-08 0.0000000000e+00 1.1999999999e+00 1.4377048582e-10
 1.1611303704e-08 1.1611303704e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288585e-10
 1.1626020404e-08 1.1626020404e-08 0.0000000000e+00 1.1999999999e+00 1.4377048582e-10
 1.1643662116e-08 1.1643662116e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288582e-10
 1.1664889034e-08 1.1664889034e-08 0.0000000000e+00 1.1999999999e+00 1.4377048582e-10
 1.1688232389e-08 1.1688232389e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288583e-10
 1.1714574389e-08 1.1714574389e-08 0.0000000000e+00 1.1999999999e+00 1.4377048582e-10
 1.1744900708e-08 1.1744900708e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288583e-10
 1.1781187072e-08 1.1781187072e-08 0.0000000000e+00 1.1999999999e+00 1.4377048582e-10
 1.1825705715e-08 1.1825705715e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288582e-10
 1.1882156959e-08 1.1882156959e-08 0.0000000000e+00 1.1999999999e+00 1.4377048582e-10
 1.1941078480e-08 1.1941078480e-08 0.0000000000e+00 1.1999999999e+00 -1.4379288583e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 1.4377048582e-10
 1.2005893570e-08 1.2005893570e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002783e-14
 1.2016360258e-08 1.2016360258e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010050e-14
 1.2028082544e-08 1.2028082544e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008488e-14
 1.2051527117e-08 1.2051527117e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010950e-14
 1.2098416262e-08 1.2098416262e-08 0.0000000000e+00 1.1999999999e+00 -1.1199997090e-14
 1.2192194551e-08 1.2192194551e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009114e-14
 1.2379751131e-08 1.2379751131e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994728e-14
 1.2754864290e-08 1.2754864290e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006833e-14
 1.3505090609e-08 1.3505090609e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994127e-14
 1.5005543245e-08 1.5005543245e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006385e-14
 1.7005543245e-08 1.7005543245e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993801e-14
 1.8502771623e-08 1.8502771623e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006579e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993642e-14
 2.0019558136e-08 2.0019558136e-08 4.6939526389e-02 1.2191043165e+00 3.1318574961e-06
 2.0038040831e-08 2.0038040831e-08 9.1297994447e-02 1.2308720179e+00 3.8365222473e-06
 2.0071397756e-08 2.0071397756e-08 1.7135461483e-01 1.2391603819e+00 3.9361871229e-06
 2.0086326584e-08 2.0086326584e-08 2.0718380207e-01 1.2425519953e+00 3.8806316459e-06
 2.0101866775e-08 2.0101866775e-08 2.4448026116e-01 1.2467955116e+00 3.8411257987e-06
 2.0125372814e-08 2.0125372814e-08 3.0089475260e-01 1.2549423681e+00 3.7283101146e-06
 2.0159561727e-08 2.0159561727e-08 3.8294814382e-01 1.2722465713e+00 3.5105589256e-06
 2.0191595878e-08 2.0191595878e-08 4.5983010677e-01 1.2980055277e+00 3.1109431584e-06
 2.0218963183e-08 2.0218963183e-08 5.2551163914e-01 1.3319336147e+00 2.6080036111e-06
 2.0242526146e-08 2.0242526146e-08 5.8206274966e-01 1.3703161218e+00 2.3045608775e-06
 2.0260670509e-08 2.0260670509e-08 6.2560922061e-01 1.4036939111e+00 2.1715949046e-06
 2.0282608729e-08 2.0282608729e-08 6.7826094893e-01 1.4467812610e+00 2.0466879594e-06
 2.0306099170e-08 2.0306099170e-08 7.3463800782e-01 1.4941588319e+00 1.9591132150e-06
 2.0322433371e-08 2.0322433371e-08 7.7384009153e-01 1.5247780872e+00 1.8733771135e-06
 2.0339718511e-08 2.0339718511e-08 8.1532442716e-01 1.5500934300e+00 1.7688347547e-06
 2.0353512076e-08 2.0353512076e-08 8.4842898285e-01 1.5620817420e+00 1.6820077536e-06
 2.0367431284e-08 2.0367431284e-08 8.8183508276e-01 1.5634088460e+00 1.6731970780e-06
 2.0380102351e-08 2.0380102351e-08 9.1224564319e-01 1.5526419964e+00 1.6627611033e-06
 2.0392906886e-08 2.0392906886e-08 9.4297652669e-01 1.5280463042e+00 1.6638021770e-06
 2.0406294510e-08 2.0406294510e-08 9.7510682290e-01 1.4854267767e+00 1.6550474951e-06
 2.0419864301e-08 2.0419864301e-08 1.0076743232e+00 1.4223187382e+00 1.6606347413e-06
 2.0433497051e-08 2.0433497051e-08 1.0403929225e+00 1.3364230812e+00 1.6544292219e-06
 2.0447210881e-08 2.0447210881e-08 1.0733061149e+00 1.2249664944e+00 1.6605807204e-06
 2.0461033538e-08 2.0461033538e-08 1.1064804915e+00 1.0849122574e+00 1.6544272685e-06
 2.0474978815e-08 2.0474978815e-08 1.1399491555e+00 9.1314863481e-01 1.6605806698e-06
 2.0489072671e-08 2.0489072671e-08 1.1737744109e+00 7.0621103959e-01 1.6544272681e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2136690477e-01 1.6605806694e-06
 2.0501509483e-08 2.0501509483e-08 1.2000000000e+00 4.9071977577e-01 -1.0709280227e-14
 2.0504528450e-08 2.0504528450e-08 1.2000000000e+00 4.3005504796e-01 -1.0769945150e-14
