 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 8.3639329991e-10 8.3639329991e-10 5.0183597995e-02 1.2000000000e+00 2.0639371733e-09
 8.4258239995e-10 8.4258239995e-10 5.0554943997e-02 1.2000000000e+00 2.0636958727e-09
 8.5017189740e-10 8.5017189740e-10 5.1010313844e-02 1.2000000000e+00 2.0633887985e-09
 8.6018000674e-10 8.6018000674e-10 5.1610800405e-02 1.2000000000e+00 2.0629838540e-09
 8.7083384064e-10 8.7083384064e-10 5.2250030438e-02 1.2000000000e+00 2.0625373955e-09
 8.8072175551e-10 8.8072175551e-10 5.2843305331e-02 1.2000000000e+00 2.0621202125e-09
 8.8974994394e-10 8.8974994394e-10 5.3384996636e-02 1.2000000000e+00 2.0617262911e-09
 8.9848281044e-10 8.9848281044e-10 5.3908968626e-02 1.2000000000e+00 2.0613441555e-09
 9.0742027870e-10 9.0742027870e-10 5.4445216722e-02 1.2000000000e+00 2.0609402111e-09
 9.1723530860e-10 9.1723530860e-10 5.5034118516e-02 1.2000000000e+00 2.0604941287e-09
 9.2824308643e-10 9.2824308643e-10 5.5694585186e-02 1.2000000000e+00 2.0599772851e-09
 9.4068463340e-10 9.4068463340e-10 5.6441078004e-02 1.2000000000e+00 2.0593850962e-09
 9.5473513811e-10 9.5473513811e-10 5.7284108287e-02 1.2000000000e+00 2.0586924004e-09
 9.7063577063e-10 9.7063577063e-10 5.8238146238e-02 1.2000000000e+00 2.0578903287e-09
 9.8531788531e-10 9.8531788531e-10 5.9119073119e-02 1.2000000000e+00 2.0571213991e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.0563347707e-09
 1.0042018648e-09 1.0042018648e-09 6.0252111890e-02 1.2000000000e+00 2.0561032414e-09
 1.0101389451e-09 1.0101389451e-09 6.0608336708e-02 1.2000000000e+00 2.0557746948e-09
 1.0155077723e-09 1.0155077723e-09 6.0930466340e-02 1.2000000000e+00 2.0554741007e-09
 1.0203687986e-09 1.0203687986e-09 6.1222127917e-02 1.2000000000e+00 2.0551992168e-09
 1.0262915877e-09 1.0262915877e-09 6.1577495259e-02 1.2000000000e+00 2.0548605318e-09
 1.0314878896e-09 1.0314878896e-09 6.1889273375e-02 1.2000000000e+00 2.0545601364e-09
 1.0379488159e-09 1.0379488159e-09 6.2276928953e-02 1.2000000000e+00 2.0541821247e-09
 1.0475855155e-09 1.0475855155e-09 6.2855130931e-02 1.2000000000e+00 2.0536092108e-09
 1.0566178735e-09 1.0566178735e-09 6.3397072410e-02 1.2000000000e+00 2.0530619633e-09
 1.0643940935e-09 1.0643940935e-09 6.3863645612e-02 1.2000000000e+00 2.0525828711e-09
 1.0718871604e-09 1.0718871604e-09 6.4313229622e-02 1.2000000000e+00 2.0521139957e-09
 1.0799516707e-09 1.0799516707e-09 6.4797100244e-02 1.2000000000e+00 2.0516014905e-09
 1.0891946072e-09 1.0891946072e-09 6.5351676430e-02 1.2000000000e+00 2.0510036895e-09
 1.0999319909e-09 1.0999319909e-09 6.5995919452e-02 1.2000000000e+00 2.0502952202e-09
 1.1125385481e-09 1.1125385481e-09 6.6752312888e-02 1.2000000000e+00 2.0494435647e-09
 1.1274935013e-09 1.1274935013e-09 6.7649610077e-02 1.2000000000e+00 2.0484049359e-09
 1.1454194930e-09 1.1454194930e-09 6.8725169581e-02 1.2000000000e+00 2.0471179970e-09
 1.1670051763e-09 1.1670051763e-09 7.0020310578e-02 1.2000000000e+00 2.0455055433e-09
 1.1905616923e-09 1.1905616923e-09 7.1433701539e-02 1.2000000000e+00 2.0436640207e-09
 1.2172345191e-09 1.2172345191e-09 7.3034071146e-02 1.2000000000e+00 2.0414708556e-09
 1.2479958923e-09 1.2479958923e-09 7.4879753538e-02 1.2000000000e+00 2.0387909041e-09
 1.2849397318e-09 1.2849397318e-09 7.7096383906e-02 1.2000000000e+00 2.0353453585e-09
 1.3303712913e-09 1.3303712913e-09 7.9822277479e-02 1.2000000000e+00 2.0307415635e-09
 1.3881805810e-09 1.3881805810e-09 8.3290834862e-02 1.2000000000e+00 2.0242411522e-09
 1.4647804550e-09 1.4647804550e-09 8.7886827301e-02 1.2000000000e+00 2.0143767159e-09
 1.5727360267e-09 1.5727360267e-09 9.4364161600e-02 1.2000000000e+00 1.9976224015e-09
 1.7396088928e-09 1.7396088928e-09 1.0437653357e-01 1.2000000000e+00 1.9633849688e-09
 2.0408491232e-09 2.0408491232e-09 1.2245094739e-01 1.2000000000e+00 1.8633644543e-09
 2.6433295840e-09 2.6433295840e-09 1.5859977504e-01 1.2000000000e+00 1.3440106115e-09
 3.8482905057e-09 3.8482905057e-09 2.3089743034e-01 1.2000000000e+00 -6.2478457599e-09
 6.2582123490e-09 6.2582123490e-09 3.7549274094e-01 1.2000000000e+00 -8.3780442313e-07
 8.3791061745e-09 8.3791061745e-09 5.0274637047e-01 1.2000000000e+00 -8.4776027339e-06
 9.4395530872e-09 9.4395530872e-09 5.6637318523e-01 1.2000000000e+00 -1.5611107311e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.4477667477e-05
 1.0516720115e-08 1.0516720115e-08 6.3100320689e-01 1.2000000000e+00 -2.4628849861e-05
 1.0533369223e-08 1.0533369223e-08 6.3200215341e-01 1.2000000000e+00 -2.4779696873e-05
 1.0563759833e-08 1.0563759833e-08 6.3382558999e-01 1.2000000000e+00 -2.5055848226e-05
 1.0577508395e-08 1.0577508395e-08 6.3465050368e-01 1.2000000000e+00 -2.5181111085e-05
 1.0591937803e-08 1.0591937803e-08 6.3551626817e-01 1.2000000000e+00 -2.5312804116e-05
 1.0612703600e-08 1.0612703600e-08 6.3676221600e-01 1.2000000000e+00 -2.5502723060e-05
 1.0645576647e-08 1.0645576647e-08 6.3873459884e-01 1.2000000000e+00 -2.5804333085e-05
 1.0679977443e-08 1.0679977443e-08 6.4079864658e-01 1.2000000000e+00 -2.6121200233e-05
 1.0709300723e-08 1.0709300723e-08 6.4255804340e-01 1.2000000000e+00 -2.6392294339e-05
 1.0733712752e-08 1.0733712752e-08 6.4402276509e-01 1.2000000000e+00 -2.6618671095e-05
 1.0761367360e-08 1.0761367360e-08 6.4568204158e-01 1.2000000000e+00 -2.6875871019e-05
 1.0786131793e-08 1.0786131793e-08 6.4716790757e-01 1.2000000000e+00 -2.7106858867e-05
 1.0809319875e-08 1.0809319875e-08 6.4855919250e-01 1.2000000000e+00 -2.7323716332e-05
 1.0831649283e-08 1.0831649283e-08 6.4989895696e-01 1.2000000000e+00 -2.7533056821e-05
 1.0847704819e-08 1.0847704819e-08 6.5086228916e-01 1.2000000000e+00 -2.7683892938e-05
 1.0861800583e-08 1.0861800583e-08 6.5170803497e-01 1.2000000000e+00 -2.7816527897e-05
 1.0874910368e-08 1.0874910368e-08 6.5249462206e-01 1.2000000000e+00 -2.7940066331e-05
 1.0887552894e-08 1.0887552894e-08 6.5325317364e-01 1.2000000000e+00 -2.8059360306e-05
 1.0900663669e-08 1.0900663669e-08 6.5403982017e-01 1.2000000000e+00 -2.8183242857e-05
 1.0914231831e-08 1.0914231831e-08 6.5485390988e-01 1.2000000000e+00 -2.8311622326e-05
 1.0927824308e-08 1.0927824308e-08 6.5566945848e-01 1.2000000000e+00 -2.8440415894e-05
 1.0941511624e-08 1.0941511624e-08 6.5649069744e-01 1.2000000000e+00 -2.8570287207e-05
 1.0955283599e-08 1.0955283599e-08 6.5731701596e-01 1.2000000000e+00 -2.8701148460e-05
 1.0969178584e-08 1.0969178584e-08 6.5815071503e-01 1.2000000000e+00 -2.8833361308e-05
 1.0983206399e-08 1.0983206399e-08 6.5899238392e-01 1.2000000000e+00 -2.8967029418e-05
 1.0991603199e-08 1.0991603199e-08 6.5949619196e-01 1.2000000000e+00 -2.9047128592e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -2.9127297969e-05
 1.1001396094e-08 1.1001396094e-08 6.6008376564e-01 1.2000000000e+00 -2.9140632983e-05
 1.1004188282e-08 1.1004188282e-08 6.6025129691e-01 1.2000000000e+00 -2.9167309604e-05
 1.1006580293e-08 1.1006580293e-08 6.6039481760e-01 1.2000000000e+00 -2.9190169179e-05
 1.1010143539e-08 1.1010143539e-08 6.6060861236e-01 1.2000000000e+00 -2.9224231431e-05
 1.1013537436e-08 1.1013537436e-08 6.6081224618e-01 1.2000000000e+00 -2.9256686352e-05
 1.1017467024e-08 1.1017467024e-08 6.6104802146e-01 1.2000000000e+00 -2.9294277212e-05
 1.1021938101e-08 1.1021938101e-08 6.6131628606e-01 1.2000000000e+00 -2.9337066108e-05
 1.1029078989e-08 1.1029078989e-08 6.6174473935e-01 1.2000000000e+00 -2.9405444257e-05
 1.1035101070e-08 1.1035101070e-08 6.6210606419e-01 1.2000000000e+00 -2.9463146785e-05
 1.1040307800e-08 1.1040307800e-08 6.6241846801e-01 1.2000000000e+00 -2.9513063981e-05
 1.1045136720e-08 1.1045136720e-08 6.6270820318e-01 1.2000000000e+00 -2.9559382091e-05
 1.1050190684e-08 1.1050190684e-08 6.6301144103e-01 1.2000000000e+00 -2.9607881905e-05
 1.1055708026e-08 1.1055708026e-08 6.6334248157e-01 1.2000000000e+00 -2.9660856015e-05
 1.1061881949e-08 1.1061881949e-08 6.6371291694e-01 1.2000000000e+00 -2.9720167617e-05
 1.1068864511e-08 1.1068864511e-08 6.6413187068e-01 1.2000000000e+00 -2.9787290683e-05
 1.1076917592e-08 1.1076917592e-08 6.6461505553e-01 1.2000000000e+00 -2.9864760569e-05
 1.1086418601e-08 1.1086418601e-08 6.6518511608e-01 1.2000000000e+00 -2.9956236885e-05
 1.1094738522e-08 1.1094738522e-08 6.6568431132e-01 1.2000000000e+00 -3.0036409844e-05
 1.1103648536e-08 1.1103648536e-08 6.6621891219e-01 1.2000000000e+00 -3.0122339994e-05
 1.1113888113e-08 1.1113888113e-08 6.6683328679e-01 1.2000000000e+00 -3.0221182455e-05
 1.1126570619e-08 1.1126570619e-08 6.6759423711e-01 1.2000000000e+00 -3.0343739586e-05
 1.1141237858e-08 1.1141237858e-08 6.6847427148e-01 1.2000000000e+00 -3.0485658467e-05
 1.1153578451e-08 1.1153578451e-08 6.6921470703e-01 1.2000000000e+00 -3.0605216085e-05
 1.1165594894e-08 1.1165594894e-08 6.6993569365e-01 1.2000000000e+00 -3.0721765055e-05
 1.1177603020e-08 1.1177603020e-08 6.7065618118e-01 1.2000000000e+00 -3.0838363075e-05
 1.1190686331e-08 1.1190686331e-08 6.7144117985e-01 1.2000000000e+00 -3.0965547595e-05
 1.1205122949e-08 1.1205122949e-08 6.7230737697e-01 1.2000000000e+00 -3.1106064775e-05
 1.1221523566e-08 1.1221523566e-08 6.7329141399e-01 1.2000000000e+00 -3.1265921960e-05
 1.1240496740e-08 1.1240496740e-08 6.7442980440e-01 1.2000000000e+00 -3.1451149471e-05
 1.1257822061e-08 1.1257822061e-08 6.7546932368e-01 1.2000000000e+00 -3.1620564503e-05
 1.1272586014e-08 1.1272586014e-08 6.7635516084e-01 1.2000000000e+00 -3.1765139409e-05
 1.1284613241e-08 1.1284613241e-08 6.7707679447e-01 1.2000000000e+00 -3.1883054304e-05
 1.1295337539e-08 1.1295337539e-08 6.7772025237e-01 1.2000000000e+00 -3.1988300518e-05
 1.1302387825e-08 1.1302387825e-08 6.7814326951e-01 1.2000000000e+00 -3.2057544282e-05
 1.1312021116e-08 1.1312021116e-08 6.7872126696e-01 1.2000000000e+00 -3.2152225751e-05
 1.1321894674e-08 1.1321894674e-08 6.7931368046e-01 1.2000000000e+00 -3.2249350627e-05
 1.1329296955e-08 1.1329296955e-08 6.7975781730e-01 1.2000000000e+00 -3.2322220369e-05
 1.1335647845e-08 1.1335647845e-08 6.8013887071e-01 1.2000000000e+00 -3.2384776836e-05
 1.1341788845e-08 1.1341788845e-08 6.8050733067e-01 1.2000000000e+00 -3.2445298468e-05
 1.1349119975e-08 1.1349119975e-08 6.8094719849e-01 1.2000000000e+00 -3.2517590718e-05
 1.1363782235e-08 1.1363782235e-08 6.8182693412e-01 1.2000000000e+00 -3.2662311012e-05
 1.1374102052e-08 1.1374102052e-08 6.8244612309e-01 1.2000000000e+00 -3.2764278086e-05
 1.1384353675e-08 1.1384353675e-08 6.8306122051e-01 1.2000000000e+00 -3.2865659463e-05
 1.1393047783e-08 1.1393047783e-08 6.8358286698e-01 1.2000000000e+00 -3.2951706410e-05
 1.1401889619e-08 1.1401889619e-08 6.8411337715e-01 1.2000000000e+00 -3.3039279816e-05
 1.1411029764e-08 1.1411029764e-08 6.8466178586e-01 1.2000000000e+00 -3.3129875518e-05
 1.1421331946e-08 1.1421331946e-08 6.8527991677e-01 1.2000000000e+00 -3.3232071718e-05
 1.1432863192e-08 1.1432863192e-08 6.8597179151e-01 1.2000000000e+00 -3.3346563132e-05
 1.1445938048e-08 1.1445938048e-08 6.8675628286e-01 1.2000000000e+00 -3.3476512239e-05
 1.1460678388e-08 1.1460678388e-08 6.8764070328e-01 1.2000000000e+00 -3.3623180828e-05
 1.1477384932e-08 1.1477384932e-08 6.8864309591e-01 1.2000000000e+00 -3.3789625947e-05
 1.1496335410e-08 1.1496335410e-08 6.8978012458e-01 1.2000000000e+00 -3.3978698457e-05
 1.1517960873e-08 1.1517960873e-08 6.9107765235e-01 1.2000000000e+00 -3.4194810119e-05
 1.1524571220e-08 1.1524571220e-08 6.9147427318e-01 1.2000000000e+00 -3.4260943877e-05
 1.1529974551e-08 1.1529974551e-08 6.9179847307e-01 1.2000000000e+00 -3.4315027714e-05
 1.1535621807e-08 1.1535621807e-08 6.9213730841e-01 1.2000000000e+00 -3.4371577567e-05
 1.1543343186e-08 1.1543343186e-08 6.9260059113e-01 1.2000000000e+00 -3.4448937799e-05
 1.1553637653e-08 1.1553637653e-08 6.9321825918e-01 1.2000000000e+00 -3.4552150367e-05
 1.1561416281e-08 1.1561416281e-08 6.9368497688e-01 1.2000000000e+00 -3.4630194171e-05
 1.1569065021e-08 1.1569065021e-08 6.9414390128e-01 1.2000000000e+00 -3.4706980703e-05
 1.1576664755e-08 1.1576664755e-08 6.9459988533e-01 1.2000000000e+00 -3.4783320440e-05
 1.1585481604e-08 1.1585481604e-08 6.9512889621e-01 1.2000000000e+00 -3.4871942172e-05
 1.1595535851e-08 1.1595535851e-08 6.9573215109e-01 1.2000000000e+00 -3.4973074976e-05
 1.1607388501e-08 1.1607388501e-08 6.9644331004e-01 1.2000000000e+00 -3.5092397287e-05
 1.1621313456e-08 1.1621313456e-08 6.9727880737e-01 1.2000000000e+00 -3.5232719580e-05
 1.1637999312e-08 1.1637999312e-08 6.9827995869e-01 1.2000000000e+00 -3.5401058359e-05
 1.1658028847e-08 1.1658028847e-08 6.9948173084e-01 1.2000000000e+00 -3.5603409593e-05
 1.1680700536e-08 1.1680700536e-08 7.0084203216e-01 1.2000000000e+00 -3.5832818035e-05
 1.1705979143e-08 1.1705979143e-08 7.0235874860e-01 1.2000000000e+00 -3.6089058024e-05
 1.1734913379e-08 1.1734913379e-08 7.0409480273e-01 1.2000000000e+00 -3.6382934233e-05
 1.1769094745e-08 1.1769094745e-08 7.0614568467e-01 1.2000000000e+00 -3.6730894085e-05
 1.1810711903e-08 1.1810711903e-08 7.0864271416e-01 1.2000000000e+00 -3.7155689552e-05
 1.1862889489e-08 1.1862889489e-08 7.1177336931e-01 1.2000000000e+00 -3.7690020505e-05
 1.1930791803e-08 1.1930791803e-08 7.1584750816e-01 1.2000000000e+00 -3.8388229999e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.9103106752e-05
 1.2006370605e-08 1.2006370605e-08 7.2038223632e-01 1.2000000000e+00 -3.9169072888e-05
 1.2017395183e-08 1.2017395183e-08 7.2104371096e-01 1.2000000000e+00 -3.9283292373e-05
 1.2030323830e-08 1.2030323830e-08 7.2181942981e-01 1.2000000000e+00 -3.9417342624e-05
 1.2056181125e-08 1.2056181125e-08 7.2337086752e-01 1.2000000000e+00 -3.9685771090e-05
 1.2107895715e-08 1.2107895715e-08 7.2647374293e-01 1.2000000000e+00 -4.0223934509e-05
 1.2211324896e-08 1.2211324896e-08 7.3267949375e-01 1.2000000000e+00 -4.1305365639e-05
 1.2418183257e-08 1.2418183257e-08 7.4509099541e-01 1.2000000000e+00 -4.3487781650e-05
 1.2831899978e-08 1.2831899978e-08 7.6991399871e-01 1.2000000000e+00 -4.7924296676e-05
 1.3659333422e-08 1.3659333422e-08 8.1956000531e-01 1.2000000000e+00 -5.7038441001e-05
 1.5314200309e-08 1.5314200309e-08 9.1885201852e-01 1.2000000000e+00 -7.5949944932e-05
 1.7869062894e-08 1.7869062894e-08 1.0721437736e+00 1.2000000000e+00 -1.0609956274e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3154802069e-04
 2.0023065437e-08 2.0023065437e-08 1.2000000000e+00 1.2000000000e+00 -1.3155255883e-04
 2.0043697340e-08 2.0043697340e-08 1.2000000000e+00 1.2000000000e+00 -1.3155258199e-04
 2.0080598942e-08 2.0080598942e-08 1.2000000000e+00 1.2000000000e+00 -1.3155255903e-04
 2.0097073005e-08 2.0097073005e-08 1.2000000000e+00 1.2000000000e+00 -1.3155258176e-04
 2.0113951588e-08 2.0113951588e-08 1.2000000000e+00 1.2000000000e+00 -1.3155255934e-04
 2.0140691062e-08 2.0140691062e-08 1.2000000000e+00 1.2000000000e+00 -1.3155258151e-04
 2.0175414125e-08 2.0175414125e-08 1.2000000000e+00 1.2000000000e+00 -1.3155255950e-04
 2.0204835608e-08 2.0204835608e-08 1.2000000000e+00 1.2000000000e+00 -1.3155258136e-04
 2.0229961731e-08 2.0229961731e-08 1.2000000000e+00 1.2000000000e+00 -1.3155255968e-04
 2.0255377082e-08 2.0255377082e-08 1.2000000000e+00 1.2000000000e+00 -1.3155258116e-04
 2.0283248530e-08 2.0283248530e-08 1.2000000000e+00 1.2000000000e+00 -1.3155255987e-04
 2.0305367373e-08 2.0305367373e-08 1.2000000000e+00 1.2000000000e+00 -1.3155258097e-04
 2.0321658574e-08 2.0321658574e-08 1.2000000000e+00 1.2000000000e+00 -1.3155256012e-04
 2.0339075884e-08 2.0339075884e-08 1.2000000000e+00 1.2000000000e+00 -1.3155258069e-04
 2.0352898075e-08 2.0352898075e-08 1.2000000000e+00 1.2000000000e+00 -1.3155256042e-04
 2.0366860469e-08 2.0366860469e-08 1.2000000000e+00 1.2000000000e+00 -1.3155258036e-04
 2.0379558037e-08 2.0379558037e-08 1.2000000000e+00 1.2000000000e+00 -1.3155256076e-04
 2.0392350738e-08 2.0392350738e-08 1.2000000000e+00 1.2000000000e+00 -1.3155258001e-04
 2.0405710822e-08 2.0405710822e-08 1.2000000000e+00 1.2000000000e+00 -1.3155256109e-04
 2.0419281865e-08 2.0419281865e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257969e-04
 2.0432909935e-08 2.0432909935e-08 1.2000000000e+00 1.2000000000e+00 -1.3155256140e-04
 2.0446621464e-08 2.0446621464e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257939e-04
 2.0460439204e-08 2.0460439204e-08 1.2000000000e+00 1.2000000000e+00 -1.3155256170e-04
 2.0474379675e-08 2.0474379675e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257910e-04
 2.0488466939e-08 2.0488466939e-08 1.2000000000e+00 1.2000000000e+00 -1.3155256198e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257880e-04
 2.0501532948e-08 2.0501532948e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257077e-04
 2.0504598843e-08 2.0504598843e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257019e-04
 2.0507339565e-08 2.0507339565e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257073e-04
 2.0510894007e-08 2.0510894007e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257023e-04
 2.0514357556e-08 2.0514357556e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257070e-04
 2.0518351948e-08 2.0518351948e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257026e-04
 2.0523097361e-08 2.0523097361e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257068e-04
 2.0527985647e-08 2.0527985647e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257028e-04
 2.0534010572e-08 2.0534010572e-08 1.2000000000e+00 1.2000000000e+00 -1.3155257066e-04
