 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 9.8843025145e-13 9.8843025145e-13 -5.9305815087e-05 -1.2000000000e+00 -8.8811756004e-10
 1.1110966589e-12 1.1110966589e-12 -6.6665799533e-05 -1.2000000000e+00 -8.8811414378e-10
 1.2345311906e-12 1.2345311906e-12 -7.4071871437e-05 -1.2000000000e+00 -8.8811070650e-10
 1.3583017337e-12 1.3583017337e-12 -8.1498104023e-05 -1.2000000000e+00 -8.8810725866e-10
 1.4826243796e-12 1.4826243796e-12 -8.8957462774e-05 -1.2000000000e+00 -8.8810379476e-10
 1.6073883040e-12 1.6073883040e-12 -9.6443298239e-05 -1.2000000000e+00 -8.8810031735e-10
 1.7326540733e-12 1.7326540733e-12 -1.0395924440e-04 -1.2000000000e+00 -8.8809682582e-10
 1.8583991496e-12 1.8583991496e-12 -1.1150394898e-04 -1.2000000000e+00 -8.8809331946e-10
 1.9846434931e-12 1.9846434931e-12 -1.1907860959e-04 -1.2000000000e+00 -8.8808979863e-10
 2.1113856522e-12 2.1113856522e-12 -1.2668313913e-04 -1.2000000000e+00 -8.8808626343e-10
 2.2386349116e-12 2.2386349116e-12 -1.3431809470e-04 -1.2000000000e+00 -8.8808271270e-10
 2.3663951819e-12 2.3663951819e-12 -1.4198371091e-04 -1.2000000000e+00 -8.8807914735e-10
 2.4946731431e-12 2.4946731431e-12 -1.4968038859e-04 -1.2000000000e+00 -8.8807556616e-10
 2.6234741525e-12 2.6234741525e-12 -1.5740844915e-04 -1.2000000000e+00 -8.8807197025e-10
 2.7528043067e-12 2.7528043067e-12 -1.6516825840e-04 -1.2000000000e+00 -8.8806835804e-10
 2.8826694028e-12 2.8826694028e-12 -1.7296016417e-04 -1.2000000000e+00 -8.8806473027e-10
 3.0130754612e-12 3.0130754612e-12 -1.8078452767e-04 -1.2000000000e+00 -8.8806108629e-10
 3.1440284644e-12 3.1440284644e-12 -1.8864170786e-04 -1.2000000000e+00 -8.8805742642e-10
 3.2755344895e-12 3.2755344895e-12 -1.9653206937e-04 -1.2000000000e+00 -8.8805375015e-10
 3.4075996425e-12 3.4075996425e-12 -2.0445597855e-04 -1.2000000000e+00 -8.8805005735e-10
 3.5402300919e-12 3.5402300919e-12 -2.1241380551e-04 -1.2000000000e+00 -8.8804634784e-10
 3.6734320535e-12 3.6734320535e-12 -2.2040592321e-04 -1.2000000000e+00 -8.8804262124e-10
 3.8072117984e-12 3.8072117984e-12 -2.2843270791e-04 -1.2000000000e+00 -8.8803887750e-10
 3.9415756512e-12 3.9415756512e-12 -2.3649453907e-04 -1.2000000000e+00 -8.8803511670e-10
 4.0765299896e-12 4.0765299896e-12 -2.4459179938e-04 -1.2000000000e+00 -8.8803133857e-10
 4.2120812475e-12 4.2120812475e-12 -2.5272487485e-04 -1.2000000000e+00 -8.8802754235e-10
 4.3482359142e-12 4.3482359142e-12 -2.6089415485e-04 -1.2000000000e+00 -8.8802372855e-10
 4.4850005338e-12 4.4850005338e-12 -2.6910003203e-04 -1.2000000000e+00 -8.8801989696e-10
 4.6223817088e-12 4.6223817088e-12 -2.7734290253e-04 -1.2000000000e+00 -8.8801604647e-10
 4.7603860970e-12 4.7603860970e-12 -2.8562316582e-04 -1.2000000000e+00 -8.8801217791e-10
 4.8990204154e-12 4.8990204154e-12 -2.9394122492e-04 -1.2000000000e+00 -8.8800829074e-10
 5.0382914383e-12 5.0382914383e-12 -3.0229748630e-04 -1.2000000000e+00 -8.8800438466e-10
 5.1782059993e-12 5.1782059993e-12 -3.1069235996e-04 -1.2000000000e+00 -8.8800045934e-10
 5.3187709899e-12 5.3187709899e-12 -3.1912625939e-04 -1.2000000000e+00 -8.8799651495e-10
 5.4599933617e-12 5.4599933617e-12 -3.2759960170e-04 -1.2000000000e+00 -8.8799255081e-10
 5.6018801261e-12 5.6018801261e-12 -3.3611280757e-04 -1.2000000000e+00 -8.8798856728e-10
 5.7444383545e-12 5.7444383545e-12 -3.4466630127e-04 -1.2000000000e+00 -8.8798456362e-10
 5.8876751784e-12 5.8876751784e-12 -3.5326051070e-04 -1.2000000000e+00 -8.8798054001e-10
 6.0315977903e-12 6.0315977903e-12 -3.6189586742e-04 -1.2000000000e+00 -8.8797649589e-10
 6.1762134426e-12 6.1762134426e-12 -3.7057280655e-04 -1.2000000000e+00 -8.8797243159e-10
 6.3215294497e-12 6.3215294497e-12 -3.7929176698e-04 -1.2000000000e+00 -8.8796834586e-10
 6.4675531873e-12 6.4675531873e-12 -3.8805319124e-04 -1.2000000000e+00 -8.8796423983e-10
 6.6142920913e-12 6.6142920913e-12 -3.9685752548e-04 -1.2000000000e+00 -8.8796011194e-10
 6.7617536835e-12 6.7617536835e-12 -4.0570522101e-04 -1.2000000000e+00 -8.8795596316e-10
 6.9099455330e-12 6.9099455330e-12 -4.1459673198e-04 -1.2000000000e+00 -8.8795179200e-10
 7.0588752042e-12 7.0588752042e-12 -4.2353251225e-04 -1.2000000000e+00 -8.8794759963e-10
 7.2085503703e-12 7.2085503703e-12 -4.3251302222e-04 -1.2000000000e+00 -8.8794338463e-10
 7.3589787983e-12 7.3589787983e-12 -4.4153872790e-04 -1.2000000000e+00 -8.8793914732e-10
 7.5101682917e-12 7.5101682917e-12 -4.5061009750e-04 -1.2000000000e+00 -8.8793488751e-10
 7.6621267149e-12 7.6621267149e-12 -4.5972760290e-04 -1.2000000000e+00 -8.8793060454e-10
 7.8148619885e-12 7.8148619885e-12 -4.6889171931e-04 -1.2000000000e+00 -8.8792629891e-10
 7.9683820930e-12 7.9683820930e-12 -4.7810292558e-04 -1.2000000000e+00 -8.8792196970e-10
 8.1226950670e-12 8.1226950670e-12 -4.8736170402e-04 -1.2000000000e+00 -8.8791761694e-10
 8.2778090082e-12 8.2778090082e-12 -4.9666854049e-04 -1.2000000000e+00 -8.8791324027e-10
 8.4337320685e-12 8.4337320685e-12 -5.0602392411e-04 -1.2000000000e+00 -8.8790883955e-10
 8.5904724592e-12 8.5904724592e-12 -5.1542834755e-04 -1.2000000000e+00 -8.8790441426e-10
 8.7480384439e-12 8.7480384439e-12 -5.2488230663e-04 -1.2000000000e+00 -8.8789996461e-10
 8.9064383418e-12 8.9064383418e-12 -5.3438630051e-04 -1.2000000000e+00 -8.8789548995e-10
 9.0656805236e-12 9.0656805236e-12 -5.4394083142e-04 -1.2000000000e+00 -8.8789099053e-10
 9.2257734119e-12 9.2257734119e-12 -5.5354640471e-04 -1.2000000000e+00 -8.8788646515e-10
 9.3867254794e-12 9.3867254794e-12 -5.6320352877e-04 -1.2000000000e+00 -8.8788191447e-10
 9.5485452461e-12 9.5485452461e-12 -5.7291271477e-04 -1.2000000000e+00 -8.8787733771e-10
 9.7112412783e-12 9.7112412783e-12 -5.8267447670e-04 -1.2000000000e+00 -8.8787273521e-10
 9.8748221867e-12 9.8748221867e-12 -5.9248933120e-04 -1.2000000000e+00 -8.8786810573e-10
 1.0039296625e-11 1.0039296625e-11 -6.0235779748e-04 -1.2000000000e+00 -8.8786344983e-10
 1.0204673285e-11 1.0204673285e-11 -6.1228039708e-04 -1.2000000000e+00 -8.8785876703e-10
 1.0370960897e-11 1.0370960897e-11 -6.2225765382e-04 -1.2000000000e+00 -8.8785405687e-10
 1.0538168227e-11 1.0538168227e-11 -6.3229009362e-04 -1.2000000000e+00 -8.8784931909e-10
 1.0706304071e-11 1.0706304071e-11 -6.4237824426e-04 -1.2000000000e+00 -8.8784455369e-10
 1.0875377255e-11 1.0875377255e-11 -6.5252263532e-04 -1.2000000000e+00 -8.8783976003e-10
 1.1045396630e-11 1.1045396630e-11 -6.6272379782e-04 -1.2000000000e+00 -8.8783493819e-10
 1.1216371070e-11 1.1216371070e-11 -6.7298226422e-04 -1.2000000000e+00 -8.8783008765e-10
 1.1388309465e-11 1.1388309465e-11 -6.8329856793e-04 -1.2000000000e+00 -8.8782520826e-10
 1.1561220722e-11 1.1561220722e-11 -6.9367324331e-04 -1.2000000000e+00 -8.8782029963e-10
 1.1735113755e-11 1.1735113755e-11 -7.0410682527e-04 -1.2000000000e+00 -8.8781536156e-10
 1.1909997485e-11 1.1909997485e-11 -7.1459984910e-04 -1.2000000000e+00 -8.8781039390e-10
 1.2085880834e-11 1.2085880834e-11 -7.2515285001e-04 -1.2000000000e+00 -8.8780539596e-10
 1.2262772718e-11 1.2262772718e-11 -7.3576636306e-04 -1.2000000000e+00 -8.8780036785e-10
 1.2440682044e-11 1.2440682044e-11 -7.4644092265e-04 -1.2000000000e+00 -8.8779530927e-10
 1.2619617704e-11 1.2619617704e-11 -7.5717706221e-04 -1.2000000000e+00 -8.8779021949e-10
 1.2799588565e-11 1.2799588565e-11 -7.6797531393e-04 -1.2000000000e+00 -8.8778509908e-10
 1.2980603471e-11 1.2980603471e-11 -7.7883620823e-04 -1.2000000000e+00 -8.8777994665e-10
 1.3162671225e-11 1.3162671225e-11 -7.8976027347e-04 -1.2000000000e+00 -8.8777476280e-10
 1.3345800591e-11 1.3345800591e-11 -8.0074803546e-04 -1.2000000000e+00 -8.8776954706e-10
 1.3530000284e-11 1.3530000284e-11 -8.1180001707e-04 -1.2000000000e+00 -8.8776429882e-10
 1.3715278960e-11 1.3715278960e-11 -8.2291673758e-04 -1.2000000000e+00 -8.8775901824e-10
 1.3901645208e-11 1.3901645208e-11 -8.3409871247e-04 -1.2000000000e+00 -8.8775370454e-10
 1.4089107545e-11 1.4089107545e-11 -8.4534645270e-04 -1.2000000000e+00 -8.8774835799e-10
 1.4277674402e-11 1.4277674402e-11 -8.5666046410e-04 -1.2000000000e+00 -8.8774297797e-10
 1.4467354115e-11 1.4467354115e-11 -8.6804124692e-04 -1.2000000000e+00 -8.8773756441e-10
 1.4658154921e-11 1.4658154921e-11 -8.7948929529e-04 -1.2000000000e+00 -8.8773211658e-10
 1.4850084940e-11 1.4850084940e-11 -8.9100509638e-04 -1.2000000000e+00 -8.8772663513e-10
 1.5043152164e-11 1.5043152164e-11 -9.0258912987e-04 -1.2000000000e+00 -8.8772111868e-10
 1.5237364454e-11 1.5237364454e-11 -9.1424186724e-04 -1.2000000000e+00 -8.8771556787e-10
 1.5432729518e-11 1.5432729518e-11 -9.2596377111e-04 -1.2000000000e+00 -8.8770998191e-10
 1.5629254905e-11 1.5629254905e-11 -9.3775529427e-04 -1.2000000000e+00 -8.8770436071e-10
 1.5826947988e-11 1.5826947988e-11 -9.4961687927e-04 -1.2000000000e+00 -8.8769870404e-10
 1.6025815954e-11 1.6025815954e-11 -9.6154895725e-04 -1.2000000000e+00 -8.8769301191e-10
 1.6225865788e-11 1.6225865788e-11 -9.7355194728e-04 -1.2000000000e+00 -8.8768728344e-10
 1.6427104258e-11 1.6427104258e-11 -9.8562625551e-04 -1.2000000000e+00 -8.8768151913e-10
 1.6629537903e-11 1.6629537903e-11 -9.9777227416e-04 -1.2000000000e+00 -8.8767571825e-10
 1.6833173011e-11 1.6833173011e-11 -1.0099903807e-03 -1.2000000000e+00 -8.8766988073e-10
 1.7038015614e-11 1.7038015614e-11 -1.0222809368e-03 -1.2000000000e+00 -8.8766400631e-10
 1.7244071457e-11 1.7244071457e-11 -1.0346442874e-03 -1.2000000000e+00 -8.8765809516e-10
 1.7451345996e-11 1.7451345996e-11 -1.0470807597e-03 -1.2000000000e+00 -8.8765214639e-10
 1.7659844367e-11 1.7659844367e-11 -1.0595906620e-03 -1.2000000000e+00 -8.8764616036e-10
 1.7869571381e-11 1.7869571381e-11 -1.0721742829e-03 -1.2000000000e+00 -8.8764013688e-10
 1.8080531495e-11 1.8080531495e-11 -1.0848318897e-03 -1.2000000000e+00 -8.8763407522e-10
 1.8292728798e-11 1.8292728798e-11 -1.0975637279e-03 -1.2000000000e+00 -8.8762797594e-10
 1.8506166992e-11 1.8506166992e-11 -1.1103700195e-03 -1.2000000000e+00 -8.8762183861e-10
 1.8720849373e-11 1.8720849373e-11 -1.1232509624e-03 -1.2000000000e+00 -8.8761566269e-10
 1.8936778809e-11 1.8936778809e-11 -1.1362067285e-03 -1.2000000000e+00 -8.8760944878e-10
 1.9153957722e-11 1.9153957722e-11 -1.1492374633e-03 -1.2000000000e+00 -8.8760319617e-10
 1.9372388070e-11 1.9372388070e-11 -1.1623432842e-03 -1.2000000000e+00 -8.8759690504e-10
 1.9592071319e-11 1.9592071319e-11 -1.1755242791e-03 -1.2000000000e+00 -8.8759057513e-10
 1.9813008432e-11 1.9813008432e-11 -1.1887805059e-03 -1.2000000000e+00 -8.8758420669e-10
 2.0035199844e-11 2.0035199844e-11 -1.2021119906e-03 -1.2000000000e+00 -8.8757779937e-10
 2.0258645441e-11 2.0258645441e-11 -1.2155187264e-03 -1.2000000000e+00 -8.8757135314e-10
 2.0483344539e-11 2.0483344539e-11 -1.2290006723e-03 -1.2000000000e+00 -8.8756486824e-10
 2.0709295872e-11 2.0709295872e-11 -1.2425577523e-03 -1.2000000000e+00 -8.8755834444e-10
 2.0936497561e-11 2.0936497561e-11 -1.2561898537e-03 -1.2000000000e+00 -8.8755178184e-10
 2.1164947102e-11 2.1164947102e-11 -1.2698968261e-03 -1.2000000000e+00 -8.8754518005e-10
 2.1394641345e-11 2.1394641345e-11 -1.2836784807e-03 -1.2000000000e+00 -8.8753853960e-10
 2.1625576475e-11 2.1625576475e-11 -1.2975345885e-03 -1.2000000000e+00 -8.8753186065e-10
 2.1857747999e-11 2.1857747999e-11 -1.3114648799e-03 -1.2000000000e+00 -8.8752514305e-10
 2.2091150723e-11 2.2091150723e-11 -1.3254690434e-03 -1.2000000000e+00 -8.8751838643e-10
 2.2325778736e-11 2.2325778736e-11 -1.3395467242e-03 -1.2000000000e+00 -8.8751159215e-10
 2.2561625406e-11 2.2561625406e-11 -1.3536975244e-03 -1.2000000000e+00 -8.8750475874e-10
 2.2798683353e-11 2.2798683353e-11 -1.3679210012e-03 -1.2000000000e+00 -8.8749788802e-10
 2.3036944443e-11 2.3036944443e-11 -1.3822166666e-03 -1.2000000000e+00 -8.8749097883e-10
 2.3276399779e-11 2.3276399779e-11 -1.3965839867e-03 -1.2000000000e+00 -8.8748403208e-10
 2.3517039685e-11 2.3517039685e-11 -1.4110223811e-03 -1.2000000000e+00 -8.8747704789e-10
 2.3758853707e-11 2.3758853707e-11 -1.4255312224e-03 -1.2000000000e+00 -8.8747002656e-10
 2.4001830599e-11 2.4001830599e-11 -1.4401098360e-03 -1.2000000000e+00 -8.8746296809e-10
 2.4245958324e-11 2.4245958324e-11 -1.4547574994e-03 -1.2000000000e+00 -8.8745587311e-10
 2.4491224048e-11 2.4491224048e-11 -1.4694734429e-03 -1.2000000000e+00 -8.8744874172e-10
 2.4737614145e-11 2.4737614145e-11 -1.4842568487e-03 -1.2000000000e+00 -8.8744157465e-10
 2.4985114192e-11 2.4985114192e-11 -1.4991068515e-03 -1.2000000000e+00 -8.8743437158e-10
 2.5233708983e-11 2.5233708983e-11 -1.5140225390e-03 -1.2000000000e+00 -8.8742713348e-10
 2.5483382526e-11 2.5483382526e-11 -1.5290029516e-03 -1.2000000000e+00 -8.8741986109e-10
 2.5734118059e-11 2.5734118059e-11 -1.5440470836e-03 -1.2000000000e+00 -8.8741255350e-10
 2.5985898058e-11 2.5985898058e-11 -1.5591538835e-03 -1.2000000000e+00 -8.8740521271e-10
 2.6238704252e-11 2.6238704252e-11 -1.5743222551e-03 -1.2000000000e+00 -8.8739783817e-10
 2.6491091669e-11 2.6491091669e-11 -1.5894655002e-03 -1.2000000000e+00 -8.8739047277e-10
 2.6738169123e-11 2.6738169123e-11 -1.6042901474e-03 -1.2000000000e+00 -8.8738325856e-10
 2.6980281946e-11 2.6980281946e-11 -1.6188169168e-03 -1.2000000000e+00 -8.8737618630e-10
 2.7217834262e-11 2.7217834262e-11 -1.6330700557e-03 -1.2000000000e+00 -8.8736924411e-10
 2.7451152263e-11 2.7451152263e-11 -1.6470691358e-03 -1.2000000000e+00 -8.8736242271e-10
 2.7680685650e-11 2.7680685650e-11 -1.6608411390e-03 -1.2000000000e+00 -8.8735570924e-10
 2.7906773760e-11 2.7906773760e-11 -1.6744064256e-03 -1.2000000000e+00 -8.8734909338e-10
 2.8129802307e-11 2.8129802307e-11 -1.6877881384e-03 -1.2000000000e+00 -8.8734256449e-10
 2.8350107060e-11 2.8350107060e-11 -1.7010064236e-03 -1.2000000000e+00 -8.8733611282e-10
 2.8568039289e-11 2.8568039289e-11 -1.7140823573e-03 -1.2000000000e+00 -8.8732972788e-10
 2.8783930703e-11 2.8783930703e-11 -1.7270358422e-03 -1.2000000000e+00 -8.8732340034e-10
 2.8998120157e-11 2.8998120157e-11 -1.7398872094e-03 -1.2000000000e+00 -8.8731712001e-10
 2.9210943162e-11 2.9210943162e-11 -1.7526565897e-03 -1.2000000000e+00 -8.8731087732e-10
 2.9422744143e-11 2.9422744143e-11 -1.7653646486e-03 -1.2000000000e+00 -8.8730466220e-10
 2.9633875895e-11 2.9633875895e-11 -1.7780325537e-03 -1.2000000000e+00 -8.8729846435e-10
 2.9844707537e-11 2.9844707537e-11 -1.7906824522e-03 -1.2000000000e+00 -8.8729227254e-10
 3.0055628937e-11 3.0055628937e-11 -1.8033377362e-03 -1.2000000000e+00 -8.8728607621e-10
 3.0267059117e-11 3.0267059117e-11 -1.8160235470e-03 -1.2000000000e+00 -8.8727986201e-10
 3.0479455130e-11 3.0479455130e-11 -1.8287673078e-03 -1.2000000000e+00 -8.8727361723e-10
 3.0693324560e-11 3.0693324560e-11 -1.8415994736e-03 -1.2000000000e+00 -8.8726732660e-10
 3.0909228648e-11 3.0909228648e-11 -1.8545537189e-03 -1.2000000000e+00 -8.8726097359e-10
 3.1127731076e-11 3.1127731076e-11 -1.8676638646e-03 -1.2000000000e+00 -8.8725454129e-10
 3.1349597851e-11 3.1349597851e-11 -1.8809758711e-03 -1.2000000000e+00 -8.8724800763e-10
 3.1575744677e-11 3.1575744677e-11 -1.8945446806e-03 -1.2000000000e+00 -8.8724134495e-10
 3.1807330260e-11 3.1807330260e-11 -1.9084398156e-03 -1.2000000000e+00 -8.8723451936e-10
 3.2045817049e-11 3.2045817049e-11 -1.9227490229e-03 -1.2000000000e+00 -8.8722748705e-10
 3.2293193394e-11 3.2293193394e-11 -1.9375916037e-03 -1.2000000000e+00 -8.8722018942e-10
 3.2552250589e-11 3.2552250589e-11 -1.9531350353e-03 -1.2000000000e+00 -8.8721254361e-10
 3.2823023489e-11 3.2823023489e-11 -1.9693814093e-03 -1.2000000000e+00 -8.8720454807e-10
 3.3094332781e-11 3.3094332781e-11 -1.9856599668e-03 -1.2000000000e+00 -8.8719653285e-10
 3.3366625795e-11 3.3366625795e-11 -2.0019975477e-03 -1.2000000000e+00 -8.8718848412e-10
 3.3638588640e-11 3.3638588640e-11 -2.0183153184e-03 -1.2000000000e+00 -8.8718044131e-10
 3.3910961968e-11 3.3910961968e-11 -2.0346577181e-03 -1.2000000000e+00 -8.8717238226e-10
 3.4183509099e-11 3.4183509099e-11 -2.0510105459e-03 -1.2000000000e+00 -8.8716431403e-10
 3.4456375136e-11 3.4456375136e-11 -2.0673825082e-03 -1.2000000000e+00 -8.8715623224e-10
 3.4729460500e-11 3.4729460500e-11 -2.0837676300e-03 -1.2000000000e+00 -8.8714813976e-10
 3.5002777050e-11 3.5002777050e-11 -2.1001666230e-03 -1.2000000000e+00 -8.8714003641e-10
 3.5276282385e-11 3.5276282385e-11 -2.1165769431e-03 -1.2000000000e+00 -8.8713192334e-10
 3.5538366611e-11 3.5538366611e-11 -2.1323019967e-03 -1.2000000000e+00 -8.8712414541e-10
 3.5791524455e-11 3.5791524455e-11 -2.1474914673e-03 -1.2000000000e+00 -8.8711662841e-10
 3.6038132730e-11 3.6038132730e-11 -2.1622879638e-03 -1.2000000000e+00 -8.8710930274e-10
 3.6280658069e-11 3.6280658069e-11 -2.1768394842e-03 -1.2000000000e+00 -8.8710209472e-10
 3.6520147809e-11 3.6520147809e-11 -2.1912088686e-03 -1.2000000000e+00 -8.8709497437e-10
 3.6758113880e-11 3.6758113880e-11 -2.2054868328e-03 -1.2000000000e+00 -8.8708789567e-10
 3.6995256035e-11 3.6995256035e-11 -2.2197153621e-03 -1.2000000000e+00 -8.8708083865e-10
 3.7232589716e-11 3.7232589716e-11 -2.2339553829e-03 -1.2000000000e+00 -8.8707377262e-10
 3.7470705366e-11 3.7470705366e-11 -2.2482423220e-03 -1.2000000000e+00 -8.8706667994e-10
 3.7710393708e-11 3.7710393708e-11 -2.2626236225e-03 -1.2000000000e+00 -8.8705953778e-10
 3.7952232762e-11 3.7952232762e-11 -2.2771339657e-03 -1.2000000000e+00 -8.8705232780e-10
 3.8196927666e-11 3.8196927666e-11 -2.2918156600e-03 -1.2000000000e+00 -8.8704503005e-10
 3.8445094911e-11 3.8445094911e-11 -2.3067056947e-03 -1.2000000000e+00 -8.8703762478e-10
 3.8697444803e-11 3.8697444803e-11 -2.3218466882e-03 -1.2000000000e+00 -8.8703009139e-10
 3.8954677610e-11 3.8954677610e-11 -2.3372806566e-03 -1.2000000000e+00 -8.8702240884e-10
 3.9217583959e-11 3.9217583959e-11 -2.3530550375e-03 -1.2000000000e+00 -8.8701455243e-10
 3.9487003916e-11 3.9487003916e-11 -2.3692202350e-03 -1.2000000000e+00 -8.8700649814e-10
 3.9761010385e-11 3.9761010385e-11 -2.3856606231e-03 -1.2000000000e+00 -8.8699830207e-10
 4.0035090843e-11 4.0035090843e-11 -2.4021054506e-03 -1.2000000000e+00 -8.8699009972e-10
 4.0309217544e-11 4.0309217544e-11 -2.4185530526e-03 -1.2000000000e+00 -8.8698189191e-10
 4.0582986139e-11 4.0582986139e-11 -2.4349791683e-03 -1.2000000000e+00 -8.8697369057e-10
 4.0856660194e-11 4.0856660194e-11 -2.4513996116e-03 -1.2000000000e+00 -8.8696548787e-10
 4.1130174546e-11 4.1130174546e-11 -2.4678104728e-03 -1.2000000000e+00 -8.8695728599e-10
 4.1403578086e-11 4.1403578086e-11 -2.4842146851e-03 -1.2000000000e+00 -8.8694908291e-10
 4.1676840548e-11 4.1676840548e-11 -2.5006104329e-03 -1.2000000000e+00 -8.8694088038e-10
 4.1950038788e-11 4.1950038788e-11 -2.5170023273e-03 -1.2000000000e+00 -8.8693267515e-10
 4.2321550593e-11 4.2321550593e-11 -2.5392930356e-03 -1.2000000000e+00 -8.8692151085e-10
 4.2611595826e-11 4.2611595826e-11 -2.5566957496e-03 -1.2000000000e+00 -8.8691278929e-10
