 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1084189777e-08 1.1084189777e-08 0.0000000000e+00 8.1593863375e-01 1.4269024500e+00 1.9722831845e-02
 1.1092631168e-08 1.1092631168e-08 0.0000000000e+00 8.7204217351e-01 1.4389555836e+00 1.4810137361e-02
 1.1101230323e-08 1.1101230323e-08 0.0000000000e+00 9.2262899816e-01 1.4442763811e+00 8.3551441663e-03
 1.1111026430e-08 1.1111026430e-08 0.0000000000e+00 9.7133050179e-01 1.4411552294e+00 2.2692374994e-04
 1.1123409323e-08 1.1123409323e-08 0.0000000000e+00 1.0196025495e+00 1.4238179039e+00 -1.0009631135e-02
 1.1137415521e-08 1.1137415521e-08 0.0000000000e+00 1.0586342007e+00 1.3887434363e+00 -2.0616365517e-02
 1.1150161791e-08 1.1150161791e-08 0.0000000000e+00 1.0827930190e+00 1.3456408453e+00 -2.9174063864e-02
 1.1162130176e-08 1.1162130176e-08 0.0000000000e+00 1.0982829181e+00 1.2981083921e+00 -3.6485611113e-02
 1.1174076829e-08 1.1174076829e-08 0.0000000000e+00 1.1088077481e+00 1.2457920103e+00 -4.3454984398e-02
 1.1186805332e-08 1.1186805332e-08 0.0000000000e+00 1.1162525300e+00 1.1862686765e+00 -5.0970678351e-02
 1.1200814388e-08 1.1200814388e-08 0.0000000000e+00 1.1214137400e+00 1.1175777419e+00 -5.9959934770e-02
 1.1216589850e-08 1.1216589850e-08 0.0000000000e+00 1.1247475015e+00 1.0373392889e+00 -7.1963273744e-02
 1.1234729290e-08 1.1234729290e-08 0.0000000000e+00 1.1264984388e+00 9.4198561501e-01 -9.0206933168e-02
 1.1252800127e-08 1.1252800127e-08 0.0000000000e+00 1.1266670562e+00 8.4345771846e-01 -1.1671028264e-01
 1.1268320847e-08 1.1268320847e-08 0.0000000000e+00 1.1256340513e+00 7.5483939345e-01 -1.5117063410e-01
 1.1281149339e-08 1.1281149339e-08 0.0000000000e+00 1.1237548209e+00 6.7723470341e-01 -1.9330992360e-01
 1.1291824808e-08 1.1291824808e-08 0.0000000000e+00 1.1216243052e+00 6.0949110326e-01 -2.3900309821e-01
 1.1301768065e-08 1.1301768065e-08 0.0000000000e+00 1.1196020418e+00 5.4487497359e-01 -2.8768731414e-01
 1.1311971487e-08 1.1311971487e-08 0.0000000000e+00 1.1177684131e+00 4.7796009500e-01 -3.4124395586e-01
 1.1321928390e-08 1.1321928390e-08 0.0000000000e+00 1.1167263282e+00 4.1393709040e-01 -3.9158660607e-01
 1.1329537431e-08 1.1329537431e-08 0.0000000000e+00 1.1170111225e+00 3.6806015984e-01 -4.2304244381e-01
 1.1335889406e-08 1.1335889406e-08 0.0000000000e+00 1.1183464176e+00 3.3340195521e-01 -4.4105797901e-01
 1.1342052925e-08 1.1342052925e-08 0.0000000000e+00 1.1207033293e+00 3.0372513401e-01 -4.4983967868e-01
 1.1349435362e-08 1.1349435362e-08 0.0000000000e+00 1.1247259840e+00 2.7338047400e-01 -4.4909270652e-01
 1.1359686427e-08 1.1359686427e-08 0.0000000000e+00 1.1319137299e+00 2.4000354724e-01 -4.2909586489e-01
 1.1370354862e-08 1.1370354862e-08 0.0000000000e+00 1.1405752873e+00 2.1471231443e-01 -3.8741444859e-01
 1.1380307638e-08 1.1380307638e-08 0.0000000000e+00 1.1489415153e+00 1.9799383638e-01 -3.3271599770e-01
 1.1389363784e-08 1.1389363784e-08 0.0000000000e+00 1.1562515799e+00 1.8700604204e-01 -2.7271081381e-01
 1.1398106157e-08 1.1398106157e-08 0.0000000000e+00 1.1627224844e+00 1.7906706843e-01 -2.0794981209e-01
 1.1407019317e-08 1.1407019317e-08 0.0000000000e+00 1.1685863334e+00 1.7286850644e-01 -1.3679393625e-01
 1.1416794862e-08 1.1416794862e-08 0.0000000000e+00 1.1741342183e+00 1.6762924902e-01 -5.4307169944e-02
 1.1427752439e-08 1.1427752439e-08 0.0000000000e+00 1.1793169681e+00 1.6313618465e-01 4.2278517825e-02
 1.1440138296e-08 1.1440138296e-08 0.0000000000e+00 1.1840158557e+00 1.5929994946e-01 1.5531678637e-01
 1.1454124715e-08 1.1454124715e-08 0.0000000000e+00 1.1880987670e+00 1.5608074764e-01 2.8651480572e-01
 1.1469952114e-08 1.1469952114e-08 0.0000000000e+00 1.1914983175e+00 1.5342440120e-01 4.3816035529e-01
 1.1487892734e-08 1.1487892734e-08 0.0000000000e+00 1.1941970760e+00 1.5127340590e-01 6.1278716121e-01
 1.1508310139e-08 1.1508310139e-08 0.0000000000e+00 1.1962319139e+00 1.4955646565e-01 8.1374318239e-01
 1.1515120301e-08 1.1515120301e-08 0.0000000000e+00 1.1966840747e+00 1.4897931308e-01 8.8075274321e-01
 1.1520567299e-08 1.1520567299e-08 0.0000000000e+00 1.1967720479e+00 1.4781416217e-01 9.3228040317e-01
 1.1528050840e-08 1.1528050840e-08 0.0000000000e+00 1.1960908356e+00 1.4362981201e-01 9.9493799564e-01
 1.1533332286e-08 1.1533332286e-08 0.0000000000e+00 1.1950361374e+00 1.3858917041e-01 1.0319720843e+00
 1.1540175304e-08 1.1540175304e-08 0.0000000000e+00 1.1931835988e+00 1.2980839498e-01 1.0707339494e+00
 1.1548133965e-08 1.1548133965e-08 0.0000000000e+00 1.1907565401e+00 1.1742768810e-01 1.1042601702e+00
 1.1556610482e-08 1.1556610482e-08 0.0000000000e+00 1.1883509966e+00 1.0316190426e-01 1.1293307902e+00
 1.1564124672e-08 1.1564124672e-08 0.0000000000e+00 1.1866655070e+00 9.0647549726e-02 1.1449913854e+00
 1.1571711417e-08 1.1571711417e-08 0.0000000000e+00 1.1855108616e+00 7.8809286547e-02 1.1565815216e+00
 1.1579780648e-08 1.1579780648e-08 0.0000000000e+00 1.1848765436e+00 6.7435022924e-02 1.1657249285e+00
 1.1589017647e-08 1.1589017647e-08 0.0000000000e+00 1.1847946481e+00 5.6089004246e-02 1.1734627837e+00
 1.1599681606e-08 1.1599681606e-08 0.0000000000e+00 1.1853475127e+00 4.5128549323e-02 1.1799615003e+00
 1.1612237025e-08 1.1612237025e-08 0.0000000000e+00 1.1865701366e+00 3.4810547018e-02 1.1854036087e+00
 1.1627129150e-08 1.1627129150e-08 0.0000000000e+00 1.1884094205e+00 2.5526382528e-02 1.1898427057e+00
 1.1644997492e-08 1.1644997492e-08 0.0000000000e+00 1.1907103847e+00 1.7578278910e-02 1.1933390055e+00
 1.1666500674e-08 1.1666500674e-08 0.0000000000e+00 1.1931960673e+00 1.1228557723e-02 1.1959356979e+00
 1.1690010660e-08 1.1690010660e-08 0.0000000000e+00 1.1953453273e+00 6.9040460667e-03 1.1975939672e+00
 1.1716607603e-08 1.1716607603e-08 0.0000000000e+00 1.1970702738e+00 3.9971228195e-03 1.1986511506e+00
 1.1747271795e-08 1.1747271795e-08 0.0000000000e+00 1.1983339788e+00 2.1337605380e-03 1.1992985087e+00
 1.1784067942e-08 1.1784067942e-08 0.0000000000e+00 1.1991809716e+00 1.0017255023e-03 1.1996773659e+00
 1.1829295669e-08 1.1829295669e-08 0.0000000000e+00 1.1996719890e+00 3.8921349602e-04 1.1998763539e+00
 1.1886800835e-08 1.1886800835e-08 0.0000000000e+00 1.1999051868e+00 1.1057943637e-04 1.1999651277e+00
 1.1943400417e-08 1.1943400417e-08 0.0000000000e+00 1.1999722127e+00 3.2422747968e-05 1.1999897916e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999918529e+00 9.5125304867e-06 1.1999969941e+00
