 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.7684353804e-10 2.7684353804e-10 -3.3221224564e-01 1.1374669155e-07 7.9804363941e-06 -8.0941830844e-06 -1.2863380785e-15
 2.9761512415e-10 2.9761512415e-10 -3.5713814898e-01 1.1706424408e-07 1.0538524649e-05 -1.0655588892e-05 -1.2673441726e-15
 3.1447462367e-10 3.1447462367e-10 -3.7736954841e-01 1.1936773951e-07 1.2867789834e-05 -1.2987157572e-05 -1.2548510962e-15
 3.3291059621e-10 3.3291059621e-10 -3.9949271545e-01 1.2168338447e-07 1.5661608353e-05 -1.5783291736e-05 -1.2436880886e-15
 3.4693514988e-10 3.4693514988e-10 -4.1632217986e-01 1.2315756810e-07 1.7950206991e-05 -1.8073364558e-05 -1.2366716093e-15
 3.6084668270e-10 3.6084668270e-10 -4.3301601924e-01 1.2461732828e-07 2.0351003630e-05 -2.0475620957e-05 -1.2307791391e-15
 3.7368255286e-10 3.7368255286e-10 -4.4841906343e-01 1.2572502935e-07 2.2674691101e-05 -2.2800416129e-05 -1.2261540912e-15
 3.8611978631e-10 3.8611978631e-10 -4.6334374357e-01 1.2684373387e-07 2.5018999396e-05 -2.5145843129e-05 -1.2223144850e-15
 3.9890771212e-10 3.9890771212e-10 -4.7868925454e-01 1.2777629124e-07 2.7518528458e-05 -2.7646304748e-05 -1.2189358645e-15
 4.1225430769e-10 4.1225430769e-10 -4.9470516922e-01 1.2880389955e-07 3.0216622036e-05 -3.0345425934e-05 -1.2159397951e-15
 4.2559050472e-10 4.2559050472e-10 -5.1070860566e-01 1.2962524706e-07 3.2997193445e-05 -3.3126818691e-05 -1.2134087132e-15
 4.3902981187e-10 4.3902981187e-10 -5.2683577424e-01 1.3051620826e-07 3.5877927565e-05 -3.6008443772e-05 -1.2112567500e-15
 4.5253852741e-10 4.5253852741e-10 -5.4304623290e-01 1.3122125012e-07 3.8846970039e-05 -3.8978191288e-05 -1.2094360374e-15
 4.6616924832e-10 4.6616924832e-10 -5.5940309798e-01 1.3200405207e-07 4.1911157253e-05 -4.2043161303e-05 -1.2078937026e-15
 4.7992147169e-10 4.7992147169e-10 -5.7590576603e-01 1.3261562555e-07 4.5066631610e-05 -4.5199247234e-05 -1.2065907635e-15
 4.8996073585e-10 4.8996073585e-10 -5.8795288301e-01 1.3313569280e-07 4.7407464114e-05 -4.7540599806e-05 -1.2057769939e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.3351745999e-07 4.9777723121e-05 -4.9911240580e-05 -1.2050635419e-15
 5.0142670720e-10 5.0142670720e-10 -6.0171204864e-01 1.3357438154e-07 5.0116834511e-05 -5.0250408892e-05 -1.2049695898e-15
 5.0428012160e-10 5.0428012160e-10 -6.0513614592e-01 1.3375299932e-07 5.0796651841e-05 -5.0930404839e-05 -1.2047869674e-15
 5.0681320069e-10 5.0681320069e-10 -6.0817584083e-01 1.3380270153e-07 5.1402044186e-05 -5.1535846886e-05 -1.2046304135e-15
 5.1030935842e-10 5.1030935842e-10 -6.1237123011e-01 1.3399775764e-07 5.2240249840e-05 -5.2374247596e-05 -1.2044228848e-15
 5.1366816466e-10 5.1366816466e-10 -6.1640179759e-01 1.3408266638e-07 5.3048539741e-05 -5.3182622407e-05 -1.2042322618e-15
 5.1752415300e-10 5.1752415300e-10 -6.2102898360e-01 1.3428237740e-07 5.3979859136e-05 -5.4114141512e-05 -1.2040237290e-15
 5.2195607921e-10 5.2195607921e-10 -6.2634729505e-01 1.3440794835e-07 5.5054822832e-05 -5.5189230779e-05 -1.2037967826e-15
 5.2907855096e-10 5.2907855096e-10 -6.3489426115e-01 1.3472070899e-07 5.6791952567e-05 -5.6926673275e-05 -1.2034590796e-15
 5.3497186339e-10 5.3497186339e-10 -6.4196623607e-01 1.3489082649e-07 5.8238036846e-05 -5.8372927671e-05 -1.2032028588e-15
 5.4009697148e-10 5.4009697148e-10 -6.4811636577e-01 1.3511560749e-07 5.9501695180e-05 -5.9636810786e-05 -1.2029959682e-15
 5.4483002903e-10 5.4483002903e-10 -6.5379603484e-01 1.3523815432e-07 6.0673652814e-05 -6.0808890967e-05 -1.2028170763e-15
 5.4978622591e-10 5.4978622591e-10 -6.5974347109e-01 1.3544644040e-07 6.1905678212e-05 -6.2041124651e-05 -1.2026416633e-15
 5.5517653424e-10 5.5517653424e-10 -6.6621184109e-01 1.3558614165e-07 6.3251167325e-05 -6.3386753466e-05 -1.2024637079e-15
 5.6119330161e-10 5.6119330161e-10 -6.7343196193e-01 1.3581819417e-07 6.4759477014e-05 -6.4895295207e-05 -1.2022799718e-15
 5.6797205234e-10 5.6797205234e-10 -6.8156646280e-01 1.3599418596e-07 6.6466775019e-05 -6.6602769204e-05 -1.2020902825e-15
 5.7575926082e-10 5.7575926082e-10 -6.9091111299e-01 1.3626688362e-07 6.8437884276e-05 -6.8574151158e-05 -1.2018934029e-15
 5.8489857273e-10 5.8489857273e-10 -7.0187828727e-01 1.3649962880e-07 7.0764091807e-05 -7.0900591435e-05 -1.2016884430e-15
 5.9313000663e-10 5.9313000663e-10 -7.1175600796e-01 1.3676592599e-07 7.2870346939e-05 -7.3007112863e-05 -1.2015261753e-15
 6.0165590599e-10 6.0165590599e-10 -7.2198708719e-01 1.3696518905e-07 7.5062546783e-05 -7.5199511971e-05 -1.2013788780e-15
 6.1136918117e-10 6.1136918117e-10 -7.3364301740e-01 1.3725323636e-07 7.7572310393e-05 -7.7709563628e-05 -1.2012361229e-15
 6.2358629535e-10 6.2358629535e-10 -7.4830355441e-01 1.3752884118e-07 8.0746478292e-05 -8.0884007132e-05 -1.2010953746e-15
 6.3741303301e-10 6.3741303301e-10 -7.6489563962e-01 1.3789097214e-07 8.4360339151e-05 -8.4498230121e-05 -1.2009974410e-15
 6.4989472024e-10 6.4989472024e-10 -7.7987366428e-01 1.3814292329e-07 8.7640666166e-05 -8.7778809088e-05 -1.2009875011e-15
 6.6165090508e-10 6.6165090508e-10 -7.9398108609e-01 1.3842978823e-07 9.0744531022e-05 -9.0882960810e-05 -1.2010885722e-15
 6.7336882966e-10 6.7336882966e-10 -8.0804259559e-01 1.3864346037e-07 9.3850969974e-05 -9.3989613433e-05 -1.2013736697e-15
 6.8584453395e-10 6.8584453395e-10 -8.2301344074e-01 1.3892349976e-07 9.7170935844e-05 -9.7309859343e-05 -1.2020468242e-15
 6.9953261679e-10 6.9953261679e-10 -8.3943914015e-01 1.3915568475e-07 1.0082727682e-04 -1.0096643251e-04 -1.2036385667e-15
 7.1489939988e-10 7.1489939988e-10 -8.5787927986e-01 1.3946610704e-07 1.0494731479e-04 -1.0508678090e-04 -1.2076745684e-15
 7.3249280983e-10 7.3249280983e-10 -8.7899137180e-01 1.3974213977e-07 1.0968196428e-04 -1.0982170642e-04 -1.2191622093e-15
 7.5049442085e-10 7.5049442085e-10 -9.0059330502e-01 1.4006673753e-07 1.1454322906e-04 -1.1468329580e-04 -1.2502318905e-15
 7.6604724766e-10 7.6604724766e-10 -9.1925669719e-01 1.4028121064e-07 1.1875497677e-04 -1.1889525798e-04 -1.3166379418e-15
 7.7900790302e-10 7.7900790302e-10 -9.3480948363e-01 1.4050463775e-07 1.2227184530e-04 -1.2241234994e-04 -1.4362833658e-15
 7.8962636045e-10 7.8962636045e-10 -9.4755163253e-01 1.4063143100e-07 1.2515740548e-04 -1.2529803691e-04 -1.6221489730e-15
 8.0201349404e-10 8.0201349404e-10 -9.6241619285e-01 1.4083497583e-07 1.2852772224e-04 -1.2866855721e-04 -2.0323159244e-15
 8.1261606380e-10 8.1261606380e-10 -9.7513927656e-01 1.4095313887e-07 1.3141562928e-04 -1.3155658242e-04 -2.6902513805e-15
 8.2238201437e-10 8.2238201437e-10 -9.8685841724e-01 1.4111163885e-07 1.3407778791e-04 -1.3421889955e-04 -3.7511936817e-15
 8.2994915396e-10 8.2994915396e-10 -9.9593898475e-01 1.4118433461e-07 1.3614183748e-04 -1.3628302181e-04 -5.0721920145e-15
 8.3621744912e-10 8.3621744912e-10 -1.0034609389e+00 1.4129174881e-07 1.3785228480e-04 -1.3799357654e-04 -6.6734143746e-15
 8.4239791592e-10 8.4239791592e-10 -1.0108774991e+00 1.4134525482e-07 1.3953936680e-04 -1.3968071205e-04 -8.9022914077e-15
 8.4990116992e-10 8.4990116992e-10 -1.0198814039e+00 1.4146463143e-07 1.4158813359e-04 -1.4172959820e-04 -1.2866819200e-14
 8.6000575437e-10 8.6000575437e-10 -1.0320069052e+00 1.4156521975e-07 1.4434816859e-04 -1.4448973379e-04 -2.1625544175e-14
 8.7066397188e-10 8.7066397188e-10 -1.0447967663e+00 1.4171794437e-07 1.4726025886e-04 -1.4740197677e-04 -3.8112026518e-14
 8.8057697718e-10 8.8057697718e-10 -1.0566923726e+00 1.4181178986e-07 1.4996930750e-04 -1.5011111922e-04 -6.5261213589e-14
 8.8961519920e-10 8.8961519920e-10 -1.0675382390e+00 1.4193994244e-07 1.5243949186e-04 -1.5258143170e-04 -1.0717987030e-13
 8.9835157873e-10 8.9835157873e-10 -1.0780218945e+00 1.4201722140e-07 1.5482725603e-04 -1.5496927308e-04 -1.7372143620e-13
 9.0727869320e-10 9.0727869320e-10 -1.0887344318e+00 1.4213994362e-07 1.5726698758e-04 -1.5740912723e-04 -2.8523653858e-13
 9.1707720416e-10 9.1707720416e-10 -1.1004926450e+00 1.4222677345e-07 1.5994456544e-04 -1.6008679172e-04 -4.9253123371e-13
 9.2806380711e-10 9.2806380711e-10 -1.1136765685e+00 1.4236805088e-07 1.6294609646e-04 -1.6308846361e-04 -9.1035550461e-13
 9.4048181516e-10 9.4048181516e-10 -1.1285781782e+00 1.4248027176e-07 1.6633752256e-04 -1.6648000101e-04 -1.8260548665e-12
 9.5450516019e-10 9.5450516019e-10 -1.1454061922e+00 1.4264979843e-07 1.7016532904e-04 -1.7030797483e-04 -4.0150886401e-12
 9.7037474756e-10 9.7037474756e-10 -1.1644496971e+00 1.4279716069e-07 1.7449388366e-04 -1.7463667101e-04 -9.8132171654e-12
 9.8518737378e-10 9.8518737378e-10 -1.1822248485e+00 1.4297834004e-07 1.7853036261e-04 -1.7867331831e-04 -2.2638772555e-11
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.4313334515e-07 1.8256264130e-04 -1.8270572233e-04 -5.2312164744e-11
 1.0042083722e-09 1.0042083722e-09 -1.2000000000e+00 1.8154529099e-09 1.8265407754e-04 -1.8265584065e-04 -5.2340783805e-11
 1.0101754100e-09 1.0101754100e-09 -1.2000000000e+00 -1.6520077683e-09 1.8265646296e-04 -1.8265475847e-04 -5.2375215065e-11
 1.0155691084e-09 1.0155691084e-09 -1.2000000000e+00 1.6952079154e-09 1.8265419444e-04 -1.8265583722e-04 -5.2452451000e-11
 1.0204528109e-09 1.0204528109e-09 -1.2000000000e+00 -1.5222035374e-09 1.8265637381e-04 -1.8265479912e-04 -5.2455723728e-11
 1.0263657816e-09 1.0263657816e-09 -1.2000000000e+00 1.5751820308e-09 1.8265427675e-04 -1.8265579951e-04 -5.2452908953e-11
 1.0315683099e-09 1.0315683099e-09 -1.2000000000e+00 -1.4107456439e-09 1.8265629739e-04 -1.8265483416e-04 -5.2455625126e-11
 1.0380470855e-09 1.0380470855e-09 -1.2000000000e+00 1.4717024795e-09 1.8265434769e-04 -1.8265576697e-04 -5.2453000615e-11
 1.0478016511e-09 1.0478016511e-09 -1.2000000000e+00 -1.3362980012e-09 1.8265624637e-04 -1.8265485758e-04 -5.2455556956e-11
 1.0567739439e-09 1.0567739439e-09 -1.2000000000e+00 1.4113264211e-09 1.8265438905e-04 -1.8265574796e-04 -5.2453054209e-11
 1.0645549873e-09 1.0645549873e-09 -1.2000000000e+00 -1.2701382164e-09 1.8265620105e-04 -1.8265487842e-04 -5.2455501135e-11
 1.0720394268e-09 1.0720394268e-09 -1.2000000000e+00 1.3408158204e-09 1.8265443735e-04 -1.8265572574e-04 -5.2453117125e-11
 1.0801305953e-09 1.0801305953e-09 -1.2000000000e+00 -1.2026856663e-09 1.8265615486e-04 -1.8265489968e-04 -5.2455441160e-11
 1.0893959859e-09 1.0893959859e-09 -1.2000000000e+00 1.2815581137e-09 1.8265447792e-04 -1.8265570705e-04 -5.2453168975e-11
 1.1001705634e-09 1.1001705634e-09 -1.2000000000e+00 -1.1524146633e-09 1.8265612045e-04 -1.8265491554e-04 -5.2455395937e-11
 1.1128168187e-09 1.1128168187e-09 -1.2000000000e+00 1.2393165984e-09 1.8265450683e-04 -1.8265569372e-04 -5.2453206538e-11
 1.1278265605e-09 1.1278265605e-09 -1.2000000000e+00 -1.1171795784e-09 1.8265609633e-04 -1.8265492667e-04 -5.2455365002e-11
 1.1458175524e-09 1.1458175524e-09 -1.2000000000e+00 1.2101609408e-09 1.8265452678e-04 -1.8265568452e-04 -5.2453232570e-11
 1.1674852002e-09 1.1674852002e-09 -1.2000000000e+00 -1.0931822370e-09 1.8265607991e-04 -1.8265493424e-04 -5.2455343595e-11
 1.1910908899e-09 1.1910908899e-09 -1.2000000000e+00 1.1894871097e-09 1.8265454092e-04 -1.8265567799e-04 -5.2453251210e-11
 1.2178400054e-09 1.2178400054e-09 -1.2000000000e+00 -1.0747122057e-09 1.8265606728e-04 -1.8265494008e-04 -5.2455327463e-11
 1.2487019554e-09 1.2487019554e-09 -1.2000000000e+00 1.1734452363e-09 1.8265455190e-04 -1.8265567292e-04 -5.2453265282e-11
 1.2857979426e-09 1.2857979426e-09 -1.2000000000e+00 -1.0611554165e-09 1.8265605801e-04 -1.8265494436e-04 -5.2455315459e-11
 1.3314411976e-09 1.3314411976e-09 -1.2000000000e+00 1.1623458583e-09 1.8265455949e-04 -1.8265566941e-04 -5.2453274872e-11
 1.3895663338e-09 1.3895663338e-09 -1.2000000000e+00 -1.0523107191e-09 1.8265605196e-04 -1.8265494716e-04 -5.2455307390e-11
 1.4666616429e-09 1.4666616429e-09 -1.2000000000e+00 1.1555462668e-09 1.8265456414e-04 -1.8265566726e-04 -5.2453280521e-11
 1.5754856205e-09 1.5754856205e-09 -1.2000000000e+00 -1.0473304872e-09 1.8265604855e-04 -1.8265494873e-04 -5.2455302482e-11
 1.7441113706e-09 1.7441113706e-09 -1.2000000000e+00 1.1521548077e-09 1.8265456646e-04 -1.8265566619e-04 -5.2453282475e-11
 2.0498346447e-09 2.0498346447e-09 -1.2000000000e+00 -1.0452691414e-09 1.8265604714e-04 -1.8265494939e-04 -5.2455297993e-11
 2.6612811930e-09 2.6612811930e-09 -1.2000000000e+00 1.1510564632e-09 1.8265456721e-04 -1.8265566585e-04 -5.2453278572e-11
 3.8841742896e-09 3.8841742896e-09 -1.2000000000e+00 -1.0447201969e-09 1.8265604677e-04 -1.8265494956e-04 -5.2455293078e-11
 5.2933481792e-09 5.2933481792e-09 -1.2000000000e+00 1.1507147794e-09 1.8265456744e-04 -1.8265566573e-04 -5.2453286348e-11
 6.6773466394e-09 6.6773466394e-09 -1.2000000000e+00 -1.0443998497e-09 1.8265604655e-04 -1.8265494966e-04 -5.2455300656e-11
 8.6773466394e-09 8.6773466394e-09 -1.2000000000e+00 1.1504413544e-09 1.8265456763e-04 -1.8265566565e-04 -5.2453285047e-11
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.0441653460e-09 1.8265604639e-04 -1.8265494973e-04 -5.2455300768e-11
 1.0521430835e-08 1.0521430835e-08 -1.2000000000e+00 5.0474392107e-11 1.8265530883e-04 -1.8265530685e-04 -5.2454296188e-11
 1.0541075633e-08 1.0541075633e-08 -1.2000000000e+00 5.5652386903e-11 1.8265530529e-04 -1.8265530849e-04 -5.2454291679e-11
 1.0576337973e-08 1.0576337973e-08 -1.2000000000e+00 5.0515608159e-11 1.8265530880e-04 -1.8265530686e-04 -5.2454296012e-11
 1.0592098893e-08 1.0592098893e-08 -1.2000000000e+00 5.5605190866e-11 1.8265530532e-04 -1.8265530847e-04 -5.2454291593e-11
 1.0608359320e-08 1.0608359320e-08 -1.2000000000e+00 5.0579267390e-11 1.8265530876e-04 -1.8265530688e-04 -5.2454296179e-11
 1.0633642632e-08 1.0633642632e-08 -1.2000000000e+00 5.5554235079e-11 1.8265530536e-04 -1.8265530846e-04 -5.2454291726e-11
 1.0668443031e-08 1.0668443031e-08 -1.2000000000e+00 5.0613391943e-11 1.8265530873e-04 -1.8265530689e-04 -5.2454296347e-11
 1.0698988911e-08 1.0698988911e-08 -1.2000000000e+00 5.5523737473e-11 1.8265530538e-04 -1.8265530845e-04 -5.2454292065e-11
 1.0725119294e-08 1.0725119294e-08 -1.2000000000e+00 5.0648384641e-11 1.8265530871e-04 -1.8265530690e-04 -5.2454295948e-11
 1.0749201810e-08 1.0749201810e-08 -1.2000000000e+00 5.5484705683e-11 1.8265530540e-04 -1.8265530843e-04 -5.2454291946e-11
 1.0769434135e-08 1.0769434135e-08 -1.2000000000e+00 5.0692485091e-11 1.8265530868e-04 -1.8265530692e-04 -5.2454295861e-11
 1.0790854039e-08 1.0790854039e-08 -1.2000000000e+00 5.5438511598e-11 1.8265530544e-04 -1.8265530842e-04 -5.2454291740e-11
 1.0816212000e-08 1.0816212000e-08 -1.2000000000e+00 5.0733511192e-11 1.8265530865e-04 -1.8265530693e-04 -5.2454296188e-11
 1.0835653401e-08 1.0835653401e-08 -1.2000000000e+00 5.5395645118e-11 1.8265530546e-04 -1.8265530841e-04 -5.2454291784e-11
 1.0851224833e-08 1.0851224833e-08 -1.2000000000e+00 5.0787506667e-11 1.8265530861e-04 -1.8265530695e-04 -5.2454296018e-11
 1.0864925492e-08 1.0864925492e-08 -1.2000000000e+00 5.5332379443e-11 1.8265530551e-04 -1.8265530839e-04 -5.2454291706e-11
 1.0877874092e-08 1.0877874092e-08 -1.2000000000e+00 5.0855797237e-11 1.8265530857e-04 -1.8265530697e-04 -5.2454295963e-11
 1.0890524147e-08 1.0890524147e-08 -1.2000000000e+00 5.5262405948e-11 1.8265530556e-04 -1.8265530836e-04 -5.2454291921e-11
 1.0903849802e-08 1.0903849802e-08 -1.2000000000e+00 5.0923748346e-11 1.8265530852e-04 -1.8265530699e-04 -5.2454295716e-11
 1.0917399718e-08 1.0917399718e-08 -1.2000000000e+00 5.5197766869e-11 1.8265530560e-04 -1.8265530834e-04 -5.2454292045e-11
 1.0931026208e-08 1.0931026208e-08 -1.2000000000e+00 5.0986725231e-11 1.8265530848e-04 -1.8265530701e-04 -5.2454295833e-11
 1.0944722061e-08 1.0944722061e-08 -1.2000000000e+00 5.5136040397e-11 1.8265530564e-04 -1.8265530833e-04 -5.2454291983e-11
 1.0958525448e-08 1.0958525448e-08 -1.2000000000e+00 5.1047165915e-11 1.8265530843e-04 -1.8265530703e-04 -5.2454295568e-11
 1.0972446818e-08 1.0972446818e-08 -1.2000000000e+00 5.5076954595e-11 1.8265530568e-04 -1.8265530831e-04 -5.2454292183e-11
 1.0986511976e-08 1.0986511976e-08 -1.2000000000e+00 5.1104864565e-11 1.8265530839e-04 -1.8265530704e-04 -5.2454295946e-11
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 5.5019174963e-11 1.8265530572e-04 -1.8265530829e-04 -5.2454292159e-11
 1.1001602016e-08 1.1001602016e-08 -1.1980775805e+00 -1.3849358915e-07 1.8230905121e-04 -1.8217050960e-04 -4.8016918476e-11
 1.1004806049e-08 1.1004806049e-08 -1.1942327414e+00 -1.4725911895e-07 1.8144300273e-04 -1.8129570352e-04 -4.0066629502e-11
 1.1007730060e-08 1.1007730060e-08 -1.1907239284e+00 -1.3901604150e-07 1.8064157962e-04 -1.8050252962e-04 -3.3962969715e-11
 1.1011278679e-08 1.1011278679e-08 -1.1864655846e+00 -1.4669719041e-07 1.7968054921e-04 -1.7953382422e-04 -2.7793984134e-11
 1.1014781510e-08 1.1014781510e-08 -1.1822621884e+00 -1.3939342106e-07 1.7872173369e-04 -1.7858231747e-04 -2.2800102656e-11
 1.1018819355e-08 1.1018819355e-08 -1.1774167739e+00 -1.4624417822e-07 1.7762636361e-04 -1.7748010127e-04 -1.8153174846e-11
 1.1023745291e-08 1.1023745291e-08 -1.1715056503e+00 -1.3962527976e-07 1.7627968624e-04 -1.7614004723e-04 -1.3745275229e-11
 1.1028360074e-08 1.1028360074e-08 -1.1659679115e+00 -1.4587905361e-07 1.7502597690e-04 -1.7488008724e-04 -1.0596307269e-11
 1.1034235875e-08 1.1034235875e-08 -1.1589169499e+00 -1.3977155024e-07 1.7341980573e-04 -1.7328002658e-04 -7.6080386682e-12
 1.1039105530e-08 1.1039105530e-08 -1.1530733646e+00 -1.4554609913e-07 1.7209545897e-04 -1.7194990708e-04 -5.7836708405e-12
 1.1044070012e-08 1.1044070012e-08 -1.1471159859e+00 -1.3991262192e-07 1.7073730909e-04 -1.7059739210e-04 -4.3733378685e-12
 1.1049030550e-08 1.1049030550e-08 -1.1411633397e+00 -1.4521964237e-07 1.6938715535e-04 -1.6924193239e-04 -3.3089856498e-12
 1.1054489559e-08 1.1054489559e-08 -1.1346125295e+00 -1.4001441822e-07 1.6789363888e-04 -1.6775362204e-04 -2.4346074991e-12
 1.1060482779e-08 1.1060482779e-08 -1.1274206656e+00 -1.4491902791e-07 1.6626060143e-04 -1.6611568065e-04 -1.7391775033e-12
 1.1067274733e-08 1.1067274733e-08 -1.1192703209e+00 -1.4003862398e-07 1.6440255610e-04 -1.6426251630e-04 -1.1882230889e-12
 1.1075048438e-08 1.1075048438e-08 -1.1099418740e+00 -1.4462964222e-07 1.6228215461e-04 -1.6213752419e-04 -7.6894047383e-13
 1.1084189777e-08 1.1084189777e-08 -1.0989722681e+00 -1.3996941240e-07 1.5978148240e-04 -1.5964151253e-04 -4.6131664365e-13
 1.1092631168e-08 1.1092631168e-08 -1.0888425989e+00 -1.4433143908e-07 1.5747759497e-04 -1.5733326324e-04 -2.8819781413e-13
 1.1101230323e-08 1.1101230323e-08 -1.0785236119e+00 -1.3988596163e-07 1.5512450777e-04 -1.5498462164e-04 -1.7872285111e-13
 1.1111026430e-08 1.1111026430e-08 -1.0667682843e+00 -1.4402655919e-07 1.5244981433e-04 -1.5230578766e-04 -1.0400057489e-13
 1.1123409323e-08 1.1123409323e-08 -1.0519088121e+00 -1.3970913522e-07 1.4906263879e-04 -1.4892292961e-04 -5.2785743636e-14
 1.1137415521e-08 1.1137415521e-08 -1.0351013751e+00 -1.4364986581e-07 1.4523794245e-04 -1.4509429255e-04 -2.4891458401e-14
 1.1150161791e-08 1.1150161791e-08 -1.0198058513e+00 -1.3944704125e-07 1.4175336956e-04 -1.4161392251e-04 -1.2886218148e-14
 1.1162130176e-08 1.1162130176e-08 -1.0054437885e+00 -1.4327492899e-07 1.3848813957e-04 -1.3834486462e-04 -7.2277633036e-15
 1.1174076829e-08 1.1174076829e-08 -9.9110780510e-01 -1.3920819586e-07 1.3522564259e-04 -1.3508643439e-04 -4.3167778216e-15
 1.1186805332e-08 1.1186805332e-08 -9.7583360161e-01 -1.4288535101e-07 1.3175767137e-04 -1.3161478601e-04 -2.7461649057e-15
 1.1200814388e-08 1.1200814388e-08 -9.5902273415e-01 -1.3890355255e-07 1.2793957101e-04 -1.2780066746e-04 -1.9160833431e-15
 1.1216589850e-08 1.1216589850e-08 -9.4009217976e-01 -1.4241452454e-07 1.2365148239e-04 -1.2350906785e-04 -1.5017773536e-15
 1.1234729290e-08 1.1234729290e-08 -9.1832485150e-01 -1.3845136513e-07 1.1872537480e-04 -1.1858692345e-04 -1.3121232946e-15
 1.1252800127e-08 1.1252800127e-08 -8.9663984753e-01 -1.4181708178e-07 1.1383529228e-04 -1.1369347519e-04 -1.2420126656e-15
 1.1268320847e-08 1.1268320847e-08 -8.7801498324e-01 -1.3795396186e-07 1.0964272232e-04 -1.0950476836e-04 -1.2181876197e-15
 1.1281149339e-08 1.1281149339e-08 -8.6262079280e-01 -1.4128705542e-07 1.0619120156e-04 -1.0604991450e-04 -1.2091757002e-15
 1.1291824808e-08 1.1291824808e-08 -8.4981023048e-01 -1.3760269282e-07 1.0332206303e-04 -1.0318446034e-04 -1.2052568888e-15
 1.1301768065e-08 1.1301768065e-08 -8.3787832211e-01 -1.4084416912e-07 1.0066066046e-04 -1.0051981628e-04 -1.2031857461e-15
 1.1311971487e-08 1.1311971487e-08 -8.2563421556e-01 -1.3729230102e-07 9.7932275575e-05 -9.7794983280e-05 -1.2019788927e-15
 1.1321928390e-08 1.1321928390e-08 -8.1368593168e-01 -1.4038581808e-07 9.5281650977e-05 -9.5141265151e-05 -1.2013169440e-15
 1.1329537431e-08 1.1329537431e-08 -8.0455508252e-01 -1.3701631367e-07 9.3257699244e-05 -9.3120682937e-05 -1.2010284138e-15
 1.1335889406e-08 1.1335889406e-08 -7.9693271277e-01 -1.4000582852e-07 9.1575700978e-05 -9.1435695141e-05 -1.2008749978e-15
