 time time power_switching
 5.3497186339e-10 5.3497186339e-10 1.3367866313e-14
 5.4009697148e-10 5.4009697148e-10 1.3391469163e-14
 5.4483002903e-10 5.4483002903e-10 1.3406538472e-14
 5.4978622591e-10 5.4978622591e-10 1.3417441197e-14
 5.5517653424e-10 5.5517653424e-10 1.3425375265e-14
 5.6119330161e-10 5.6119330161e-10 1.3431028025e-14
 5.6797205234e-10 5.6797205234e-10 1.3434853967e-14
 5.7575926082e-10 5.7575926082e-10 1.3437302494e-14
 5.8489857273e-10 5.8489857273e-10 1.3438751003e-14
 5.9313000663e-10 5.9313000663e-10 1.3439372011e-14
 6.0165590599e-10 6.0165590599e-10 1.3439692656e-14
 6.1136918117e-10 6.1136918117e-10 1.3439865322e-14
 6.2358629535e-10 6.2358629535e-10 1.3439954072e-14
 6.3741303301e-10 6.3741303301e-10 1.3439986902e-14
 6.4989472024e-10 6.4989472024e-10 1.3439995658e-14
 6.6165090508e-10 6.6165090508e-10 1.3439998446e-14
 6.7336882966e-10 6.7336882966e-10 1.3439999441e-14
 6.8584453395e-10 6.8584453395e-10 1.3439999815e-14
 6.9953261679e-10 6.9953261679e-10 1.3439999946e-14
 7.1489939988e-10 7.1489939988e-10 1.3439999987e-14
 7.3249280983e-10 7.3249280983e-10 1.3439999998e-14
 7.5049442085e-10 7.5049442085e-10 1.3439999999e-14
 7.6604724766e-10 7.6604724766e-10 1.3440000000e-14
 7.7900790302e-10 7.7900790302e-10 1.3440000000e-14
 7.8962636045e-10 7.8962636045e-10 1.3440000000e-14
 8.0201349404e-10 8.0201349404e-10 1.3440000000e-14
 8.1261606380e-10 8.1261606380e-10 1.3440000000e-14
 8.2238201437e-10 8.2238201437e-10 1.3440000000e-14
 8.2994915396e-10 8.2994915396e-10 1.3440000000e-14
 8.3621744912e-10 8.3621744912e-10 1.3440000000e-14
 8.4239791592e-10 8.4239791592e-10 1.3440000000e-14
 8.4990116992e-10 8.4990116992e-10 1.3440000000e-14
 8.6000575437e-10 8.6000575437e-10 1.3440000000e-14
 8.7066397188e-10 8.7066397188e-10 1.3440000000e-14
 8.8057697718e-10 8.8057697718e-10 1.3440000000e-14
 8.8961519920e-10 8.8961519920e-10 1.3440000000e-14
 8.9835157873e-10 8.9835157873e-10 1.3440000000e-14
 9.0727869320e-10 9.0727869320e-10 1.3440000000e-14
 9.1707720416e-10 9.1707720416e-10 1.3440000000e-14
 9.2806380711e-10 9.2806380711e-10 1.3440000000e-14
 9.4048181516e-10 9.4048181516e-10 1.3440000000e-14
 9.5450516019e-10 9.5450516019e-10 1.3440000000e-14
 9.7037474756e-10 9.7037474756e-10 1.3440000000e-14
 9.8518737378e-10 9.8518737378e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0042083722e-09 1.0042083722e-09 1.3440000000e-14
 1.0101754100e-09 1.0101754100e-09 1.3440000000e-14
 1.0155691084e-09 1.0155691084e-09 1.3440000000e-14
 1.0204528109e-09 1.0204528109e-09 1.3440000000e-14
 1.0263657816e-09 1.0263657816e-09 1.3440000000e-14
 1.0315683099e-09 1.0315683099e-09 1.3440000000e-14
 1.0380470855e-09 1.0380470855e-09 1.3440000000e-14
 1.0478016511e-09 1.0478016511e-09 1.3440000000e-14
 1.0567739439e-09 1.0567739439e-09 1.3440000000e-14
 1.0645549873e-09 1.0645549873e-09 1.3440000000e-14
 1.0720394268e-09 1.0720394268e-09 1.3440000000e-14
 1.0801305953e-09 1.0801305953e-09 1.3440000000e-14
 1.0893959859e-09 1.0893959859e-09 1.3440000000e-14
 1.1001705634e-09 1.1001705634e-09 1.3440000000e-14
 1.1128168187e-09 1.1128168187e-09 1.3440000000e-14
 1.1278265605e-09 1.1278265605e-09 1.3440000000e-14
 1.1458175524e-09 1.1458175524e-09 1.3440000000e-14
 1.1674852002e-09 1.1674852002e-09 1.3440000000e-14
 1.1910908899e-09 1.1910908899e-09 1.3440000000e-14
 1.2178400054e-09 1.2178400054e-09 1.3440000000e-14
 1.2487019554e-09 1.2487019554e-09 1.3440000000e-14
 1.2857979426e-09 1.2857979426e-09 1.3440000000e-14
 1.3314411976e-09 1.3314411976e-09 1.3440000000e-14
 1.3895663338e-09 1.3895663338e-09 1.3440000000e-14
 1.4666616429e-09 1.4666616429e-09 1.3440000000e-14
 1.5754856205e-09 1.5754856205e-09 1.3440000000e-14
 1.7441113706e-09 1.7441113706e-09 1.3440000000e-14
 2.0498346447e-09 2.0498346447e-09 1.3440000000e-14
 2.6612811930e-09 2.6612811930e-09 1.3440000000e-14
 3.8841742896e-09 3.8841742896e-09 1.3440000000e-14
 5.2933481792e-09 5.2933481792e-09 1.3440000000e-14
 6.6773466394e-09 6.6773466394e-09 1.3440000000e-14
 8.6773466394e-09 8.6773466394e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0521430835e-08 1.0521430835e-08 1.9890047887e-06
 1.0541075633e-08 1.0541075633e-08 1.9890047887e-06
 1.0576337973e-08 1.0576337973e-08 1.9890047887e-06
 1.0592098893e-08 1.0592098893e-08 1.9890047887e-06
 1.0608359320e-08 1.0608359320e-08 1.9890047887e-06
 1.0633642632e-08 1.0633642632e-08 1.9890047887e-06
 1.0668443031e-08 1.0668443031e-08 1.9890047888e-06
 1.0698988911e-08 1.0698988911e-08 1.9890047888e-06
 1.0725119294e-08 1.0725119294e-08 1.9890047888e-06
 1.0749201810e-08 1.0749201810e-08 1.9890047889e-06
 1.0769434135e-08 1.0769434135e-08 1.9890047889e-06
 1.0790854039e-08 1.0790854039e-08 1.9890047890e-06
 1.0816212000e-08 1.0816212000e-08 2.3465322564e-06
 1.0835653401e-08 1.0835653401e-08 3.1378959467e-06
 1.0851224833e-08 1.0851224833e-08 4.0959367290e-06
 1.0864925492e-08 1.0864925492e-08 5.1769895069e-06
 1.0877874092e-08 1.0877874092e-08 6.4028064765e-06
 1.0890524147e-08 1.0890524147e-08 7.7907643491e-06
 1.0903849802e-08 1.0903849802e-08 9.4546211720e-06
 1.0917399718e-08 1.0917399718e-08 1.1356201813e-05
 1.0931026208e-08 1.0931026208e-08 1.3478331260e-05
 1.0944722061e-08 1.0944722061e-08 1.5818806505e-05
 1.0958525448e-08 1.0958525448e-08 1.8382593956e-05
 1.0972446818e-08 1.0972446818e-08 2.1169794365e-05
 1.0986511976e-08 1.0986511976e-08 2.4182924312e-05
 1.1000000000e-08 1.1000000000e-08 2.7249458063e-05
 1.1001602016e-08 1.1001602016e-08 2.5233957742e-05
 1.1004806049e-08 1.1004806049e-08 2.4630145420e-05
 1.1007730060e-08 1.1007730060e-08 2.3419941530e-05
 1.1011278679e-08 1.1011278679e-08 2.1278731925e-05
 1.1014781510e-08 1.1014781510e-08 1.8716418066e-05
 1.1018819355e-08 1.1018819355e-08 1.5559800957e-05
 1.1023745291e-08 1.1023745291e-08 1.1887620282e-05
 1.1028360074e-08 1.1028360074e-08 8.9204871583e-06
 1.1034235875e-08 1.1034235875e-08 5.9667755733e-06
 1.1039105530e-08 1.1039105530e-08 4.1844801619e-06
 1.1044070012e-08 1.1044070012e-08 2.8790817870e-06
 1.1049030550e-08 1.1049030550e-08 1.9572823916e-06
 1.1054489559e-08 1.1054489559e-08 1.2743432691e-06
 1.1060482779e-08 1.1060482779e-08 7.8439174955e-07
 1.1067274733e-08 1.1067274733e-08 4.5400479902e-07
 1.1075048438e-08 1.1075048438e-08 2.3593113503e-07
 1.1084189777e-08 1.1084189777e-08 1.1217014576e-07
 1.1092631168e-08 1.1092631168e-08 5.2484702651e-08
 1.1101230323e-08 1.1101230323e-08 2.8385297381e-08
 1.1111026430e-08 1.1111026430e-08 9.5774891111e-09
 1.1123409323e-08 1.1123409323e-08 5.7827198859e-09
 1.1137415521e-08 1.1137415521e-08 -8.5092785648e-10
 1.1150161791e-08 1.1150161791e-08 2.2742069873e-09
 1.1162130176e-08 1.1162130176e-08 -1.8060434655e-09
 1.1174076829e-08 1.1174076829e-08 1.9700507774e-09
 1.1186805332e-08 1.1186805332e-08 -1.9136822987e-09
 1.1200814388e-08 1.1200814388e-08 1.9312965703e-09
 1.1216589850e-08 1.1216589850e-08 -1.9265725011e-09
 1.1234729290e-08 1.1234729290e-08 1.9275919802e-09
 1.1252800127e-08 1.1252800127e-08 -1.9274096653e-09
 1.1268320847e-08 1.1268320847e-08 1.9274626865e-09
 1.1281149339e-08 1.1281149339e-08 -1.9274293273e-09
 1.1291824808e-08 1.1291824808e-08 1.9274584013e-09
 1.1301768065e-08 1.1301768065e-08 -1.9274306270e-09
 1.1311971487e-08 1.1311971487e-08 1.9274578875e-09
 1.1321928390e-08 1.1321928390e-08 -1.9274308473e-09
 1.1329537431e-08 1.1329537431e-08 1.9274578009e-09
 1.1335889406e-08 1.1335889406e-08 -1.9274308802e-09
 1.1342052925e-08 1.1342052925e-08 1.9274577844e-09
 1.1349435362e-08 1.1349435362e-08 -1.9274308904e-09
 1.1359686427e-08 1.1359686427e-08 1.9274577774e-09
 1.1370354862e-08 1.1370354862e-08 -1.9274308945e-09
 1.1380307638e-08 1.1380307638e-08 1.9274577757e-09
 1.1389363784e-08 1.1389363784e-08 -1.9274308952e-09
 1.1398106157e-08 1.1398106157e-08 1.9274577754e-09
 1.1407019317e-08 1.1407019317e-08 -1.9274308953e-09
 1.1416794862e-08 1.1416794862e-08 1.9274577753e-09
 1.1427752439e-08 1.1427752439e-08 -1.9274308953e-09
 1.1440138296e-08 1.1440138296e-08 1.9274577753e-09
 1.1454124715e-08 1.1454124715e-08 -1.9274308953e-09
 1.1469952114e-08 1.1469952114e-08 1.9274577753e-09
 1.1487892734e-08 1.1487892734e-08 -1.9274308953e-09
 1.1508310139e-08 1.1508310139e-08 1.9274577753e-09
 1.1515120301e-08 1.1515120301e-08 -1.9274308953e-09
 1.1520567299e-08 1.1520567299e-08 1.9274577753e-09
 1.1528050840e-08 1.1528050840e-08 -1.9274308953e-09
 1.1533332286e-08 1.1533332286e-08 1.9274577753e-09
 1.1540175304e-08 1.1540175304e-08 -1.9274308953e-09
 1.1548133965e-08 1.1548133965e-08 1.9274577753e-09
 1.1556610482e-08 1.1556610482e-08 -1.9274308953e-09
 1.1564124672e-08 1.1564124672e-08 1.9274577753e-09
 1.1571711417e-08 1.1571711417e-08 -1.9274308953e-09
 1.1579780648e-08 1.1579780648e-08 1.9274577753e-09
 1.1589017647e-08 1.1589017647e-08 -1.9274308953e-09
 1.1599681606e-08 1.1599681606e-08 1.9274577753e-09
 1.1612237025e-08 1.1612237025e-08 -1.9274308953e-09
 1.1627129150e-08 1.1627129150e-08 1.9274577753e-09
 1.1644997492e-08 1.1644997492e-08 -1.9274308953e-09
 1.1666500674e-08 1.1666500674e-08 1.9274577753e-09
 1.1690010660e-08 1.1690010660e-08 -1.9274308953e-09
 1.1716607603e-08 1.1716607603e-08 1.9274577753e-09
 1.1747271795e-08 1.1747271795e-08 -1.9274308953e-09
 1.1784067942e-08 1.1784067942e-08 1.9274577753e-09
 1.1829295669e-08 1.1829295669e-08 -1.9274308953e-09
 1.1886800835e-08 1.1886800835e-08 1.9274577753e-09
 1.1943400417e-08 1.1943400417e-08 -1.9274308953e-09
 1.2000000000e-08 1.2000000000e-08 1.9274577753e-09
 1.2005702299e-08 1.2005702299e-08 1.3440018838e-14
 1.2015941470e-08 1.2015941470e-08 1.3440009727e-14
 1.2027368320e-08 1.2027368320e-08 1.3440018886e-14
 1.2050222020e-08 1.2050222020e-08 1.3440014591e-14
 1.2095929419e-08 1.2095929419e-08 1.3439992281e-14
 1.2187344217e-08 1.2187344217e-08 1.3440011324e-14
 1.2370173814e-08 1.2370173814e-08 1.3439993622e-14
 1.2735833007e-08 1.2735833007e-08 1.3440008177e-14
 1.3467151394e-08 1.3467151394e-08 1.3439992942e-14
 1.4929788168e-08 1.4929788168e-08 1.3440007656e-14
 1.6929788168e-08 1.6929788168e-08 1.3439992388e-14
 1.8464894084e-08 1.8464894084e-08 1.3440007821e-14
 2.0000000000e-08 2.0000000000e-08 1.3439992386e-14
 2.0019785688e-08 2.0019785688e-08 -3.7657882527e-06
 2.0038411803e-08 2.0038411803e-08 -4.6077235783e-06
 2.0072002914e-08 2.0072002914e-08 -4.7218844659e-06
 2.0087034441e-08 2.0087034441e-08 -4.6543462414e-06
 2.0102663261e-08 2.0102663261e-08 -4.6060204360e-06
 2.0126390215e-08 2.0126390215e-08 -4.4677211645e-06
 2.0160665409e-08 2.0160665409e-08 -4.2007498522e-06
 2.0192513100e-08 2.0192513100e-08 -3.7143726601e-06
 2.0219696161e-08 2.0219696161e-08 -3.1164452827e-06
 2.0243314850e-08 2.0243314850e-08 -2.7549572741e-06
 2.0261491871e-08 2.0261491871e-08 -2.6009539126e-06
 2.0283298589e-08 2.0283298589e-08 -2.4508541111e-06
 2.0306961869e-08 2.0306961869e-08 -2.3476831964e-06
 2.0330058939e-08 2.0330058939e-08 -2.1879304746e-06
 2.0346353714e-08 2.0346353714e-08 -2.0678999699e-06
 2.0360623422e-08 2.0360623422e-08 -2.0002053436e-06
 2.0373786621e-08 2.0373786621e-08 -2.0060647050e-06
 2.0386418778e-08 2.0386418778e-08 -1.9914313301e-06
 2.0399455618e-08 2.0399455618e-08 -1.9950562727e-06
 2.0413030169e-08 2.0413030169e-08 -1.9850538896e-06
 2.0426612226e-08 2.0426612226e-08 -1.9932114099e-06
 2.0440295733e-08 2.0440295733e-08 -1.9848122753e-06
 2.0454055686e-08 2.0454055686e-08 -1.9931975607e-06
 2.0467940293e-08 2.0467940293e-08 -1.9848119654e-06
 2.0481954026e-08 2.0481954026e-08 -1.9931975603e-06
 2.0490977013e-08 2.0490977013e-08 -1.9848119650e-06
 2.0500000000e-08 2.0500000000e-08 -1.9931975600e-06
 2.0501426135e-08 2.0501426135e-08 1.2849474140e-14
 2.0504278406e-08 2.0504278406e-08 1.2918346812e-14
 2.0506746060e-08 2.0506746060e-08 1.2976326048e-14
 2.0510306138e-08 2.0510306138e-08 1.3055059197e-14
 2.0513715177e-08 2.0513715177e-08 1.3123273869e-14
 2.0517657696e-08 2.0517657696e-08 1.3191785122e-14
 2.0522184224e-08 2.0522184224e-08 1.3256200765e-14
 2.0529664219e-08 2.0529664219e-08 1.3332637332e-14
 2.0535537434e-08 2.0535537434e-08 1.3371128883e-14
 2.0540759939e-08 2.0540759939e-08 1.3394070252e-14
 2.0545562677e-08 2.0545562677e-08 1.3408532953e-14
 2.0550663226e-08 2.0550663226e-08 1.3419047920e-14
 2.0556220908e-08 2.0556220908e-08 1.3426611885e-14
 2.0562465773e-08 2.0562465773e-08 1.3431947694e-14
 2.0569528565e-08 2.0569528565e-08 1.3435495541e-14
 2.0577696054e-08 2.0577696054e-08 1.3437718470e-14
 2.0587098137e-08 2.0587098137e-08 1.3438969468e-14
 2.0595399077e-08 2.0595399077e-08 1.3439485156e-14
 2.0604396836e-08 2.0604396836e-08 1.3439758731e-14
 2.0614830212e-08 2.0614830212e-08 1.3439901361e-14
 2.0627620299e-08 2.0627620299e-08 1.3439968377e-14
 2.0642500555e-08 2.0642500555e-08 1.3439992059e-14
 2.0654741429e-08 2.0654741429e-08 1.3439997299e-14
 2.0666784581e-08 2.0666784581e-08 1.3439999062e-14
 2.0678826565e-08 2.0678826565e-08 1.3439999674e-14
 2.0692036691e-08 2.0692036691e-08 1.3439999900e-14
 2.0706628664e-08 2.0706628664e-08 1.3439999974e-14
 2.0723254560e-08 2.0723254560e-08 1.3439999995e-14
 2.0742534366e-08 2.0742534366e-08 1.3439999999e-14
 2.0759588363e-08 2.0759588363e-08 1.3440000000e-14
 2.0774088851e-08 2.0774088851e-08 1.3440000000e-14
 2.0785840067e-08 2.0785840067e-08 1.3440000000e-14
 2.0796730123e-08 2.0796730123e-08 1.3440000000e-14
 2.0805013729e-08 2.0805013729e-08 1.3440000000e-14
 2.0814613692e-08 2.0814613692e-08 1.3440000000e-14
 2.0823974586e-08 2.0823974586e-08 1.3440000000e-14
 2.0831022354e-08 2.0831022354e-08 1.3440000000e-14
 2.0837213745e-08 2.0837213745e-08 1.3440000000e-14
 2.0843476717e-08 2.0843476717e-08 1.3440000000e-14
 2.0851609940e-08 2.0851609940e-08 1.3440000000e-14
 2.0865467595e-08 2.0865467595e-08 1.3440000000e-14
 2.0875703550e-08 2.0875703550e-08 1.3440000000e-14
 2.0885726094e-08 2.0885726094e-08 1.3440000000e-14
 2.0894354857e-08 2.0894354857e-08 1.3440000000e-14
 2.0903204960e-08 2.0903204960e-08 1.3440000000e-14
 2.0912481396e-08 2.0912481396e-08 1.3440000000e-14
 2.0922960291e-08 2.0922960291e-08 1.3440000000e-14
 2.0934705993e-08 2.0934705993e-08 1.3440000000e-14
 2.0948016791e-08 2.0948016791e-08 1.3440000000e-14
 2.0963030618e-08 2.0963030618e-08 1.3440000000e-14
 2.0980050658e-08 2.0980050658e-08 1.3440000000e-14
 2.0990025329e-08 2.0990025329e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1002545329e-08 2.1002545329e-08 1.3440000000e-14
 2.1007076162e-08 2.1007076162e-08 1.3440000000e-14
 2.1011207272e-08 2.1011207272e-08 1.3440000000e-14
 2.1019469491e-08 2.1019469491e-08 1.3440000000e-14
 2.1025998838e-08 2.1025998838e-08 1.3440000000e-14
 2.1031793474e-08 2.1031793474e-08 1.3440000000e-14
 2.1037559161e-08 2.1037559161e-08 1.3440000000e-14
 2.1046697787e-08 2.1046697787e-08 1.3440000000e-14
 2.1055802773e-08 2.1055802773e-08 1.3440000000e-14
 2.1063562182e-08 2.1063562182e-08 1.3440000000e-14
 2.1071063473e-08 2.1071063473e-08 1.3440000000e-14
 2.1079019785e-08 2.1079019785e-08 1.3440000000e-14
 2.1088131075e-08 2.1088131075e-08 1.3440000000e-14
 2.1098677284e-08 2.1098677284e-08 1.3440000000e-14
 2.1111061428e-08 2.1111061428e-08 1.3440000000e-14
 2.1125728067e-08 2.1125728067e-08 1.3440000000e-14
 2.1143303887e-08 2.1143303887e-08 1.3440000000e-14
 2.1164455480e-08 2.1164455480e-08 1.3440000000e-14
 2.1187753660e-08 2.1187753660e-08 1.3440000000e-14
 2.1214026020e-08 2.1214026020e-08 1.3440000000e-14
 2.1244259199e-08 2.1244259199e-08 1.3440000000e-14
 2.1280405413e-08 2.1280405413e-08 1.3440000000e-14
 2.1324729668e-08 2.1324729668e-08 1.3440000000e-14
 2.1380893179e-08 2.1380893179e-08 1.3440000000e-14
 2.1454924543e-08 2.1454924543e-08 1.3440000000e-14
 2.1558412782e-08 2.1558412782e-08 1.3440000000e-14
 2.1716371971e-08 2.1716371971e-08 1.3440000000e-14
 2.1995259716e-08 2.1995259716e-08 1.3440000000e-14
 2.2553035205e-08 2.2553035205e-08 1.3440000000e-14
 2.3668586183e-08 2.3668586183e-08 1.3440000000e-14
 2.5668586183e-08 2.5668586183e-08 1.3440000000e-14
 2.7668586183e-08 2.7668586183e-08 1.3440000000e-14
 2.9084293092e-08 2.9084293092e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0519064311e-08 3.0519064311e-08 1.9890047887e-06
 3.0537237069e-08 3.0537237069e-08 1.9890047887e-06
 3.0570091969e-08 3.0570091969e-08 1.9890047887e-06
 3.0584804109e-08 3.0584804109e-08 1.9890047887e-06
 3.0600155798e-08 3.0600155798e-08 1.9890047887e-06
 3.0623190100e-08 3.0623190100e-08 1.9890047887e-06
 3.0657189875e-08 3.0657189875e-08 1.9890047888e-06
 3.0689632812e-08 3.0689632812e-08 1.9890047888e-06
 3.0717300991e-08 3.0717300991e-08 1.9890047888e-06
 3.0740930850e-08 3.0740930850e-08 1.9890047889e-06
 3.0760837314e-08 3.0760837314e-08 1.9890047889e-06
 3.0783089816e-08 3.0783089816e-08 1.9890047890e-06
 3.0806562722e-08 3.0806562722e-08 2.1206365548e-06
 3.0829854963e-08 3.0829854963e-08 2.8548239673e-06
 3.0846215144e-08 3.0846215144e-08 3.7562676641e-06
 3.0860468393e-08 3.0860468393e-08 4.8008872686e-06
 3.0873670054e-08 3.0873670054e-08 5.9831448146e-06
 3.0886296351e-08 3.0886296351e-08 7.3060526999e-06
 3.0899329464e-08 3.0899329464e-08 8.8671532529e-06
 3.0912903862e-08 3.0912903862e-08 1.0702023175e-05
 3.0926487212e-08 3.0926487212e-08 1.2748349806e-05
 3.0940171442e-08 3.0940171442e-08 1.5018411898e-05
 3.0953932040e-08 3.0953932040e-08 1.7507010664e-05
 3.0967817157e-08 3.0967817157e-08 2.0220940083e-05
 3.0981831241e-08 3.0981831241e-08 2.3158799065e-05
 3.0990915620e-08 3.0990915620e-08 2.5165586419e-05
 3.1000000000e-08 3.1000000000e-08 2.7249559706e-05
 3.1001429250e-08 3.1001429250e-08 2.5241866747e-05
 3.1004287751e-08 3.1004287751e-08 2.4785179464e-05
 3.1006763077e-08 3.1006763077e-08 2.3886397978e-05
 3.1010323719e-08 3.1010323719e-08 2.1918157335e-05
 3.1013734536e-08 3.1013734536e-08 1.9517478863e-05
 3.1017678759e-08 3.1017678759e-08 1.6459220410e-05
 3.1022211150e-08 3.1022211150e-08 1.2992381681e-05
 3.1029728446e-08 3.1029728446e-08 8.1273636582e-06
 3.1035588344e-08 3.1035588344e-08 5.3974876261e-06
 3.1040813355e-08 3.1040813355e-08 3.6700952613e-06
 3.1045614219e-08 3.1045614219e-08 2.5447165997e-06
 3.1050720525e-08 3.1050720525e-08 1.7090758656e-06
 3.1056283639e-08 3.1056283639e-08 1.0977469977e-06
 3.1062537482e-08 3.1062537482e-08 6.6329975505e-07
 3.1069610704e-08 3.1069610704e-08 3.7116842739e-07
 3.1077792865e-08 3.1077792865e-08 1.8872812472e-07
 3.1087171420e-08 3.1087171420e-08 8.4930535394e-08
 3.1095472436e-08 3.1095472436e-08 4.3034055465e-08
 3.1104478054e-08 3.1104478054e-08 1.9579586427e-08
 3.1114936621e-08 3.1114936621e-08 8.5385205556e-09
 3.1127739551e-08 3.1127739551e-08 2.2161618324e-09
 3.1142575108e-08 3.1142575108e-08 1.0508063225e-09
 3.1154811524e-08 3.1154811524e-08 -1.6812069967e-10
 3.1166851378e-08 3.1166851378e-08 4.7011623387e-10
 3.1178901682e-08 3.1178901682e-08 -3.6519538705e-10
 3.1192119565e-08 3.1192119565e-08 4.0051394713e-10
 3.1206723610e-08 3.1206723610e-08 -3.9007423053e-10
 3.1223363820e-08 3.1223363820e-08 3.9267491646e-10
 3.1242664908e-08 3.1242664908e-08 -3.9216884836e-10
 3.1259703885e-08 3.1259703885e-08 3.9225932948e-10
 3.1274189682e-08 3.1274189682e-08 -3.9221980377e-10
 3.1285924901e-08 3.1285924901e-08 3.9225026927e-10
 3.1296831246e-08 3.1296831246e-08 -3.9222207338e-10
 3.1305206200e-08 3.1305206200e-08 3.9224950593e-10
 3.1314810204e-08 3.1314810204e-08 -3.9222236159e-10
 3.1324125923e-08 3.1324125923e-08 3.9224935960e-10
 3.1331152253e-08 3.1331152253e-08 -3.9222242207e-10
 3.1337335782e-08 3.1337335782e-08 3.9224933513e-10
 3.1343612166e-08 3.1343612166e-08 -3.9222243530e-10
 3.1351821359e-08 3.1351821359e-08 3.9224932642e-10
 3.1365372763e-08 3.1365372763e-08 -3.9222244162e-10
 3.1375619960e-08 3.1375619960e-08 3.9224932316e-10
 3.1385606684e-08 3.1385606684e-08 -3.9222244251e-10
 3.1394249355e-08 3.1394249355e-08 3.9224932281e-10
 3.1403088922e-08 3.1403088922e-08 -3.9222244266e-10
 3.1412358720e-08 3.1412358720e-08 3.9224932271e-10
 3.1422817818e-08 3.1422817818e-08 -3.9222244269e-10
 3.1434545175e-08 3.1434545175e-08 3.9224932271e-10
 3.1447832440e-08 3.1447832440e-08 -3.9222244269e-10
 3.1462821770e-08 3.1462821770e-08 3.9224932271e-10
 3.1479812656e-08 3.1479812656e-08 -3.9222244270e-10
 3.1499098375e-08 3.1499098375e-08 3.9224932271e-10
 3.1511620977e-08 3.1511620977e-08 -3.9222244271e-10
 3.1516541139e-08 3.1516541139e-08 3.9224932272e-10
 3.1521726612e-08 3.1521726612e-08 -3.9222244269e-10
 3.1527668101e-08 3.1527668101e-08 3.9224932273e-10
 3.1533069816e-08 3.1533069816e-08 -3.9222244267e-10
 3.1539961002e-08 3.1539961002e-08 3.9224932273e-10
 3.1547909916e-08 3.1547909916e-08 -3.9222244269e-10
 3.1556505788e-08 3.1556505788e-08 3.9224932273e-10
 3.1564029281e-08 3.1564029281e-08 -3.9222244267e-10
 3.1571625316e-08 3.1571625316e-08 3.9224932274e-10
 3.1579672074e-08 3.1579672074e-08 -3.9222244267e-10
 3.1588898381e-08 3.1588898381e-08 3.9224932275e-10
 3.1599541694e-08 3.1599541694e-08 -3.9222244270e-10
 3.1612076792e-08 3.1612076792e-08 3.9224932272e-10
 3.1626936716e-08 3.1626936716e-08 -3.9222244270e-10
