 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4009697148e-10 5.4009697148e-10 1.2000000000e+00 4.0442363921e-02 -1.1159557636e-14
 5.4483002903e-10 5.4483002903e-10 1.2000000000e+00 2.7884606897e-02 -1.1172115393e-14
 5.4978622591e-10 5.4978622591e-10 1.2000000000e+00 1.8799002451e-02 -1.1181200998e-14
 5.5517653424e-10 5.5517653424e-10 1.2000000000e+00 1.2187279246e-02 -1.1187812721e-14
 5.6119330161e-10 5.6119330161e-10 1.2000000000e+00 7.4766457438e-03 -1.1192523354e-14
 5.6797205234e-10 5.6797205234e-10 1.2000000000e+00 4.2883610275e-03 -1.1195711639e-14
 5.7575926082e-10 5.7575926082e-10 1.2000000000e+00 2.2479215816e-03 -1.1197752078e-14
 5.8489857273e-10 5.8489857273e-10 1.2000000000e+00 1.0408305878e-03 -1.1198959169e-14
 5.9313000663e-10 5.9313000663e-10 1.2000000000e+00 5.2332412870e-04 -1.1199476676e-14
 6.0165590599e-10 6.0165590599e-10 1.2000000000e+00 2.5612002800e-04 -1.1199743880e-14
 6.1136918117e-10 6.1136918117e-10 1.2000000000e+00 1.1223149923e-04 -1.1199887769e-14
 6.2358629535e-10 6.2358629535e-10 1.2000000000e+00 3.8273483063e-05 -1.1199961727e-14
 6.3741303301e-10 6.3741303301e-10 1.2000000000e+00 1.0915183454e-05 -1.1199989085e-14
 6.4989472024e-10 6.4989472024e-10 1.2000000000e+00 3.6185048993e-06 -1.1199996381e-14
 6.6165090508e-10 6.6165090508e-10 1.2000000000e+00 1.2951707949e-06 -1.1199998705e-14
 6.7336882966e-10 6.7336882966e-10 1.2000000000e+00 4.6548376890e-07 -1.1199999535e-14
 6.8584453395e-10 6.8584453395e-10 1.2000000000e+00 1.5451234440e-07 -1.1199999845e-14
 6.9953261679e-10 6.9953261679e-10 1.2000000000e+00 4.4883080361e-08 -1.1199999955e-14
 7.1489939988e-10 7.1489939988e-10 1.2000000000e+00 1.0696911256e-08 -1.1199999989e-14
 7.3249280983e-10 7.3249280983e-10 1.2000000000e+00 1.9428699944e-09 -1.1199999998e-14
 7.5049442085e-10 7.5049442085e-10 1.2000000000e+00 4.2386811171e-10 -1.1200000000e-14
 7.6604724766e-10 7.6604724766e-10 1.2000000000e+00 2.0107932878e-10 -1.1200000000e-14
 7.7900790302e-10 7.7900790302e-10 1.2000000000e+00 1.5538208027e-10 -1.1200000000e-14
 7.8962636045e-10 7.8962636045e-10 1.2000000000e+00 1.4282324629e-10 -1.1200000000e-14
 8.0201349404e-10 8.0201349404e-10 1.2000000000e+00 1.3722105829e-10 -1.1200000000e-14
 8.1261606380e-10 8.1261606380e-10 1.2000000000e+00 1.3553444077e-10 -1.1200000000e-14
 8.2238201437e-10 8.2238201437e-10 1.2000000000e+00 1.3489471164e-10 -1.1200000000e-14
 8.2994915396e-10 8.2994915396e-10 1.2000000000e+00 1.3466385973e-10 -1.1200000000e-14
 8.3621744912e-10 8.3621744912e-10 1.2000000000e+00 1.3455751773e-10 -1.1200000000e-14
 8.4239791592e-10 8.4239791592e-10 1.2000000000e+00 1.3449485304e-10 -1.1200000000e-14
 8.4990116992e-10 8.4990116992e-10 1.2000000000e+00 1.3445073191e-10 -1.1200000000e-14
 8.6000575437e-10 8.6000575437e-10 1.2000000000e+00 1.3442135382e-10 -1.1200000000e-14
 8.7066397188e-10 8.7066397188e-10 1.2000000000e+00 1.3440857472e-10 -1.1200000000e-14
 8.8057697718e-10 8.8057697718e-10 1.2000000000e+00 1.3440369443e-10 -1.1200000000e-14
 8.8961519920e-10 8.8961519920e-10 1.2000000000e+00 1.3440167962e-10 -1.1200000000e-14
 8.9835157873e-10 8.9835157873e-10 1.2000000000e+00 1.3440058876e-10 -1.1200000000e-14
 9.0727869320e-10 9.0727869320e-10 1.2000000000e+00 1.3440025242e-10 -1.1200000000e-14
 9.1707720416e-10 9.1707720416e-10 1.2000000000e+00 1.3440019737e-10 -1.1200000000e-14
 9.2806380711e-10 9.2806380711e-10 1.2000000000e+00 1.3440016505e-10 -1.1200000000e-14
 9.4048181516e-10 9.4048181516e-10 1.2000000000e+00 1.3440000147e-10 -1.1200000000e-14
 9.5450516019e-10 9.5450516019e-10 1.2000000000e+00 1.3440013015e-10 -1.1200000000e-14
 9.7037474756e-10 9.7037474756e-10 1.2000000000e+00 1.3440003190e-10 -1.1200000000e-14
 9.8518737378e-10 9.8518737378e-10 1.2000000000e+00 1.3440017945e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440010584e-10 -1.1200000000e-14
 1.0042083722e-09 1.0042083722e-09 1.2000000000e+00 1.3440006279e-10 -1.1200000000e-14
 1.0101754100e-09 1.0101754100e-09 1.2000000000e+00 1.3439998738e-10 -1.1200000000e-14
 1.0155691084e-09 1.0155691084e-09 1.2000000000e+00 1.3440026913e-10 -1.1200000000e-14
 1.0204528109e-09 1.0204528109e-09 1.2000000000e+00 1.3440046370e-10 -1.1200000000e-14
 1.0263657816e-09 1.0263657816e-09 1.2000000000e+00 1.3440025225e-10 -1.1200000000e-14
 1.0315683099e-09 1.0315683099e-09 1.2000000000e+00 1.3440028228e-10 -1.1200000000e-14
 1.0380470855e-09 1.0380470855e-09 1.2000000000e+00 1.3440007396e-10 -1.1200000000e-14
 1.0478016511e-09 1.0478016511e-09 1.2000000000e+00 1.3440019110e-10 -1.1200000000e-14
 1.0567739439e-09 1.0567739439e-09 1.2000000000e+00 1.3440038230e-10 -1.1200000000e-14
 1.0645549873e-09 1.0645549873e-09 1.2000000000e+00 1.3440015603e-10 -1.1200000000e-14
 1.0720394268e-09 1.0720394268e-09 1.2000000000e+00 1.3440013948e-10 -1.1200000000e-14
 1.0801305953e-09 1.0801305953e-09 1.2000000000e+00 1.3440009871e-10 -1.1200000000e-14
 1.0893959859e-09 1.0893959859e-09 1.2000000000e+00 1.3440001594e-10 -1.1200000000e-14
 1.1001705634e-09 1.1001705634e-09 1.2000000000e+00 1.3440020441e-10 -1.1200000000e-14
 1.1128168187e-09 1.1128168187e-09 1.2000000000e+00 1.3440021113e-10 -1.1200000000e-14
 1.1278265605e-09 1.1278265605e-09 1.2000000000e+00 1.3440019310e-10 -1.1200000000e-14
 1.1458175524e-09 1.1458175524e-09 1.2000000000e+00 1.3439994027e-10 -1.1200000000e-14
 1.1674852002e-09 1.1674852002e-09 1.2000000000e+00 1.3440000402e-10 -1.1200000000e-14
 1.1910908899e-09 1.1910908899e-09 1.2000000000e+00 1.3440011295e-10 -1.1200000000e-14
 1.2178400054e-09 1.2178400054e-09 1.2000000000e+00 1.3439996792e-10 -1.1200000000e-14
 1.2487019554e-09 1.2487019554e-09 1.2000000000e+00 1.3440011177e-10 -1.1200000000e-14
 1.2857979426e-09 1.2857979426e-09 1.2000000000e+00 1.3439999761e-10 -1.1200000000e-14
 1.3314411976e-09 1.3314411976e-09 1.2000000000e+00 1.3440005952e-10 -1.1200000000e-14
 1.3895663338e-09 1.3895663338e-09 1.2000000000e+00 1.3439996561e-10 -1.1200000000e-14
 1.4666616429e-09 1.4666616429e-09 1.2000000000e+00 1.3440000945e-10 -1.1200000000e-14
 1.5754856205e-09 1.5754856205e-09 1.2000000000e+00 1.3440000575e-10 -1.1200000000e-14
 1.7441113706e-09 1.7441113706e-09 1.2000000000e+00 1.3440003142e-10 -1.1200000000e-14
 2.0498346447e-09 2.0498346447e-09 1.2000000000e+00 1.3439997319e-10 -1.1200000000e-14
 2.6612811930e-09 2.6612811930e-09 1.2000000000e+00 1.3440002492e-10 -1.1200000000e-14
 3.8841742896e-09 3.8841742896e-09 1.2000000000e+00 1.3439997358e-10 -1.1200000000e-14
 5.2933481792e-09 5.2933481792e-09 1.2000000000e+00 1.3440002035e-10 -1.1200000000e-14
 6.6773466394e-09 6.6773466394e-09 1.2000000000e+00 1.3439997562e-10 -1.1200000000e-14
 8.6773466394e-09 8.6773466394e-09 1.2000000000e+00 1.3440002201e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439997228e-10 -1.1200000000e-14
 1.0521430835e-08 1.0521430835e-08 1.1485659971e+00 -1.9915869349e-02 -1.6575039906e-06
 1.0541075633e-08 1.0541075633e-08 1.1014184816e+00 -3.1728686518e-02 -1.6575039906e-06
 1.0576337973e-08 1.0576337973e-08 1.0167888643e+00 -4.0271165281e-02 -1.6575039906e-06
 1.0592098893e-08 1.0592098893e-08 9.7896265698e-01 -4.4067074262e-02 -1.6575039906e-06
 1.0608359320e-08 1.0608359320e-08 9.3993763163e-01 -4.8827605328e-02 -1.6575039906e-06
 1.0633642632e-08 1.0633642632e-08 8.7925768394e-01 -5.8427738922e-02 -1.6575039906e-06
 1.0668443031e-08 1.0668443031e-08 7.9573672440e-01 -7.8235915458e-02 -1.6575039906e-06
 1.0698988911e-08 1.0698988911e-08 7.2242661367e-01 -1.0593441882e-01 -1.6575039907e-06
 1.0725119294e-08 1.0725119294e-08 6.5971369487e-01 -1.4112259095e-01 -1.6575039907e-06
 1.0749201810e-08 1.0749201810e-08 6.0191565492e-01 -1.8217067046e-01 -1.6575039907e-06
 1.0769434135e-08 1.0769434135e-08 5.5335807519e-01 -2.2049961381e-01 -1.6575039908e-06
 1.0790854039e-08 1.0790854039e-08 5.0195030614e-01 -2.6347799724e-01 -1.6575039908e-06
 1.0816212000e-08 1.0816212000e-08 4.4109119969e-01 -3.1326300071e-01 -1.9554435470e-06
 1.0835653401e-08 1.0835653401e-08 3.9443183857e-01 -3.4457645192e-01 -2.6149132889e-06
 1.0851224833e-08 1.0851224833e-08 3.5706040112e-01 -3.6029495150e-01 -3.4132806075e-06
 1.0864925492e-08 1.0864925492e-08 3.2417881926e-01 -3.6367360208e-01 -4.3141579224e-06
 1.0877874092e-08 1.0877874092e-08 2.9310217832e-01 -3.5502291684e-01 -5.3356720638e-06
 1.0890524147e-08 1.0890524147e-08 2.6274204810e-01 -3.3332643255e-01 -6.4923036242e-06
 1.0903849802e-08 1.0903849802e-08 2.3076047439e-01 -2.9416747684e-01 -7.8788509767e-06
 1.0917399718e-08 1.0917399718e-08 1.9824067710e-01 -2.3494339331e-01 -9.4635015107e-06
 1.0931026208e-08 1.0931026208e-08 1.6553710047e-01 -1.5333745404e-01 -1.1231942717e-05
 1.0944722061e-08 1.0944722061e-08 1.3266705295e-01 -4.6733879922e-02 -1.3182338754e-05
 1.0958525448e-08 1.0958525448e-08 9.9538923844e-02 8.7934537798e-02 -1.5318828297e-05
 1.0972446818e-08 1.0972446818e-08 6.6127637781e-02 2.5371596017e-01 -1.7641495304e-05
 1.0986511976e-08 1.0986511976e-08 3.2371257499e-02 4.5402310618e-01 -2.0152436927e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7909344970e-01 -2.2707881719e-05
 1.1001602016e-08 1.1001602016e-08 0.0000000000e+00 7.1161239488e-01 -2.1028298119e-05
 1.1004806049e-08 1.1004806049e-08 0.0000000000e+00 7.7587215364e-01 -2.0525121183e-05
 1.1007730060e-08 1.1007730060e-08 0.0000000000e+00 8.3238241511e-01 -1.9516617941e-05
 1.1011278679e-08 1.1011278679e-08 0.0000000000e+00 8.9618059215e-01 -1.7732276604e-05
 1.1014781510e-08 1.1014781510e-08 0.0000000000e+00 9.5252886103e-01 -1.5597015055e-05
 1.1018819355e-08 1.1018819355e-08 0.0000000000e+00 1.0081957256e+00 -1.2966500797e-05
 1.1023745291e-08 1.1023745291e-08 0.0000000000e+00 1.0625763890e+00 -9.9063502353e-06
 1.1028360074e-08 1.1028360074e-08 0.0000000000e+00 1.1011986739e+00 -7.4337392986e-06
 1.1034235875e-08 1.1034235875e-08 0.0000000000e+00 1.1363819371e+00 -4.9723129778e-06
 1.1039105530e-08 1.1039105530e-08 0.0000000000e+00 1.1562644866e+00 -3.4870668016e-06
 1.1044070012e-08 1.1044070012e-08 0.0000000000e+00 1.1703687977e+00 -2.3992348225e-06
 1.1049030550e-08 1.1049030550e-08 0.0000000000e+00 1.1800182348e+00 -1.6310686597e-06
 1.1054489559e-08 1.1054489559e-08 0.0000000000e+00 1.1871138324e+00 -1.0619527243e-06
 1.1060482779e-08 1.1060482779e-08 0.0000000000e+00 1.1920764958e+00 -6.5365979129e-07
 1.1067274733e-08 1.1067274733e-08 0.0000000000e+00 1.1954595473e+00 -3.7833733251e-07
 1.1075048438e-08 1.1075048438e-08 0.0000000000e+00 1.1976167503e+00 -1.9660927920e-07
 1.1084189777e-08 1.1084189777e-08 0.0000000000e+00 1.1988966311e+00 -9.3475121469e-08
 1.1092631168e-08 1.1092631168e-08 0.0000000000e+00 1.1994556708e+00 -4.3737252210e-08
 1.1101230323e-08 1.1101230323e-08 0.0000000000e+00 1.1997353739e+00 -2.3654414484e-08
 1.1111026430e-08 1.1111026430e-08 0.0000000000e+00 1.1998849511e+00 -7.9812409259e-09
 1.1123409323e-08 1.1123409323e-08 0.0000000000e+00 1.1999614530e+00 -4.8189332382e-09
 1.1137415521e-08 1.1137415521e-08 0.0000000000e+00 1.1999892359e+00 7.0910654706e-10
 1.1150161791e-08 1.1150161791e-08 0.0000000000e+00 1.1999965325e+00 -1.8951724894e-09
 1.1162130176e-08 1.1162130176e-08 0.0000000000e+00 1.1999987860e+00 1.5050362212e-09
 1.1174076829e-08 1.1174076829e-08 0.0000000000e+00 1.1999995739e+00 -1.6417089812e-09
 1.1186805332e-08 1.1186805332e-08 0.0000000000e+00 1.1999998624e+00 1.5947352489e-09
 1.1200814388e-08 1.1200814388e-08 0.0000000000e+00 1.1999999615e+00 -1.6094138086e-09
 1.1216589850e-08 1.1216589850e-08 0.0000000000e+00 1.1999999913e+00 1.6054770842e-09
 1.1234729290e-08 1.1234729290e-08 0.0000000000e+00 1.1999999985e+00 -1.6063266501e-09
 1.1252800127e-08 1.1252800127e-08 0.0000000000e+00 1.1999999997e+00 1.6061747211e-09
 1.1268320847e-08 1.1268320847e-08 0.0000000000e+00 1.1999999998e+00 -1.6062189054e-09
 1.1281149339e-08 1.1281149339e-08 0.0000000000e+00 1.1999999998e+00 1.6061911061e-09
 1.1291824808e-08 1.1291824808e-08 0.0000000000e+00 1.1999999999e+00 -1.6062153344e-09
 1.1301768065e-08 1.1301768065e-08 0.0000000000e+00 1.1999999999e+00 1.6061921892e-09
 1.1311971487e-08 1.1311971487e-08 0.0000000000e+00 1.1999999999e+00 -1.6062149063e-09
 1.1321928390e-08 1.1321928390e-08 0.0000000000e+00 1.1999999999e+00 1.6061923728e-09
 1.1329537431e-08 1.1329537431e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148341e-09
 1.1335889406e-08 1.1335889406e-08 0.0000000000e+00 1.1999999999e+00 1.6061924002e-09
 1.1342052925e-08 1.1342052925e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148204e-09
 1.1349435362e-08 1.1349435362e-08 0.0000000000e+00 1.1999999999e+00 1.6061924087e-09
 1.1359686427e-08 1.1359686427e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148145e-09
 1.1370354862e-08 1.1370354862e-08 0.0000000000e+00 1.1999999999e+00 1.6061924121e-09
 1.1380307638e-08 1.1380307638e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148131e-09
 1.1389363784e-08 1.1389363784e-08 0.0000000000e+00 1.1999999999e+00 1.6061924126e-09
 1.1398106157e-08 1.1398106157e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1407019317e-08 1.1407019317e-08 0.0000000000e+00 1.1999999999e+00 1.6061924127e-09
 1.1416794862e-08 1.1416794862e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1427752439e-08 1.1427752439e-08 0.0000000000e+00 1.1999999999e+00 1.6061924128e-09
 1.1440138296e-08 1.1440138296e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1454124715e-08 1.1454124715e-08 0.0000000000e+00 1.1999999999e+00 1.6061924128e-09
 1.1469952114e-08 1.1469952114e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1487892734e-08 1.1487892734e-08 0.0000000000e+00 1.1999999999e+00 1.6061924128e-09
 1.1508310139e-08 1.1508310139e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1515120301e-08 1.1515120301e-08 0.0000000000e+00 1.1999999999e+00 1.6061924128e-09
 1.1520567299e-08 1.1520567299e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1528050840e-08 1.1528050840e-08 0.0000000000e+00 1.1999999999e+00 1.6061924128e-09
 1.1533332286e-08 1.1533332286e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1540175304e-08 1.1540175304e-08 0.0000000000e+00 1.1999999999e+00 1.6061924128e-09
 1.1548133965e-08 1.1548133965e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1556610482e-08 1.1556610482e-08 0.0000000000e+00 1.1999999999e+00 1.6061924127e-09
 1.1564124672e-08 1.1564124672e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1571711417e-08 1.1571711417e-08 0.0000000000e+00 1.1999999999e+00 1.6061924128e-09
 1.1579780648e-08 1.1579780648e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1589017647e-08 1.1589017647e-08 0.0000000000e+00 1.1999999999e+00 1.6061924128e-09
 1.1599681606e-08 1.1599681606e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1612237025e-08 1.1612237025e-08 0.0000000000e+00 1.1999999999e+00 1.6061924128e-09
 1.1627129150e-08 1.1627129150e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1644997492e-08 1.1644997492e-08 0.0000000000e+00 1.1999999999e+00 1.6061924128e-09
 1.1666500674e-08 1.1666500674e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1690010660e-08 1.1690010660e-08 0.0000000000e+00 1.1999999999e+00 1.6061924128e-09
 1.1716607603e-08 1.1716607603e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1747271795e-08 1.1747271795e-08 0.0000000000e+00 1.1999999999e+00 1.6061924127e-09
 1.1784067942e-08 1.1784067942e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1829295669e-08 1.1829295669e-08 0.0000000000e+00 1.1999999999e+00 1.6061924127e-09
 1.1886800835e-08 1.1886800835e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.1943400417e-08 1.1943400417e-08 0.0000000000e+00 1.1999999999e+00 1.6061924127e-09
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.6062148128e-09
 1.2005702299e-08 1.2005702299e-08 0.0000000000e+00 1.1999999999e+00 -1.1200015698e-14
 1.2015941470e-08 1.2015941470e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008106e-14
 1.2027368320e-08 1.2027368320e-08 0.0000000000e+00 1.1999999999e+00 -1.1200015738e-14
 1.2050222020e-08 1.2050222020e-08 0.0000000000e+00 1.1999999999e+00 -1.1200012159e-14
 1.2095929419e-08 1.2095929419e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993568e-14
 1.2187344217e-08 1.2187344217e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009436e-14
 1.2370173814e-08 1.2370173814e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994685e-14
 1.2735833007e-08 1.2735833007e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006814e-14
 1.3467151394e-08 1.3467151394e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994118e-14
 1.4929788168e-08 1.4929788168e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006380e-14
 1.6929788168e-08 1.6929788168e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993657e-14
 1.8464894084e-08 1.8464894084e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006517e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993655e-14
 2.0019785688e-08 2.0019785688e-08 4.7485650474e-02 1.2192062747e+00 3.1381568773e-06
 2.0038411803e-08 2.0038411803e-08 9.2188326536e-02 1.2309794646e+00 3.8397696486e-06
 2.0072002914e-08 2.0072002914e-08 1.7280699338e-01 1.2392941759e+00 3.9349037216e-06
 2.0087034441e-08 2.0087034441e-08 2.0888265763e-01 1.2427330130e+00 3.8786218679e-06
 2.0102663261e-08 2.0102663261e-08 2.4639182668e-01 1.2470368274e+00 3.8383503633e-06
 2.0126390215e-08 2.0126390215e-08 3.0333651613e-01 1.2553516887e+00 3.7231009704e-06
 2.0160665409e-08 2.0160665409e-08 3.8559698207e-01 1.2729500763e+00 3.5006248769e-06
 2.0192513100e-08 2.0192513100e-08 4.6203143923e-01 1.2989520931e+00 3.0953105500e-06
 2.0219696161e-08 2.0219696161e-08 5.2727078572e-01 1.3330007391e+00 2.5970377355e-06
 2.0243314850e-08 2.0243314850e-08 5.8395563894e-01 1.3716989242e+00 2.2957977284e-06
 2.0261491871e-08 2.0261491871e-08 6.2758049139e-01 1.4052499351e+00 2.1674615938e-06
 2.0283298589e-08 2.0283298589e-08 6.7991661271e-01 1.4481678708e+00 2.0423784259e-06
 2.0306961869e-08 2.0306961869e-08 7.3670848448e-01 1.4958293755e+00 1.9564026636e-06
 2.0330058939e-08 2.0330058939e-08 7.9214145327e-01 1.5366634129e+00 1.8232753955e-06
 2.0346353714e-08 2.0346353714e-08 8.3124891351e-01 1.5565732393e+00 1.7232499750e-06
 2.0360623422e-08 2.0360623422e-08 8.6549621304e-01 1.5638973116e+00 1.6668377863e-06
 2.0373786621e-08 2.0373786621e-08 8.9708788966e-01 1.5591783993e+00 1.6717205875e-06
 2.0386418778e-08 2.0386418778e-08 9.2740506623e-01 1.5419608573e+00 1.6595261084e-06
 2.0399455618e-08 2.0399455618e-08 9.5869348254e-01 1.5091022460e+00 1.6625468939e-06
 2.0413030169e-08 2.0413030169e-08 9.9127240565e-01 1.4563581580e+00 1.6542115747e-06
 2.0426612226e-08 2.0426612226e-08 1.0238693429e+00 1.3823722497e+00 1.6610095083e-06
 2.0440295733e-08 2.0440295733e-08 1.0567097581e+00 1.2840598834e+00 1.6540102294e-06
 2.0454055686e-08 2.0454055686e-08 1.0897336455e+00 1.1588427376e+00 1.6609979673e-06
 2.0467940293e-08 2.0467940293e-08 1.1230567037e+00 1.0034185434e+00 1.6540099712e-06
 2.0481954026e-08 2.0481954026e-08 1.1566896620e+00 8.1467406311e-01 1.6609979669e-06
 2.0490977013e-08 2.0490977013e-08 1.1783448310e+00 6.7524318550e-01 1.6540099709e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2106287242e-01 1.6609979666e-06
 2.0501426135e-08 2.0501426135e-08 1.2000000000e+00 4.9210499841e-01 -1.0707895116e-14
 2.0504278406e-08 2.0504278406e-08 1.2000000000e+00 4.3471098574e-01 -1.0765289010e-14
 2.0506746060e-08 2.0506746060e-08 1.2000000000e+00 3.8639515302e-01 -1.0813605040e-14
