 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0197331331e-10 1.0197331331e-10 -1.2236797597e-01 3.5775510642e-04 -3.1333739042e-06 -5.3872804465e-06 -3.4923445207e-04
 1.3025153455e-10 1.3025153455e-10 -1.5630184146e-01 3.5086040565e-04 -3.1432648866e-06 -5.4778492237e-06 -3.4223929154e-04
 1.6156709878e-10 1.6156709878e-10 -1.9388051853e-01 3.4371272437e-04 -3.1606126177e-06 -5.5956435908e-06 -3.3495646816e-04
 1.9042145524e-10 1.9042145524e-10 -2.2850574629e-01 3.3751603104e-04 -3.1899877587e-06 -5.6822159878e-06 -3.2864382730e-04
 2.1520230484e-10 2.1520230484e-10 -2.5824276580e-01 3.3251957577e-04 -3.2478593053e-06 -5.8210719535e-06 -3.2345064451e-04
 2.3668984035e-10 2.3668984035e-10 -2.8402780841e-01 3.2844458538e-04 -3.3558448880e-06 -5.9979945240e-06 -3.1909074597e-04
 2.5604483441e-10 2.5604483441e-10 -3.0725380129e-01 3.2509195752e-04 -3.5587000779e-06 -6.3390389405e-06 -3.1519421850e-04
 2.7687787329e-10 2.7687787329e-10 -3.3225344794e-01 3.2195186207e-04 -3.9995596009e-06 -7.0130521656e-06 -3.1093925030e-04
 2.9863397488e-10 2.9863397488e-10 -3.5836076985e-01 3.1975688530e-04 -5.0263027543e-06 -8.5988369905e-06 -3.0613174555e-04
 3.1498873719e-10 3.1498873719e-10 -3.7798648463e-01 3.1965354066e-04 -6.6888460917e-06 -1.1112409865e-05 -3.0185228470e-04
 3.3321754781e-10 3.3321754781e-10 -3.9986105737e-01 3.2181128539e-04 -9.8700533432e-06 -1.5951147254e-05 -2.9599008480e-04
 3.4714613995e-10 3.4714613995e-10 -4.1657536794e-01 3.2775762595e-04 -1.4766062283e-05 -2.3340342143e-05 -2.8965122152e-04
 3.6107145492e-10 3.6107145492e-10 -4.3328574590e-01 3.3746494043e-04 -2.1870739111e-05 -3.4094708377e-05 -2.8149949294e-04
 3.7388587920e-10 3.7388587920e-10 -4.4866305504e-01 3.5482221813e-04 -3.3027775887e-05 -5.0921947344e-05 -2.7087249490e-04
 3.8633115271e-10 3.8633115271e-10 -4.6359738325e-01 3.7920529448e-04 -4.8021123279e-05 -7.3566495555e-05 -2.5761767565e-04
 3.9912598742e-10 3.9912598742e-10 -4.7895118491e-01 4.1836254452e-04 -7.0643405489e-05 -1.0767918868e-04 -2.4003995035e-04
 4.1247333172e-10 4.1247333172e-10 -4.9496799806e-01 4.7345947763e-04 -1.0124533522e-04 -1.5386921202e-04 -2.1834493039e-04
 4.2581009780e-10 4.2581009780e-10 -5.1097211736e-01 5.4610599705e-04 -1.3962823747e-04 -2.1179238170e-04 -1.9468537788e-04
 4.3925075764e-10 4.3925075764e-10 -5.2710090917e-01 6.2812241222e-04 -1.8125695966e-04 -2.7473143947e-04 -1.7213401309e-04
 4.5276147936e-10 4.5276147936e-10 -5.4331377523e-01 7.1475319193e-04 -2.2326402367e-04 -3.3834933772e-04 -1.5313983054e-04
 4.6639436863e-10 4.6639436863e-10 -5.5967324235e-01 7.9434673018e-04 -2.6031589720e-04 -3.9473067037e-04 -1.3930016261e-04
 4.8014915981e-10 4.8014915981e-10 -5.7617899177e-01 8.6535087020e-04 -2.9193216867e-04 -4.4311601292e-04 -1.3030268861e-04
 4.9007457990e-10 4.9007457990e-10 -5.8808949589e-01 9.0648445057e-04 -3.0950232255e-04 -4.7030912385e-04 -1.2667300417e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 9.4520024121e-04 -3.2565848258e-04 -4.9545299409e-04 -1.2408876454e-04
 5.0142290241e-10 5.0142290241e-10 -6.0170748289e-01 9.4676830943e-04 -3.2623370279e-04 -4.9646732582e-04 -1.2406728082e-04
 5.0426870723e-10 5.0426870723e-10 -6.0512244868e-01 9.5974869329e-04 -3.3150697636e-04 -5.0466018099e-04 -1.2358153593e-04
 5.0679117009e-10 5.0679117009e-10 -6.0814940411e-01 9.6508157224e-04 -3.3361725792e-04 -5.0809505156e-04 -1.2336926276e-04
 5.1028031479e-10 5.1028031479e-10 -6.1233637774e-01 9.7770045494e-04 -3.3866981412e-04 -5.1604144626e-04 -1.2298919456e-04
 5.1363668356e-10 5.1363668356e-10 -6.1636402027e-01 9.8571690145e-04 -3.4178548385e-04 -5.2109494268e-04 -1.2283647493e-04
 5.1748980836e-10 5.1748980836e-10 -6.2098777003e-01 9.9752959615e-04 -3.4640832040e-04 -5.2846379857e-04 -1.2265747718e-04
 5.2191175552e-10 5.2191175552e-10 -6.2629410662e-01 1.0078116969e-03 -3.5031416038e-04 -5.3485686943e-04 -1.2264066707e-04
 5.2897090456e-10 5.2897090456e-10 -6.3476508547e-01 1.0255435559e-03 -3.5702322927e-04 -5.4579553506e-04 -1.2272479158e-04
 5.3489470871e-10 5.3489470871e-10 -6.4187365045e-01 1.0373339919e-03 -3.6130592044e-04 -5.5300757454e-04 -1.2302049694e-04
 5.4001724876e-10 5.4001724876e-10 -6.4802069851e-01 1.0484647876e-03 -3.6537078318e-04 -5.5980059320e-04 -1.2329341124e-04
 5.4475579659e-10 5.4475579659e-10 -6.5370695591e-01 1.0567185556e-03 -3.6825972958e-04 -5.6481580054e-04 -1.2364302551e-04
 5.4970370762e-10 5.4970370762e-10 -6.5964444914e-01 1.0661499955e-03 -3.7159732295e-04 -5.7054222462e-04 -1.2401044793e-04
 5.5508714991e-10 5.5508714991e-10 -6.6610457989e-01 1.0747237242e-03 -3.7451066065e-04 -5.7573850591e-04 -1.2447455768e-04
 5.6109155297e-10 5.6109155297e-10 -6.7330986356e-01 1.0846640832e-03 -3.7790115208e-04 -5.8176289647e-04 -1.2500003469e-04
 5.6785654332e-10 5.6785654332e-10 -6.8142785199e-01 1.0943422576e-03 -3.8107305298e-04 -5.8763458439e-04 -1.2563462024e-04
 5.7562415642e-10 5.7562415642e-10 -6.9074898771e-01 1.1054306951e-03 -3.8469018379e-04 -5.9437556585e-04 -1.2636494547e-04
 5.8473754744e-10 5.8473754744e-10 -7.0168505692e-01 1.1168612739e-03 -3.8826226637e-04 -6.0136135979e-04 -1.2723764778e-04
 5.9298021238e-10 5.9298021238e-10 -7.1157625486e-01 1.1269242506e-03 -3.9137042795e-04 -6.0754439801e-04 -1.2800942467e-04
 6.0148368929e-10 6.0148368929e-10 -7.2178042715e-01 1.1362705882e-03 -3.9413749065e-04 -6.1333831722e-04 -1.2879478031e-04
 6.1116505168e-10 6.1116505168e-10 -7.3339806201e-01 1.1466311416e-03 -3.9716538605e-04 -6.1980812578e-04 -1.2965762980e-04
 6.2336218632e-10 6.2336218632e-10 -7.4803462359e-01 1.1584264455e-03 -4.0044633328e-04 -6.2727933545e-04 -1.3070077681e-04
 6.3714303906e-10 6.3714303906e-10 -7.6457164687e-01 1.1709993028e-03 -4.0383193316e-04 -6.3535917467e-04 -1.3180819497e-04
 6.4966156670e-10 6.4966156670e-10 -7.7959388004e-01 1.1813148392e-03 -4.0643830407e-04 -6.4212712024e-04 -1.3274941486e-04
 6.6141692291e-10 6.6141692291e-10 -7.9370030750e-01 1.1906739718e-03 -4.0873984388e-04 -6.4834945830e-04 -1.3358466965e-04
 6.7313308292e-10 6.7313308292e-10 -8.0775969950e-01 1.1992140673e-03 -4.1069614731e-04 -6.5414958469e-04 -1.3436833533e-04
 6.8558525828e-10 6.8558525828e-10 -8.2270230994e-01 1.2080300308e-03 -4.1265592120e-04 -6.6021793706e-04 -1.3515617251e-04
 6.9924541099e-10 6.9924541099e-10 -8.3909449319e-01 1.2169132566e-03 -4.1446313292e-04 -6.6648471141e-04 -1.3596541222e-04
 7.1457115301e-10 7.1457115301e-10 -8.5748538362e-01 1.2264897752e-03 -4.1631032848e-04 -6.7336283907e-04 -1.3681660763e-04
 7.3211108945e-10 7.3211108945e-10 -8.7853330734e-01 1.2365308346e-03 -4.1801507687e-04 -6.8079758326e-04 -1.3771817447e-04
 7.5016093092e-10 7.5016093092e-10 -9.0019311710e-01 1.2463238956e-03 -4.1951693448e-04 -6.8822947308e-04 -1.3857748808e-04
 7.6576573673e-10 7.6576573673e-10 -9.1891888408e-01 1.2541134608e-03 -4.2050769388e-04 -6.9433937561e-04 -1.3926639134e-04
 7.7878265133e-10 7.7878265133e-10 -9.3453918160e-01 1.2604431117e-03 -4.2124594929e-04 -6.9938359524e-04 -1.3981356718e-04
 7.8943267964e-10 7.8943267964e-10 -9.4731921556e-01 1.2652803415e-03 -4.2169426960e-04 -7.0334777989e-04 -1.4023829197e-04
 8.0166219606e-10 8.0166219606e-10 -9.6199463528e-01 1.2708011746e-03 -4.2218028405e-04 -7.0790782394e-04 -1.4071306659e-04
 8.1238893232e-10 8.1238893232e-10 -9.7486671879e-01 1.2753193431e-03 -4.2245967672e-04 -7.1175201737e-04 -1.4110764899e-04
 8.2214684434e-10 8.2214684434e-10 -9.8657621320e-01 1.2794448610e-03 -4.2270916140e-04 -7.1527418659e-04 -1.4146151299e-04
 8.2977217076e-10 8.2977217076e-10 -9.9572660492e-01 1.2824655937e-03 -4.2281272061e-04 -7.1792661810e-04 -1.4172625499e-04
 8.3605520224e-10 8.3605520224e-10 -1.0032662427e+00 1.2850153691e-03 -4.2291861493e-04 -7.2015115292e-04 -1.4194560122e-04
 8.4222841639e-10 8.4222841639e-10 -1.0106740997e+00 1.2873782608e-03 -4.2295861095e-04 -7.2226644158e-04 -1.4215320824e-04
 8.4964969355e-10 8.4964969355e-10 -1.0195796323e+00 1.2902629028e-03 -4.2301996787e-04 -7.2483779160e-04 -1.4240514330e-04
 8.5984963882e-10 8.5984963882e-10 -1.0318195666e+00 1.2940515092e-03 -4.2301955713e-04 -7.2829132371e-04 -1.4274062838e-04
 8.7051323616e-10 8.7051323616e-10 -1.0446158834e+00 1.2979651150e-03 -4.2298780709e-04 -7.3188556212e-04 -1.4309174583e-04
 8.8044994415e-10 8.8044994415e-10 -1.0565399330e+00 1.3014717943e-03 -4.2288608662e-04 -7.3517350995e-04 -1.4341219770e-04
 8.8949836666e-10 8.8949836666e-10 -1.0673980400e+00 1.3046422335e-03 -4.2277379650e-04 -7.3815862209e-04 -1.4370981490e-04
 8.9823804299e-10 8.9823804299e-10 -1.0778856516e+00 1.3076077237e-03 -4.2261309919e-04 -7.4100025090e-04 -1.4399437364e-04
 9.0715550027e-10 9.0715550027e-10 -1.0885866003e+00 1.3106183426e-03 -4.2243228951e-04 -7.4389082843e-04 -1.4429522470e-04
 9.1693819395e-10 9.1693819395e-10 -1.1003258327e+00 1.3138332075e-03 -4.2218161052e-04 -7.4702401940e-04 -1.4462757759e-04
 9.2790463340e-10 9.2790463340e-10 -1.1134855601e+00 1.3174071973e-03 -4.2186971445e-04 -7.5051619482e-04 -1.4502128803e-04
 9.4030013249e-10 9.4030013249e-10 -1.1283601590e+00 1.3213562629e-03 -4.2145044681e-04 -7.5441948035e-04 -1.4548633575e-04
 9.5429755923e-10 9.5429755923e-10 -1.1451570711e+00 1.3257786450e-03 -4.2092260305e-04 -7.5879200935e-04 -1.4606403261e-04
 9.7013748337e-10 9.7013748337e-10 -1.1641649800e+00 1.3307127948e-03 -4.2023488406e-04 -7.6368584144e-04 -1.4679206930e-04
 9.8506874169e-10 9.8506874169e-10 -1.1820824900e+00 1.3353626468e-03 -4.1951921003e-04 -7.6825533997e-04 -1.4758809682e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.3400344345e-03 -4.1873170048e-04 -7.7279098737e-04 -1.4851174667e-04
 1.0042416645e-09 1.0042416645e-09 -1.2000000000e+00 9.5845750301e-05 3.4730441989e-05 -9.5311731177e-05 -3.5264461113e-05
 1.0103767645e-09 1.0103767645e-09 -1.2000000000e+00 -6.6080761761e-05 7.9832306500e-05 -2.8118124913e-05 1.4366580174e-05
 1.0161669557e-09 1.0161669557e-09 -1.2000000000e+00 6.4405004980e-05 3.7564766965e-05 -9.1212143011e-05 -1.0757628934e-05
 1.0212832303e-09 1.0212832303e-09 -1.2000000000e+00 -3.9408605975e-05 7.4724820813e-05 -3.5679960548e-05 3.6374571038e-07
 1.0271445588e-09 1.0271445588e-09 -1.2000000000e+00 4.3432738592e-05 4.3107251631e-05 -8.2959788692e-05 -3.5802015307e-06
 1.0324110054e-09 1.0324110054e-09 -1.2000000000e+00 -2.3345832651e-05 6.9563491617e-05 -4.3384879043e-05 -2.8327799240e-06
 1.0390983844e-09 1.0390983844e-09 -1.2000000000e+00 3.1077483822e-05 4.7474085004e-05 -7.6433785490e-05 -2.1177833352e-06
 1.0505120382e-09 1.0505120382e-09 -1.2000000000e+00 -1.6107446558e-05 6.6850165776e-05 -4.7442312117e-05 -3.3004071019e-06
 1.0589320676e-09 1.0589320676e-09 -1.2000000000e+00 2.5729491558e-05 4.9551276825e-05 -7.3326512077e-05 -1.9542563045e-06
 1.0668125567e-09 1.0668125567e-09 -1.2000000000e+00 -1.0499183728e-05 6.4629699435e-05 -5.0764495016e-05 -3.3660206922e-06
 1.0742189826e-09 1.0742189826e-09 -1.2000000000e+00 2.0584290548e-05 5.1625055911e-05 -7.0223299507e-05 -1.9860469506e-06
 1.0826940308e-09 1.0826940308e-09 -1.2000000000e+00 -6.2011403170e-06 6.2874468751e-05 -5.3391322135e-05 -3.2820062995e-06
 1.0923157166e-09 1.0923157166e-09 -1.2000000000e+00 1.7313988473e-05 5.2973712372e-05 -6.8204784762e-05 -2.0829160816e-06
 1.1036506550e-09 1.1036506550e-09 -1.2000000000e+00 -3.6953614590e-06 6.1834482699e-05 -5.4947922892e-05 -3.1911983485e-06
 1.1169042281e-09 1.1169042281e-09 -1.2000000000e+00 1.5394417624e-05 5.3773899182e-05 -6.7007072116e-05 -2.1612446888e-06
 1.1327333023e-09 1.1327333023e-09 -1.2000000000e+00 -2.2084032739e-06 6.1212772561e-05 -5.5878506291e-05 -3.1258629976e-06
 1.1516981107e-09 1.1516981107e-09 -1.2000000000e+00 1.4241551723e-05 5.4256959861e-05 -6.6284015113e-05 -2.2144964699e-06
 1.1738237357e-09 1.1738237357e-09 -1.2000000000e+00 -1.2944246413e-06 6.0829210282e-05 -5.6452633554e-05 -3.0821520877e-06
 1.1982045496e-09 1.1982045496e-09 -1.2000000000e+00 1.3479911870e-05 5.4576975538e-05 -6.5805005552e-05 -2.2518818543e-06
 1.2259678612e-09 1.2259678612e-09 -1.2000000000e+00 -6.4545170640e-07 6.0556280780e-05 -5.6861162848e-05 -3.0496662277e-06
 1.2583727004e-09 1.2583727004e-09 -1.2000000000e+00 1.2939708454e-05 5.4804333267e-05 -6.5464689857e-05 -2.2793518622e-06
 1.2975620637e-09 1.2975620637e-09 -1.2000000000e+00 -2.0617694192e-07 6.0371291482e-05 -5.7138059729e-05 -3.0270548127e-06
 1.3462101155e-09 1.3462101155e-09 -1.2000000000e+00 1.2591355456e-05 5.4951102061e-05 -6.5245002826e-05 -2.2974546897e-06
 1.4087889773e-09 1.4087889773e-09 -1.2000000000e+00 6.3444739110e-08 6.0257653866e-05 -5.7308154870e-05 -3.0129437369e-06
 1.4930530637e-09 1.4930530637e-09 -1.2000000000e+00 1.2389709809e-05 5.5036112683e-05 -6.5117757355e-05 -2.3080651364e-06
 1.6146294751e-09 1.6146294751e-09 -1.2000000000e+00 2.0689633826e-07 6.0197165684e-05 -5.7398694521e-05 -3.0053675019e-06
 1.8098029458e-09 1.8098029458e-09 -1.2000000000e+00 1.2295346846e-05 5.5075907224e-05 -6.5058192323e-05 -2.3130617468e-06
 2.1868631458e-09 2.1868631458e-09 -1.2000000000e+00 2.6151491396e-07 6.0174130400e-05 -5.7433173847e-05 -3.0024714669e-06
 2.9409835457e-09 2.9409835457e-09 -1.2000000000e+00 1.2267508439e-05 5.5087648396e-05 -6.5040618063e-05 -2.3145387709e-06
 4.3297845561e-09 4.3297845561e-09 -1.2000000000e+00 2.7580594594e-07 6.0168103153e-05 -5.7442195342e-05 -3.0017137577e-06
 6.3297845561e-09 6.3297845561e-09 -1.2000000000e+00 1.2258997195e-05 5.5091238589e-05 -6.5035244484e-05 -2.3149912991e-06
 8.3297845561e-09 8.3297845561e-09 -1.2000000000e+00 2.8277790799e-07 6.0165162508e-05 -5.7446596913e-05 -3.0013435044e-06
 9.4148922781e-09 9.4148922781e-09 -1.2000000000e+00 1.2249094802e-05 5.5095415552e-05 -6.5028992416e-05 -2.3155179367e-06
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 2.9560630989e-07 6.0159751294e-05 -5.7454696453e-05 -3.0006611519e-06
 1.0516891938e-08 1.0516891938e-08 -1.2000000000e+00 6.1679915425e-06 5.7671613451e-05 -6.1175939832e-05 -2.6636651617e-06
 1.0533654123e-08 1.0533654123e-08 -1.2000000000e+00 6.3635022636e-06 5.7589093734e-05 -6.1299455700e-05 -2.6531402975e-06
 1.0564226042e-08 1.0564226042e-08 -1.2000000000e+00 6.1783167553e-06 5.7667301808e-05 -6.1182394375e-05 -2.6632241878e-06
 1.0578035553e-08 1.0578035553e-08 -1.2000000000e+00 6.3526215637e-06 5.7593647216e-05 -6.1292639010e-05 -2.6536297699e-06
 1.0592531698e-08 1.0592531698e-08 -1.2000000000e+00 6.1921165786e-06 5.7661518748e-05 -6.1191051857e-05 -2.6625834704e-06
 1.0613458403e-08 1.0613458403e-08 -1.2000000000e+00 6.3420036273e-06 5.7598104437e-05 -6.1285966286e-05 -2.6541417785e-06
 1.0646209334e-08 1.0646209334e-08 -1.2000000000e+00 6.1988317400e-06 5.7658696322e-05 -6.1195277231e-05 -2.6622508309e-06
 1.0680499499e-08 1.0680499499e-08 -1.2000000000e+00 6.3371111842e-06 5.7600162532e-05 -6.1282885155e-05 -2.6543885614e-06
 1.0709700324e-08 1.0709700324e-08 -1.2000000000e+00 6.2038358842e-06 5.7656589844e-05 -6.1198430805e-05 -2.6619949236e-06
 1.0734041838e-08 1.0734041838e-08 -1.2000000000e+00 6.3314042242e-06 5.7602566419e-05 -6.1279286323e-05 -2.6546843208e-06
 1.0761964618e-08 1.0761964618e-08 -1.2000000000e+00 6.2094284943e-06 5.7654232714e-05 -6.1201959648e-05 -2.6617015596e-06
 1.0786494871e-08 1.0786494871e-08 -1.2000000000e+00 6.3260941714e-06 5.7604805899e-05 -6.1275933605e-05 -2.6549664666e-06
 1.0809808972e-08 1.0809808972e-08 -1.2000000000e+00 6.2149698415e-06 5.7651894371e-05 -6.1205460379e-05 -2.6614038325e-06
 1.0831943238e-08 1.0831943238e-08 -1.2000000000e+00 6.3205451800e-06 5.7607148781e-05 -6.1272426075e-05 -2.6552678863e-06
 1.0847951898e-08 1.0847951898e-08 -1.2000000000e+00 6.2213504200e-06 5.7649198738e-05 -6.1209496016e-05 -2.6610531408e-06
 1.0862017394e-08 1.0862017394e-08 -1.2000000000e+00 6.3131432128e-06 5.7610277769e-05 -6.1267741663e-05 -2.6556793198e-06
 1.0875113946e-08 1.0875113946e-08 -1.2000000000e+00 6.2288896813e-06 5.7646009744e-05 -6.1214270255e-05 -2.6606291693e-06
 1.0887755231e-08 1.0887755231e-08 -1.2000000000e+00 6.3058589032e-06 5.7613360686e-05 -6.1263126246e-05 -2.6560933438e-06
 1.0900880769e-08 1.0900880769e-08 -1.2000000000e+00 6.2355474202e-06 5.7643190614e-05 -6.1218490738e-05 -2.6602472956e-06
 1.0914446869e-08 1.0914446869e-08 -1.2000000000e+00 6.2999804326e-06 5.7615850890e-05 -6.1259398218e-05 -2.6564331046e-06
 1.0928041011e-08 1.0928041011e-08 -1.2000000000e+00 6.2408402721e-06 5.7640947710e-05 -6.1221848513e-05 -2.6599394689e-06
 1.0941728155e-08 1.0941728155e-08 -1.2000000000e+00 6.2951426776e-06 5.7617901528e-05 -6.1256328302e-05 -2.6567159046e-06
 1.0955501649e-08 1.0955501649e-08 -1.2000000000e+00 6.2452542761e-06 5.7639076240e-05 -6.1224650177e-05 -2.6596803384e-06
 1.0969397734e-08 1.0969397734e-08 -1.2000000000e+00 6.2911167075e-06 5.7619608826e-05 -6.1253772438e-05 -2.6569530953e-06
 1.0983427380e-08 1.0983427380e-08 -1.2000000000e+00 6.2489227454e-06 5.7637520281e-05 -6.1226979457e-05 -2.6594635692e-06
 1.0991713690e-08 1.0991713690e-08 -1.2000000000e+00 6.2867152943e-06 5.7621476007e-05 -6.1250977304e-05 -2.6572139980e-06
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 6.2538795509e-06 5.7635417176e-05 -6.1230127705e-05 -2.6591690219e-06
 1.1001391405e-08 1.1001391405e-08 -1.1983303136e+00 -1.0890677441e-03 4.6682370868e-04 5.5078289389e-04 7.1461141562e-05
 1.1004174216e-08 1.1004174216e-08 -1.1949909408e+00 -1.4767039986e-03 5.8850413440e-04 7.3353072726e-04 1.5466913697e-04
 1.1006552149e-08 1.1006552149e-08 -1.1921374215e+00 -1.2370486496e-03 4.9578258947e-04 5.9582225153e-04 1.4544380862e-04
 1.1010122663e-08 1.1010122663e-08 -1.1878528042e+00 -1.3899695461e-03 5.5832037410e-04 6.9088661047e-04 1.4076256155e-04
 1.1013311751e-08 1.1013311751e-08 -1.1840258982e+00 -1.2807832900e-03 5.1203766361e-04 6.2292211734e-04 1.4582350909e-04
 1.1017245688e-08 1.1017245688e-08 -1.1793051746e+00 -1.3573142142e-03 5.4366778195e-04 6.7186675909e-04 1.4177967322e-04
 1.1021650394e-08 1.1021650394e-08 -1.1740195272e+00 -1.2981527042e-03 5.1791493771e-04 6.3512552703e-04 1.4511223942e-04
 1.1028591598e-08 1.1028591598e-08 -1.1656900823e+00 -1.3433732250e-03 5.3593577509e-04 6.6489963310e-04 1.4253781680e-04
 1.1034782971e-08 1.1034782971e-08 -1.1582604342e+00 -1.3028312739e-03 5.1776896359e-04 6.4022140157e-04 1.4484090870e-04
 1.1039988856e-08 1.1039988856e-08 -1.1520133733e+00 -1.3336177180e-03 5.2999660189e-04 6.6059355980e-04 1.4302755631e-04
 1.1044841597e-08 1.1044841597e-08 -1.1461900841e+00 -1.3070489414e-03 5.1797767582e-04 6.4456517378e-04 1.4450609180e-04
 1.1049859132e-08 1.1049859132e-08 -1.1401690419e+00 -1.3259547957e-03 5.2522211548e-04 6.5738027385e-04 1.4335240638e-04
 1.1055348432e-08 1.1055348432e-08 -1.1335818818e+00 -1.3084729932e-03 5.1697421934e-04 6.4723477845e-04 1.4426399544e-04
 1.1061472472e-08 1.1061472472e-08 -1.1262330333e+00 -1.3201313076e-03 5.2100087839e-04 6.5564604202e-04 1.4348438721e-04
 1.1068400420e-08 1.1068400420e-08 -1.1179194957e+00 -1.3072649599e-03 5.1451926889e-04 6.4868450910e-04 1.4406118188e-04
 1.1076374610e-08 1.1076374610e-08 -1.1083504678e+00 -1.3145976879e-03 5.1647165382e-04 6.5467573646e-04 1.4345029766e-04
 1.1085770692e-08 1.1085770692e-08 -1.0970751700e+00 -1.3036937672e-03 5.1050494769e-04 6.4939342918e-04 1.4379539029e-04
 1.1094119642e-08 1.1094119642e-08 -1.0870564297e+00 -1.3085877956e-03 5.1141460783e-04 6.5390994299e-04 1.4326324480e-04
 1.1102925413e-08 1.1102925413e-08 -1.0764895048e+00 -1.2995894569e-03 5.0638564905e-04 6.4974256939e-04 1.4346123846e-04
 1.1113023662e-08 1.1113023662e-08 -1.0643716050e+00 -1.3021576211e-03 5.0611735335e-04 6.5308672581e-04 1.4295354193e-04
 1.1125604280e-08 1.1125604280e-08 -1.0492748637e+00 -1.2930332355e-03 5.0059050442e-04 6.4949019309e-04 1.4295253803e-04
 1.1140059762e-08 1.1140059762e-08 -1.0319282858e+00 -1.2929154994e-03 4.9869812248e-04 6.5187469635e-04 1.4234268061e-04
 1.1152505540e-08 1.1152505540e-08 -1.0169933522e+00 -1.2842218028e-03 4.9346749855e-04 6.4851986169e-04 1.4223444254e-04
 1.1164500365e-08 1.1164500365e-08 -1.0025995623e+00 -1.2838162494e-03 4.9185388042e-04 6.5028493574e-04 1.4167743324e-04
 1.1176482451e-08 1.1176482451e-08 -9.8822105883e-01 -1.2756538342e-03 4.8698842189e-04 6.4717343716e-04 1.4149197519e-04
 1.1189450437e-08 1.1189450437e-08 -9.7265947589e-01 -1.2738303863e-03 4.8474837005e-04 6.4818724955e-04 1.4089476668e-04
 1.1203746742e-08 1.1203746742e-08 -9.5550390909e-01 -1.2648404563e-03 4.7937171758e-04 6.4492326983e-04 1.4054546884e-04
 1.1219943156e-08 1.1219943156e-08 -9.3606821274e-01 -1.2605851057e-03 4.7587755683e-04 6.4491393600e-04 1.3979361292e-04
 1.1238641306e-08 1.1238641306e-08 -9.1363043306e-01 -1.2491786872e-03 4.6918921177e-04 6.4082514848e-04 1.3916432696e-04
 1.1256210038e-08 1.1256210038e-08 -8.9254795411e-01 -1.2428600915e-03 4.6488763541e-04 6.3970833153e-04 1.3826412452e-04
 1.1271215725e-08 1.1271215725e-08 -8.7454112959e-01 -1.2324680023e-03 4.5917730033e-04 6.3562737768e-04 1.3766332424e-04
 1.1283497673e-08 1.1283497673e-08 -8.5980279267e-01 -1.2276745930e-03 4.5614817425e-04 6.3458777536e-04 1.3693864340e-04
 1.1294146974e-08 1.1294146974e-08 -8.4702363083e-01 -1.2193580995e-03 4.5179943849e-04 6.3109674355e-04 1.3646191745e-04
 1.1301463169e-08 1.1301463169e-08 -8.3824419779e-01 -1.2165729853e-03 4.5008810495e-04 6.3050997403e-04 1.3597490636e-04
 1.1311218334e-08 1.1311218334e-08 -8.2653799913e-01 -1.2087871282e-03 4.4610305464e-04 6.2720490973e-04 1.3547916379e-04
 1.1321197762e-08 1.1321197762e-08 -8.1456268560e-01 -1.2034433409e-03 4.4319360789e-04 6.2543649404e-04 1.3481323899e-04
