 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 8.4897382379e-10 8.4897382379e-10 -5.0938429427e-02 -1.2000000000e+00 -1.4383864338e-07
 8.6341692646e-10 8.6341692646e-10 -5.1805015588e-02 -1.2000000000e+00 -1.4388802877e-07
 8.7375324670e-10 8.7375324670e-10 -5.2425194802e-02 -1.2000000000e+00 -1.4391972063e-07
 8.8400487956e-10 8.8400487956e-10 -5.3040292773e-02 -1.2000000000e+00 -1.4395517839e-07
 8.9272473326e-10 8.9272473326e-10 -5.3563483996e-02 -1.2000000000e+00 -1.4398155140e-07
 9.0155567879e-10 9.0155567879e-10 -5.4093340727e-02 -1.2000000000e+00 -1.4401221353e-07
 9.1066274425e-10 9.1066274425e-10 -5.4639764655e-02 -1.2000000000e+00 -1.4403981608e-07
 9.2090797565e-10 9.2090797565e-10 -5.5254478539e-02 -1.2000000000e+00 -1.4407490086e-07
 9.3237493157e-10 9.3237493157e-10 -5.5942495894e-02 -1.2000000000e+00 -1.4411007476e-07
 9.4537516678e-10 9.4537516678e-10 -5.6722510007e-02 -1.2000000000e+00 -1.4415386189e-07
 9.6003198610e-10 9.6003198610e-10 -5.7601919166e-02 -1.2000000000e+00 -1.4419916893e-07
 9.7664169573e-10 9.7664169573e-10 -5.8598501744e-02 -1.2000000000e+00 -1.4425428788e-07
 9.8832084786e-10 9.8832084786e-10 -5.9299250872e-02 -1.2000000000e+00 -1.4428986467e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.4432895320e-07
 1.0028221579e-09 1.0028221579e-09 -6.0169329475e-02 -1.2000000000e+00 -1.4433788315e-07
 1.0079952114e-09 1.0079952114e-09 -6.0479712682e-02 -1.2000000000e+00 -1.4435042493e-07
 1.0129997962e-09 1.0129997962e-09 -6.0779987775e-02 -1.2000000000e+00 -1.4437343098e-07
 1.0208552294e-09 1.0208552294e-09 -6.1251313762e-02 -1.2000000000e+00 -1.4439044411e-07
 1.0269604884e-09 1.0269604884e-09 -6.1617629306e-02 -1.2000000000e+00 -1.4441803063e-07
 1.0326218488e-09 1.0326218488e-09 -6.1957310926e-02 -1.2000000000e+00 -1.4442782248e-07
 1.0386724998e-09 1.0386724998e-09 -6.2320349989e-02 -1.2000000000e+00 -1.4445509995e-07
 1.0494928134e-09 1.0494928134e-09 -6.2969568805e-02 -1.2000000000e+00 -1.4448141373e-07
 1.0579615473e-09 1.0579615473e-09 -6.3477692841e-02 -1.2000000000e+00 -1.4451607335e-07
 1.0658234469e-09 1.0658234469e-09 -6.3949406814e-02 -1.2000000000e+00 -1.4453316630e-07
 1.0732263164e-09 1.0732263164e-09 -6.4393578983e-02 -1.2000000000e+00 -1.4456413903e-07
 1.0815482977e-09 1.0815482977e-09 -6.4892897861e-02 -1.2000000000e+00 -1.4458288536e-07
 1.0909878352e-09 1.0909878352e-09 -6.5459270111e-02 -1.2000000000e+00 -1.4461996134e-07
 1.1020675321e-09 1.1020675321e-09 -6.6124051928e-02 -1.2000000000e+00 -1.4464750913e-07
 1.1150277664e-09 1.1150277664e-09 -6.6901665985e-02 -1.2000000000e+00 -1.4469534290e-07
 1.1304784467e-09 1.1304784467e-09 -6.7828706801e-02 -1.2000000000e+00 -1.4473658473e-07
 1.1489856801e-09 1.1489856801e-09 -6.8939140806e-02 -1.2000000000e+00 -1.4480141368e-07
 1.1708949381e-09 1.1708949381e-09 -7.0253696286e-02 -1.2000000000e+00 -1.4486259469e-07
 1.1949057346e-09 1.1949057346e-09 -7.1694344074e-02 -1.2000000000e+00 -1.4494403719e-07
 1.2221874037e-09 1.2221874037e-09 -7.3331244223e-02 -1.2000000000e+00 -1.4502141748e-07
 1.2538594462e-09 1.2538594462e-09 -7.5231566769e-02 -1.2000000000e+00 -1.4512577890e-07
 1.2920546907e-09 1.2920546907e-09 -7.7523281444e-02 -1.2000000000e+00 -1.4523587608e-07
 1.3392710652e-09 1.3392710652e-09 -8.0356263914e-02 -1.2000000000e+00 -1.4538646996e-07
 1.3997196276e-09 1.3997196276e-09 -8.3983177654e-02 -1.2000000000e+00 -1.4556235257e-07
 1.4805328393e-09 1.4805328393e-09 -8.8831970355e-02 -1.2000000000e+00 -1.4581120366e-07
 1.5959159378e-09 1.5959159378e-09 -9.5754956266e-02 -1.2000000000e+00 -1.4614575786e-07
 1.7780171520e-09 1.7780171520e-09 -1.0668102912e-01 -1.2000000000e+00 -1.4668187839e-07
 2.1191078084e-09 2.1191078084e-09 -1.2714646850e-01 -1.2000000000e+00 -1.4763882399e-07
 2.8012891211e-09 2.8012891211e-09 -1.6807734727e-01 -1.2000000000e+00 -1.4949855067e-07
 4.1656517465e-09 4.1656517465e-09 -2.4993910479e-01 -1.2000000000e+00 -1.5359919006e-07
 6.8943769975e-09 6.8943769975e-09 -4.1366261985e-01 -1.2000000000e+00 -2.9501746918e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.3514602263e-05
 1.0529655996e-08 1.0529655996e-08 -6.3177935976e-01 -1.2000000000e+00 -1.4216371759e-05
 1.0554048455e-08 1.0554048455e-08 -6.3324290729e-01 -1.2000000000e+00 -1.4270531584e-05
 1.0583907918e-08 1.0583907918e-08 -6.3503447507e-01 -1.2000000000e+00 -1.4198233583e-05
 1.0599134104e-08 1.0599134104e-08 -6.3594804622e-01 -1.2000000000e+00 -1.4253336205e-05
 1.0615948946e-08 1.0615948946e-08 -6.3695693675e-01 -1.2000000000e+00 -1.4184459501e-05
 1.0646620847e-08 1.0646620847e-08 -6.3879725082e-01 -1.2000000000e+00 -1.4228896754e-05
 1.0678907009e-08 1.0678907009e-08 -6.4073442057e-01 -1.2000000000e+00 -1.4149375661e-05
 1.0707927949e-08 1.0707927949e-08 -6.4247567697e-01 -1.2000000000e+00 -1.4188551226e-05
 1.0732202071e-08 1.0732202071e-08 -6.4393212429e-01 -1.2000000000e+00 -1.4112216038e-05
 1.0759213638e-08 1.0759213638e-08 -6.4555281825e-01 -1.2000000000e+00 -1.4147236982e-05
 1.0784667226e-08 1.0784667226e-08 -6.4708003355e-01 -1.2000000000e+00 -1.4069145042e-05
 1.0807463527e-08 1.0807463527e-08 -6.4844781164e-01 -1.2000000000e+00 -1.4102301736e-05
 1.0830506919e-08 1.0830506919e-08 -6.4983041513e-01 -1.2000000000e+00 -1.4026709820e-05
 1.0846754355e-08 1.0846754355e-08 -6.5080526128e-01 -1.2000000000e+00 -1.4061003619e-05
 1.0860963297e-08 1.0860963297e-08 -6.5165779782e-01 -1.2000000000e+00 -1.3997214124e-05
 1.0874127798e-08 1.0874127798e-08 -6.5244766788e-01 -1.2000000000e+00 -1.4028923117e-05
 1.0886758126e-08 1.0886758126e-08 -6.5320548754e-01 -1.2000000000e+00 -1.3971350136e-05
 1.0899819166e-08 1.0899819166e-08 -6.5398914995e-01 -1.2000000000e+00 -1.3997132390e-05
 1.0913388762e-08 1.0913388762e-08 -6.5480332575e-01 -1.2000000000e+00 -1.3942797645e-05
 1.0926973190e-08 1.0926973190e-08 -6.5561839138e-01 -1.2000000000e+00 -1.3962476374e-05
 1.0940656012e-08 1.0940656012e-08 -6.5643936069e-01 -1.2000000000e+00 -1.3911672053e-05
 1.0954418362e-08 1.0954418362e-08 -6.5726510171e-01 -1.2000000000e+00 -1.3926131416e-05
 1.0968304537e-08 1.0968304537e-08 -6.5809827221e-01 -1.2000000000e+00 -1.3878253340e-05
 1.0982321050e-08 1.0982321050e-08 -6.5893926300e-01 -1.2000000000e+00 -1.3887858441e-05
 1.0991160525e-08 1.0991160525e-08 -6.5946963150e-01 -1.2000000000e+00 -1.3849990637e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.3861474438e-05
 1.1001418240e-08 1.1001418240e-08 -6.6008509440e-01 -1.2000000000e+00 -1.3848832416e-05
 1.1004254720e-08 1.1004254720e-08 -6.6025528321e-01 -1.2000000000e+00 -1.3844095234e-05
 1.1006700031e-08 1.1006700031e-08 -6.6040200187e-01 -1.2000000000e+00 -1.3841295033e-05
 1.1010267088e-08 1.1010267088e-08 -6.6061602530e-01 -1.2000000000e+00 -1.3835927051e-05
 1.1013497250e-08 1.1013497250e-08 -6.6080983502e-01 -1.2000000000e+00 -1.3831739990e-05
 1.1017441196e-08 1.1017441196e-08 -6.6104647178e-01 -1.2000000000e+00 -1.3825965843e-05
 1.1021901253e-08 1.1021901253e-08 -6.6131407516e-01 -1.2000000000e+00 -1.3819872754e-05
 1.1029129485e-08 1.1029129485e-08 -6.6174776911e-01 -1.2000000000e+00 -1.3809433918e-05
 1.1035152826e-08 1.1035152826e-08 -6.6210916958e-01 -1.2000000000e+00 -1.3800928631e-05
 1.1040368507e-08 1.1040368507e-08 -6.6242211041e-01 -1.2000000000e+00 -1.3793268944e-05
 1.1045193081e-08 1.1045193081e-08 -6.6271158486e-01 -1.2000000000e+00 -1.3786343156e-05
 1.1050251292e-08 1.1050251292e-08 -6.6301507750e-01 -1.2000000000e+00 -1.3778850847e-05
 1.1055772570e-08 1.1055772570e-08 -6.6334635417e-01 -1.2000000000e+00 -1.3770771167e-05
 1.1061955103e-08 1.1061955103e-08 -6.6371730621e-01 -1.2000000000e+00 -1.3761521936e-05
 1.1068947418e-08 1.1068947418e-08 -6.6413684507e-01 -1.2000000000e+00 -1.3751086064e-05
 1.1077014390e-08 1.1077014390e-08 -6.6462086341e-01 -1.2000000000e+00 -1.3738830786e-05
 1.1086533773e-08 1.1086533773e-08 -6.6519202636e-01 -1.2000000000e+00 -1.3724298943e-05
 1.1094846927e-08 1.1094846927e-08 -6.6569081563e-01 -1.2000000000e+00 -1.3711392767e-05
 1.1103778848e-08 1.1103778848e-08 -6.6622673091e-01 -1.2000000000e+00 -1.3697460035e-05
 1.1114048916e-08 1.1114048916e-08 -6.6684293498e-01 -1.2000000000e+00 -1.3681183534e-05
 1.1126752501e-08 1.1126752501e-08 -6.6760515003e-01 -1.2000000000e+00 -1.3660849583e-05
 1.1141464204e-08 1.1141464204e-08 -6.6848785227e-01 -1.2000000000e+00 -1.3636863962e-05
 1.1153782578e-08 1.1153782578e-08 -6.6922695467e-01 -1.2000000000e+00 -1.3616509106e-05
 1.1165802782e-08 1.1165802782e-08 -6.6994816690e-01 -1.2000000000e+00 -1.3596355037e-05
 1.1177815440e-08 1.1177815440e-08 -6.7066892640e-01 -1.2000000000e+00 -1.3575978031e-05
 1.1190921891e-08 1.1190921891e-08 -6.7145531346e-01 -1.2000000000e+00 -1.3553431142e-05
 1.1205386656e-08 1.1205386656e-08 -6.7232319935e-01 -1.2000000000e+00 -1.3528212169e-05
 1.1221828581e-08 1.1221828581e-08 -6.7330971488e-01 -1.2000000000e+00 -1.3499083726e-05
 1.1240857680e-08 1.1240857680e-08 -6.7445146081e-01 -1.2000000000e+00 -1.3464799869e-05
 1.1258129486e-08 1.1258129486e-08 -6.7548776915e-01 -1.2000000000e+00 -1.3433107502e-05
 1.1272841564e-08 1.1272841564e-08 -6.7637049384e-01 -1.2000000000e+00 -1.3405737836e-05
 1.1284814946e-08 1.1284814946e-08 -6.7708889675e-01 -1.2000000000e+00 -1.3383167346e-05
 1.1295561258e-08 1.1295561258e-08 -6.7773367548e-01 -1.2000000000e+00 -1.3362732940e-05
 1.1302556914e-08 1.1302556914e-08 -6.7815341487e-01 -1.2000000000e+00 -1.3349300133e-05
 1.1312174691e-08 1.1312174691e-08 -6.7873048147e-01 -1.2000000000e+00 -1.3330746184e-05
 1.1322012068e-08 1.1322012068e-08 -6.7932072408e-01 -1.2000000000e+00 -1.3311570170e-05
 1.1329378063e-08 1.1329378063e-08 -6.7976268381e-01 -1.2000000000e+00 -1.3297132308e-05
 1.1335714322e-08 1.1335714322e-08 -6.8014285929e-01 -1.2000000000e+00 -1.3284621175e-05
 1.1341859540e-08 1.1341859540e-08 -6.8051157238e-01 -1.2000000000e+00 -1.3272443573e-05
 1.1349231033e-08 1.1349231033e-08 -6.8095386198e-01 -1.2000000000e+00 -1.3257739774e-05
 1.1359526168e-08 1.1359526168e-08 -6.8157157010e-01 -1.2000000000e+00 -1.3237073539e-05
 1.1370216878e-08 1.1370216878e-08 -6.8221301268e-01 -1.2000000000e+00 -1.3215414640e-05
 1.1380179341e-08 1.1380179341e-08 -6.8281076048e-01 -1.2000000000e+00 -1.3195078378e-05
 1.1389246108e-08 1.1389246108e-08 -6.8335476648e-01 -1.2000000000e+00 -1.3176422545e-05
 1.1397988374e-08 1.1397988374e-08 -6.8387930242e-01 -1.2000000000e+00 -1.3158320963e-05
 1.1406894855e-08 1.1406894855e-08 -6.8441369132e-01 -1.2000000000e+00 -1.3139747837e-05
 1.1416656932e-08 1.1416656932e-08 -6.8499941591e-01 -1.2000000000e+00 -1.3119254844e-05
 1.1427598595e-08 1.1427598595e-08 -6.8565591568e-01 -1.2000000000e+00 -1.3096103316e-05
 1.1439965709e-08 1.1439965709e-08 -6.8639794256e-01 -1.2000000000e+00 -1.3069716464e-05
 1.1453930913e-08 1.1453930913e-08 -6.8723585478e-01 -1.2000000000e+00 -1.3039632924e-05
 1.1469733588e-08 1.1469733588e-08 -6.8818401531e-01 -1.2000000000e+00 -1.3005233862e-05
 1.1487645505e-08 1.1487645505e-08 -6.8925873032e-01 -1.2000000000e+00 -1.2965783191e-05
 1.1508028737e-08 1.1508028737e-08 -6.9048172419e-01 -1.2000000000e+00 -1.2920304113e-05
 1.1514921292e-08 1.1514921292e-08 -6.9089527752e-01 -1.2000000000e+00 -1.2904743651e-05
 1.1520380364e-08 1.1520380364e-08 -6.9122282186e-01 -1.2000000000e+00 -1.2892432467e-05
 1.1525648605e-08 1.1525648605e-08 -6.9153891631e-01 -1.2000000000e+00 -1.2880452693e-05
 1.1530905050e-08 1.1530905050e-08 -6.9185430301e-01 -1.2000000000e+00 -1.2868506521e-05
 1.1537082398e-08 1.1537082398e-08 -6.9222494385e-01 -1.2000000000e+00 -1.2854373877e-05
 1.1546405686e-08 1.1546405686e-08 -6.9278434113e-01 -1.2000000000e+00 -1.2832981078e-05
 1.1555859187e-08 1.1555859187e-08 -6.9335155121e-01 -1.2000000000e+00 -1.2811125010e-05
 1.1563653741e-08 1.1563653741e-08 -6.9381922443e-01 -1.2000000000e+00 -1.2793031124e-05
 1.1571181375e-08 1.1571181375e-08 -6.9427088250e-01 -1.2000000000e+00 -1.2775452404e-05
 1.1579118548e-08 1.1579118548e-08 -6.9474711286e-01 -1.2000000000e+00 -1.2756847890e-05
 1.1588264094e-08 1.1588264094e-08 -6.9529584567e-01 -1.2000000000e+00 -1.2735282953e-05
 1.1598843828e-08 1.1598843828e-08 -6.9593062968e-01 -1.2000000000e+00 -1.2710200342e-05
 1.1611281401e-08 1.1611281401e-08 -6.9667688405e-01 -1.2000000000e+00 -1.2680498431e-05
 1.1625997706e-08 1.1625997706e-08 -6.9755986236e-01 -1.2000000000e+00 -1.2645081969e-05
 1.1643638652e-08 1.1643638652e-08 -6.9861831910e-01 -1.2000000000e+00 -1.2602218410e-05
 1.1664864564e-08 1.1664864564e-08 -6.9989187384e-01 -1.2000000000e+00 -1.2550077319e-05
 1.1688206305e-08 1.1688206305e-08 -7.0129237829e-01 -1.2000000000e+00 -1.2492007474e-05
 1.1714546407e-08 1.1714546407e-08 -7.0287278440e-01 -1.2000000000e+00 -1.2425599973e-05
 1.1744870231e-08 1.1744870231e-08 -7.0469221385e-01 -1.2000000000e+00 -1.2347978398e-05
 1.1781153242e-08 1.1781153242e-08 -7.0686919455e-01 -1.2000000000e+00 -1.2253513845e-05
 1.1825667042e-08 1.1825667042e-08 -7.0954002254e-01 -1.2000000000e+00 -1.2135256838e-05
 1.1882111040e-08 1.1882111040e-08 -7.1292666240e-01 -1.2000000000e+00 -1.1981675091e-05
 1.1941055520e-08 1.1941055520e-08 -7.1646333120e-01 -1.2000000000e+00 -1.1816908296e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.1647960679e-05
 1.2005910123e-08 1.2005910123e-08 -7.2035460738e-01 -1.2000000000e+00 -1.1627785261e-05
 1.2016438156e-08 1.2016438156e-08 -7.2098628937e-01 -1.2000000000e+00 -1.1602627035e-05
 1.2028371554e-08 1.2028371554e-08 -7.2170229323e-01 -1.2000000000e+00 -1.1562520196e-05
 1.2040088167e-08 1.2040088167e-08 -7.2240529005e-01 -1.2000000000e+00 -1.1532831701e-05
 1.2054967901e-08 1.2054967901e-08 -7.2329807406e-01 -1.2000000000e+00 -1.1484320478e-05
 1.2073862897e-08 1.2073862897e-08 -7.2443177382e-01 -1.2000000000e+00 -1.1432294377e-05
 1.2099027882e-08 1.2099027882e-08 -7.2594167291e-01 -1.2000000000e+00 -1.1352619061e-05
 1.2135282631e-08 1.2135282631e-08 -7.2811695787e-01 -1.2000000000e+00 -1.1246391782e-05
 1.2188208240e-08 1.2188208240e-08 -7.3129249441e-01 -1.2000000000e+00 -1.1078994792e-05
 1.2267875741e-08 1.2267875741e-08 -7.3607254444e-01 -1.2000000000e+00 -1.0830815423e-05
 1.2390146530e-08 1.2390146530e-08 -7.4340879178e-01 -1.2000000000e+00 -1.0426958998e-05
 1.2579225708e-08 1.2579225708e-08 -7.5475354248e-01 -1.2000000000e+00 -9.7815582455e-06
 1.2874388931e-08 1.2874388931e-08 -7.7246333584e-01 -1.2000000000e+00 -8.6946303960e-06
 1.3337195635e-08 1.3337195635e-08 -8.0023173810e-01 -1.2000000000e+00 -6.8420960331e-06
 1.4064831842e-08 1.4064831842e-08 -8.4388991051e-01 -1.2000000000e+00 -3.5715611496e-06
 1.5211514369e-08 1.5211514369e-08 -9.1269086213e-01 -1.2000000000e+00 2.3159093700e-06
 1.7020514999e-08 1.7020514999e-08 -1.0212308999e+00 -1.2000000000e+00 1.3114536262e-05
 1.8510257500e-08 1.8510257500e-08 -1.1106154500e+00 -1.2000000000e+00 2.3108886060e-05
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.3794852154e-05
 2.0019510728e-08 2.0019510728e-08 -1.2000000000e+00 -1.2000000000e+00 5.7380018856e-05
 2.0037962138e-08 2.0037962138e-08 -1.2000000000e+00 -1.2000000000e+00 5.7879578337e-05
 2.0058142282e-08 2.0058142282e-08 -1.2000000000e+00 -1.2000000000e+00 5.7379354259e-05
 2.0071419631e-08 2.0071419631e-08 -1.2000000000e+00 -1.2000000000e+00 5.7873313266e-05
 2.0084597765e-08 2.0084597765e-08 -1.2000000000e+00 -1.2000000000e+00 5.7393000941e-05
 2.0106533138e-08 2.0106533138e-08 -1.2000000000e+00 -1.2000000000e+00 5.7858701200e-05
 2.0133592198e-08 2.0133592198e-08 -1.2000000000e+00 -1.2000000000e+00 5.7404588201e-05
 2.0168347145e-08 2.0168347145e-08 -1.2000000000e+00 -1.2000000000e+00 5.7848865361e-05
 2.0198619179e-08 2.0198619179e-08 -1.2000000000e+00 -1.2000000000e+00 5.7414239245e-05
 2.0224733586e-08 2.0224733586e-08 -1.2000000000e+00 -1.2000000000e+00 5.7837405174e-05
 2.0248712503e-08 2.0248712503e-08 -1.2000000000e+00 -1.2000000000e+00 5.7427374634e-05
 2.0268735872e-08 2.0268735872e-08 -1.2000000000e+00 -1.2000000000e+00 5.7822139375e-05
 2.0290138714e-08 2.0290138714e-08 -1.2000000000e+00 -1.2000000000e+00 5.7443557106e-05
 2.0315357729e-08 2.0315357729e-08 -1.2000000000e+00 -1.2000000000e+00 5.7807715177e-05
 2.0335081675e-08 2.0335081675e-08 -1.2000000000e+00 -1.2000000000e+00 5.7458480748e-05
 2.0350696150e-08 2.0350696150e-08 -1.2000000000e+00 -1.2000000000e+00 5.7789124537e-05
