 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.02150833e-10  5.02150833e-10  3.01290500e-02  1.20000000e+00  1.13518382e-07 
 5.05018611e-10  5.05018611e-10  3.03011167e-02  1.20000000e+00  1.13518382e-07 
 5.10754167e-10  5.10754167e-10  3.06452500e-02  1.20000000e+00  1.13518383e-07 
 5.22225278e-10  5.22225278e-10  3.13335167e-02  1.20000000e+00  1.13518383e-07 
 5.33525452e-10  5.33525452e-10  3.20115271e-02  1.20000000e+00  1.13518383e-07 
 5.45432023e-10  5.45432023e-10  3.27259214e-02  1.20000000e+00  1.13518384e-07 
 5.49694801e-10  5.49694801e-10  3.29816881e-02  1.20000000e+00  1.13518384e-07 
 5.52504497e-10  5.52504497e-10  3.31502698e-02  1.20000000e+00  1.13518384e-07 
 5.54737329e-10  5.54737329e-10  3.32842397e-02  1.20000000e+00  1.13518384e-07 
 5.57055638e-10  5.57055638e-10  3.34233383e-02  1.20000000e+00  1.13518384e-07 
 5.59512311e-10  5.59512311e-10  3.35707386e-02  1.20000000e+00  1.13518384e-07 
 5.64425657e-10  5.64425657e-10  3.38655394e-02  1.20000000e+00  1.13518384e-07 
 5.74252350e-10  5.74252350e-10  3.44551410e-02  1.20000000e+00  1.13518385e-07 
 5.79775565e-10  5.79775565e-10  3.47865339e-02  1.20000000e+00  1.13518385e-07 
 5.83898494e-10  5.83898494e-10  3.50339096e-02  1.20000000e+00  1.13518385e-07 
 5.88067289e-10  5.88067289e-10  3.52840373e-02  1.20000000e+00  1.13518385e-07 
 5.93055031e-10  5.93055031e-10  3.55833019e-02  1.20000000e+00  1.13518385e-07 
 5.97052858e-10  5.97052858e-10  3.58231715e-02  1.20000000e+00  1.13518386e-07 
 6.03003274e-10  6.03003274e-10  3.61801964e-02  1.20000000e+00  1.13518386e-07 
 6.08696029e-10  6.08696029e-10  3.65217617e-02  1.20000000e+00  1.13518386e-07 
 6.17437687e-10  6.17437687e-10  3.70462612e-02  1.20000000e+00  1.13518386e-07 
 6.28355658e-10  6.28355658e-10  3.77013395e-02  1.20000000e+00  1.13518387e-07 
 6.43635493e-10  6.43635493e-10  3.86181296e-02  1.20000000e+00  1.13518388e-07 
 6.63354887e-10  6.63354887e-10  3.98012932e-02  1.20000000e+00  1.13518388e-07 
 6.89585540e-10  6.89585540e-10  4.13751324e-02  1.20000000e+00  1.13518390e-07 
 7.22332660e-10  7.22332660e-10  4.33399596e-02  1.20000000e+00  1.13518391e-07 
 7.62830493e-10  7.62830493e-10  4.57698296e-02  1.20000000e+00  1.13518393e-07 
 8.05824764e-10  8.05824764e-10  4.83494858e-02  1.20000000e+00  1.13518396e-07 
 8.39527834e-10  8.39527834e-10  5.03716701e-02  1.20000000e+00  1.13518398e-07 
 8.54491849e-10  8.54491849e-10  5.12695109e-02  1.20000000e+00  1.13518399e-07 
 8.69686702e-10  8.69686702e-10  5.21812021e-02  1.20000000e+00  1.13518400e-07 
 8.89835948e-10  8.89835948e-10  5.33901569e-02  1.20000000e+00  1.13518402e-07 
 9.05512309e-10  9.05512309e-10  5.43307386e-02  1.20000000e+00  1.13518403e-07 
 9.22310864e-10  9.22310864e-10  5.53386519e-02  1.20000000e+00  1.13518404e-07 
 9.41229261e-10  9.41229261e-10  5.64737556e-02  1.20000000e+00  1.13518406e-07 
 9.62356248e-10  9.62356248e-10  5.77413749e-02  1.20000000e+00  1.13518408e-07 
 9.81178124e-10  9.81178124e-10  5.88706874e-02  1.20000000e+00  1.13518409e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.13518411e-07 
 1.00274257e-09  1.00274257e-09  6.01645543e-02  1.20000000e+00  1.13518411e-07 
 1.00822771e-09  1.00822771e-09  6.04936628e-02  1.20000000e+00  1.13518412e-07 
 1.01919800e-09  1.01919800e-09  6.11518799e-02  1.20000000e+00  1.13518413e-07 
 1.04113857e-09  1.04113857e-09  6.24683142e-02  1.20000000e+00  1.13518415e-07 
 1.08501971e-09  1.08501971e-09  6.51011826e-02  1.20000000e+00  1.13518420e-07 
 1.13857879e-09  1.13857879e-09  6.83147272e-02  1.20000000e+00  1.13518426e-07 
 1.16385431e-09  1.16385431e-09  6.98312588e-02  1.20000000e+00  1.13518429e-07 
 1.18352208e-09  1.18352208e-09  7.10113250e-02  1.20000000e+00  1.13518432e-07 
 1.20175432e-09  1.20175432e-09  7.21052593e-02  1.20000000e+00  1.13518435e-07 
 1.22224551e-09  1.22224551e-09  7.33347304e-02  1.20000000e+00  1.13518438e-07 
 1.24423430e-09  1.24423430e-09  7.46540579e-02  1.20000000e+00  1.13518441e-07 
 1.25507994e-09  1.25507994e-09  7.53047962e-02  1.20000000e+00  1.13518443e-07 
 1.26823418e-09  1.26823418e-09  7.60940506e-02  1.20000000e+00  1.13518446e-07 
 1.28502360e-09  1.28502360e-09  7.71014157e-02  1.20000000e+00  1.13518448e-07 
 1.30015611e-09  1.30015611e-09  7.80093664e-02  1.20000000e+00  1.13518451e-07 
 1.31826813e-09  1.31826813e-09  7.90960880e-02  1.20000000e+00  1.13518455e-07 
 1.33328688e-09  1.33328688e-09  7.99972129e-02  1.20000000e+00  1.13518457e-07 
 1.34994520e-09  1.34994520e-09  8.09967120e-02  1.20000000e+00  1.13518461e-07 
 1.36914128e-09  1.36914128e-09  8.21484766e-02  1.20000000e+00  1.13518465e-07 
 1.39052919e-09  1.39052919e-09  8.34317515e-02  1.20000000e+00  1.13518469e-07 
 1.42939852e-09  1.42939852e-09  8.57639112e-02  1.20000000e+00  1.13518478e-07 
 1.46790067e-09  1.46790067e-09  8.80740401e-02  1.20000000e+00  1.13518487e-07 
 1.52417305e-09  1.52417305e-09  9.14503832e-02  1.20000000e+00  1.13518502e-07 
 1.58636030e-09  1.58636030e-09  9.51816178e-02  1.20000000e+00  1.13518521e-07 
 1.70020579e-09  1.70020579e-09  1.02012347e-01  1.20000000e+00  1.13518559e-07 
 1.85212252e-09  1.85212252e-09  1.11127351e-01  1.20000000e+00  1.13518623e-07 
 2.01343239e-09  2.01343239e-09  1.20805943e-01  1.20000000e+00  1.13518724e-07 
 2.20664422e-09  2.20664422e-09  1.32398653e-01  1.20000000e+00  1.13518891e-07 
 2.24645601e-09  2.24645601e-09  1.34787360e-01  1.20000000e+00  1.13519017e-07 
 2.28087569e-09  2.28087569e-09  1.36852541e-01  1.20000000e+00  1.13519079e-07 
 2.31115492e-09  2.31115492e-09  1.38669295e-01  1.20000000e+00  1.13519129e-07 
 2.34921331e-09  2.34921331e-09  1.40952799e-01  1.20000000e+00  1.13519194e-07 
 2.37200347e-09  2.37200347e-09  1.42320208e-01  1.20000000e+00  1.13519239e-07 
 2.39884035e-09  2.39884035e-09  1.43930421e-01  1.20000000e+00  1.13519292e-07 
 2.43286937e-09  2.43286937e-09  1.45972162e-01  1.20000000e+00  1.13519361e-07 
 2.46441539e-09  2.46441539e-09  1.47864923e-01  1.20000000e+00  1.13519432e-07 
 2.49989748e-09  2.49989748e-09  1.49993849e-01  1.20000000e+00  1.13519517e-07 
 2.53640108e-09  2.53640108e-09  1.52184065e-01  1.20000000e+00  1.13519612e-07 
 2.57772663e-09  2.57772663e-09  1.54663598e-01  1.20000000e+00  1.13519728e-07 
 2.64425309e-09  2.64425309e-09  1.58655185e-01  1.20000000e+00  1.13519927e-07 
 2.71579374e-09  2.71579374e-09  1.62947624e-01  1.20000000e+00  1.13520180e-07 
 2.80110658e-09  2.80110658e-09  1.68066395e-01  1.20000000e+00  1.13520534e-07 
 2.91536525e-09  2.91536525e-09  1.74921915e-01  1.20000000e+00  1.13521092e-07 
 2.94050483e-09  2.94050483e-09  1.76430290e-01  1.20000000e+00  1.13521379e-07 
 2.95641023e-09  2.95641023e-09  1.77384614e-01  1.20000000e+00  1.13521508e-07 
 2.96388190e-09  2.96388190e-09  1.77832914e-01  1.20000000e+00  1.13521564e-07 
 2.96933273e-09  2.96933273e-09  1.78159964e-01  1.20000000e+00  1.13521603e-07 
 2.97743865e-09  2.97743865e-09  1.78646319e-01  1.20000000e+00  1.13521661e-07 
 2.98082096e-09  2.98082096e-09  1.78849258e-01  1.20000000e+00  1.13521686e-07 
 2.98374167e-09  2.98374167e-09  1.79024500e-01  1.20000000e+00  1.13521707e-07 
 2.98768625e-09  2.98768625e-09  1.79261175e-01  1.20000000e+00  1.13521736e-07 
 2.99180117e-09  2.99180117e-09  1.79508070e-01  1.20000000e+00  1.13521767e-07 
 3.00003101e-09  3.00003101e-09  1.80001860e-01  1.20000000e+00  1.13521828e-07 
 3.01649069e-09  3.01649069e-09  1.80989441e-01  1.20000000e+00  1.13521952e-07 
 3.04740880e-09  3.04740880e-09  1.82844528e-01  1.20000000e+00  1.13522193e-07 
 3.07654096e-09  3.07654096e-09  1.84592458e-01  1.20000000e+00  1.13522442e-07 
 3.08948718e-09  3.08948718e-09  1.85369231e-01  1.20000000e+00  1.13522573e-07 
 3.10059749e-09  3.10059749e-09  1.86035850e-01  1.20000000e+00  1.13522679e-07 
 3.11456551e-09  3.11456551e-09  1.86873930e-01  1.20000000e+00  1.13522813e-07 
 3.12634200e-09  3.12634200e-09  1.87580520e-01  1.20000000e+00  1.13522929e-07 
 3.14155485e-09  3.14155485e-09  1.88493291e-01  1.20000000e+00  1.13523083e-07 
 3.16058575e-09  3.16058575e-09  1.89635145e-01  1.20000000e+00  1.13523280e-07 
 3.18792207e-09  3.18792207e-09  1.91275324e-01  1.20000000e+00  1.13523576e-07 
 3.22357786e-09  3.22357786e-09  1.93414671e-01  1.20000000e+00  1.13523985e-07 
 3.27190506e-09  3.27190506e-09  1.96314303e-01  1.20000000e+00  1.13524585e-07 
 3.33373595e-09  3.33373595e-09  2.00024157e-01  1.20000000e+00  1.13525440e-07 
 3.40780449e-09  3.40780449e-09  2.04468270e-01  1.20000000e+00  1.13526624e-07 
 3.49724509e-09  3.49724509e-09  2.09834705e-01  1.20000000e+00  1.13528308e-07 
 3.60962888e-09  3.60962888e-09  2.16577733e-01  1.20000000e+00  1.13530859e-07 
 3.75536259e-09  3.75536259e-09  2.25321755e-01  1.20000000e+00  1.13535020e-07 
 3.94494208e-09  3.94494208e-09  2.36696525e-01  1.20000000e+00  1.13542294e-07 
 4.17909277e-09  4.17909277e-09  2.50745566e-01  1.20000000e+00  1.13555654e-07 
 4.45754557e-09  4.45754557e-09  2.67452734e-01  1.20000000e+00  1.13581635e-07 
 4.78664197e-09  4.78664197e-09  2.87198518e-01  1.20000000e+00  1.13635604e-07 
 5.18114694e-09  5.18114694e-09  3.10868816e-01  1.20000000e+00  1.13756594e-07 
 5.66519046e-09  5.66519046e-09  3.39911428e-01  1.20000000e+00  1.14045505e-07 
 6.27573702e-09  6.27573702e-09  3.76544221e-01  1.20000000e+00  1.14641111e-07 
 7.02803421e-09  7.02803421e-09  4.21682053e-01  1.20000000e+00  1.13389382e-07 
 7.82803421e-09  7.82803421e-09  4.69682053e-01  1.20000000e+00  9.04593383e-08 
 8.43400117e-09  8.43400117e-09  5.06040070e-01  1.20000000e+00  8.47383041e-08 
 8.84640141e-09  8.84640141e-09  5.30784085e-01  1.20000000e+00  7.69420203e-08 
 9.29597643e-09  9.29597643e-09  5.57758586e-01  1.20000000e+00 -8.24014917e-07 
 9.78353233e-09  9.78353233e-09  5.87011940e-01  1.20000000e+00 -4.60884001e-06 
 1.01197234e-08  1.01197234e-08  6.07183405e-01  1.20000000e+00 -1.01815872e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.01448616e-05 
 1.05025777e-08  1.05025777e-08  6.30154660e-01  1.20000000e+00 -2.02890961e-05 
 1.05077330e-08  1.05077330e-08  6.30463980e-01  1.20000000e+00 -2.04529403e-05 
 1.05180437e-08  1.05180437e-08  6.31082620e-01  1.20000000e+00 -2.07847261e-05 
 1.05386650e-08  1.05386650e-08  6.32319900e-01  1.20000000e+00 -2.14581229e-05 
 1.05676363e-08  1.05676363e-08  6.34058179e-01  1.20000000e+00 -2.24264534e-05 
 1.05984628e-08  1.05984628e-08  6.35907768e-01  1.20000000e+00 -2.34855392e-05 
 1.06349283e-08  1.06349283e-08  6.38095696e-01  1.20000000e+00 -2.47766613e-05 
 1.06737989e-08  1.06737989e-08  6.40427936e-01  1.20000000e+00 -2.61988198e-05 
 1.06872673e-08  1.06872673e-08  6.41236040e-01  1.20000000e+00 -2.67029158e-05 
 1.06977425e-08  1.06977425e-08  6.41864549e-01  1.20000000e+00 -2.70987625e-05 
 1.07077550e-08  1.07077550e-08  6.42465301e-01  1.20000000e+00 -2.74803023e-05 
 1.07208317e-08  1.07208317e-08  6.43249904e-01  1.20000000e+00 -2.79833282e-05 
 1.07357417e-08  1.07357417e-08  6.44144505e-01  1.20000000e+00 -2.85634234e-05 
 1.07450072e-08  1.07450072e-08  6.44700429e-01  1.20000000e+00 -2.89274480e-05 
 1.07560242e-08  1.07560242e-08  6.45361453e-01  1.20000000e+00 -2.93637732e-05 
 1.07664670e-08  1.07664670e-08  6.45988020e-01  1.20000000e+00 -2.97808678e-05 
 1.07776957e-08  1.07776957e-08  6.46661743e-01  1.20000000e+00 -3.02331632e-05 
 1.07901472e-08  1.07901472e-08  6.47408830e-01  1.20000000e+00 -3.07393258e-05 
 1.07995746e-08  1.07995746e-08  6.47974479e-01  1.20000000e+00 -3.11257998e-05 
 1.08108532e-08  1.08108532e-08  6.48651193e-01  1.20000000e+00 -3.15917970e-05 
 1.08233558e-08  1.08233558e-08  6.49401349e-01  1.20000000e+00 -3.21130087e-05 
 1.08389643e-08  1.08389643e-08  6.50337861e-01  1.20000000e+00 -3.27705405e-05 
 1.08603265e-08  1.08603265e-08  6.51619587e-01  1.20000000e+00 -3.36827361e-05 
 1.08716159e-08  1.08716159e-08  6.52296952e-01  1.20000000e+00 -3.41705915e-05 
 1.08814876e-08  1.08814876e-08  6.52889259e-01  1.20000000e+00 -3.46004080e-05 
 1.08924654e-08  1.08924654e-08  6.53547926e-01  1.20000000e+00 -3.50819098e-05 
 1.09041072e-08  1.09041072e-08  6.54246434e-01  1.20000000e+00 -3.55966070e-05 
 1.09102116e-08  1.09102116e-08  6.54612694e-01  1.20000000e+00 -3.58681719e-05 
 1.09175568e-08  1.09175568e-08  6.55053408e-01  1.20000000e+00 -3.61964514e-05 
 1.09269510e-08  1.09269510e-08  6.55617060e-01  1.20000000e+00 -3.66187210e-05 
 1.09356339e-08  1.09356339e-08  6.56138031e-01  1.20000000e+00 -3.70114330e-05 
 1.09463333e-08  1.09463333e-08  6.56779997e-01  1.20000000e+00 -3.74985305e-05 
 1.09581481e-08  1.09581481e-08  6.57488887e-01  1.20000000e+00 -3.80404818e-05 
 1.09740644e-08  1.09740644e-08  6.58443861e-01  1.20000000e+00 -3.87773032e-05 
 1.09870322e-08  1.09870322e-08  6.59221931e-01  1.20000000e+00 -3.93833514e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -3.99945051e-05 
 1.10006174e-08  1.10006174e-08  6.60037044e-01  1.20000000e+00 -4.00238556e-05 
 1.10018522e-08  1.10018522e-08  6.60111133e-01  1.20000000e+00 -4.00822344e-05 
 1.10043218e-08  1.10043218e-08  6.60259311e-01  1.20000000e+00 -4.01993393e-05 
 1.10092611e-08  1.10092611e-08  6.60555666e-01  1.20000000e+00 -4.04341016e-05 
 1.10191396e-08  1.10191396e-08  6.61148377e-01  1.20000000e+00 -4.09058331e-05 
 1.10333930e-08  1.10333930e-08  6.62003580e-01  1.20000000e+00 -4.15916585e-05 
 1.10402048e-08  1.10402048e-08  6.62412285e-01  1.20000000e+00 -4.19215915e-05 
 1.10432210e-08  1.10432210e-08  6.62593260e-01  1.20000000e+00 -4.20681311e-05 
 1.10456193e-08  1.10456193e-08  6.62737158e-01  1.20000000e+00 -4.21848398e-05 
 1.10478219e-08  1.10478219e-08  6.62869315e-01  1.20000000e+00 -4.22921762e-05 
 1.10505188e-08  1.10505188e-08  6.63031131e-01  1.20000000e+00 -4.24237983e-05 
 1.10518929e-08  1.10518929e-08  6.63113574e-01  1.20000000e+00 -4.24909424e-05 
 1.10543164e-08  1.10543164e-08  6.63258984e-01  1.20000000e+00 -4.26095047e-05 
 1.10566674e-08  1.10566674e-08  6.63400046e-01  1.20000000e+00 -4.27246899e-05 
 1.10612594e-08  1.10612594e-08  6.63675565e-01  1.20000000e+00 -4.29501411e-05 
 1.10689736e-08  1.10689736e-08  6.64138416e-01  1.20000000e+00 -4.33302953e-05 
 1.10844020e-08  1.10844020e-08  6.65064119e-01  1.20000000e+00 -4.40959009e-05 
 1.10944749e-08  1.10944749e-08  6.65668496e-01  1.20000000e+00 -4.45995722e-05 
 1.11021316e-08  1.11021316e-08  6.66127894e-01  1.20000000e+00 -4.49844276e-05 
 1.11101836e-08  1.11101836e-08  6.66611016e-01  1.20000000e+00 -4.53910137e-05 
 1.11193009e-08  1.11193009e-08  6.67158055e-01  1.20000000e+00 -4.58536865e-05 
 1.11271872e-08  1.11271872e-08  6.67631232e-01  1.20000000e+00 -4.62558552e-05 
 1.11372917e-08  1.11372917e-08  6.68237503e-01  1.20000000e+00 -4.67737956e-05 
 1.11475990e-08  1.11475990e-08  6.68855939e-01  1.20000000e+00 -4.73051914e-05 
 1.11624680e-08  1.11624680e-08  6.69748082e-01  1.20000000e+00 -4.80771943e-05 
 1.11814143e-08  1.11814143e-08  6.70884858e-01  1.20000000e+00 -4.90701256e-05 
 1.12077301e-08  1.12077301e-08  6.72463807e-01  1.20000000e+00 -5.04663302e-05 
 1.12427681e-08  1.12427681e-08  6.74566085e-01  1.20000000e+00 -5.23557711e-05 
 1.12901836e-08  1.12901836e-08  6.77411017e-01  1.20000000e+00 -5.49673256e-05 
 1.13543420e-08  1.13543420e-08  6.81260522e-01  1.20000000e+00 -5.85991018e-05 
 1.14396282e-08  1.14396282e-08  6.86377695e-01  1.20000000e+00 -6.35964369e-05 
 1.14742882e-08  1.14742882e-08  6.88457290e-01  1.20000000e+00 -6.56814277e-05 
 1.15015653e-08  1.15015653e-08  6.90093919e-01  1.20000000e+00 -6.73434581e-05 
 1.15226533e-08  1.15226533e-08  6.91359196e-01  1.20000000e+00 -6.86410147e-05 
 1.15442608e-08  1.15442608e-08  6.92655646e-01  1.20000000e+00 -6.99818557e-05 
 1.15680930e-08  1.15680930e-08  6.94085578e-01  1.20000000e+00 -7.14738897e-05 
 1.15957591e-08  1.15957591e-08  6.95745544e-01  1.20000000e+00 -7.32230161e-05 
 1.16173362e-08  1.16173362e-08  6.97040170e-01  1.20000000e+00 -7.45997572e-05 
 1.16424067e-08  1.16424067e-08  6.98544400e-01  1.20000000e+00 -7.62130223e-05 
 1.16708680e-08  1.16708680e-08  7.00252082e-01  1.20000000e+00 -7.80620036e-05 
 1.17119207e-08  1.17119207e-08  7.02715241e-01  1.20000000e+00 -8.07611914e-05 
 1.17698291e-08  1.17698291e-08  7.06189744e-01  1.20000000e+00 -8.46317873e-05 
 1.18173758e-08  1.18173758e-08  7.09042545e-01  1.20000000e+00 -8.78635863e-05 
 1.18497629e-08  1.18497629e-08  7.10985774e-01  1.20000000e+00 -9.00919980e-05 
 1.18810980e-08  1.18810980e-08  7.12865877e-01  1.20000000e+00 -9.22683503e-05 
 1.19230176e-08  1.19230176e-08  7.15381056e-01  1.20000000e+00 -9.52104787e-05 
 1.19615088e-08  1.19615088e-08  7.17690528e-01  1.20000000e+00 -9.79422218e-05 
 1.19947065e-08  1.19947065e-08  7.19682388e-01  1.20000000e+00 -1.00321007e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.00702260e-04 
 1.20027146e-08  1.20027146e-08  7.20162874e-01  1.20000000e+00 -1.00898166e-04 
 1.20081437e-08  1.20081437e-08  7.20488622e-01  1.20000000e+00 -1.01289763e-04 
 1.20151252e-08  1.20151252e-08  7.20907510e-01  1.20000000e+00 -1.01794396e-04 
 1.20290881e-08  1.20290881e-08  7.21745286e-01  1.20000000e+00 -1.02806359e-04 
 1.20570140e-08  1.20570140e-08  7.23420838e-01  1.20000000e+00 -1.04840959e-04 
 1.20914390e-08  1.20914390e-08  7.25486338e-01  1.20000000e+00 -1.07368376e-04 
 1.21309587e-08  1.21309587e-08  7.27857521e-01  1.20000000e+00 -1.10295600e-04 
 1.21689420e-08  1.21689420e-08  7.30136518e-01  1.20000000e+00 -1.13134414e-04 
 1.22261749e-08  1.22261749e-08  7.33570492e-01  1.20000000e+00 -1.17457668e-04 
 1.23106484e-08  1.23106484e-08  7.38638903e-01  1.20000000e+00 -1.23935773e-04 
 1.24296502e-08  1.24296502e-08  7.45779014e-01  1.20000000e+00 -1.33249086e-04 
 1.24687943e-08  1.24687943e-08  7.48127657e-01  1.20000000e+00 -1.36358623e-04 
 1.25001246e-08  1.25001246e-08  7.50007478e-01  1.20000000e+00 -1.38863182e-04 
 1.25182698e-08  1.25182698e-08  7.51096191e-01  1.20000000e+00 -1.40320048e-04 
 1.25357241e-08  1.25357241e-08  7.52143445e-01  1.20000000e+00 -1.41725769e-04 
 1.25521323e-08  1.25521323e-08  7.53127938e-01  1.20000000e+00 -1.43051095e-04 
 1.25726869e-08  1.25726869e-08  7.54361216e-01  1.20000000e+00 -1.44716551e-04 
 1.25915003e-08  1.25915003e-08  7.55490021e-01  1.20000000e+00 -1.46245967e-04 
 1.26015919e-08  1.26015919e-08  7.56095517e-01  1.20000000e+00 -1.47068327e-04 
 1.26136983e-08  1.26136983e-08  7.56821897e-01  1.20000000e+00 -1.48056667e-04 
 1.26276450e-08  1.26276450e-08  7.57658701e-01  1.20000000e+00 -1.49197681e-04 
 1.26425260e-08  1.26425260e-08  7.58551563e-01  1.20000000e+00 -1.50417977e-04 
 1.26598908e-08  1.26598908e-08  7.59593446e-01  1.20000000e+00 -1.51845637e-04 
 1.26803866e-08  1.26803866e-08  7.60823196e-01  1.20000000e+00 -1.53535799e-04 
 1.27058465e-08  1.27058465e-08  7.62350789e-01  1.20000000e+00 -1.55642900e-04 
 1.27388172e-08  1.27388172e-08  7.64329033e-01  1.20000000e+00 -1.58383963e-04 
 1.27841063e-08  1.27841063e-08  7.67046377e-01  1.20000000e+00 -1.62171525e-04 
 1.28746844e-08  1.28746844e-08  7.72481063e-01  1.20000000e+00 -1.69822740e-04 
 1.29790169e-08  1.29790169e-08  7.78741013e-01  1.20000000e+00 -1.78758017e-04 
 1.30101530e-08  1.30101530e-08  7.80609180e-01  1.20000000e+00 -1.81449400e-04 
 1.30394394e-08  1.30394394e-08  7.82366366e-01  1.20000000e+00 -1.83991020e-04 
 1.30558746e-08  1.30558746e-08  7.83352477e-01  1.20000000e+00 -1.85421640e-04 
 1.30746319e-08  1.30746319e-08  7.84477914e-01  1.20000000e+00 -1.87058136e-04 
 1.30978535e-08  1.30978535e-08  7.85871209e-01  1.20000000e+00 -1.89089631e-04 
 1.31144979e-08  1.31144979e-08  7.86869876e-01  1.20000000e+00 -1.90549473e-04 
 1.31344341e-08  1.31344341e-08  7.88066046e-01  1.20000000e+00 -1.92302098e-04 
 1.31575144e-08  1.31575144e-08  7.89450863e-01  1.20000000e+00 -1.94336654e-04 
 1.31828297e-08  1.31828297e-08  7.90969785e-01  1.20000000e+00 -1.96575015e-04 
 1.32119072e-08  1.32119072e-08  7.92714429e-01  1.20000000e+00 -1.99154712e-04 
 1.32420389e-08  1.32420389e-08  7.94522336e-01  1.20000000e+00 -2.01837701e-04 
 1.32782931e-08  1.32782931e-08  7.96697588e-01  1.20000000e+00 -2.05078903e-04 
 1.33308716e-08  1.33308716e-08  7.99852297e-01  1.20000000e+00 -2.09804666e-04 
 1.33880940e-08  1.33880940e-08  8.03285641e-01  1.20000000e+00 -2.14981335e-04 
 1.34551000e-08  1.34551000e-08  8.07305997e-01  1.20000000e+00 -2.21087010e-04 
 1.35040766e-08  1.35040766e-08  8.10244597e-01  1.20000000e+00 -2.25579548e-04 
 1.35567185e-08  1.35567185e-08  8.13403108e-01  1.20000000e+00 -2.30436020e-04 
 1.35682028e-08  1.35682028e-08  8.14092170e-01  1.20000000e+00 -2.31499326e-04 
 1.35762016e-08  1.35762016e-08  8.14572098e-01  1.20000000e+00 -2.32240705e-04 
 1.35815918e-08  1.35815918e-08  8.14895509e-01  1.20000000e+00 -2.32740670e-04 
 1.35877079e-08  1.35877079e-08  8.15262475e-01  1.20000000e+00 -2.33308330e-04 
