 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.3087171316e-10 1.3087171316e-10 1.5704605580e-01 -2.0200732639e-05 4.2286126604e-06 4.9084659011e-06 1.1062454720e-05
 1.3691892266e-10 1.3691892266e-10 1.6430270720e-01 -2.0231524721e-05 4.2722809220e-06 4.9741197532e-06 1.0983924701e-05
 1.4273657815e-10 1.4273657815e-10 1.7128389378e-01 -2.0264991612e-05 4.3164263374e-06 5.0404183214e-06 1.0906947621e-05
 1.4832795476e-10 1.4832795476e-10 1.7799354571e-01 -2.0300829010e-05 4.3608927441e-06 5.1071371820e-06 1.0831599763e-05
 1.5370150973e-10 1.5370150973e-10 1.8444181168e-01 -2.0338769071e-05 4.4055665142e-06 5.1741146431e-06 1.0757888606e-05
 1.5887052803e-10 1.5887052803e-10 1.9064463363e-01 -2.0378595516e-05 4.4503836246e-06 5.2412622421e-06 1.0685750352e-05
 1.6384982494e-10 1.6384982494e-10 1.9661978992e-01 -2.0420132155e-05 4.4953089109e-06 5.3085336421e-06 1.0615090317e-05
 1.7380841875e-10 1.7380841875e-10 2.0857010250e-01 -2.0510538977e-05 4.5892221627e-06 5.4490820227e-06 1.0471035524e-05
 1.7794268223e-10 1.7794268223e-10 2.1353121867e-01 -2.0554908979e-05 4.6319136323e-06 5.5129075626e-06 1.0408888544e-05
 1.8621120917e-10 1.8621120917e-10 2.2345345101e-01 -2.0645529876e-05 4.7184693801e-06 5.6423020368e-06 1.0283559221e-05
 1.9004437012e-10 1.9004437012e-10 2.2805324414e-01 -2.0692690920e-05 4.7613400532e-06 5.7063546738e-06 1.0223796979e-05
 1.9771069201e-10 1.9771069201e-10 2.3725283041e-01 -2.0789580660e-05 4.8485918157e-06 5.8367035315e-06 1.0103086106e-05
 2.0170526486e-10 2.0170526486e-10 2.4204631783e-01 -2.0845088772e-05 4.8967218563e-06 5.9085798776e-06 1.0038587852e-05
 2.0969441057e-10 2.0969441057e-10 2.5163329269e-01 -2.0959863457e-05 4.9950961346e-06 6.0554748309e-06 9.9080933145e-06
 2.1295825256e-10 2.1295825256e-10 2.5554990307e-01 -2.1011578035e-05 5.0378186713e-06 6.1192489875e-06 9.8533112220e-06
 2.1948593654e-10 2.1948593654e-10 2.6338312384e-01 -2.1116052808e-05 5.1239317198e-06 6.2477933184e-06 9.7431286166e-06
 2.2217177433e-10 2.2217177433e-10 2.6660612920e-01 -2.1162294877e-05 5.1610389289e-06 6.3031742924e-06 9.6968825215e-06
 2.2754344992e-10 2.2754344992e-10 2.7305213991e-01 -2.1255486720e-05 5.2357171969e-06 6.4146280477e-06 9.6039423436e-06
 2.3026977515e-10 2.3026977515e-10 2.7632373018e-01 -2.1305326962e-05 5.2749171626e-06 6.4731256532e-06 9.5560850283e-06
 2.3572242561e-10 2.3572242561e-10 2.8286691073e-01 -2.1406679709e-05 5.3542468061e-06 6.5915058533e-06 9.4597279370e-06
 2.3878018237e-10 2.3878018237e-10 2.8653621885e-01 -2.1466360872e-05 5.4001831666e-06 6.6600486648e-06 9.4049299414e-06
 2.4489569590e-10 2.4489569590e-10 2.9387483508e-01 -2.1588214886e-05 5.4933858239e-06 6.7991164040e-06 9.2945135648e-06
 2.5113543104e-10 2.5113543104e-10 3.0136251725e-01 -2.1718691165e-05 5.5916021625e-06 6.9456565787e-06 9.1802333464e-06
 2.5847612784e-10 2.5847612784e-10 3.1017135341e-01 -2.1879703983e-05 5.7109538826e-06 7.1237231246e-06 9.0438279124e-06
 2.6676751734e-10 2.6676751734e-10 3.2012102080e-01 -2.2070955771e-05 5.8504363800e-06 7.3318177406e-06 8.8875026000e-06
 2.7601390213e-10 2.7601390213e-10 3.3121668256e-01 -2.2295728817e-05 6.0115924364e-06 7.5722443359e-06 8.7106930080e-06
 2.8482674933e-10 2.8482674933e-10 3.4179209919e-01 -2.2521432527e-05 6.1706467722e-06 7.8095354874e-06 8.5400512412e-06
 2.9324963907e-10 2.9324963907e-10 3.5189956688e-01 -2.2746431824e-05 6.3269252243e-06 8.0426914347e-06 8.3756161450e-06
 3.0085174433e-10 3.0085174433e-10 3.6102209320e-01 -2.2956683393e-05 6.4711316998e-06 8.2578459405e-06 8.2265067357e-06
 3.0772326409e-10 3.0772326409e-10 3.6926791690e-01 -2.3151898191e-05 6.6036376873e-06 8.4555548372e-06 8.0915066493e-06
 3.1386835346e-10 3.1386835346e-10 3.7664202415e-01 -2.3330193582e-05 6.7235962219e-06 8.6345542520e-06 7.9708440893e-06
 3.1865361948e-10 3.1865361948e-10 3.8238434338e-01 -2.3471405955e-05 6.8178813829e-06 8.7752531999e-06 7.8770723516e-06
 3.2822415152e-10 3.2822415152e-10 3.9386898182e-01 -2.3757027259e-05 7.0074537020e-06 9.0581940646e-06 7.6901804661e-06
 3.3110604054e-10 3.3110604054e-10 3.9732724864e-01 -2.3845678081e-05 7.0653779388e-06 9.1446443376e-06 7.6344567686e-06
 3.3686981857e-10 3.3686981857e-10 4.0424378229e-01 -2.4021827531e-05 7.1806796560e-06 9.3167704462e-06 7.5231783933e-06
 3.3937936383e-10 3.3937936383e-10 4.0725523660e-01 -2.4099273354e-05 7.2310349204e-06 9.3919464397e-06 7.4750929493e-06
 3.4439845436e-10 3.4439845436e-10 4.1327814523e-01 -2.4254329293e-05 7.3316663801e-06 9.5422075170e-06 7.3792563482e-06
 3.4756256550e-10 3.4756256550e-10 4.1707507860e-01 -2.4352618804e-05 7.3951173413e-06 9.6369618632e-06 7.3193405432e-06
 3.5389078778e-10 3.5389078778e-10 4.2466894533e-01 -2.4549648477e-05 7.5218462801e-06 9.8262566592e-06 7.2003464733e-06
 3.5679727156e-10 3.5679727156e-10 4.2815672587e-01 -2.4640495522e-05 7.5798707410e-06 9.9129393208e-06 7.1464863828e-06
 3.6261023913e-10 3.6261023913e-10 4.3513228695e-01 -2.4822154595e-05 7.6956188944e-06 1.0085908896e-05 7.0394277216e-06
 3.6440203329e-10 3.6440203329e-10 4.3728243995e-01 -2.4878125336e-05 7.7310552499e-06 1.0138868954e-05 7.0070020330e-06
 3.6798562162e-10 3.6798562162e-10 4.4158274594e-01 -2.4990063871e-05 7.8018833058e-06 1.0244753835e-05 6.9422276331e-06
 3.7515279827e-10 3.7515279827e-10 4.5018335792e-01 -2.5213450312e-05 7.9427065131e-06 1.0455370959e-05 6.8141737261e-06
 3.7685587439e-10 3.7685587439e-10 4.5222704927e-01 -2.5266078860e-05 7.9755976314e-06 1.0504570680e-05 6.7847114081e-06
 3.8026202663e-10 3.8026202663e-10 4.5631443196e-01 -2.5371654403e-05 8.0415860001e-06 1.0603323581e-05 6.7255456928e-06
 3.8707433112e-10 3.8707433112e-10 4.6448919734e-01 -2.5581711693e-05 8.1725243112e-06 1.0799391303e-05 6.6085969300e-06
 3.8922032229e-10 3.8922032229e-10 4.6706438675e-01 -2.5646991642e-05 8.2129368288e-06 1.0859929372e-05 6.5729262662e-06
 3.9351230463e-10 3.9351230463e-10 4.7221476555e-01 -2.5777751270e-05 8.2937627309e-06 1.0981079555e-05 6.5017098133e-06
 4.0209626930e-10 4.0209626930e-10 4.8251552316e-01 -2.6036672738e-05 8.4531519692e-06 1.1220251227e-05 6.3620703444e-06
 4.0486708738e-10 4.0486708738e-10 4.8584050485e-01 -2.6118105933e-05 8.5028571722e-06 1.1294906583e-05 6.3191429430e-06
 4.1040872353e-10 4.1040872353e-10 4.9249046823e-01 -2.6281288944e-05 8.6022615666e-06 1.1444372796e-05 6.2334553537e-06
 4.1319240496e-10 4.1319240496e-10 4.9583088595e-01 -2.6361903042e-05 8.6512000179e-06 1.1518033072e-05 6.1914707006e-06
 4.1875976783e-10 4.1875976783e-10 5.0251172139e-01 -2.6522208863e-05 8.7481840580e-06 1.1664196462e-05 6.1086290796e-06
 4.2108279067e-10 4.2108279067e-10 5.0529934881e-01 -2.6587718899e-05 8.7876473754e-06 1.1723746370e-05 6.0751258681e-06
 4.2572883636e-10 4.2572883636e-10 5.1087460363e-01 -2.6718388173e-05 8.8661299418e-06 1.1842333896e-05 6.0087250454e-06
 4.3502092774e-10 4.3502092774e-10 5.2202511329e-01 -2.6974589756e-05 9.0191791638e-06 1.2074293437e-05 5.8799178339e-06
 4.3726021661e-10 4.3726021661e-10 5.2471225993e-01 -2.7032844466e-05 9.0536508077e-06 1.2126704545e-05 5.8512897422e-06
 4.4173879434e-10 4.4173879434e-10 5.3008655321e-01 -2.7151587001e-05 9.1237254818e-06 1.2233448337e-05 5.7932138369e-06
 4.4650361753e-10 4.4650361753e-10 5.3580434104e-01 -2.7275563511e-05 9.1966982783e-06 1.2344950241e-05 5.7327156196e-06
 4.5020271267e-10 4.5020271267e-10 5.4024325521e-01 -2.7369666431e-05 9.2517835290e-06 1.2429401784e-05 5.6872817230e-06
 4.5217556263e-10 4.5217556263e-10 5.4261067515e-01 -2.7418979829e-05 9.2805296060e-06 1.2473584812e-05 5.6636660040e-06
 4.5388454273e-10 4.5388454273e-10 5.4466145127e-01 -2.7461598506e-05 9.3053121743e-06 1.2511737585e-05 5.6433493395e-06
 4.5569749616e-10 4.5569749616e-10 5.4683699539e-01 -2.7506534043e-05 9.3314060042e-06 1.2551975783e-05 5.6219528438e-06
 4.5932340303e-10 4.5932340303e-10 5.5118808363e-01 -2.7595522599e-05 9.3829286875e-06 1.2631646908e-05 5.5797475807e-06
 4.6367215242e-10 4.6367215242e-10 5.5640658290e-01 -2.7700220975e-05 9.4432325312e-06 1.2725325770e-05 5.5304632323e-06
 4.7236965120e-10 4.7236965120e-10 5.6684358144e-01 -2.7903972147e-05 9.5595258894e-06 1.2907555582e-05 5.4356912060e-06
 4.7740486234e-10 4.7740486234e-10 5.7288583481e-01 -2.8016045008e-05 9.6226642997e-06 1.3007691551e-05 5.3844896529e-06
 4.8335396815e-10 4.8335396815e-10 5.8002476178e-01 -2.8145608459e-05 9.6949184413e-06 1.3123512315e-05 5.3259781852e-06
 4.9167698407e-10 4.9167698407e-10 5.9001238089e-01 -2.8320965318e-05 9.7913582996e-06 1.3280726417e-05 5.2476810594e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.8487456928e-05 9.8809643965e-06 1.3430636573e-05 5.1746563815e-06
 5.0080219456e-10 5.0080219456e-10 6.0096263347e-01 -2.8491944323e-05 9.8832980418e-06 1.3435917399e-05 5.1715290771e-06
 5.0153634830e-10 5.0153634830e-10 6.0184361796e-01 -2.8515088947e-05 9.8947736443e-06 1.3454569134e-05 5.1645467787e-06
 5.0193843055e-10 5.0193843055e-10 6.0232611666e-01 -2.8522513626e-05 9.8990109347e-06 1.3461783748e-05 5.1605194525e-06
 5.0231019352e-10 5.0231019352e-10 6.0277223223e-01 -2.8529505186e-05 9.9028628477e-06 1.3468367605e-05 5.1570751786e-06
 5.0279873716e-10 5.0279873716e-10 6.0335848459e-01 -2.8538806298e-05 9.9078403370e-06 1.3476906714e-05 5.1528596601e-06
 5.0344373324e-10 5.0344373324e-10 6.0413247989e-01 -2.8551127457e-05 9.9143356331e-06 1.3488086582e-05 5.1475056468e-06
 5.0473343427e-10 5.0473343427e-10 6.0568012113e-01 -2.8575677803e-05 9.9271995274e-06 1.3510325256e-05 5.1369534252e-06
 5.0701704395e-10 5.0701704395e-10 6.0842045274e-01 -2.8618719311e-05 9.9496214478e-06 1.3549403029e-05 5.1184952352e-06
 5.1030938142e-10 5.1030938142e-10 6.1237125770e-01 -2.8679749914e-05 9.9810932230e-06 1.3605014847e-05 5.0924422345e-06
 5.1553312488e-10 5.1553312488e-10 6.1863974986e-01 -2.8774247942e-05 1.0028974538e-05 1.3691628666e-05 5.0524451121e-06
 5.2119291775e-10 5.2119291775e-10 6.2543150131e-01 -2.8872964736e-05 1.0077666821e-05 1.3782935071e-05 5.0111631989e-06
 5.2721942486e-10 5.2721942486e-10 6.3266330983e-01 -2.8974039820e-05 1.0125828233e-05 1.3877540573e-05 4.9694713504e-06
 5.3376417276e-10 5.3376417276e-10 6.4051700731e-01 -2.9079439058e-05 1.0173855217e-05 1.3977774306e-05 4.9266098525e-06
 5.4086646232e-10 5.4086646232e-10 6.4903975478e-01 -2.9188786534e-05 1.0220732562e-05 1.4084029362e-05 4.8828249090e-06
 5.4865708196e-10 5.4865708196e-10 6.5838849835e-01 -2.9302916148e-05 1.0265567488e-05 1.4198238828e-05 4.8379101091e-06
 5.5577275691e-10 5.5577275691e-10 6.6692730829e-01 -2.9401529976e-05 1.0299826719e-05 1.4300663529e-05 4.7998399860e-06
 5.6179789531e-10 5.6179789531e-10 6.7415747437e-01 -2.9481044016e-05 1.0323552219e-05 1.4386606304e-05 4.7696857358e-06
 5.6715373120e-10 5.6715373120e-10 6.8058447744e-01 -2.9549084442e-05 1.0340500838e-05 1.4463131849e-05 4.7442519872e-06
 5.7123717314e-10 5.7123717314e-10 6.8548460777e-01 -2.9599151825e-05 1.0350530310e-05 1.4521653878e-05 4.7257678587e-06
 5.7742481193e-10 5.7742481193e-10 6.9290977431e-01 -2.9673199479e-05 1.0361245357e-05 1.4612029681e-05 4.6987246540e-06
 5.8287454095e-10 5.8287454095e-10 6.9944944914e-01 -2.9735463428e-05 1.0365139060e-05 1.4692792836e-05 4.6763317314e-06
 5.9094639860e-10 5.9094639860e-10 7.0913567831e-01 -2.9824004628e-05 1.0361062543e-05 1.4816691303e-05 4.6450509683e-06
 5.9955786551e-10 5.9955786551e-10 7.1946943861e-01 -2.9912825171e-05 1.0341455966e-05 1.4955749767e-05 4.6144196074e-06
 6.0605051883e-10 6.0605051883e-10 7.2726062260e-01 -2.9975409530e-05 1.0314373110e-05 1.5066401932e-05 4.5934346429e-06
 6.1299491379e-10 6.1299491379e-10 7.3559389655e-01 -3.0039777032e-05 1.0272934326e-05 1.5193366537e-05 4.5722763172e-06
 6.1992573401e-10 6.1992573401e-10 7.4391088081e-01 -3.0101015408e-05 1.0216691021e-05 1.5330566712e-05 4.5525578123e-06
 6.2702005751e-10 6.2702005751e-10 7.5242406901e-01 -3.0160673204e-05 1.0141487140e-05 1.5484189206e-05 4.5337969847e-06
 6.3431055782e-10 6.3431055782e-10 7.6117266938e-01 -3.0218977498e-05 1.0042953066e-05 1.5658906087e-05 4.5159184619e-06
 6.4179971981e-10 6.4179971981e-10 7.7015966377e-01 -3.0275858345e-05 9.9160041800e-06 1.5859712783e-05 4.4989414912e-06
 6.4878306133e-10 6.4878306133e-10 7.7853967360e-01 -3.0326169030e-05 9.7707089386e-06 1.6069907092e-05 4.4843530991e-06
 6.5544218007e-10 6.5544218007e-10 7.8653061609e-01 -3.0371945446e-05 9.6048010544e-06 1.6294503995e-05 4.4714404902e-06
 6.6172199590e-10 6.6172199590e-10 7.9406639508e-01 -3.0413260307e-05 9.4209317626e-06 1.6531035674e-05 4.4600929577e-06
 6.6770535005e-10 6.6770535005e-10 8.0124642006e-01 -3.0451045293e-05 9.2183068724e-06 1.6781556116e-05 4.4499823859e-06
 6.7341758490e-10 6.7341758490e-10 8.0810110188e-01 -3.0485748763e-05 8.9974535033e-06 1.7046162414e-05 4.4409329230e-06
 6.7890217741e-10 6.7890217741e-10 8.1468261289e-01 -3.0517870068e-05 8.7580118565e-06 1.7325889981e-05 4.4327683025e-06
 6.8418712984e-10 6.8418712984e-10 8.2102455581e-01 -3.0547760616e-05 8.4999212003e-06 1.7621277951e-05 4.4253615327e-06
 6.8930010277e-10 6.8930010277e-10 8.2716012332e-01 -3.0575730603e-05 8.2228852687e-06 1.7933041110e-05 4.4186042881e-06
 6.9426304438e-10 6.9426304438e-10 8.3311565326e-01 -3.0602026498e-05 7.9266542898e-06 1.8261761666e-05 4.4124106022e-06
 7.0418892761e-10 7.0418892761e-10 8.4502671313e-01 -3.0652792222e-05 7.2477503675e-06 1.9003031011e-05 4.4008108992e-06
 7.0845932249e-10 7.0845932249e-10 8.5015118699e-01 -3.0672999827e-05 6.9174627484e-06 1.9357864862e-05 4.3964722648e-06
 7.1700011227e-10 7.1700011227e-10 8.6040013472e-01 -3.0713046021e-05 6.1847511561e-06 2.0139055396e-05 4.3880395166e-06
 7.2108779072e-10 7.2108779072e-10 8.6530534886e-01 -3.0731115754e-05 5.7981244464e-06 2.0547373898e-05 4.3844174528e-06
 7.2926314762e-10 7.2926314762e-10 8.7511577714e-01 -3.0766750867e-05 4.9527821594e-06 2.1435322972e-05 4.3774457766e-06
 7.3322433457e-10 7.3322433457e-10 8.7986920148e-01 -3.0783104079e-05 4.5072705542e-06 2.1900222823e-05 4.3744107387e-06
 7.4114670847e-10 7.4114670847e-10 8.8937605017e-01 -3.0815367631e-05 3.5444662370e-06 2.2901130187e-05 4.3685712425e-06
 7.4502670956e-10 7.4502670956e-10 8.9403205147e-01 -3.0830393943e-05 3.0370642343e-06 2.3426132327e-05 4.3659974137e-06
 7.5278671173e-10 7.5278671173e-10 9.0334405407e-01 -3.0860052184e-05 1.9507295034e-06 2.4547073103e-05 4.3610496081e-06
 7.5661904287e-10 7.5661904287e-10 9.0794285144e-01 -3.0874027290e-05 1.3784133924e-06 2.5135563817e-05 4.3588501080e-06
 7.6428370516e-10 7.6428370516e-10 9.1714044619e-01 -3.0901623073e-05 1.6245523496e-07 2.6383341726e-05 4.3546261385e-06
 7.6809365829e-10 7.6809365829e-10 9.2171238995e-01 -3.0914748323e-05 -4.7775833216e-07 2.7038568719e-05 4.3527379601e-06
 7.7571356454e-10 7.7571356454e-10 9.3085627745e-01 -3.0940677887e-05 -1.8293476405e-06 2.8419709410e-05 4.3491161403e-06
 7.7952036302e-10 7.7952036302e-10 9.3542443562e-01 -3.0953103616e-05 -2.5403356240e-06 2.9144747093e-05 4.3474921672e-06
 7.8713395998e-10 7.8713395998e-10 9.4456075197e-01 -3.0977662718e-05 -4.0333458443e-06 3.0665427145e-05 4.3443814370e-06
 7.9041156728e-10 7.9041156728e-10 9.4849388073e-01 -3.0987804019e-05 -4.7053178761e-06 3.1348732843e-05 4.3431890697e-06
 7.9696678188e-10 7.9696678188e-10 9.5636013825e-01 -3.1007977803e-05 -6.1015274641e-06 3.2767433346e-05 4.3408719380e-06
 7.9915259434e-10 7.9915259434e-10 9.5898311321e-01 -3.1014454011e-05 -6.5826217232e-06 3.3255697387e-05 4.3401783625e-06
 8.0352421928e-10 8.0352421928e-10 9.6422906314e-01 -3.1027458269e-05 -7.5678161400e-06 3.4255275543e-05 4.3387988810e-06
 8.1226746916e-10 8.1226746916e-10 9.7472096299e-01 -3.1052904888e-05 -9.6299662539e-06 3.6345446027e-05 4.3362251287e-06
 8.1494410674e-10 8.1494410674e-10 9.7793292808e-01 -3.1060298873e-05 -1.0285666852e-05 3.7009199556e-05 4.3355661808e-06
 8.2029738189e-10 8.2029738189e-10 9.8435685827e-01 -3.1075218679e-05 -1.1630788139e-05 3.8370572250e-05 4.3342345813e-06
 8.2317003186e-10 8.2317003186e-10 9.8780403823e-01 -3.1083050784e-05 -1.2371135717e-05 3.9119417360e-05 4.3335691525e-06
 8.2891533179e-10 8.2891533179e-10 9.9469839815e-01 -3.1098582273e-05 -1.3890275984e-05 4.0655362423e-05 4.3322958447e-06
 8.3219061217e-10 8.3219061217e-10 9.9862873460e-01 -3.1107232390e-05 -1.4779147105e-05 4.1553545240e-05 4.3316342655e-06
 8.3874117292e-10 8.3874117292e-10 1.0064894075e+00 -3.1124356111e-05 -1.6606081871e-05 4.3398859159e-05 4.3303788323e-06
 8.4258842206e-10 8.4258842206e-10 1.0111061065e+00 -3.1134161801e-05 -1.7709456299e-05 4.4512699025e-05 4.3297190837e-06
 8.5028292033e-10 8.5028292033e-10 1.0203395044e+00 -3.1153540983e-05 -1.9982791049e-05 4.6806649070e-05 4.3284829699e-06
 8.5500457261e-10 8.5500457261e-10 1.0260054871e+00 -3.1165104295e-05 -2.1421396251e-05 4.8257477525e-05 4.3278230275e-06
 8.6444787718e-10 8.6444787718e-10 1.0373374526e+00 -3.1187897202e-05 -2.4396576706e-05 5.1256660604e-05 4.3266133101e-06
 8.7076881538e-10 8.7076881538e-10 1.0449225785e+00 -3.1202672458e-05 -2.6460203356e-05 5.3335734309e-05 4.3259415106e-06
 8.7859019031e-10 8.7859019031e-10 1.0543082284e+00 -3.1220635741e-05 -2.9092564063e-05 5.5986794984e-05 4.3252048249e-06
 8.8643243137e-10 8.8643243137e-10 1.0637189176e+00 -3.1238234902e-05 -3.1818416425e-05 5.8730875287e-05 4.3245760439e-06
 8.9485648728e-10 8.9485648728e-10 1.0738277847e+00 -3.1256699983e-05 -3.4841581614e-05 6.1773067686e-05 4.3240139145e-06
 9.0367330124e-10 9.0367330124e-10 1.0844079615e+00 -3.1275556747e-05 -3.8109638308e-05 6.5060456120e-05 4.3235389369e-06
 9.1298526374e-10 9.1298526374e-10 1.0955823165e+00 -3.1294971266e-05 -4.1674919366e-05 6.8645540969e-05 4.3231496645e-06
 9.2278765312e-10 9.2278765312e-10 1.1073451837e+00 -3.1314869362e-05 -4.5552205486e-05 7.2543024267e-05 4.3228505827e-06
 9.3311895471e-10 9.3311895471e-10 1.1197427456e+00 -3.1335258631e-05 -4.9774432460e-05 7.6785847722e-05 4.3226433702e-06
 9.4236640363e-10 9.4236640363e-10 1.1308396844e+00 -3.1352969047e-05 -5.3670051342e-05 8.0699273293e-05 4.3225470965e-06
 9.5305456930e-10 9.5305456930e-10 1.1436654832e+00 -3.1372919851e-05 -5.8307338869e-05 8.5356548037e-05 4.3225106837e-06
 9.6285919658e-10 9.6285919658e-10 1.1554310359e+00 -3.1390644117e-05 -6.2686510001e-05 8.9753403484e-05 4.3225506331e-06
 9.7301490900e-10 9.7301490900e-10 1.1676178908e+00 -3.1408475692e-05 -6.7346913455e-05 9.4431539308e-05 4.3226498382e-06
 9.8228257701e-10 9.8228257701e-10 1.1787390924e+00 -3.1424248917e-05 -7.1708760479e-05 9.8809022112e-05 4.3227872844e-06
 9.9252509789e-10 9.9252509789e-10 1.1910301175e+00 -3.1441194003e-05 -7.6648660689e-05 1.0376567661e-04 4.3229780802e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.1453141394e-05 -8.0331851512e-05 1.0746064662e-04 4.3231462841e-06
 1.0018687255e-09 1.0018687255e-09 1.2000000000e+00 -1.8740430153e-07 -9.2062697159e-05 9.1676799136e-05 5.7340265321e-07
 1.0035922928e-09 1.0035922928e-09 1.2000000000e+00 3.8041407579e-08 -9.1873468740e-05 9.1949606750e-05 -1.1419803777e-07
 1.0048984736e-09 1.0048984736e-09 1.2000000000e+00 2.0205113595e-08 -9.1887451694e-05 9.1929814211e-05 -6.2579058044e-08
 1.0061296490e-09 1.0061296490e-09 1.2000000000e+00 3.6601433632e-09 -9.1901599139e-05 9.1909345746e-05 -1.1408877423e-08
 1.0077509747e-09 1.0077509747e-09 1.2000000000e+00 -8.7354715769e-10 -9.1905504621e-05 9.1903666608e-05 2.7120578693e-09
 1.0109936261e-09 1.0109936261e-09 1.2000000000e+00 -5.5001458082e-10 -9.1905227615e-05 9.1904066793e-05 1.7111531467e-09
 1.0160082001e-09 1.0160082001e-09 1.2000000000e+00 -2.8858780692e-11 -9.1904779625e-05 9.1904717564e-05 9.0936287721e-11
