Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.000000e-01 1.792752e-14 -2.939164e-15 -3.113697e-15 -1.187466e-14 -2.908660e-15 3.967801e-15 9.235823e-22 -1.059142e-15 -3.140356e-15 4.699276e-17 4.549856e-15 -1.456493e-15 -1.187851e-14 -1.075630e-15 -1.436160e-15 1.439030e-14
-1.500000e-01 1.760246e-14 -2.958241e-15 -3.157536e-15 -1.148669e-14 -2.911796e-15 3.970937e-15 1.416792e-21 -1.059143e-15 -3.190258e-15 7.108316e-17 4.605911e-15 -1.486736e-15 -1.150041e-14 -1.083779e-15 -1.448376e-15 1.403256e-14
-1.000000e-01 1.732174e-14 -2.985898e-15 -3.214744e-15 -1.112110e-14 -2.915131e-15 3.974273e-15 2.168627e-21 -1.059145e-15 -3.257519e-15 1.075921e-16 4.681390e-15 -1.531463e-15 -1.114910e-14 -1.095968e-15 -1.466648e-15 1.371171e-14
-5.000000e-02 1.708692e-14 -3.026659e-15 -3.290812e-15 -1.076945e-14 -2.918687e-15 3.977832e-15 3.316220e-21 -1.059148e-15 -3.350501e-15 1.630706e-16 4.784852e-15 -1.597422e-15 -1.081774e-14 -1.114243e-15 -1.494043e-15 1.342602e-14
0.000000e+00 1.690378e-14 -3.087327e-15 -3.394409e-15 -1.042205e-14 -2.922491e-15 3.981638e-15 5.073667e-21 -1.059153e-15 -3.482609e-15 2.472998e-16 4.929473e-15 -1.694164e-15 -1.049868e-14 -1.141611e-15 -1.535070e-15 1.317536e-14
5.000000e-02 1.678424e-14 -3.177799e-15 -3.539165e-15 -1.006727e-14 -2.926571e-15 3.985724e-15 7.775771e-21 -1.059160e-15 -3.674785e-15 3.744062e-16 5.135268e-15 -1.834890e-15 -1.018288e-14 -1.182331e-15 -1.596111e-15 1.296133e-14
1.000000e-01 1.674826e-14 -3.311880e-15 -3.745316e-15 -9.691063e-15 -2.930965e-15 3.990125e-15 1.194379e-20 -1.059172e-15 -3.957989e-15 5.639205e-16 5.431110e-15 -2.037041e-15 -9.859305e-15 -1.242165e-15 -1.685805e-15 1.278728e-14
1.500000e-01 1.682488e-14 -3.507651e-15 -4.040215e-15 -9.277010e-15 -2.935713e-15 3.994884e-15 1.838258e-20 -1.059189e-15 -4.374478e-15 8.411555e-16 5.855254e-15 -2.321931e-15 -9.514685e-15 -1.328389e-15 -1.815057e-15 1.265813e-14
2.000000e-01 1.705093e-14 -3.786438e-15 -4.456425e-15 -8.808068e-15 -2.940866e-15 4.000054e-15 2.831912e-20 -1.059216e-15 -4.975911e-15 1.235548e-15 6.452498e-15 -2.712135e-15 -9.134153e-15 -1.449164e-15 -1.996101e-15 1.257942e-14
2.500000e-01 1.746522e-14 -4.168881e-15 -5.025493e-15 -8.270849e-15 -2.946485e-15 4.005698e-15 4.358416e-20 -1.059256e-15 -5.815020e-15 1.774912e-15 7.265231e-15 -3.225123e-15 -8.703718e-15 -1.611729e-15 -2.239782e-15 1.255523e-14
3.000000e-01 1.809554e-14 -4.666902e-15 -5.765742e-15 -7.662896e-15 -2.952643e-15 4.011892e-15 6.680984e-20 -1.059316e-15 -6.927475e-15 2.474051e-15 8.316205e-15 -3.862781e-15 -8.215422e-15 -1.819041e-15 -2.550530e-15 1.258499e-14
3.500000e-01 1.893947e-14 -5.272882e-15 -6.666024e-15 -7.000565e-15 -2.959428e-15 4.018729e-15 1.015596e-19 -1.059402e-15 -8.305766e-15 3.319847e-15 9.586151e-15 -4.600232e-15 -7.674277e-15 -2.065694e-15 -2.920229e-15 1.266020e-14
4.000000e-01 1.994848e-14 -5.952247e-15 -7.674615e-15 -6.321613e-15 -2.966946e-15 4.026318e-15 1.522539e-19 -1.059525e-15 -9.878605e-15 4.261637e-15 1.099937e-14 -5.382406e-15 -7.102924e-15 -2.335708e-15 -3.324912e-15 1.276354e-14
4.500000e-01 2.103080e-14 -6.647982e-15 -8.706032e-15 -5.676782e-15 -2.975323e-15 4.034791e-15 2.237963e-19 -1.059692e-15 -1.151717e-14 5.218546e-15 1.243480e-14 -6.136178e-15 -6.538302e-15 -2.605355e-15 -3.728995e-15 1.287265e-14
5.000000e-01 2.207934e-14 -7.298686e-15 -9.668129e-15 -5.112529e-15 -2.984706e-15 4.044298e-15 3.210010e-19 -1.059913e-15 -1.307528e-14 6.105298e-15 1.376471e-14 -6.794727e-15 -6.019361e-15 -2.850911e-15 -4.096897e-15 1.296717e-14
5.500000e-01 2.300844e-14 -7.859340e-15 -1.049325e-14 -4.655842e-15 -2.995269e-15 4.055017e-15 4.480896e-19 -1.060197e-15 -1.443990e-14 6.860849e-15 1.489764e-14 -7.318595e-15 -5.573268e-15 -3.056527e-15 -4.404839e-15 1.303463e-14
6.000000e-01 2.377496e-14 -8.311310e-15 -1.115326e-14 -4.310385e-15 -3.007209e-15 4.067152e-15 6.083896e-19 -1.060551e-15 -1.555852e-14 7.461370e-15 1.579794e-14 -7.700789e-15 -5.209231e-15 -3.217211e-15 -4.645284e-15 1.307173e-14
6.500000e-01 2.437589e-14 -8.658764e-15 -1.165416e-14 -4.062963e-15 -3.020743e-15 4.080925e-15 8.038474e-19 -1.060986e-15 -1.643360e-14 7.914390e-15 1.647685e-14 -7.957635e-15 -4.921545e-15 -3.336552e-15 -4.823488e-15 1.308158e-14
7.000000e-01 2.483271e-14 -8.918554e-15 -1.202106e-14 -3.893104e-15 -3.036088e-15 4.096566e-15 1.033124e-18 -1.061511e-15 -1.709988e-14 8.244432e-15 1.697097e-14 -8.115521e-15 -4.696749e-15 -3.422444e-15 -4.950943e-15 1.307014e-14
7.500000e-01 2.517570e-14 -9.111010e-15 -1.228446e-14 -3.780234e-15 -3.053415e-15 4.114266e-15 1.286227e-18 -1.062138e-15 -1.760249e-14 8.480436e-15 1.732315e-14 -8.201089e-15 -4.519797e-15 -3.483692e-15 -5.039972e-15 1.304346e-14
8.000000e-01 2.543408e-14 -9.254495e-15 -1.247242e-14 -3.707167e-15 -3.072749e-15 4.134094e-15 1.539086e-18 -1.062884e-15 -1.798388e-14 8.648692e-15 1.757172e-14 -8.236530e-15 -4.377453e-15 -3.528291e-15 -5.100837e-15 1.300658e-14
8.500000e-01 2.563169e-14 -9.363383e-15 -1.260737e-14 -3.660937e-15 -3.093824e-15 4.155820e-15 1.772386e-18 -1.063768e-15 -1.827845e-14 8.770014e-15 1.774691e-14 -8.238474e-15 -4.259407e-15 -3.562450e-15 -5.141322e-15 1.296318e-14
9.000000e-01 2.578606e-14 -9.448052e-15 -1.270566e-14 -3.632350e-15 -3.115915e-15 4.178716e-15 2.014345e-18 -1.064816e-15 -1.851198e-14 8.859120e-15 1.787147e-14 -8.218615e-15 -4.158170e-15 -3.589785e-15 -5.167825e-15 1.291578e-14
9.500000e-01 2.590917e-14 -9.515387e-15 -1.277865e-14 -3.615128e-15 -3.137799e-15 4.201527e-15 2.329214e-18 -1.066057e-15 -1.870285e-14 8.925800e-15 1.796190e-14 -8.184852e-15 -4.068521e-15 -3.611940e-15 -5.185576e-15 1.286604e-14
1.000000e+00 2.600878e-14 -9.569529e-15 -1.283416e-14 -3.605091e-15 -3.158036e-15 4.222796e-15 2.769152e-18 -1.067529e-15 -1.886384e-14 8.976749e-15 1.802947e-14 -8.142376e-15 -3.986902e-15 -3.630016e-15 -5.198078e-15 1.281500e-14
1.050000e+00 2.609016e-14 -9.613065e-15 -1.287760e-14 -3.599490e-15 -3.175524e-15 4.241437e-15 3.366287e-18 -1.069279e-15 -1.900371e-14 9.016663e-15 1.808159e-14 -8.094537e-15 -3.910918e-15 -3.645035e-15 -5.207353e-15 1.276331e-14
1.100000e+00 2.615730e-14 -9.648091e-15 -1.291267e-14 -3.596535e-15 -3.189930e-15 4.257147e-15 4.147448e-18 -1.071365e-15 -1.912841e-14 9.048784e-15 1.812309e-14 -8.043463e-15 -3.838960e-15 -3.657840e-15 -5.214562e-15 1.271136e-14
1.150000e+00 2.621357e-14 -9.676618e-15 -1.294189e-14 -3.595059e-15 -3.201654e-15 4.270368e-15 5.144393e-18 -1.073859e-15 -1.924197e-14 9.075295e-15 1.815716e-14 -7.990484e-15 -3.769945e-15 -3.669045e-15 -5.220412e-15 1.265940e-14
1.200000e+00 2.626175e-14 -9.700500e-15 -1.296695e-14 -3.594295e-15 -3.211481e-15 4.281933e-15 6.398352e-18 -1.076851e-15 -1.934714e-14 9.097643e-15 1.818591e-14 -7.936416e-15 -3.703131e-15 -3.679076e-15 -5.225355e-15 1.260756e-14
