Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
1.500000e-01 1.682488e-14 1.682488e-14 1.682488e-14 1.682488e-14 -9.277010e-15 -4.040215e-15 -3.507651e-15
2.000000e-01 1.705093e-14 1.705093e-14 1.705093e-14 1.705093e-14 -8.808068e-15 -4.456425e-15 -3.786438e-15
2.500000e-01 1.746522e-14 1.746522e-14 1.746522e-14 1.746522e-14 -8.270849e-15 -5.025493e-15 -4.168881e-15
3.000000e-01 1.809554e-14 1.809554e-14 1.809554e-14 1.809554e-14 -7.662896e-15 -5.765742e-15 -4.666902e-15
3.500000e-01 1.893947e-14 1.893947e-14 1.893947e-14 1.893947e-14 -7.000565e-15 -6.666024e-15 -5.272882e-15
4.000000e-01 1.994848e-14 1.994848e-14 1.994848e-14 1.994848e-14 -6.321613e-15 -7.674615e-15 -5.952247e-15
4.500000e-01 2.103080e-14 2.103080e-14 2.103080e-14 2.103080e-14 -5.676782e-15 -8.706032e-15 -6.647982e-15
5.000000e-01 2.207934e-14 2.207934e-14 2.207934e-14 2.207934e-14 -5.112529e-15 -9.668129e-15 -7.298686e-15
5.500000e-01 2.300844e-14 2.300844e-14 2.300844e-14 2.300844e-14 -4.655842e-15 -1.049325e-14 -7.859340e-15
6.000000e-01 2.377496e-14 2.377496e-14 2.377496e-14 2.377496e-14 -4.310385e-15 -1.115326e-14 -8.311310e-15
6.500000e-01 2.437589e-14 2.437589e-14 2.437589e-14 2.437589e-14 -4.062963e-15 -1.165416e-14 -8.658764e-15
7.000000e-01 2.483271e-14 2.483271e-14 2.483271e-14 2.483271e-14 -3.893104e-15 -1.202106e-14 -8.918554e-15
7.500000e-01 2.517570e-14 2.517570e-14 2.517570e-14 2.517570e-14 -3.780234e-15 -1.228446e-14 -9.111010e-15
8.000000e-01 2.543408e-14 2.543408e-14 2.543408e-14 2.543408e-14 -3.707167e-15 -1.247242e-14 -9.254495e-15
8.500000e-01 2.563169e-14 2.563169e-14 2.563169e-14 2.563169e-14 -3.660937e-15 -1.260737e-14 -9.363383e-15
9.000000e-01 2.578606e-14 2.578606e-14 2.578606e-14 2.578606e-14 -3.632350e-15 -1.270566e-14 -9.448052e-15
9.500000e-01 2.590917e-14 2.590917e-14 2.590917e-14 2.590917e-14 -3.615128e-15 -1.277865e-14 -9.515387e-15
1.000000e+00 2.600878e-14 2.600878e-14 2.600878e-14 2.600878e-14 -3.605091e-15 -1.283416e-14 -9.569529e-15
1.050000e+00 2.609016e-14 2.609016e-14 2.609016e-14 2.609016e-14 -3.599490e-15 -1.287760e-14 -9.613065e-15
1.100000e+00 2.615730e-14 2.615730e-14 2.615730e-14 2.615730e-14 -3.596535e-15 -1.291267e-14 -9.648091e-15
1.150000e+00 2.621357e-14 2.621357e-14 2.621357e-14 2.621357e-14 -3.595059e-15 -1.294189e-14 -9.676618e-15
1.200000e+00 2.626175e-14 2.626175e-14 2.626175e-14 2.626175e-14 -3.594295e-15 -1.296695e-14 -9.700500e-15
