 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 4.7174008147e-12 4.7174008147e-12 1.1321761955e-02 1.2000000000e+00 7.4182312649e-06 -4.0473207550e-05 8.2159539257e-06 2.4839023937e-05
 7.6809630189e-12 7.6809630189e-12 1.8434311245e-02 1.2000000000e+00 7.4458952933e-06 -4.0427581672e-05 8.2613323900e-06 2.4720355831e-05
 1.2748179976e-11 1.2748179976e-11 3.0595631942e-02 1.2000000000e+00 7.4967447417e-06 -4.0355404725e-05 8.3438577528e-06 2.4514804276e-05
 1.9588295071e-11 1.9588295071e-11 4.7011908171e-02 1.2000000000e+00 7.5736047358e-06 -4.0273040810e-05 8.4667344963e-06 2.4232703660e-05
 2.6828321313e-11 2.6828321313e-11 6.4387971151e-02 1.2000000000e+00 7.6673978362e-06 -4.0209983203e-05 8.6142765770e-06 2.3928310912e-05
 3.4482210786e-11 3.4482210786e-11 8.2757305887e-02 1.2000000000e+00 7.7818568289e-06 -4.0172262493e-05 8.7919479217e-06 2.3598459924e-05
 4.2644457412e-11 4.2644457412e-11 1.0234669779e-01 1.2000000000e+00 7.9231312709e-06 -4.0167616130e-05 9.0088958694e-06 2.3235591248e-05
 5.1374959331e-11 5.1374959331e-11 1.2329990239e-01 1.2000000000e+00 8.0992849668e-06 -4.0208396115e-05 9.2770537452e-06 2.2832059760e-05
 6.0786131352e-11 6.0786131352e-11 1.4588671525e-01 1.2000000000e+00 8.3222189031e-06 -4.0312164614e-05 9.6141225891e-06 2.2375825604e-05
 6.6333325123e-11 6.6333325123e-11 1.5919998030e-01 1.2000000000e+00 8.4789034076e-06 -4.0419205554e-05 9.8497245285e-06 2.2090580244e-05
 7.2584196695e-11 7.2584196695e-11 1.7420207207e-01 1.2000000000e+00 8.6674336773e-06 -4.0560698657e-05 1.0132865388e-05 2.1760402270e-05
 7.8635087558e-11 7.8635087558e-11 1.8872421014e-01 1.2000000000e+00 8.8684747602e-06 -4.0731398795e-05 1.0434252667e-05 2.1428674159e-05
 8.5044892066e-11 8.5044892066e-11 2.0410774096e-01 1.2000000000e+00 9.1030467566e-06 -4.0951273230e-05 1.0785401682e-05 2.1062827703e-05
 9.1589660327e-11 9.1589660327e-11 2.1981518478e-01 1.2000000000e+00 9.3673483546e-06 -4.1220829221e-05 1.1180604351e-05 2.0672879558e-05
 9.8165468637e-11 9.8165468637e-11 2.3559712473e-01 1.2000000000e+00 9.6596693659e-06 -4.1540636245e-05 1.1617333309e-05 2.0263636748e-05
 1.0482054279e-10 1.0482054279e-10 2.5156930269e-01 1.2000000000e+00 9.9834670090e-06 -4.1915889290e-05 1.2100798735e-05 1.9831626859e-05
 1.1153615547e-10 1.1153615547e-10 2.6768677314e-01 1.2000000000e+00 1.0339345672e-05 -4.2348968074e-05 1.2631937937e-05 1.9377687912e-05
 1.1814152995e-10 1.1814152995e-10 2.8353967187e-01 1.2000000000e+00 1.0718393155e-05 -4.2829897852e-05 1.3197486185e-05 1.8914022086e-05
 1.2460695336e-10 1.2460695336e-10 2.9905668807e-01 1.2000000000e+00 1.1116602024e-05 -4.3353054934e-05 1.3791503555e-05 1.8444953040e-05
 1.3087171316e-10 1.3087171316e-10 3.1409211159e-01 1.2000000000e+00 1.1527027788e-05 -4.3908391529e-05 1.4403660457e-05 1.7977707063e-05
 1.3691892266e-10 1.3691892266e-10 3.2860541439e-01 1.2000000000e+00 1.1944557448e-05 -4.4487649378e-05 1.5026352728e-05 1.7516743053e-05
 1.4273657815e-10 1.4273657815e-10 3.4256778756e-01 1.2000000000e+00 1.2364143275e-05 -4.5082367401e-05 1.5652067577e-05 1.7066160452e-05
 1.4832795476e-10 1.4832795476e-10 3.5598709143e-01 1.2000000000e+00 1.2781865282e-05 -4.5685507225e-05 1.6274970165e-05 1.6628675709e-05
 1.5370150973e-10 1.5370150973e-10 3.6888362336e-01 1.2000000000e+00 1.3194497626e-05 -4.6291000469e-05 1.6890258697e-05 1.6206248086e-05
 1.5887052803e-10 1.5887052803e-10 3.8128926727e-01 1.2000000000e+00 1.3599606765e-05 -4.6893973060e-05 1.7494312298e-05 1.5800057926e-05
 1.6384982494e-10 1.6384982494e-10 3.9323957985e-01 1.2000000000e+00 1.3995347830e-05 -4.7490501867e-05 1.8084388473e-05 1.5410769464e-05
 1.7380841875e-10 1.7380841875e-10 4.1714020501e-01 1.2000000000e+00 1.4792907531e-05 -4.8708704096e-05 1.9273717018e-05 1.4642083374e-05
 1.7794268223e-10 1.7794268223e-10 4.2706243735e-01 1.2000000000e+00 1.5126154453e-05 -4.9230805987e-05 1.9770568589e-05 1.4334086630e-05
 1.8621120917e-10 1.8621120917e-10 4.4690690202e-01 1.2000000000e+00 1.5783942491e-05 -5.0265031407e-05 2.0751661254e-05 1.3729431273e-05
 1.9004437012e-10 1.9004437012e-10 4.5610648828e-01 1.2000000000e+00 1.6081947127e-05 -5.0741041780e-05 2.1196148002e-05 1.3462950069e-05
 1.9771069201e-10 1.9771069201e-10 4.7450566081e-01 1.2000000000e+00 1.6668255402e-05 -5.1682589334e-05 2.2071211881e-05 1.2943125383e-05
 2.0170526486e-10 2.0170526486e-10 4.8409263567e-01 1.2000000000e+00 1.6961289318e-05 -5.2159064366e-05 2.2508747841e-05 1.2689030316e-05
 2.0969441057e-10 2.0969441057e-10 5.0326658538e-01 1.2000000000e+00 1.7532579410e-05 -5.3094397745e-05 2.3362832580e-05 1.2198988747e-05
 2.1295825256e-10 2.1295825256e-10 5.1109980615e-01 1.2000000000e+00 1.7750302520e-05 -5.3455331825e-05 2.3688683113e-05 1.2016348912e-05
 2.1948593654e-10 2.1948593654e-10 5.2676624769e-01 1.2000000000e+00 1.8178552652e-05 -5.4169227630e-05 2.4330969581e-05 1.1659708085e-05
 2.2217177433e-10 2.2217177433e-10 5.3321225840e-01 1.2000000000e+00 1.8342830752e-05 -5.4445374411e-05 2.4577864932e-05 1.1524681178e-05
 2.2754344992e-10 2.2754344992e-10 5.4610427981e-01 1.2000000000e+00 1.8666445784e-05 -5.4992894108e-05 2.5065628228e-05 1.1260822513e-05
 2.3026977515e-10 2.3026977515e-10 5.5264746036e-01 1.2000000000e+00 1.8820747754e-05 -5.5255774801e-05 2.5298995389e-05 1.1136033891e-05
 2.3572242561e-10 2.3572242561e-10 5.6573382146e-01 1.2000000000e+00 1.9120962898e-05 -5.5771337390e-05 2.5755133694e-05 1.0895242952e-05
 2.3878018237e-10 2.3878018237e-10 5.7307243769e-01 1.2000000000e+00 1.9277676860e-05 -5.6042977305e-05 2.5994748526e-05 1.0770553898e-05
 2.4489569590e-10 2.4489569590e-10 5.8774967015e-01 1.2000000000e+00 1.9578941426e-05 -5.6570860381e-05 2.6459380910e-05 1.0532539930e-05
 2.5113543104e-10 2.5113543104e-10 6.0272503450e-01 1.2000000000e+00 1.9859563352e-05 -5.7071182265e-05 2.6899497666e-05 1.0312122922e-05
 2.5847612784e-10 2.5847612784e-10 6.2034270682e-01 1.2000000000e+00 2.0155753420e-05 -5.7613295095e-05 2.7377178310e-05 1.0080364842e-05
 2.6676751734e-10 2.6676751734e-10 6.4024204161e-01 1.2000000000e+00 2.0446578869e-05 -5.8168396611e-05 2.7870811690e-05 9.8510073318e-06
 2.7601390213e-10 2.7601390213e-10 6.6243336512e-01 1.2000000000e+00 2.0714257403e-05 -5.8719125540e-05 2.8372409878e-05 9.6324593350e-06
 2.8482674933e-10 2.8482674933e-10 6.8358419839e-01 1.2000000000e+00 2.0907880555e-05 -5.9178050121e-05 2.8811349521e-05 9.4588209346e-06
 2.9324963907e-10 2.9324963907e-10 7.0379913376e-01 1.2000000000e+00 2.1032662729e-05 -5.9565292361e-05 2.9213494505e-05 9.3191358792e-06
 3.0085174433e-10 3.0085174433e-10 7.2204418640e-01 1.2000000000e+00 2.1086168177e-05 -5.9876133713e-05 2.9577814250e-05 9.2121519294e-06
 3.0772326409e-10 3.0772326409e-10 7.3853583381e-01 1.2000000000e+00 2.1076485102e-05 -6.0129676110e-05 2.9924492448e-05 9.1286991214e-06
 3.1386835346e-10 3.1386835346e-10 7.5328404831e-01 1.2000000000e+00 2.1010409881e-05 -6.0336657498e-05 3.0262846004e-05 9.0634021087e-06
 3.1865361948e-10 3.1865361948e-10 7.6476868675e-01 1.2000000000e+00 2.0912759439e-05 -6.0485028847e-05 3.0553804026e-05 9.0184658239e-06
 3.2822415152e-10 3.2822415152e-10 7.8773796364e-01 1.2000000000e+00 2.0571717580e-05 -6.0763938321e-05 3.1255166867e-05 8.9370542693e-06
 3.3110604054e-10 3.3110604054e-10 7.9465449728e-01 1.2000000000e+00 2.0416463691e-05 -6.0832377717e-05 3.1496993960e-05 8.9189203551e-06
 3.3686981857e-10 3.3686981857e-10 8.0848756457e-01 1.2000000000e+00 2.0033836937e-05 -6.0975866058e-05 3.2060688306e-05 8.8813411480e-06
 3.3937936383e-10 3.3937936383e-10 8.1451047320e-01 1.2000000000e+00 1.9829197001e-05 -6.1032917377e-05 3.2336889680e-05 8.8668309739e-06
 3.4439845436e-10 3.4439845436e-10 8.2655629046e-01 1.2000000000e+00 1.9346268996e-05 -6.1145757169e-05 3.2960449288e-05 8.8390391542e-06
 3.4756256550e-10 3.4756256550e-10 8.3415015719e-01 1.2000000000e+00 1.8984726794e-05 -6.1212102226e-05 3.3403989827e-05 8.8233858414e-06
 3.5389078778e-10 3.5389078778e-10 8.4933789067e-01 1.2000000000e+00 1.8117988371e-05 -6.1339822191e-05 3.4427353725e-05 8.7944803104e-06
 3.5679727156e-10 3.5679727156e-10 8.5631345175e-01 1.2000000000e+00 1.7649052981e-05 -6.1393167708e-05 3.4960850556e-05 8.7832643521e-06
 3.6261023913e-10 3.6261023913e-10 8.7026457391e-01 1.2000000000e+00 1.6571208726e-05 -6.1498153527e-05 3.6165007377e-05 8.7619376010e-06
 3.6440203329e-10 3.6440203329e-10 8.7456487990e-01 1.2000000000e+00 1.6198381035e-05 -6.1527489655e-05 3.6572699166e-05 8.7564096016e-06
 3.6798562162e-10 3.6798562162e-10 8.8316549188e-01 1.2000000000e+00 1.5395756622e-05 -6.1587297330e-05 3.7446210040e-05 8.7453308234e-06
 3.7515279827e-10 3.7515279827e-10 9.0036671584e-01 1.2000000000e+00 1.3550296737e-05 -6.1701328227e-05 3.9425886865e-05 8.7251447571e-06
 3.7685587439e-10 3.7685587439e-10 9.0445409853e-01 1.2000000000e+00 1.3062306156e-05 -6.1724945334e-05 3.9941093380e-05 8.7215458972e-06
 3.8026202663e-10 3.8026202663e-10 9.1262886392e-01 1.2000000000e+00 1.2031478581e-05 -6.1774669399e-05 4.1029284707e-05 8.7139062274e-06
 3.8707433112e-10 3.8707433112e-10 9.2897839469e-01 1.2000000000e+00 9.7420848324e-06 -6.1870191946e-05 4.3428332696e-05 8.6997745155e-06
 3.8922032229e-10 3.8922032229e-10 9.3412877349e-01 1.2000000000e+00 8.9568042724e-06 -6.1897443130e-05 4.4244341056e-05 8.6962978768e-06
 3.9351230463e-10 3.9351230463e-10 9.4442953110e-01 1.2000000000e+00 7.2964874577e-06 -6.1952887667e-05 4.5967090723e-05 8.6893095682e-06
 4.0209626930e-10 4.0209626930e-10 9.6503104632e-01 1.2000000000e+00 3.6151505647e-06 -6.2058785939e-05 4.9766654705e-05 8.6769807345e-06
 4.0486708738e-10 4.0486708738e-10 9.7168100970e-01 1.2000000000e+00 2.3242198003e-06 -6.2089463372e-05 5.1091064611e-05 8.6741790062e-06
 4.1040872353e-10 4.1040872353e-10 9.8498093647e-01 1.2000000000e+00 -4.0287769124e-07 -6.2151895637e-05 5.3886310587e-05 8.6684627931e-06
 4.1319240496e-10 4.1319240496e-10 9.9166177191e-01 1.2000000000e+00 -1.8458544455e-06 -6.2181807814e-05 5.5361661518e-05 8.6660007831e-06
 4.1875976783e-10 4.1875976783e-10 1.0050234428e+00 1.2000000000e+00 -4.8753419509e-06 -6.2240842140e-05 5.8454733215e-05 8.6614509144e-06
 4.2108279067e-10 4.2108279067e-10 1.0105986976e+00 1.2000000000e+00 -6.1956663781e-06 -6.2264304291e-05 5.9800070519e-05 8.6599001809e-06
 4.2572883636e-10 4.2572883636e-10 1.0217492073e+00 1.2000000000e+00 -8.9334024493e-06 -6.2311033016e-05 6.2587491093e-05 8.6569444035e-06
 4.3502092774e-10 4.3502092774e-10 1.0440502266e+00 1.2000000000e+00 -1.4790639216e-05 -6.2401056513e-05 6.8539648745e-05 8.6520470071e-06
 4.3726021661e-10 4.3726021661e-10 1.0494245199e+00 1.2000000000e+00 -1.6277399812e-05 -6.2420667189e-05 7.0046638672e-05 8.6514283399e-06
 4.4173879434e-10 4.4173879434e-10 1.0601731064e+00 1.2000000000e+00 -1.9335279289e-05 -6.2461305772e-05 7.3146653026e-05 8.6499320544e-06
 4.4650361753e-10 4.4650361753e-10 1.0716086821e+00 1.2000000000e+00 -2.2711687202e-05 -6.2503448804e-05 7.6566593141e-05 8.6485428786e-06
 4.5020271267e-10 4.5020271267e-10 1.0804865104e+00 1.2000000000e+00 -2.5419213574e-05 -6.2535179658e-05 7.9306681501e-05 8.6477117406e-06
 4.5217556263e-10 4.5217556263e-10 1.0852213503e+00 1.2000000000e+00 -2.6893719691e-05 -6.2551728145e-05 8.0798091126e-05 8.6473567183e-06
 4.5388454273e-10 4.5388454273e-10 1.0893229025e+00 1.2000000000e+00 -2.8187937963e-05 -6.2566022423e-05 8.2106896024e-05 8.6470643709e-06
 4.5569749616e-10 4.5569749616e-10 1.0936739908e+00 1.2000000000e+00 -2.9577993941e-05 -6.2581078047e-05 8.3512299660e-05 8.6467723354e-06
 4.5932340303e-10 4.5932340303e-10 1.1023761673e+00 1.2000000000e+00 -3.2410513910e-05 -6.2610834735e-05 8.6375089241e-05 8.6462594097e-06
 4.6367215242e-10 4.6367215242e-10 1.1128131658e+00 1.2000000000e+00 -3.5898986584e-05 -6.2645724864e-05 8.9898913647e-05 8.6457978048e-06
 4.7236965120e-10 4.7236965120e-10 1.1336871629e+00 1.2000000000e+00 -4.3169154383e-05 -6.2713348730e-05 9.7237244560e-05 8.6452585552e-06
 4.7740486234e-10 4.7740486234e-10 1.1457716696e+00 1.2000000000e+00 -4.7553900920e-05 -6.2750329453e-05 1.0165895807e-04 8.6452722995e-06
 4.8335396815e-10 4.8335396815e-10 1.1600495236e+00 1.2000000000e+00 -5.2896935450e-05 -6.2792986234e-05 1.0704450610e-04 8.6454155864e-06
 4.9167698407e-10 4.9167698407e-10 1.1800247618e+00 1.2000000000e+00 -6.0661963557e-05 -6.2850555340e-05 1.1486669802e-04 8.6458208708e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.8758444957e-05 -6.2904958516e-05 1.2301691193e-04 8.6464915357e-06
 5.0080219456e-10 5.0080219456e-10 1.2000000000e+00 1.2000000000e+00 -9.2533710567e-05 -7.4844646720e-07 9.0997692781e-05 2.2848607682e-06
 5.0153634830e-10 5.0153634830e-10 1.2000000000e+00 1.2000000000e+00 -9.1935545591e-05 -2.8983632176e-08 9.1858048869e-05 1.0651012907e-07
 5.0193843055e-10 5.0193843055e-10 1.2000000000e+00 1.2000000000e+00 -9.1876655383e-05 3.3456042527e-08 9.1944914822e-05 -1.0173292111e-07
 5.0231019352e-10 5.0231019352e-10 1.2000000000e+00 1.2000000000e+00 -9.1881269754e-05 2.7231219416e-08 9.1938871325e-05 -8.4848592452e-08
 5.0279873716e-10 5.0279873716e-10 1.2000000000e+00 1.2000000000e+00 -9.1894942671e-05 1.1381014898e-08 9.1919052634e-05 -3.5497606749e-08
 5.0344373324e-10 5.0344373324e-10 1.2000000000e+00 1.2000000000e+00 -9.1903456137e-05 1.5107106297e-09 9.1906645313e-05 -4.7007589099e-09
 5.0473343427e-10 5.0473343427e-10 1.2000000000e+00 1.2000000000e+00 -9.1906180392e-05 -1.6578435158e-09 9.1902681432e-05 5.1577583344e-09
 5.0701704395e-10 5.0701704395e-10 1.2000000000e+00 1.2000000000e+00 -9.1905292692e-05 -6.2579400203e-10 9.1903972198e-05 1.9466476581e-09
 5.1030938142e-10 5.1030938142e-10 1.2000000000e+00 1.2000000000e+00 -9.1904762085e-05 -8.4605444016e-12 9.1904743072e-05 2.7478511941e-11
 5.1553312488e-10 5.1553312488e-10 1.2000000000e+00 1.2000000000e+00 -9.1904730684e-05 2.8078901559e-11 9.1904788670e-05 -8.6081791740e-11
 5.2119291775e-10 5.2119291775e-10 1.2000000000e+00 1.2000000000e+00 -9.1904752393e-05 2.8205976120e-12 9.1904757137e-05 -7.5671186535e-12
 5.2721942486e-10 5.2721942486e-10 1.2000000000e+00 1.2000000000e+00 -9.1904755164e-05 -4.0344516696e-13 9.1904753113e-05 2.4544681505e-12
 5.3376417276e-10 5.3376417276e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754898e-05 -9.4795702980e-14 9.1904753498e-05 1.4950427010e-12
 5.4086646232e-10 5.4086646232e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754816e-05 1.0855734320e-15 9.1904753618e-05 1.1970049551e-12
 5.4865708196e-10 5.4865708196e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754815e-05 1.8736328403e-15 9.1904753619e-05 1.1945618070e-12
 5.5577275691e-10 5.5577275691e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 1.1327228092e-16 9.1904753617e-05 1.2000277536e-12
 5.6179789531e-10 5.6179789531e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 -1.5751069352e-17 9.1904753616e-05 1.2004376357e-12
 5.6715373120e-10 5.6715373120e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 -8.0796606648e-18 9.1904753616e-05 1.2004068821e-12
 5.7123717314e-10 5.7123717314e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 -1.0603068346e-18 9.1904753616e-05 1.2003860730e-12
 5.7742481193e-10 5.7742481193e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 -7.6723674519e-18 9.1904753616e-05 1.2003977764e-12
 5.8287454095e-10 5.8287454095e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 1.1778305974e-19 9.1904753616e-05 1.2003860581e-12
 5.9094639860e-10 5.9094639860e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 -4.0512835464e-18 9.1904753616e-05 1.2003930505e-12
 5.9955786551e-10 5.9955786551e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 -8.0999628688e-19 9.1904753616e-05 1.2003833780e-12
 6.0605051883e-10 6.0605051883e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 2.0194135157e-18 9.1904753616e-05 1.2003781479e-12
 6.1299491379e-10 6.1299491379e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 1.0160221054e-18 9.1904753616e-05 1.2003819728e-12
 6.1992573401e-10 6.1992573401e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 3.7765180494e-18 9.1904753616e-05 1.2003676127e-12
 6.2702005751e-10 6.2702005751e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 -8.3654177920e-19 9.1904753616e-05 1.2003795088e-12
 6.3431055782e-10 6.3431055782e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 2.5252274010e-18 9.1904753616e-05 1.2003707622e-12
 6.4179971981e-10 6.4179971981e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 1.6136916213e-18 9.1904753616e-05 1.2003794238e-12
 6.4878306133e-10 6.4878306133e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 5.3564285455e-18 9.1904753616e-05 1.2003675095e-12
 6.5544218007e-10 6.5544218007e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 8.5284967524e-19 9.1904753616e-05 1.2003790995e-12
 6.6172199590e-10 6.6172199590e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 4.2602612033e-18 9.1904753616e-05 1.2003678482e-12
 6.6770535005e-10 6.6770535005e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 2.6884696099e-18 9.1904753616e-05 1.2003779991e-12
 6.7341758490e-10 6.7341758490e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 4.1942822709e-18 9.1904753616e-05 1.2003653366e-12
 6.7890217741e-10 6.7890217741e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 1.1583479758e-18 9.1904753616e-05 1.2003782563e-12
 6.8418712984e-10 6.8418712984e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 7.3676538645e-18 9.1904753616e-05 1.2003643624e-12
 6.8930010277e-10 6.8930010277e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 -2.9346487195e-19 9.1904753616e-05 1.2003793205e-12
 6.9426304438e-10 6.9426304438e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 3.6301788389e-18 9.1904753616e-05 1.2003642839e-12
 7.0418892761e-10 7.0418892761e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 2.0230209431e-18 9.1904753616e-05 1.2003763724e-12
 7.0845932249e-10 7.0845932249e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 7.6268945525e-18 9.1904753616e-05 1.2003620406e-12
 7.1700011227e-10 7.1700011227e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 2.2974757714e-18 9.1904753616e-05 1.2003763846e-12
 7.2108779072e-10 7.2108779072e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 7.4007327778e-18 9.1904753616e-05 1.2003617727e-12
 7.2926314762e-10 7.2926314762e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 -9.2604176246e-19 9.1904753616e-05 1.2003780578e-12
 7.3322433457e-10 7.3322433457e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 3.7742504733e-18 9.1904753616e-05 1.2003623967e-12
 7.4114670847e-10 7.4114670847e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 1.8128939602e-18 9.1904753616e-05 1.2003764196e-12
 7.4502670956e-10 7.4502670956e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 7.2287913626e-18 9.1904753616e-05 1.2003604905e-12
 7.5278671173e-10 7.5278671173e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 1.0121301298e-18 9.1904753616e-05 1.2003770782e-12
 7.5661904287e-10 7.5661904287e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 7.1063676927e-18 9.1904753616e-05 1.2003609047e-12
 7.6428370516e-10 7.6428370516e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 1.0864777284e-18 9.1904753616e-05 1.2003760020e-12
 7.6809365829e-10 7.6809365829e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 7.1815149933e-18 9.1904753616e-05 1.2003616509e-12
 7.7571356454e-10 7.7571356454e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 9.4416168706e-19 9.1904753616e-05 1.2003773918e-12
 7.7952036302e-10 7.7952036302e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 8.8502046076e-18 9.1904753616e-05 1.2003600176e-12
 7.8713395998e-10 7.8713395998e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 2.0657208538e-18 9.1904753616e-05 1.2003756717e-12
 7.9041156728e-10 7.9041156728e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 6.9854928708e-18 9.1904753616e-05 1.2003576988e-12
 7.9696678188e-10 7.9696678188e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 6.1412793538e-19 9.1904753616e-05 1.2003757503e-12
 7.9915259434e-10 7.9915259434e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 1.4586246987e-17 9.1904753616e-05 1.2003463118e-12
 8.0352421928e-10 8.0352421928e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 3.0310488955e-18 9.1904753616e-05 1.2003670420e-12
 8.1226746916e-10 8.1226746916e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 3.9953043453e-18 9.1904753616e-05 1.2003709394e-12
 8.1494410674e-10 8.1494410674e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 7.6216462349e-19 9.1904753616e-05 1.2003794131e-12
 8.2029738189e-10 8.2029738189e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 3.9733823433e-18 9.1904753616e-05 1.2003643927e-12
 8.2317003186e-10 8.2317003186e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 1.6763577503e-18 9.1904753616e-05 1.2003768396e-12
 8.2891533179e-10 8.2891533179e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 6.5235726838e-18 9.1904753616e-05 1.2003658779e-12
 8.3219061217e-10 8.3219061217e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 1.5857230342e-18 9.1904753616e-05 1.2003788469e-12
 8.3874117292e-10 8.3874117292e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 3.3454064432e-18 9.1904753616e-05 1.2003685563e-12
 8.4258842206e-10 8.4258842206e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 1.2923308694e-18 9.1904753616e-05 1.2003787453e-12
 8.5028292033e-10 8.5028292033e-10 1.2000000000e+00 1.2000000000e+00 -9.1904754817e-05 5.5902149076e-18 9.1904753616e-05 1.2003687464e-12
