 time time power_switching
 5.6715373120e-10 5.6715373120e-10 1.0364591966e-12
 5.7123717314e-10 5.7123717314e-10 1.0685265577e-12
 5.7742481193e-10 5.7742481193e-10 1.1115565691e-12
 5.8287454095e-10 5.8287454095e-10 1.1451795851e-12
 5.9094639860e-10 5.9094639860e-10 1.1892271465e-12
 5.9955786551e-10 5.9955786551e-10 1.2299998259e-12
 6.0605051883e-10 6.0605051883e-10 1.2571079839e-12
 6.1299491379e-10 6.1299491379e-10 1.2829846911e-12
 6.1992573401e-10 6.1992573401e-10 1.3058578995e-12
 6.2702005751e-10 6.2702005751e-10 1.3264715133e-12
 6.3431055782e-10 6.3431055782e-10 1.3449690582e-12
 6.4179971981e-10 6.4179971981e-10 1.3614145631e-12
 6.4878306133e-10 6.4878306133e-10 1.3746560703e-12
 6.5544218007e-10 6.5544218007e-10 1.3856045631e-12
 6.6172199590e-10 6.6172199590e-10 1.3945920357e-12
 6.6770535005e-10 6.6770535005e-10 1.4020800444e-12
 6.7341758490e-10 6.7341758490e-10 1.4083566659e-12
 6.7890217741e-10 6.7890217741e-10 1.4136683479e-12
 6.8418712984e-10 6.8418712984e-10 1.4181951250e-12
 6.8930010277e-10 6.8930010277e-10 1.4220804865e-12
 6.9426304438e-10 6.9426304438e-10 1.4254356216e-12
 7.0418892761e-10 7.0418892761e-10 1.4311088674e-12
 7.0845932249e-10 7.0845932249e-10 1.4331627894e-12
 7.1700011227e-10 7.1700011227e-10 1.4367010085e-12
 7.2108779072e-10 7.2108779072e-10 1.4381506610e-12
 7.2926314762e-10 7.2926314762e-10 1.4406605727e-12
 7.3322433457e-10 7.3322433457e-10 1.4417069156e-12
 7.4114670847e-10 7.4114670847e-10 1.4435248731e-12
 7.4502670956e-10 7.4502670956e-10 1.4442935488e-12
 7.5278671173e-10 7.5278671173e-10 1.4456320046e-12
 7.5661904287e-10 7.5661904287e-10 1.4462038703e-12
 7.6428370516e-10 7.6428370516e-10 1.4472008256e-12
 7.6809365829e-10 7.6809365829e-10 1.4476300206e-12
 7.7571356454e-10 7.7571356454e-10 1.4483785769e-12
 7.7952036302e-10 7.7952036302e-10 1.4487025504e-12
 7.8713395998e-10 7.8713395998e-10 1.4492675008e-12
 7.9041156728e-10 7.9041156728e-10 1.4494793623e-12
 7.9696678188e-10 7.9696678188e-10 1.4498555874e-12
 7.9915259434e-10 7.9915259434e-10 1.4499677943e-12
 8.0352421928e-10 8.0352421928e-10 1.4501749391e-12
 8.1226746916e-10 8.1226746916e-10 1.4505298288e-12
 8.1494410674e-10 8.1494410674e-10 1.4506236705e-12
 8.2029738189e-10 8.2029738189e-10 1.4507938016e-12
 8.2317003186e-10 8.2317003186e-10 1.4508761462e-12
 8.2891533179e-10 8.2891533179e-10 1.4510245446e-12
 8.3219061217e-10 8.3219061217e-10 1.4511001474e-12
 8.3874117292e-10 8.3874117292e-10 1.4512344846e-12
 8.4258842206e-10 8.4258842206e-10 1.4513037884e-12
 8.5028292033e-10 8.5028292033e-10 1.4514244666e-12
 8.5500457261e-10 8.5500457261e-10 1.4514878826e-12
 8.6444787718e-10 8.6444787718e-10 1.4515949687e-12
 8.7076881538e-10 8.7076881538e-10 1.4516538382e-12
 8.7859019031e-10 8.7859019031e-10 1.4517150246e-12
 8.8643243137e-10 8.8643243137e-10 1.4517655800e-12
 8.9485648728e-10 8.9485648728e-10 1.4518100069e-12
 9.0367330124e-10 9.0367330124e-10 1.4518475795e-12
 9.1298526374e-10 9.1298526374e-10 1.4518792867e-12
 9.2278765312e-10 9.2278765312e-10 1.4519056222e-12
 9.3311895471e-10 9.3311895471e-10 1.4519272382e-12
 9.4236640363e-10 9.4236640363e-10 1.4519423409e-12
 9.5305456930e-10 9.5305456930e-10 1.4519559601e-12
 9.6285919658e-10 9.6285919658e-10 1.4519656059e-12
 9.7301490900e-10 9.7301490900e-10 1.4519733769e-12
 9.8228257701e-10 9.8228257701e-10 1.4519789167e-12
 9.9252509789e-10 9.9252509789e-10 1.4519837115e-12
 1.0000000000e-09 1.0000000000e-09 1.4519864936e-12
 1.0018687255e-09 1.0018687255e-09 1.4519870863e-12
 1.0035922928e-09 1.0035922928e-09 1.4519876178e-12
 1.0048984736e-09 1.0048984736e-09 1.4519880079e-12
 1.0061296490e-09 1.0061296490e-09 1.4519883650e-12
 1.0077509747e-09 1.0077509747e-09 1.4519888192e-12
 1.0109936261e-09 1.0109936261e-09 1.4519896759e-12
 1.0160082001e-09 1.0160082001e-09 1.4519908756e-12
 1.0259270154e-09 1.0259270154e-09 1.4519928667e-12
 1.0367419090e-09 1.0367419090e-09 1.4519945603e-12
 1.0463392268e-09 1.0463392268e-09 1.4519957259e-12
 1.0591382708e-09 1.0591382708e-09 1.4519969091e-12
 1.0705997337e-09 1.0705997337e-09 1.4519976902e-12
 1.0817947202e-09 1.0817947202e-09 1.4519982619e-12
 1.0938322977e-09 1.0938322977e-09 1.4519987204e-12
 1.1065564469e-09 1.1065564469e-09 1.4519990753e-12
 1.1199838073e-09 1.1199838073e-09 1.4519993445e-12
 1.1342746342e-09 1.1342746342e-09 1.4519995464e-12
 1.1494706261e-09 1.1494706261e-09 1.4519996941e-12
 1.1640778854e-09 1.1640778854e-09 1.4519997905e-12
 1.1748324567e-09 1.1748324567e-09 1.4519998407e-12
 1.1836243324e-09 1.1836243324e-09 1.4519998721e-12
 1.1933160377e-09 1.1933160377e-09 1.4519998992e-12
 1.2055657454e-09 1.2055657454e-09 1.4519999254e-12
 1.2215402703e-09 1.2215402703e-09 1.4519999496e-12
 1.2390538498e-09 1.2390538498e-09 1.4519999672e-12
 1.2580448313e-09 1.2580448313e-09 1.4519999792e-12
 1.2800096602e-09 1.2800096602e-09 1.4519999875e-12
 1.3046722020e-09 1.3046722020e-09 1.4519999925e-12
 1.3318781826e-09 1.3318781826e-09 1.4519999952e-12
 1.3522688209e-09 1.3522688209e-09 1.4519999962e-12
 1.3679430847e-09 1.3679430847e-09 1.4519999966e-12
 1.3818015922e-09 1.3818015922e-09 1.4519999968e-12
 1.3934573623e-09 1.3934573623e-09 1.4519999969e-12
 1.4037765310e-09 1.4037765310e-09 1.4519999969e-12
 1.4146707972e-09 1.4146707972e-09 1.4519999970e-12
 1.4267450173e-09 1.4267450173e-09 1.4519999970e-12
 1.4404012206e-09 1.4404012206e-09 1.4519999971e-12
 1.4566436106e-09 1.4566436106e-09 1.4519999971e-12
 1.4777047620e-09 1.4777047620e-09 1.4519999971e-12
 1.4867531852e-09 1.4867531852e-09 1.4519999971e-12
 1.4958633673e-09 1.4958633673e-09 1.4519999971e-12
 1.5036489633e-09 1.5036489633e-09 1.4519999971e-12
 1.5115206413e-09 1.5115206413e-09 1.4519999971e-12
 1.5197407042e-09 1.5197407042e-09 1.4519999971e-12
 1.5307441580e-09 1.5307441580e-09 1.4519999971e-12
 1.5397354183e-09 1.5397354183e-09 1.4519999971e-12
 1.5469947742e-09 1.5469947742e-09 1.4519999971e-12
 1.5532739712e-09 1.5532739712e-09 1.4519999971e-12
 1.5593336246e-09 1.5593336246e-09 1.4519999971e-12
 1.5656186001e-09 1.5656186001e-09 1.4519999971e-12
 1.5726689174e-09 1.5726689174e-09 1.4519999971e-12
 1.5816300176e-09 1.5816300176e-09 1.4519999971e-12
 1.5995522181e-09 1.5995522181e-09 1.4519999971e-12
 1.6068593592e-09 1.6068593592e-09 1.4519999971e-12
 1.6139025813e-09 1.6139025813e-09 1.4519999971e-12
 1.6199309787e-09 1.6199309787e-09 1.4519999971e-12
 1.6276751056e-09 1.6276751056e-09 1.4519999971e-12
 1.6431633594e-09 1.6431633594e-09 1.4519999971e-12
 1.6542708109e-09 1.6542708109e-09 1.4519999971e-12
 1.6709107565e-09 1.6709107565e-09 1.4519999971e-12
 1.6859760140e-09 1.6859760140e-09 1.4519999971e-12
 1.6981805798e-09 1.6981805798e-09 1.4519999971e-12
 1.7101160271e-09 1.7101160271e-09 1.4519999971e-12
 1.7223152345e-09 1.7223152345e-09 1.4519999971e-12
 1.7347159993e-09 1.7347159993e-09 1.4519999971e-12
 1.7476024086e-09 1.7476024086e-09 1.4519999971e-12
 1.7612243102e-09 1.7612243102e-09 1.4519999971e-12
 1.7758120986e-09 1.7758120986e-09 1.4519999971e-12
 1.7917471529e-09 1.7917471529e-09 1.4519999971e-12
 1.8095387130e-09 1.8095387130e-09 1.4519999971e-12
 1.8298329736e-09 1.8298329736e-09 1.4519999971e-12
 1.8532282207e-09 1.8532282207e-09 1.4519999971e-12
 1.8708744841e-09 1.8708744841e-09 1.4519999971e-12
 1.8833707837e-09 1.8833707837e-09 1.4519999971e-12
 1.8970021365e-09 1.8970021365e-09 1.4519999971e-12
 1.9073528101e-09 1.9073528101e-09 1.4519999971e-12
 1.9205255159e-09 1.9205255159e-09 1.4519999971e-12
 1.9348670722e-09 1.9348670722e-09 1.4519999971e-12
 1.9498058279e-09 1.9498058279e-09 1.4519999971e-12
 1.9637328530e-09 1.9637328530e-09 1.4519999971e-12
 1.9768031811e-09 1.9768031811e-09 1.4519999971e-12
 1.9895604893e-09 1.9895604893e-09 1.4519999971e-12
 2.0023152918e-09 2.0023152918e-09 1.4519999971e-12
 2.0154160161e-09 2.0154160161e-09 1.4519999971e-12
 2.0293101657e-09 2.0293101657e-09 1.4519999971e-12
 2.0445757934e-09 2.0445757934e-09 1.4519999971e-12
 2.0621758801e-09 2.0621758801e-09 1.4519999971e-12
 2.0843552048e-09 2.0843552048e-09 1.4519999971e-12
 2.1194283577e-09 2.1194283577e-09 1.4519999971e-12
 2.1524897401e-09 2.1524897401e-09 1.4519999971e-12
 2.1786341230e-09 2.1786341230e-09 1.4519999971e-12
 2.2021726379e-09 2.2021726379e-09 1.4519999971e-12
 2.2244936872e-09 2.2244936872e-09 1.4519999971e-12
 2.2459570405e-09 2.2459570405e-09 1.4519999971e-12
 2.2672743731e-09 2.2672743731e-09 1.4519999971e-12
 2.2889213679e-09 2.2889213679e-09 1.4519999971e-12
 2.3111322574e-09 2.3111322574e-09 1.4519999971e-12
 2.3341112667e-09 2.3341112667e-09 1.4519999971e-12
 2.3580472273e-09 2.3580472273e-09 1.4519999971e-12
 2.3831117033e-09 2.3831117033e-09 1.4519999971e-12
 2.4094872662e-09 2.4094872662e-09 1.4519999971e-12
 2.4373826628e-09 2.4373826628e-09 1.4519999971e-12
 2.4670410460e-09 2.4670410460e-09 1.4519999971e-12
 2.4987525168e-09 2.4987525168e-09 1.4519999971e-12
 2.5328699680e-09 2.5328699680e-09 1.4519999971e-12
 2.5698293643e-09 2.5698293643e-09 1.4519999971e-12
 2.6101784332e-09 2.6101784332e-09 1.4519999971e-12
 2.6546183711e-09 2.6546183711e-09 1.4519999971e-12
 2.7040659120e-09 2.7040659120e-09 1.4519999971e-12
 2.7597488234e-09 2.7597488234e-09 1.4519999971e-12
 2.8233583887e-09 2.8233583887e-09 1.4519999971e-12
 2.8973036537e-09 2.8973036537e-09 1.4519999971e-12
 2.9851580685e-09 2.9851580685e-09 1.4519999971e-12
 3.0924959231e-09 3.0924959231e-09 1.4519999971e-12
 3.2285898526e-09 3.2285898526e-09 1.4519999971e-12
 3.4078176788e-09 3.4078176788e-09 1.4519999971e-12
 3.6029851920e-09 3.6029851920e-09 1.4519999971e-12
 3.7985929403e-09 3.7985929403e-09 1.4519999971e-12
 3.9967878394e-09 3.9967878394e-09 1.4519999971e-12
 4.2002264581e-09 4.2002264581e-09 1.4519999971e-12
 4.4064849296e-09 4.4064849296e-09 1.4519999971e-12
 4.6138495625e-09 4.6138495625e-09 1.4519999971e-12
 4.8236764141e-09 4.8236764141e-09 1.4519999971e-12
 5.0378486837e-09 5.0378486837e-09 1.4519999971e-12
 5.2575148356e-09 5.2575148356e-09 1.4519999971e-12
 5.4841382379e-09 5.4841382379e-09 1.4519999971e-12
 5.7203033192e-09 5.7203033192e-09 1.4519999971e-12
 5.9696459489e-09 5.9696459489e-09 1.4519999971e-12
 6.2371704520e-09 6.2371704520e-09 1.4519999971e-12
 6.5307625378e-09 6.5307625378e-09 1.4519999971e-12
 6.8646531539e-09 6.8646531539e-09 1.4519999971e-12
 7.2696220057e-09 7.2696220057e-09 1.4519999971e-12
 7.7760643474e-09 7.7760643474e-09 1.4519999971e-12
 8.1987640889e-09 8.1987640889e-09 1.4519999971e-12
 8.5238041168e-09 8.5238041168e-09 1.4519999971e-12
 8.7983925040e-09 8.7983925040e-09 1.4519999971e-12
 9.0465664751e-09 9.0465664751e-09 1.4519999971e-12
 9.2695851983e-09 9.2695851983e-09 1.4519999971e-12
 9.4699237842e-09 9.4699237842e-09 1.4519999971e-12
 9.6529263220e-09 9.6529263220e-09 1.4519999971e-12
 9.8214352916e-09 9.8214352916e-09 1.4519999971e-12
 9.9768831528e-09 9.9768831528e-09 1.4519999971e-12
 1.0120851391e-08 1.0120851391e-08 1.4519999971e-12
 1.0254767211e-08 1.0254767211e-08 1.4519999971e-12
 1.0379724037e-08 1.0379724037e-08 1.4519999971e-12
 1.0439862019e-08 1.0439862019e-08 1.4519999971e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999971e-12
 1.0501512437e-08 1.0501512437e-08 1.9890062314e-06
 1.0503484244e-08 1.0503484244e-08 1.9890062366e-06
 1.0504108089e-08 1.0504108089e-08 1.9890062382e-06
 1.0504721022e-08 1.0504721022e-08 1.9890062397e-06
 1.0505562188e-08 1.0505562188e-08 1.9890062418e-06
 1.0507115498e-08 1.0507115498e-08 1.9890062454e-06
 1.0508810090e-08 1.0508810090e-08 1.9890062492e-06
 1.0511781399e-08 1.0511781399e-08 1.9890062553e-06
 1.0517724018e-08 1.0517724018e-08 1.9890062662e-06
 1.0521382349e-08 1.0521382349e-08 1.9890062720e-06
 1.0528699012e-08 1.0528699012e-08 1.9890062822e-06
 1.0533181263e-08 1.0533181263e-08 1.9890062876e-06
 1.0542145765e-08 1.0542145765e-08 1.9890062972e-06
 1.0547873682e-08 1.0547873682e-08 1.9890063025e-06
 1.0554969123e-08 1.0554969123e-08 1.9890063086e-06
 1.0562123939e-08 1.0562123939e-08 1.9890063143e-06
 1.0569356821e-08 1.0569356821e-08 1.9890063197e-06
 1.0576492557e-08 1.0576492557e-08 1.9890063250e-06
 1.0583559004e-08 1.0583559004e-08 1.9890063301e-06
 1.0590536589e-08 1.0590536589e-08 1.9890063351e-06
 1.0597441111e-08 1.0597441111e-08 1.9890063402e-06
 1.0604283201e-08 1.0604283201e-08 1.9890063454e-06
 1.0611085519e-08 1.0611085519e-08 1.9890063506e-06
 1.0617877666e-08 1.0617877666e-08 1.9890063561e-06
 1.0624701865e-08 1.0624701865e-08 1.9890063618e-06
 1.0631615827e-08 1.0631615827e-08 1.9890063677e-06
 1.0638699649e-08 1.0638699649e-08 1.9890063741e-06
 1.0646066166e-08 1.0646066166e-08 1.9890063810e-06
 1.0653879701e-08 1.0653879701e-08 1.9890063887e-06
 1.0662391420e-08 1.0662391420e-08 1.9890063975e-06
 1.0671851338e-08 1.0671851338e-08 1.9890064077e-06
 1.0682726907e-08 1.0682726907e-08 1.9890064201e-06
 1.0692357621e-08 1.0692357621e-08 1.9890064315e-06
 1.0711619051e-08 1.0711619051e-08 1.9890064555e-06
 1.0726404601e-08 1.0726404601e-08 1.9890064748e-06
 1.0738585538e-08 1.0738585538e-08 1.9890064911e-06
 1.0750174354e-08 1.0750174354e-08 1.9890065069e-06
 1.0761459208e-08 1.0761459208e-08 1.9890065226e-06
 1.0771848658e-08 1.0771848658e-08 1.9890065372e-06
 1.0781473415e-08 1.0781473415e-08 1.9890065508e-06
 1.0791121748e-08 1.0791121748e-08 1.9890065647e-06
 1.0795745234e-08 1.0795745234e-08 2.0186060764e-06
 1.0804992206e-08 1.0804992206e-08 2.3050398813e-06
 1.0808423577e-08 1.0808423577e-08 2.4887948204e-06
 1.0815286320e-08 1.0815286320e-08 2.9821557963e-06
 1.0818716599e-08 1.0818716599e-08 3.2916759801e-06
 1.0825577156e-08 1.0825577156e-08 4.0365728606e-06
 1.0829006352e-08 1.0829006352e-08 4.4718235268e-06
 1.0835864744e-08 1.0835864744e-08 5.4681798266e-06
 1.0839292998e-08 1.0839292998e-08 6.0291413846e-06
 1.0846149506e-08 1.0846149506e-08 7.2769172541e-06
 1.0849600331e-08 1.0849600331e-08 7.9684055066e-06
 1.0856501981e-08 1.0856501981e-08 9.4789508928e-06
 1.0859928952e-08 1.0859928952e-08 1.0292209741e-05
 1.0866782894e-08 1.0866782894e-08 1.2044573706e-05
 1.0870209627e-08 1.0870209627e-08 1.2983617145e-05
 1.0877063094e-08 1.0877063094e-08 1.4987545945e-05
 1.0880597269e-08 1.0880597269e-08 1.6086497330e-05
 1.0887665619e-08 1.0887665619e-08 1.8418242681e-05
 1.0891555563e-08 1.0891555563e-08 1.9777598961e-05
 1.0899335452e-08 1.0899335452e-08 2.2658392490e-05
 1.0903652418e-08 1.0903652418e-08 2.4350110694e-05
 1.0912286352e-08 1.0912286352e-08 2.7932996273e-05
 1.0917086775e-08 1.0917086775e-08 3.0040030177e-05
 1.0926687622e-08 1.0926687622e-08 3.4500332702e-05
 1.0932033119e-08 1.0932033119e-08 3.7125854787e-05
 1.0938170063e-08 1.0938170063e-08 4.0265308055e-05
 1.0943956849e-08 1.0943956849e-08 4.3348063360e-05
 1.0950070221e-08 1.0950070221e-08 4.6733675372e-05
 1.0956342624e-08 1.0956342624e-08 5.0344721057e-05
 1.0962879479e-08 1.0962879479e-08 5.4255709378e-05
 1.0969665642e-08 1.0969665642e-08 5.8474870955e-05
 1.0976728948e-08 1.0976728948e-08 6.3037737569e-05
 1.0984106516e-08 1.0984106516e-08 6.7989351211e-05
 1.0992053258e-08 1.0992053258e-08 7.3533775489e-05
 1.1000000000e-08 1.1000000000e-08 7.9294517293e-05
 1.1000332947e-08 1.1000332947e-08 7.7303375690e-05
 1.1000667134e-08 1.1000667134e-08 7.7301290162e-05
 1.1001007097e-08 1.1001007097e-08 7.7299210556e-05
 1.1001273847e-08 1.1001273847e-08 7.7297592918e-05
 1.1001510574e-08 1.1001510574e-08 7.7296159882e-05
 1.1001774488e-08 1.1001774488e-08 7.7294560327e-05
 1.1002098345e-08 1.1002098345e-08 7.7292591831e-05
 1.1002553144e-08 1.1002553144e-08 7.7289815185e-05
 1.1003294507e-08 1.1003294507e-08 7.7285257113e-05
 1.1004701062e-08 1.1004701062e-08 7.7276497289e-05
 1.1006889317e-08 1.1006889317e-08 7.7262558973e-05
 1.1010710182e-08 1.1010710182e-08 7.7237207973e-05
 1.1018351910e-08 1.1018351910e-08 7.7181718444e-05
 1.1024201915e-08 1.1024201915e-08 7.7133629270e-05
 1.1032387585e-08 1.1032387585e-08 7.7055423814e-05
 1.1042210864e-08 1.1042210864e-08 7.6941329560e-05
 1.1052846246e-08 1.1052846246e-08 7.6794427891e-05
 1.1058140860e-08 1.1058140860e-08 7.6715461858e-05
 1.1062460035e-08 1.1062460035e-08 7.6648525469e-05
 1.1066534144e-08 1.1066534144e-08 7.6584779887e-05
 1.1070656951e-08 1.1070656951e-08 7.6519817478e-05
 1.1074749204e-08 1.1074749204e-08 7.6454942727e-05
 1.1082426257e-08 1.1082426257e-08 7.6332317694e-05
 1.1095291499e-08 1.1095291499e-08 7.6124632589e-05
 1.1104655623e-08 1.1104655623e-08 7.5972126393e-05
 1.1113931727e-08 1.1113931727e-08 7.5820199110e-05
 1.1122344477e-08 1.1122344477e-08 7.5071121856e-05
 1.1130732165e-08 1.1130732165e-08 7.0231939659e-05
 1.1139214902e-08 1.1139214902e-08 6.1694803791e-05
 1.1147174430e-08 1.1147174430e-08 5.1885504603e-05
 1.1155963854e-08 1.1155963854e-08 4.0766075208e-05
 1.1159906577e-08 1.1159906577e-08 3.6058096193e-05
 1.1167792021e-08 1.1167792021e-08 2.7577636918e-05
 1.1170645516e-08 1.1170645516e-08 2.4882800041e-05
 1.1176352506e-08 1.1176352506e-08 2.0090761208e-05
 1.1179226790e-08 1.1179226790e-08 1.7980566379e-05
 1.1184975359e-08 1.1184975359e-08 1.4309045947e-05
 1.1188108977e-08 1.1188108977e-08 1.2601457045e-05
 1.1194376214e-08 1.1194376214e-08 9.7145495956e-06
