 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.5370150973e-10 1.5370150973e-10 3.6888362336e-01 1.2988636328e+00 1.0599976356e-05
 1.5887052803e-10 1.5887052803e-10 3.8128926727e-01 1.3044463989e+00 1.0602868656e-05
 1.6384982494e-10 1.6384982494e-10 3.9323957985e-01 1.3101787197e+00 1.0593353005e-05
 1.7380841875e-10 1.7380841875e-10 4.1714020501e-01 1.3227576962e+00 1.0532441718e-05
 1.7794268223e-10 1.7794268223e-10 4.2706243735e-01 1.3284316718e+00 1.0487548644e-05
 1.8621120917e-10 1.8621120917e-10 4.4690690202e-01 1.3406275104e+00 1.0359110034e-05
 1.9004437012e-10 1.9004437012e-10 4.5610648828e-01 1.3466741727e+00 1.0280077676e-05
 1.9771069201e-10 1.9771069201e-10 4.7450566081e-01 1.3595537831e+00 1.0082519398e-05
 2.0170526486e-10 2.0170526486e-10 4.8409263567e-01 1.3666881869e+00 9.9571101587e-06
 2.0969441057e-10 2.0969441057e-10 5.0326658538e-01 1.3818659646e+00 9.6609552179e-06
 2.1295825256e-10 2.1295825256e-10 5.1109980615e-01 1.3884069709e+00 9.5465919152e-06
 2.1948593654e-10 2.1948593654e-10 5.2676624769e-01 1.4020275457e+00 9.3676866864e-06
 2.2217177433e-10 2.2217177433e-10 5.3321225840e-01 1.4078270163e+00 9.3117969861e-06
 2.2754344992e-10 2.2754344992e-10 5.4610427981e-01 1.4197267457e+00 9.2268609099e-06
 2.3026977515e-10 2.3026977515e-10 5.5264746036e-01 1.4259089517e+00 9.1963608096e-06
 2.3572242561e-10 2.3572242561e-10 5.6573382146e-01 1.4385266364e+00 9.1575531967e-06
 2.3878018237e-10 2.3878018237e-10 5.7307243769e-01 1.4457381392e+00 9.1476305402e-06
 2.4489569590e-10 2.4489569590e-10 5.8774967015e-01 1.4604129508e+00 9.1497097484e-06
 2.5113543104e-10 2.5113543104e-10 6.0272503450e-01 1.4756835664e+00 9.1778276816e-06
 2.5847612784e-10 2.5847612784e-10 6.2034270682e-01 1.4939599223e+00 9.2384042861e-06
 2.6676751734e-10 2.6676751734e-10 6.4024204161e-01 1.5149104725e+00 9.3347450199e-06
 2.7601390213e-10 2.7601390213e-10 6.6243336512e-01 1.5385321228e+00 9.4675191789e-06
 2.8482674933e-10 2.8482674933e-10 6.8358419839e-01 1.5611791605e+00 9.6110571153e-06
 2.9324963907e-10 2.9324963907e-10 7.0379913376e-01 1.5828345626e+00 9.7590891219e-06
 3.0085174433e-10 3.0085174433e-10 7.2204418640e-01 1.6022927955e+00 9.9021336759e-06
 3.0772326409e-10 3.0772326409e-10 7.3853583381e-01 1.6197213089e+00 1.0045044695e-05
 3.1386835346e-10 3.1386835346e-10 7.5328404831e-01 1.6350928871e+00 1.0195230044e-05
 3.1865361948e-10 3.1865361948e-10 7.6476868675e-01 1.6468590868e+00 1.0339500827e-05
 3.2822415152e-10 3.2822415152e-10 7.8773796364e-01 1.6694843150e+00 1.0757179558e-05
 3.3110604054e-10 3.3110604054e-10 7.9465449728e-01 1.6760041671e+00 1.0941145899e-05
 3.3686981857e-10 3.3686981857e-10 8.0848756457e-01 1.6884196376e+00 1.1419749750e-05
 3.3937936383e-10 3.3937936383e-10 8.1451047320e-01 1.6935220877e+00 1.1683840764e-05
 3.4439845436e-10 3.4439845436e-10 8.2655629046e-01 1.7030080792e+00 1.2313269955e-05
 3.4756256550e-10 3.4756256550e-10 8.3415015719e-01 1.7084300036e+00 1.2773345892e-05
 3.5389078778e-10 3.5389078778e-10 8.4933789067e-01 1.7177390628e+00 1.3758248504e-05
 3.5679727156e-10 3.5679727156e-10 8.5631345175e-01 1.7212924379e+00 1.4197975628e-05
 3.6261023913e-10 3.6261023913e-10 8.7026457391e-01 1.7269837245e+00 1.4921793611e-05
 3.6440203329e-10 3.6440203329e-10 8.7456487990e-01 1.7283624628e+00 1.5079305192e-05
 3.6798562162e-10 3.6798562162e-10 8.8316549188e-01 1.7306211329e+00 1.5276336433e-05
 3.7515279827e-10 3.7515279827e-10 9.0036671584e-01 1.7333702493e+00 1.5163384278e-05
 3.7685587439e-10 3.7685587439e-10 9.0445409853e-01 1.7336951392e+00 1.5028691272e-05
 3.8026202663e-10 3.8026202663e-10 9.1262886392e-01 1.7340222010e+00 1.4648170808e-05
 3.8707433112e-10 3.8707433112e-10 9.2897839469e-01 1.7335336092e+00 1.3513294634e-05
 3.8922032229e-10 3.8922032229e-10 9.3412877349e-01 1.7330759045e+00 1.3065553268e-05
 3.9351230463e-10 3.9351230463e-10 9.4442953110e-01 1.7317487858e+00 1.2071389226e-05
 4.0209626930e-10 4.0209626930e-10 9.6503104632e-01 1.7273841322e+00 9.8092131602e-06
 4.0486708738e-10 4.0486708738e-10 9.7168100970e-01 1.7254597934e+00 9.0435782907e-06
 4.1040872353e-10 4.1040872353e-10 9.8498093647e-01 1.7207136282e+00 7.5195946595e-06
 4.1319240496e-10 4.1319240496e-10 9.9166177191e-01 1.7178302502e+00 6.7857262398e-06
 4.1875976783e-10 4.1875976783e-10 1.0050234428e+00 1.7108250994e+00 5.4453860070e-06
 4.2108279067e-10 4.2108279067e-10 1.0105986976e+00 1.7073612159e+00 4.9633032571e-06
 4.2572883636e-10 4.2572883636e-10 1.0217492073e+00 1.6993024305e+00 4.0782516162e-06
 4.3502092774e-10 4.3502092774e-10 1.0440502266e+00 1.6777610177e+00 2.7094205857e-06
 4.3726021661e-10 4.3726021661e-10 1.0494245199e+00 1.6714183232e+00 2.4811610751e-06
 4.4173879434e-10 4.4173879434e-10 1.0601731064e+00 1.6571648000e+00 2.1321781781e-06
 4.4650361753e-10 4.4650361753e-10 1.0716086821e+00 1.6395123873e+00 1.8973833641e-06
 4.5020271267e-10 4.5020271267e-10 1.0804865104e+00 1.6239351265e+00 1.7888566367e-06
 4.5217556263e-10 4.5217556263e-10 1.0852213503e+00 1.6149345410e+00 1.7502533207e-06
 4.5388454273e-10 4.5388454273e-10 1.0893229025e+00 1.6067358665e+00 1.7250570105e-06
 4.5569749616e-10 4.5569749616e-10 1.0936739908e+00 1.5976213492e+00 1.7049938352e-06
 4.5932340303e-10 4.5932340303e-10 1.1023761673e+00 1.5780725748e+00 1.6798065003e-06
 4.6367215242e-10 4.6367215242e-10 1.1128131658e+00 1.5522574722e+00 1.6657244018e-06
 4.7236965120e-10 4.7236965120e-10 1.1336871629e+00 1.4926367143e+00 1.6583241329e-06
 4.7740486234e-10 4.7740486234e-10 1.1457716696e+00 1.4531956107e+00 1.6576826632e-06
 4.8335396815e-10 4.8335396815e-10 1.1600495236e+00 1.4018764074e+00 1.6575287056e-06
 4.9167698407e-10 4.9167698407e-10 1.1800247618e+00 1.3214368673e+00 1.6575051850e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2309718285e+00 1.6575040603e-06
 5.0080219456e-10 5.0080219456e-10 1.2000000000e+00 1.2182831924e+00 4.7762888124e-14
 5.0153634830e-10 5.0153634830e-10 1.2000000000e+00 1.2067688887e+00 1.7682998832e-14
 5.0193843055e-10 5.0193843055e-10 1.2000000000e+00 1.2004866910e+00 1.2714283234e-15
 5.0231019352e-10 5.0231019352e-10 1.2000000000e+00 1.1946859573e+00 -1.3882369162e-14
 5.0279873716e-10 5.0279873716e-10 1.2000000000e+00 1.1870702496e+00 -2.2929750427e-14
 5.0344373324e-10 5.0344373324e-10 1.2000000000e+00 1.1770270439e+00 -3.2972956080e-14
 5.0473343427e-10 5.0473343427e-10 1.2000000000e+00 1.1569847358e+00 -5.3015264182e-14
 5.0701704395e-10 5.0701704395e-10 1.2000000000e+00 1.1216255708e+00 -8.8374429199e-14
 5.1030938142e-10 5.1030938142e-10 1.2000000000e+00 1.0709282244e+00 -1.3907177558e-13
 5.1553312488e-10 5.1553312488e-10 1.2000000000e+00 9.9115504951e-01 -2.1884495049e-13
 5.2119291775e-10 5.2119291775e-10 1.2000000000e+00 9.0567617253e-01 -3.0432382747e-13
 5.2721942486e-10 5.2721942486e-10 1.2000000000e+00 8.1591891232e-01 -3.9408108768e-13
 5.3376417276e-10 5.3376417276e-10 1.2000000000e+00 7.2040039693e-01 -4.8959960307e-13
 5.4086646232e-10 5.4086646232e-10 1.2000000000e+00 6.2040782637e-01 -5.8959217363e-13
 5.4865708196e-10 5.4865708196e-10 1.2000000000e+00 5.1912595913e-01 -6.9087404087e-13
 5.5577275691e-10 5.5577275691e-10 1.2000000000e+00 4.4039472642e-01 -7.6960527358e-13
 5.6179789531e-10 5.6179789531e-10 1.2000000000e+00 3.8630718871e-01 -8.2369281129e-13
 5.6715373120e-10 5.6715373120e-10 1.2000000000e+00 3.4628400284e-01 -8.6371599716e-13
 5.7123717314e-10 5.7123717314e-10 1.2000000000e+00 3.1956120191e-01 -8.9043879809e-13
 5.7742481193e-10 5.7742481193e-10 1.2000000000e+00 2.8370285906e-01 -9.2629714094e-13
 5.8287454095e-10 5.8287454095e-10 1.2000000000e+00 2.5568367904e-01 -9.5431632096e-13
 5.9094639860e-10 5.9094639860e-10 1.2000000000e+00 2.1897737793e-01 -9.9102262207e-13
 5.9955786551e-10 5.9955786551e-10 1.2000000000e+00 1.8500014511e-01 -1.0249998549e-12
 6.0605051883e-10 6.0605051883e-10 1.2000000000e+00 1.6241001339e-01 -1.0475899866e-12
 6.1299491379e-10 6.1299491379e-10 1.2000000000e+00 1.4084609073e-01 -1.0691539093e-12
 6.1992573401e-10 6.1992573401e-10 1.2000000000e+00 1.2178508377e-01 -1.0882149162e-12
 6.2702005751e-10 6.2702005751e-10 1.2000000000e+00 1.0460707222e-01 -1.1053929278e-12
 6.3431055782e-10 6.3431055782e-10 1.2000000000e+00 8.9192451486e-02 -1.1208075485e-12
 6.4179971981e-10 6.4179971981e-10 1.2000000000e+00 7.5487864096e-02 -1.1345121359e-12
 6.4878306133e-10 6.4878306133e-10 1.2000000000e+00 6.4453274749e-02 -1.1455467253e-12
 6.5544218007e-10 6.5544218007e-10 1.2000000000e+00 5.5329530763e-02 -1.1546704692e-12
 6.6172199590e-10 6.6172199590e-10 1.2000000000e+00 4.7839970288e-02 -1.1621600297e-12
 6.6770535005e-10 6.6770535005e-10 1.2000000000e+00 4.1599962966e-02 -1.1684000370e-12
 6.7341758490e-10 6.7341758490e-10 1.2000000000e+00 3.6369445072e-02 -1.1736305549e-12
 6.7890217741e-10 6.7890217741e-10 1.2000000000e+00 3.1943043407e-02 -1.1780569566e-12
 6.8418712984e-10 6.8418712984e-10 1.2000000000e+00 2.8170729132e-02 -1.1818292709e-12
 6.8930010277e-10 6.8930010277e-10 1.2000000000e+00 2.4932927890e-02 -1.1850670721e-12
 6.9426304438e-10 6.9426304438e-10 1.2000000000e+00 2.2136982040e-02 -1.1878630180e-12
 7.0418892761e-10 7.0418892761e-10 1.2000000000e+00 1.7409277171e-02 -1.1925907228e-12
 7.0845932249e-10 7.0845932249e-10 1.2000000000e+00 1.5697675502e-02 -1.1943023245e-12
 7.1700011227e-10 7.1700011227e-10 1.2000000000e+00 1.2749159599e-02 -1.1972508404e-12
 7.2108779072e-10 7.2108779072e-10 1.2000000000e+00 1.1541115873e-02 -1.1984588841e-12
 7.2926314762e-10 7.2926314762e-10 1.2000000000e+00 9.4495227911e-03 -1.2005504772e-12
 7.3322433457e-10 7.3322433457e-10 1.2000000000e+00 8.5775703069e-03 -1.2014224297e-12
 7.4114670847e-10 7.4114670847e-10 1.2000000000e+00 7.0626057808e-03 -1.2029373942e-12
 7.4502670956e-10 7.4502670956e-10 1.2000000000e+00 6.4220426339e-03 -1.2035779574e-12
 7.5278671173e-10 7.5278671173e-10 1.2000000000e+00 5.3066628096e-03 -1.2046933372e-12
 7.5661904287e-10 7.5661904287e-10 1.2000000000e+00 4.8301080693e-03 -1.2051698919e-12
 7.6428370516e-10 7.6428370516e-10 1.2000000000e+00 3.9993119883e-03 -1.2060006880e-12
 7.6809365829e-10 7.6809365829e-10 1.2000000000e+00 3.6416495022e-03 -1.2063583505e-12
 7.7571356454e-10 7.7571356454e-10 1.2000000000e+00 3.0178526171e-03 -1.2069821474e-12
 7.7952036302e-10 7.7952036302e-10 1.2000000000e+00 2.7478746772e-03 -1.2072521253e-12
 7.8713395998e-10 7.8713395998e-10 1.2000000000e+00 2.2770826657e-03 -1.2077229173e-12
 7.9041156728e-10 7.9041156728e-10 1.2000000000e+00 2.1005313965e-03 -1.2078994686e-12
 7.9696678188e-10 7.9696678188e-10 1.2000000000e+00 1.7870105260e-03 -1.2082129895e-12
 7.9915259434e-10 7.9915259434e-10 1.2000000000e+00 1.6935047742e-03 -1.2083064952e-12
 8.0352421928e-10 8.0352421928e-10 1.2000000000e+00 1.5208840680e-03 -1.2084791159e-12
 8.1226746916e-10 8.1226746916e-10 1.2000000000e+00 1.2251426835e-03 -1.2087748573e-12
 8.1494410674e-10 8.1494410674e-10 1.2000000000e+00 1.1469412826e-03 -1.2088530587e-12
 8.2029738189e-10 8.2029738189e-10 1.2000000000e+00 1.0051653526e-03 -1.2089948346e-12
 8.2317003186e-10 8.2317003186e-10 1.2000000000e+00 9.3654481602e-04 -1.2090634552e-12
 8.2891533179e-10 8.2891533179e-10 1.2000000000e+00 8.1287950853e-04 -1.2091871205e-12
 8.3219061217e-10 8.3219061217e-10 1.2000000000e+00 7.4987713826e-04 -1.2092501229e-12
 8.3874117292e-10 8.3874117292e-10 1.2000000000e+00 6.3792948497e-04 -1.2093620705e-12
 8.4258842206e-10 8.4258842206e-10 1.2000000000e+00 5.8017636688e-04 -1.2094198236e-12
 8.5028292033e-10 8.5028292033e-10 1.2000000000e+00 4.7961115646e-04 -1.2095203888e-12
 8.5500457261e-10 8.5500457261e-10 1.2000000000e+00 4.2676448971e-04 -1.2095732355e-12
 8.6444787718e-10 8.6444787718e-10 1.2000000000e+00 3.3752607224e-04 -1.2096624739e-12
 8.7076881538e-10 8.7076881538e-10 1.2000000000e+00 2.8846818861e-04 -1.2097115318e-12
 8.7859019031e-10 8.7859019031e-10 1.2000000000e+00 2.3747947365e-04 -1.2097625205e-12
 8.8643243137e-10 8.8643243137e-10 1.2000000000e+00 1.9535002328e-04 -1.2098046500e-12
 8.9485648728e-10 8.9485648728e-10 1.2000000000e+00 1.5832760450e-04 -1.2098416724e-12
 9.0367330124e-10 9.0367330124e-10 1.2000000000e+00 1.2701706501e-04 -1.2098729829e-12
 9.1298526374e-10 9.1298526374e-10 1.2000000000e+00 1.0059438031e-04 -1.2098994056e-12
 9.2278765312e-10 9.2278765312e-10 1.2000000000e+00 7.8648172281e-05 -1.2099213518e-12
 9.3311895471e-10 9.3311895471e-10 1.2000000000e+00 6.0634827711e-05 -1.2099393652e-12
 9.4236640363e-10 9.4236640363e-10 1.2000000000e+00 4.8049229533e-05 -1.2099519508e-12
 9.5305456930e-10 9.5305456930e-10 1.2000000000e+00 3.6699894711e-05 -1.2099633001e-12
 9.6285919658e-10 9.6285919658e-10 1.2000000000e+00 2.8661734555e-05 -1.2099713383e-12
 9.7301490900e-10 9.7301490900e-10 1.2000000000e+00 2.2185924249e-05 -1.2099778141e-12
 9.8228257701e-10 9.8228257701e-10 1.2000000000e+00 1.7569450161e-05 -1.2099824305e-12
 9.9252509789e-10 9.9252509789e-10 1.2000000000e+00 1.3573777082e-05 -1.2099864262e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.1255301943e-05 -1.2099887447e-12
 1.0018687255e-09 1.0018687255e-09 1.2000000000e+00 1.0761381341e-05 -1.2099892386e-12
 1.0035922928e-09 1.0035922928e-09 1.2000000000e+00 1.0318499479e-05 -1.2099896815e-12
 1.0048984736e-09 1.0048984736e-09 1.2000000000e+00 9.9933771392e-06 -1.2099900066e-12
 1.0061296490e-09 1.0061296490e-09 1.2000000000e+00 9.6958585102e-06 -1.2099903041e-12
 1.0077509747e-09 1.0077509747e-09 1.2000000000e+00 9.3173116059e-06 -1.2099906827e-12
 1.0109936261e-09 1.0109936261e-09 1.2000000000e+00 8.6033800719e-06 -1.2099913966e-12
 1.0160082001e-09 1.0160082001e-09 1.2000000000e+00 7.6036353550e-06 -1.2099923964e-12
 1.0259270154e-09 1.0259270154e-09 1.2000000000e+00 5.9443773749e-06 -1.2099940556e-12
 1.0367419090e-09 1.0367419090e-09 1.2000000000e+00 4.5331008625e-06 -1.2099954669e-12
 1.0463392268e-09 1.0463392268e-09 1.2000000000e+00 3.5617571697e-06 -1.2099964382e-12
 1.0591382708e-09 1.0591382708e-09 1.2000000000e+00 2.5757833688e-06 -1.2099974242e-12
 1.0705997337e-09 1.0705997337e-09 1.2000000000e+00 1.9248631920e-06 -1.2099980751e-12
 1.0817947202e-09 1.0817947202e-09 1.2000000000e+00 1.4484294583e-06 -1.2099985516e-12
 1.0938322977e-09 1.0938322977e-09 1.2000000000e+00 1.0663356044e-06 -1.2099989337e-12
 1.1065564469e-09 1.1065564469e-09 1.2000000000e+00 7.7061390551e-07 -1.2099992294e-12
 1.1199838073e-09 1.1199838073e-09 1.2000000000e+00 5.4621354509e-07 -1.2099994538e-12
 1.1342746342e-09 1.1342746342e-09 1.2000000000e+00 3.7796552614e-07 -1.2099996220e-12
 1.1494706261e-09 1.1494706261e-09 1.2000000000e+00 2.5491167033e-07 -1.2099997451e-12
 1.1640778854e-09 1.1640778854e-09 1.2000000000e+00 1.7454612559e-07 -1.2099998255e-12
 1.1748324567e-09 1.1748324567e-09 1.2000000000e+00 1.3274215070e-07 -1.2099998673e-12
 1.1836243324e-09 1.1836243324e-09 1.2000000000e+00 1.0661223946e-07 -1.2099998934e-12
 1.1933160377e-09 1.1933160377e-09 1.2000000000e+00 8.3962530470e-08 -1.2099999160e-12
 1.2055657454e-09 1.2055657454e-09 1.2000000000e+00 6.2162244190e-08 -1.2099999378e-12
 1.2215402703e-09 1.2215402703e-09 1.2000000000e+00 4.1968016351e-08 -1.2099999580e-12
 1.2390538498e-09 1.2390538498e-09 1.2000000000e+00 2.7321205932e-08 -1.2099999727e-12
 1.2580448313e-09 1.2580448313e-09 1.2000000000e+00 1.7307164994e-08 -1.2099999827e-12
 1.2800096602e-09 1.2800096602e-09 1.2000000000e+00 1.0436550148e-08 -1.2099999896e-12
 1.3046722020e-09 1.3046722020e-09 1.2000000000e+00 6.2405283634e-09 -1.2099999938e-12
 1.3318781826e-09 1.3318781826e-09 1.2000000000e+00 3.9587346420e-09 -1.2099999960e-12
 1.3522688209e-09 1.3522688209e-09 1.2000000000e+00 3.1707984051e-09 -1.2099999968e-12
 1.3679430847e-09 1.3679430847e-09 1.2000000000e+00 2.8601845607e-09 -1.2099999971e-12
 1.3818015922e-09 1.3818015922e-09 1.2000000000e+00 2.6998729347e-09 -1.2099999973e-12
 1.3934573623e-09 1.3934573623e-09 1.2000000000e+00 2.6130748499e-09 -1.2099999974e-12
 1.4037765310e-09 1.4037765310e-09 1.2000000000e+00 2.5588084911e-09 -1.2099999974e-12
 1.4146707972e-09 1.4146707972e-09 1.2000000000e+00 2.5164120964e-09 -1.2099999975e-12
 1.4267450173e-09 1.4267450173e-09 1.2000000000e+00 2.4817220477e-09 -1.2099999975e-12
 1.4404012206e-09 1.4404012206e-09 1.2000000000e+00 2.4534595944e-09 -1.2099999975e-12
 1.4566436106e-09 1.4566436106e-09 1.2000000000e+00 2.4303163708e-09 -1.2099999976e-12
 1.4777047620e-09 1.4777047620e-09 1.2000000000e+00 2.4113075400e-09 -1.2099999976e-12
 1.4867531852e-09 1.4867531852e-09 1.2000000000e+00 2.4060849251e-09 -1.2099999976e-12
 1.4958633673e-09 1.4958633673e-09 1.2000000000e+00 2.4020248790e-09 -1.2099999976e-12
 1.5036489633e-09 1.5036489633e-09 1.2000000000e+00 2.3992679770e-09 -1.2099999976e-12
 1.5115206413e-09 1.5115206413e-09 1.2000000000e+00 2.3969925873e-09 -1.2099999976e-12
 1.5197407042e-09 1.5197407042e-09 1.2000000000e+00 2.3950540258e-09 -1.2099999976e-12
 1.5307441580e-09 1.5307441580e-09 1.2000000000e+00 2.3930048664e-09 -1.2099999976e-12
 1.5397354183e-09 1.5397354183e-09 1.2000000000e+00 2.3917035688e-09 -1.2099999976e-12
 1.5469947742e-09 1.5469947742e-09 1.2000000000e+00 2.3908517757e-09 -1.2099999976e-12
 1.5532739712e-09 1.5532739712e-09 1.2000000000e+00 2.3902319025e-09 -1.2099999976e-12
 1.5593336246e-09 1.5593336246e-09 1.2000000000e+00 2.3897205081e-09 -1.2099999976e-12
 1.5656186001e-09 1.5656186001e-09 1.2000000000e+00 2.3892665453e-09 -1.2099999976e-12
 1.5726689174e-09 1.5726689174e-09 1.2000000000e+00 2.3888345816e-09 -1.2099999976e-12
 1.5816300176e-09 1.5816300176e-09 1.2000000000e+00 2.3883810844e-09 -1.2099999976e-12
 1.5995522181e-09 1.5995522181e-09 1.2000000000e+00 2.3877168402e-09 -1.2099999976e-12
 1.6068593592e-09 1.6068593592e-09 1.2000000000e+00 2.3875233384e-09 -1.2099999976e-12
 1.6139025813e-09 1.6139025813e-09 1.2000000000e+00 2.3873690758e-09 -1.2099999976e-12
 1.6199309787e-09 1.6199309787e-09 1.2000000000e+00 2.3872578480e-09 -1.2099999976e-12
 1.6276751056e-09 1.6276751056e-09 1.2000000000e+00 2.3871372454e-09 -1.2099999976e-12
 1.6431633594e-09 1.6431633594e-09 1.2000000000e+00 2.3869536132e-09 -1.2099999976e-12
 1.6542708109e-09 1.6542708109e-09 1.2000000000e+00 2.3868592318e-09 -1.2099999976e-12
 1.6709107565e-09 1.6709107565e-09 1.2000000000e+00 2.3867597120e-09 -1.2099999976e-12
 1.6859760140e-09 1.6859760140e-09 1.2000000000e+00 2.3866984101e-09 -1.2099999976e-12
 1.6981805798e-09 1.6981805798e-09 1.2000000000e+00 2.3866635329e-09 -1.2099999976e-12
 1.7101160271e-09 1.7101160271e-09 1.2000000000e+00 2.3866393106e-09 -1.2099999976e-12
 1.7223152345e-09 1.7223152345e-09 1.2000000000e+00 2.3866209968e-09 -1.2099999976e-12
 1.7347159993e-09 1.7347159993e-09 1.2000000000e+00 2.3866069736e-09 -1.2099999976e-12
 1.7476024086e-09 1.7476024086e-09 1.2000000000e+00 2.3865970091e-09 -1.2099999976e-12
 1.7612243102e-09 1.7612243102e-09 1.2000000000e+00 2.3865889186e-09 -1.2099999976e-12
 1.7758120986e-09 1.7758120986e-09 1.2000000000e+00 2.3865833072e-09 -1.2099999976e-12
 1.7917471529e-09 1.7917471529e-09 1.2000000000e+00 2.3865788768e-09 -1.2099999976e-12
 1.8095387130e-09 1.8095387130e-09 1.2000000000e+00 2.3865762650e-09 -1.2099999976e-12
 1.8298329736e-09 1.8298329736e-09 1.2000000000e+00 2.3865743719e-09 -1.2099999976e-12
 1.8532282207e-09 1.8532282207e-09 1.2000000000e+00 2.3865727570e-09 -1.2099999976e-12
 1.8708744841e-09 1.8708744841e-09 1.2000000000e+00 2.3865719508e-09 -1.2099999976e-12
 1.8833707837e-09 1.8833707837e-09 1.2000000000e+00 2.3865715022e-09 -1.2099999976e-12
 1.8970021365e-09 1.8970021365e-09 1.2000000000e+00 2.3865719798e-09 -1.2099999976e-12
 1.9073528101e-09 1.9073528101e-09 1.2000000000e+00 2.3865720058e-09 -1.2099999976e-12
 1.9205255159e-09 1.9205255159e-09 1.2000000000e+00 2.3865717636e-09 -1.2099999976e-12
 1.9348670722e-09 1.9348670722e-09 1.2000000000e+00 2.3865713753e-09 -1.2099999976e-12
 1.9498058279e-09 1.9498058279e-09 1.2000000000e+00 2.3865717139e-09 -1.2099999976e-12
 1.9637328530e-09 1.9637328530e-09 1.2000000000e+00 2.3865714287e-09 -1.2099999976e-12
 1.9768031811e-09 1.9768031811e-09 1.2000000000e+00 2.3865715020e-09 -1.2099999976e-12
 1.9895604893e-09 1.9895604893e-09 1.2000000000e+00 2.3865720466e-09 -1.2099999976e-12
 2.0023152918e-09 2.0023152918e-09 1.2000000000e+00 2.3865718958e-09 -1.2099999976e-12
 2.0154160161e-09 2.0154160161e-09 1.2000000000e+00 2.3865718029e-09 -1.2099999976e-12
 2.0293101657e-09 2.0293101657e-09 1.2000000000e+00 2.3865714023e-09 -1.2099999976e-12
