 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.9950121097e-10 5.9950121097e-10 3.5970072658e-02 1.2000000000e+00 1.8804530730e-07
 6.1156558217e-10 6.1156558217e-10 3.6693934930e-02 1.2000000000e+00 1.8812982734e-07
 6.2349687222e-10 6.2349687222e-10 3.7409812333e-02 1.2000000000e+00 1.8821393485e-07
 6.3741414883e-10 6.3741414883e-10 3.8244848930e-02 1.2000000000e+00 1.8831263439e-07
 6.5165313760e-10 6.5165313760e-10 3.9099188256e-02 1.2000000000e+00 1.8841431789e-07
 6.6941570854e-10 6.6941570854e-10 4.0164942512e-02 1.2000000000e+00 1.8854207313e-07
 6.8905286008e-10 6.8905286008e-10 4.1343171605e-02 1.2000000000e+00 1.8868459130e-07
 7.0961296576e-10 7.0961296576e-10 4.2576777946e-02 1.2000000000e+00 1.8883529628e-07
 7.3187463301e-10 7.3187463301e-10 4.3912477980e-02 1.2000000000e+00 1.8900013620e-07
 7.5345423208e-10 7.5345423208e-10 4.5207253925e-02 1.2000000000e+00 1.8916168435e-07
 7.7262956183e-10 7.7262956183e-10 4.6357773710e-02 1.2000000000e+00 1.8930673173e-07
 7.9141531000e-10 7.9141531000e-10 4.7484918600e-02 1.2000000000e+00 1.8945006983e-07
 8.1043872395e-10 8.1043872395e-10 4.8626323437e-02 1.2000000000e+00 1.8959649029e-07
 8.2649634618e-10 8.2649634618e-10 4.9589780771e-02 1.2000000000e+00 1.8972121968e-07
 8.4150175537e-10 8.4150175537e-10 5.0490105322e-02 1.2000000000e+00 1.8983861208e-07
 8.5794695394e-10 8.5794695394e-10 5.1476817236e-02 1.2000000000e+00 1.8996813759e-07
 8.7751868814e-10 8.7751868814e-10 5.2651121289e-02 1.2000000000e+00 1.9012353504e-07
 9.0231151082e-10 9.0231151082e-10 5.4138690649e-02 1.2000000000e+00 1.9032237431e-07
 9.3469111958e-10 9.3469111958e-10 5.6081467175e-02 1.2000000000e+00 1.9058545774e-07
 9.7264080943e-10 9.7264080943e-10 5.8358448566e-02 1.2000000000e+00 1.9089902174e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.9112956721e-07
 1.0047753421e-09 1.0047753421e-09 6.0286520526e-02 1.2000000000e+00 1.9115115823e-07
 1.0095740495e-09 1.0095740495e-09 6.0574442969e-02 1.2000000000e+00 1.9121153765e-07
 1.0132069970e-09 1.0132069970e-09 6.0792419819e-02 1.2000000000e+00 1.9124284931e-07
 1.0160202108e-09 1.0160202108e-09 6.0961212651e-02 1.2000000000e+00 1.9126681231e-07
 1.0208272951e-09 1.0208272951e-09 6.1249637704e-02 1.2000000000e+00 1.9130781102e-07
 1.0304414635e-09 1.0304414635e-09 6.1826487810e-02 1.2000000000e+00 1.9139007680e-07
 1.0471478575e-09 1.0471478575e-09 6.2828871449e-02 1.2000000000e+00 1.9153383934e-07
 1.0805606455e-09 1.0805606455e-09 6.4833638728e-02 1.2000000000e+00 1.9182435436e-07
 1.1238412325e-09 1.1238412325e-09 6.7430473950e-02 1.2000000000e+00 1.9220749877e-07
 1.1563794300e-09 1.1563794300e-09 6.9382765802e-02 1.2000000000e+00 1.9250218839e-07
 1.1795644426e-09 1.1795644426e-09 7.0773866555e-02 1.2000000000e+00 1.9271534715e-07
 1.2004629510e-09 1.2004629510e-09 7.2027777063e-02 1.2000000000e+00 1.9290899794e-07
 1.2210424449e-09 1.2210424449e-09 7.3262546696e-02 1.2000000000e+00 1.9310134416e-07
 1.2408280289e-09 1.2408280289e-09 7.4449681737e-02 1.2000000000e+00 1.9328802158e-07
 1.2643779859e-09 1.2643779859e-09 7.5862679156e-02 1.2000000000e+00 1.9351227103e-07
 1.2885229741e-09 1.2885229741e-09 7.7311378444e-02 1.2000000000e+00 1.9374483769e-07
 1.3133793711e-09 1.3133793711e-09 7.8802762264e-02 1.2000000000e+00 1.9398706552e-07
 1.3415924573e-09 1.3415924573e-09 8.0495547437e-02 1.2000000000e+00 1.9426527616e-07
 1.3737472943e-09 1.3737472943e-09 8.2424837655e-02 1.2000000000e+00 1.9458675145e-07
 1.4065018511e-09 1.4065018511e-09 8.4390111063e-02 1.2000000000e+00 1.9491941266e-07
 1.4392274044e-09 1.4392274044e-09 8.6353644265e-02 1.2000000000e+00 1.9525700606e-07
 1.4656057978e-09 1.4656057978e-09 8.7936347868e-02 1.2000000000e+00 1.9553335735e-07
 1.4927901532e-09 1.4927901532e-09 8.9567409193e-02 1.2000000000e+00 1.9582130773e-07
 1.5191229545e-09 1.5191229545e-09 9.1147377267e-02 1.2000000000e+00 1.9610366879e-07
 1.5399322000e-09 1.5399322000e-09 9.2395932003e-02 1.2000000000e+00 1.9632956846e-07
 1.5585610992e-09 1.5585610992e-09 9.3513665949e-02 1.2000000000e+00 1.9653353485e-07
 1.5821725876e-09 1.5821725876e-09 9.4930355254e-02 1.2000000000e+00 1.9679409997e-07
 1.6114781023e-09 1.6114781023e-09 9.6688686140e-02 1.2000000000e+00 1.9712126708e-07
 1.6301837839e-09 1.6301837839e-09 9.7811027032e-02 1.2000000000e+00 1.9733327446e-07
 1.6489886130e-09 1.6489886130e-09 9.8939316778e-02 1.2000000000e+00 1.9754785053e-07
 1.6708847069e-09 1.6708847069e-09 1.0025308242e-01 1.2000000000e+00 1.9779968316e-07
 1.7014535571e-09 1.7014535571e-09 1.0208721342e-01 1.2000000000e+00 1.9815510762e-07
 1.7246505071e-09 1.7246505071e-09 1.0347903043e-01 1.2000000000e+00 1.9842894686e-07
 1.7455828010e-09 1.7455828010e-09 1.0473496806e-01 1.2000000000e+00 1.9867855507e-07
 1.7667586499e-09 1.7667586499e-09 1.0600551899e-01 1.2000000000e+00 1.9893323473e-07
 1.7889286729e-09 1.7889286729e-09 1.0733572037e-01 1.2000000000e+00 1.9920241816e-07
 1.8139936965e-09 1.8139936965e-09 1.0883962179e-01 1.2000000000e+00 1.9950989947e-07
 1.8404601005e-09 1.8404601005e-09 1.1042760603e-01 1.2000000000e+00 1.9983843680e-07
 1.8553650752e-09 1.8553650752e-09 1.1132190451e-01 1.2000000000e+00 2.0002599393e-07
 1.8699760207e-09 1.8699760207e-09 1.1219856124e-01 1.2000000000e+00 2.0021056924e-07
 1.8824442873e-09 1.8824442873e-09 1.1294665724e-01 1.2000000000e+00 2.0036898135e-07
 1.8952039903e-09 1.8952039903e-09 1.1371223942e-01 1.2000000000e+00 2.0053194516e-07
 1.9062831589e-09 1.9062831589e-09 1.1437698953e-01 1.2000000000e+00 2.0067425022e-07
 1.9196764707e-09 1.9196764707e-09 1.1518058824e-01 1.2000000000e+00 2.0084710098e-07
 1.9351020549e-09 1.9351020549e-09 1.1610612329e-01 1.2000000000e+00 2.0104743187e-07
 1.9549956202e-09 1.9549956202e-09 1.1729973721e-01 1.2000000000e+00 2.0130774099e-07
 1.9806736161e-09 1.9806736161e-09 1.1884041697e-01 1.2000000000e+00 2.0164705900e-07
 2.0080898152e-09 2.0080898152e-09 1.2048538891e-01 1.2000000000e+00 2.0201388878e-07
 2.0359733322e-09 2.0359733322e-09 1.2215839993e-01 1.2000000000e+00 2.0239181280e-07
 2.0669727272e-09 2.0669727272e-09 1.2401836363e-01 1.2000000000e+00 2.0281733017e-07
 2.0993737796e-09 2.0993737796e-09 1.2596242677e-01 1.2000000000e+00 2.0326847012e-07
 2.1337581766e-09 2.1337581766e-09 1.2802549059e-01 1.2000000000e+00 2.0375436954e-07
 2.1723370227e-09 2.1723370227e-09 1.3034022136e-01 1.2000000000e+00 2.0430815033e-07
 2.2179345305e-09 2.2179345305e-09 1.3307607183e-01 1.2000000000e+00 2.0497449703e-07
 2.2748735361e-09 2.2748735361e-09 1.3649241217e-01 1.2000000000e+00 2.0582473553e-07
 2.3493059297e-09 2.3493059297e-09 1.4095835578e-01 1.2000000000e+00 2.0696705431e-07
 2.4378353978e-09 2.4378353978e-09 1.4627012387e-01 1.2000000000e+00 2.0837458827e-07
 2.5292379479e-09 2.5292379479e-09 1.5175427687e-01 1.2000000000e+00 2.0988829481e-07
 2.6287394405e-09 2.6287394405e-09 1.5772436643e-01 1.2000000000e+00 2.1160406329e-07
 2.6924773319e-09 2.6924773319e-09 1.6154863992e-01 1.2000000000e+00 2.1275416664e-07
 2.8151743438e-09 2.8151743438e-09 1.6891046063e-01 1.2000000000e+00 2.1501949643e-07
 2.9023986370e-09 2.9023986370e-09 1.7414391822e-01 1.2000000000e+00 2.1671853455e-07
 3.0768472236e-09 3.0768472236e-09 1.8461083341e-01 1.2000000000e+00 2.2025304840e-07
 3.2326848859e-09 3.2326848859e-09 1.9396109315e-01 1.2000000000e+00 2.2365089501e-07
 3.4075247415e-09 3.4075247415e-09 2.0445148449e-01 1.2000000000e+00 2.2771609146e-07
 3.6065095277e-09 3.6065095277e-09 2.1639057166e-01 1.2000000000e+00 2.3266657068e-07
 3.8110378614e-09 3.8110378614e-09 2.2866227169e-01 1.2000000000e+00 2.3815660203e-07
 4.0124492184e-09 4.0124492184e-09 2.4074695310e-01 1.2000000000e+00 2.4397396126e-07
 4.2150111034e-09 4.2150111034e-09 2.5290066620e-01 1.2000000000e+00 2.5022955781e-07
 4.4215476962e-09 4.4215476962e-09 2.6529286177e-01 1.2000000000e+00 2.5702780483e-07
 4.6304284522e-09 4.6304284522e-09 2.7782570713e-01 1.2000000000e+00 2.6433953449e-07
 4.8410581110e-09 4.8410581110e-09 2.9046348666e-01 1.2000000000e+00 2.7215145102e-07
 5.0553607755e-09 5.0553607755e-09 3.0332164653e-01 1.2000000000e+00 2.8053590952e-07
 5.2754745093e-09 5.2754745093e-09 3.1652847056e-01 1.2000000000e+00 2.8958290116e-07
 5.5030071247e-09 5.5030071247e-09 3.3018042748e-01 1.2000000000e+00 2.9936556205e-07
 5.7402029255e-09 5.7402029255e-09 3.4441217553e-01 1.2000000000e+00 3.0998082539e-07
 5.9907473960e-09 5.9907473960e-09 3.5944484376e-01 1.2000000000e+00 3.2158479471e-07
 6.2600250464e-09 6.2600250464e-09 3.7560150279e-01 1.2000000000e+00 3.3440258290e-07
 6.5563102806e-09 6.5563102806e-09 3.9337861684e-01 1.2000000000e+00 3.4876892071e-07
 6.8945222511e-09 6.8945222511e-09 4.1367133507e-01 1.2000000000e+00 3.6526423502e-07
 7.3078395827e-09 7.3078395827e-09 4.3847037496e-01 1.2000000000e+00 3.8512381687e-07
 7.8113916319e-09 7.8113916319e-09 4.6868349792e-01 1.2000000000e+00 4.0803215189e-07
 8.2253057452e-09 8.2253057452e-09 4.9351834471e-01 1.2000000000e+00 4.2477827751e-07
 8.5448434452e-09 8.5448434452e-09 5.1269060671e-01 1.2000000000e+00 4.3578773448e-07
 8.8168901721e-09 8.8168901721e-09 5.2901341032e-01 1.2000000000e+00 4.4361162931e-07
 9.0632185457e-09 9.0632185457e-09 5.4379311274e-01 1.2000000000e+00 4.4921596636e-07
 9.2844146374e-09 9.2844146374e-09 5.5706487824e-01 1.2000000000e+00 4.5278875898e-07
 9.4833237475e-09 9.4833237475e-09 5.6899942485e-01 1.2000000000e+00 4.5460522116e-07
 9.6652213367e-09 9.6652213367e-09 5.7991328020e-01 1.2000000000e+00 4.5491527378e-07
 9.8327511404e-09 9.8327511404e-09 5.8996506842e-01 1.2000000000e+00 4.5387194361e-07
 9.9873287160e-09 9.9873287160e-09 5.9923972296e-01 1.2000000000e+00 4.5160167274e-07
 1.0130541966e-08 1.0130541966e-08 6.0783251797e-01 1.2000000000e+00 4.4821177850e-07
 1.0263791445e-08 1.0263791445e-08 6.1582748670e-01 1.2000000000e+00 4.4378863636e-07
 1.0388152523e-08 1.0388152523e-08 6.2328915137e-01 1.2000000000e+00 4.3840704415e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 4.3239870084e-07
 1.0507869924e-08 1.0507869924e-08 6.3047219543e-01 1.2000000000e+00 4.3180107814e-07
 1.0515326223e-08 1.0515326223e-08 6.3091957340e-01 1.2000000000e+00 4.3144465128e-07
 1.0518059956e-08 1.0518059956e-08 6.3108359733e-01 1.2000000000e+00 4.3127996192e-07
 1.0520603342e-08 1.0520603342e-08 6.3123620052e-01 1.2000000000e+00 4.3112509354e-07
 1.0525329927e-08 1.0525329927e-08 6.3151979564e-01 1.2000000000e+00 4.3083545860e-07
 1.0532227975e-08 1.0532227975e-08 6.3193367853e-01 1.2000000000e+00 4.3040875897e-07
 1.0543708556e-08 1.0543708556e-08 6.3262251335e-01 1.2000000000e+00 4.2968787335e-07
 1.0560175807e-08 1.0560175807e-08 6.3361054841e-01 1.2000000000e+00 4.2863009072e-07
 1.0578668358e-08 1.0578668358e-08 6.3472010148e-01 1.2000000000e+00 4.2740803447e-07
 1.0599886898e-08 1.0599886898e-08 6.3599321385e-01 1.2000000000e+00 4.2596057544e-07
 1.0624831091e-08 1.0624831091e-08 6.3748986546e-01 1.2000000000e+00 4.2419587528e-07
 1.0654723355e-08 1.0654723355e-08 6.3928340129e-01 1.2000000000e+00 4.2198894046e-07
 1.0692006939e-08 1.0692006939e-08 6.4152041632e-01 1.2000000000e+00 4.1909101616e-07
 1.0736603955e-08 1.0736603955e-08 6.4419623730e-01 1.2000000000e+00 4.1540407345e-07
 1.0780698613e-08 1.0780698613e-08 6.4684191676e-01 1.2000000000e+00 4.1151053326e-07
 1.0811753787e-08 1.0811753787e-08 6.4870522725e-01 1.2000000000e+00 4.0861242209e-07
 1.0840845115e-08 1.0840845115e-08 6.5045070691e-01 1.2000000000e+00 4.0577924943e-07
 1.0868935384e-08 1.0868935384e-08 6.5213612303e-01 1.2000000000e+00 4.0293094813e-07
 1.0900144889e-08 1.0900144889e-08 6.5400869335e-01 1.2000000000e+00 3.9963232440e-07
 1.0930158762e-08 1.0930158762e-08 6.5580952572e-01 1.2000000000e+00 3.9632184680e-07
 1.0958235145e-08 1.0958235145e-08 6.5749410868e-01 1.2000000000e+00 3.9309845639e-07
 1.0979117572e-08 1.0979117572e-08 6.5874705434e-01 1.2000000000e+00 3.9061894207e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 3.8806871225e-07
 1.1000724259e-08 1.1000724259e-08 6.6004345556e-01 1.2000000000e+00 3.8797108211e-07
 1.1001429756e-08 1.1001429756e-08 6.6008578536e-01 1.2000000000e+00 3.8788997767e-07
 1.1001779908e-08 1.1001779908e-08 6.6010679448e-01 1.2000000000e+00 3.8784674343e-07
 1.1002134262e-08 1.1002134262e-08 6.6012805569e-01 1.2000000000e+00 3.8780287778e-07
 1.1002490379e-08 1.1002490379e-08 6.6014942277e-01 1.2000000000e+00 3.8775869140e-07
 1.1002911367e-08 1.1002911367e-08 6.6017468203e-01 1.2000000000e+00 3.8770638051e-07
 1.1003533701e-08 1.1003533701e-08 6.6021202209e-01 1.2000000000e+00 3.8762897169e-07
 1.1004778370e-08 1.1004778370e-08 6.6028670221e-01 1.2000000000e+00 3.8747395448e-07
 1.1006553471e-08 1.1006553471e-08 6.6039320827e-01 1.2000000000e+00 3.8725242942e-07
 1.1009237004e-08 1.1009237004e-08 6.6055422025e-01 1.2000000000e+00 3.8691653363e-07
 1.1014554614e-08 1.1014554614e-08 6.6087327683e-01 1.2000000000e+00 3.8624735790e-07
 1.1025189833e-08 1.1025189833e-08 6.6151138998e-01 1.2000000000e+00 3.8489464982e-07
 1.1035875298e-08 1.1035875298e-08 6.6215251790e-01 1.2000000000e+00 3.8351589516e-07
 1.1045334230e-08 1.1045334230e-08 6.6272005377e-01 1.2000000000e+00 3.8227874054e-07
 1.1053796802e-08 1.1053796802e-08 6.6322780813e-01 1.2000000000e+00 3.8115858171e-07
 1.1060528166e-08 1.1060528166e-08 6.6363168996e-01 1.2000000000e+00 3.8025849655e-07
 1.1066313064e-08 1.1066313064e-08 6.6397878383e-01 1.2000000000e+00 3.7947852115e-07
 1.1071938518e-08 1.1071938518e-08 6.6431631109e-01 1.2000000000e+00 3.7871430196e-07
 1.1077363584e-08 1.1077363584e-08 6.6464181504e-01 1.2000000000e+00 3.7797189171e-07
 1.1085662478e-08 1.1085662478e-08 6.6513974868e-01 1.2000000000e+00 3.7682590711e-07
 1.1099322114e-08 1.1099322114e-08 6.6595932682e-01 1.2000000000e+00 3.7491220260e-07
 1.1120237693e-08 1.1120237693e-08 6.6721426158e-01 1.2000000000e+00 3.7191457099e-07
 1.1127733448e-08 1.1127733448e-08 6.6766400687e-01 1.2000000000e+00 3.7081930695e-07
 1.1137015786e-08 1.1137015786e-08 6.6822094719e-01 1.2000000000e+00 3.6944867721e-07
 1.1145631904e-08 1.1145631904e-08 6.6873791422e-01 1.2000000000e+00 3.6816152454e-07
 1.1154258483e-08 1.1154258483e-08 6.6925550897e-01 1.2000000000e+00 3.6685822742e-07
 1.1165851377e-08 1.1165851377e-08 6.6995108261e-01 1.2000000000e+00 3.6508367393e-07
 1.1180283460e-08 1.1180283460e-08 6.7081700759e-01 1.2000000000e+00 3.6283688484e-07
 1.1191591276e-08 1.1191591276e-08 6.7149547658e-01 1.2000000000e+00 3.6104665976e-07
 1.1202128479e-08 1.1202128479e-08 6.7212770876e-01 1.2000000000e+00 3.5935473325e-07
 1.1213013442e-08 1.1213013442e-08 6.7278080654e-01 1.2000000000e+00 3.5758272198e-07
 1.1224749493e-08 1.1224749493e-08 6.7348496956e-01 1.2000000000e+00 3.5564416038e-07
 1.1238200297e-08 1.1238200297e-08 6.7429201782e-01 1.2000000000e+00 3.5338614538e-07
 1.1254155437e-08 1.1254155437e-08 6.7524932623e-01 1.2000000000e+00 3.5065679783e-07
 1.1273619576e-08 1.1273619576e-08 6.7641717455e-01 1.2000000000e+00 3.4725098837e-07
 1.1298144549e-08 1.1298144549e-08 6.7788867294e-01 1.2000000000e+00 3.4283773291e-07
 1.1330423756e-08 1.1330423756e-08 6.7982542533e-01 1.2000000000e+00 3.3681600281e-07
 1.1373741900e-08 1.1373741900e-08 6.8242451398e-01 1.2000000000e+00 3.2833984287e-07
 1.1418661667e-08 1.1418661667e-08 6.8511970001e-01 1.2000000000e+00 3.1904858622e-07
 1.1471036618e-08 1.1471036618e-08 6.8826219705e-01 1.2000000000e+00 3.0753696995e-07
 1.1512059391e-08 1.1512059391e-08 6.9072356348e-01 1.2000000000e+00 2.9798077943e-07
 1.1546660292e-08 1.1546660292e-08 6.9279961752e-01 1.2000000000e+00 2.8953533918e-07
 1.1583226578e-08 1.1583226578e-08 6.9499359467e-01 1.2000000000e+00 2.8021201070e-07
 1.1605763986e-08 1.1605763986e-08 6.9634583915e-01 1.2000000000e+00 2.7425252727e-07
 1.1625141034e-08 1.1625141034e-08 6.9750846206e-01 1.2000000000e+00 2.6899626541e-07
 1.1645718619e-08 1.1645718619e-08 6.9874311713e-01 1.2000000000e+00 2.6327701410e-07
 1.1675643976e-08 1.1675643976e-08 7.0053863858e-01 1.2000000000e+00 2.5470006467e-07
 1.1722690853e-08 1.1722690853e-08 7.0336145117e-01 1.2000000000e+00 2.4056969136e-07
 1.1769749320e-08 1.1769749320e-08 7.0618495917e-01 1.2000000000e+00 2.2560499398e-07
 1.1818218734e-08 1.1818218734e-08 7.0909312402e-01 1.2000000000e+00 2.0927552182e-07
 1.1872362235e-08 1.1872362235e-08 7.1234173412e-01 1.2000000000e+00 1.8987245814e-07
 1.1921804897e-08 1.1921804897e-08 7.1530829384e-01 1.2000000000e+00 1.7101754322e-07
 1.1967339726e-08 1.1967339726e-08 7.1804038353e-01 1.2000000000e+00 1.5263828038e-07
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 1.3882606660e-07
 1.2002089101e-08 1.2002089101e-08 7.2012534604e-01 1.2000000000e+00 1.3790800335e-07
 1.2004168013e-08 1.2004168013e-08 7.2025008079e-01 1.2000000000e+00 1.3702195044e-07
 1.2005069738e-08 1.2005069738e-08 7.2030418430e-01 1.2000000000e+00 1.3663140650e-07
 1.2005932255e-08 1.2005932255e-08 7.2035593529e-01 1.2000000000e+00 1.3625720384e-07
 1.2007015654e-08 1.2007015654e-08 7.2042093924e-01 1.2000000000e+00 1.3578650892e-07
