 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.0650817471e-08 1.0650817471e-08 6.3904904824e-01 1.2000000000e+00 1.4051600216e-06
 1.0674825693e-08 1.0674825693e-08 6.4048954160e-01 1.2000000000e+00 1.4051605694e-06
 1.0709375087e-08 1.0709375087e-08 6.4256250521e-01 1.2000000000e+00 1.4051611342e-06
 1.0737689259e-08 1.0737689259e-08 6.4426135553e-01 1.2000000000e+00 1.4051618405e-06
 1.0755147306e-08 1.0755147306e-08 6.4530883838e-01 1.2000000000e+00 1.4051621141e-06
 1.0775550783e-08 1.0775550783e-08 6.4653304696e-01 1.2000000000e+00 1.4051626900e-06
 1.0790770163e-08 1.0790770163e-08 6.4744620976e-01 1.2000000000e+00 1.4051629443e-06
 1.0810298396e-08 1.0810298396e-08 6.4861790378e-01 1.2000000000e+00 1.4051635321e-06
 1.0826888566e-08 1.0826888566e-08 6.4961331396e-01 1.2000000000e+00 1.4051638524e-06
 1.0841475575e-08 1.0841475575e-08 6.5048853448e-01 1.2000000000e+00 1.4051643447e-06
 1.0858431302e-08 1.0858431302e-08 6.5150587812e-01 1.2000000000e+00 1.4051647032e-06
 1.0866291785e-08 1.0866291785e-08 6.5197750712e-01 1.2000000000e+00 1.4051650333e-06
 1.0876686730e-08 1.0876686730e-08 6.5260120382e-01 1.2000000000e+00 1.4051652225e-06
 1.0886264550e-08 1.0886264550e-08 6.5317587301e-01 1.2000000000e+00 1.4051656128e-06
 1.0896145964e-08 1.0896145964e-08 6.5376875786e-01 1.2000000000e+00 1.4051657992e-06
 1.0906306445e-08 1.0906306445e-08 6.5437838668e-01 1.2000000000e+00 1.4051662195e-06
 1.0920707429e-08 1.0920707429e-08 6.5524244575e-01 1.2000000000e+00 1.4051665612e-06
 1.0940542603e-08 1.0940542603e-08 6.5643255619e-01 1.2000000000e+00 1.4051673158e-06
 1.0968468109e-08 1.0968468109e-08 6.5810808654e-01 1.2000000000e+00 1.4051681599e-06
 1.0972409595e-08 1.0972409595e-08 6.5834457572e-01 1.2000000000e+00 1.4051684230e-06
 1.0980292568e-08 1.0980292568e-08 6.5881755409e-01 1.2000000000e+00 1.4051685823e-06
 1.0989736998e-08 1.0989736998e-08 6.5938421986e-01 1.2000000000e+00 1.4051690515e-06
 1.0994868499e-08 1.0994868499e-08 6.5969210993e-01 1.2000000000e+00 1.4051691196e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.4051694351e-06
 1.1001350503e-08 1.1001350503e-08 6.6008103020e-01 1.2000000000e+00 1.4051693982e-06
 1.1003341266e-08 1.1003341266e-08 6.6020047597e-01 1.2000000000e+00 1.4051695275e-06
 1.1005391972e-08 1.1005391972e-08 6.6032351834e-01 1.2000000000e+00 1.4051695520e-06
 1.1009010436e-08 1.1009010436e-08 6.6054062617e-01 1.2000000000e+00 1.4051697444e-06
 1.1011671773e-08 1.1011671773e-08 6.6070030636e-01 1.2000000000e+00 1.4051697938e-06
 1.1016401359e-08 1.1016401359e-08 6.6098408155e-01 1.2000000000e+00 1.4051700312e-06
 1.1023947064e-08 1.1023947064e-08 6.6143682382e-01 1.2000000000e+00 1.4051702752e-06
 1.1039038473e-08 1.1039038473e-08 6.6234230835e-01 1.2000000000e+00 1.4051709364e-06
 1.1069221290e-08 1.1069221290e-08 6.6415327742e-01 1.2000000000e+00 1.4051721550e-06
 1.1129586926e-08 1.1129586926e-08 6.6777521556e-01 1.2000000000e+00 1.4051749912e-06
 1.1250318197e-08 1.1250318197e-08 6.7501909183e-01 1.2000000000e+00 1.4051815991e-06
 1.1310113037e-08 1.1310113037e-08 6.7860678223e-01 1.2000000000e+00 1.4051861929e-06
 1.1429702717e-08 1.1429702717e-08 6.8578216302e-01 1.2000000000e+00 1.4051953542e-06
 1.1668882077e-08 1.1668882077e-08 7.0013292461e-01 1.2000000000e+00 1.4052235665e-06
 1.1834441038e-08 1.1834441038e-08 7.1006646231e-01 1.2000000000e+00 1.4052569924e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 1.4052988070e-06
 1.2011635806e-08 1.2011635806e-08 7.2069814838e-01 1.2000000000e+00 1.4053034124e-06
 1.2028923883e-08 1.2028923883e-08 7.2173543296e-01 1.2000000000e+00 1.4053131484e-06
 1.2052528289e-08 1.2052528289e-08 7.2315169734e-01 1.2000000000e+00 1.4053174194e-06
 1.2099737102e-08 1.2099737102e-08 7.2598422610e-01 1.2000000000e+00 1.4053389759e-06
 1.2194154727e-08 1.2194154727e-08 7.3164928361e-01 1.2000000000e+00 1.4053755861e-06
 1.2382989977e-08 1.2382989977e-08 7.4297939864e-01 1.2000000000e+00 1.4054869102e-06
 1.2477407603e-08 1.2477407603e-08 7.4864445616e-01 1.2000000000e+00 1.4055698180e-06
 1.2666242853e-08 1.2666242853e-08 7.5997457119e-01 1.2000000000e+00 1.4057579018e-06
 1.2760660478e-08 1.2760660478e-08 7.6563962871e-01 1.2000000000e+00 1.4059255718e-06
 1.2949495729e-08 1.2949495729e-08 7.7696974374e-01 1.2000000000e+00 1.4062541563e-06
 1.3327166230e-08 1.3327166230e-08 7.9962997380e-01 1.2000000000e+00 1.4075480033e-06
 1.3457147175e-08 1.3457147175e-08 8.0742883048e-01 1.2000000000e+00 1.4086418121e-06
 1.3717109064e-08 1.3717109064e-08 8.2302654386e-01 1.2000000000e+00 1.4106563152e-06
 1.3847090009e-08 1.3847090009e-08 8.3082540054e-01 1.2000000000e+00 1.4131474433e-06
 1.4107051899e-08 1.4107051899e-08 8.4642311392e-01 1.2000000000e+00 1.4177417724e-06
 1.4237032843e-08 1.4237032843e-08 8.5422197060e-01 1.2000000000e+00 1.4233735279e-06
 1.4496994733e-08 1.4496994733e-08 8.6981968397e-01 1.2000000000e+00 1.4336995017e-06
 1.5016918512e-08 1.5016918512e-08 9.0101511072e-01 1.2000000000e+00 1.4845222844e-06
 1.5583930790e-08 1.5583930790e-08 9.3503584742e-01 1.2000000000e+00 1.6453152034e-06
 1.6124850631e-08 1.6124850631e-08 9.6749103787e-01 1.2000000000e+00 2.0764093266e-06
 1.6226220777e-08 1.6226220777e-08 9.7357324664e-01 1.2000000000e+00 2.3361011407e-06
 1.6428961070e-08 1.6428961070e-08 9.8573766419e-01 1.2000000000e+00 2.6078010998e-06
 1.6486319374e-08 1.6486319374e-08 9.8917916242e-01 1.2000000000e+00 2.9009767131e-06
 1.6538314824e-08 1.6538314824e-08 9.9229888945e-01 1.2000000000e+00 2.8905842383e-06
 1.6591011050e-08 1.6591011050e-08 9.9546066301e-01 1.2000000000e+00 3.1972500141e-06
 1.6634099698e-08 1.6634099698e-08 9.9804598188e-01 1.2000000000e+00 3.1843136965e-06
 1.6677310617e-08 1.6677310617e-08 1.0006386370e+00 1.2000000000e+00 3.4819766220e-06
 1.6721790390e-08 1.6721790390e-08 1.0033074234e+00 1.2000000000e+00 3.4936652753e-06
 1.6787149642e-08 1.6787149642e-08 1.0072289785e+00 1.2000000000e+00 3.8998095330e-06
 1.6908020719e-08 1.6908020719e-08 1.0144812431e+00 1.2000000000e+00 4.2823947666e-06
 1.7117605959e-08 1.7117605959e-08 1.0270563576e+00 1.2000000000e+00 5.5475780502e-06
 1.7441255309e-08 1.7441255309e-08 1.0464753185e+00 1.2000000000e+00 7.5219874793e-06
 1.7696854948e-08 1.7696854948e-08 1.0618112969e+00 1.2000000000e+00 9.4913579555e-06
 1.7958779209e-08 1.7958779209e-08 1.0775267525e+00 1.2000000000e+00 1.0861258109e-05
 1.8107607696e-08 1.8107607696e-08 1.0864564618e+00 1.2000000000e+00 1.1718799167e-05
 1.8256999238e-08 1.8256999238e-08 1.0954199543e+00 1.2000000000e+00 1.2107517767e-05
 1.8412185685e-08 1.8412185685e-08 1.1047311411e+00 1.2000000000e+00 1.2667085547e-05
 1.8543003740e-08 1.8543003740e-08 1.1125802244e+00 1.2000000000e+00 1.2714989203e-05
 1.8675499099e-08 1.8675499099e-08 1.1205299459e+00 1.2000000000e+00 1.2987985680e-05
 1.8810501695e-08 1.8810501695e-08 1.1286301017e+00 1.2000000000e+00 1.2832387472e-05
 1.8958006048e-08 1.8958006048e-08 1.1374803629e+00 1.2000000000e+00 1.2904695884e-05
 1.9090864479e-08 1.9090864479e-08 1.1454518687e+00 1.2000000000e+00 1.2569224025e-05
 1.9233732999e-08 1.9233732999e-08 1.1540239799e+00 1.2000000000e+00 1.2480771458e-05
 1.9393913768e-08 1.9393913768e-08 1.1636348261e+00 1.2000000000e+00 1.1939060386e-05
 1.9580416820e-08 1.9580416820e-08 1.1748250092e+00 1.2000000000e+00 1.1572858152e-05
 1.9797720958e-08 1.9797720958e-08 1.1878632575e+00 1.2000000000e+00 1.0661147925e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 1.0033527401e-05
 2.0005479545e-08 2.0005479545e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0012008909e-08 2.0012008909e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0020684385e-08 2.0020684385e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0029197694e-08 2.0029197694e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0037156076e-08 2.0037156076e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0047568882e-08 2.0047568882e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0064098346e-08 2.0064098346e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0078995043e-08 2.0078995043e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0095822393e-08 2.0095822393e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0112226421e-08 2.0112226421e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0127939583e-08 2.0127939583e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0151628452e-08 2.0151628452e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0175258741e-08 2.0175258741e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0206999565e-08 2.0206999565e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0239558304e-08 2.0239558304e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0268896246e-08 2.0268896246e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0305910057e-08 2.0305910057e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0356191543e-08 2.0356191543e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0366362450e-08 2.0366362450e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0386704263e-08 2.0386704263e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0402746637e-08 2.0402746637e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0423304130e-08 2.0423304130e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0442674832e-08 2.0442674832e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0459128745e-08 2.0459128745e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0478765116e-08 2.0478765116e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0502803159e-08 2.0502803159e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0508048340e-08 2.0508048340e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0512499245e-08 2.0512499245e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0518268679e-08 2.0518268679e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0522956383e-08 2.0522956383e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0531384340e-08 2.0531384340e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0541970827e-08 2.0541970827e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0555690279e-08 2.0555690279e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0571167848e-08 2.0571167848e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0590549719e-08 2.0590549719e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0613704762e-08 2.0613704762e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0643348109e-08 2.0643348109e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0679132412e-08 2.0679132412e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0725382210e-08 2.0725382210e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0780800658e-08 2.0780800658e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0853320473e-08 2.0853320473e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.0939884783e-08 2.0939884783e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.1006400615e-08 2.1006400615e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.1018006997e-08 2.1018006997e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.1030570638e-08 2.1030570638e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.1055697921e-08 2.1055697921e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.1105952488e-08 2.1105952488e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.1206461621e-08 2.1206461621e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.1407479887e-08 2.1407479887e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.1637785683e-08 2.1637785683e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.1922476255e-08 2.1922476255e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.2208294513e-08 2.2208294513e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.2515209431e-08 2.2515209431e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.2861701121e-08 2.2861701121e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.3314636088e-08 2.3314636088e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.3636896742e-08 2.3636896742e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.4029225674e-08 2.4029225674e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.4642922818e-08 2.4642922818e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.5870317105e-08 2.5870317105e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.7241787312e-08 2.7241787312e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.8691468501e-08 2.8691468501e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 2.9595734251e-08 2.9595734251e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0507812500e-08 3.0507812500e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0513538506e-08 3.0513538506e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0518659962e-08 3.0518659962e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0525259590e-08 3.0525259590e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0530128430e-08 3.0530128430e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0534305620e-08 3.0534305620e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0540385804e-08 3.0540385804e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0544870736e-08 3.0544870736e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0549396567e-08 3.0549396567e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0554869396e-08 3.0554869396e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0560611706e-08 3.0560611706e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0567182482e-08 3.0567182482e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0576919372e-08 3.0576919372e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0589029126e-08 3.0589029126e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0605140175e-08 3.0605140175e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0627643250e-08 3.0627643250e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0653508040e-08 3.0653508040e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0677772028e-08 3.0677772028e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0706046236e-08 3.0706046236e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0737440440e-08 3.0737440440e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0756303194e-08 3.0756303194e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0776694774e-08 3.0776694774e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0792033745e-08 3.0792033745e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0812533432e-08 3.0812533432e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0828677258e-08 3.0828677258e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0843388245e-08 3.0843388245e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0860734573e-08 3.0860734573e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0869266545e-08 3.0869266545e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0879045213e-08 3.0879045213e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0890321710e-08 3.0890321710e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0899690446e-08 3.0899690446e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
 3.0910872061e-08 3.0910872061e-08 1.2000000000e+00 1.2000000000e+00 -6.9129969403e-06
