 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0513538495e-08 1.0513538495e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0518660310e-08 1.0518660310e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0525260233e-08 1.0525260233e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0530129211e-08 1.0530129211e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0534306410e-08 1.0534306410e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0540386158e-08 1.0540386158e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0544871126e-08 1.0544871126e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0549396892e-08 1.0549396892e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0554869603e-08 1.0554869603e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0560611854e-08 1.0560611854e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0567182417e-08 1.0567182417e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0576919106e-08 1.0576919106e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0589028594e-08 1.0589028594e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0605139314e-08 1.0605139314e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0627641870e-08 1.0627641870e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0650817028e-08 1.0650817028e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0674825183e-08 1.0674825183e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0709374501e-08 1.0709374501e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0737688640e-08 1.0737688640e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0755146923e-08 1.0755146923e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0775550567e-08 1.0775550567e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0790769964e-08 1.0790769964e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0810297823e-08 1.0810297823e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0826888092e-08 1.0826888092e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0841475049e-08 1.0841475049e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0858430666e-08 1.0858430666e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0866290910e-08 1.0866290910e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0876686050e-08 1.0876686050e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0886263570e-08 1.0886263570e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0896145256e-08 1.0896145256e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0906305512e-08 1.0906305512e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0920706084e-08 1.0920706084e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0940540680e-08 1.0940540680e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0968465556e-08 1.0968465556e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0972407362e-08 1.0972407362e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0980290973e-08 1.0980290973e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0989735049e-08 1.0989735049e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0994867525e-08 1.0994867525e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.1001350623e-08 1.1001350623e-08 1.1983792529e+00 9.2218283162e-04 -3.4382692805e-04 -4.8445604218e-04 -9.3899861394e-05
 1.1003341601e-08 1.1003341601e-08 1.1959900785e+00 9.1971233545e-04 -3.4271584462e-04 -4.8326518180e-04 -9.3731309036e-05
 1.1005392531e-08 1.1005392531e-08 1.1935289626e+00 9.1911764232e-04 -3.4229987021e-04 -4.8312167701e-04 -9.3696095101e-05
 1.1009011218e-08 1.1009011218e-08 1.1891865382e+00 9.1524939155e-04 -3.4051898989e-04 -4.8128412787e-04 -9.3446273788e-05
 1.1011672741e-08 1.1011672741e-08 1.1859927109e+00 9.1396221574e-04 -3.3979112175e-04 -4.8078888869e-04 -9.3382205303e-05
 1.1016402514e-08 1.1016402514e-08 1.1803169830e+00 9.0881958128e-04 -3.3744098663e-04 -4.7829682220e-04 -9.3081772456e-05
 1.1023949366e-08 1.1023949366e-08 1.1712607606e+00 9.0234507378e-04 -3.3434045384e-04 -4.7520860186e-04 -9.2796018079e-05
 1.1039043070e-08 1.1039043070e-08 1.1531483158e+00 8.8339216083e-04 -3.2590008452e-04 -4.6536369656e-04 -9.2128379752e-05
 1.1069230478e-08 1.1069230478e-08 1.1169234261e+00 8.2680366538e-04 -3.0149350101e-04 -4.3308975755e-04 -9.2220406823e-05
 1.1129605294e-08 1.1129605294e-08 1.0444736467e+00 5.2901289892e-04 -1.7313626213e-04 -2.4465946853e-04 -1.1121716826e-04
 1.1250354927e-08 1.1250354927e-08 8.9957408787e-01 4.5238421395e-05 5.0190886943e-05 8.9299228334e-05 -1.8472853667e-04
 1.1310150774e-08 1.1310150774e-08 8.2781907136e-01 4.0065370272e-04 -1.0770952954e-04 -1.4746206272e-04 -1.4548211046e-04
 1.1429742468e-08 1.1429742468e-08 6.8430903834e-01 6.1411547019e-05 5.1446183556e-05 9.1170991316e-05 -2.0402872189e-04
 1.1626090769e-08 1.1626090769e-08 4.4869107761e-01 4.4463001974e-04 -1.0765246427e-04 -1.4737737281e-04 -1.8960018266e-04
 1.1813045384e-08 1.1813045384e-08 2.2434553880e-01 1.4622174559e-04 5.1446396157e-05 9.1171304678e-05 -2.8883944643e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 6.2373984602e-04 -1.0765246422e-04 -1.4737737274e-04 -3.6871000906e-04
 1.2012196681e-08 1.2012196681e-08 0.0000000000e+00 0.0000000000e+00 -2.4000034815e-15 1.1999949645e-15 1.1999949645e-15
 1.2030035916e-08 1.2030035916e-08 0.0000000000e+00 0.0000000000e+00 -2.3999899290e-15 1.1999949645e-15 1.1999949645e-15
 1.2055489937e-08 1.2055489937e-08 0.0000000000e+00 0.0000000000e+00 -2.3999899290e-15 1.1999949645e-15 1.1999949645e-15
 1.2106397979e-08 1.2106397979e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.2208214063e-08 1.2208214063e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.2411846230e-08 1.2411846230e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.2513662314e-08 1.2513662314e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.2717294482e-08 1.2717294482e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.2819110566e-08 1.2819110566e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.3022742734e-08 1.3022742734e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.3124558818e-08 1.3124558818e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.3328190985e-08 1.3328190985e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.3735455321e-08 1.3735455321e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.3873805172e-08 1.3873805172e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.4150504874e-08 1.4150504874e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.4286584605e-08 1.4286584605e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.4558744069e-08 1.4558744069e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.4694823800e-08 1.4694823800e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.4966983264e-08 1.4966983264e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.5504372035e-08 1.5504372035e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.6019536505e-08 1.6019536505e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.6228074202e-08 1.6228074202e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.6300357456e-08 1.6300357456e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.6444923964e-08 1.6444923964e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.6501920013e-08 1.6501920013e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.6567150606e-08 1.6567150606e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.6617041730e-08 1.6617041730e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.6656087613e-08 1.6656087613e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.6697541325e-08 1.6697541325e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.6750231353e-08 1.6750231353e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.6835578984e-08 1.6835578984e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.6999739927e-08 1.6999739927e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.7276742163e-08 1.7276742163e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.7562540886e-08 1.7562540886e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.7807704549e-08 1.7807704549e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.8130120009e-08 1.8130120009e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.8272713823e-08 1.8272713823e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.8442080587e-08 1.8442080587e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.8575476330e-08 1.8575476330e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.8712337655e-08 1.8712337655e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.8829751790e-08 1.8829751790e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.8969249885e-08 1.8969249885e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.9103022807e-08 1.9103022807e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.9247084747e-08 1.9247084747e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.9410090257e-08 1.9410090257e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 1.9598340633e-08 1.9598340633e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 1.9819462354e-08 1.9819462354e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.1999949645e-15 1.2000000000e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000051469e-15 1.2000000000e-15
 2.0005197845e-08 2.0005197845e-08 6.2374136116e-03 -4.6863869385e-04 2.8103034029e-05 2.8103034032e-05 4.1243262579e-04
 2.0011503526e-08 2.0011503526e-08 1.3804231093e-02 -4.5300602407e-04 2.8103034029e-05 2.8103034032e-05 3.9679995601e-04
 2.0019865748e-08 2.0019865748e-08 2.3838898041e-02 -4.4978296040e-04 2.8103034029e-05 2.8103034032e-05 3.9357689234e-04
 2.0027835056e-08 2.0027835056e-08 3.3402067161e-02 -4.3327598537e-04 2.8103034029e-05 2.8103034032e-05 3.7706991731e-04
 2.0035492304e-08 2.0035492304e-08 4.2590765201e-02 -4.3208196184e-04 2.8103034029e-05 2.8103034032e-05 3.7587589378e-04
 2.0045461269e-08 2.0045461269e-08 5.4553522527e-02 -4.1459831863e-04 2.8103034029e-05 2.8103034032e-05 3.5839225057e-04
 2.0061074446e-08 2.0061074446e-08 7.3289335408e-02 -4.0714161460e-04 2.8103034029e-05 2.8103034032e-05 3.5093554654e-04
 2.0075386968e-08 2.0075386968e-08 9.0464361421e-02 -3.8809960352e-04 2.8103034029e-05 2.8103034032e-05 3.3189353546e-04
 2.0088500584e-08 2.0088500584e-08 1.0620070099e-01 -3.8515522381e-04 2.8103034029e-05 2.8103034032e-05 3.2894915575e-04
 2.0101875339e-08 2.0101875339e-08 1.2225040631e-01 -3.6868464442e-04 2.8103034029e-05 2.8103034032e-05 3.1247857636e-04
 2.0117051355e-08 2.0117051355e-08 1.4046162581e-01 -3.6597177236e-04 2.8103034029e-05 2.8103034032e-05 3.0976570430e-04
 2.0127975129e-08 2.0127975129e-08 1.5357015452e-01 -3.5247902241e-04 2.8103034029e-05 2.8103034032e-05 2.9627295435e-04
 2.0138768881e-08 2.0138768881e-08 1.6652265739e-01 -3.5340843233e-04 2.8103034029e-05 2.8103034032e-05 2.9720236427e-04
 2.0150561942e-08 2.0150561942e-08 1.8067433065e-01 -3.4019331328e-04 2.8103034029e-05 2.8103034032e-05 2.8398724522e-04
