 time time v(in_power) v(out_power) power_diss energy
 1.1466094392e-10 1.1466094392e-10 2.7518626541e-01 1.4215311508e+00 -1.7861162704e-03 -7.2464623825e-14
 1.3513010558e-10 1.3513010558e-10 3.2431225339e-01 1.4728117930e+00 -1.5796462625e-03 -7.5108378956e-14
 1.5314860855e-10 1.5314860855e-10 3.6755666053e-01 1.5158287994e+00 -1.3398767863e-03 -7.7350846913e-14
 1.7737073333e-10 1.7737073333e-10 4.2568976000e-01 1.5710080133e+00 -1.1329904851e-03 -7.9247062211e-14
 2.0929117027e-10 2.0929117027e-10 5.0229880864e-01 1.6409100150e+00 -8.9513976314e-04 -8.0745201635e-14
 2.3991029795e-10 2.3991029795e-10 5.7578471508e-01 1.7066498013e+00 -8.3231039736e-04 -8.2138187480e-14
 2.7415853382e-10 2.7415853382e-10 6.5798048117e-01 1.7799046677e+00 -7.1763647656e-04 -8.3339250757e-14
 3.1609402209e-10 3.1609402209e-10 7.5862565302e-01 1.8695617198e+00 -7.1943152604e-04 -8.4543318296e-14
 3.3494056732e-10 3.3494056732e-10 8.0385736157e-01 1.9097368859e+00 -7.0758652666e-04 -8.5727561601e-14
 3.4436383993e-10 3.4436383993e-10 8.2647321584e-01 1.9296077772e+00 -8.0096271196e-04 -8.7068082785e-14
 3.6321038516e-10 3.6321038516e-10 8.7170492439e-01 1.9680809735e+00 -1.0384016304e-03 -8.8805990634e-14
 3.8742754398e-10 3.8742754398e-10 9.2982610555e-01 2.0111393088e+00 -2.0856633951e-03 -9.2296634984e-14
 4.0635946569e-10 4.0635946569e-10 9.7526271765e-01 2.0366021362e+00 -3.2870359282e-03 -9.7797941388e-14
 4.2613514996e-10 4.2613514996e-10 1.0227243599e+00 2.0546119984e+00 -4.5348882681e-03 -1.0538770019e-13
 4.4875623775e-10 4.4875623775e-10 1.0770149706e+00 2.0673254993e+00 -5.4738553195e-03 -1.1454894941e-13
 4.7041872066e-10 4.7041872066e-10 1.1290049296e+00 2.0736815585e+00 -6.1065293064e-03 -1.2476906550e-13
 4.8520936033e-10 4.8520936033e-10 1.1645024648e+00 2.0758037148e+00 -6.2529468429e-03 -1.3523423146e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0767841306e+00 -6.3946807270e-03 -1.4593660856e-13
 5.0229681399e-10 5.0229681399e-10 1.2000000000e+00 2.0709150166e+00 -5.9228966346e-03 -1.5584939013e-13
 5.0689044198e-10 5.0689044198e-10 1.2000000000e+00 2.0608140832e+00 -4.8559349153e-03 -1.6397646462e-13
 5.1063956906e-10 5.1063956906e-10 1.2000000000e+00 2.0537753042e+00 -4.2348800505e-03 -1.7106411844e-13
 5.1595866765e-10 5.1595866765e-10 1.2000000000e+00 2.0451753402e+00 -3.5261800331e-03 -1.7696566537e-13
 5.2028856930e-10 5.2028856930e-10 1.2000000000e+00 2.0391654598e+00 -3.0844683864e-03 -1.8212794715e-13
 5.2894837259e-10 5.2894837259e-10 1.2000000000e+00 2.0290106396e+00 -2.4374339783e-03 -1.8620732792e-13
 5.3980482505e-10 5.3980482505e-10 1.2000000000e+00 2.0189047964e+00 -1.8954947445e-03 -1.8937969890e-13
 5.5396215407e-10 5.5396215407e-10 1.2000000000e+00 2.0085631728e+00 -1.4558501080e-03 -1.9181626415e-13
 5.6961558378e-10 5.6961558378e-10 1.2000000000e+00 1.9996063553e+00 -1.1396815987e-03 -1.9372367794e-13
 5.8919591887e-10 5.8919591887e-10 1.2000000000e+00 1.9906945612e+00 -8.9675339810e-04 -1.9522451801e-13
 6.1233709940e-10 6.1233709940e-10 1.2000000000e+00 1.9823330547e+00 -7.0290359114e-04 -1.9640092378e-13
 6.4190262354e-10 6.4190262354e-10 1.2000000000e+00 1.9738033750e+00 -5.5626567329e-04 -1.9733191084e-13
 6.7727760963e-10 6.7727760963e-10 1.2000000000e+00 1.9656844698e+00 -4.3395184042e-04 -1.9805818888e-13
 7.2255064372e-10 7.2255064372e-10 1.2000000000e+00 1.9573642826e+00 -3.4634367854e-04 -1.9863784263e-13
 7.7695247454e-10 7.7695247454e-10 1.2000000000e+00 1.9493835434e+00 -2.6808593300e-04 -1.9908652129e-13
 8.4710353411e-10 8.4710353411e-10 1.2000000000e+00 1.9411096031e+00 -2.1653695088e-04 -1.9944892564e-13
 9.3144915812e-10 9.3144915812e-10 1.2000000000e+00 1.9331332697e+00 -1.6525422099e-04 -1.9972550129e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9277083006e+00 -1.4771070410e-04 -1.9997271545e-13
 1.0070960021e-09 1.0070960021e-09 1.2000000000e+00 1.9271982892e+00 -1.4203347242e-04 -2.0021042799e-13
 1.0198861798e-09 1.0198861798e-09 1.2000000000e+00 1.9262826581e+00 -1.3834690636e-04 -2.0044197055e-13
 1.0339469485e-09 1.0339469485e-09 1.2000000000e+00 1.9253004155e+00 -1.3445680832e-04 -2.0066700250e-13
 1.0620684860e-09 1.0620684860e-09 1.2000000000e+00 1.9234070121e+00 -1.2729737583e-04 -2.0088005216e-13
 1.1183115609e-09 1.1183115609e-09 1.2000000000e+00 1.9198711179e+00 -1.1497527878e-04 -2.0107247909e-13
 1.2307977106e-09 1.2307977106e-09 1.2000000000e+00 1.9136051028e+00 -9.6107848700e-05 -2.0123332878e-13
 1.4419546565e-09 1.4419546565e-09 1.2000000000e+00 1.9038843383e+00 -7.3083394808e-05 -2.0135564389e-13
 1.6888986728e-09 1.6888986728e-09 1.2000000000e+00 1.8947674434e+00 -5.6921058784e-05 -2.0145090910e-13
 1.9944440667e-09 1.9944440667e-09 1.2000000000e+00 1.8855332132e+00 -4.4456747882e-05 -2.0152531358e-13
 2.3602285433e-09 2.3602285433e-09 1.2000000000e+00 1.8763472481e+00 -3.5154527312e-05 -2.0158414951e-13
 2.8267137629e-09 2.8267137629e-09 1.2000000000e+00 1.8664773923e+00 -2.7588394227e-05 -2.0163032248e-13
 3.4100565990e-09 3.4100565990e-09 1.2000000000e+00 1.8559601978e+00 -2.1728384795e-05 -2.0166668792e-13
 4.0022504280e-09 4.0022504280e-09 1.2000000000e+00 1.8466067671e+00 -1.7825229817e-05 -2.0169652089e-13
 4.9142803960e-09 4.9142803960e-09 1.2000000000e+00 1.8337278887e+00 -1.4023753760e-05 -2.0171999157e-13
 6.0112981514e-09 6.0112981514e-09 1.2000000000e+00 1.8196517050e+00 -1.1237523999e-05 -2.0173879911e-13
 7.4134771012e-09 7.4134771012e-09 1.2000000000e+00 1.8025749120e+00 -9.2130519217e-06 -2.0175421842e-13
 9.0602503208e-09 9.0602503208e-09 1.2000000000e+00 1.7822849791e+00 -7.9940835804e-06 -2.0176759762e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.7628965338e+00 -7.7533636552e-06 -2.0178057394e-13
 1.0517294123e-08 1.0517294123e-08 1.1584941049e+00 1.7040661781e+00 2.2413137277e-04 -2.0140545928e-13
 1.0533683277e-08 1.0533683277e-08 1.1191601342e+00 1.6433840163e+00 2.5733811452e-04 -2.0097476858e-13
 1.0543407023e-08 1.0543407023e-08 1.0958231445e+00 1.6029967547e+00 1.5309661769e-04 -2.0071854035e-13
 1.0557151617e-08 1.0557151617e-08 1.0628361185e+00 1.5362580429e+00 6.4818326399e-05 -2.0061005797e-13
 1.0568775950e-08 1.0568775950e-08 1.0349377207e+00 1.4692777190e+00 2.5006101428e-05 -2.0056820682e-13
 1.0575493326e-08 1.0575493326e-08 1.0188160175e+00 1.4298129735e+00 2.7434687652e-04 -2.0010904962e-13
 1.0583641692e-08 1.0583641692e-08 9.9925994012e-01 1.3869610252e+00 6.1627847103e-04 -1.9907762289e-13
 1.0590164303e-08 1.0590164303e-08 9.8360567330e-01 1.3584100856e+00 8.9347213898e-04 -1.9758227447e-13
 1.0598463259e-08 1.0598463259e-08 9.6368817737e-01 1.3290896852e+00 1.1444992861e-03 -1.9566679761e-13
 1.0607499977e-08 1.0607499977e-08 9.4200005616e-01 1.3039947036e+00 1.3072792515e-03 -1.9347888611e-13
 1.0617123757e-08 1.0617123757e-08 9.1890298290e-01 1.2823062005e+00 1.4002005401e-03 -1.9113545806e-13
 1.0626647143e-08 1.0626647143e-08 8.9604685633e-01 1.2638425543e+00 1.4496083973e-03 -1.8870933916e-13
 1.0637306946e-08 1.0637306946e-08 8.7046333048e-01 1.2450929228e+00 1.4824652256e-03 -1.8622822986e-13
 1.0649849119e-08 1.0649849119e-08 8.4036211549e-01 1.2243541406e+00 1.5077437773e-03 -1.8370481342e-13
 1.0665364216e-08 1.0665364216e-08 8.0312588072e-01 1.1992484797e+00 1.5366053111e-03 -1.8113309323e-13
 1.0683417432e-08 1.0683417432e-08 7.5979816225e-01 1.1692432752e+00 1.5334233062e-03 -1.7856669857e-13
 1.0704180378e-08 1.0704180378e-08 7.0996709333e-01 1.1285474869e+00 1.5073696745e-03 -1.7604390825e-13
 1.0720383144e-08 1.0720383144e-08 6.7108045394e-01 1.0850256163e+00 1.5414986829e-03 -1.7346399833e-13
 1.0733569695e-08 1.0733569695e-08 6.3943273176e-01 1.0322250897e+00 1.6078123502e-03 -1.7077310338e-13
 1.0743543360e-08 1.0743543360e-08 6.1549593718e-01 9.7371564916e-01 1.7154582301e-03 -1.6790204826e-13
 1.0751746259e-08 1.0751746259e-08 5.9580897960e-01 9.0784588661e-01 1.8398252127e-03 -1.6482284790e-13
 1.0759144038e-08 1.0759144038e-08 5.7805430998e-01 8.3094607372e-01 1.9854694052e-03 -1.6149989196e-13
 1.0766460851e-08 1.0766460851e-08 5.6049395854e-01 7.3587466402e-01 2.1522018744e-03 -1.5789788632e-13
 1.0774163345e-08 1.0774163345e-08 5.4200797145e-01 6.1361967314e-01 2.3413844014e-03 -1.5397925772e-13
 1.0783217406e-08 1.0783217406e-08 5.2027822605e-01 4.3949829621e-01 2.5661658074e-03 -1.4968442654e-13
 1.0794303198e-08 1.0794303198e-08 4.9367232497e-01 1.8336794762e-01 2.8139047924e-03 -1.4497497012e-13
 1.0800923599e-08 1.0800923599e-08 4.7778336313e-01 1.1812860309e-02 2.9344330192e-03 -1.4006379315e-13
 1.0808268182e-08 1.0808268182e-08 4.6015636215e-01 -1.9004364020e-01 3.0535625682e-03 -1.3495323650e-13
 1.0812500079e-08 1.0812500079e-08 4.4999981085e-01 -3.0930121952e-01 3.1055307215e-03 -1.2975570401e-13
 1.0813894704e-08 1.0813894704e-08 4.4665270973e-01 -3.4622757090e-01 3.0920906414e-03 -1.2458066533e-13
 1.0815398784e-08 1.0815398784e-08 4.4304291843e-01 -3.8095448791e-01 3.0872642048e-03 -1.1941370437e-13
 1.0816999739e-08 1.0816999739e-08 4.3920062642e-01 -4.0979935403e-01 3.0484328145e-03 -1.1431173307e-13
 1.0818690722e-08 1.0818690722e-08 4.3514226676e-01 -4.3250361677e-01 3.0509126876e-03 -1.0920561136e-13
 1.0820846464e-08 1.0820846464e-08 4.2996848711e-01 -4.5428621485e-01 3.0352253370e-03 -1.0412574459e-13
 1.0822569675e-08 1.0822569675e-08 4.2583277963e-01 -4.6843514068e-01 3.0563996076e-03 -9.9010439768e-14
 1.0824518137e-08 1.0824518137e-08 4.2115647062e-01 -4.8237498829e-01 3.0525327760e-03 -9.3901606620e-14
 1.0826956442e-08 1.0826956442e-08 4.1530453982e-01 -4.9785406229e-01 3.0839212047e-03 -8.8740240622e-14
 1.0830038998e-08 1.0830038998e-08 4.0790640556e-01 -5.1548966585e-01 3.0939114793e-03 -8.3562154527e-14
 1.0833797892e-08 1.0833797892e-08 3.9888506005e-01 -5.3521586319e-01 3.1372554817e-03 -7.8311526287e-14
 1.0838502603e-08 1.0838502603e-08 3.8759375212e-01 -5.5824810852e-01 3.1600519320e-03 -7.3022745054e-14
 1.0844437247e-08 1.0844437247e-08 3.7335060796e-01 -5.8572685117e-01 3.2161789945e-03 -6.7640027467e-14
 1.0851986700e-08 1.0851986700e-08 3.5523192052e-01 -6.1912597885e-01 3.2528707813e-03 -6.2195901133e-14
 1.0861782330e-08 1.0861782330e-08 3.3172240792e-01 -6.6074728358e-01 3.3234540640e-03 -5.6633643973e-14
 1.0874854373e-08 1.0874854373e-08 3.0034950472e-01 -7.1410649402e-01 3.3773050244e-03 -5.0981259830e-14
 1.0879250412e-08 1.0879250412e-08 2.8979901211e-01 -7.3170441163e-01 3.4096613573e-03 -4.5274722917e-14
 1.0888042489e-08 1.0888042489e-08 2.6869802690e-01 -7.6739358846e-01 3.4372609512e-03 -3.9521994290e-14
 1.0899473731e-08 1.0899473731e-08 2.4126304660e-01 -8.1965870362e-01 3.5024913679e-03 -3.3660093595e-14
 1.0907821083e-08 1.0907821083e-08 2.2122940123e-01 -8.6337559793e-01 3.5235842311e-03 -2.7762891094e-14
 1.0910818530e-08 1.0910818530e-08 2.1403552718e-01 -8.7972498167e-01 3.5466168321e-03 -2.1827140370e-14
 1.0916813425e-08 1.0916813425e-08 1.9964777908e-01 -9.1296829577e-01 3.5558366769e-03 -1.5875958969e-14
 1.0919276076e-08 1.0919276076e-08 1.9373741751e-01 -9.2676563305e-01 3.5755069248e-03 -9.8918567042e-15
 1.0924201377e-08 1.0924201377e-08 1.8191669437e-01 -9.5451768069e-01 3.5800783021e-03 -3.9001036112e-15
 1.0926664028e-08 1.0926664028e-08 1.7600633280e-01 -9.6845270076e-01 3.5989174577e-03 2.1231793980e-15
 1.0931589329e-08 1.0931589329e-08 1.6418560965e-01 -9.9640424983e-01 3.6028220323e-03 8.1529972494e-15
 1.0934051980e-08 1.0934051980e-08 1.5827524808e-01 -1.0104118050e+00 3.6209724675e-03 1.4213192349e-14
 1.0938977281e-08 1.0938977281e-08 1.4645452494e-01 -1.0384716398e+00 3.6243076938e-03 2.0278969408e-14
 1.0941439932e-08 1.0941439932e-08 1.4054416337e-01 -1.0525194665e+00 3.6418669507e-03 2.6374134297e-14
 1.0946365233e-08 1.0946365233e-08 1.2872344022e-01 -1.0806400592e+00 3.6446974172e-03 3.2474036360e-14
 1.0948827884e-08 1.0948827884e-08 1.2281307865e-01 -1.0947104597e+00 3.6617362184e-03 3.8602455199e-14
 1.0953753185e-08 1.0953753185e-08 1.1099235551e-01 -1.1228645480e+00 3.6641095805e-03 4.4734846186e-14
 1.0963603788e-08 1.0963603788e-08 8.7350909223e-02 -1.1792045537e+00 3.6990778235e-03 5.0925761334e-14
 1.0982991158e-08 1.0982991158e-08 4.0821221078e-02 -1.2900914006e+00 3.7333718340e-03 5.7174072221e-14
 1.0987243368e-08 1.0987243368e-08 3.0615915808e-02 -1.3144003169e+00 3.7520857350e-03 6.3453703394e-14
 1.0993621684e-08 1.0993621684e-08 1.5307957904e-02 -1.3508465978e+00 3.7554145970e-03 6.9738905875e-14
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.3872718320e+00 3.7785254840e-03 7.6062787602e-14
 1.1001594579e-08 1.1001594579e-08 0.0000000000e+00 -1.3891275292e+00 1.6139076270e-03 7.8763883835e-14
 1.1003918665e-08 1.1003918665e-08 0.0000000000e+00 -1.3901166276e+00 6.7988464238e-05 7.8877671874e-14
 1.1006296415e-08 1.1006296415e-08 0.0000000000e+00 -1.3895755437e+00 5.6853503549e-05 7.8972824027e-14
 1.1009592467e-08 1.1009592467e-08 0.0000000000e+00 -1.3890958767e+00 2.2260851020e-05 7.9010080621e-14
 1.1012555055e-08 1.1012555055e-08 0.0000000000e+00 -1.3886641511e+00 2.3906396028e-05 7.9050091260e-14
 1.1016845213e-08 1.1016845213e-08 0.0000000000e+00 -1.3880459835e+00 2.2704619066e-05 7.9088090561e-14
 1.1025425530e-08 1.1025425530e-08 0.0000000000e+00 -1.3868107565e+00 2.3480963698e-05 7.9127389181e-14
 1.1041665012e-08 1.1041665012e-08 0.0000000000e+00 -1.3844828949e+00 2.2769884052e-05 7.9165497711e-14
 1.1074143978e-08 1.1074143978e-08 0.0000000000e+00 -1.3798628287e+00 2.3413040199e-05 7.9204682652e-14
 1.1139101909e-08 1.1139101909e-08 0.0000000000e+00 -1.3707644490e+00 2.2722447797e-05 7.9242711791e-14
 1.1269017771e-08 1.1269017771e-08 0.0000000000e+00 -1.3531092567e+00 2.3317481891e-05 7.9281736802e-14
 1.1528849495e-08 1.1528849495e-08 0.0000000000e+00 -1.3198029936e+00 2.2633595456e-05 7.9319617235e-14
 1.1797547186e-08 1.1797547186e-08 0.0000000000e+00 -1.2879296042e+00 2.3273260658e-05 7.9358568235e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -1.2654754738e+00 2.2644915072e-05 7.9396467613e-14
 1.2012256572e-08 1.2012256572e-08 0.0000000000e+00 -1.2641589540e+00 2.2959704585e-05 7.9434893834e-14
 1.2030669101e-08 1.2030669101e-08 0.0000000000e+00 -1.2621860707e+00 2.2969678831e-05 7.9473336749e-14
 1.2058169910e-08 1.2058169910e-08 0.0000000000e+00 -1.2592578628e+00 2.2964078636e-05 7.9511770291e-14
 1.2113171528e-08 1.2113171528e-08 0.0000000000e+00 -1.2534667843e+00 2.2974888961e-05 7.9550221925e-14
 1.2223174764e-08 1.2223174764e-08 0.0000000000e+00 -1.2421392036e+00 2.2976847061e-05 7.9588676837e-14
 1.2443181236e-08 1.2443181236e-08 0.0000000000e+00 -1.2204504507e+00 2.3001779404e-05 7.9627173476e-14
 1.2883194179e-08 1.2883194179e-08 0.0000000000e+00 -1.1805693445e+00 2.3034684756e-05 7.9665725187e-14
 1.3384388205e-08 1.3384388205e-08 0.0000000000e+00 -1.1401426548e+00 2.3085423903e-05 7.9704361817e-14
 1.3815076509e-08 1.3815076509e-08 0.0000000000e+00 -1.1090423814e+00 2.3114653549e-05 7.9743047366e-14
 1.4203811412e-08 1.4203811412e-08 0.0000000000e+00 -1.0834296631e+00 2.3150346061e-05 7.9781792652e-14
 1.4633655324e-08 1.4633655324e-08 0.0000000000e+00 -1.0574271726e+00 2.3173284051e-05 7.9820576328e-14
 1.5022903323e-08 1.5022903323e-08 0.0000000000e+00 -1.0356946390e+00 2.3202887144e-05 7.9859409549e-14
 1.5418519472e-08 1.5418519472e-08 0.0000000000e+00 -1.0151065246e+00 2.3217414626e-05 7.9898267083e-14
 1.5823645874e-08 1.5823645874e-08 0.0000000000e+00 -9.9535148138e-01 2.3241778469e-05 7.9937165394e-14
 1.6276658036e-08 1.6276658036e-08 0.0000000000e+00 -9.7457990422e-01 2.3252594924e-05 7.9976081807e-14
 1.6800732736e-08 1.6800732736e-08 0.0000000000e+00 -9.5193953994e-01 2.3274116063e-05 8.0015034239e-14
 1.7419384246e-08 1.7419384246e-08 0.0000000000e+00 -9.2664888282e-01 2.3281105739e-05 8.0053998370e-14
 1.8154136983e-08 1.8154136983e-08 0.0000000000e+00 -8.9793550432e-01 2.3296005631e-05 8.0092987437e-14
 1.9032653587e-08 1.9032653587e-08 0.0000000000e+00 -8.6442288048e-01 2.3291496119e-05 8.0131968957e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -8.2690564482e-01 2.3284536269e-05 8.0170938829e-14
 2.0007812500e-08 2.0007812500e-08 1.8750000000e-02 -7.7905741641e-01 -3.2312623887e-03 7.4762977109e-14
 2.0015750118e-08 2.0015750118e-08 3.7800284270e-02 -7.0838197480e-01 -4.0078225244e-03 6.8055335270e-14
 2.0017067969e-08 2.0017067969e-08 4.0963125209e-02 -6.8284359258e-01 -3.9532423625e-03 6.1439040833e-14
 2.0018510801e-08 2.0018510801e-08 4.4425921417e-02 -6.4282051754e-01 -3.9110211290e-03 5.4893409434e-14
 2.0019922378e-08 2.0019922378e-08 4.7813707743e-02 -5.9354262058e-01 -3.9971170021e-03 4.8203684758e-14
 2.0020986361e-08 2.0020986361e-08 5.0367266802e-02 -5.5413805314e-01 -3.9295999496e-03 4.1626959149e-14
 2.0022043544e-08 2.0022043544e-08 5.2904505807e-02 -5.1449963823e-01 -3.9929859295e-03 3.4944148390e-14
 2.0023443614e-08 2.0023443614e-08 5.6264673106e-02 -4.6196722663e-01 -3.9346243861e-03 2.8359013696e-14
 2.0025104664e-08 2.0025104664e-08 6.0251193261e-02 -3.9959090566e-01 -3.9914926361e-03 2.1678702169e-14
 2.0027136587e-08 2.0027136587e-08 6.5127809773e-02 -3.2340967110e-01 -3.9377980508e-03 1.5088255911e-14
 2.0029776761e-08 2.0029776761e-08 7.1464226160e-02 -2.2462616355e-01 -3.9900769002e-03 8.4103138128e-15
 2.0033135958e-08 2.0033135958e-08 7.9526298023e-02 -9.9813382290e-02 -3.9377495328e-03 1.8199487560e-15
 2.0037521034e-08 2.0037521034e-08 9.0050481618e-02 6.0546188891e-02 -3.9844448585e-03 -4.8485673461e-15
 2.0042950451e-08 2.0042950451e-08 1.0308108187e-01 2.5322502829e-01 -3.9230159128e-03 -1.1414273665e-14
 2.0048703416e-08 2.0048703416e-08 1.1688819874e-01 4.4962211648e-01 -3.9584979696e-03 -1.8039364082e-14
 2.0051858309e-08 2.0051858309e-08 1.2445994204e-01 5.5220576491e-01 -3.9059146932e-03 -2.4576449159e-14
 2.0054923584e-08 2.0054923584e-08 1.3181660257e-01 6.4520449092e-01 -3.9314764613e-03 -3.1156315369e-14
 2.0058213167e-08 2.0058213167e-08 1.3971159997e-01 7.3252648514e-01 -3.8551956604e-03 -3.7608515173e-14
 2.0060890031e-08 2.0060890031e-08 1.4613607527e-01 7.9039847062e-01 -3.8405308616e-03 -4.4036171422e-14
 2.0063591326e-08 2.0063591326e-08 1.5261918233e-01 8.3625750215e-01 -3.7320802407e-03 -5.0282320651e-14
 2.0066153386e-08 2.0066153386e-08 1.5876812572e-01 8.7043177638e-01 -3.7160549614e-03 -5.6501649372e-14
 2.0068997895e-08 2.0068997895e-08 1.6559494791e-01 9.0085516566e-01 -3.6254150538e-03 -6.2569279750e-14
 2.0071711430e-08 2.0071711430e-08 1.7210743270e-01 9.2482770092e-01 -3.6243345190e-03 -6.8635101705e-14
 2.0074684771e-08 2.0074684771e-08 1.7924345158e-01 9.4724430549e-01 -3.5490586988e-03 -7.4574939228e-14
 2.0078096939e-08 2.0078096939e-08 1.8743265374e-01 9.6955989415e-01 -3.5496622284e-03 -8.0515786841e-14
 2.0082089677e-08 2.0082089677e-08 1.9701522478e-01 9.9247203086e-01 -3.4731630750e-03 -8.6328602607e-14
 2.0086841461e-08 2.0086841461e-08 2.0841950616e-01 1.0166513556e+00 -3.4678629166e-03 -9.2132547829e-14
 2.0092474347e-08 2.0092474347e-08 2.2193843293e-01 1.0423052036e+00 -3.3825884869e-03 -9.7793774573e-14
 2.0099265321e-08 2.0099265321e-08 2.3823676937e-01 1.0702335556e+00 -3.3637376454e-03 -1.0342345184e-13
 2.0107404502e-08 2.0107404502e-08 2.5777080525e-01 1.1006758821e+00 -3.2593643085e-03 -1.0887844599e-13
 2.0117289521e-08 2.0117289521e-08 2.8149484982e-01 1.1345020988e+00 -3.2128800472e-03 -1.1425564233e-13
 2.0127516560e-08 2.0127516560e-08 3.0603974477e-01 1.1668250338e+00 -3.0839845680e-03 -1.1941711438e-13
 2.0141935101e-08 2.0141935101e-08 3.4064424316e-01 1.2093473515e+00 -2.8576824991e-03 -1.2419983881e-13
 2.0157668122e-08 2.0157668122e-08 3.7840349229e-01 1.2539700804e+00 -2.1332481181e-03 -1.2777012273e-13
 2.0173758547e-08 2.0173758547e-08 4.1702051267e-01 1.2964693279e+00 -2.0783247675e-03 -1.3124848488e-13
 2.0187961131e-08 2.0187961131e-08 4.5110671452e-01 1.3312695733e+00 -1.6699946200e-03 -1.3404345040e-13
 2.0201871907e-08 2.0201871907e-08 4.8449257689e-01 1.3635258625e+00 -1.5233938072e-03 -1.3659305932e-13
 2.0217661943e-08 2.0217661943e-08 5.2238866428e-01 1.3984169372e+00 -1.2837618907e-03 -1.3874161129e-13
 2.0235131616e-08 2.0235131616e-08 5.6431587938e-01 1.4359158949e+00 -1.1632932802e-03 -1.4068854248e-13
 2.0257261766e-08 2.0257261766e-08 6.1742823959e-01 1.4825810019e+00 -1.0403839850e-03 -1.4242976807e-13
 2.0286196091e-08 2.0286196091e-08 6.8687061947e-01 1.5433373088e+00 -9.5600632038e-04 -1.4402977604e-13
 2.0321416085e-08 2.0321416085e-08 7.7139860453e-01 1.6173947283e+00 -8.8005776415e-04 -1.4550267367e-13
 2.0366599193e-08 2.0366599193e-08 8.7983806236e-01 1.7131955205e+00 -7.9883318901e-04 -1.4683963080e-13
 2.0399946540e-08 2.0399946540e-08 9.5987169569e-01 1.7852710175e+00 -7.1745058325e-04 -1.4804038296e-13
 2.0420738288e-08 2.0420738288e-08 1.0097718913e+00 1.8325583112e+00 -5.5891275592e-04 -1.4897580028e-13
 2.0445959593e-08 2.0445959593e-08 1.0703030225e+00 1.8943972560e+00 -3.7296362907e-04 -1.4960000617e-13
 2.0472402536e-08 2.0472402536e-08 1.1337660869e+00 1.9614932922e+00 -5.2265692820e-04 -1.5047474437e-13
 2.0486201268e-08 2.0486201268e-08 1.1668830435e+00 1.9944551990e+00 -1.0744663412e-03 -1.5227301147e-13
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 2.0227148041e+00 -2.0568099253e-03 -1.5571536558e-13
 2.0502040532e-08 2.0502040532e-08 1.2000000000e+00 2.0205722849e+00 -2.0482423924e-03 -1.5914338074e-13
 2.0506121595e-08 2.0506121595e-08 1.2000000000e+00 2.0172236290e+00 -1.7924403031e-03 -1.6214327594e-13
 2.0509614594e-08 2.0509614594e-08 1.2000000000e+00 2.0145570991e+00 -1.7059927237e-03 -1.6499848924e-13
 2.0514054534e-08 2.0514054534e-08 1.2000000000e+00 2.0113885540e+00 -1.5649440488e-03 -1.6761763819e-13
