 time time power_switching
 1.2068321364e-09 1.2068321364e-09 -4.8273816530e-05
 1.4082225423e-09 1.4082225423e-09 -3.8391790768e-05
 1.6385957756e-09 1.6385957756e-09 -3.3554937006e-05
 1.9234341422e-09 1.9234341422e-09 -3.3928270999e-05
 2.2092384900e-09 2.2092384900e-09 -3.8341570030e-05
 2.5162169500e-09 2.5162169500e-09 -4.5258522956e-05
 2.8630246511e-09 2.8630246511e-09 -4.8360145893e-05
 3.3143642058e-09 3.3143642058e-09 -4.6585732352e-05
 3.6365950042e-09 3.6365950042e-09 -4.2855491993e-05
 4.0291197465e-09 4.0291197465e-09 -3.8465769939e-05
 4.6429491354e-09 4.6429491354e-09 -2.7667548135e-05
 5.8706079131e-09 5.8706079131e-09 3.6221902779e-06
 7.2392122697e-09 7.2392122697e-09 -2.2559179631e-07
 8.6882905158e-09 8.6882905158e-09 3.4859639202e-06
 9.5941452579e-09 9.5941452579e-09 -2.9820360568e-07
 1.0500000000e-08 1.0500000000e-08 3.3375492478e-06
 1.0507812500e-08 1.0507812500e-08 1.5725013679e-03
 1.0513538495e-08 1.0513538495e-08 2.0848534283e-03
 1.0518660310e-08 1.0518660310e-08 2.0599377262e-03
 1.0525260233e-08 1.0525260233e-08 2.0121265378e-03
 1.0530129211e-08 1.0530129211e-08 1.9695237114e-03
 1.0534306410e-08 1.0534306410e-08 1.9343281038e-03
 1.0540386158e-08 1.0540386158e-08 1.8943437662e-03
 1.0544871126e-08 1.0544871126e-08 1.8718981474e-03
 1.0549396892e-08 1.0549396892e-08 1.8508767949e-03
 1.0554869603e-08 1.0554869603e-08 1.8310323054e-03
 1.0560611854e-08 1.0560611854e-08 1.8117615100e-03
 1.0567182417e-08 1.0567182417e-08 1.7920373918e-03
 1.0576919106e-08 1.0576919106e-08 1.7637717947e-03
 1.0589028594e-08 1.0589028594e-08 1.7317744245e-03
 1.0605139314e-08 1.0605139314e-08 1.6911463348e-03
 1.0627641870e-08 1.0627641870e-08 1.6398047348e-03
 1.0650817028e-08 1.0650817028e-08 1.5913483885e-03
 1.0674825183e-08 1.0674825183e-08 1.5462550886e-03
 1.0709374501e-08 1.0709374501e-08 1.4907392066e-03
 1.0737688640e-08 1.0737688640e-08 1.4895619408e-03
 1.0755146923e-08 1.0755146923e-08 1.6081563928e-03
 1.0775550567e-08 1.0775550567e-08 1.9521288047e-03
 1.0790769964e-08 1.0790769964e-08 2.4157348731e-03
 1.0810297823e-08 1.0810297823e-08 2.8013963681e-03
 1.0826888092e-08 1.0826888092e-08 3.0584878119e-03
 1.0841475049e-08 1.0841475049e-08 3.1790592870e-03
 1.0858430666e-08 1.0858430666e-08 3.3228083357e-03
 1.0866290910e-08 1.0866290910e-08 3.3608469682e-03
 1.0876686050e-08 1.0876686050e-08 3.4330692264e-03
 1.0886263570e-08 1.0886263570e-08 3.4752118980e-03
 1.0896145256e-08 1.0896145256e-08 3.5242669864e-03
 1.0906305512e-08 1.0906305512e-08 3.5633396469e-03
 1.0920706084e-08 1.0920706084e-08 3.6187099490e-03
 1.0940540680e-08 1.0940540680e-08 3.6824851754e-03
 1.0968465556e-08 1.0968465556e-08 3.7629166634e-03
 1.0972407362e-08 1.0972407362e-08 3.7713122269e-03
 1.0980290973e-08 1.0980290973e-08 3.7918904755e-03
 1.0989735049e-08 1.0989735049e-08 3.8159857177e-03
 1.0994867525e-08 1.0994867525e-08 3.8283960727e-03
 1.1000000000e-08 1.1000000000e-08 3.8419810537e-03
 1.1001350623e-08 1.1001350623e-08 1.8209062061e-03
 1.1003341601e-08 1.1003341601e-08 2.4174413952e-04
 1.1005392531e-08 1.1005392531e-08 1.0752554672e-04
 1.1009011218e-08 1.1009011218e-08 5.6885288517e-05
 1.1011672741e-08 1.1011672741e-08 5.7779245586e-05
 1.1016402514e-08 1.1016402514e-08 5.6951378058e-05
 1.1023949366e-08 1.1023949366e-08 5.7412985709e-05
 1.1039043070e-08 1.1039043070e-08 5.6416236532e-05
 1.1069230478e-08 1.1069230478e-08 5.6365394263e-05
 1.1129605294e-08 1.1129605294e-08 5.4652302649e-05
 1.1250354927e-08 1.1250354927e-08 5.3759818693e-05
 1.1310150774e-08 1.1310150774e-08 5.2648790371e-05
 1.1429742468e-08 1.1429742468e-08 5.2552751874e-05
 1.1626090769e-08 1.1626090769e-08 5.1317766503e-05
 1.1813045384e-08 1.1813045384e-08 5.1616016805e-05
 1.2000000000e-08 1.2000000000e-08 5.0835403508e-05
 1.2012196681e-08 1.2012196681e-08 5.1126662141e-05
 1.2030035916e-08 1.2030035916e-08 5.1116363062e-05
 1.2055489937e-08 1.2055489937e-08 5.1096875817e-05
 1.2106397979e-08 1.2106397979e-08 5.1067119561e-05
 1.2208214063e-08 1.2208214063e-08 5.1010124513e-05
 1.2411846230e-08 1.2411846230e-08 5.0927833024e-05
 1.2513662314e-08 1.2513662314e-08 5.0893133319e-05
 1.2717294482e-08 1.2717294482e-08 5.0841401799e-05
 1.2819110566e-08 1.2819110566e-08 5.0818318057e-05
 1.3022742734e-08 1.3022742734e-08 5.0783560043e-05
 1.3124558818e-08 1.3124558818e-08 5.0767387047e-05
 1.3328190985e-08 1.3328190985e-08 5.0742773453e-05
 1.3735455321e-08 1.3735455321e-08 5.0702274600e-05
 1.3873805172e-08 1.3873805172e-08 5.0692816949e-05
 1.4150504874e-08 1.4150504874e-08 5.0670423182e-05
 1.4286584605e-08 1.4286584605e-08 5.0662089554e-05
 1.4558744069e-08 1.4558744069e-08 5.0639324847e-05
 1.4694823800e-08 1.4694823800e-08 5.0629192971e-05
 1.4966983264e-08 1.4966983264e-08 5.0600898692e-05
 1.5504372035e-08 1.5504372035e-08 5.0524174217e-05
 1.6019536505e-08 1.6019536505e-08 5.0338357461e-05
 1.6228074202e-08 1.6228074202e-08 5.0054647404e-05
 1.6300357456e-08 1.6300357456e-08 4.9864210206e-05
 1.6444923964e-08 1.6444923964e-08 4.9021236890e-05
 1.6501920013e-08 1.6501920013e-08 4.7356657128e-05
 1.6567150606e-08 1.6567150606e-08 4.5430747897e-05
 1.6617041730e-08 1.6617041730e-08 4.4313038177e-05
 1.6656087613e-08 1.6656087613e-08 4.4548116245e-05
 1.6697541325e-08 1.6697541325e-08 4.4073270977e-05
 1.6750231353e-08 1.6750231353e-08 4.4431892479e-05
 1.6835578984e-08 1.6835578984e-08 4.3959263482e-05
 1.6999739927e-08 1.6999739927e-08 4.4296750483e-05
 1.7276742163e-08 1.7276742163e-08 4.3904310428e-05
 1.7562540886e-08 1.7562540886e-08 4.4579150524e-05
 1.7807704549e-08 1.7807704549e-08 4.4364080910e-05
 1.8130120009e-08 1.8130120009e-08 4.5208461523e-05
 1.8272713823e-08 1.8272713823e-08 4.5376371416e-05
 1.8442080587e-08 1.8442080587e-08 4.6471214680e-05
 1.8575476330e-08 1.8575476330e-08 4.6884507250e-05
 1.8712337655e-08 1.8712337655e-08 4.7568735862e-05
 1.8829751790e-08 1.8829751790e-08 4.7379393128e-05
 1.8969249885e-08 1.8969249885e-08 4.7578571607e-05
 1.9103022807e-08 1.9103022807e-08 4.7015083532e-05
 1.9247084747e-08 1.9247084747e-08 4.6993334294e-05
 1.9410090257e-08 1.9410090257e-08 4.6206487904e-05
 1.9598340633e-08 1.9598340633e-08 4.5991662667e-05
 1.9819462354e-08 1.9819462354e-08 4.4974383774e-05
 2.0000000000e-08 2.0000000000e-08 4.4773251179e-05
 2.0005197845e-08 2.0005197845e-08 -3.0851592728e-03
 2.0011503526e-08 2.0011503526e-08 -3.8695550132e-03
 2.0019865748e-08 2.0019865748e-08 -3.4345144053e-03
 2.0027835056e-08 2.0027835056e-08 -3.6421218474e-03
 2.0035492304e-08 2.0035492304e-08 -3.4286269602e-03
 2.0045461269e-08 2.0045461269e-08 -3.5083083317e-03
 2.0061074446e-08 2.0061074446e-08 -3.3094121171e-03
 2.0075386968e-08 2.0075386968e-08 -3.3235610763e-03
 2.0088500584e-08 2.0088500584e-08 -2.9837149463e-03
 2.0101875339e-08 2.0101875339e-08 -2.2646514912e-03
 2.0117051355e-08 2.0117051355e-08 -2.3208359374e-03
 2.0127975129e-08 2.0127975129e-08 -2.0575988939e-03
 2.0138768881e-08 2.0138768881e-08 -1.9267552085e-03
 2.0150561942e-08 2.0150561942e-08 -1.7840168871e-03
 2.0163479120e-08 2.0163479120e-08 -1.5609733100e-03
 2.0180155425e-08 2.0180155425e-08 -1.4022749436e-03
 2.0201770692e-08 2.0201770692e-08 -1.1356591625e-03
 2.0228728321e-08 2.0228728321e-08 -1.0411147130e-03
 2.0259528399e-08 2.0259528399e-08 -8.8137297321e-04
 2.0293077206e-08 2.0293077206e-08 -8.7498152256e-04
 2.0342523653e-08 2.0342523653e-08 -8.6294047308e-04
 2.0355452821e-08 2.0355452821e-08 -1.1257588489e-03
 2.0381311157e-08 2.0381311157e-08 -2.2632668797e-03
 2.0399478117e-08 2.0399478117e-08 -3.6544669193e-03
 2.0417530445e-08 2.0417530445e-08 -4.6202609691e-03
 2.0436571012e-08 2.0436571012e-08 -5.2831925828e-03
 2.0453536330e-08 2.0453536330e-08 -5.5340940538e-03
 2.0470954512e-08 2.0470954512e-08 -5.8664247659e-03
 2.0485477256e-08 2.0485477256e-08 -5.8807115755e-03
 2.0500000000e-08 2.0500000000e-08 -5.9315136972e-03
 2.0502379559e-08 2.0502379559e-08 -5.3030805438e-03
 2.0506942005e-08 2.0506942005e-08 -4.1267985381e-03
 2.0510560967e-08 2.0510560967e-08 -3.5302374371e-03
 2.0515609068e-08 2.0515609068e-08 -2.8552461570e-03
 2.0519725384e-08 2.0519725384e-08 -2.4483063287e-03
 2.0527958016e-08 2.0527958016e-08 -1.8686117309e-03
 2.0537808283e-08 2.0537808283e-08 -1.4188367931e-03
 2.0550810605e-08 2.0550810605e-08 -1.0595933672e-03
 2.0565116130e-08 2.0565116130e-08 -8.0782515172e-04
 2.0583211090e-08 2.0583211090e-08 -6.1868206961e-04
 2.0604610469e-08 2.0604610469e-08 -4.6990739984e-04
 2.0632169761e-08 2.0632169761e-08 -3.6165216472e-04
 2.0665189600e-08 2.0665189600e-08 -2.7112920620e-04
 2.0708056392e-08 2.0708056392e-08 -2.1047220939e-04
 2.0759128455e-08 2.0759128455e-08 -1.5496413252e-04
 2.0826256872e-08 2.0826256872e-08 -1.2269311947e-04
 2.0905998620e-08 2.0905998620e-08 -8.7841621249e-05
 2.1000000000e-08 2.1000000000e-08 -7.4444231638e-05
 2.1007732919e-08 2.1007732919e-08 -6.9545417083e-05
 2.1020898623e-08 2.1020898623e-08 -6.7647697999e-05
 2.1037360432e-08 2.1037360432e-08 -6.5157813326e-05
 2.1070284051e-08 2.1070284051e-08 -6.0926073339e-05
 2.1136131288e-08 2.1136131288e-08 -5.3897471179e-05
 2.1267825764e-08 2.1267825764e-08 -4.4436240219e-05
 2.1479641464e-08 2.1479641464e-08 -3.6300429183e-05
 2.1728462263e-08 2.1728462263e-08 -3.3078689985e-05
 2.2014464446e-08 2.2014464446e-08 -3.4931028426e-05
 2.2308200265e-08 2.2308200265e-08 -4.0599426543e-05
 2.2619928521e-08 2.2619928521e-08 -4.6857062767e-05
 2.3025822121e-08 2.3025822121e-08 -4.8386187098e-05
 2.3383075381e-08 2.3383075381e-08 -4.5447192191e-05
 2.3712582102e-08 2.3712582102e-08 -4.2518350936e-05
 2.4153013569e-08 2.4153013569e-08 -3.6145774135e-05
 2.4868615414e-08 2.4868615414e-08 -2.3525929059e-05
 2.6143046393e-08 2.6143046393e-08 9.9437735165e-06
 2.7445331036e-08 2.7445331036e-08 -6.5041128746e-06
 2.9057825557e-08 2.9057825557e-08 9.6941643470e-06
 2.9778912778e-08 2.9778912778e-08 -6.4280446959e-06
 3.0500000000e-08 3.0500000000e-08 9.3511197246e-06
 3.0507812500e-08 3.0507812500e-08 1.5741616047e-03
 3.0513538498e-08 3.0513538498e-08 2.0848448614e-03
 3.0518658582e-08 3.0518658582e-08 2.0599423587e-03
 3.0525255945e-08 3.0525255945e-08 2.0121569353e-03
 3.0530125272e-08 3.0530125272e-08 1.9695514368e-03
 3.0534302338e-08 3.0534302338e-08 1.9343548855e-03
 3.0540378613e-08 3.0540378613e-08 1.8943843214e-03
 3.0544864206e-08 3.0544864206e-08 1.8719296717e-03
 3.0549389353e-08 3.0549389353e-08 1.8509084819e-03
 3.0554860794e-08 3.0554860794e-08 1.8310604285e-03
 3.0560604137e-08 3.0560604137e-08 1.8117876668e-03
 3.0567171007e-08 3.0567171007e-08 1.7920694424e-03
 3.0576905241e-08 3.0576905241e-08 1.7638118461e-03
 3.0589010369e-08 3.0589010369e-08 1.7318199967e-03
 3.0605115006e-08 3.0605115006e-08 1.6912065356e-03
 3.0627606768e-08 3.0627606768e-08 1.6398801221e-03
 3.0653471478e-08 3.0653471478e-08 1.5859533532e-03
 3.0677737579e-08 3.0677737579e-08 1.5411865150e-03
 3.0705990295e-08 3.0705990295e-08 1.4959395524e-03
 3.0737408914e-08 3.0737408914e-08 1.4851892027e-03
 3.0756290779e-08 3.0756290779e-08 1.6205155349e-03
 3.0776693544e-08 3.0776693544e-08 1.9826244693e-03
 3.0792035178e-08 3.0792035178e-08 2.4471955296e-03
 3.0812523594e-08 3.0812523594e-08 2.8426375213e-03
 3.0828668978e-08 3.0828668978e-08 3.0737743116e-03
 3.0843379371e-08 3.0843379371e-08 3.1987168319e-03
 3.0860724516e-08 3.0860724516e-08 3.3348758448e-03
 3.0869253960e-08 3.0869253960e-08 3.3822417219e-03
 3.0879034612e-08 3.0879034612e-08 3.4434749251e-03
 3.0890299759e-08 3.0890299759e-08 3.4959721773e-03
 3.0899668964e-08 3.0899668964e-08 3.5375751326e-03
 3.0910844624e-08 3.0910844624e-08 3.5821833974e-03
 3.0927012809e-08 3.0927012809e-08 3.6392390304e-03
 3.0949463316e-08 3.0949463316e-08 3.7102121500e-03
 3.0974731658e-08 3.0974731658e-08 3.7776620468e-03
 3.0977890201e-08 3.0977890201e-08 3.7865465606e-03
 3.0984207286e-08 3.0984207286e-08 3.8009107001e-03
 3.0992103643e-08 3.0992103643e-08 3.8227280137e-03
 3.1000000000e-08 3.1000000000e-08 3.8407221108e-03
 3.1001173675e-08 3.1001173675e-08 1.9507464796e-03
 3.1003521025e-08 3.1003521025e-08 1.0063770330e-04
 3.1006224548e-08 3.1006224548e-08 9.2324835318e-05
 3.1009314685e-08 3.1009314685e-08 5.5531589661e-05
 3.1012114718e-08 3.1012114718e-08 5.8482355512e-05
 3.1016611218e-08 3.1016611218e-08 5.6720546163e-05
 3.1025604218e-08 3.1025604218e-08 5.7524180958e-05
 3.1040763776e-08 3.1040763776e-08 5.6252116749e-05
 3.1071082890e-08 3.1071082890e-08 5.6438222991e-05
 3.1131721120e-08 3.1131721120e-08 5.4512661607e-05
 3.1252997579e-08 3.1252997579e-08 5.3838005424e-05
 3.1312499757e-08 3.1312499757e-08 5.2533043462e-05
 3.1431504113e-08 3.1431504113e-08 5.2640656388e-05
 3.1630129274e-08 3.1630129274e-08 5.1214339201e-05
 3.1815064637e-08 3.1815064637e-08 5.1706737825e-05
 3.2000000000e-08 3.2000000000e-08 5.0743658366e-05
 3.2012167221e-08 3.2012167221e-08 5.1121761829e-05
 3.2029977718e-08 3.2029977718e-08 5.1120303659e-05
 3.2055262942e-08 3.2055262942e-08 5.1093690109e-05
 3.2105833391e-08 3.2105833391e-08 5.1070525153e-05
 3.2206974289e-08 3.2206974289e-08 5.1007771531e-05
 3.2409256084e-08 3.2409256084e-08 5.0931637807e-05
 3.2510396982e-08 3.2510396982e-08 5.0891326216e-05
 3.2712678777e-08 3.2712678777e-08 5.0845189125e-05
 3.2813819675e-08 3.2813819675e-08 5.0816746429e-05
 3.3016101471e-08 3.3016101471e-08 5.0787183051e-05
 3.3117242368e-08 3.3117242368e-08 5.0765931024e-05
 3.3319524164e-08 3.3319524164e-08 5.0746195414e-05
 3.3724087755e-08 3.3724087755e-08 5.0700811742e-05
 3.3862280440e-08 3.3862280440e-08 5.0696056249e-05
 3.4138665811e-08 3.4138665811e-08 5.0668982907e-05
 3.4274688517e-08 3.4274688517e-08 5.0665219962e-05
 3.4546733929e-08 3.4546733929e-08 5.0638092056e-05
 3.4682756635e-08 3.4682756635e-08 5.0632425075e-05
 3.4954802048e-08 3.4954802048e-08 5.0600118019e-05
 3.5493153771e-08 3.5493153771e-08 5.0528564384e-05
 3.6010200356e-08 3.6010200356e-08 5.0342118303e-05
 3.6223483877e-08 3.6223483877e-08 5.0066926383e-05
 3.6296611843e-08 3.6296611843e-08 4.9873396969e-05
 3.6442867774e-08 3.6442867774e-08 4.9051784994e-05
 3.6500101792e-08 3.6500101792e-08 4.7411205594e-05
 3.6566131388e-08 3.6566131388e-08 4.5467147125e-05
 3.6616141396e-08 3.6616141396e-08 4.4308102051e-05
 3.6654134717e-08 3.6654134717e-08 4.4565778075e-05
 3.6695574951e-08 3.6695574951e-08 4.4062667259e-05
 3.6747636027e-08 3.6747636027e-08 4.4446913530e-05
 3.6831261809e-08 3.6831261809e-08 4.3949076968e-05
 3.6990731323e-08 3.6990731323e-08 4.4312279433e-05
 3.7262843293e-08 3.7262843293e-08 4.3885168442e-05
 3.7551561980e-08 3.7551561980e-08 4.4579155744e-05
 3.7796860206e-08 3.7796860206e-08 4.4344596513e-05
 3.8110585346e-08 3.8110585346e-08 4.5181431164e-05
 3.8253112680e-08 3.8253112680e-08 4.5280783055e-05
 3.8426617830e-08 3.8426617830e-08 4.6403599684e-05
 3.8561329635e-08 3.8561329635e-08 4.6807182144e-05
 3.8695361507e-08 3.8695361507e-08 4.7550515323e-05
 3.8816628622e-08 3.8816628622e-08 4.7365154706e-05
 3.8959268970e-08 3.8959268970e-08 4.7606250481e-05
 3.9092609017e-08 3.9092609017e-08 4.7022800615e-05
 3.9235376477e-08 3.9235376477e-08 4.7038389240e-05
 3.9396535057e-08 3.9396535057e-08 4.6230552463e-05
 3.9582539906e-08 3.9582539906e-08 4.6053810111e-05
 3.9800911583e-08 3.9800911583e-08 4.5015698288e-05
 4.0000000000e-08 4.0000000000e-08 4.4788987821e-05
 4.0005438352e-08 4.0005438352e-08 -3.1057049457e-03
 4.0011934437e-08 4.0011934437e-08 -3.8638211411e-03
 4.0020561510e-08 4.0020561510e-08 -3.4318617168e-03
 4.0028994514e-08 4.0028994514e-08 -3.6366391586e-03
 4.0036907390e-08 4.0036907390e-08 -3.4206197726e-03
 4.0047253042e-08 4.0047253042e-08 -3.4993398988e-03
 4.0063292490e-08 4.0063292490e-08 -3.2958829014e-03
 4.0078060152e-08 4.0078060152e-08 -3.3075318695e-03
 4.0096047756e-08 4.0096047756e-08 -2.5528945127e-03
 4.0114608904e-08 4.0114608904e-08 -2.2578269541e-03
 4.0131751460e-08 4.0131751460e-08 -2.0210546885e-03
 4.0161133324e-08 4.0161133324e-08 -1.6332553801e-03
 4.0185309535e-08 4.0185309535e-08 -1.2876333791e-03
 4.0218541799e-08 4.0218541799e-08 -1.0762112432e-03
 4.0249467987e-08 4.0249467987e-08 -9.1742257139e-04
 4.0279971863e-08 4.0279971863e-08 -8.9192176423e-04
 4.0321844687e-08 4.0321844687e-08 -7.9253280785e-04
 4.0347399811e-08 4.0347399811e-08 -9.8072116250e-04
 4.0366581755e-08 4.0366581755e-08 -1.4363691348e-03
 4.0382770011e-08 4.0382770011e-08 -2.4687234322e-03
 4.0399449596e-08 4.0399449596e-08 -3.6178451652e-03
 4.0416720723e-08 4.0416720723e-08 -4.6741410804e-03
 4.0434977667e-08 4.0434977667e-08 -5.1864510097e-03
 4.0451434680e-08 4.0451434680e-08 -5.5728805707e-03
 4.0469010348e-08 4.0469010348e-08 -5.7740346333e-03
 4.0484505174e-08 4.0484505174e-08 -5.9532875182e-03
 4.0500000000e-08 4.0500000000e-08 -5.8592298596e-03
 4.0502517083e-08 4.0502517083e-08 -5.2686674847e-03
 4.0507280456e-08 4.0507280456e-08 -4.0635213253e-03
 4.0511039829e-08 4.0511039829e-08 -3.4606088928e-03
 4.0516229104e-08 4.0516229104e-08 -2.7885651534e-03
 4.0520489852e-08 4.0520489852e-08 -2.3843012404e-03
 4.0529011347e-08 4.0529011347e-08 -1.8112896832e-03
 4.0539037536e-08 4.0539037536e-08 -1.3765083117e-03
 4.0552299389e-08 4.0552299389e-08 -1.0284750413e-03
 4.0566883600e-08 4.0566883600e-08 -7.8455172073e-04
 4.0585396450e-08 4.0585396450e-08 -6.0084236345e-04
 4.0607284843e-08 4.0607284843e-08 -4.5622402604e-04
 4.0635509063e-08 4.0635509063e-08 -3.5118795468e-04
 4.0669308103e-08 4.0669308103e-08 -2.6309913604e-04
 4.0713234344e-08 4.0713234344e-08 -2.0437580485e-04
 4.0765538843e-08 4.0765538843e-08 -1.5027486141e-04
 4.0834357740e-08 4.0834357740e-08 -1.1918119283e-04
 4.0916042078e-08 4.0916042078e-08 -8.5151637662e-05
 4.1000000000e-08 4.1000000000e-08 -7.4401418754e-05
 4.1007386104e-08 4.1007386104e-08 -6.9630457421e-05
 4.1020155157e-08 4.1020155157e-08 -6.7804348655e-05
 4.1035522905e-08 4.1035522905e-08 -6.5448461296e-05
 4.1066258402e-08 4.1066258402e-08 -6.1451505870e-05
 4.1127729395e-08 4.1127729395e-08 -5.4708546294e-05
 4.1250671381e-08 4.1250671381e-08 -4.5435983809e-05
 4.1460027530e-08 4.1460027530e-08 -3.6793799639e-05
 4.1704323984e-08 4.1704323984e-08 -3.3174709372e-05
 4.1988895583e-08 4.1988895583e-08 -3.4572859022e-05
 4.2281305002e-08 4.2281305002e-08 -4.0042715571e-05
 4.2590070331e-08 4.2590070331e-08 -4.6377533512e-05
 4.2977425075e-08 4.2977425075e-08 -4.8537583597e-05
 4.3352140821e-08 4.3352140821e-08 -4.5753332548e-05
 4.3677546310e-08 4.3677546310e-08 -4.2892653642e-05
 4.4100589569e-08 4.4100589569e-08 -3.6958646757e-05
 4.4599235759e-08 4.4599235759e-08 -2.8792940006e-05
 4.5596528139e-08 4.5596528139e-08 -3.8223227112e-06
 4.6969493275e-08 4.6969493275e-08 6.9315630231e-06
 4.8319659554e-08 4.8319659554e-08 -3.5836230802e-06
 4.9409829777e-08 4.9409829777e-08 6.7198905669e-06
 5.0500000000e-08 5.0500000000e-08 -3.5915720601e-06
 5.0507812500e-08 5.0507812500e-08 1.5706149376e-03
 5.0513538496e-08 5.0513538496e-08 2.0848573571e-03
 5.0518661259e-08 5.0518661259e-08 2.0599343630e-03
 5.0525262602e-08 5.0525262602e-08 2.0121084938e-03
 5.0530131374e-08 5.0530131374e-08 1.9695067301e-03
 5.0534308652e-08 5.0534308652e-08 1.9343122762e-03
 5.0540390803e-08 5.0540390803e-08 1.8943177631e-03
 5.0544875357e-08 5.0544875357e-08 1.8718786228e-03
 5.0549401547e-08 5.0549401547e-08 1.8508567509e-03
 5.0554875119e-08 5.0554875119e-08 1.8310148240e-03
 5.0560616701e-08 5.0560616701e-08 1.8117448424e-03
 5.0567189714e-08 5.0567189714e-08 1.7920170437e-03
 5.0576928055e-08 5.0576928055e-08 1.7637457889e-03
 5.0589040437e-08 5.0589040437e-08 1.7317449470e-03
 5.0605155173e-08 5.0605155173e-08 1.6911069310e-03
 5.0627664826e-08 5.0627664826e-08 1.6397555575e-03
 5.0655148407e-08 5.0655148407e-08 1.5825656873e-03
 5.0680703562e-08 5.0680703562e-08 1.5360107853e-03
 5.0706618472e-08 5.0706618472e-08 1.4954794388e-03
 5.0744293146e-08 5.0744293146e-08 1.4935780110e-03
 5.0761752909e-08 5.0761752909e-08 1.7155518567e-03
 5.0780789867e-08 5.0780789867e-08 2.0801449154e-03
 5.0796126221e-08 5.0796126221e-08 2.5592602043e-03
 5.0808883994e-08 5.0808883994e-08 2.7529893704e-03
 5.0824432277e-08 5.0824432277e-08 3.0490077837e-03
 5.0838697452e-08 5.0838697452e-08 3.1384916036e-03
 5.0856217957e-08 5.0856217957e-08 3.3225243543e-03
 5.0864176763e-08 5.0864176763e-08 3.3368113032e-03
