 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20000000e+00  1.73314598e-07 -4.45916522e-07  1.99268228e-07  7.33336957e-08 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20000000e+00  1.70768401e-07 -4.53209918e-07  2.10666004e-07  7.17755124e-08 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20000000e+00  1.64086708e-07 -4.61355340e-07  2.26968554e-07  7.03000781e-08 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20000000e+00  1.50427513e-07 -4.70245513e-07  2.50898155e-07  6.89198449e-08 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20000000e+00  1.25522231e-07 -4.79734186e-07  2.86566856e-07  6.76450995e-08 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20000000e+00  8.31455647e-08 -4.89644983e-07  3.40015993e-07  6.64834246e-08 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20000000e+00  1.44599732e-08 -4.99783695e-07  4.19884353e-07  6.54393687e-08 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.20000000e+00 -9.26841215e-08 -5.09952318e-07  5.38122095e-07  6.45143440e-08 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.20000000e+00 -2.54236441e-07 -5.19962795e-07  7.10492492e-07  6.37067442e-08 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.20000000e+00 -4.89792145e-07 -5.29648654e-07  9.56428542e-07  6.30122571e-08 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.20000000e+00 -8.21367982e-07 -5.38873229e-07  1.29781688e-06  6.24243270e-08 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.20000000e+00 -1.27101223e-06 -5.47533944e-07  1.75661145e-06  6.19347158e-08 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.20000000e+00 -1.85773206e-06 -5.55562852e-07  2.35176081e-06  6.15341012e-08 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.20000000e+00 -2.59470312e-06 -5.62924141e-07  3.09641460e-06  6.12126517e-08 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.20000000e+00 -3.48771183e-06 -5.69609617e-07  3.99636093e-06  6.09605222e-08 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.20000000e+00 -4.53522785e-06 -5.75633152e-07  5.05009277e-06  6.07682369e-08 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.20000000e+00 -5.72980407e-06 -5.81024971e-07  6.25020209e-06  6.06269523e-08 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.20000000e+00 -7.06010447e-06 -5.85826352e-07  7.58540221e-06  6.05286129e-08 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.20000000e+00 -8.51288993e-06 -5.90085099e-07  9.04250901e-06  6.04660242e-08 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.20000000e+00 -1.00745673e-05 -5.93851928e-07  1.06079864e-05  6.04328648e-08 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.20000000e+00 -1.17321941e-05 -5.97177743e-07  1.22689482e-05  6.04236571e-08 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.20000000e+00 -1.34740092e-05 -6.00111721e-07  1.40136872e-05  6.04337117e-08 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.20000000e+00 -1.52896261e-05 -6.02700062e-07  1.58318671e-05  6.04590564e-08 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.20000000e+00 -1.71700210e-05 -6.04985265e-07  1.77145099e-05  6.04963579e-08 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.20000000e+00 -1.91074141e-05 -6.07005793e-07  1.96538770e-05  6.05428431e-08 
 4.39919098e-10  4.39919098e-10  1.05580584e+00  1.20000000e+00 -2.05176825e-05 -6.08270761e-07  2.10653721e-05  6.05812396e-08 
 4.46181690e-10  4.46181690e-10  1.07083606e+00  1.20000000e+00 -2.17776442e-05 -6.09312395e-07  2.23263399e-05  6.06166910e-08 
 4.53278077e-10  4.53278077e-10  1.08786738e+00  1.20000000e+00 -2.32255314e-05 -6.10422987e-07  2.37752960e-05  6.06583805e-08 
 4.60788200e-10  4.60788200e-10  1.10589168e+00  1.20000000e+00 -2.47793415e-05 -6.11504136e-07  2.53301412e-05  6.07044187e-08 
 4.70788200e-10  4.70788200e-10  1.12989168e+00  1.20000000e+00 -2.68794905e-05 -6.12820081e-07  2.74315429e-05  6.07677402e-08 
 4.75732332e-10  4.75732332e-10  1.14175760e+00  1.20000000e+00 -2.79299156e-05 -6.13386769e-07  2.84825022e-05  6.08001474e-08 
 4.78779888e-10  4.78779888e-10  1.14907173e+00  1.20000000e+00 -2.85811064e-05 -6.13725699e-07  2.91340119e-05  6.08201232e-08 
 4.81899823e-10  4.81899823e-10  1.15655957e+00  1.20000000e+00 -2.92505696e-05 -6.14071681e-07  2.98038007e-05  6.08405266e-08 
 4.86135088e-10  4.86135088e-10  1.16672421e+00  1.20000000e+00 -3.01637289e-05 -6.14527358e-07  3.07173879e-05  6.08682885e-08 
 4.91141433e-10  4.91141433e-10  1.17873944e+00  1.20000000e+00 -3.12493394e-05 -6.15041068e-07  3.18034793e-05  6.09011836e-08 
 4.95570717e-10  4.95570717e-10  1.18936972e+00  1.20000000e+00 -3.22151340e-05 -6.15471269e-07  3.27696749e-05  6.09303003e-08 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -3.31856637e-05 -6.15883429e-07  3.37405877e-05  6.09593645e-08 
 5.00608706e-10  5.00608706e-10  1.20000000e+00  1.20000000e+00 -3.34395436e-05 -8.94168300e-11  3.34396347e-05 -1.64259931e-12 
 5.01826117e-10  5.01826117e-10  1.20000000e+00  1.20000000e+00 -3.34396101e-05  5.95899688e-11  3.34395466e-05  3.86215067e-12 
 5.04260940e-10  5.04260940e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  1.27503327e-14  3.34395818e-05  1.66121775e-12 
 5.09130585e-10  5.09130585e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05 -1.69905661e-15  3.34395818e-05  1.66066901e-12 
 5.16696073e-10  5.16696073e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05 -2.30392962e-19  3.34395818e-05  1.66073353e-12 
 5.23055529e-10  5.23055529e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  1.35525272e-20  3.34395818e-05  1.66073354e-12 
 5.31083327e-10  5.31083327e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05 -1.69406589e-21  3.34395818e-05  1.66073353e-12 
 5.38840112e-10  5.38840112e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  3.38813179e-21  3.34395818e-05  1.66073354e-12 
 5.46293994e-10  5.46293994e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 5.55151067e-10  5.55151067e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 5.63359798e-10  5.63359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05 -3.38813179e-21  3.34395818e-05  1.66073354e-12 
 5.73359798e-10  5.73359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  8.47032947e-21  3.34395818e-05  1.66073354e-12 
 5.83359798e-10  5.83359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  6.77626358e-21  3.34395818e-05  1.66073354e-12 
 5.93359798e-10  5.93359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 6.03359798e-10  6.03359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 6.13359798e-10  6.13359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 6.23359798e-10  6.23359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 6.33359798e-10  6.33359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 6.43359798e-10  6.43359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 6.53359798e-10  6.53359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 6.63359798e-10  6.63359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 6.73359798e-10  6.73359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 6.83359798e-10  6.83359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 6.93359798e-10  6.93359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 7.03359798e-10  7.03359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 7.13359798e-10  7.13359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 7.23359798e-10  7.23359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 7.33359798e-10  7.33359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 7.43359798e-10  7.43359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 7.53359798e-10  7.53359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 7.63359798e-10  7.63359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 7.73359798e-10  7.73359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 7.83359798e-10  7.83359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 7.93359798e-10  7.93359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 8.03359798e-10  8.03359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 8.13359798e-10  8.13359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 8.23359798e-10  8.23359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 8.33359798e-10  8.33359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 8.43359798e-10  8.43359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 8.53359798e-10  8.53359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 8.63359798e-10  8.63359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 8.73359798e-10  8.73359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 8.83359798e-10  8.83359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 8.93359798e-10  8.93359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 9.03359798e-10  9.03359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 9.13359798e-10  9.13359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 9.23359798e-10  9.23359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 9.33359798e-10  9.33359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 9.43359798e-10  9.43359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 9.53359798e-10  9.53359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 9.63359798e-10  9.63359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 9.73359798e-10  9.73359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 9.83359798e-10  9.83359798e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 9.91679899e-10  9.91679899e-10  1.20000000e+00  1.20000000e+00 -3.34395835e-05 -3.38813179e-21  3.34395818e-05  1.66073354e-12 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  8.47032947e-21  3.34395818e-05  1.66073353e-12 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05 -1.35525272e-20  3.34395818e-05  1.66073353e-12 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05 -8.13151629e-20  3.34395818e-05  1.66073354e-12 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05 -1.35525272e-20  3.34395818e-05  1.66073354e-12 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05 -1.01643954e-20  3.34395818e-05  1.66073354e-12 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  8.47032947e-21  3.34395818e-05  1.66073353e-12 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  6.77626358e-21  3.34395818e-05  1.66073354e-12 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05 -6.77626358e-21  3.34395818e-05  1.66073354e-12 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  1.20000000e+00 -3.34395835e-05  0.00000000e+00  3.34395818e-05  1.66073354e-12 
