 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.72153123e-10  5.72153123e-10  3.43291874e-02  1.20000000e+00  4.00078193e-09 
 5.85854550e-10  5.85854550e-10  3.51512730e-02  1.20000000e+00  4.00090649e-09 
 6.06506552e-10  6.06506552e-10  3.63903931e-02  1.20000000e+00  4.00109634e-09 
 6.44030404e-10  6.44030404e-10  3.86418242e-02  1.20000000e+00  4.00144451e-09 
 7.19078107e-10  7.19078107e-10  4.31446864e-02  1.20000000e+00  4.00215616e-09 
 8.19078107e-10  8.19078107e-10  4.91446864e-02  1.20000000e+00  4.00314315e-09 
 9.09539054e-10  9.09539054e-10  5.45723432e-02  1.20000000e+00  4.00408307e-09 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  4.00506428e-09 
 1.01000000e-09  1.01000000e-09  6.06000000e-02  1.20000000e+00  4.00513267e-09 
 1.03000000e-09  1.03000000e-09  6.18000000e-02  1.20000000e+00  4.00541222e-09 
 1.07000000e-09  1.07000000e-09  6.42000000e-02  1.20000000e+00  4.00586297e-09 
 1.15000000e-09  1.15000000e-09  6.90000000e-02  1.20000000e+00  4.00678668e-09 
 1.25000000e-09  1.25000000e-09  7.50000000e-02  1.20000000e+00  4.00799016e-09 
 1.35000000e-09  1.35000000e-09  8.10000000e-02  1.20000000e+00  4.00925515e-09 
 1.45000000e-09  1.45000000e-09  8.70000000e-02  1.20000000e+00  4.01057987e-09 
 1.55000000e-09  1.55000000e-09  9.30000000e-02  1.20000000e+00  4.01196520e-09 
 1.65000000e-09  1.65000000e-09  9.90000000e-02  1.20000000e+00  4.01341205e-09 
 1.75000000e-09  1.75000000e-09  1.05000000e-01  1.20000000e+00  4.01492306e-09 
 1.85000000e-09  1.85000000e-09  1.11000000e-01  1.20000000e+00  4.01649980e-09 
 1.95000000e-09  1.95000000e-09  1.17000000e-01  1.20000000e+00  4.01814448e-09 
 2.05000000e-09  2.05000000e-09  1.23000000e-01  1.20000000e+00  4.01985778e-09 
 2.15000000e-09  2.15000000e-09  1.29000000e-01  1.20000000e+00  4.02164058e-09 
 2.25000000e-09  2.25000000e-09  1.35000000e-01  1.20000000e+00  4.02349398e-09 
 2.35000000e-09  2.35000000e-09  1.41000000e-01  1.20000000e+00  4.02541911e-09 
 2.45000000e-09  2.45000000e-09  1.47000000e-01  1.20000000e+00  4.02741418e-09 
 2.55000000e-09  2.55000000e-09  1.53000000e-01  1.20000000e+00  4.02947897e-09 
 2.65000000e-09  2.65000000e-09  1.59000000e-01  1.20000000e+00  4.03161082e-09 
 2.75000000e-09  2.75000000e-09  1.65000000e-01  1.20000000e+00  4.03380751e-09 
 2.85000000e-09  2.85000000e-09  1.71000000e-01  1.20000000e+00  4.03606348e-09 
 2.95000000e-09  2.95000000e-09  1.77000000e-01  1.20000000e+00  4.03837386e-09 
 3.05000000e-09  3.05000000e-09  1.83000000e-01  1.20000000e+00  4.04072975e-09 
 3.15000000e-09  3.15000000e-09  1.89000000e-01  1.20000000e+00  4.04312117e-09 
 3.25000000e-09  3.25000000e-09  1.95000000e-01  1.20000000e+00  4.04553435e-09 
 3.35000000e-09  3.35000000e-09  2.01000000e-01  1.20000000e+00  4.04795397e-09 
 3.45000000e-09  3.45000000e-09  2.07000000e-01  1.20000000e+00  4.05035916e-09 
 3.55000000e-09  3.55000000e-09  2.13000000e-01  1.20000000e+00  4.05272393e-09 
 3.65000000e-09  3.65000000e-09  2.19000000e-01  1.20000000e+00  4.05501854e-09 
 3.75000000e-09  3.75000000e-09  2.25000000e-01  1.20000000e+00  4.05720457e-09 
 3.85000000e-09  3.85000000e-09  2.31000000e-01  1.20000000e+00  4.05923761e-09 
 3.95000000e-09  3.95000000e-09  2.37000000e-01  1.20000000e+00  4.06106193e-09 
 4.05000000e-09  4.05000000e-09  2.43000000e-01  1.20000000e+00  4.06261269e-09 
 4.15000000e-09  4.15000000e-09  2.49000000e-01  1.20000000e+00  4.06381129e-09 
 4.25000000e-09  4.25000000e-09  2.55000000e-01  1.20000000e+00  4.06456357e-09 
 4.35000000e-09  4.35000000e-09  2.61000000e-01  1.20000000e+00  4.06475764e-09 
 4.45000000e-09  4.45000000e-09  2.67000000e-01  1.20000000e+00  4.06426004e-09 
 4.55000000e-09  4.55000000e-09  2.73000000e-01  1.20000000e+00  4.06291312e-09 
 4.65000000e-09  4.65000000e-09  2.79000000e-01  1.20000000e+00  4.06052947e-09 
 4.75000000e-09  4.75000000e-09  2.85000000e-01  1.20000000e+00  4.05688683e-09 
 4.85000000e-09  4.85000000e-09  2.91000000e-01  1.20000000e+00  4.05172429e-09 
 4.95000000e-09  4.95000000e-09  2.97000000e-01  1.20000000e+00  4.04473210e-09 
 5.05000000e-09  5.05000000e-09  3.03000000e-01  1.20000000e+00  4.03554634e-09 
 5.15000000e-09  5.15000000e-09  3.09000000e-01  1.20000000e+00  4.02373845e-09 
 5.25000000e-09  5.25000000e-09  3.15000000e-01  1.20000000e+00  4.00880440e-09 
 5.35000000e-09  5.35000000e-09  3.21000000e-01  1.20000000e+00  3.99015176e-09 
 5.45000000e-09  5.45000000e-09  3.27000000e-01  1.20000000e+00  3.96708688e-09 
 5.55000000e-09  5.55000000e-09  3.33000000e-01  1.20000000e+00  3.93879507e-09 
 5.65000000e-09  5.65000000e-09  3.39000000e-01  1.20000000e+00  3.90432464e-09 
 5.75000000e-09  5.75000000e-09  3.45000000e-01  1.20000000e+00  3.86256027e-09 
 5.85000000e-09  5.85000000e-09  3.51000000e-01  1.20000000e+00  3.81220100e-09 
 5.95000000e-09  5.95000000e-09  3.57000000e-01  1.20000000e+00  3.75172915e-09 
 6.05000000e-09  6.05000000e-09  3.63000000e-01  1.20000000e+00  3.67937436e-09 
 6.15000000e-09  6.15000000e-09  3.69000000e-01  1.20000000e+00  3.59307717e-09 
 6.25000000e-09  6.25000000e-09  3.75000000e-01  1.20000000e+00  3.49044216e-09 
 6.35000000e-09  6.35000000e-09  3.81000000e-01  1.20000000e+00  3.36868999e-09 
 6.45000000e-09  6.45000000e-09  3.87000000e-01  1.20000000e+00  3.22459548e-09 
 6.55000000e-09  6.55000000e-09  3.93000000e-01  1.20000000e+00  3.05442560e-09 
 6.65000000e-09  6.65000000e-09  3.99000000e-01  1.20000000e+00  2.85386381e-09 
 6.75000000e-09  6.75000000e-09  4.05000000e-01  1.20000000e+00  2.61792743e-09 
 6.85000000e-09  6.85000000e-09  4.11000000e-01  1.20000000e+00  2.34087305e-09 
 6.95000000e-09  6.95000000e-09  4.17000000e-01  1.20000000e+00  2.01609196e-09 
 7.05000000e-09  7.05000000e-09  4.23000000e-01  1.20000000e+00  1.63599445e-09 
 7.15000000e-09  7.15000000e-09  4.29000000e-01  1.20000000e+00  1.19187837e-09 
 7.25000000e-09  7.25000000e-09  4.35000000e-01  1.20000000e+00  6.73785250e-10 
 7.35000000e-09  7.35000000e-09  4.41000000e-01  1.20000000e+00  7.03439529e-11 
 7.45000000e-09  7.45000000e-09  4.47000000e-01  1.20000000e+00 -6.31406705e-10 
 7.55000000e-09  7.55000000e-09  4.53000000e-01  1.20000000e+00 -1.44620538e-09 
 7.65000000e-09  7.65000000e-09  4.59000000e-01  1.20000000e+00 -2.39077846e-09 
 7.75000000e-09  7.75000000e-09  4.65000000e-01  1.20000000e+00 -3.48406393e-09 
 7.85000000e-09  7.85000000e-09  4.71000000e-01  1.20000000e+00 -4.74745665e-09 
 7.95000000e-09  7.95000000e-09  4.77000000e-01  1.20000000e+00 -6.20506913e-09 
 8.05000000e-09  8.05000000e-09  4.83000000e-01  1.20000000e+00 -7.88401877e-09 
 8.15000000e-09  8.15000000e-09  4.89000000e-01  1.20000000e+00 -9.81472681e-09 
 8.25000000e-09  8.25000000e-09  4.95000000e-01  1.20000000e+00 -1.20312456e-08 
 8.35000000e-09  8.35000000e-09  5.01000000e-01  1.20000000e+00 -1.45716059e-08 
 8.45000000e-09  8.45000000e-09  5.07000000e-01  1.20000000e+00 -1.74781871e-08 
 8.55000000e-09  8.55000000e-09  5.13000000e-01  1.20000000e+00 -2.07981128e-08 
 8.65000000e-09  8.65000000e-09  5.19000000e-01  1.20000000e+00 -2.45836729e-08 
 8.75000000e-09  8.75000000e-09  5.25000000e-01  1.20000000e+00 -2.88927740e-08 
 8.85000000e-09  8.85000000e-09  5.31000000e-01  1.20000000e+00 -3.37894221e-08 
 8.95000000e-09  8.95000000e-09  5.37000000e-01  1.20000000e+00 -3.93442330e-08 
 9.05000000e-09  9.05000000e-09  5.43000000e-01  1.20000000e+00 -4.56349831e-08 
 9.15000000e-09  9.15000000e-09  5.49000000e-01  1.20000000e+00 -5.27471880e-08 
 9.25000000e-09  9.25000000e-09  5.55000000e-01  1.20000000e+00 -6.07747244e-08 
 9.35000000e-09  9.35000000e-09  5.61000000e-01  1.20000000e+00 -6.98204816e-08 
 9.45000000e-09  9.45000000e-09  5.67000000e-01  1.20000000e+00 -7.99970421e-08 
 9.55000000e-09  9.55000000e-09  5.73000000e-01  1.20000000e+00 -9.14273997e-08 
 9.65000000e-09  9.65000000e-09  5.79000000e-01  1.20000000e+00 -1.04245682e-07 
 9.75000000e-09  9.75000000e-09  5.85000000e-01  1.20000000e+00 -1.18597890e-07 
 9.85000000e-09  9.85000000e-09  5.91000000e-01  1.20000000e+00 -1.34642629e-07 
 9.95000000e-09  9.95000000e-09  5.97000000e-01  1.20000000e+00 -1.52551813e-07 
 1.00500000e-08  1.00500000e-08  6.03000000e-01  1.20000000e+00 -1.72511313e-07 
 1.01500000e-08  1.01500000e-08  6.09000000e-01  1.20000000e+00 -1.94721550e-07 
 1.02500000e-08  1.02500000e-08  6.15000000e-01  1.20000000e+00 -2.19397964e-07 
 1.03500000e-08  1.03500000e-08  6.21000000e-01  1.20000000e+00 -2.46771365e-07 
 1.04250000e-08  1.04250000e-08  6.25500000e-01  1.20000000e+00 -2.69218936e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.93431475e-07 
 1.05100000e-08  1.05100000e-08  6.30600000e-01  1.20000000e+00 -2.96800660e-07 
 1.05300000e-08  1.05300000e-08  6.31800000e-01  1.20000000e+00 -3.03636203e-07 
 1.05700000e-08  1.05700000e-08  6.34200000e-01  1.20000000e+00 -3.17723228e-07 
 1.06251130e-08  1.06251130e-08  6.37506782e-01  1.20000000e+00 -3.38063961e-07 
 1.07204306e-08  1.07204306e-08  6.43225838e-01  1.20000000e+00 -3.75924024e-07 
 1.07637631e-08  1.07637631e-08  6.45825784e-01  1.20000000e+00 -3.94317557e-07 
 1.07828825e-08  1.07828825e-08  6.46972950e-01  1.20000000e+00 -4.02677872e-07 
 1.08084181e-08  1.08084181e-08  6.48505085e-01  1.20000000e+00 -4.14082583e-07 
 1.08215465e-08  1.08215465e-08  6.49292790e-01  1.20000000e+00 -4.20053880e-07 
 1.08370798e-08  1.08370798e-08  6.50224789e-01  1.20000000e+00 -4.27214916e-07 
 1.08535503e-08  1.08535503e-08  6.51213020e-01  1.20000000e+00 -4.34922840e-07 
 1.08732219e-08  1.08732219e-08  6.52393314e-01  1.20000000e+00 -4.44285662e-07 
 1.08917489e-08  1.08917489e-08  6.53504935e-01  1.20000000e+00 -4.53261971e-07 
 1.09119353e-08  1.09119353e-08  6.54716115e-01  1.20000000e+00 -4.63219461e-07 
 1.09199139e-08  1.09199139e-08  6.55194833e-01  1.20000000e+00 -4.67206691e-07 
 1.09246110e-08  1.09246110e-08  6.55476661e-01  1.20000000e+00 -4.69567802e-07 
 1.09294626e-08  1.09294626e-08  6.55767757e-01  1.20000000e+00 -4.72017302e-07 
 1.09357115e-08  1.09357115e-08  6.56142689e-01  1.20000000e+00 -4.75188428e-07 
 1.09414229e-08  1.09414229e-08  6.56485372e-01  1.20000000e+00 -4.78102785e-07 
 1.09479425e-08  1.09479425e-08  6.56876548e-01  1.20000000e+00 -4.81448280e-07 
 1.09558299e-08  1.09558299e-08  6.57349794e-01  1.20000000e+00 -4.85522515e-07 
 1.09640168e-08  1.09640168e-08  6.57841009e-01  1.20000000e+00 -4.89782678e-07 
 1.09690431e-08  1.09690431e-08  6.58142584e-01  1.20000000e+00 -4.92413991e-07 
 1.09728323e-08  1.09728323e-08  6.58369940e-01  1.20000000e+00 -4.94405733e-07 
 1.09772510e-08  1.09772510e-08  6.58635057e-01  1.20000000e+00 -4.96736987e-07 
 1.09826390e-08  1.09826390e-08  6.58958337e-01  1.20000000e+00 -4.99592421e-07 
 1.09899681e-08  1.09899681e-08  6.59398088e-01  1.20000000e+00 -5.03499159e-07 
 1.09949841e-08  1.09949841e-08  6.59699044e-01  1.20000000e+00 -5.06187894e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -5.08888905e-07 
 1.10008096e-08  1.10008096e-08  6.60048579e-01  1.20000000e+00 -5.09326151e-07 
 1.10024289e-08  1.10024289e-08  6.60145737e-01  1.20000000e+00 -5.10201287e-07 
 1.10051196e-08  1.10051196e-08  6.60307174e-01  1.20000000e+00 -5.11658423e-07 
 1.10080194e-08  1.10080194e-08  6.60481166e-01  1.20000000e+00 -5.13232872e-07 
 1.10132222e-08  1.10132222e-08  6.60793333e-01  1.20000000e+00 -5.16068037e-07 
 1.10172516e-08  1.10172516e-08  6.61035097e-01  1.20000000e+00 -5.18272976e-07 
 1.10220174e-08  1.10220174e-08  6.61321042e-01  1.20000000e+00 -5.20891244e-07 
 1.10265756e-08  1.10265756e-08  6.61594534e-01  1.20000000e+00 -5.23406056e-07 
 1.10327924e-08  1.10327924e-08  6.61967546e-01  1.20000000e+00 -5.26852667e-07 
 1.10406171e-08  1.10406171e-08  6.62437024e-01  1.20000000e+00 -5.31218158e-07 
 1.10546948e-08  1.10546948e-08  6.63281688e-01  1.20000000e+00 -5.39150076e-07 
 1.10783825e-08  1.10783825e-08  6.64702948e-01  1.20000000e+00 -5.52724467e-07 
 1.11113316e-08  1.11113316e-08  6.66679895e-01  1.20000000e+00 -5.72089136e-07 
 1.11734300e-08  1.11734300e-08  6.70405800e-01  1.20000000e+00 -6.10153364e-07 
 1.12734300e-08  1.12734300e-08  6.76405800e-01  1.20000000e+00 -6.75941171e-07 
 1.13734300e-08  1.13734300e-08  6.82405800e-01  1.20000000e+00 -7.47578988e-07 
 1.14734300e-08  1.14734300e-08  6.88405800e-01  1.20000000e+00 -8.25421468e-07 
 1.15734300e-08  1.15734300e-08  6.94405800e-01  1.20000000e+00 -9.09822072e-07 
 1.16734300e-08  1.16734300e-08  7.00405800e-01  1.20000000e+00 -1.00113000e-06 
 1.17734300e-08  1.17734300e-08  7.06405800e-01  1.20000000e+00 -1.09968694e-06 
 1.18734300e-08  1.18734300e-08  7.12405800e-01  1.20000000e+00 -1.20582385e-06 
 1.19367150e-08  1.19367150e-08  7.16202900e-01  1.20000000e+00 -1.27705344e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.35152297e-06 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -1.36359281e-06 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -1.38797840e-06 
 1.20700000e-08  1.20700000e-08  7.24200000e-01  1.20000000e+00 -1.43775719e-06 
 1.21500000e-08  1.21500000e-08  7.29000000e-01  1.20000000e+00 -1.54139694e-06 
 1.22500000e-08  1.22500000e-08  7.35000000e-01  1.20000000e+00 -1.67877045e-06 
 1.23500000e-08  1.23500000e-08  7.41000000e-01  1.20000000e+00 -1.82505853e-06 
 1.24500000e-08  1.24500000e-08  7.47000000e-01  1.20000000e+00 -1.98047315e-06 
 1.25500000e-08  1.25500000e-08  7.53000000e-01  1.20000000e+00 -2.14519812e-06 
 1.26500000e-08  1.26500000e-08  7.59000000e-01  1.20000000e+00 -2.31938792e-06 
 1.27500000e-08  1.27500000e-08  7.65000000e-01  1.20000000e+00 -2.50316691e-06 
 1.28500000e-08  1.28500000e-08  7.71000000e-01  1.20000000e+00 -2.69662892e-06 
 1.29500000e-08  1.29500000e-08  7.77000000e-01  1.20000000e+00 -2.89983742e-06 
 1.30500000e-08  1.30500000e-08  7.83000000e-01  1.20000000e+00 -3.11282595e-06 
 1.31500000e-08  1.31500000e-08  7.89000000e-01  1.20000000e+00 -3.33559905e-06 
 1.32500000e-08  1.32500000e-08  7.95000000e-01  1.20000000e+00 -3.56813341e-06 
 1.33500000e-08  1.33500000e-08  8.01000000e-01  1.20000000e+00 -3.81037939e-06 
 1.34500000e-08  1.34500000e-08  8.07000000e-01  1.20000000e+00 -4.06226272e-06 
 1.35500000e-08  1.35500000e-08  8.13000000e-01  1.20000000e+00 -4.32368641e-06 
 1.36500000e-08  1.36500000e-08  8.19000000e-01  1.20000000e+00 -4.59453276e-06 
 1.37500000e-08  1.37500000e-08  8.25000000e-01  1.20000000e+00 -4.87466552e-06 
 1.38500000e-08  1.38500000e-08  8.31000000e-01  1.20000000e+00 -5.16393195e-06 
 1.39500000e-08  1.39500000e-08  8.37000000e-01  1.20000000e+00 -5.46216504e-06 
 1.40500000e-08  1.40500000e-08  8.43000000e-01  1.20000000e+00 -5.76918555e-06 
 1.41500000e-08  1.41500000e-08  8.49000000e-01  1.20000000e+00 -6.08480404e-06 
 1.42500000e-08  1.42500000e-08  8.55000000e-01  1.20000000e+00 -6.40882284e-06 
 1.43500000e-08  1.43500000e-08  8.61000000e-01  1.20000000e+00 -6.74103778e-06 
 1.44500000e-08  1.44500000e-08  8.67000000e-01  1.20000000e+00 -7.08123996e-06 
 1.45500000e-08  1.45500000e-08  8.73000000e-01  1.20000000e+00 -7.42921722e-06 
 1.46500000e-08  1.46500000e-08  8.79000000e-01  1.20000000e+00 -7.78475560e-06 
 1.47500000e-08  1.47500000e-08  8.85000000e-01  1.20000000e+00 -8.14764057e-06 
 1.48500000e-08  1.48500000e-08  8.91000000e-01  1.20000000e+00 -8.51765812e-06 
 1.49500000e-08  1.49500000e-08  8.97000000e-01  1.20000000e+00 -8.89459580e-06 
 1.50500000e-08  1.50500000e-08  9.03000000e-01  1.20000000e+00 -9.27824350e-06 
 1.51500000e-08  1.51500000e-08  9.09000000e-01  1.20000000e+00 -9.66839425e-06 
 1.52500000e-08  1.52500000e-08  9.15000000e-01  1.20000000e+00 -1.00648447e-05 
 1.53500000e-08  1.53500000e-08  9.21000000e-01  1.20000000e+00 -1.04673959e-05 
 1.54500000e-08  1.54500000e-08  9.27000000e-01  1.20000000e+00 -1.08758532e-05 
 1.55500000e-08  1.55500000e-08  9.33000000e-01  1.20000000e+00 -1.12900271e-05 
 1.56500000e-08  1.56500000e-08  9.39000000e-01  1.20000000e+00 -1.17097333e-05 
 1.57500000e-08  1.57500000e-08  9.45000000e-01  1.20000000e+00 -1.21347927e-05 
 1.58500000e-08  1.58500000e-08  9.51000000e-01  1.20000000e+00 -1.25650316e-05 
 1.59500000e-08  1.59500000e-08  9.57000000e-01  1.20000000e+00 -1.30002820e-05 
 1.60500000e-08  1.60500000e-08  9.63000000e-01  1.20000000e+00 -1.34403813e-05 
 1.61500000e-08  1.61500000e-08  9.69000000e-01  1.20000000e+00 -1.38851724e-05 
 1.62500000e-08  1.62500000e-08  9.75000000e-01  1.20000000e+00 -1.43345036e-05 
 1.63500000e-08  1.63500000e-08  9.81000000e-01  1.20000000e+00 -1.47882286e-05 
 1.64500000e-08  1.64500000e-08  9.87000000e-01  1.20000000e+00 -1.52462062e-05 
 1.65500000e-08  1.65500000e-08  9.93000000e-01  1.20000000e+00 -1.57083005e-05 
 1.66500000e-08  1.66500000e-08  9.99000000e-01  1.20000000e+00 -1.61743804e-05 
 1.67500000e-08  1.67500000e-08  1.00500000e+00  1.20000000e+00 -1.66443197e-05 
 1.68500000e-08  1.68500000e-08  1.01100000e+00  1.20000000e+00 -1.71179969e-05 
 1.69500000e-08  1.69500000e-08  1.01700000e+00  1.20000000e+00 -1.75952949e-05 
 1.70500000e-08  1.70500000e-08  1.02300000e+00  1.20000000e+00 -1.80761010e-05 
 1.71500000e-08  1.71500000e-08  1.02900000e+00  1.20000000e+00 -1.85603066e-05 
 1.72500000e-08  1.72500000e-08  1.03500000e+00  1.20000000e+00 -1.90478072e-05 
 1.73500000e-08  1.73500000e-08  1.04100000e+00  1.20000000e+00 -1.95385020e-05 
 1.74500000e-08  1.74500000e-08  1.04700000e+00  1.20000000e+00 -2.00322941e-05 
 1.75500000e-08  1.75500000e-08  1.05300000e+00  1.20000000e+00 -2.05290899e-05 
 1.76500000e-08  1.76500000e-08  1.05900000e+00  1.20000000e+00 -2.10287992e-05 
 1.77500000e-08  1.77500000e-08  1.06500000e+00  1.20000000e+00 -2.15313352e-05 
 1.78500000e-08  1.78500000e-08  1.07100000e+00  1.20000000e+00 -2.20366139e-05 
 1.79500000e-08  1.79500000e-08  1.07700000e+00  1.20000000e+00 -2.25445545e-05 
 1.80500000e-08  1.80500000e-08  1.08300000e+00  1.20000000e+00 -2.30550788e-05 
 1.81500000e-08  1.81500000e-08  1.08900000e+00  1.20000000e+00 -2.35681114e-05 
 1.82500000e-08  1.82500000e-08  1.09500000e+00  1.20000000e+00 -2.40835793e-05 
 1.83500000e-08  1.83500000e-08  1.10100000e+00  1.20000000e+00 -2.46014123e-05 
 1.84500000e-08  1.84500000e-08  1.10700000e+00  1.20000000e+00 -2.51215421e-05 
 1.85500000e-08  1.85500000e-08  1.11300000e+00  1.20000000e+00 -2.56439028e-05 
 1.86500000e-08  1.86500000e-08  1.11900000e+00  1.20000000e+00 -2.61684308e-05 
 1.87500000e-08  1.87500000e-08  1.12500000e+00  1.20000000e+00 -2.66950642e-05 
 1.88500000e-08  1.88500000e-08  1.13100000e+00  1.20000000e+00 -2.72237433e-05 
 1.89500000e-08  1.89500000e-08  1.13700000e+00  1.20000000e+00 -2.77544101e-05 
 1.90500000e-08  1.90500000e-08  1.14300000e+00  1.20000000e+00 -2.82870084e-05 
 1.91500000e-08  1.91500000e-08  1.14900000e+00  1.20000000e+00 -2.88214839e-05 
 1.92500000e-08  1.92500000e-08  1.15500000e+00  1.20000000e+00 -2.93577836e-05 
 1.93500000e-08  1.93500000e-08  1.16100000e+00  1.20000000e+00 -2.98958563e-05 
 1.94500000e-08  1.94500000e-08  1.16700000e+00  1.20000000e+00 -3.04356521e-05 
 1.95500000e-08  1.95500000e-08  1.17300000e+00  1.20000000e+00 -3.09771227e-05 
 1.96500000e-08  1.96500000e-08  1.17900000e+00  1.20000000e+00 -3.15202210e-05 
 1.97500000e-08  1.97500000e-08  1.18500000e+00  1.20000000e+00 -3.20649014e-05 
 1.98500000e-08  1.98500000e-08  1.19100000e+00  1.20000000e+00 -3.26111195e-05 
 1.99250000e-08  1.99250000e-08  1.19550000e+00  1.20000000e+00 -3.30217661e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -3.34332356e-05 
 2.00100000e-08  2.00100000e-08  1.20000000e+00  1.20000000e+00 -3.34395834e-05 
 2.00300000e-08  2.00300000e-08  1.20000000e+00  1.20000000e+00 -3.34395835e-05 
 2.00700000e-08  2.00700000e-08  1.20000000e+00  1.20000000e+00 -3.34395835e-05 
 2.01500000e-08  2.01500000e-08  1.20000000e+00  1.20000000e+00 -3.34395835e-05 
 2.02500000e-08  2.02500000e-08  1.20000000e+00  1.20000000e+00 -3.34395835e-05 
 2.02767929e-08  2.02767929e-08  1.20000000e+00  1.20000000e+00 -3.34395835e-05 
 2.03037916e-08  2.03037916e-08  1.20000000e+00  1.20000000e+00 -3.34395835e-05 
