 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.52772230e-43  7.71628904e-43 -3.18856675e-43  0.00000000e+00  1.19481893e-58 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.73749903e-14  7.14438462e-15  1.02067140e-14  0.00000000e+00  2.38917106e-17 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.74305015e-14  7.25644034e-15  1.02201681e-14  0.00000000e+00  4.61069063e-17 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.75415238e-14  7.36831523e-15  1.02327241e-14  0.00000000e+00  5.95155749e-17 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.77080572e-14  7.48019137e-15  1.02446157e-14  0.00000000e+00  1.67498202e-17 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -1.78745907e-14  7.59222213e-15  1.02560155e-14  0.00000000e+00  2.63530784e-17 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -1.80411242e-14  7.70453798e-15  1.02670514e-14  0.00000000e+00  6.95348026e-17 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -1.81521465e-14  7.81725096e-15  1.02778179e-14  0.00000000e+00  5.70775426e-17 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -1.82631688e-14  7.93045819e-15  1.02883852e-14  0.00000000e+00  4.43253330e-17 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.83186799e-14  8.04424455e-15  1.02988050e-14  0.00000000e+00  2.43696767e-17 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -1.84852134e-14  8.15868487e-15  1.03091157e-14  0.00000000e+00  1.74127939e-17 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -1.85962357e-14  8.27384565e-15  1.03193456e-14  0.00000000e+00  3.04441743e-18 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -1.87072580e-14  8.38978645e-15  1.03295157e-14  0.00000000e+00  1.20442071e-17 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -1.89293026e-14  8.50656099e-15  1.03396416e-14  0.00000000e+00  8.30999509e-17 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -1.89848137e-14  8.62421812e-15  1.03497348e-14  0.00000000e+00  1.08608079e-17 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -1.91513472e-14  8.74280250e-15  1.03598037e-14  0.00000000e+00  4.87409346e-17 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -1.92623695e-14  8.86235528e-15  1.03698548e-14  0.00000000e+00  3.01594342e-17 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -1.94289029e-14  8.98291459e-15  1.03798925e-14  0.00000000e+00  6.60958169e-17 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -1.94844141e-14  9.10451599e-15  1.03899205e-14  0.00000000e+00  1.00223705e-17 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -1.96509475e-14  9.22719280e-15  1.03999411e-14  0.00000000e+00  2.38135929e-17 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -1.97619698e-14  9.35097645e-15  1.04099564e-14  0.00000000e+00  1.03694467e-18 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -2.00950367e-14  9.47589670e-15  1.04199678e-14  0.00000000e+00  1.99172276e-16 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -1.99840144e-14  9.60198190e-15  1.04299761e-14  0.00000000e+00  4.79436008e-17 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -2.02060590e-14  9.72925913e-15  1.04399823e-14  0.00000000e+00  3.68175705e-17 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -2.03170814e-14  9.85775442e-15  1.04499869e-14  0.00000000e+00  9.33999438e-18 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -2.05391260e-14  9.98749285e-15  1.04599903e-14  0.00000000e+00  9.16427745e-17 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -2.05391260e-14  1.01184987e-14  1.04699928e-14  0.00000000e+00  4.93655742e-17 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -2.08721929e-14  1.02507955e-14  1.04799947e-14  0.00000000e+00  1.41402673e-16 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -2.08721929e-14  1.03844062e-14  1.04899961e-14  0.00000000e+00  2.20941112e-18 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -2.10942375e-14  1.05193532e-14  1.04999971e-14  0.00000000e+00  7.48871534e-17 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -2.12052598e-14  1.06556585e-14  1.05099979e-14  0.00000000e+00  3.96034230e-17 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -2.13162821e-14  1.07933436e-14  1.05199984e-14  0.00000000e+00  2.94008957e-18 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -2.15383267e-14  1.09324296e-14  1.05299988e-14  0.00000000e+00  7.58982084e-17 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -2.17603713e-14  1.10729376e-14  1.05399991e-14  0.00000000e+00  1.47434539e-16 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -2.17603713e-14  1.12148881e-14  1.05499994e-14  0.00000000e+00  4.51619725e-18 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -2.19824159e-14  1.13583016e-14  1.05599995e-14  0.00000000e+00  6.41147537e-17 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -2.22044605e-14  1.15031983e-14  1.05699996e-14  0.00000000e+00  1.31262517e-16 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -2.22044605e-14  1.16495984e-14  1.05799997e-14  0.00000000e+00  2.51376323e-17 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -2.25375274e-14  1.17975218e-14  1.05899998e-14  0.00000000e+00  1.50005821e-16 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -2.26485497e-14  1.19469884e-14  1.05999999e-14  0.00000000e+00  1.01561462e-16 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -2.27595720e-14  1.20980180e-14  1.06099999e-14  0.00000000e+00  5.15540660e-17 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -2.29816166e-14  1.22506305e-14  1.06199999e-14  0.00000000e+00  1.10986155e-16 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -2.29816166e-14  1.24048456e-14  1.06299999e-14  0.00000000e+00  5.32289255e-17 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -2.33146835e-14  1.25606830e-14  1.06400000e-14  0.00000000e+00  1.14000601e-16 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -2.34257058e-14  1.27181624e-14  1.06500000e-14  0.00000000e+00  5.75434857e-17 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -2.36477504e-14  1.28773036e-14  1.06600000e-14  0.00000000e+00  1.10446882e-16 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -2.37587727e-14  1.30381263e-14  1.06700000e-14  0.00000000e+00  5.06464000e-17 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -2.40918396e-14  1.32006505e-14  1.06800000e-14  0.00000000e+00  2.11189121e-16 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -2.42028619e-14  1.33648960e-14  1.06900000e-14  0.00000000e+00  1.47965952e-16 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -2.44249065e-14  1.35308827e-14  1.07000000e-14  0.00000000e+00  1.94023855e-16 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -2.45359288e-14  1.36986306e-14  1.07100000e-14  0.00000000e+00  1.27298204e-16 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -2.46469511e-14  1.38681600e-14  1.07200000e-14  0.00000000e+00  5.87911975e-17 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -2.49800181e-14  1.40394908e-14  1.07300000e-14  0.00000000e+00  2.10527242e-16 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -2.50910404e-14  1.42126435e-14  1.07400000e-14  0.00000000e+00  1.38396831e-16 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -2.52020627e-14  1.43876385e-14  1.07500000e-14  0.00000000e+00  6.44241652e-17 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -2.54241073e-14  1.45644962e-14  1.07600000e-14  0.00000000e+00  9.96110262e-17 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -2.55351296e-14  1.47432374e-14  1.07700000e-14  0.00000000e+00  2.18921685e-17 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -2.58681965e-14  1.49238827e-14  1.07800000e-14  0.00000000e+00  1.64313731e-16 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -2.60902411e-14  1.51064532e-14  1.07900000e-14  0.00000000e+00  1.93787903e-16 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -2.62012634e-14  1.52909697e-14  1.08000000e-14  0.00000000e+00  1.10293644e-16 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -2.62012634e-14  1.54774536e-14  1.08100000e-14  0.00000000e+00  8.61902335e-17 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -2.66453526e-14  1.56659261e-14  1.08200000e-14  0.00000000e+00  1.59426448e-16 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -2.68673972e-14  1.58564088e-14  1.08300001e-14  0.00000000e+00  1.80988382e-16 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -2.68673972e-14  1.60489232e-14  1.08400001e-14  0.00000000e+00  2.15260808e-17 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -2.70894418e-14  1.62434912e-14  1.08500001e-14  0.00000000e+00  4.04954590e-18 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -2.75335310e-14  1.64401349e-14  1.08600001e-14  0.00000000e+00  2.33396004e-16 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -2.77555756e-14  1.66388762e-14  1.08700002e-14  0.00000000e+00  2.46699204e-16 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -2.77555756e-14  1.68397376e-14  1.08800003e-14  0.00000000e+00  3.58377198e-17 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -2.81996648e-14  1.70427416e-14  1.08900003e-14  0.00000000e+00  2.66922854e-16 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -2.81996648e-14  1.72479109e-14  1.09000004e-14  0.00000000e+00  5.17534873e-17 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -2.84217094e-14  1.74552683e-14  1.09100006e-14  0.00000000e+00  5.64405470e-17 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -2.86437540e-14  1.76648369e-14  1.09200008e-14  0.00000000e+00  5.89163476e-17 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -2.88657986e-14  1.78766401e-14  1.09300010e-14  0.00000000e+00  5.91576119e-17 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -2.90878432e-14  1.80907011e-14  1.09400012e-14  0.00000000e+00  5.71408626e-17 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -2.93098879e-14  1.83070438e-14  1.09500016e-14  0.00000000e+00  5.28424179e-17 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -2.95319325e-14  1.85256921e-14  1.09600020e-14  0.00000000e+00  4.62383886e-17 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -2.97539771e-14  1.87466698e-14  1.09700025e-14  0.00000000e+00  3.73046740e-17 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -2.99760217e-14  1.89700015e-14  1.09800032e-14  0.00000000e+00  2.60169580e-17 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -3.01980663e-14  1.91957116e-14  1.09900040e-14  0.00000000e+00  1.23507057e-17 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -3.04201109e-14  1.94238248e-14  1.10000050e-14  0.00000000e+00  3.71884053e-18 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -3.08642001e-14  1.96543660e-14  1.10100061e-14  0.00000000e+00  1.99827940e-16 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -3.06421555e-14  1.98873605e-14  1.10200076e-14  0.00000000e+00  2.65212586e-16 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -3.15303339e-14  2.01228336e-14  1.10300093e-14  0.00000000e+00  3.77490971e-16 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -3.17523785e-14  2.03608110e-14  1.10400114e-14  0.00000000e+00  3.51556085e-16 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -3.15303339e-14  2.06013185e-14  1.10500140e-14  0.00000000e+00  1.20998567e-16 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -3.21964677e-14  2.08443823e-14  1.10600170e-14  0.00000000e+00  2.92068467e-16 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -3.24185123e-14  2.10900286e-14  1.10700206e-14  0.00000000e+00  2.58463133e-16 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -3.24185123e-14  2.13382841e-14  1.10800249e-14  0.00000000e+00  2.03354265e-19 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -3.26405569e-14  2.15891756e-14  1.10900299e-14  0.00000000e+00  3.86486003e-17 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -3.28626015e-14  2.18427302e-14  1.11000359e-14  0.00000000e+00  8.01645404e-17 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -3.33066907e-14  2.20989751e-14  1.11100430e-14  0.00000000e+00  9.76726652e-17 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -3.35287353e-14  2.23579381e-14  1.11200512e-14  0.00000000e+00  5.07460589e-17 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -3.37507799e-14  2.26196468e-14  1.11300609e-14  0.00000000e+00  1.07221923e-18 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -3.44169138e-14  2.28841295e-14  1.11400722e-14  0.00000000e+00  3.92712045e-16 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -3.46389584e-14  2.31514145e-14  1.11500854e-14  0.00000000e+00  3.37458515e-16 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -3.46389584e-14  2.34215303e-14  1.11601007e-14  0.00000000e+00  5.73273400e-17 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -3.53050922e-14  2.36945060e-14  1.11701184e-14  0.00000000e+00  4.40467740e-16 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -3.55271368e-14  2.39703707e-14  1.11801389e-14  0.00000000e+00  3.76627187e-16 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -3.53050922e-14  2.42491538e-14  1.11901625e-14  0.00000000e+00  1.34224139e-16 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -3.57491814e-14  2.45308851e-14  1.12001896e-14  0.00000000e+00  1.81066468e-17 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  4.44947692e-41  4.44947692e-41 -8.89895382e-41  0.00000000e+00  1.72707905e-49 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -3.67613925e-13  3.64595095e-13  3.02074078e-15  0.00000000e+00  1.90990877e-18 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -5.91325600e-13  5.86779245e-13  4.54366032e-15  0.00000000e+00  2.69444750e-18 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -7.95169486e-13  7.89196338e-13  5.97738295e-15  0.00000000e+00  4.23555166e-18 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -9.52869728e-13  9.45821796e-13  7.04097037e-15  0.00000000e+00  6.96090655e-18 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -1.07508447e-12  1.06725979e-12  7.83064924e-15  0.00000000e+00  5.97023650e-18 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -1.17103549e-12  1.16261915e-12  8.41762950e-15  0.00000000e+00  1.29299719e-18 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -1.24797395e-12  1.23912383e-12  8.85460814e-15  0.00000000e+00  4.49408562e-18 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -1.31135380e-12  1.30217009e-12  9.18058213e-15  0.00000000e+00  3.13057637e-18 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -1.36506084e-12  1.35563530e-12  9.42441013e-15  0.00000000e+00  1.13573837e-18 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.41182899e-12  1.40224857e-12  9.60744822e-15  0.00000000e+00  2.70310815e-17 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -1.45367052e-12  1.44391803e-12  9.74550038e-15  0.00000000e+00  6.98973487e-18 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -1.49183443e-12  1.48198177e-12  9.85026191e-15  0.00000000e+00  2.40416466e-18 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -1.52733381e-12  1.51738684e-12  9.93038763e-15  0.00000000e+00  1.65921806e-17 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -1.56080704e-12  1.55081218e-12  9.99228226e-15  0.00000000e+00  2.57412478e-18 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -1.59275371e-12  1.58275182e-12  1.00406855e-14  0.00000000e+00  3.87958777e-17 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -1.62364566e-12  1.61357082e-12  1.00791047e-14  0.00000000e+00  4.26466710e-18 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -1.65367720e-12  1.64354327e-12  1.01101357e-14  0.00000000e+00  2.37924190e-17 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -1.68304259e-12  1.67287808e-12  1.01356990e-14  0.00000000e+00  2.88185685e-17 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -1.71190839e-12  1.70173689e-12  1.01572163e-14  0.00000000e+00  1.42875340e-17 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.74041337e-12  1.73024654e-12  1.01757393e-14  0.00000000e+00  8.90726741e-18 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -1.76869630e-12  1.75850789e-12  1.01920465e-14  0.00000000e+00  3.63226926e-18 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -1.79672943e-12  1.78660218e-12  1.02067140e-14  0.00000000e+00  7.94613383e-17 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -1.82481807e-12  1.81459565e-12  1.02201681e-14  0.00000000e+00  2.26057646e-18 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -1.85274018e-12  1.84254290e-12  1.02327241e-14  0.00000000e+00  3.54392852e-17 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -1.88082883e-12  1.87048946e-12  1.02446157e-14  0.00000000e+00  9.47473964e-17 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -1.90875094e-12  1.89847368e-12  1.02560155e-14  0.00000000e+00  2.12365173e-17 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -1.93683958e-12  1.92652818e-12  1.02670514e-14  0.00000000e+00  4.43502842e-17 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -1.96498373e-12  1.95468095e-12  1.02778179e-14  0.00000000e+00  2.49636632e-17 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -1.99323891e-12  1.98295627e-12  1.02883852e-14  0.00000000e+00  5.75153241e-18 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -2.02171613e-12  2.01137536e-12  1.02988050e-14  0.00000000e+00  4.19620077e-17 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -2.05019335e-12  2.03995691e-12  1.03091157e-14  0.00000000e+00  7.26760694e-17 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -2.07900364e-12  2.06871753e-12  1.03193456e-14  0.00000000e+00  3.32401375e-17 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -2.10803597e-12  2.09767210e-12  1.03295157e-14  0.00000000e+00  3.43512316e-17 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -2.13723483e-12  2.12683404e-12  1.03396416e-14  0.00000000e+00  6.11526746e-17 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -2.16660023e-12  2.15621554e-12  1.03497348e-14  0.00000000e+00  3.49613450e-17 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -2.19624319e-12  2.18582774e-12  1.03598037e-14  0.00000000e+00  5.56387479e-17 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -2.22610819e-12  2.21568093e-12  1.03698548e-14  0.00000000e+00  5.73986472e-17 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -2.25625074e-12  2.24578462e-12  1.03798925e-14  0.00000000e+00  8.62329593e-17 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -2.28655983e-12  2.27614766e-12  1.03899205e-14  0.00000000e+00  2.22475241e-17 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -2.31725750e-12  2.30677838e-12  1.03999411e-14  0.00000000e+00  7.91713691e-17 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -2.34812170e-12  2.33768462e-12  1.04099564e-14  0.00000000e+00  2.71237074e-17 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -2.37942999e-12  2.36887378e-12  1.04199678e-14  0.00000000e+00  1.36238296e-16 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -2.41084930e-12  2.40035294e-12  1.04299761e-14  0.00000000e+00  6.63848541e-17 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -2.44260168e-12  2.43212884e-12  1.04399823e-14  0.00000000e+00  3.28556867e-17 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -2.47468712e-12  2.46420797e-12  1.04499869e-14  0.00000000e+00  2.91687087e-17 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -2.50710563e-12  2.49659657e-12  1.04599903e-14  0.00000000e+00  4.90767896e-17 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -2.53996824e-12  2.52930068e-12  1.04699928e-14  0.00000000e+00  1.97559512e-16 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -2.57294186e-12  2.56232618e-12  1.04799947e-14  0.00000000e+00  1.35685111e-16 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -2.60624855e-12  2.59567877e-12  1.04899961e-14  0.00000000e+00  7.97880187e-17 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -2.63988831e-12  2.62936402e-12  1.04999971e-14  0.00000000e+00  2.42924645e-17 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -2.67397215e-12  2.66338740e-12  1.05099979e-14  0.00000000e+00  7.47615567e-17 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -2.70850009e-12  2.69775426e-12  1.05199984e-14  0.00000000e+00  2.25836971e-16 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -2.74313905e-12  2.73246987e-12  1.05299988e-14  0.00000000e+00  1.39180457e-16 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -2.77811107e-12  2.76753944e-12  1.05399991e-14  0.00000000e+00  3.16399382e-17 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -2.81363821e-12  2.80296808e-12  1.05499994e-14  0.00000000e+00  1.20127044e-16 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -2.84927637e-12  2.83876090e-12  1.05599995e-14  0.00000000e+00  4.45264784e-17 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -2.88546964e-12  2.87492291e-12  1.05699996e-14  0.00000000e+00  2.32652748e-17 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -2.92210700e-12  2.91145911e-12  1.05799997e-14  0.00000000e+00  6.78918407e-17 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -2.95907743e-12  2.94837447e-12  1.05899998e-14  0.00000000e+00  1.12956334e-16 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -2.99626990e-12  2.98567394e-12  1.05999999e-14  0.00000000e+00  4.03640841e-18 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -3.03412850e-12  3.02336243e-12  1.06099999e-14  0.00000000e+00  1.56078667e-16 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -3.07209813e-12  3.06144485e-12  1.06199999e-14  0.00000000e+00  3.32788294e-17 
