 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -3.5254994609e-05 2.3999999769e-06 2.3999999892e-06 3.0454994643e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -3.5252715977e-05 2.3999999767e-06 2.3999999892e-06 3.0452716012e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -3.5250516276e-05 2.3999999769e-06 2.3999999892e-06 3.0450516310e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -3.5248219434e-05 2.3999999768e-06 2.3999999892e-06 3.0448219469e-05
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -3.5246001325e-05 2.3999999769e-06 2.3999999892e-06 3.0446001359e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -3.5243685875e-05 2.3999999767e-06 2.3999999892e-06 3.0443685909e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -3.5241448955e-05 2.3999999768e-06 2.3999999892e-06 3.0441448989e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -3.5239114492e-05 2.3999999768e-06 2.3999999892e-06 3.0439114526e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -3.5236858353e-05 2.3999999768e-06 2.3999999892e-06 3.0436858388e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -3.5234504466e-05 2.3999999767e-06 2.3999999892e-06 3.0434504500e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -3.5232228695e-05 2.3999999769e-06 2.3999999892e-06 3.0432228729e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -3.5229854964e-05 2.3999999767e-06 2.3999999892e-06 3.0429854998e-05
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -3.5227559139e-05 2.3999999769e-06 2.3999999892e-06 3.0427559173e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -3.5225165142e-05 2.3999999767e-06 2.3999999892e-06 3.0425165176e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -3.5222848834e-05 2.3999999769e-06 2.3999999892e-06 3.0422848868e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -3.5220434138e-05 2.3999999767e-06 2.3999999892e-06 3.0420434172e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -3.5218096914e-05 2.3999999769e-06 2.3999999892e-06 3.0418096948e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -3.5215661081e-05 2.3999999767e-06 2.3999999892e-06 3.0415661115e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -3.5213302497e-05 2.3999999769e-06 2.3999999892e-06 3.0413302531e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -3.5210845082e-05 2.3999999767e-06 2.3999999892e-06 3.0410845116e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -3.5208464691e-05 2.3999999769e-06 2.3999999892e-06 3.0408464725e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -3.5205985241e-05 2.3999999767e-06 2.3999999892e-06 3.0405985275e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -3.5203582586e-05 2.3999999769e-06 2.3999999892e-06 3.0403582621e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -3.5201080644e-05 2.3999999767e-06 2.3999999892e-06 3.0401080677e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -3.5198655262e-05 2.3999999768e-06 2.3999999892e-06 3.0398655297e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -3.5196130360e-05 2.3999999768e-06 2.3999999892e-06 3.0396130394e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -3.5193681782e-05 2.3999999768e-06 2.3999999892e-06 3.0393681816e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -3.5191133446e-05 2.3999999768e-06 2.3999999892e-06 3.0391133480e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -3.5188661196e-05 2.3999999768e-06 2.3999999892e-06 3.0388661231e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -3.5186088948e-05 2.3999999768e-06 2.3999999892e-06 3.0386088982e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -3.5183592543e-05 2.3999999768e-06 2.3999999892e-06 3.0383592577e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -3.5180995895e-05 2.3999999768e-06 2.3999999892e-06 3.0380995928e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -3.5178474843e-05 2.3999999768e-06 2.3999999892e-06 3.0378474878e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -3.5175853302e-05 2.3999999768e-06 2.3999999892e-06 3.0375853336e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -3.5173307108e-05 2.3999999768e-06 2.3999999892e-06 3.0373307142e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -3.5170660173e-05 2.3999999768e-06 2.3999999892e-06 3.0370660207e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -3.5168088334e-05 2.3999999768e-06 2.3999999892e-06 3.0368088368e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -3.5165415499e-05 2.3999999768e-06 2.3999999892e-06 3.0365415533e-05
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -3.5162817505e-05 2.3999999768e-06 2.3999999892e-06 3.0362817539e-05
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -3.5160118258e-05 2.3999999768e-06 2.3999999892e-06 3.0360118292e-05
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -3.5157493595e-05 2.3999999768e-06 2.3999999892e-06 3.0357493629e-05
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -3.5154767418e-05 2.3999999768e-06 2.3999999892e-06 3.0354767452e-05
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -3.5152115565e-05 2.3999999768e-06 2.3999999892e-06 3.0352115599e-05
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -3.5149361936e-05 2.3999999768e-06 2.3999999892e-06 3.0349361970e-05
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -3.5146682367e-05 2.3999999768e-06 2.3999999892e-06 3.0346682401e-05
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -3.5143900758e-05 2.3999999768e-06 2.3999999892e-06 3.0343900792e-05
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -3.5141192944e-05 2.3999999768e-06 2.3999999892e-06 3.0341192977e-05
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -3.5138382823e-05 2.3999999768e-06 2.3999999892e-06 3.0338382858e-05
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -3.5135646230e-05 2.3999999768e-06 2.3999999892e-06 3.0335646264e-05
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -3.5132807063e-05 2.3999999768e-06 2.3999999892e-06 3.0332807097e-05
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -3.5130041154e-05 2.3999999768e-06 2.3999999892e-06 3.0330041188e-05
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -3.5127172402e-05 2.3999999768e-06 2.3999999892e-06 3.0327172436e-05
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -3.5124376638e-05 2.3999999768e-06 2.3999999892e-06 3.0324376672e-05
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -3.5121477762e-05 2.3999999768e-06 2.3999999892e-06 3.0321477796e-05
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -3.5118651603e-05 2.3999999768e-06 2.3999999892e-06 3.0318651637e-05
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -3.5115722061e-05 2.3999999768e-06 2.3999999892e-06 3.0315722096e-05
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -3.5112864967e-05 2.3999999768e-06 2.3999999892e-06 3.0312865000e-05
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -3.5109904219e-05 2.3999999768e-06 2.3999999892e-06 3.0309904253e-05
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -3.5107015649e-05 2.3999999768e-06 2.3999999892e-06 3.0307015683e-05
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -3.5104023156e-05 2.3999999768e-06 2.3999999892e-06 3.0304023190e-05
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -3.5101102572e-05 2.3999999768e-06 2.3999999892e-06 3.0301102606e-05
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -3.5098077798e-05 2.3999999768e-06 2.3999999892e-06 3.0298077832e-05
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -3.5095124667e-05 2.3999999768e-06 2.3999999892e-06 3.0295124701e-05
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -3.5092067080e-05 2.3999999768e-06 2.3999999892e-06 3.0292067114e-05
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -3.5089080872e-05 2.3999999768e-06 2.3999999892e-06 3.0289080906e-05
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -3.5085989946e-05 2.3999999768e-06 2.3999999892e-06 3.0285989980e-05
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -3.5082970139e-05 2.3999999768e-06 2.3999999892e-06 3.0282970173e-05
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -3.5079845357e-05 2.3999999768e-06 2.3999999892e-06 3.0279845391e-05
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -3.5076791438e-05 2.3999999768e-06 2.3999999892e-06 3.0276791472e-05
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -3.5073632293e-05 2.3999999768e-06 2.3999999892e-06 3.0273632327e-05
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -3.5070543761e-05 2.3999999768e-06 2.3999999892e-06 3.0270543795e-05
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -3.5067349757e-05 2.3999999768e-06 2.3999999892e-06 3.0267349791e-05
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -3.5064226123e-05 2.3999999768e-06 2.3999999892e-06 3.0264226157e-05
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -3.5060996780e-05 2.3999999768e-06 2.3999999892e-06 3.0260996814e-05
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -3.5057837575e-05 2.3999999768e-06 2.3999999892e-06 3.0257837609e-05
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -3.5054572430e-05 2.3999999768e-06 2.3999999892e-06 3.0254572464e-05
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -3.5051377200e-05 2.3999999768e-06 2.3999999892e-06 3.0251377234e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -3.5048075813e-05 2.3999999768e-06 2.3999999892e-06 3.0248075847e-05
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -3.5044844128e-05 2.3999999768e-06 2.3999999892e-06 3.0244844162e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -3.5041506081e-05 2.3999999768e-06 2.3999999892e-06 3.0241506115e-05
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -3.5038237538e-05 2.3999999768e-06 2.3999999892e-06 3.0238237572e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -3.5034862441e-05 2.3999999768e-06 2.3999999892e-06 3.0234862475e-05
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -3.5031556665e-05 2.3999999768e-06 2.3999999892e-06 3.0231556699e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -3.5028144160e-05 2.3999999768e-06 2.3999999892e-06 3.0228144194e-05
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -3.5024800809e-05 2.3999999768e-06 2.3999999892e-06 3.0224800844e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -3.5021350574e-05 2.3999999768e-06 2.3999999892e-06 3.0221350607e-05
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -3.5017969344e-05 2.3999999768e-06 2.3999999892e-06 3.0217969379e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -3.5014481094e-05 2.3999999768e-06 2.3999999892e-06 3.0214481128e-05
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -3.5011061725e-05 2.3999999768e-06 2.3999999892e-06 3.0211061759e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -3.5007535221e-05 2.3999999768e-06 2.3999999892e-06 3.0207535255e-05
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -3.5004077496e-05 2.3999999768e-06 2.3999999892e-06 3.0204077531e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -3.5000512548e-05 2.3999999768e-06 2.3999999892e-06 3.0200512581e-05
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -3.4997016303e-05 2.3999999768e-06 2.3999999892e-06 3.0197016337e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -3.4993412773e-05 2.3999999768e-06 2.3999999892e-06 3.0193412806e-05
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -3.4989877900e-05 2.3999999768e-06 2.3999999892e-06 3.0189877934e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -3.4986235710e-05 2.3999999768e-06 2.3999999892e-06 3.0186235744e-05
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -3.4982662162e-05 2.3999999768e-06 2.3999999892e-06 3.0182662196e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -3.4978981298e-05 2.3999999768e-06 2.3999999892e-06 3.0178981331e-05
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -3.4975369094e-05 2.3999999768e-06 2.3999999892e-06 3.0175369128e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -3.4971649610e-05 2.3999999768e-06 2.3999999892e-06 3.0171649643e-05
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -3.4967998840e-05 2.3999999768e-06 2.3999999892e-06 3.0167998875e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -3.4964240865e-05 2.3999999768e-06 2.3999999892e-06 3.0164240898e-05
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -3.4960551697e-05 2.3999999768e-06 2.3999999892e-06 3.0160551732e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -3.4956755437e-05 2.3999999768e-06 2.3999999892e-06 3.0156755471e-05
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -3.4953028119e-05 2.3999999769e-06 2.3999999892e-06 3.0153028154e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -3.4949193866e-05 2.3999999767e-06 2.3999999892e-06 3.0149193899e-05
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -3.4945428732e-05 2.3999999769e-06 2.3999999892e-06 3.0145428767e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -3.4941556864e-05 2.3999999767e-06 2.3999999892e-06 3.0141556897e-05
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -3.4937754340e-05 2.3999999769e-06 2.3999999892e-06 3.0137754374e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -3.4933845327e-05 2.3999999767e-06 2.3999999892e-06 3.0133845361e-05
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -3.4930005930e-05 2.3999999769e-06 2.3999999892e-06 3.0130005965e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -3.4926060341e-05 2.3999999767e-06 2.3999999892e-06 3.0126060375e-05
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -3.4922184688e-05 2.3999999769e-06 2.3999999892e-06 3.0122184722e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -3.4918203187e-05 2.3999999767e-06 2.3999999892e-06 3.0118203220e-05
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -3.4914291991e-05 2.3999999769e-06 2.3999999892e-06 3.0114292026e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -3.4910275344e-05 2.3999999767e-06 2.3999999892e-06 3.0110275378e-05
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -3.4906329424e-05 2.3999999769e-06 2.3999999892e-06 3.0106329459e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -3.4902278499e-05 2.3999999767e-06 2.3999999892e-06 3.0102278532e-05
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -3.4898298772e-05 2.3999999769e-06 2.3999999892e-06 3.0098298807e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -3.4894214537e-05 2.3999999767e-06 2.3999999892e-06 3.0094214571e-05
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -3.4890202024e-05 2.3999999769e-06 2.3999999892e-06 3.0090202059e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -3.4886085551e-05 2.3999999767e-06 2.3999999892e-06 3.0086085584e-05
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -3.4882041371e-05 2.3999999769e-06 2.3999999892e-06 3.0082041406e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -3.4877893828e-05 2.3999999767e-06 2.3999999892e-06 3.0077893861e-05
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -3.4873819199e-05 2.3999999769e-06 2.3999999892e-06 3.0073819234e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -3.4869641850e-05 2.3999999767e-06 2.3999999892e-06 3.0069641884e-05
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -3.4865538082e-05 2.3999999769e-06 2.3999999892e-06 3.0065538117e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -3.4861332283e-05 2.3999999767e-06 2.3999999892e-06 3.0061332316e-05
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -3.4857200774e-05 2.3999999769e-06 2.3999999892e-06 3.0057200809e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -3.4852967963e-05 2.3999999767e-06 2.3999999892e-06 3.0052967996e-05
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -3.4848810192e-05 2.3999999769e-06 2.3999999892e-06 3.0048810227e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -3.4844551886e-05 2.3999999767e-06 2.3999999892e-06 3.0044551920e-05
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -3.4840369405e-05 2.3999999769e-06 2.3999999892e-06 3.0040369440e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -3.4836087191e-05 2.3999999767e-06 2.3999999892e-06 3.0036087225e-05
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -3.4831881617e-05 2.3999999769e-06 2.3999999892e-06 3.0031881651e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -3.4827577138e-05 2.3999999767e-06 2.3999999892e-06 3.0027577172e-05
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -3.4823350141e-05 2.3999999769e-06 2.3999999892e-06 3.0023350175e-05
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -3.4819025092e-05 2.3999999768e-06 2.3999999892e-06 3.0019025125e-05
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -3.4814778385e-05 2.3999999768e-06 2.3999999892e-06 3.0014778420e-05
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -3.4810434496e-05 2.3999999768e-06 2.3999999892e-06 3.0010434529e-05
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -3.4806169826e-05 2.3999999768e-06 2.3999999892e-06 3.0006169861e-05
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -3.4801808854e-05 2.3999999768e-06 2.3999999892e-06 3.0001808887e-05
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -3.4797527985e-05 2.3999999769e-06 2.3999999892e-06 2.9997528020e-05
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -3.4793151700e-05 2.3999999768e-06 2.3999999892e-06 2.9993151734e-05
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -3.4788856405e-05 2.3999999768e-06 2.3999999892e-06 2.9988856440e-05
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -3.4784466578e-05 2.3999999768e-06 2.3999999892e-06 2.9984466611e-05
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -3.4780158624e-05 2.3999999768e-06 2.3999999892e-06 2.9980158658e-05
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -3.4775757015e-05 2.3999999768e-06 2.3999999892e-06 2.9975757049e-05
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -3.4771438151e-05 2.3999999768e-06 2.3999999892e-06 2.9971438186e-05
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -3.4767026498e-05 2.3999999768e-06 2.3999999892e-06 2.9967026531e-05
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -3.4762698445e-05 2.3999999768e-06 2.3999999892e-06 2.9962698480e-05
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -3.4758278449e-05 2.3999999768e-06 2.3999999892e-06 2.9958278482e-05
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -3.4753942888e-05 2.3999999768e-06 2.3999999892e-06 2.9953942923e-05
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -3.4749516206e-05 2.3999999768e-06 2.3999999892e-06 2.9949516239e-05
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -3.4745174767e-05 2.3999999768e-06 2.3999999892e-06 2.9945174801e-05
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -3.4740742999e-05 2.3999999768e-06 2.3999999892e-06 2.9940743032e-05
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -3.4736397252e-05 2.3999999768e-06 2.3999999892e-06 2.9936397286e-05
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -3.4731961935e-05 2.3999999768e-06 2.3999999892e-06 2.9931961969e-05
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -3.4727613381e-05 2.3999999768e-06 2.3999999892e-06 2.9927613415e-05
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -3.4723175980e-05 2.3999999768e-06 2.3999999892e-06 2.9923176013e-05
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -3.4718826043e-05 2.3999999768e-06 2.3999999892e-06 2.9918826077e-05
