Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.000000e-01 5.425669e-15 -1.313993e-15 -1.419726e-15 -2.691951e-15 -1.313977e-15 5.430684e-15 -1.708613e-22 -4.116706e-15 -1.423136e-15 2.221388e-20 5.803363e-15 -4.380249e-15 -2.688556e-15 -4.116713e-15 -4.383637e-15 1.118891e-14
-5.000000e-02 5.369702e-15 -1.321141e-15 -1.429933e-15 -2.618629e-15 -1.321110e-15 5.437817e-15 -3.435744e-22 -4.116706e-15 -1.433249e-15 4.471070e-20 5.813581e-15 -4.380376e-15 -2.615343e-15 -4.116720e-15 -4.383648e-15 1.111571e-14
0.000000e+00 5.318850e-15 -1.328798e-15 -1.439186e-15 -2.550866e-15 -1.328735e-15 5.445442e-15 -6.914939e-22 -4.116706e-15 -1.442417e-15 8.996471e-20 5.822856e-15 -4.380529e-15 -2.547698e-15 -4.116734e-15 -4.383670e-15 1.104810e-14
5.000000e-02 5.271949e-15 -1.337037e-15 -1.446925e-15 -2.487987e-15 -1.336910e-15 5.453617e-15 -1.392115e-21 -4.116705e-15 -1.450078e-15 1.809339e-19 5.830638e-15 -4.380741e-15 -2.484961e-15 -4.116760e-15 -4.383712e-15 1.098543e-14
1.000000e-01 5.228345e-15 -1.345960e-15 -1.452991e-15 -2.429393e-15 -1.345702e-15 5.462410e-15 -2.802019e-21 -4.116705e-15 -1.456077e-15 3.635653e-19 5.836789e-15 -4.381075e-15 -2.426565e-15 -4.116813e-15 -4.383795e-15 1.092717e-14
1.500000e-01 5.187871e-15 -1.355713e-15 -1.457635e-15 -2.374523e-15 -1.355191e-15 5.471899e-15 -5.635439e-21 -4.116703e-15 -1.460671e-15 7.293391e-19 5.841598e-15 -4.381657e-15 -2.372009e-15 -4.116916e-15 -4.383958e-15 1.087288e-14
2.000000e-01 5.150697e-15 -1.366523e-15 -1.461377e-15 -2.322798e-15 -1.365468e-15 5.482179e-15 -1.131546e-20 -4.116700e-15 -1.464392e-15 1.458687e-18 5.845664e-15 -4.382730e-15 -2.320837e-15 -4.117116e-15 -4.384276e-15 1.082223e-14
2.500000e-01 5.117217e-15 -1.378762e-15 -1.464934e-15 -2.273520e-15 -1.376645e-15 5.493361e-15 -2.265304e-20 -4.116694e-15 -1.467969e-15 2.902209e-18 5.849847e-15 -4.384780e-15 -2.272603e-15 -4.117501e-15 -4.384890e-15 1.077499e-14
3.000000e-01 5.088068e-15 -1.393070e-15 -1.469298e-15 -2.225700e-15 -1.388850e-15 5.505576e-15 -4.514260e-20 -4.116681e-15 -1.472376e-15 5.729096e-18 5.855406e-15 -4.388759e-15 -2.226842e-15 -4.118235e-15 -4.386063e-15 1.073114e-14
3.500000e-01 5.064306e-15 -1.410576e-15 -1.476021e-15 -2.177709e-15 -1.402238e-15 5.518984e-15 -8.947967e-20 -4.116657e-15 -1.479057e-15 1.120667e-17 5.864388e-15 -4.396537e-15 -2.183011e-15 -4.119615e-15 -4.388277e-15 1.069090e-14
4.000000e-01 5.047865e-15 -1.433361e-15 -1.487860e-15 -2.126644e-15 -1.416992e-15 5.533777e-15 -1.766983e-19 -4.116608e-15 -1.490510e-15 2.177934e-17 5.880472e-15 -4.411742e-15 -2.140364e-15 -4.122195e-15 -4.392436e-15 1.065499e-14
4.500000e-01 5.042695e-15 -1.465423e-15 -1.510109e-15 -2.067163e-15 -1.433323e-15 5.550185e-15 -3.486962e-19 -4.116513e-15 -1.511725e-15 4.227279e-17 5.910729e-15 -4.441277e-15 -2.097647e-15 -4.127035e-15 -4.400271e-15 1.062495e-14
5.000000e-01 5.056851e-15 -1.514365e-15 -1.552889e-15 -1.989597e-15 -1.451474e-15 5.568491e-15 -6.877509e-19 -4.116329e-15 -1.552802e-15 8.197489e-17 5.968570e-15 -4.497743e-15 -2.052574e-15 -4.136101e-15 -4.414993e-15 1.060367e-14
5.500000e-01 5.105090e-15 -1.593574e-15 -1.633842e-15 -1.877674e-15 -1.471710e-15 5.589042e-15 -1.347641e-18 -4.115985e-15 -1.632066e-15 1.571958e-16 6.077151e-15 -4.602280e-15 -2.001314e-15 -4.152664e-15 -4.441961e-15 1.059594e-14
6.000000e-01 5.210086e-15 -1.723238e-15 -1.778397e-15 -1.708451e-15 -1.494317e-15 5.612291e-15 -2.594100e-18 -4.115380e-15 -1.777188e-15 2.921216e-16 6.269463e-15 -4.784397e-15 -1.938582e-15 -4.181174e-15 -4.488472e-15 1.060823e-14
6.500000e-01 5.396444e-15 -1.925284e-15 -2.009491e-15 -1.461669e-15 -1.519619e-15 5.638887e-15 -4.839851e-18 -4.114428e-15 -2.017070e-15 5.117457e-16 6.574865e-15 -5.069541e-15 -1.859755e-15 -4.225349e-15 -4.560534e-15 1.064564e-14
7.000000e-01 5.669543e-15 -2.206715e-15 -2.318312e-15 -1.144517e-15 -1.548036e-15 5.669876e-15 -8.672066e-18 -4.113167e-15 -2.355094e-15 8.205599e-16 6.981905e-15 -5.447371e-15 -1.766412e-15 -4.283721e-15 -4.654921e-15 1.070506e-14
7.500000e-01 5.991438e-15 -2.543324e-15 -2.637321e-15 -8.107935e-16 -1.580093e-15 5.706916e-15 -1.497394e-17 -4.111850e-15 -2.740435e-15 1.183485e-15 7.405302e-15 -5.848352e-15 -1.670910e-15 -4.347078e-15 -4.753007e-15 1.077099e-14
8.000000e-01 6.295546e-15 -2.893523e-15 -2.869948e-15 -5.320749e-16 -1.616159e-15 5.752101e-15 -2.513127e-17 -4.110810e-15 -3.089352e-15 1.546857e-15 7.724245e-15 -6.181749e-15 -1.590035e-15 -4.405434e-15 -4.829165e-15 1.082463e-14
8.500000e-01 6.536133e-15 -3.227645e-15 -2.964354e-15 -3.441340e-16 -1.655918e-15 5.806621e-15 -4.048364e-17 -4.110220e-15 -3.347963e-15 1.878762e-15 7.872329e-15 -6.403128e-15 -1.532252e-15 -4.457738e-15 -4.867491e-15 1.085748e-14
9.000000e-01 6.708185e-15 -3.527711e-15 -2.943047e-15 -2.374271e-16 -1.697895e-15 5.868483e-15 -6.055779e-17 -4.110030e-15 -3.515213e-15 2.168389e-15 7.871741e-15 -6.524917e-15 -1.495077e-15 -4.509161e-15 -4.868137e-15 1.087237e-14
9.500000e-01 6.828010e-15 -3.778369e-15 -2.865259e-15 -1.843820e-16 -1.739401e-15 5.932049e-15 -8.254424e-17 -4.110104e-15 -3.616978e-15 2.408136e-15 7.790340e-15 -6.581498e-15 -1.471632e-15 -4.561816e-15 -4.842537e-15 1.087598e-14
1.000000e+00 6.912649e-15 -3.973503e-15 -2.778241e-15 -1.609055e-16 -1.777182e-15 5.990852e-15 -1.033512e-16 -4.110320e-15 -3.679505e-15 2.595990e-15 7.686025e-15 -6.602510e-15 -1.455963e-15 -4.613340e-15 -4.804433e-15 1.087374e-14
1.050000e+00 6.973432e-15 -4.118617e-15 -2.702826e-15 -1.519896e-16 -1.808694e-15 6.040599e-15 -1.213004e-16 -4.110605e-15 -3.720358e-15 2.738969e-15 7.587593e-15 -6.606204e-15 -1.444380e-15 -4.660952e-15 -4.763467e-15 1.086880e-14
1.100000e+00 7.017449e-15 -4.224600e-15 -2.643148e-15 -1.497013e-16 -1.833099e-15 6.080066e-15 -1.360416e-16 -4.110925e-15 -3.749434e-15 2.847978e-15 7.503576e-15 -6.602120e-15 -1.434916e-15 -4.703444e-15 -4.724387e-15 1.086275e-14
1.150000e+00 7.049700e-15 -4.302245e-15 -2.597224e-15 -1.502316e-16 -1.851154e-15 6.110234e-15 -1.478620e-16 -4.111218e-15 -3.771980e-15 2.932853e-15 7.433970e-15 -6.594842e-15 -1.426566e-15 -4.740842e-15 -4.688884e-15 1.085629e-14
1.200000e+00 7.073185e-15 -4.357504e-15 -2.562037e-15 -1.536437e-16 -1.863722e-15 6.130787e-15 -1.571703e-16 -4.109895e-15 -3.790630e-15 3.000320e-15 7.376444e-15 -6.586134e-15 -1.418833e-15 -4.773602e-15 -4.657237e-15 1.084967e-14
