 time time v(in_power) v(out_power) power_diss energy
 8.8025339829e-10 8.8025339829e-10 1.2000000000e+00 2.2127958806e-09 1.4519999973e-12 -1.7120327244e-15
 8.9118831273e-10 8.9118831273e-10 1.2000000000e+00 2.1539682853e-09 1.4519999974e-12 -1.7120327086e-15
 8.9918010679e-10 8.9918010679e-10 1.2000000000e+00 2.1321952879e-09 1.4519999974e-12 -1.7120326970e-15
 9.0559650779e-10 9.0559650779e-10 1.2000000000e+00 2.1221931946e-09 1.4519999975e-12 -1.7120326876e-15
 9.1200306814e-10 9.1200306814e-10 1.2000000000e+00 2.1159315088e-09 1.4519999975e-12 -1.7120326783e-15
 9.1895878655e-10 9.1895878655e-10 1.2000000000e+00 2.1115818839e-09 1.4519999975e-12 -1.7120326682e-15
 9.2671181014e-10 9.2671181014e-10 1.2000000000e+00 2.1085359961e-09 1.4519999975e-12 -1.7120326570e-15
 9.3556571683e-10 9.3556571683e-10 1.2000000000e+00 2.1064454242e-09 1.4519999975e-12 -1.7120326441e-15
 9.4618358424e-10 9.4618358424e-10 1.2000000000e+00 2.1050516411e-09 1.4519999975e-12 -1.7120326287e-15
 9.5373115976e-10 9.5373115976e-10 1.2000000000e+00 2.1045240597e-09 1.4519999975e-12 -1.7120326177e-15
 9.6215933203e-10 9.6215933203e-10 1.2000000000e+00 2.1041823095e-09 1.4519999975e-12 -1.7120326055e-15
 9.7348619232e-10 9.7348619232e-10 1.2000000000e+00 2.1039342035e-09 1.4519999975e-12 -1.7120325891e-15
 9.8179582099e-10 9.8179582099e-10 1.2000000000e+00 2.1038448133e-09 1.4519999975e-12 -1.7120325770e-15
 9.9089791050e-10 9.9089791050e-10 1.2000000000e+00 2.1037923058e-09 1.4519999975e-12 -1.7120325638e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.1037648978e-09 1.4519999975e-12 -1.7120325506e-15
 1.0019432220e-09 1.0019432220e-09 1.2000000000e+00 2.1037620418e-09 1.4519999975e-12 -1.7120325477e-15
 1.0036390851e-09 1.0036390851e-09 1.2000000000e+00 2.1037597233e-09 1.4519999975e-12 -1.7120325453e-15
 1.0050021159e-09 1.0050021159e-09 1.2000000000e+00 2.1037579804e-09 1.4519999975e-12 -1.7120325433e-15
 1.0063417299e-09 1.0063417299e-09 1.2000000000e+00 2.1037562564e-09 1.4519999975e-12 -1.7120325414e-15
 1.0077660632e-09 1.0077660632e-09 1.2000000000e+00 2.1037546197e-09 1.4519999975e-12 -1.7120325393e-15
 1.0095806646e-09 1.0095806646e-09 1.2000000000e+00 2.1037529131e-09 1.4519999975e-12 -1.7120325367e-15
 1.0126764246e-09 1.0126764246e-09 1.2000000000e+00 2.1037501349e-09 1.4519999975e-12 -1.7120325322e-15
 1.0160578550e-09 1.0160578550e-09 1.2000000000e+00 2.1037481247e-09 1.4519999975e-12 -1.7120325272e-15
 1.0198624896e-09 1.0198624896e-09 1.2000000000e+00 2.1037460957e-09 1.4519999975e-12 -1.7120325217e-15
 1.0248974938e-09 1.0248974938e-09 1.2000000000e+00 2.1037442184e-09 1.4519999975e-12 -1.7120325144e-15
 1.0325768585e-09 1.0325768585e-09 1.2000000000e+00 2.1037418391e-09 1.4519999975e-12 -1.7120325033e-15
 1.0448358517e-09 1.0448358517e-09 1.2000000000e+00 2.1037390412e-09 1.4519999975e-12 -1.7120324855e-15
 1.0515803468e-09 1.0515803468e-09 1.2000000000e+00 2.1037382861e-09 1.4519999975e-12 -1.7120324757e-15
 1.0575207478e-09 1.0575207478e-09 1.2000000000e+00 2.1037377634e-09 1.4519999975e-12 -1.7120324670e-15
 1.0652741298e-09 1.0652741298e-09 1.2000000000e+00 2.1037374008e-09 1.4519999975e-12 -1.7120324558e-15
 1.0726707067e-09 1.0726707067e-09 1.2000000000e+00 2.1037372798e-09 1.4519999975e-12 -1.7120324450e-15
 1.0795300786e-09 1.0795300786e-09 1.2000000000e+00 2.1037371244e-09 1.4519999975e-12 -1.7120324351e-15
 1.0869125850e-09 1.0869125850e-09 1.2000000000e+00 2.1037369002e-09 1.4519999975e-12 -1.7120324244e-15
 1.0966607533e-09 1.0966607533e-09 1.2000000000e+00 2.1037366864e-09 1.4519999975e-12 -1.7120324102e-15
 1.1046982312e-09 1.1046982312e-09 1.2000000000e+00 2.1037365604e-09 1.4519999975e-12 -1.7120323985e-15
 1.1117753930e-09 1.1117753930e-09 1.2000000000e+00 2.1037365620e-09 1.4519999975e-12 -1.7120323883e-15
 1.1196416546e-09 1.1196416546e-09 1.2000000000e+00 2.1037365851e-09 1.4519999975e-12 -1.7120323768e-15
 1.1294242733e-09 1.1294242733e-09 1.2000000000e+00 2.1037364901e-09 1.4519999975e-12 -1.7120323626e-15
 1.1420608625e-09 1.1420608625e-09 1.2000000000e+00 2.1037364303e-09 1.4519999975e-12 -1.7120323443e-15
 1.1552253741e-09 1.1552253741e-09 1.2000000000e+00 2.1037364774e-09 1.4519999975e-12 -1.7120323252e-15
 1.1665807312e-09 1.1665807312e-09 1.2000000000e+00 2.1037365396e-09 1.4519999975e-12 -1.7120323087e-15
 1.1774318208e-09 1.1774318208e-09 1.2000000000e+00 2.1037365173e-09 1.4519999975e-12 -1.7120322929e-15
 1.1884266937e-09 1.1884266937e-09 1.2000000000e+00 2.1037365387e-09 1.4519999975e-12 -1.7120322770e-15
 1.1989528320e-09 1.1989528320e-09 1.2000000000e+00 2.1037365067e-09 1.4519999975e-12 -1.7120322617e-15
 1.2091971371e-09 1.2091971371e-09 1.2000000000e+00 2.1037366036e-09 1.4519999975e-12 -1.7120322468e-15
 1.2194994231e-09 1.2194994231e-09 1.2000000000e+00 2.1037366243e-09 1.4519999975e-12 -1.7120322318e-15
 1.2299934202e-09 1.2299934202e-09 1.2000000000e+00 2.1037364844e-09 1.4519999975e-12 -1.7120322166e-15
 1.2407952567e-09 1.2407952567e-09 1.2000000000e+00 2.1037363871e-09 1.4519999975e-12 -1.7120322009e-15
 1.2520334194e-09 1.2520334194e-09 1.2000000000e+00 2.1037364669e-09 1.4519999975e-12 -1.7120321846e-15
 1.2638164742e-09 1.2638164742e-09 1.2000000000e+00 2.1037365776e-09 1.4519999975e-12 -1.7120321675e-15
 1.2762493919e-09 1.2762493919e-09 1.2000000000e+00 2.1037365964e-09 1.4519999975e-12 -1.7120321494e-15
 1.2894490646e-09 1.2894490646e-09 1.2000000000e+00 2.1037365182e-09 1.4519999975e-12 -1.7120321303e-15
 1.3035488962e-09 1.3035488962e-09 1.2000000000e+00 2.1037364321e-09 1.4519999975e-12 -1.7120321098e-15
 1.3187065675e-09 1.3187065675e-09 1.2000000000e+00 2.1037365043e-09 1.4519999975e-12 -1.7120320878e-15
 1.3351150133e-09 1.3351150133e-09 1.2000000000e+00 2.1037365468e-09 1.4519999975e-12 -1.7120320640e-15
 1.3530155820e-09 1.3530155820e-09 1.2000000000e+00 2.1037365232e-09 1.4519999975e-12 -1.7120320380e-15
 1.3727164112e-09 1.3727164112e-09 1.2000000000e+00 2.1037364261e-09 1.4519999975e-12 -1.7120320094e-15
