 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.0246884169e-10 5.0246884169e-10 1.2000000000e+00 4.6657193648e-01 -7.4342806352e-13
 5.0304020706e-10 5.0304020706e-10 1.2000000000e+00 4.5901177864e-01 -7.5098822136e-13
 5.0374000413e-10 5.0374000413e-10 1.2000000000e+00 4.4981457176e-01 -7.6018542824e-13
 5.0458396754e-10 5.0458396754e-10 1.2000000000e+00 4.3882614210e-01 -7.7117385790e-13
 5.0559627097e-10 5.0559627097e-10 1.2000000000e+00 4.2580957040e-01 -7.8419042960e-13
 5.0680294605e-10 5.0680294605e-10 1.2000000000e+00 4.1054319442e-01 -7.9945680558e-13
 5.0824030937e-10 5.0824030937e-10 1.2000000000e+00 3.9273139430e-01 -8.1726860570e-13
 5.0998442340e-10 5.0998442340e-10 1.2000000000e+00 3.7168670248e-01 -8.3831329752e-13
 5.1209367510e-10 5.1209367510e-10 1.2000000000e+00 3.4709632270e-01 -8.6290367730e-13
 5.1466175993e-10 5.1466175993e-10 1.2000000000e+00 3.1845613532e-01 -8.9154386468e-13
 5.1783458428e-10 5.1783458428e-10 1.2000000000e+00 2.8506744012e-01 -9.2493255988e-13
 5.2186998054e-10 5.2186998054e-10 1.2000000000e+00 2.4581962380e-01 -9.6418037620e-13
 5.2765429972e-10 5.2765429972e-10 1.2000000000e+00 1.9593437415e-01 -1.0140656258e-12
 5.3459622252e-10 5.3459622252e-10 1.2000000000e+00 1.4592590415e-01 -1.0640740958e-12
 5.4043806128e-10 5.4043806128e-10 1.2000000000e+00 1.1180114168e-01 -1.0981988583e-12
 5.4526586048e-10 5.4526586048e-10 1.2000000000e+00 8.8688733683e-02 -1.1213112663e-12
 5.4979271874e-10 5.4979271874e-10 1.2000000000e+00 7.0797686099e-02 -1.1392023139e-12
 5.5461334206e-10 5.5461334206e-10 1.2000000000e+00 5.5274736137e-02 -1.1547252639e-12
 5.5935273016e-10 5.5935273016e-10 1.2000000000e+00 4.3057598223e-02 -1.1669424018e-12
 5.6383551297e-10 5.6383551297e-10 1.2000000000e+00 3.3839025272e-02 -1.1761609747e-12
 5.6974674849e-10 5.6974674849e-10 1.2000000000e+00 2.4448724879e-02 -1.1855512751e-12
 5.7599912367e-10 5.7599912367e-10 1.2000000000e+00 1.7191707836e-02 -1.1928082922e-12
 5.8277138498e-10 5.8277138498e-10 1.2000000000e+00 1.1639181837e-02 -1.1983608182e-12
 5.8967525009e-10 5.8967525009e-10 1.2000000000e+00 7.7613042106e-03 -1.2022386958e-12
 5.9663401132e-10 5.9663401132e-10 1.2000000000e+00 5.1284221410e-03 -1.2048715779e-12
 6.0371718270e-10 6.0371718270e-10 1.2000000000e+00 3.3472455407e-03 -1.2066527545e-12
 6.1086392319e-10 6.1086392319e-10 1.2000000000e+00 2.1676737517e-03 -1.2078323262e-12
 6.1811481693e-10 6.1811481693e-10 1.2000000000e+00 1.3901168224e-03 -1.2086098832e-12
 6.2569054709e-10 6.2569054709e-10 1.2000000000e+00 8.7002823338e-04 -1.2091299718e-12
 6.3402074396e-10 6.3402074396e-10 1.2000000000e+00 5.1500028509e-04 -1.2094849997e-12
 6.4207380427e-10 6.4207380427e-10 1.2000000000e+00 3.0820303763e-04 -1.2096917970e-12
 6.5000047504e-10 6.5000047504e-10 1.2000000000e+00 1.8539337406e-04 -1.2098146066e-12
 6.5795330895e-10 6.5795330895e-10 1.2000000000e+00 1.1111433556e-04 -1.2098888857e-12
 6.6606114428e-10 6.6606114428e-10 1.2000000000e+00 6.5754868893e-05 -1.2099342451e-12
 6.7451312876e-10 6.7451312876e-10 1.2000000000e+00 3.7846875838e-05 -1.2099621531e-12
 6.8347023348e-10 6.8347023348e-10 1.2000000000e+00 2.0852724208e-05 -1.2099791473e-12
 6.9309282975e-10 6.9309282975e-10 1.2000000000e+00 1.0775961824e-05 -1.2099892240e-12
 6.9618633258e-10 6.9618633258e-10 1.2000000000e+00 8.8955030408e-06 -1.2099911045e-12
 7.0237333824e-10 7.0237333824e-10 1.2000000000e+00 6.1131661595e-06 -1.2099938868e-12
 7.0537755133e-10 7.0537755133e-10 1.2000000000e+00 5.1267160702e-06 -1.2099948733e-12
 7.1138597750e-10 7.1138597750e-10 1.2000000000e+00 3.6057058259e-06 -1.2099963943e-12
 7.1458686265e-10 7.1458686265e-10 1.2000000000e+00 2.9960842283e-06 -1.2099970039e-12
 7.2098863296e-10 7.2098863296e-10 1.2000000000e+00 2.0625407481e-06 -1.2099979375e-12
 7.2442497711e-10 7.2442497711e-10 1.2000000000e+00 1.6905720624e-06 -1.2099983094e-12
 7.3129766542e-10 7.3129766542e-10 1.2000000000e+00 1.1307989531e-06 -1.2099988692e-12
 7.3500442906e-10 7.3500442906e-10 1.2000000000e+00 9.1179134351e-07 -1.2099990882e-12
 7.4241795634e-10 7.4241795634e-10 1.2000000000e+00 5.8941503368e-07 -1.2099994106e-12
 7.4643834200e-10 7.4643834200e-10 1.2000000000e+00 4.6617203228e-07 -1.2099995338e-12
 7.5447911332e-10 7.5447911332e-10 1.2000000000e+00 2.8947467470e-07 -1.2099997105e-12
 7.5886991927e-10 7.5886991927e-10 1.2000000000e+00 2.2377102969e-07 -1.2099997762e-12
 7.6765153119e-10 7.6765153119e-10 1.2000000000e+00 1.3250244599e-07 -1.2099998675e-12
 7.7248010250e-10 7.7248010250e-10 1.2000000000e+00 9.9754166568e-08 -1.2099999002e-12
 7.8213724512e-10 7.8213724512e-10 1.2000000000e+00 5.5971929355e-08 -1.2099999440e-12
 7.8744365104e-10 7.8744365104e-10 1.2000000000e+00 4.1074117050e-08 -1.2099999589e-12
 7.9364090307e-10 7.9364090307e-10 1.2000000000e+00 2.8902286359e-08 -1.2099999711e-12
 8.0031293110e-10 8.0031293110e-10 1.2000000000e+00 1.9998494981e-08 -1.2099999800e-12
 8.0627214940e-10 8.0627214940e-10 1.2000000000e+00 1.4599116714e-08 -1.2099999854e-12
 8.1573130883e-10 8.1573130883e-10 1.2000000000e+00 9.0471926716e-09 -1.2099999910e-12
 8.2250832587e-10 8.2250832587e-10 1.2000000000e+00 6.6510097839e-09 -1.2099999933e-12
 8.3001881826e-10 8.3001881826e-10 1.2000000000e+00 4.9474320311e-09 -1.2099999951e-12
 8.4004870352e-10 8.4004870352e-10 1.2000000000e+00 3.5866974828e-09 -1.2099999964e-12
 8.4747930100e-10 8.4747930100e-10 1.2000000000e+00 3.0174542593e-09 -1.2099999970e-12
 8.5448769034e-10 8.5448769034e-10 1.2000000000e+00 2.6869833300e-09 -1.2099999973e-12
 8.6230241573e-10 8.6230241573e-10 1.2000000000e+00 2.4577322315e-09 -1.2099999975e-12
 8.7058120261e-10 8.7058120261e-10 1.2000000000e+00 2.3113111251e-09 -1.2099999977e-12
 8.8025339829e-10 8.8025339829e-10 1.2000000000e+00 2.2127958115e-09 -1.2099999978e-12
 8.9118831273e-10 8.9118831273e-10 1.2000000000e+00 2.1539683146e-09 -1.2099999978e-12
 8.9918010679e-10 8.9918010679e-10 1.2000000000e+00 2.1321951721e-09 -1.2099999979e-12
 9.0559650779e-10 9.0559650779e-10 1.2000000000e+00 2.1221930079e-09 -1.2099999979e-12
 9.1200306814e-10 9.1200306814e-10 1.2000000000e+00 2.1159310149e-09 -1.2099999979e-12
 9.1895878655e-10 9.1895878655e-10 1.2000000000e+00 2.1115816281e-09 -1.2099999979e-12
 9.2671181014e-10 9.2671181014e-10 1.2000000000e+00 2.1085357083e-09 -1.2099999979e-12
 9.3556571683e-10 9.3556571683e-10 1.2000000000e+00 2.1064449363e-09 -1.2099999979e-12
 9.4618358424e-10 9.4618358424e-10 1.2000000000e+00 2.1050512391e-09 -1.2099999979e-12
 9.5373115977e-10 9.5373115977e-10 1.2000000000e+00 2.1045238337e-09 -1.2099999979e-12
 9.6215933203e-10 9.6215933203e-10 1.2000000000e+00 2.1041816186e-09 -1.2099999979e-12
 9.7348619232e-10 9.7348619232e-10 1.2000000000e+00 2.1039341798e-09 -1.2099999979e-12
 9.8179582099e-10 9.8179582099e-10 1.2000000000e+00 2.1038444242e-09 -1.2099999979e-12
 9.9089791050e-10 9.9089791050e-10 1.2000000000e+00 2.1037920086e-09 -1.2099999979e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.1037646285e-09 -1.2099999979e-12
 1.0019432220e-09 1.0019432220e-09 1.2000000000e+00 2.1037620709e-09 -1.2099999979e-12
 1.0036390851e-09 1.0036390851e-09 1.2000000000e+00 2.1037600700e-09 -1.2099999979e-12
 1.0050021159e-09 1.0050021159e-09 1.2000000000e+00 2.1037586336e-09 -1.2099999979e-12
 1.0063417299e-09 1.0063417299e-09 1.2000000000e+00 2.1037568796e-09 -1.2099999979e-12
 1.0077660632e-09 1.0077660632e-09 1.2000000000e+00 2.1037552817e-09 -1.2099999979e-12
 1.0095806646e-09 1.0095806646e-09 1.2000000000e+00 2.1037533122e-09 -1.2099999979e-12
 1.0126764246e-09 1.0126764246e-09 1.2000000000e+00 2.1037508291e-09 -1.2099999979e-12
 1.0160578550e-09 1.0160578550e-09 1.2000000000e+00 2.1037483519e-09 -1.2099999979e-12
 1.0198624896e-09 1.0198624896e-09 1.2000000000e+00 2.1037463847e-09 -1.2099999979e-12
 1.0248974938e-09 1.0248974938e-09 1.2000000000e+00 2.1037439444e-09 -1.2099999979e-12
 1.0325768585e-09 1.0325768585e-09 1.2000000000e+00 2.1037416045e-09 -1.2099999979e-12
 1.0448358517e-09 1.0448358517e-09 1.2000000000e+00 2.1037391271e-09 -1.2099999979e-12
 1.0515803468e-09 1.0515803468e-09 1.2000000000e+00 2.1037381141e-09 -1.2099999979e-12
 1.0575207478e-09 1.0575207478e-09 1.2000000000e+00 2.1037375149e-09 -1.2099999979e-12
 1.0652741298e-09 1.0652741298e-09 1.2000000000e+00 2.1037370725e-09 -1.2099999979e-12
 1.0726707067e-09 1.0726707067e-09 1.2000000000e+00 2.1037370525e-09 -1.2099999979e-12
 1.0795300786e-09 1.0795300786e-09 1.2000000000e+00 2.1037370040e-09 -1.2099999979e-12
 1.0869125850e-09 1.0869125850e-09 1.2000000000e+00 2.1037369924e-09 -1.2099999979e-12
 1.0966607533e-09 1.0966607533e-09 1.2000000000e+00 2.1037367625e-09 -1.2099999979e-12
 1.1046982312e-09 1.1046982312e-09 1.2000000000e+00 2.1037364923e-09 -1.2099999979e-12
 1.1117753930e-09 1.1117753930e-09 1.2000000000e+00 2.1037365389e-09 -1.2099999979e-12
 1.1196416546e-09 1.1196416546e-09 1.2000000000e+00 2.1037365250e-09 -1.2099999979e-12
 1.1294242733e-09 1.1294242733e-09 1.2000000000e+00 2.1037365723e-09 -1.2099999979e-12
 1.1420608625e-09 1.1420608625e-09 1.2000000000e+00 2.1037366088e-09 -1.2099999979e-12
 1.1552253741e-09 1.1552253741e-09 1.2000000000e+00 2.1037365688e-09 -1.2099999979e-12
 1.1665807312e-09 1.1665807312e-09 1.2000000000e+00 2.1037366127e-09 -1.2099999979e-12
 1.1774318208e-09 1.1774318208e-09 1.2000000000e+00 2.1037366271e-09 -1.2099999979e-12
 1.1884266937e-09 1.1884266937e-09 1.2000000000e+00 2.1037365767e-09 -1.2099999979e-12
 1.1989528320e-09 1.1989528320e-09 1.2000000000e+00 2.1037365903e-09 -1.2099999979e-12
 1.2091971371e-09 1.2091971371e-09 1.2000000000e+00 2.1037365026e-09 -1.2099999979e-12
 1.2194994231e-09 1.2194994231e-09 1.2000000000e+00 2.1037365491e-09 -1.2099999979e-12
 1.2299934202e-09 1.2299934202e-09 1.2000000000e+00 2.1037366334e-09 -1.2099999979e-12
 1.2407952567e-09 1.2407952567e-09 1.2000000000e+00 2.1037366207e-09 -1.2099999979e-12
 1.2520334194e-09 1.2520334194e-09 1.2000000000e+00 2.1037365008e-09 -1.2099999979e-12
 1.2638164742e-09 1.2638164742e-09 1.2000000000e+00 2.1037365278e-09 -1.2099999979e-12
 1.2762493919e-09 1.2762493919e-09 1.2000000000e+00 2.1037364907e-09 -1.2099999979e-12
 1.2894490646e-09 1.2894490646e-09 1.2000000000e+00 2.1037366244e-09 -1.2099999979e-12
 1.3035488962e-09 1.3035488962e-09 1.2000000000e+00 2.1037365178e-09 -1.2099999979e-12
 1.3187065675e-09 1.3187065675e-09 1.2000000000e+00 2.1037365240e-09 -1.2099999979e-12
 1.3351150133e-09 1.3351150133e-09 1.2000000000e+00 2.1037365455e-09 -1.2099999979e-12
 1.3530155819e-09 1.3530155819e-09 1.2000000000e+00 2.1037365604e-09 -1.2099999979e-12
 1.3727164112e-09 1.3727164112e-09 1.2000000000e+00 2.1037364961e-09 -1.2099999979e-12
 1.3946197117e-09 1.3946197117e-09 1.2000000000e+00 2.1037365386e-09 -1.2099999979e-12
 1.4192633897e-09 1.4192633897e-09 1.2000000000e+00 2.1037365866e-09 -1.2099999979e-12
 1.4473871907e-09 1.4473871907e-09 1.2000000000e+00 2.1037365469e-09 -1.2099999979e-12
 1.4800426992e-09 1.4800426992e-09 1.2000000000e+00 2.1037366115e-09 -1.2099999979e-12
 1.5187859797e-09 1.5187859797e-09 1.2000000000e+00 2.1037365090e-09 -1.2099999979e-12
 1.5660369608e-09 1.5660369608e-09 1.2000000000e+00 2.1037365961e-09 -1.2099999979e-12
 1.6258052535e-09 1.6258052535e-09 1.2000000000e+00 2.1037365606e-09 -1.2099999979e-12
 1.7053153753e-09 1.7053153753e-09 1.2000000000e+00 2.1037365048e-09 -1.2099999979e-12
 1.8191998335e-09 1.8191998335e-09 1.2000000000e+00 2.1037365938e-09 -1.2099999979e-12
 2.0028934978e-09 2.0028934978e-09 1.2000000000e+00 2.1037365767e-09 -1.2099999979e-12
 2.3702808264e-09 2.3702808264e-09 1.2000000000e+00 2.1037365867e-09 -1.2099999979e-12
 3.0156197839e-09 3.0156197839e-09 1.2000000000e+00 2.1037366037e-09 -1.2099999979e-12
 3.6950877117e-09 3.6950877117e-09 1.2000000000e+00 2.1037365948e-09 -1.2099999979e-12
 4.2939752562e-09 4.2939752562e-09 1.2000000000e+00 2.1037366042e-09 -1.2099999979e-12
 4.7906439877e-09 4.7906439877e-09 1.2000000000e+00 2.1037365925e-09 -1.2099999979e-12
 5.1895791755e-09 5.1895791755e-09 1.2000000000e+00 2.1037365422e-09 -1.2099999979e-12
 5.5138946283e-09 5.5138946283e-09 1.2000000000e+00 2.1037365773e-09 -1.2099999979e-12
 5.7856831314e-09 5.7856831314e-09 1.2000000000e+00 2.1037365647e-09 -1.2099999979e-12
 6.0197700570e-09 6.0197700570e-09 1.2000000000e+00 2.1037365588e-09 -1.2099999979e-12
 6.2253340980e-09 6.2253340980e-09 1.2000000000e+00 2.1037365729e-09 -1.2099999979e-12
 6.4084528698e-09 6.4084528698e-09 1.2000000000e+00 2.1037365621e-09 -1.2099999979e-12
 6.5739794703e-09 6.5739794703e-09 1.2000000000e+00 2.1037365521e-09 -1.2099999979e-12
 6.7254117540e-09 6.7254117540e-09 1.2000000000e+00 2.1037365827e-09 -1.2099999979e-12
 6.8652475325e-09 6.8652475325e-09 1.2000000000e+00 2.1037365516e-09 -1.2099999979e-12
 6.9953786843e-09 6.9953786843e-09 1.2000000000e+00 2.1037365415e-09 -1.2099999979e-12
 7.1172529981e-09 7.1172529981e-09 1.2000000000e+00 2.1037365769e-09 -1.2099999979e-12
 7.2319905342e-09 7.2319905342e-09 1.2000000000e+00 2.1037365753e-09 -1.2099999979e-12
 7.3404808005e-09 7.3404808005e-09 1.2000000000e+00 2.1037365529e-09 -1.2099999979e-12
 7.4434436770e-09 7.4434436770e-09 1.2000000000e+00 2.1037365598e-09 -1.2099999979e-12
 7.5414704792e-09 7.5414704792e-09 1.2000000000e+00 2.1037365510e-09 -1.2099999979e-12
 7.6350545647e-09 7.6350545647e-09 1.2000000000e+00 2.1037365412e-09 -1.2099999979e-12
 7.7246131580e-09 7.7246131580e-09 1.2000000000e+00 2.1037365718e-09 -1.2099999979e-12
 7.8105030839e-09 7.8105030839e-09 1.2000000000e+00 2.1037365394e-09 -1.2099999979e-12
 7.8930325861e-09 7.8930325861e-09 1.2000000000e+00 2.1037365991e-09 -1.2099999979e-12
 7.9724702932e-09 7.9724702932e-09 1.2000000000e+00 2.1037365220e-09 -1.2099999979e-12
 8.0490520977e-09 8.0490520977e-09 1.2000000000e+00 2.1037365412e-09 -1.2099999979e-12
 8.1229865405e-09 8.1229865405e-09 1.2000000000e+00 2.1037365707e-09 -1.2099999979e-12
 8.1944590847e-09 8.1944590847e-09 1.2000000000e+00 2.1037365390e-09 -1.2099999979e-12
 8.2636355482e-09 8.2636355482e-09 1.2000000000e+00 2.1037365389e-09 -1.2099999979e-12
 8.3306648946e-09 8.3306648946e-09 1.2000000000e+00 2.1037365698e-09 -1.2099999979e-12
 8.3956815264e-09 8.3956815264e-09 1.2000000000e+00 2.1037365303e-09 -1.2099999979e-12
 8.4588071873e-09 8.4588071873e-09 1.2000000000e+00 2.1037365002e-09 -1.2099999979e-12
 8.5201525528e-09 8.5201525528e-09 1.2000000000e+00 2.1037365190e-09 -1.2099999979e-12
 8.5798185720e-09 8.5798185720e-09 1.2000000000e+00 2.1037365161e-09 -1.2099999979e-12
 8.6378976053e-09 8.6378976053e-09 1.2000000000e+00 2.1037365282e-09 -1.2099999979e-12
 8.6944743970e-09 8.6944743970e-09 1.2000000000e+00 2.1037365933e-09 -1.2099999979e-12
 8.7496269106e-09 8.7496269106e-09 1.2000000000e+00 2.1037365364e-09 -1.2099999979e-12
