 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.4383469188e-10 3.4383469188e-10 2.0630081513e-02 1.2000000000e+00 7.8129012311e-08
 3.5255658018e-10 3.5255658018e-10 2.1153394811e-02 1.2000000000e+00 7.8132359013e-08
 3.6092439460e-10 3.6092439460e-10 2.1655463676e-02 1.2000000000e+00 7.8135567951e-08
 3.6918428119e-10 3.6918428119e-10 2.2151056871e-02 1.2000000000e+00 7.8138733746e-08
 3.7870760613e-10 3.7870760613e-10 2.2722456368e-02 1.2000000000e+00 7.8142381345e-08
 3.8846600754e-10 3.8846600754e-10 2.3307960452e-02 1.2000000000e+00 7.8146116701e-08
 3.9555973460e-10 3.9555973460e-10 2.3733584076e-02 1.2000000000e+00 7.8148831186e-08
 4.0380274763e-10 4.0380274763e-10 2.4228164858e-02 1.2000000000e+00 7.8151982974e-08
 4.1300107712e-10 4.1300107712e-10 2.4780064627e-02 1.2000000000e+00 7.8155497562e-08
 4.2281592423e-10 4.2281592423e-10 2.5368955454e-02 1.2000000000e+00 7.8159245322e-08
 4.3257647798e-10 4.3257647798e-10 2.5954588679e-02 1.2000000000e+00 7.8162969896e-08
 4.4184310322e-10 4.4184310322e-10 2.6510586193e-02 1.2000000000e+00 7.8166503602e-08
 4.5047732328e-10 4.5047732328e-10 2.7028639397e-02 1.2000000000e+00 7.8169793923e-08
 4.5847351935e-10 4.5847351935e-10 2.7508411161e-02 1.2000000000e+00 7.8172839130e-08
 4.6590331730e-10 4.6590331730e-10 2.7954199038e-02 1.2000000000e+00 7.8175666894e-08
 4.7287525345e-10 4.7287525345e-10 2.8372515207e-02 1.2000000000e+00 7.8178318856e-08
 4.7950537814e-10 4.7950537814e-10 2.8770322688e-02 1.2000000000e+00 7.8180839398e-08
 4.8590216991e-10 4.8590216991e-10 2.9154130195e-02 1.2000000000e+00 7.8183269929e-08
 4.9215759404e-10 4.9215759404e-10 2.9529455642e-02 1.2000000000e+00 7.8185645495e-08
 4.9607879702e-10 4.9607879702e-10 2.9764727821e-02 1.2000000000e+00 7.8187134299e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 7.8188622384e-08
 5.0045345698e-10 5.0045345698e-10 3.0027207419e-02 1.2000000000e+00 7.8188754846e-08
 5.0088968188e-10 5.0088968188e-10 3.0053380913e-02 1.2000000000e+00 7.8188943097e-08
 5.0133525775e-10 5.0133525775e-10 3.0080115465e-02 1.2000000000e+00 7.8189132157e-08
 5.0194171362e-10 5.0194171362e-10 3.0116502817e-02 1.2000000000e+00 7.8189369345e-08
 5.0244599022e-10 5.0244599022e-10 3.0146759413e-02 1.2000000000e+00 7.8189557349e-08
 5.0301363573e-10 5.0301363573e-10 3.0180818144e-02 1.2000000000e+00 7.8189767176e-08
 5.0370873005e-10 5.0370873005e-10 3.0222523803e-02 1.2000000000e+00 7.8190025869e-08
 5.0454737311e-10 5.0454737311e-10 3.0272842387e-02 1.2000000000e+00 7.8190340972e-08
 5.0555293685e-10 5.0555293685e-10 3.0333176211e-02 1.2000000000e+00 7.8190721428e-08
 5.0675172925e-10 5.0675172925e-10 3.0405103755e-02 1.2000000000e+00 7.8191176664e-08
 5.0817861298e-10 5.0817861298e-10 3.0490716779e-02 1.2000000000e+00 7.8191719189e-08
 5.0990859431e-10 5.0990859431e-10 3.0594515659e-02 1.2000000000e+00 7.8192376832e-08
 5.1200209112e-10 5.1200209112e-10 3.0720125467e-02 1.2000000000e+00 7.8193171949e-08
 5.1454943573e-10 5.1454943573e-10 3.0872966144e-02 1.2000000000e+00 7.8194138426e-08
 5.1769529155e-10 5.1769529155e-10 3.1061717493e-02 1.2000000000e+00 7.8195330904e-08
 5.2168978499e-10 5.2168978499e-10 3.1301387099e-02 1.2000000000e+00 7.8196844038e-08
 5.2737107499e-10 5.2737107499e-10 3.1642264499e-02 1.2000000000e+00 7.8198994842e-08
 5.3436380518e-10 5.3436380518e-10 3.2061828311e-02 1.2000000000e+00 7.8201640591e-08
 5.4024303579e-10 5.4024303579e-10 3.2414582147e-02 1.2000000000e+00 7.8203864154e-08
 5.4509206127e-10 5.4509206127e-10 3.2705523676e-02 1.2000000000e+00 7.8205697331e-08
 5.4962012061e-10 5.4962012061e-10 3.2977207237e-02 1.2000000000e+00 7.8207408305e-08
 5.5441729909e-10 5.5441729909e-10 3.3265037945e-02 1.2000000000e+00 7.8209220040e-08
 5.5926273953e-10 5.5926273953e-10 3.3555764372e-02 1.2000000000e+00 7.8211049184e-08
 5.6370740505e-10 5.6370740505e-10 3.3822444303e-02 1.2000000000e+00 7.8212726396e-08
 5.6960365047e-10 5.6960365047e-10 3.4176219028e-02 1.2000000000e+00 7.8214950085e-08
 5.7584933627e-10 5.7584933627e-10 3.4550960176e-02 1.2000000000e+00 7.8217304255e-08
 5.8260284476e-10 5.8260284476e-10 3.4956170686e-02 1.2000000000e+00 7.8219848326e-08
 5.8950741950e-10 5.8950741950e-10 3.5370445170e-02 1.2000000000e+00 7.8222447644e-08
 5.9646429857e-10 5.9646429857e-10 3.5787857914e-02 1.2000000000e+00 7.8225064909e-08
 6.0354554160e-10 6.0354554160e-10 3.6212732496e-02 1.2000000000e+00 7.8227727092e-08
 6.1069129717e-10 6.1069129717e-10 3.6641477830e-02 1.2000000000e+00 7.8230411616e-08
 6.1793775892e-10 6.1793775892e-10 3.7076265535e-02 1.2000000000e+00 7.8233131992e-08
 6.2550223555e-10 6.2550223555e-10 3.7530134133e-02 1.2000000000e+00 7.8235969561e-08
 6.3380879403e-10 6.3380879403e-10 3.8028527642e-02 1.2000000000e+00 7.8239082850e-08
 6.4186508803e-10 6.4186508803e-10 3.8511905282e-02 1.2000000000e+00 7.8242099928e-08
 6.4979182497e-10 6.4979182497e-10 3.8987509498e-02 1.2000000000e+00 7.8245066017e-08
 6.5774256709e-10 6.5774256709e-10 3.9464554025e-02 1.2000000000e+00 7.8248038488e-08
 6.6584530981e-10 6.6584530981e-10 3.9950718589e-02 1.2000000000e+00 7.8251065092e-08
 6.7428750888e-10 6.7428750888e-10 4.0457250533e-02 1.2000000000e+00 7.8254215578e-08
 6.8323080927e-10 6.8323080927e-10 4.0993848556e-02 1.2000000000e+00 7.8257549793e-08
 6.9283541026e-10 6.9283541026e-10 4.1570124616e-02 1.2000000000e+00 7.8261126760e-08
 7.0326577242e-10 7.0326577242e-10 4.2195946345e-02 1.2000000000e+00 7.8265006750e-08
 7.1471578676e-10 7.1471578676e-10 4.2882947206e-02 1.2000000000e+00 7.8269260547e-08
 7.2741668225e-10 7.2741668225e-10 4.3645000935e-02 1.2000000000e+00 7.8273972219e-08
 7.4283792812e-10 7.4283792812e-10 4.4570275687e-02 1.2000000000e+00 7.8279682854e-08
 7.6093057305e-10 7.6093057305e-10 4.5655834383e-02 1.2000000000e+00 7.8286368698e-08
 7.7975015357e-10 7.7975015357e-10 4.6785009214e-02 1.2000000000e+00 7.8293307597e-08
 7.9623968185e-10 7.9623968185e-10 4.7774380911e-02 1.2000000000e+00 7.8299374779e-08
 8.0210689116e-10 8.0210689116e-10 4.8126413470e-02 1.2000000000e+00 7.8301533823e-08
 8.0783587232e-10 8.0783587232e-10 4.8470152339e-02 1.2000000000e+00 7.8303636975e-08
 8.1657829837e-10 8.1657829837e-10 4.8994697902e-02 1.2000000000e+00 7.8306841273e-08
 8.2476219110e-10 8.2476219110e-10 4.9485731466e-02 1.2000000000e+00 7.8309838206e-08
 8.3243015383e-10 8.3243015383e-10 4.9945809230e-02 1.2000000000e+00 7.8312643694e-08
 8.4523688758e-10 8.4523688758e-10 5.0714213255e-02 1.2000000000e+00 7.8317321026e-08
 8.5505591411e-10 8.5505591411e-10 5.1303354846e-02 1.2000000000e+00 7.8320902595e-08
 8.6222951304e-10 8.6222951304e-10 5.1733770782e-02 1.2000000000e+00 7.8323516583e-08
 8.7014950013e-10 8.7014950013e-10 5.2208970008e-02 1.2000000000e+00 7.8326398233e-08
 8.7895105125e-10 8.7895105125e-10 5.2737063075e-02 1.2000000000e+00 7.8329596279e-08
 8.8966292427e-10 8.8966292427e-10 5.3379775456e-02 1.2000000000e+00 7.8333482601e-08
 8.9785299328e-10 8.9785299328e-10 5.3871179597e-02 1.2000000000e+00 7.8336450644e-08
 9.0435936003e-10 9.0435936003e-10 5.4261561602e-02 1.2000000000e+00 7.8338805951e-08
 9.1072933184e-10 9.1072933184e-10 5.4643759910e-02 1.2000000000e+00 7.8341109059e-08
 9.1757962278e-10 9.1757962278e-10 5.5054777367e-02 1.2000000000e+00 7.8343582968e-08
 9.2516801443e-10 9.2516801443e-10 5.5510080866e-02 1.2000000000e+00 7.8346320238e-08
 9.3377687987e-10 9.3377687987e-10 5.6026612792e-02 1.2000000000e+00 7.8349421538e-08
 9.4396443681e-10 9.4396443681e-10 5.6637866209e-02 1.2000000000e+00 7.8353085782e-08
 9.5685178310e-10 9.5685178310e-10 5.7411106986e-02 1.2000000000e+00 7.8357711845e-08
 9.6986745516e-10 9.6986745516e-10 5.8192047310e-02 1.2000000000e+00 7.8362374315e-08
 9.8215517401e-10 9.8215517401e-10 5.8929310440e-02 1.2000000000e+00 7.8366766889e-08
 9.9107758700e-10 9.9107758700e-10 5.9464655220e-02 1.2000000000e+00 7.8369951312e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 7.8373129753e-08
 1.0015411614e-09 1.0015411614e-09 6.0092469685e-02 1.2000000000e+00 7.8373514094e-08
 1.0030121320e-09 1.0030121320e-09 6.0180727922e-02 1.2000000000e+00 7.8374190069e-08
 1.0042380572e-09 1.0042380572e-09 6.0254283432e-02 1.2000000000e+00 7.8374632933e-08
 1.0054174158e-09 1.0054174158e-09 6.0325044950e-02 1.2000000000e+00 7.8375019127e-08
 1.0066582847e-09 1.0066582847e-09 6.0399497081e-02 1.2000000000e+00 7.8375438873e-08
 1.0082074696e-09 1.0082074696e-09 6.0492448173e-02 1.2000000000e+00 7.8375989115e-08
 1.0105203808e-09 1.0105203808e-09 6.0631222848e-02 1.2000000000e+00 7.8376829660e-08
 1.0138495756e-09 1.0138495756e-09 6.0830974536e-02 1.2000000000e+00 7.8378036933e-08
 1.0172542233e-09 1.0172542233e-09 6.1035253397e-02 1.2000000000e+00 7.8379258721e-08
 1.0214560065e-09 1.0214560065e-09 6.1287360391e-02 1.2000000000e+00 7.8380754102e-08
 1.0273265642e-09 1.0273265642e-09 6.1639593850e-02 1.2000000000e+00 7.8382834232e-08
 1.0373830313e-09 1.0373830313e-09 6.2242981877e-02 1.2000000000e+00 7.8386389967e-08
 1.0489144575e-09 1.0489144575e-09 6.2934867449e-02 1.2000000000e+00 7.8390460140e-08
 1.0572230356e-09 1.0572230356e-09 6.3433382137e-02 1.2000000000e+00 7.8393388904e-08
 1.0635941059e-09 1.0635941059e-09 6.3815646354e-02 1.2000000000e+00 7.8395631539e-08
 1.0699668984e-09 1.0699668984e-09 6.4198013903e-02 1.2000000000e+00 7.8397871285e-08
 1.0759659096e-09 1.0759659096e-09 6.4557954573e-02 1.2000000000e+00 7.8399976953e-08
 1.0828693135e-09 1.0828693135e-09 6.4972158811e-02 1.2000000000e+00 7.8402396781e-08
 1.0931827845e-09 1.0931827845e-09 6.5590967069e-02 1.2000000000e+00 7.8406005110e-08
 1.1015913601e-09 1.1015913601e-09 6.6095481608e-02 1.2000000000e+00 7.8408942207e-08
 1.1086526890e-09 1.1086526890e-09 6.6519161338e-02 1.2000000000e+00 7.8411405030e-08
 1.1162868459e-09 1.1162868459e-09 6.6977210754e-02 1.2000000000e+00 7.8414062926e-08
 1.1251413087e-09 1.1251413087e-09 6.7508478523e-02 1.2000000000e+00 7.8417139926e-08
 1.1369341662e-09 1.1369341662e-09 6.8216049971e-02 1.2000000000e+00 7.8421228553e-08
 1.1498596545e-09 1.1498596545e-09 6.8991579270e-02 1.2000000000e+00 7.8425698113e-08
 1.1617567020e-09 1.1617567020e-09 6.9705402122e-02 1.2000000000e+00 7.8429801484e-08
 1.1726852109e-09 1.1726852109e-09 7.0361112651e-02 1.2000000000e+00 7.8433561139e-08
 1.1834832098e-09 1.1834832098e-09 7.1008992586e-02 1.2000000000e+00 7.8437266217e-08
 1.1949646443e-09 1.1949646443e-09 7.1697878656e-02 1.2000000000e+00 7.8441195188e-08
 1.2081578257e-09 1.2081578257e-09 7.2489469545e-02 1.2000000000e+00 7.8445696338e-08
 1.2243245337e-09 1.2243245337e-09 7.3459472024e-02 1.2000000000e+00 7.8451191871e-08
 1.2451430953e-09 1.2451430953e-09 7.4708585718e-02 1.2000000000e+00 7.8458235432e-08
 1.2730761519e-09 1.2730761519e-09 7.6384569114e-02 1.2000000000e+00 7.8467625602e-08
 1.3100763604e-09 1.3100763604e-09 7.8604581625e-02 1.2000000000e+00 7.8479954423e-08
 1.3540185370e-09 1.3540185370e-09 8.1241112220e-02 1.2000000000e+00 7.8494431212e-08
 1.4021123747e-09 1.4021123747e-09 8.4126742484e-02 1.2000000000e+00 7.8510061885e-08
 1.4562634063e-09 1.4562634063e-09 8.7375804378e-02 1.2000000000e+00 7.8527373234e-08
 1.5196852887e-09 1.5196852887e-09 9.1181117320e-02 1.2000000000e+00 7.8547233210e-08
 1.5975669238e-09 1.5975669238e-09 9.5854015426e-02 1.2000000000e+00 7.8570961650e-08
 1.6989154905e-09 1.6989154905e-09 1.0193492943e-01 1.2000000000e+00 7.8600648225e-08
 1.8145027765e-09 1.8145027765e-09 1.0887016659e-01 1.2000000000e+00 7.8632722243e-08
 2.0263022581e-09 2.0263022581e-09 1.2157813549e-01 1.2000000000e+00 7.8685457453e-08
 2.4192218075e-09 2.4192218075e-09 1.4515330845e-01 1.2000000000e+00 7.8757177247e-08
 3.0622540801e-09 3.0622540801e-09 1.8373524480e-01 1.2000000000e+00 7.8765083149e-08
 3.7370425845e-09 3.7370425845e-09 2.2422255507e-01 1.2000000000e+00 7.8528679722e-08
 4.3290942904e-09 4.3290942904e-09 2.5974565742e-01 1.2000000000e+00 7.7958778592e-08
 4.8173558342e-09 4.8173558342e-09 2.8904135005e-01 1.2000000000e+00 7.7063160587e-08
 5.2100875080e-09 5.2100875080e-09 3.1260525048e-01 1.2000000000e+00 7.5915744023e-08
 5.5301912511e-09 5.5301912511e-09 3.3181147507e-01 1.2000000000e+00 7.4582596493e-08
 5.7991981636e-09 5.7991981636e-09 3.4795188982e-01 1.2000000000e+00 7.3095841578e-08
 6.0313479999e-09 6.0313479999e-09 3.6188088000e-01 1.2000000000e+00 7.1472595062e-08
 6.2352843073e-09 6.2352843073e-09 3.7411705844e-01 1.2000000000e+00 6.9728677755e-08
 6.4171251870e-09 6.4171251870e-09 3.8502751122e-01 1.2000000000e+00 6.7874599397e-08
 6.5816493539e-09 6.5816493539e-09 3.9489896123e-01 1.2000000000e+00 6.5912823748e-08
 6.7322563412e-09 6.7322563412e-09 4.0393538047e-01 1.2000000000e+00 6.3844227280e-08
 6.8714033029e-09 6.8714033029e-09 4.1228419818e-01 1.2000000000e+00 6.1669307806e-08
 7.0009528205e-09 7.0009528205e-09 4.2005716923e-01 1.2000000000e+00 5.9387823753e-08
 7.1223267852e-09 7.1223267852e-09 4.2733960711e-01 1.2000000000e+00 5.6999457043e-08
 7.2366280467e-09 7.2366280467e-09 4.3419768280e-01 1.2000000000e+00 5.4504054273e-08
 7.3447339210e-09 7.3447339210e-09 4.4068403526e-01 1.2000000000e+00 5.1901544579e-08
 7.4473547503e-09 7.4473547503e-09 4.4684128502e-01 1.2000000000e+00 4.9191949183e-08
 7.5450746269e-09 7.5450746269e-09 4.5270447762e-01 1.2000000000e+00 4.6375384367e-08
 7.6408987959e-09 7.6408987959e-09 4.5845392775e-01 1.2000000000e+00 4.3369643332e-08
 7.7325786316e-09 7.7325786316e-09 4.6395471790e-01 1.2000000000e+00 4.0249031572e-08
 7.8210666130e-09 7.8210666130e-09 4.6926399678e-01 1.2000000000e+00 3.6991294809e-08
 7.9062164081e-09 7.9062164081e-09 4.7437298449e-01 1.2000000000e+00 3.3610612648e-08
 7.9883981490e-09 7.9883981490e-09 4.7930388894e-01 1.2000000000e+00 3.0101791587e-08
 8.0677501193e-09 8.0677501193e-09 4.8406500716e-01 1.2000000000e+00 2.6467791840e-08
 8.1444852497e-09 8.1444852497e-09 4.8866911498e-01 1.2000000000e+00 2.2707589686e-08
 8.2187597096e-09 8.2187597096e-09 4.9312558258e-01 1.2000000000e+00 1.8821897073e-08
 8.2907309828e-09 8.2907309828e-09 4.9744385897e-01 1.2000000000e+00 1.4810595523e-08
 8.3605356295e-09 8.3605356295e-09 5.0163213777e-01 1.2000000000e+00 1.0673921098e-08
 8.4283010916e-09 8.4283010916e-09 5.0569806550e-01 1.2000000000e+00 6.4119314711e-09
 8.4941427212e-09 8.4941427212e-09 5.0964856327e-01 1.2000000000e+00 2.0247502817e-09
 8.5581668269e-09 8.5581668269e-09 5.1349000962e-01 1.2000000000e+00 -2.4875417551e-09
 8.6204709207e-09 8.6204709207e-09 5.1722825524e-01 1.2000000000e+00 -7.1248564281e-09
 8.6811449514e-09 8.6811449514e-09 5.2086869708e-01 1.2000000000e+00 -1.1887119691e-08
 8.7402719470e-09 8.7402719470e-09 5.2441631682e-01 1.2000000000e+00 -1.6774261023e-08
 8.7979287602e-09 8.7979287602e-09 5.2787572561e-01 1.2000000000e+00 -2.1786217400e-08
 8.8541866459e-09 8.8541866459e-09 5.3125119875e-01 1.2000000000e+00 -2.6922930815e-08
 8.9091118025e-09 8.9091118025e-09 5.3454670815e-01 1.2000000000e+00 -3.2184348750e-08
 8.9627658364e-09 8.9627658364e-09 5.3776595019e-01 1.2000000000e+00 -3.7570423420e-08
 9.0152061804e-09 9.0152061804e-09 5.4091237082e-01 1.2000000000e+00 -4.3081111612e-08
 9.0664864619e-09 9.0664864619e-09 5.4398918772e-01 1.2000000000e+00 -4.8716374304e-08
 9.1166568337e-09 9.1166568337e-09 5.4699941002e-01 1.2000000000e+00 -5.4476176442e-08
 9.1657642681e-09 9.1657642681e-09 5.4994585609e-01 1.2000000000e+00 -6.0360486693e-08
 9.2639791369e-09 9.2639791369e-09 5.5583874821e-01 1.2000000000e+00 -7.2910266821e-08
 9.3102654472e-09 9.3102654472e-09 5.5861592683e-01 1.2000000000e+00 -7.9195276929e-08
 9.4028380677e-09 9.4028380677e-09 5.6417028406e-01 1.2000000000e+00 -9.2557796730e-08
 9.4504393745e-09 9.4504393745e-09 5.6702636247e-01 1.2000000000e+00 -9.9849029512e-08
 9.5456419881e-09 9.5456419881e-09 5.7273851929e-01 1.2000000000e+00 -1.1537436378e-07
 9.5948633639e-09 9.5948633639e-09 5.7569180183e-01 1.2000000000e+00 -1.2390758751e-07
 9.6933061155e-09 9.6933061155e-09 5.8159836693e-01 1.2000000000e+00 -1.4211540088e-07
 9.7440000637e-09 9.7440000637e-09 5.8464000382e-01 1.2000000000e+00 -1.5210345336e-07
 9.8015995190e-09 9.8015995190e-09 5.8809597114e-01 1.2000000000e+00 -1.6399960814e-07
 9.8535995778e-09 9.8535995778e-09 5.9121597467e-01 1.2000000000e+00 -1.7525951373e-07
 9.9072587753e-09 9.9072587753e-09 5.9443552652e-01 1.2000000000e+00 -1.8742063130e-07
 9.9605106250e-09 9.9605106250e-09 5.9763063750e-01 1.2000000000e+00 -2.0005868301e-07
 1.0014390231e-08 1.0014390231e-08 6.0086341387e-01 1.2000000000e+00 -2.1345015934e-07
 1.0068544609e-08 1.0068544609e-08 6.0411267654e-01 1.2000000000e+00 -2.2755159444e-07
 1.0123112774e-08 1.0123112774e-08 6.0738676642e-01 1.2000000000e+00 -2.4244259814e-07
 1.0178024234e-08 1.0178024234e-08 6.1068145406e-01 1.2000000000e+00 -2.5815142691e-07
 1.0233286647e-08 1.0233286647e-08 6.1399719881e-01 1.2000000000e+00 -2.7472959190e-07
 1.0288876288e-08 1.0288876288e-08 6.1733257728e-01 1.2000000000e+00 -2.9222211814e-07
 1.0344782307e-08 1.0344782307e-08 6.2068693843e-01 1.2000000000e+00 -3.1068029255e-07
 1.0422391154e-08 1.0422391154e-08 6.2534346921e-01 1.2000000000e+00 -3.3782815957e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -3.6685152994e-07
 1.0502836561e-08 1.0502836561e-08 6.3017019366e-01 1.2000000000e+00 -3.6795406173e-07
 1.0505658255e-08 1.0505658255e-08 6.3033949533e-01 1.2000000000e+00 -3.6903990818e-07
 1.0506916835e-08 1.0506916835e-08 6.3041501007e-01 1.2000000000e+00 -3.6952584632e-07
 1.0508165675e-08 1.0508165675e-08 6.3048994047e-01 1.2000000000e+00 -3.7000954211e-07
 1.0509599964e-08 1.0509599964e-08 6.3057599782e-01 1.2000000000e+00 -3.7056681172e-07
 1.0511171020e-08 1.0511171020e-08 6.3067026120e-01 1.2000000000e+00 -3.7117885972e-07
 1.0513152939e-08 1.0513152939e-08 6.3078917633e-01 1.2000000000e+00 -3.7195276167e-07
 1.0515657616e-08 1.0515657616e-08 6.3093945694e-01 1.2000000000e+00 -3.7293304730e-07
 1.0518766108e-08 1.0518766108e-08 6.3112596650e-01 1.2000000000e+00 -3.7415274501e-07
 1.0522830581e-08 1.0522830581e-08 6.3136983489e-01 1.2000000000e+00 -3.7575249689e-07
 1.0528700668e-08 1.0528700668e-08 6.3172204008e-01 1.2000000000e+00 -3.7807281135e-07
 1.0536643319e-08 1.0536643319e-08 6.3219859915e-01 1.2000000000e+00 -3.8123109358e-07
 1.0545531849e-08 1.0545531849e-08 6.3273191096e-01 1.2000000000e+00 -3.8479119947e-07
 1.0555658026e-08 1.0555658026e-08 6.3333948154e-01 1.2000000000e+00 -3.8888037539e-07
 1.0567502127e-08 1.0567502127e-08 6.3405012764e-01 1.2000000000e+00 -3.9370879189e-07
 1.0581782731e-08 1.0581782731e-08 6.3490696386e-01 1.2000000000e+00 -3.9959641369e-07
 1.0599742701e-08 1.0599742701e-08 6.3598456205e-01 1.2000000000e+00 -4.0710461042e-07
 1.0622062895e-08 1.0622062895e-08 6.3732377368e-01 1.2000000000e+00 -4.1659902917e-07
 1.0645667738e-08 1.0645667738e-08 6.3874006430e-01 1.2000000000e+00 -4.2684036285e-07
 1.0676507903e-08 1.0676507903e-08 6.4059047419e-01 1.2000000000e+00 -4.4053876022e-07
 1.0700181056e-08 1.0700181056e-08 6.4201086336e-01 1.2000000000e+00 -4.5130260221e-07
 1.0717996198e-08 1.0717996198e-08 6.4307977189e-01 1.2000000000e+00 -4.5954851646e-07
 1.0735138431e-08 1.0735138431e-08 6.4410830584e-01 1.2000000000e+00 -4.6760360447e-07
 1.0751684067e-08 1.0751684067e-08 6.4510104405e-01 1.2000000000e+00 -4.7549206834e-07
 1.0772381970e-08 1.0772381970e-08 6.4634291820e-01 1.2000000000e+00 -4.8551997972e-07
 1.0800015819e-08 1.0800015819e-08 6.4800094914e-01 1.2000000000e+00 -4.9919011945e-07
 1.0815158372e-08 1.0815158372e-08 6.4890950229e-01 1.2000000000e+00 -5.0681914200e-07
 1.0829765563e-08 1.0829765563e-08 6.4978593381e-01 1.2000000000e+00 -5.1427349236e-07
 1.0848164830e-08 1.0848164830e-08 6.5088988982e-01 1.2000000000e+00 -5.2379782218e-07
