 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.6529397675e-12 6.6529397675e-12 7.9835277210e-03 -5.9562748743e-06 1.6690521273e-06 1.8438385568e-06 2.4398391876e-06
 7.6382532210e-12 7.6382532210e-12 9.1659038652e-03 -6.0646731528e-06 1.6485295086e-06 1.8221143690e-06 2.5904642029e-06
 8.7730583115e-12 8.7730583115e-12 1.0527669974e-02 -6.1524744517e-06 1.6275943990e-06 1.7997015208e-06 2.7215992955e-06
 1.0093894046e-11 1.0093894046e-11 1.2112672856e-02 -6.2207270357e-06 1.6081064451e-06 1.7786920910e-06 2.8303397548e-06
 1.1642248474e-11 1.1642248474e-11 1.3970698169e-02 -6.2706480715e-06 1.5916018665e-06 1.7608249890e-06 2.9146264812e-06
 1.3485728632e-11 1.3485728632e-11 1.6182874359e-02 -6.3043607504e-06 1.5789420037e-06 1.7470956773e-06 2.9747248099e-06
 1.5729488251e-11 1.5729488251e-11 1.8875385901e-02 -6.3243276925e-06 1.5703729242e-06 1.7378135342e-06 3.0125410732e-06
 1.8541846678e-11 1.8541846678e-11 2.2250216014e-02 -6.3331421454e-06 1.5655969239e-06 1.7326787652e-06 3.0312653986e-06
 2.2112648393e-11 2.2112648393e-11 2.6535178071e-02 -6.3333864545e-06 1.5639229382e-06 1.7309458463e-06 3.0349163019e-06
 2.6611812417e-11 2.6611812417e-11 3.1934174901e-02 -6.3279522275e-06 1.5642689951e-06 1.7314267208e-06 3.0286551225e-06
 3.2550201312e-11 3.2550201312e-11 3.9060241575e-02 -6.3188983616e-06 1.5656133357e-06 1.7329921218e-06 3.0166915880e-06
 3.9056383634e-11 3.9056383634e-11 4.6867660360e-02 -6.3091319667e-06 1.5671009484e-06 1.7346633350e-06 3.0037664315e-06
 4.6145332606e-11 4.6145332606e-11 5.5374399127e-02 -6.2990374344e-06 1.5685601312e-06 1.7362358074e-06 2.9906402807e-06
 5.3927842555e-11 5.3927842555e-11 6.4713411066e-02 -6.2883436059e-06 1.5700695515e-06 1.7377774890e-06 2.9768953709e-06
 6.2519702934e-11 6.2519702934e-11 7.5023643521e-02 -6.2767659466e-06 1.5717216210e-06 1.7393640533e-06 2.9620790945e-06
 7.2165699374e-11 7.2165699374e-11 8.6598839249e-02 -6.2639500338e-06 1.5736000947e-06 1.7410497852e-06 2.9456989943e-06
 7.7935347545e-11 7.7935347545e-11 9.3522417055e-02 -6.2563852675e-06 1.5747467912e-06 1.7419982596e-06 2.9360390743e-06
 8.4294395266e-11 8.4294395266e-11 1.0115327432e-01 -6.2481275671e-06 1.5760176063e-06 1.7430172916e-06 2.9254915356e-06
 9.0312173324e-11 9.0312173324e-11 1.0837460799e-01 -6.2403802367e-06 1.5772306407e-06 1.7439493940e-06 2.9155990792e-06
 9.6584557293e-11 9.6584557293e-11 1.1590146875e-01 -6.2323777144e-06 1.5785071421e-06 1.7448883091e-06 2.9053811522e-06
 1.0289823019e-10 1.0289823019e-10 1.2347787623e-01 -6.2244013383e-06 1.5798052521e-06 1.7458011009e-06 2.8951938867e-06
 1.0931862753e-10 1.0931862753e-10 1.3118235304e-01 -6.2163734428e-06 1.5811389031e-06 1.7466983706e-06 2.8849350828e-06
 1.1577702101e-10 1.1577702101e-10 1.3893242521e-01 -6.2083838623e-06 1.5824944424e-06 1.7475720949e-06 2.8747162513e-06
 1.2225532842e-10 1.2225532842e-10 1.4670639411e-01 -6.2004569100e-06 1.5838685036e-06 1.7484225342e-06 2.8645648109e-06
 1.2871398439e-10 1.2871398439e-10 1.5445678126e-01 -6.1926418598e-06 1.5852530040e-06 1.7492478455e-06 2.8545399614e-06
 1.3512489029e-10 1.3512489029e-10 1.6214986834e-01 -6.1849723502e-06 1.5866419954e-06 1.7500484029e-06 2.8446809154e-06
 1.4145942716e-10 1.4145942716e-10 1.6975131259e-01 -6.1774812924e-06 1.5880291342e-06 1.7508251936e-06 2.8350259404e-06
 1.4769469475e-10 1.4769469475e-10 1.7723363370e-01 -6.1701937934e-06 1.5894090038e-06 1.7515812393e-06 2.8256025391e-06
 1.5381150301e-10 1.5381150301e-10 1.8457380361e-01 -6.1631302496e-06 1.5907766730e-06 1.7523226251e-06 2.8164299547e-06
 1.5979531745e-10 1.5979531745e-10 1.9175438094e-01 -6.1563027206e-06 1.5921287628e-06 1.7530494995e-06 2.8075234760e-06
 1.6555796842e-10 1.6555796842e-10 1.9866956210e-01 -6.1498025325e-06 1.5934453875e-06 1.7537426947e-06 2.7990134793e-06
 1.7106371241e-10 1.7106371241e-10 2.0527645490e-01 -6.1436629578e-06 1.5947159370e-06 1.7544029120e-06 2.7909431484e-06
 1.7632330651e-10 1.7632330651e-10 2.1158796782e-01 -6.1378645918e-06 1.5959409220e-06 1.7550383735e-06 2.7832843462e-06
 1.8134812086e-10 1.8134812086e-10 2.1761774504e-01 -6.1323869449e-06 1.5971218152e-06 1.7556536132e-06 2.7760105766e-06
 1.8615460620e-10 1.8615460620e-10 2.2338552744e-01 -6.1272046813e-06 1.5982613632e-06 1.7562521652e-06 2.7690902227e-06
 1.9576757687e-10 1.9576757687e-10 2.3492109224e-01 -6.1169853759e-06 1.6005567311e-06 1.7574859107e-06 2.7553418188e-06
 2.0028182260e-10 2.0028182260e-10 2.4033818712e-01 -6.1122850934e-06 1.6016628072e-06 1.7580901327e-06 2.7489312567e-06
 2.0931031407e-10 2.0931031407e-10 2.5117237689e-01 -6.1030239617e-06 1.6038789935e-06 1.7593500816e-06 2.7361940013e-06
 2.1192155311e-10 2.1192155311e-10 2.5430586374e-01 -6.1004000488e-06 1.6045397056e-06 1.7597348182e-06 2.7325246573e-06
 2.1714403119e-10 2.1714403119e-10 2.6057283743e-01 -6.0951984488e-06 1.6058515351e-06 1.7605248500e-06 2.7252211987e-06
 2.2598210551e-10 2.2598210551e-10 2.7117852662e-01 -6.0865241577e-06 1.6080799951e-06 1.7619362561e-06 2.7129070567e-06
 2.3513725889e-10 2.3513725889e-10 2.8216471066e-01 -6.0777725754e-06 1.6104316765e-06 1.7635370745e-06 2.7002030001e-06
 2.3840462718e-10 2.3840462718e-10 2.8608555262e-01 -6.0747437121e-06 1.6113055017e-06 1.7641649024e-06 2.6956725076e-06
 2.4493936378e-10 2.4493936378e-10 2.9392723654e-01 -6.0687587266e-06 1.6130309394e-06 1.7654689561e-06 2.6866580322e-06
 2.4902313778e-10 2.4902313778e-10 2.9882776534e-01 -6.0650814612e-06 1.6141199916e-06 1.7663366700e-06 2.6810240153e-06
 2.5719068579e-10 2.5719068579e-10 3.0862882295e-01 -6.0578648224e-06 1.6163036293e-06 1.7681942767e-06 2.6697661486e-06
 2.6087098713e-10 2.6087098713e-10 3.1304518456e-01 -6.0547039005e-06 1.6173144580e-06 1.7691120978e-06 2.6646765986e-06
 2.6823158981e-10 2.6823158981e-10 3.2187790777e-01 -6.0485056327e-06 1.6193292731e-06 1.7710638821e-06 2.6545117440e-06
 2.7177104245e-10 2.7177104245e-10 3.2612525095e-01 -6.0456065164e-06 1.6203188654e-06 1.7720860506e-06 2.6496008872e-06
 2.7884994774e-10 2.7884994774e-10 3.3461993729e-01 -6.0399303623e-06 1.6222908244e-06 1.7742624389e-06 2.6397763998e-06
 2.8227172736e-10 2.8227172736e-10 3.3872607283e-01 -6.0372685234e-06 1.6232647614e-06 1.7754091111e-06 2.6349939732e-06
 2.8911528660e-10 2.8911528660e-10 3.4693834392e-01 -6.0320695522e-06 1.6252032298e-06 1.7778513607e-06 2.6254142990e-06
 2.9190457816e-10 2.9190457816e-10 3.5028549379e-01 -6.0300201066e-06 1.6260134205e-06 1.7789356542e-06 2.6214703921e-06
 2.9748316129e-10 2.9748316129e-10 3.5697979355e-01 -6.0260108774e-06 1.6276205949e-06 1.7812152557e-06 2.6135743986e-06
 2.9981247699e-10 2.9981247699e-10 3.5977497239e-01 -6.0243848684e-06 1.6283039338e-06 1.7822353334e-06 2.6102449919e-06
 3.0447110838e-10 3.0447110838e-10 3.6536533006e-01 -6.0212011559e-06 1.6296609837e-06 1.7843653984e-06 2.6035741761e-06
 3.1378837116e-10 3.1378837116e-10 3.7654604540e-01 -6.0150983665e-06 1.6323519896e-06 1.7890507700e-06 2.5900950403e-06
 3.1558897398e-10 3.1558897398e-10 3.7870676878e-01 -6.0140067080e-06 1.6329193015e-06 1.7900931799e-06 2.5873937129e-06
 3.1919017962e-10 3.1919017962e-10 3.8302821554e-01 -6.0118688778e-06 1.6340118347e-06 1.7922010226e-06 2.5820554984e-06
 3.2639259089e-10 3.2639259089e-10 3.9167110907e-01 -6.0077303304e-06 1.6361382711e-06 1.7967006645e-06 2.5712908940e-06
 3.3607965239e-10 3.3607965239e-10 4.0329558287e-01 -6.0026198639e-06 1.6389826603e-06 1.8035763797e-06 2.5564603800e-06
 3.4557872871e-10 3.4557872871e-10 4.1469447445e-01 -5.9982830252e-06 1.6418238537e-06 1.8114855037e-06 2.5413733008e-06
 3.5450270022e-10 3.5450270022e-10 4.2540324027e-01 -5.9949052612e-06 1.6445366999e-06 1.8201480723e-06 2.5266201990e-06
 3.6304535581e-10 3.6304535581e-10 4.3565442697e-01 -5.9923501205e-06 1.6471407915e-06 1.8297036616e-06 2.5119054528e-06
 3.7137605880e-10 3.7137605880e-10 4.4565127056e-01 -5.9905578658e-06 1.6496671150e-06 1.8403814630e-06 2.4969091552e-06
 3.8008793023e-10 3.8008793023e-10 4.5610551628e-01 -5.9894959615e-06 1.6522654489e-06 1.8531791575e-06 2.4804513158e-06
 3.8770071425e-10 3.8770071425e-10 4.6524085709e-01 -5.9893868718e-06 1.6545398390e-06 1.8660055524e-06 2.4652415516e-06
 3.9500318540e-10 3.9500318540e-10 4.7400382248e-01 -5.9900630394e-06 1.6566828356e-06 1.8798988068e-06 2.4498815714e-06
 4.0330785974e-10 4.0330785974e-10 4.8396943168e-01 -5.9917928851e-06 1.6589840834e-06 1.8977480335e-06 2.4314610561e-06
 4.1259723667e-10 4.1259723667e-10 4.9511668400e-01 -5.9951156780e-06 1.6613746836e-06 1.9207240918e-06 2.4094173485e-06
 4.2251964545e-10 4.2251964545e-10 5.0702357453e-01 -6.0005756487e-06 1.6636960384e-06 1.9494059727e-06 2.3838742874e-06
 4.3230928093e-10 4.3230928093e-10 5.1877113711e-01 -6.0082431296e-06 1.6657089287e-06 1.9826549583e-06 2.3562801315e-06
 4.4159507332e-10 4.4159507332e-10 5.2991408798e-01 -6.0179217348e-06 1.6672589572e-06 2.0194720035e-06 2.3275919175e-06
 4.5024762350e-10 4.5024762350e-10 5.4029714820e-01 -6.0293047535e-06 1.6682420882e-06 2.0590634792e-06 2.2984005867e-06
 4.5825834922e-10 4.5825834922e-10 5.4991001906e-01 -6.0420930063e-06 1.6685991702e-06 2.1008516866e-06 2.2690438061e-06
 4.6570146691e-10 4.6570146691e-10 5.5884176029e-01 -6.0560955552e-06 1.6682940832e-06 2.1446200859e-06 2.2395832949e-06
 4.7268446048e-10 4.7268446048e-10 5.6722135258e-01 -6.0712443720e-06 1.6672881772e-06 2.1904713432e-06 2.2098870083e-06
 4.7932266686e-10 4.7932266686e-10 5.7518720023e-01 -6.0875865738e-06 1.6655208594e-06 2.2387795625e-06 2.1796885536e-06
 4.8572470049e-10 4.8572470049e-10 5.8286964059e-01 -6.1052621106e-06 1.6628946830e-06 2.2901288197e-06 2.1486412531e-06
 4.9198289424e-10 4.9198289424e-10 5.9037947309e-01 -6.1244712888e-06 1.6592658403e-06 2.3452356784e-06 2.1163726586e-06
 4.9599144712e-10 4.9599144712e-10 5.9518973655e-01 -6.1379885992e-06 1.6564587649e-06 2.3835256371e-06 2.0944073335e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.1523560863e-06 1.6530189411e-06 2.4239848172e-06 2.0717555716e-06
 5.0045903394e-10 5.0045903394e-10 6.0055084073e-01 -6.1539942353e-06 1.6523628431e-06 2.4284407697e-06 2.0695934566e-06
 5.0090082579e-10 5.0090082579e-10 6.0108099095e-01 -6.1555450685e-06 1.6520556221e-06 2.4332866526e-06 2.0666065068e-06
 5.0135183700e-10 5.0135183700e-10 6.0162220440e-01 -6.1572942468e-06 1.6516608044e-06 2.4381491582e-06 2.0638877504e-06
 5.0196165705e-10 5.0196165705e-10 6.0235398846e-01 -6.1596881216e-06 1.6511054332e-06 2.4447039023e-06 2.0602822405e-06
 5.0246884169e-10 5.0246884169e-10 6.0296261002e-01 -6.1616742762e-06 1.6506228115e-06 2.4501804990e-06 2.0572744104e-06
 5.0304020706e-10 5.0304020706e-10 6.0364824848e-01 -6.1639103232e-06 1.6500515290e-06 2.4563835303e-06 2.0538786951e-06
 5.0374000413e-10 5.0374000413e-10 6.0448800495e-01 -6.1666548615e-06 1.6493158896e-06 2.4640315375e-06 2.0497108589e-06
 5.0458396754e-10 5.0458396754e-10 6.0550076105e-01 -6.1699815156e-06 1.6483828076e-06 2.4733370537e-06 2.0446650840e-06
 5.0559627097e-10 5.0559627097e-10 6.0671552516e-01 -6.1740053425e-06 1.6472045522e-06 2.4846278504e-06 2.0385763881e-06
 5.0680294605e-10 5.0680294605e-10 6.0816353526e-01 -6.1788605103e-06 1.6457229171e-06 2.4982835783e-06 2.0312574959e-06
 5.0824030937e-10 5.0824030937e-10 6.0988837124e-01 -6.1847385655e-06 1.6438540061e-06 2.5148439807e-06 2.0224441065e-06
 5.0998442340e-10 5.0998442340e-10 6.1198130808e-01 -6.1920203026e-06 1.6414358892e-06 2.5353838288e-06 2.0116041737e-06
 5.1209367510e-10 5.1209367510e-10 6.1451241012e-01 -6.2010552373e-06 1.6382864910e-06 2.5608967057e-06 1.9982757059e-06
 5.1466175993e-10 5.1466175993e-10 6.1759411192e-01 -6.2124031915e-06 1.6341029459e-06 2.5929832849e-06 1.9817207186e-06
 5.1783458428e-10 5.1783458428e-10 6.2140150113e-01 -6.2269595045e-06 1.6283662306e-06 2.6342260889e-06 1.9607710538e-06
 5.2186998054e-10 5.2186998054e-10 6.2624397665e-01 -6.2463376682e-06 1.6200750954e-06 2.6893283004e-06 1.9333382746e-06
 5.2765429972e-10 5.2765429972e-10 6.3318515967e-01 -6.2757847686e-06 1.6059715929e-06 2.7736852544e-06 1.8925320866e-06
 5.3459622252e-10 5.3459622252e-10 6.4151546702e-01 -6.3138574444e-06 1.5851639903e-06 2.8839857783e-06 1.8411120520e-06
 5.4043806128e-10 5.4043806128e-10 6.4852567353e-01 -6.3485202205e-06 1.5640656542e-06 2.9853713139e-06 1.7954878672e-06
 5.4526586048e-10 5.4526586048e-10 6.5431903257e-01 -6.3789932977e-06 1.5437141810e-06 3.0753817785e-06 1.7563020862e-06
 5.4979271874e-10 5.4979271874e-10 6.5975126249e-01 -6.4089031343e-06 1.5217615206e-06 3.1649733876e-06 1.7185730101e-06
 5.5461334206e-10 5.5461334206e-10 6.6553601047e-01 -6.4420453556e-06 1.4949016333e-06 3.2661187981e-06 1.6774297164e-06
 5.5935273016e-10 5.5935273016e-10 6.7122327619e-01 -6.4759489018e-06 1.4646552825e-06 3.3717282550e-06 1.6359701768e-06
 5.6383551297e-10 5.6383551297e-10 6.7660261557e-01 -6.5092394984e-06 1.4321859399e-06 3.4775860201e-06 1.5958723539e-06
 5.6974674849e-10 5.6974674849e-10 6.8369609819e-01 -6.5547402856e-06 1.3828076491e-06 3.6263590114e-06 1.5419783473e-06
 5.7599912367e-10 5.7599912367e-10 6.9119894840e-01 -6.6048215425e-06 1.3215316874e-06 3.7959770046e-06 1.4837174743e-06
 5.8277138498e-10 5.8277138498e-10 6.9932566198e-01 -6.6612017803e-06 1.2431892339e-06 3.9949890746e-06 1.4194279222e-06
 5.8967525009e-10 5.8967525009e-10 7.0761030011e-01 -6.7207012276e-06 1.1486173638e-06 4.2155094744e-06 1.3529785862e-06
 5.9663401133e-10 5.9663401133e-10 7.1596081359e-01 -6.7823822465e-06 1.0360210534e-06 4.4572685437e-06 1.2854965095e-06
 6.0371718270e-10 6.0371718270e-10 7.2446061924e-01 -6.8464938465e-06 9.0099903459e-07 4.7251482966e-06 1.2167499549e-06
 6.1086392319e-10 6.1086392319e-10 7.3303670783e-01 -6.9120864674e-06 7.4095934463e-07 5.0197372058e-06 1.1477928681e-06
 6.1811481693e-10 6.1811481693e-10 7.4173778032e-01 -6.9790817017e-06 5.5081622857e-07 5.3459398276e-06 1.0787280451e-06
 6.2569054709e-10 6.2569054709e-10 7.5082865650e-01 -7.0490240506e-06 3.1829016223e-07 5.7191079777e-06 1.0080276906e-06
 6.3402074396e-10 6.3402074396e-10 7.6082489275e-01 -7.1252398836e-06 1.7312302834e-08 6.1717792902e-06 9.3254936248e-07
 6.4207380427e-10 6.4207380427e-10 7.7048856512e-01 -7.1975750039e-06 -3.2474553955e-07 6.6562092792e-06 8.6251162355e-07
 6.5000047504e-10 6.5000047504e-10 7.8000057005e-01 -7.2668857105e-06 -7.1671496749e-07 7.1831566739e-06 7.9684367270e-07
 6.5795330895e-10 6.5795330895e-10 7.8954397074e-01 -7.3340739631e-06 -1.1715217713e-06 7.7674722181e-06 7.3452253102e-07
 6.6606114428e-10 6.6606114428e-10 7.9927337314e-01 -7.3997588329e-06 -1.7056069744e-06 8.4268459410e-06 6.7491826565e-07
 6.7451312876e-10 6.7451312876e-10 8.0941575452e-01 -7.4648827891e-06 -2.3459513849e-06 9.1900371029e-06 6.1719489879e-07
 6.8347023348e-10 6.8347023348e-10 8.2016428017e-01 -7.5299018206e-06 -3.1270551744e-06 1.0092302042e-05 5.6105226258e-07
 6.9309282975e-10 6.9309282975e-10 8.3171139570e-01 -7.5949841594e-06 -4.0951092558e-06 1.1179969472e-05 5.0652080492e-07
 6.9618633258e-10 6.9618633258e-10 8.3542359910e-01 -7.6142543447e-06 -4.4371627801e-06 1.1556614641e-05 4.9119896080e-07
 7.0237333824e-10 7.0237333824e-10 8.4284800589e-01 -7.6517141663e-06 -5.1675954847e-06 1.2354701939e-05 4.6100427173e-07
 7.0537755133e-10 7.0537755133e-10 8.4645306160e-01 -7.6693050594e-06 -5.5454255131e-06 1.2763922687e-05 4.4720431721e-07
 7.1138597750e-10 7.1138597750e-10 8.5366317300e-01 -7.7033456759e-06 -6.3481268579e-06 1.3627117501e-05 4.2075142305e-07
 7.1458686265e-10 7.1458686265e-10 8.5750423519e-01 -7.7206843643e-06 -6.8022560928e-06 1.4111689128e-05 4.0764760601e-07
 7.2098863296e-10 7.2098863296e-10 8.6518635955e-01 -7.7539837245e-06 -7.7674028868e-06 1.5134970828e-05 3.8281205948e-07
 7.2442497711e-10 7.2442497711e-10 8.6930997253e-01 -7.7709519494e-06 -8.3177000977e-06 1.5714472704e-05 3.7057553921e-07
 7.3129766542e-10 7.3129766542e-10 8.7755719850e-01 -7.8034266361e-06 -9.4874491858e-06 1.6939712956e-05 3.4755913425e-07
 7.3500442906e-10 7.3500442906e-10 8.8200531487e-01 -7.8199698881e-06 -1.0157612309e-05 1.7637674844e-05 3.3630357864e-07
 7.4241795634e-10 7.4241795634e-10 8.9090154761e-01 -7.8515379389e-06 -1.1582039344e-05 1.9114672146e-05 3.1530151031e-07
 7.4643834200e-10 7.4643834200e-10 8.9572601040e-01 -7.8676303023e-06 -1.2402378694e-05 1.9961285312e-05 3.0512005485e-07
 7.5447911332e-10 7.5447911332e-10 9.0537493598e-01 -7.8982643725e-06 -1.4145334408e-05 2.1753696340e-05 2.8629903789e-07
 7.5886991927e-10 7.5886991927e-10 9.1064390313e-01 -7.9139246293e-06 -1.5155520832e-05 2.2788576578e-05 2.7726552049e-07
 7.6765153119e-10 7.6765153119e-10 9.2118183743e-01 -7.9436930971e-06 -1.7300360007e-05 2.4979700462e-05 2.6074958290e-07
 7.7248010250e-10 7.7248010250e-10 9.2697612300e-01 -7.9589723281e-06 -1.8550961906e-05 2.6253401322e-05 2.5292993739e-07
 7.8213724512e-10 7.8213724512e-10 9.3856469415e-01 -7.9880161471e-06 -2.1203383154e-05 2.8948977924e-05 2.3881878257e-07
 7.8744365104e-10 7.8744365104e-10 9.4493238125e-01 -8.0029006865e-06 -2.2746651198e-05 3.0513638991e-05 2.3231042607e-07
 7.9364090307e-10 7.9364090307e-10 9.5236908369e-01 -8.0195525443e-06 -2.4625341513e-05 3.2415846080e-05 2.2544575532e-07
 8.0031293110e-10 8.0031293110e-10 9.6037551732e-01 -8.0367840292e-06 -2.6738969071e-05 3.4553300201e-05 2.1885094093e-07
 8.0627214940e-10 8.0627214940e-10 9.6752657928e-01 -8.0515390146e-06 -2.8705689583e-05 3.6539940642e-05 2.1368621499e-07
 8.1573130883e-10 8.1573130883e-10 9.7887757059e-01 -8.0740123333e-06 -3.1977608390e-05 3.9841492166e-05 2.0652720159e-07
 8.2250832587e-10 8.2250832587e-10 9.8700999104e-01 -8.0893079465e-06 -3.4432978580e-05 4.2316354281e-05 2.0233112228e-07
 8.3001881827e-10 8.3001881827e-10 9.9602258192e-01 -8.1056511318e-06 -3.7259855306e-05 4.5163559887e-05 1.9834572154e-07
 8.4004870352e-10 8.4004870352e-10 1.0080584442e+00 -8.1267505489e-06 -4.1203585682e-05 4.9132864583e-05 1.9387121284e-07
 8.4747930100e-10 8.4747930100e-10 1.0169751612e+00 -8.1417785566e-06 -4.4246076091e-05 5.2192987343e-05 1.9126712453e-07
 8.5448769034e-10 8.5448769034e-10 1.0253852284e+00 -8.1555761796e-06 -4.7206940556e-05 5.5169690536e-05 1.8922627614e-07
 8.6230241573e-10 8.6230241573e-10 1.0347628989e+00 -8.1706518669e-06 -5.0609761416e-05 5.8589505944e-05 1.8730770173e-07
 8.7058120261e-10 8.7058120261e-10 1.0446974431e+00 -8.1862859994e-06 -5.4327530333e-05 6.2324557651e-05 1.8565932921e-07
 8.8025339829e-10 8.8025339829e-10 1.0563040780e+00 -8.2041491247e-06 -5.8812866455e-05 6.6829253427e-05 1.8416312391e-07
 8.9118831273e-10 8.9118831273e-10 1.0694259753e+00 -8.2238680913e-06 -6.4060320829e-05 7.2097640379e-05 1.8294986249e-07
 8.9918010679e-10 8.9918010679e-10 1.0790161282e+00 -8.2379278032e-06 -6.8009165590e-05 7.6061112982e-05 1.8238196787e-07
 9.0559650779e-10 9.0559650779e-10 1.0867158094e+00 -8.2490296404e-06 -7.1246518223e-05 7.9309884506e-05 1.8206510393e-07
 9.1200306814e-10 9.1200306814e-10 1.0944036818e+00 -8.2599872450e-06 -7.4536528702e-05 8.2611086679e-05 1.8183120336e-07
 9.1895878655e-10 9.1895878655e-10 1.1027505439e+00 -8.2717356006e-06 -7.8171884552e-05 8.6258360282e-05 1.8166200238e-07
 9.2671181014e-10 9.2671181014e-10 1.1120541722e+00 -8.2846269520e-06 -8.2299308463e-05 9.0398765968e-05 1.8157178796e-07
 9.3556571683e-10 9.3556571683e-10 1.1226788602e+00 -8.2990694920e-06 -8.7106708293e-05 9.5220599644e-05 1.8158071376e-07
 9.4618358424e-10 9.4618358424e-10 1.1354203011e+00 -8.3159802182e-06 -9.2998844397e-05 1.0112950795e-04 1.8171950314e-07
 9.5373115977e-10 9.5373115977e-10 1.1444773917e+00 -8.3276399908e-06 -9.7268309167e-05 1.0541045179e-04 1.8190037871e-07
 9.6215933203e-10 9.6215933203e-10 1.1545911984e+00 -8.3403738532e-06 -1.0211251210e-04 1.1026713889e-04 1.8215027159e-07
 9.7348619232e-10 9.7348619232e-10 1.1681834308e+00 -8.3570129876e-06 -1.0874532500e-04 1.1691619889e-04 1.8254256274e-07
 9.8179582099e-10 9.8179582099e-10 1.1781549852e+00 -8.3687132471e-06 -1.1369748543e-04 1.2187973280e-04 1.8286950774e-07
 9.9089791050e-10 9.9089791050e-10 1.1890774926e+00 -8.3811165087e-06 -1.1920231652e-04 1.2739658448e-04 1.8325237169e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -8.3930606437e-06 -1.2478832330e-04 1.3299413686e-04 1.8365107910e-07
 1.0019432220e-09 1.0019432220e-09 1.2000000000e+00 -3.2025699438e-06 -1.2769942759e-04 1.3125294986e-04 -3.5137930312e-07
 1.0036390851e-09 1.0036390851e-09 1.2000000000e+00 -9.8209499792e-07 -1.2906738022e-04 1.3046256365e-04 -4.1330558146e-07
 1.0050021159e-09 1.0050021159e-09 1.2000000000e+00 -2.6483135956e-07 -1.2957855669e-04 1.3016839537e-04 -3.2510824403e-07
 1.0063417299e-09 1.0063417299e-09 1.2000000000e+00 -1.8453659038e-08 -1.2980064160e-04 1.3003600276e-04 -2.1695167395e-07
 1.0077660632e-09 1.0077660632e-09 1.2000000000e+00 4.2787962743e-08 -1.2989310044e-04 1.2997490647e-04 -1.2461196580e-07
 1.0095806646e-09 1.0095806646e-09 1.2000000000e+00 3.8314539454e-08 -1.2993030581e-04 1.2994409956e-04 -5.2113147831e-08
 1.0126764246e-09 1.0126764246e-09 1.2000000000e+00 1.4492745438e-08 -1.2994211579e-04 1.2992826885e-04 -6.4403629824e-10
 1.0160578550e-09 1.0160578550e-09 1.2000000000e+00 1.9687906474e-09 -1.2993906292e-04 1.2992715548e-04 9.9407981615e-09
 1.0198624896e-09 1.0198624896e-09 1.2000000000e+00 -1.0695908970e-09 -1.2993516884e-04 1.2992948011e-04 6.7594628699e-09
 1.0248974938e-09 1.0248974938e-09 1.2000000000e+00 -7.5428053157e-10 -1.2993290284e-04 1.2993153478e-04 2.1226469936e-09
 1.0325768585e-09 1.0325768585e-09 1.2000000000e+00 -1.2097858013e-10 -1.2993212165e-04 1.2993244421e-04 -2.0163928615e-10
