Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
6.500000e-01 2.478838e-16 -9.499113e-17 -1.014060e-16 -5.149021e-17 -8.574883e-17 1.276766e-16 -7.303779e-19 -4.119738e-17 -1.114449e-16 1.036057e-17 1.566509e-16 -5.556656e-17 -5.069360e-17 -4.304603e-17 -5.451452e-17 1.482542e-16
7.000000e-01 2.532314e-16 -9.796456e-17 -1.055886e-16 -4.967587e-17 -8.556286e-17 1.276970e-16 -9.786756e-19 -4.115545e-17 -1.192911e-16 1.383962e-17 1.618765e-16 -5.641845e-17 -4.837503e-17 -4.357204e-17 -5.530270e-17 1.472498e-16
7.500000e-01 2.603616e-16 -1.016467e-16 -1.107980e-16 -4.791186e-17 -8.530326e-17 1.277003e-16 -1.288041e-18 -4.110896e-17 -1.291548e-16 1.815934e-17 1.683541e-16 -5.735293e-17 -4.589844e-17 -4.421288e-17 -5.626243e-17 1.463738e-16
8.000000e-01 2.693061e-16 -1.060356e-16 -1.170315e-16 -4.623308e-17 -8.496822e-17 1.276868e-16 -1.658347e-18 -4.106026e-17 -1.410669e-16 2.331173e-17 1.760731e-16 -5.831899e-17 -4.326505e-17 -4.496293e-17 -5.738435e-17 1.456123e-16
8.500000e-01 2.798581e-16 -1.110307e-16 -1.241448e-16 -4.468931e-17 -8.456526e-17 1.276589e-16 -2.081094e-18 -4.101257e-17 -1.547846e-16 2.917213e-17 1.848585e-16 -5.924729e-17 -4.051488e-17 -4.580040e-17 -5.863389e-17 1.449492e-16
9.000000e-01 2.916037e-16 -1.164230e-16 -1.318399e-16 -4.333417e-17 -8.411089e-17 1.276192e-16 -2.538760e-18 -4.096952e-17 -1.697547e-16 3.549136e-17 1.943282e-16 -6.006294e-17 -3.772717e-17 -4.668756e-17 -5.995188e-17 1.443666e-16
9.500000e-01 3.038427e-16 -1.219223e-16 -1.397056e-16 -4.221015e-17 -8.362701e-17 1.275681e-16 -3.006898e-18 -4.093419e-17 -1.852086e-16 4.193001e-17 2.039730e-16 -6.070316e-17 -3.500683e-17 -4.757574e-17 -6.126494e-17 1.438475e-16
1.000000e+00 3.158589e-16 -1.272185e-16 -1.473034e-16 -4.133666e-17 -8.313645e-17 1.275040e-16 -3.459121e-18 -4.090845e-17 -2.002647e-16 4.812965e-17 2.132676e-16 -6.113199e-17 -3.245991e-17 -4.841514e-17 -6.250206e-17 1.433771e-16
1.050000e+00 3.270157e-16 -1.320517e-16 -1.542639e-16 -4.070636e-17 -8.266078e-17 1.274267e-16 -3.873131e-18 -4.089275e-17 -2.141907e-16 5.379167e-17 2.217506e-16 -6.134506e-17 -3.016854e-17 -4.916662e-17 -6.360901e-17 1.429442e-16
1.100000e+00 3.368992e-16 -1.362600e-16 -1.603486e-16 -4.029042e-17 -8.221916e-17 1.273401e-16 -4.234715e-18 -4.088625e-17 -2.265093e-16 5.872864e-17 2.291354e-16 -6.136403e-17 -2.817628e-17 -4.980875e-17 -6.455566e-17 1.425407e-16
1.150000e+00 3.453185e-16 -1.397876e-16 -1.654734e-16 -4.004849e-17 -8.182600e-17 1.272520e-16 -4.538542e-18 -4.088745e-17 -2.369976e-16 6.287303e-17 2.353583e-16 -6.122516e-17 -2.648797e-17 -5.033741e-17 -6.533571e-17 1.421611e-16
1.200000e+00 3.522736e-16 -1.426614e-16 -1.696751e-16 -3.993825e-17 -8.148887e-17 1.271698e-16 -4.786298e-18 -4.089462e-17 -2.457034e-16 6.625262e-17 2.404195e-16 -6.096842e-17 -2.507956e-17 -5.076100e-17 -6.596073e-17 1.418013e-16
