Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
3.500000e-01 2.416131e-16 2.416068e-16 2.416071e-16 2.416131e-16 -6.358525e-17 -9.081040e-17 -8.721150e-17
4.000000e-01 2.406104e-16 2.406025e-16 2.406033e-16 2.406104e-16 -6.130825e-17 -9.152542e-17 -8.776957e-17
4.500000e-01 2.402126e-16 2.402078e-16 2.402076e-16 2.402126e-16 -5.918038e-17 -9.250778e-17 -8.851943e-17
5.000000e-01 2.405468e-16 2.405452e-16 2.405458e-16 2.405468e-16 -5.716343e-17 -9.385529e-17 -8.952706e-17
5.500000e-01 2.417882e-16 2.417898e-16 2.417896e-16 2.417882e-16 -5.522490e-17 -9.568968e-17 -9.087496e-17
6.000000e-01 2.441596e-16 2.441548e-16 2.441548e-16 2.441596e-16 -5.333916e-17 -9.815469e-17 -9.266093e-17
6.500000e-01 2.478838e-16 2.478870e-16 2.478873e-16 2.478838e-16 -5.149021e-17 -1.014060e-16 -9.499113e-17
7.000000e-01 2.532314e-16 2.532282e-16 2.532290e-16 2.532314e-16 -4.967587e-17 -1.055886e-16 -9.796456e-17
7.500000e-01 2.603616e-16 2.603568e-16 2.603565e-16 2.603616e-16 -4.791186e-17 -1.107980e-16 -1.016467e-16
8.000000e-01 2.693061e-16 2.692997e-16 2.693002e-16 2.693061e-16 -4.623308e-17 -1.170315e-16 -1.060356e-16
8.500000e-01 2.798581e-16 2.798644e-16 2.798647e-16 2.798581e-16 -4.468931e-17 -1.241448e-16 -1.110307e-16
9.000000e-01 2.916037e-16 2.915973e-16 2.915970e-16 2.916037e-16 -4.333417e-17 -1.318399e-16 -1.164230e-16
9.500000e-01 3.038427e-16 3.038379e-16 3.038381e-16 3.038427e-16 -4.221015e-17 -1.397056e-16 -1.219223e-16
1.000000e+00 3.158589e-16 3.158589e-16 3.158586e-16 3.158589e-16 -4.133666e-17 -1.473034e-16 -1.272185e-16
1.050000e+00 3.270157e-16 3.270220e-16 3.270219e-16 3.270157e-16 -4.070636e-17 -1.542639e-16 -1.320517e-16
1.100000e+00 3.368992e-16 3.369024e-16 3.369019e-16 3.368992e-16 -4.029042e-17 -1.603486e-16 -1.362600e-16
1.150000e+00 3.453185e-16 3.453121e-16 3.453126e-16 3.453185e-16 -4.004849e-17 -1.654734e-16 -1.397876e-16
1.200000e+00 3.522736e-16 3.522672e-16 3.522670e-16 3.522736e-16 -3.993825e-17 -1.696751e-16 -1.426614e-16
