time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.9144990000e-07 1.0425680000e-07 1.0893980000e-07 7.7053300000e-08 -1.2000000000e-09 -8.2836809500e-17 2.8385223999e-17 2.9549278001e-17 2.4572308500e-17 -3.2999900000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.9105440000e-07 1.0438540000e-07 1.0911480000e-07 7.6354200000e-08 -1.2000000000e-09 -8.5749331000e-17 2.9428434999e-17 3.0639551001e-17 2.5339346000e-17 -3.4199900000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.9065890000e-07 1.0451390000e-07 1.0928980000e-07 7.5655200000e-08 -1.2000000000e-09 -8.8657897500e-17 3.0472931499e-17 3.1731574001e-17 2.6099393000e-17 -3.5399900000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.9026330000e-07 1.0464250000e-07 1.0946470000e-07 7.4956100000e-08 -1.2000000000e-09 -9.1562508500e-17 3.1518713499e-17 3.2825346501e-17 2.6852449500e-17 -3.6599900000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.9002350000e-07 1.0481270000e-07 1.0970270000e-07 7.4308100000e-08 -1.2000000000e-09 -9.4463942500e-17 3.2565989499e-17 3.3921183501e-17 2.7598770500e-17 -3.7799900000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.8981500000e-07 1.0499130000e-07 1.0995340000e-07 7.3670300000e-08 -1.2000000000e-09 -9.7363135000e-17 3.3615009499e-17 3.5019464001e-17 2.8338662500e-17 -3.8999900000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.8960660000e-07 1.0516990000e-07 1.1020410000e-07 7.3032600000e-08 -1.2000000000e-09 -1.0026024300e-16 3.4665815499e-17 3.6120251501e-17 2.9072177000e-17 -4.0199900000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.8939810000e-07 1.0534850000e-07 1.1045470000e-07 7.2394900000e-08 -1.2000000000e-09 -1.0315526650e-16 3.5718407499e-17 3.7223545501e-17 2.9799314500e-17 -4.1399900000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -2.8934910000e-07 1.0557420000e-07 1.1078480000e-07 7.1790200000e-08 -1.1999000000e-09 -1.0604900250e-16 3.6773020999e-17 3.8329743001e-17 3.0520240000e-17 -4.2599850000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -2.8934600000e-07 1.0581340000e-07 1.1113770000e-07 7.1194900000e-08 -1.2000000000e-09 -1.0894247800e-16 3.7829958999e-17 3.9439355501e-17 3.1235165500e-17 -4.3799800000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -2.8934290000e-07 1.0605260000e-07 1.1149060000e-07 7.0599700000e-08 -1.2000000000e-09 -1.1183592250e-16 3.8889288999e-17 4.0552497001e-17 3.1944138500e-17 -4.4999800000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -2.8943280000e-07 1.0631620000e-07 1.1190320000e-07 7.0013300000e-08 -1.2001000000e-09 -1.1472980100e-16 3.9951132999e-17 4.1669466001e-17 3.2647203500e-17 -4.6199850000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -2.8958500000e-07 1.0659620000e-07 1.1235600000e-07 6.9432900000e-08 -1.1999000000e-09 -1.1762489000e-16 4.1015694999e-17 4.2790762001e-17 3.3344434500e-17 -4.7399850000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -2.8973730000e-07 1.0687610000e-07 1.1280870000e-07 6.8852500000e-08 -1.2000000000e-09 -1.2052150150e-16 4.2083056499e-17 4.3916585501e-17 3.4035861500e-17 -4.8599800000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -2.8995750000e-07 1.0713240000e-07 1.1324800000e-07 6.8377100000e-08 -1.2000000000e-09 -1.2341997550e-16 4.3153098999e-17 4.5046869001e-17 3.4722009500e-17 -4.9799800000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -2.9035070000e-07 1.0743170000e-07 1.1380710000e-07 6.7912000000e-08 -1.1999000000e-09 -1.2632151650e-16 4.4225919499e-17 4.6182144501e-17 3.5403455000e-17 -5.0999750000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -2.9079840000e-07 1.0785950000e-07 1.1457930000e-07 6.7159600000e-08 -1.2000000000e-09 -1.2922726200e-16 4.5302375499e-17 4.7324076501e-17 3.6078813000e-17 -5.2199700000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -2.9128350000e-07 1.0818370000e-07 1.1529990000e-07 6.6599900000e-08 -1.2000000000e-09 -1.3213767150e-16 4.6382591499e-17 4.8473472501e-17 3.6747610500e-17 -5.3399700000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -2.9180390000e-07 1.0848580000e-07 1.1607650000e-07 6.6041600000e-08 -1.2000000000e-09 -1.3505310850e-16 4.7465938999e-17 4.9630354501e-17 3.7410818000e-17 -5.4599700000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -2.9240270000e-07 1.0876580000e-07 1.1695020000e-07 6.5486700000e-08 -1.2000000000e-09 -1.3797414150e-16 4.8552196999e-17 5.0795488001e-17 3.8068459500e-17 -5.5799700000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -2.9310970000e-07 1.0904540000e-07 1.1792830000e-07 6.4936000000e-08 -1.2000000000e-09 -1.4090170350e-16 4.9641252999e-17 5.1969880501e-17 3.8720573000e-17 -5.6999700000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -2.9393490000e-07 1.0923620000e-07 1.1910990000e-07 6.4388900000e-08 -1.1999000000e-09 -1.4383692650e-16 5.0732660999e-17 5.3155071501e-17 3.9367197500e-17 -5.8199650000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.9477820000e-07 1.0935830000e-07 1.2037790000e-07 6.3842000000e-08 -1.2000000000e-09 -1.4678049200e-16 5.1825633499e-17 5.4352510501e-17 4.0008352000e-17 -5.9399600000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -2.9580160000e-07 1.0933450000e-07 1.2196720000e-07 6.3299900000e-08 -1.2000000000e-09 -1.4973339100e-16 5.2919097499e-17 5.5564236001e-17 4.0644061500e-17 -6.0599600000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -2.9687560000e-07 1.0907570000e-07 1.2384140000e-07 6.2758600000e-08 -1.1999000000e-09 -1.5269677700e-16 5.4011148499e-17 5.6793279001e-17 4.1274354000e-17 -6.1799550000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -2.9806190000e-07 1.0846750000e-07 1.2617460000e-07 6.2219900000e-08 -1.1999000000e-09 -1.5567146450e-16 5.5098864499e-17 5.8043359001e-17 4.1899246500e-17 -6.2999450000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -2.9928540000e-07 1.0772410000e-07 1.2867920000e-07 6.1682000000e-08 -1.2001000000e-09 -1.5865820100e-16 5.6179822499e-17 5.9317628001e-17 4.2518756000e-17 -6.4199450000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -3.0072190000e-07 1.0620460000e-07 1.3216850000e-07 6.1148700000e-08 -1.2001000000e-09 -1.6165823750e-16 5.7249465999e-17 6.0621866501e-17 4.3132909500e-17 -6.5399550000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -3.0223080000e-07 1.0427810000e-07 1.3613550000e-07 6.0617100000e-08 -1.2001000000e-09 -1.6467300100e-16 5.8301879499e-17 6.1963386501e-17 4.3741738500e-17 -6.6599650000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -3.0390340000e-07 1.0143150000e-07 1.4118260000e-07 6.0089300000e-08 -1.2000000000e-09 -1.6770367200e-16 5.9330427499e-17 6.3349977001e-17 4.4345270500e-17 -6.7799700000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -3.0576310000e-07 9.7172800000e-08 1.4782390000e-07 5.9566500000e-08 -1.1999000000e-09 -1.7075200450e-16 6.0323448999e-17 6.4795009501e-17 4.4943549500e-17 -6.8999650000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -3.0764520000e-07 9.1262800000e-08 1.5613760000e-07 5.9044800000e-08 -1.2000000000e-09 -1.7381904600e-16 6.1265626999e-17 6.6314817001e-17 4.5536606000e-17 -7.0199600000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -3.0964350000e-07 8.3561300000e-08 1.6635530000e-07 5.8527000000e-08 -1.1999000000e-09 -1.7690548950e-16 6.2139747499e-17 6.7927281501e-17 4.6124465000e-17 -7.1399550000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -3.1163130000e-07 7.3645000000e-08 1.7873480000e-07 5.8051500000e-08 -1.2000000000e-09 -1.8001186350e-16 6.2925778999e-17 6.9652732001e-17 4.6707357500e-17 -7.2599500000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -3.1381720000e-07 5.9151200000e-08 1.9588250000e-07 5.7583600000e-08 -1.1999000000e-09 -1.8313910600e-16 6.3589759999e-17 7.1525818501e-17 4.7285533000e-17 -7.3799450000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -3.1652040000e-07 4.0552800000e-08 2.1775860000e-07 5.7009000000e-08 -1.2000000000e-09 -1.8629079400e-16 6.4088279999e-17 7.3594024001e-17 4.7858496000e-17 -7.4999400000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -3.1901260000e-07 1.7152800000e-08 2.4414660000e-07 5.6513300000e-08 -1.1999000000e-09 -1.8946845900e-16 6.4376807999e-17 7.5903550001e-17 4.8426107500e-17 -7.6199350000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -3.2167040000e-07 -1.5141100000e-08 2.7958330000e-07 5.6028200000e-08 -1.2000000000e-09 -1.9267187400e-16 6.4386866499e-17 7.8522199501e-17 4.8988815000e-17 -7.7399300000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -3.2442330000e-07 -5.4611000000e-08 3.2228440000e-07 5.5549900000e-08 -1.2000000000e-09 -1.9590234250e-16 6.4038105999e-17 8.1531538001e-17 4.9546705500e-17 -7.8599300000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -3.2731410000e-07 -1.0840510000e-07 3.7943590000e-07 5.5083300000e-08 -1.2000000000e-09 -1.9916102950e-16 6.3223025499e-17 8.5040139501e-17 5.0099871500e-17 -7.9799300000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -3.3028410000e-07 -1.7829620000e-07 4.5275480000e-07 5.4625500000e-08 -1.2000000000e-09 -2.0244902050e-16 6.1789518999e-17 8.9201093001e-17 5.0648415500e-17 -8.0999300000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -3.3338810000e-07 -2.7534880000e-07 5.5335400000e-07 5.4182800000e-08 -1.2001000000e-09 -2.0576738150e-16 5.9521293999e-17 9.4231637001e-17 5.1192457000e-17 -8.2199350000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -3.3649210000e-07 -3.7240140000e-07 6.5395330000e-07 5.3740100000e-08 -1.2001000000e-09 -2.0911678250e-16 5.6282542999e-17 1.0026817350e-16 5.1732071500e-17 -8.3399450000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -3.3967710000e-07 -4.9334010000e-07 7.7850680000e-07 5.3310400000e-08 -1.2000000000e-09 -2.1249762850e-16 5.1953835499e-17 1.0743047400e-16 5.2267324000e-17 -8.4599500000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -3.4305770000e-07 -6.7195830000e-07 9.6090410000e-07 5.2911900000e-08 -1.2000000000e-09 -2.1591130250e-16 4.6127343499e-17 1.1612752850e-16 5.2798435500e-17 -8.5799500000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -3.4643830000e-07 -8.5057640000e-07 1.1433000000e-06 5.2513400000e-08 -1.2013000000e-09 -2.1935878250e-16 3.8514669999e-17 1.2664854900e-16 5.3325562000e-17 -8.7000150000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -3.4989070000e-07 -1.1014000000e-06 1.3979000000e-06 5.2140600000e-08 -1.2501000000e-09 -2.2284042750e-16 2.8754787999e-17 1.3935454900e-16 5.3848832000e-17 -8.8225850000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -3.5339930000e-07 -1.4088000000e-06 1.7092000000e-06 5.1788000000e-08 -1.2113000000e-09 -2.2635687750e-16 1.6203787999e-17 1.5489004900e-16 5.4368475000e-17 -8.9456550000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -3.5690790000e-07 -1.7163000000e-06 2.0205000000e-06 5.1435400000e-08 -1.2725000000e-09 -2.2990841350e-16 5.7828799900e-19 1.7353854900e-16 5.4884592000e-17 -9.0698450000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -3.6042550000e-07 -2.0749000000e-06 2.3830000000e-06 5.1099100000e-08 -1.2264000000e-09 -2.3349508050e-16 -1.8377712001e-17 1.9555604900e-16 5.5397264500e-17 -9.1947900000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -3.6396670000e-07 -2.5673000000e-06 2.8792000000e-06 5.0805600000e-08 -1.2611000000e-09 -2.3711704150e-16 -4.1588712001e-17 2.2186704900e-16 5.5906788000e-17 -9.3191650000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -3.6750780000e-07 -3.0596000000e-06 3.3754000000e-06 5.0512200000e-08 -1.1956000000e-09 -2.4077441400e-16 -6.9723212001e-17 2.5314004900e-16 5.6413377000e-17 -9.4420000000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -3.7104900000e-07 -3.5520000000e-06 3.8716000000e-06 5.0218700000e-08 -1.2303000000e-09 -2.4446719800e-16 -1.0278121200e-16 2.8937504900e-16 5.6917031500e-17 -9.5632950000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -3.7450280000e-07 -4.1688000000e-06 4.4921000000e-06 5.0018800000e-08 -1.1840000000e-09 -2.4819495700e-16 -1.4138521200e-16 3.3119354900e-16 5.7418219000e-17 -9.6840100000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -3.7790110000e-07 -4.8541000000e-06 5.1810000000e-06 4.9790900000e-08 -1.2102000000e-09 -2.5195697650e-16 -1.8649971200e-16 3.7955904900e-16 5.7917267500e-17 -9.8037200000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -3.8125200000e-07 -5.6083000000e-06 5.9388000000e-06 4.9574500000e-08 -1.1775000000e-09 -2.5575274200e-16 -2.3881171200e-16 4.3515804900e-16 5.8414094500e-17 -9.9231050000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -3.8456190000e-07 -6.4104000000e-06 6.7444000000e-06 4.9369000000e-08 -1.1929000000e-09 -2.5958181150e-16 -2.9890521200e-16 4.9857404900e-16 5.8908812000e-17 -1.0041625000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -3.8779090000e-07 -7.2733000000e-06 7.6107000000e-06 4.9183700000e-08 -1.2072000000e-09 -2.6344357550e-16 -3.6732371200e-16 5.7034954900e-16 5.9401575500e-17 -1.0161630000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -3.9093170000e-07 -8.1941000000e-06 8.5349000000e-06 4.9016900000e-08 -1.1148000000e-09 -2.6733718850e-16 -4.4466071200e-16 6.5107754900e-16 5.9892578500e-17 -1.0277730000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -3.9399410000e-07 -9.1721000000e-06 9.5160000000e-06 4.8864100000e-08 -1.2300000000e-09 -2.7126181750e-16 -5.3149171200e-16 7.4133204900e-16 6.0381983500e-17 -1.0394970000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -3.9699080000e-07 -1.0189900000e-05 1.0537000000e-05 4.8722300000e-08 -1.1685000000e-09 -2.7521674200e-16 -6.2830171200e-16 8.4159704900e-16 6.0869915500e-17 -1.0514895000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -3.9989370000e-07 -1.1252700000e-05 1.1602800000e-05 4.8595600000e-08 -1.1981000000e-09 -2.7920116450e-16 -7.3551471200e-16 9.5229604900e-16 6.1356505000e-17 -1.0633225000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -4.0266940000e-07 -1.2374400000e-05 1.2727400000e-05 4.8486800000e-08 -1.1826000000e-09 -2.8321398000e-16 -8.5365021200e-16 1.0739470490e-15 6.1841917000e-17 -1.0752260000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -4.0536460000e-07 -1.3528100000e-05 1.3883800000e-05 4.8388100000e-08 -1.2765000000e-09 -2.8725415000e-16 -9.8316271200e-16 1.2070030490e-15 6.2326291500e-17 -1.0875215000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -4.0798670000e-07 -1.4710700000e-05 1.5069200000e-05 4.8298600000e-08 -1.1881000000e-09 -2.9132090650e-16 -1.1243567120e-15 1.3517680490e-15 6.2809725000e-17 -1.0998445000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -4.1040320000e-07 -1.5939400000e-05 1.6300300000e-05 4.8232500000e-08 -1.2707000000e-09 -2.9541285600e-16 -1.2776072120e-15 1.5086155490e-15 6.3292380500e-17 -1.1121385000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -4.1283050000e-07 -1.7190900000e-05 1.7554300000e-05 4.8164200000e-08 -1.2663000000e-09 -2.9952902450e-16 -1.4432587120e-15 1.6778885490e-15 6.3774364000e-17 -1.1248235000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -4.1510730000e-07 -1.8488700000e-05 1.8854500000e-05 4.8110700000e-08 -1.1966000000e-09 -3.0366871350e-16 -1.6216567120e-15 1.8599325490e-15 6.4255738500e-17 -1.1371380000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -4.1734360000e-07 -1.9796100000e-05 2.0164200000e-05 4.8061000000e-08 -1.1826000000e-09 -3.0783096800e-16 -1.8130807120e-15 2.0550260490e-15 6.4736597000e-17 -1.1490340000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -4.1941210000e-07 -2.1141000000e-05 2.1511200000e-05 4.8026300000e-08 -1.1858000000e-09 -3.1201474650e-16 -2.0177662120e-15 2.2634030490e-15 6.5217033500e-17 -1.1608760000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -4.2139360000e-07 -2.2506600000e-05 2.2878700000e-05 4.7998400000e-08 -1.2952000000e-09 -3.1621877500e-16 -2.2360042120e-15 2.4853525490e-15 6.5697157000e-17 -1.1732810000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -4.2323670000e-07 -2.3889800000e-05 2.4263900000e-05 4.7977000000e-08 -1.1597000000e-09 -3.2044192650e-16 -2.4679862120e-15 2.7210655490e-15 6.6177034000e-17 -1.1855555000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.2407870000e-07 -2.5299100000e-05 2.5674000000e-05 4.7974100000e-08 -1.2046000000e-09 -3.2467850350e-16 -2.7139307120e-15 2.9707550490e-15 6.6656789500e-17 -1.1973770000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.2776000000e-12 -2.5469900000e-05 2.5469900000e-05 -8.0860000000e-12 -5.8083999994e-12 -3.2679888561e-16 -2.9677757120e-15 3.2264745490e-15 6.6896619570e-17 -1.2034290420e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.0862000000e-12 -2.5469900000e-05 2.5469900000e-05 -3.8591000000e-12 -2.7728999987e-12 -3.2679886879e-16 -3.2224747120e-15 3.4811735490e-15 6.6896559845e-17 -1.2034719485e-18
