time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2001p  108.0443a
510.00000p  612.0000m   -48.6800u    -1.2802u   28.0418u
520.00000p  624.0000m   -50.0014u    -1.6519u   29.9727u
530.00000p  636.0000m   -51.3229u    -2.0236u   31.9037u
540.00000p  648.0000m   -52.6443u    -2.3953u   33.8346u
550.00000p  660.0000m   -53.9657u    -2.7670u   35.7655u
560.00000p  672.0000m   -55.2872u    -3.1387u   37.6965u
570.00000p  684.0000m   -56.6086u    -3.5104u   39.6274u
580.00000p  696.0000m   -57.9300u    -3.8821u   41.5583u
590.00000p  708.0000m   -59.2515u    -4.2539u   43.4892u
600.00000p  720.0000m   -60.5729u    -4.6256u   45.4202u
610.00000p  732.0000m   -61.8944u    -4.9973u   47.3511u
620.00000p  744.0000m   -63.2158u    -5.3690u   49.2820u
630.00000p  756.0000m   -64.5372u    -5.7407u   51.2130u
640.00000p  768.0000m   -65.8587u    -6.1124u   53.1439u
650.00000p  780.0000m   -67.1801u    -6.4841u   55.0748u
660.00000p  792.0000m   -68.5015u    -6.8558u   57.0058u
670.00000p  804.0000m   -69.8230u    -7.2275u   58.9367u
680.00000p  816.0000m   -71.1444u    -7.5992u   60.8676u
690.00000p  828.0000m   -72.4658u    -7.9709u   62.7985u
700.00000p  840.0000m   -73.7873u    -8.3426u   64.7295u
710.00000p  852.0000m   -75.1087u    -8.7143u   66.6604u
720.00000p  864.0000m   -76.4301u    -9.0860u   68.5913u
730.00000p  876.0000m   -77.7516u    -9.4577u   70.5223u
740.00000p  888.0000m   -79.0730u    -9.8295u   72.4532u
750.00000p  900.0000m   -80.3945u   -10.2012u   74.3841u
760.00000p  912.0000m   -81.7159u   -10.5729u   76.3151u
770.00000p  924.0000m   -83.0373u   -10.9446u   78.2460u
780.00000p  936.0000m   -84.3588u   -11.3163u   80.1769u
790.00000p  948.0000m   -85.6802u   -11.6880u   82.1078u
800.00000p  960.0000m   -87.0016u   -12.0597u   84.0388u
810.00000p  972.0000m   -88.3231u   -12.4314u   85.9697u
820.00000p  984.0000m   -89.6445u   -12.8031u   87.9006u
830.00000p  996.0000m   -90.9659u   -13.1748u   89.8316u
840.00000p    1.0080    -92.2874u   -13.5465u   91.7625u
850.00000p    1.0200    -93.6088u   -13.9182u   93.6934u
860.00000p    1.0320    -94.9302u   -14.2899u   95.6244u
870.00000p    1.0440    -96.2517u   -14.6616u   97.5553u
880.00000p    1.0560    -97.5731u   -15.0333u   99.4862u
890.00000p    1.0680    -98.8946u   -15.4051u  101.4171u
900.00000p    1.0800   -100.2160u   -15.7768u  103.3481u
910.00000p    1.0920   -101.5374u   -16.1485u  105.2790u
920.00000p    1.1040   -102.8589u   -16.5202u  107.2099u
930.00000p    1.1160   -104.1803u   -16.8919u  109.1409u
940.00000p    1.1280   -105.5017u   -17.2636u  111.0718u
950.00000p    1.1400   -106.8232u   -17.6353u  113.0027u
960.00000p    1.1520   -108.1446u   -18.0070u  114.9337u
970.00000p    1.1640   -109.4660u   -18.3787u  116.8646u
980.00000p    1.1760   -110.7875u   -18.7504u  118.7955u
990.00000p    1.1880   -112.1089u   -19.1221u  120.7264u
1000.00000p    1.2000   -113.4303u   -19.4938u  122.6574u
1.01000n    1.2000    -83.1823u   -30.6864u  106.3397u
1.02000n    1.2000    -52.9342u   -41.8790u   90.0220u
1.03000n    1.2000    -22.6861u   -53.0716u   73.7043u
1.04000n    1.2000   -3.8631e-19  -61.4660u   61.4660u
1.05000n    1.2000   -1.9684e-19  -61.4660u   61.4660u
1.06000n    1.2000   -7.3584e-21  -61.4660u   61.4660u
1.07000n    1.2000    1.8212e-19  -61.4660u   61.4660u
1.08000n    1.2000    3.7159e-19  -61.4660u   61.4660u
1.09000n    1.2000    3.9386e-19  -61.4660u   61.4660u
1.10000n    1.2000    3.3465e-19  -61.4660u   61.4660u
1.11000n    1.2000    2.7544e-19  -61.4660u   61.4660u
1.12000n    1.2000    2.1623e-19  -61.4660u   61.4660u
1.13000n    1.2000    1.5702e-19  -61.4660u   61.4660u
1.14000n    1.2000    9.7805e-20  -61.4660u   61.4660u
1.15000n    1.2000    3.8594e-20  -61.4660u   61.4660u
1.16000n    1.2000   -2.0618e-20  -61.4660u   61.4660u
1.17000n    1.2000   -7.9829e-20  -61.4660u   61.4660u
1.18000n    1.2000   -1.3904e-19  -61.4660u   61.4660u
1.19000n    1.2000   -1.9825e-19  -61.4660u   61.4660u
1.20000n    1.2000   -2.5746e-19  -61.4660u   61.4660u
1.21000n    1.2000   -3.1667e-19  -61.4660u   61.4660u
1.22000n    1.2000   -3.7589e-19  -61.4660u   61.4660u
1.23000n    1.2000   -4.3324e-19  -61.4660u   61.4660u
1.24000n    1.2000   -4.1473e-19  -61.4660u   61.4660u
1.25000n    1.2000   -3.9623e-19  -61.4660u   61.4660u
1.26000n    1.2000   -3.7773e-19  -61.4660u   61.4660u
1.27000n    1.2000   -3.5922e-19  -61.4660u   61.4660u
1.28000n    1.2000   -3.4072e-19  -61.4660u   61.4660u
1.29000n    1.2000   -3.2222e-19  -61.4660u   61.4660u
1.30000n    1.2000   -3.0371e-19  -61.4660u   61.4660u
1.31000n    1.2000   -2.8521e-19  -61.4660u   61.4660u
1.32000n    1.2000   -2.6670e-19  -61.4660u   61.4660u
1.33000n    1.2000   -2.4820e-19  -61.4660u   61.4660u
1.34000n    1.2000   -2.2970e-19  -61.4660u   61.4660u
1.35000n    1.2000   -2.1119e-19  -61.4660u   61.4660u
1.36000n    1.2000   -1.9269e-19  -61.4660u   61.4660u
1.37000n    1.2000   -1.7419e-19  -61.4660u   61.4660u
1.38000n    1.2000   -1.5568e-19  -61.4660u   61.4660u
1.39000n    1.2000   -1.3718e-19  -61.4660u   61.4660u
1.40000n    1.2000   -1.1868e-19  -61.4660u   61.4660u
1.41000n    1.2000   -1.0017e-19  -61.4660u   61.4660u
1.42000n    1.2000   -8.1668e-20  -61.4660u   61.4660u
1.43000n    1.2000   -6.3164e-20  -61.4660u   61.4660u
1.44000n    1.2000   -4.4660e-20  -61.4660u   61.4660u
1.45000n    1.2000   -2.6157e-20  -61.4660u   61.4660u
1.46000n    1.2000   -7.6530e-21  -61.4660u   61.4660u
1.47000n    1.2000    1.0851e-20  -61.4660u   61.4660u
1.48000n    1.2000    2.9354e-20  -61.4660u   61.4660u
1.49000n    1.2000    4.7858e-20  -61.4660u   61.4660u
1.50000n    1.2000    6.6362e-20  -61.4660u   61.4660u
1.51000n    1.2000    8.4866e-20  -61.4660u   61.4660u
1.52000n    1.2000    1.0337e-19  -61.4660u   61.4660u
1.53000n    1.2000    1.2187e-19  -61.4660u   61.4660u
1.54000n    1.2000    1.4038e-19  -61.4660u   61.4660u
1.55000n    1.2000    1.5888e-19  -61.4660u   61.4660u
1.56000n    1.2000    1.7738e-19  -61.4660u   61.4660u
1.57000n    1.2000    1.9589e-19  -61.4660u   61.4660u
1.58000n    1.2000    2.1439e-19  -61.4660u   61.4660u
1.59000n    1.2000    2.3290e-19  -61.4660u   61.4660u
1.60000n    1.2000    2.5140e-19  -61.4660u   61.4660u
1.61000n    1.2000    2.6990e-19  -61.4660u   61.4660u
1.62000n    1.2000    2.8841e-19  -61.4660u   61.4660u
1.63000n    1.2000    3.0691e-19  -61.4660u   61.4660u
1.64000n    1.2000    3.2541e-19  -61.4660u   61.4660u
1.65000n    1.2000    3.4392e-19  -61.4660u   61.4660u
1.66000n    1.2000    3.6242e-19  -61.4660u   61.4660u
1.67000n    1.2000    3.8092e-19  -61.4660u   61.4660u
1.68000n    1.2000    3.9943e-19  -61.4660u   61.4660u
1.69000n    1.2000    4.1793e-19  -61.4660u   61.4660u
1.70000n    1.2000    4.3282e-19  -61.4660u   61.4660u
1.71000n    1.2000    4.2704e-19  -61.4660u   61.4660u
1.72000n    1.2000    4.2125e-19  -61.4660u   61.4660u
1.73000n    1.2000    4.1547e-19  -61.4660u   61.4660u
1.74000n    1.2000    4.0969e-19  -61.4660u   61.4660u
1.75000n    1.2000    4.0391e-19  -61.4660u   61.4660u
1.76000n    1.2000    3.9812e-19  -61.4660u   61.4660u
1.77000n    1.2000    3.9234e-19  -61.4660u   61.4660u
1.78000n    1.2000    3.8656e-19  -61.4660u   61.4660u
1.79000n    1.2000    3.8078e-19  -61.4660u   61.4660u
1.80000n    1.2000    3.7499e-19  -61.4660u   61.4660u
1.81000n    1.2000    3.6921e-19  -61.4660u   61.4660u
1.82000n    1.2000    3.6343e-19  -61.4660u   61.4660u
1.83000n    1.2000    3.5765e-19  -61.4660u   61.4660u
1.84000n    1.2000    3.5187e-19  -61.4660u   61.4660u
1.85000n    1.2000    3.4608e-19  -61.4660u   61.4660u
1.86000n    1.2000    3.4030e-19  -61.4660u   61.4660u
1.87000n    1.2000    3.3452e-19  -61.4660u   61.4660u
1.88000n    1.2000    3.2874e-19  -61.4660u   61.4660u
1.89000n    1.2000    3.2295e-19  -61.4660u   61.4660u
1.90000n    1.2000    3.1717e-19  -61.4660u   61.4660u
1.91000n    1.2000    3.1139e-19  -61.4660u   61.4660u
1.92000n    1.2000    3.0561e-19  -61.4660u   61.4660u
1.93000n    1.2000    2.9982e-19  -61.4660u   61.4660u
1.94000n    1.2000    2.9404e-19  -61.4660u   61.4660u
1.95000n    1.2000    2.8826e-19  -61.4660u   61.4660u
1.96000n    1.2000    2.8248e-19  -61.4660u   61.4660u
1.97000n    1.2000    2.7669e-19  -61.4660u   61.4660u
1.98000n    1.2000    2.7091e-19  -61.4660u   61.4660u
1.99000n    1.2000    2.6513e-19  -61.4660u   61.4660u
2.00000n    1.2000    2.5935e-19  -61.4660u   61.4660u
2.01000n    1.2000    2.5356e-19  -61.4660u   61.4660u
2.02000n    1.2000    2.4778e-19  -61.4660u   61.4660u
2.03000n    1.2000    2.4200e-19  -61.4660u   61.4660u
2.04000n    1.2000    2.3622e-19  -61.4660u   61.4660u
2.05000n    1.2000    2.3043e-19  -61.4660u   61.4660u
2.06000n    1.2000    2.2465e-19  -61.4660u   61.4660u
2.07000n    1.2000    2.1887e-19  -61.4660u   61.4660u
2.08000n    1.2000    2.1309e-19  -61.4660u   61.4660u
2.09000n    1.2000    2.0730e-19  -61.4660u   61.4660u
2.10000n    1.2000    2.0152e-19  -61.4660u   61.4660u
2.11000n    1.2000    1.9574e-19  -61.4660u   61.4660u
2.12000n    1.2000    1.8996e-19  -61.4660u   61.4660u
2.13000n    1.2000    1.8418e-19  -61.4660u   61.4660u
2.14000n    1.2000    1.7839e-19  -61.4660u   61.4660u
2.15000n    1.2000    1.7261e-19  -61.4660u   61.4660u
2.16000n    1.2000    1.6683e-19  -61.4660u   61.4660u
2.17000n    1.2000    1.6105e-19  -61.4660u   61.4660u
2.18000n    1.2000    1.5526e-19  -61.4660u   61.4660u
2.19000n    1.2000    1.4948e-19  -61.4660u   61.4660u
2.20000n    1.2000    1.4370e-19  -61.4660u   61.4660u
2.21000n    1.2000    1.3792e-19  -61.4660u   61.4660u
2.22000n    1.2000    1.3213e-19  -61.4660u   61.4660u
2.23000n    1.2000    1.2635e-19  -61.4660u   61.4660u
2.24000n    1.2000    1.2057e-19  -61.4660u   61.4660u
2.25000n    1.2000    1.1479e-19  -61.4660u   61.4660u
2.26000n    1.2000    1.0900e-19  -61.4660u   61.4660u
2.27000n    1.2000    1.0322e-19  -61.4660u   61.4660u
2.28000n    1.2000    9.7439e-20  -61.4660u   61.4660u
2.29000n    1.2000    9.1657e-20  -61.4660u   61.4660u
2.30000n    1.2000    8.5874e-20  -61.4660u   61.4660u
2.31000n    1.2000    8.0092e-20  -61.4660u   61.4660u
2.32000n    1.2000    7.4310e-20  -61.4660u   61.4660u
2.33000n    1.2000    6.8527e-20  -61.4660u   61.4660u
2.34000n    1.2000    6.2745e-20  -61.4660u   61.4660u
2.35000n    1.2000    5.6962e-20  -61.4660u   61.4660u
2.36000n    1.2000    5.1180e-20  -61.4660u   61.4660u
2.37000n    1.2000    4.5397e-20  -61.4660u   61.4660u
2.38000n    1.2000    3.9615e-20  -61.4660u   61.4660u
2.39000n    1.2000    3.3833e-20  -61.4660u   61.4660u
2.40000n    1.2000    2.8050e-20  -61.4660u   61.4660u
2.41000n    1.2000    2.2268e-20  -61.4660u   61.4660u
2.42000n    1.2000    1.6485e-20  -61.4660u   61.4660u
2.43000n    1.2000    1.0703e-20  -61.4660u   61.4660u
2.44000n    1.2000    4.9206e-21  -61.4660u   61.4660u
2.45000n    1.2000   -8.6178e-22  -61.4660u   61.4660u
2.46000n    1.2000   -6.6442e-21  -61.4660u   61.4660u
2.47000n    1.2000   -1.2427e-20  -61.4660u   61.4660u
2.48000n    1.2000   -1.8209e-20  -61.4660u   61.4660u
2.49000n    1.2000   -2.3991e-20  -61.4660u   61.4660u
2.50000n    1.2000   -2.9774e-20  -61.4660u   61.4660u
2.51000n    1.2000   -3.5556e-20  -61.4660u   61.4660u
2.52000n    1.2000   -4.1339e-20  -61.4660u   61.4660u
2.53000n    1.2000   -4.7121e-20  -61.4660u   61.4660u
2.54000n    1.2000   -5.2903e-20  -61.4660u   61.4660u
2.55000n    1.2000   -5.8686e-20  -61.4660u   61.4660u
2.56000n    1.2000   -6.4468e-20  -61.4660u   61.4660u
2.57000n    1.2000   -7.0251e-20  -61.4660u   61.4660u
2.58000n    1.2000   -7.6033e-20  -61.4660u   61.4660u
2.59000n    1.2000   -8.1815e-20  -61.4660u   61.4660u
2.60000n    1.2000   -8.7598e-20  -61.4660u   61.4660u
2.61000n    1.2000   -9.3380e-20  -61.4660u   61.4660u
2.62000n    1.2000   -9.9163e-20  -61.4660u   61.4660u
2.63000n    1.2000   -1.0495e-19  -61.4660u   61.4660u
2.64000n    1.2000   -1.1073e-19  -61.4660u   61.4660u
2.65000n    1.2000   -1.1651e-19  -61.4660u   61.4660u
2.66000n    1.2000   -1.2229e-19  -61.4660u   61.4660u
2.67000n    1.2000   -1.2807e-19  -61.4660u   61.4660u
2.68000n    1.2000   -1.3386e-19  -61.4660u   61.4660u
2.69000n    1.2000   -1.3964e-19  -61.4660u   61.4660u
2.70000n    1.2000   -1.4542e-19  -61.4660u   61.4660u
2.71000n    1.2000   -1.5120e-19  -61.4660u   61.4660u
2.72000n    1.2000   -1.5699e-19  -61.4660u   61.4660u
2.73000n    1.2000   -1.6277e-19  -61.4660u   61.4660u
2.74000n    1.2000   -1.6855e-19  -61.4660u   61.4660u
2.75000n    1.2000   -1.7433e-19  -61.4660u   61.4660u
2.76000n    1.2000   -1.8012e-19  -61.4660u   61.4660u
2.77000n    1.2000   -1.8590e-19  -61.4660u   61.4660u
2.78000n    1.2000   -1.9168e-19  -61.4660u   61.4660u
2.79000n    1.2000   -1.9746e-19  -61.4660u   61.4660u
2.80000n    1.2000   -2.0325e-19  -61.4660u   61.4660u
2.81000n    1.2000   -2.0903e-19  -61.4660u   61.4660u
2.82000n    1.2000   -2.1481e-19  -61.4660u   61.4660u
2.83000n    1.2000   -2.2059e-19  -61.4660u   61.4660u
2.84000n    1.2000   -2.2638e-19  -61.4660u   61.4660u
2.85000n    1.2000   -2.3216e-19  -61.4660u   61.4660u
2.86000n    1.2000   -2.3794e-19  -61.4660u   61.4660u
2.87000n    1.2000   -2.4372e-19  -61.4660u   61.4660u
2.88000n    1.2000   -2.4951e-19  -61.4660u   61.4660u
2.89000n    1.2000   -2.5529e-19  -61.4660u   61.4660u
2.90000n    1.2000   -2.6107e-19  -61.4660u   61.4660u
2.91000n    1.2000   -2.6685e-19  -61.4660u   61.4660u
2.92000n    1.2000   -2.7263e-19  -61.4660u   61.4660u
2.93000n    1.2000   -2.7842e-19  -61.4660u   61.4660u
2.94000n    1.2000   -2.8420e-19  -61.4660u   61.4660u
2.95000n    1.2000   -2.8998e-19  -61.4660u   61.4660u
2.96000n    1.2000   -2.9576e-19  -61.4660u   61.4660u
2.97000n    1.2000   -3.0155e-19  -61.4660u   61.4660u
2.98000n    1.2000   -3.0733e-19  -61.4660u   61.4660u
2.99000n    1.2000   -3.1311e-19  -61.4660u   61.4660u
3.00000n    1.2000   -3.1889e-19  -61.4660u   61.4660u
3.01000n    1.2000   -3.2468e-19  -61.4660u   61.4660u
3.02000n    1.2000   -3.3046e-19  -61.4660u   61.4660u
3.03000n    1.2000   -3.3624e-19  -61.4660u   61.4660u
3.04000n    1.2000   -3.4202e-19  -61.4660u   61.4660u
3.05000n    1.2000   -3.4781e-19  -61.4660u   61.4660u
3.06000n    1.2000   -3.5359e-19  -61.4660u   61.4660u
3.07000n    1.2000   -3.5937e-19  -61.4660u   61.4660u
3.08000n    1.2000   -3.6515e-19  -61.4660u   61.4660u
3.09000n    1.2000   -3.7094e-19  -61.4660u   61.4660u
3.10000n    1.2000   -3.7672e-19  -61.4660u   61.4660u
3.11000n    1.2000   -3.8250e-19  -61.4660u   61.4660u
3.12000n    1.2000   -3.8828e-19  -61.4660u   61.4660u
3.13000n    1.2000   -3.9407e-19  -61.4660u   61.4660u
3.14000n    1.2000   -3.9985e-19  -61.4660u   61.4660u
3.15000n    1.2000   -4.0563e-19  -61.4660u   61.4660u
3.16000n    1.2000   -4.1141e-19  -61.4660u   61.4660u
3.17000n    1.2000   -4.1720e-19  -61.4660u   61.4660u
3.18000n    1.2000   -4.2298e-19  -61.4660u   61.4660u
3.19000n    1.2000   -4.2876e-19  -61.4660u   61.4660u
3.20000n    1.2000   -4.3341e-19  -61.4660u   61.4660u
3.21000n    1.2000   -4.3160e-19  -61.4660u   61.4660u
3.22000n    1.2000   -4.2980e-19  -61.4660u   61.4660u
3.23000n    1.2000   -4.2799e-19  -61.4660u   61.4660u
3.24000n    1.2000   -4.2618e-19  -61.4660u   61.4660u
3.25000n    1.2000   -4.2438e-19  -61.4660u   61.4660u
3.26000n    1.2000   -4.2257e-19  -61.4660u   61.4660u
3.27000n    1.2000   -4.2076e-19  -61.4660u   61.4660u
3.28000n    1.2000   -4.1896e-19  -61.4660u   61.4660u
3.29000n    1.2000   -4.1715e-19  -61.4660u   61.4660u
3.30000n    1.2000   -4.1534e-19  -61.4660u   61.4660u
3.31000n    1.2000   -4.1353e-19  -61.4660u   61.4660u
3.32000n    1.2000   -4.1173e-19  -61.4660u   61.4660u
3.33000n    1.2000   -4.0992e-19  -61.4660u   61.4660u
3.34000n    1.2000   -4.0811e-19  -61.4660u   61.4660u
3.35000n    1.2000   -4.0631e-19  -61.4660u   61.4660u
3.36000n    1.2000   -4.0450e-19  -61.4660u   61.4660u
3.37000n    1.2000   -4.0269e-19  -61.4660u   61.4660u
3.38000n    1.2000   -4.0089e-19  -61.4660u   61.4660u
3.39000n    1.2000   -3.9908e-19  -61.4660u   61.4660u
3.40000n    1.2000   -3.9727e-19  -61.4660u   61.4660u
3.41000n    1.2000   -3.9546e-19  -61.4660u   61.4660u
3.42000n    1.2000   -3.9366e-19  -61.4660u   61.4660u
3.43000n    1.2000   -3.9185e-19  -61.4660u   61.4660u
3.44000n    1.2000   -3.9004e-19  -61.4660u   61.4660u
3.45000n    1.2000   -3.8824e-19  -61.4660u   61.4660u
3.46000n    1.2000   -3.8643e-19  -61.4660u   61.4660u
3.47000n    1.2000   -3.8462e-19  -61.4660u   61.4660u
3.48000n    1.2000   -3.8282e-19  -61.4660u   61.4660u
3.49000n    1.2000   -3.8101e-19  -61.4660u   61.4660u
3.50000n    1.2000   -3.7920e-19  -61.4660u   61.4660u
3.51000n    1.2000   -3.7739e-19  -61.4660u   61.4660u
3.52000n    1.2000   -3.7559e-19  -61.4660u   61.4660u
3.53000n    1.2000   -3.7378e-19  -61.4660u   61.4660u
3.54000n    1.2000   -3.7197e-19  -61.4660u   61.4660u
3.55000n    1.2000   -3.7017e-19  -61.4660u   61.4660u
3.56000n    1.2000   -3.6836e-19  -61.4660u   61.4660u
3.57000n    1.2000   -3.6655e-19  -61.4660u   61.4660u
3.58000n    1.2000   -3.6475e-19  -61.4660u   61.4660u
3.59000n    1.2000   -3.6294e-19  -61.4660u   61.4660u
3.60000n    1.2000   -3.6113e-19  -61.4660u   61.4660u
3.61000n    1.2000   -3.5932e-19  -61.4660u   61.4660u
3.62000n    1.2000   -3.5752e-19  -61.4660u   61.4660u
3.63000n    1.2000   -3.5571e-19  -61.4660u   61.4660u
3.64000n    1.2000   -3.5390e-19  -61.4660u   61.4660u
3.65000n    1.2000   -3.5210e-19  -61.4660u   61.4660u
3.66000n    1.2000   -3.5029e-19  -61.4660u   61.4660u
3.67000n    1.2000   -3.4848e-19  -61.4660u   61.4660u
3.68000n    1.2000   -3.4668e-19  -61.4660u   61.4660u
3.69000n    1.2000   -3.4487e-19  -61.4660u   61.4660u
3.70000n    1.2000   -3.4306e-19  -61.4660u   61.4660u
3.71000n    1.2000   -3.4125e-19  -61.4660u   61.4660u
3.72000n    1.2000   -3.3945e-19  -61.4660u   61.4660u
3.73000n    1.2000   -3.3764e-19  -61.4660u   61.4660u
3.74000n    1.2000   -3.3583e-19  -61.4660u   61.4660u
3.75000n    1.2000   -3.3403e-19  -61.4660u   61.4660u
3.76000n    1.2000   -3.3222e-19  -61.4660u   61.4660u
3.77000n    1.2000   -3.3041e-19  -61.4660u   61.4660u
3.78000n    1.2000   -3.2861e-19  -61.4660u   61.4660u
3.79000n    1.2000   -3.2680e-19  -61.4660u   61.4660u
3.80000n    1.2000   -3.2499e-19  -61.4660u   61.4660u
3.81000n    1.2000   -3.2318e-19  -61.4660u   61.4660u
3.82000n    1.2000   -3.2138e-19  -61.4660u   61.4660u
3.83000n    1.2000   -3.1957e-19  -61.4660u   61.4660u
3.84000n    1.2000   -3.1776e-19  -61.4660u   61.4660u
3.85000n    1.2000   -3.1596e-19  -61.4660u   61.4660u
3.86000n    1.2000   -3.1415e-19  -61.4660u   61.4660u
3.87000n    1.2000   -3.1234e-19  -61.4660u   61.4660u
3.88000n    1.2000   -3.1054e-19  -61.4660u   61.4660u
3.89000n    1.2000   -3.0873e-19  -61.4660u   61.4660u
3.90000n    1.2000   -3.0692e-19  -61.4660u   61.4660u
3.91000n    1.2000   -3.0511e-19  -61.4660u   61.4660u
3.92000n    1.2000   -3.0331e-19  -61.4660u   61.4660u
3.93000n    1.2000   -3.0150e-19  -61.4660u   61.4660u
3.94000n    1.2000   -2.9969e-19  -61.4660u   61.4660u
3.95000n    1.2000   -2.9789e-19  -61.4660u   61.4660u
3.96000n    1.2000   -2.9608e-19  -61.4660u   61.4660u
3.97000n    1.2000   -2.9427e-19  -61.4660u   61.4660u
3.98000n    1.2000   -2.9247e-19  -61.4660u   61.4660u
3.99000n    1.2000   -2.9066e-19  -61.4660u   61.4660u
4.00000n    1.2000   -2.8885e-19  -61.4660u   61.4660u
4.01000n    1.2000   -2.8704e-19  -61.4660u   61.4660u
4.02000n    1.2000   -2.8524e-19  -61.4660u   61.4660u
4.03000n    1.2000   -2.8343e-19  -61.4660u   61.4660u
4.04000n    1.2000   -2.8162e-19  -61.4660u   61.4660u
4.05000n    1.2000   -2.7982e-19  -61.4660u   61.4660u
4.06000n    1.2000   -2.7801e-19  -61.4660u   61.4660u
4.07000n    1.2000   -2.7620e-19  -61.4660u   61.4660u
4.08000n    1.2000   -2.7440e-19  -61.4660u   61.4660u
4.09000n    1.2000   -2.7259e-19  -61.4660u   61.4660u
4.10000n    1.2000   -2.7078e-19  -61.4660u   61.4660u
4.11000n    1.2000   -2.6897e-19  -61.4660u   61.4660u
4.12000n    1.2000   -2.6717e-19  -61.4660u   61.4660u
4.13000n    1.2000   -2.6536e-19  -61.4660u   61.4660u
4.14000n    1.2000   -2.6355e-19  -61.4660u   61.4660u
4.15000n    1.2000   -2.6175e-19  -61.4660u   61.4660u
4.16000n    1.2000   -2.5994e-19  -61.4660u   61.4660u
4.17000n    1.2000   -2.5813e-19  -61.4660u   61.4660u
4.18000n    1.2000   -2.5633e-19  -61.4660u   61.4660u
4.19000n    1.2000   -2.5452e-19  -61.4660u   61.4660u
4.20000n    1.2000   -2.5271e-19  -61.4660u   61.4660u
4.21000n    1.2000   -2.5090e-19  -61.4660u   61.4660u
4.22000n    1.2000   -2.4910e-19  -61.4660u   61.4660u
4.23000n    1.2000   -2.4729e-19  -61.4660u   61.4660u
4.24000n    1.2000   -2.4548e-19  -61.4660u   61.4660u
4.25000n    1.2000   -2.4368e-19  -61.4660u   61.4660u
4.26000n    1.2000   -2.4187e-19  -61.4660u   61.4660u
4.27000n    1.2000   -2.4006e-19  -61.4660u   61.4660u
4.28000n    1.2000   -2.3826e-19  -61.4660u   61.4660u
