time v(gate_qs) v(drain_qs) id_qs
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 1.558480e-08
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 1.644510e-08
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 1.730540e-08
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 1.816560e-08
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 1.902590e-08
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 1.988620e-08
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 2.074650e-08
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 2.160680e-08
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 2.246710e-08
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 2.332740e-08
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 2.418770e-08
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 2.504800e-08
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 2.590830e-08
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 2.676850e-08
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 2.762880e-08
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 2.848910e-08
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 2.934940e-08
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 3.020970e-08
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 3.107000e-08
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 3.193030e-08
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 3.279060e-08
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 3.365090e-08
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 3.451110e-08
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 3.537140e-08
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 3.623170e-08
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 3.709200e-08
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 3.795230e-08
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 3.881260e-08
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 3.967290e-08
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 4.053320e-08
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 4.139350e-08
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 4.225370e-08
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 4.311400e-08
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 4.397430e-08
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 4.483460e-08
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 4.569490e-08
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 4.655520e-08
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 4.741550e-08
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 4.827580e-08
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 4.913610e-08
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 4.999630e-08
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 5.085660e-08
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 5.171690e-08
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 5.257720e-08
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 5.343750e-08
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 5.429780e-08
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 5.515810e-08
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 5.601840e-08
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 5.687870e-08
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 5.773900e-08
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 5.859920e-08
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 5.945950e-08
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 6.031980e-08
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 6.118010e-08
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 6.204040e-08
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 6.290070e-08
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 6.376100e-08
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 6.462130e-08
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 6.548160e-08
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 6.634180e-08
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 6.720210e-08
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 6.806240e-08
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 6.892270e-08
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 6.978300e-08
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 7.064330e-08
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 7.150360e-08
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 7.236390e-08
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 7.322420e-08
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 7.408440e-08
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 7.494470e-08
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 7.580500e-08
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 7.666530e-08
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 7.752560e-08
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 7.838590e-08
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 7.924620e-08
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 8.010650e-08
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 8.096680e-08
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 8.182700e-08
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 8.268730e-08
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 8.354760e-08
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 8.440790e-08
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 8.526820e-08
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 8.612850e-08
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 8.698880e-08
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 8.784910e-08
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 8.870940e-08
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 8.956970e-08
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 9.042990e-08
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 9.129020e-08
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 9.215050e-08
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 9.301080e-08
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 9.387110e-08
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 9.473140e-08
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 9.559170e-08
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 9.645200e-08
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 9.731230e-08
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 9.817250e-08
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 9.903280e-08
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 9.989310e-08
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 1.007534e-07
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 1.016137e-07
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 2.414570e-08
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -5.332240e-08
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -1.307904e-07
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -2.082584e-07
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -2.857265e-07
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -3.631945e-07
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -4.406625e-07
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.410000e-08 3.410000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.420000e-08 3.420000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
3.430000e-08 3.430000e-08 1.200000e+00 1.200000e+00 -4.793965e-07
